scene_id,im_id,obj_id,score,R,t,time_one_frame
2,176,9,0.9339187,0.7862454618982707 0.5969606618375823 0.15954949659221448 -0.38822947351977743 0.6781182252734899 -0.6240461108303725 -0.4807244008108505 0.42871160559329796 0.7649251007090111,22.792749336679094 -116.46067392231201 997.9787531566783,1.30202317237854
2,176,11,0.93287647,0.7399400208091026 0.6304482299841805 0.2345715134342971 -0.6578058138148656 0.6052563305059236 0.44828148042707316 0.1406423724074714 -0.4860039132479746 0.8625658927822705,-90.4253694441693 -119.57620208208283 943.1101834979602,1.30202317237854
2,176,1,0.91684526,0.522474767733995 0.09655318579501997 -0.8471703485097708 0.0010446094730971799 0.9934946267108214 0.1138742090545231 0.8526541068172797 -0.06038136309803192 0.518975013963174,122.05865415754701 119.84518719881052 927.8040355128928,1.30202317237854
2,176,10,0.9059006,0.8531681649602519 -0.2849617556322379 0.4369220526882955 0.4693756274478772 0.7848007643217112 -0.4046903515998059 -0.2275754878194759 0.5503494872779086 0.8033211308042846,141.82719101569026 -354.66106528729176 1099.567683118032,1.30202317237854
2,178,12,0.95212597,0.954648039114016 0.2793280198250278 0.1030678357025468 -0.2953539120278483 0.8447481485406999 0.4462808893364539 0.03759239372027772 -0.4564826643780887 0.888937786943878,74.19323148735471 70.40233311428585 1076.759379715354,1.0905885696411133
2,178,8,0.95039904,0.5900886436946813 0.2996863942843923 0.749655559349365 0.5540563875602742 0.5250511262205305 -0.6460207692158381 -0.5872111306729871 0.7965609706327467 0.14378354592366097,377.5333819445515 138.96988377223326 763.1852720507906,1.0905885696411133
2,178,5,0.9338337,0.6658358477966124 -0.7218824576181594 0.1885426773230878 0.533569485649276 0.6373495680463133 0.5559578510059673 -0.5215038137664542 -0.2695760477015212 0.8095446415934674,237.4565202049211 206.54051626578178 824.039519376753,1.0905885696411133
2,178,11,0.9300478,0.9123496994500998 -0.19345020157281387 0.3608255055075285 -0.17123533846104513 0.6202351317622306 0.7654977728184704 -0.37188235340690545 -0.7601877405216108 0.5327458253099804,354.8511116592135 4.299809649225771 959.0620772347761,1.0905885696411133
2,178,1,0.9247878,0.5537168385865578 0.13334134146441695 0.8219597005463147 -0.23584591022202228 0.9717896842598712 0.0012313397853224244 -0.7986077693694575 -0.1945376473143202 0.5695443217873041,88.64761663070543 154.78303568866713 1021.8322912267861,1.0905885696411133
2,178,9,0.91652733,0.5976904882299316 -0.4067567081599917 -0.6908799176747922 0.6343635266556937 0.7668881595820953 0.09729063028758872 0.49025401204725305 -0.49641870538856225 0.716393378397599,348.2009060234464 138.35625746001895 959.555539484193,1.0905885696411133
2,203,12,0.95749533,0.8009674252742167 -0.5986522981501593 0.008161468565774885 0.49057816254510184 0.6640617126250331 0.5642296591454703 -0.3431971009252389 -0.44792573909641203 0.8255775446143588,7.462393679244439 148.88305621525012 888.1755702925434,1.1678755283355713
2,203,9,0.95658034,0.5264787024090496 0.39719593546735377 -0.7517017791371209 -0.3300514699009449 0.9103008447157154 0.24983674534801942 0.7835089043054475 0.11656655162643613 0.6103491098674636,246.45365229835895 -69.34557911172352 911.5029184345709,1.1678755283355713
2,203,8,0.9547074,-0.48619080690330146 -0.4851498411107375 -0.7268068044211976 0.8727479243835579 -0.22777538188923876 -0.4317747513338608 0.04392675456851499 -0.8442440447379278 0.5341558135578441,236.72094535944757 -106.84497788153982 789.5740565598667,1.1678755283355713
2,203,5,0.9518935,0.9869225777447911 0.15777774492846747 -0.03301528044496811 -0.15778506570324147 0.987470563258275 0.002399945709710508 0.032980275599152224 0.002840757587945014 0.9994519655880076,303.1107368879814 10.207731066145397 816.0095364363306,1.1678755283355713
2,203,6,0.94551486,0.27847160448560315 0.8957650728316732 -0.34649458839943564 -0.9475334632809268 0.31518182844412024 0.05329869587035847 0.15695190810587006 0.3134730439982046 0.9365365712178236,305.13074641801956 -298.60900379713723 937.7676496061215,1.1678755283355713
2,203,11,0.93077385,0.9962950525200964 -0.06384774929551748 -0.05761625841634378 0.08509171065901058 0.8289992279708936 0.5527383475034043 0.012472734308304367 -0.5555931469461861 0.8313607435796474,148.78404299608968 -153.1809704054682 893.376785103953,1.1678755283355713
2,203,1,0.9223233,0.45249271870643054 -0.8173495730033371 0.3566370914934891 0.5508842002458773 0.5706880070549089 0.6089678123868029 -0.7012680924134042 -0.07908776210620505 0.7084971336906823,111.43123347997361 161.2701427823919 883.3285995051867,1.1678755283355713
2,207,5,0.96011126,0.8443535317989226 0.1879579660751607 0.5017359029684659 -0.4922450750093732 0.6419163115955012 0.5879100569276344 -0.21157008169330355 -0.7433809601385618 0.6345256879242743,253.1656617071454 -30.068200048559312 796.4991602107268,1.1668779850006104
2,207,6,0.95898753,-0.18379653962582876 -0.1948193243010886 0.9634647180361374 0.7795696029701273 0.5681436664394441 0.26359819500473386 -0.5987403996278993 0.7995362438086433 0.04745238339440684,379.3084416241106 -292.64225911570077 943.7413490015299,1.1668779850006104
2,207,1,0.95438486,-0.0469280837644191 -0.09505670949099111 0.9943651124888551 0.37187920444339323 0.9222422189212891 0.105712567567455 -0.9270941765844377 0.374744595184365 -0.00792944659810393,46.65682958769923 72.71796908408778 857.0900948969344,1.1668779850006104
2,207,8,0.94534355,0.3922658376488224 -0.8193479332843786 0.4180866857917165 0.8931963953377173 0.4479060675795657 0.03975366626017701 -0.21983564763109165 0.35783951549269544 0.9075368693240955,261.86292655982953 -153.5690199736569 772.477531740331,1.1668779850006104
2,207,12,0.9447034,0.8332056501683378 0.5464932494577336 -0.08434140634776463 -0.21473687952886072 0.46033537238801964 0.8613822714095122 0.5095649292266923 -0.6995973650790418 0.5009062883181777,-18.867994995065644 55.02658038609298 921.0201905145511,1.1668779850006104
2,207,11,0.94160837,0.5185568693683495 -0.7836130468126288 -0.34212478147004965 0.6976961786477893 0.6190886381921525 -0.3604848129417694 0.49428616765106054 -0.05176727659844529 0.8677564943821617,201.24527687791635 -164.18989243581797 909.1482002985057,1.1668779850006104
2,207,9,0.76230085,0.8488613354769183 0.5125266799117901 -0.12942501887558194 -0.48332781200511105 0.653361650889442 -0.5826772513916934 -0.21407629311696474 0.557166900960225 0.8023318423194239,231.12782672930624 -129.37299202550207 863.4015403050843,1.1668779850006104
2,217,1,0.95800346,0.12914823729416028 -0.5934107372372435 0.794471163564414 -0.055913896965802484 0.7955483534427581 0.6033046108398684 -0.9900476599285181 -0.1223377058232468 0.069563760709123,-54.65803288857296 164.02552631680763 780.360640634051,1.1504309177398682
2,217,5,0.95765954,0.773831606609189 0.6199520758408866 0.12978469968850573 -0.24382555372957365 0.4806815185738409 -0.8423148918605325 -0.58457997225455 0.6201650597720982 0.5231267099630392,150.52110990226026 37.25525932949031 856.8287489637949,1.1504309177398682
2,217,12,0.9542061,0.45593000798977323 -0.417802688318797 -0.7858554201938441 0.7227265655983993 0.6891035004881697 0.052940315387257846 0.5194171148439348 -0.5920956673110755 0.6161400665097697,-137.70735495383258 172.92617840653608 792.555231075511,1.1504309177398682
2,217,10,0.95082134,0.9178274090166696 0.33852963160401983 0.2073415920258238 -0.08070883868261691 0.6705160094075518 -0.7374919419808478 -0.3886887322990744 0.6601560191759399 0.6427403050451386,404.01884174014464 25.734155907969324 960.8468387223517,1.1504309177398682
2,217,8,0.9417793,0.4777939584435225 -0.8618006820941501 -0.17033061268289246 0.8627677149536709 0.42384885083723 0.27565199378488386 -0.1653626418163786 -0.2786606107544091 0.9460462254591386,145.56228294884752 -40.543823521285134 926.1857173692681,1.1504309177398682
2,217,9,0.92695814,0.28700884416203015 -0.8704907513720345 -0.39983968681027665 0.9233218678863242 0.14021117689700377 0.357515809658932 -0.2551522127195855 -0.47179092578060383 0.8439849943543991,74.29260269275862 80.96465169294049 926.4257707674718,1.1504309177398682
2,217,11,0.8975687,0.8432003805754206 -0.1241640146802877 -0.5230644469431477 -0.5080493211722841 0.1340927443591808 -0.8508260827963635 0.17578112940202437 0.9831594140162104 0.04998560970371881,33.833214414065374 19.366456372697083 988.1326703694859,1.1504309177398682
2,217,6,0.7496401,-0.1653512183632001 -0.9701938432610612 -0.1771521410656451 0.9724701682250337 -0.1304860458792548 -0.19306776981976845 0.16419727920458313 -0.20419916338989955 0.9650605966325022,103.8838084951069 -24.119979593747466 860.128229954604,1.1504309177398682
2,219,1,0.9608293,0.2559158254675128 -0.9048771067123662 0.3401536594293306 -0.4569054944465537 0.19686568609311744 0.8674567832368754 -0.8519063677540212 -0.3774139946888173 -0.3630622772930266,-64.3604567692563 111.60102294472802 715.6150887842924,1.118009090423584
2,219,12,0.95220554,0.3870360515326544 -0.6352024335614765 -0.6683718749405946 0.8137844674059694 0.576135951963395 -0.07630337780225864 0.4335411577034061 -0.5143784922144706 0.7399032580847081,-143.77768357250577 102.07362101411348 741.0313988504552,1.118009090423584
2,219,5,0.94420415,0.9253708129785152 0.31707950288302844 -0.20772445050824387 -0.3666889034929566 0.6099136305243446 -0.7025273029254896 -0.09606303421521188 0.7262685124333016 0.6806658073572524,151.4368422049058 13.796031466171424 791.3046122341985,1.118009090423584
2,219,10,0.9370108,0.8961877953907248 0.38166401228098346 0.2262300093318772 -0.18486051062158154 0.784745946692793 -0.5916083085640081 -0.40332868358876856 0.48837115074379506 0.7738343441045611,425.24818243643097 22.472405297468868 855.7883468020534,1.118009090423584
2,219,8,0.92646,0.5971672718582396 -0.7818787634879015 0.17904426443765337 0.5546502321319791 0.5637612405709812 0.6119937774404404 -0.5794431546039114 -0.2661557116360839 0.7703289996788214,194.53921566536468 -26.391525852504756 839.7791963339881,1.118009090423584
2,219,11,0.9100063,0.854136475870394 -0.1880703501833199 -0.48485092963677157 -0.42611657415696746 0.28135742137015446 -0.8598038536019094 0.2981200191473979 0.9409928505689488 0.16017774302846463,80.79083216470463 3.8305689241952576 931.8417314947517,1.118009090423584
2,219,9,0.88384944,0.1945671068222468 -0.9374347543136201 -0.2887208380906876 0.9119026335590236 0.0644341466556712 0.40531694715724814 -0.36135471195341795 -0.3421466383726798 0.8673859867437,92.46360308079097 48.40604551222117 856.1234326977603,1.118009090423584
2,219,6,0.72562504,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,267.1293736842107 -3.4941473684210593 1029.3368421052633,1.118009090423584
2,221,10,0.9600531,0.8943921600731184 0.20394189797120582 0.3980833659570065 0.09139399002582224 0.7878975727074634 -0.6089864969840111 -0.4378467798064958 0.5810551756706077 0.6860503481811613,370.6006267684429 60.89406074390938 843.5526699589761,1.242673635482788
2,221,5,0.95610654,0.8606551692987694 -0.14508537278499203 -0.4880808479782503 -0.1815280807202493 0.8081383054104683 -0.5603213678223661 0.4757312639183502 0.5708438612546748 0.6691913407976192,75.17623696881542 46.22560911411056 805.7192130677488,1.242673635482788
2,221,1,0.9549476,0.1394177866268848 -0.5789933449445734 0.8033239616007778 -0.20054405754645843 0.7779267931559635 0.5954930608100251 -0.9697137524831094 -0.24412417127351677 -0.007656843028024023,-136.8589399956521 146.90064268790888 771.3334160123866,1.242673635482788
2,221,12,0.95166767,0.5697510690915583 -0.13367394350400538 -0.8108729839482441 0.4530539863679869 0.8742968994474183 0.1742039524600923 0.6856572064122954 -0.46662212596996344 0.5586931061416224,-224.49276189302753 139.81631487737496 791.9392763916732,1.242673635482788
2,221,8,0.9365933,-0.27435360368928174 -0.8896416037241205 0.3650587857673107 0.8399568304126567 -0.036871794621580654 0.5413991076872329 -0.46819079784405504 0.45516841683555204 0.7573764513962596,155.04034209220742 -12.24588353311752 842.729906392042,1.242673635482788
2,221,6,0.9142482,0.6284903686596338 -0.08189364352074055 -0.7734942066059621 -0.7454598079006567 0.22042485536058518 -0.6290489312795875 0.22201245754868162 0.9719600373936059 0.07748647884006324,238.17562166344953 -5.841836842749038 1071.6278374551343,1.242673635482788
2,221,11,0.90715575,0.831360633382451 0.5094260064142491 -0.2220915154858059 -0.2608852358146313 0.004891820759603775 -0.9653574280149403 -0.49069174742999133 0.8605005601848843 0.1369685910185816,9.68161678124748 39.91764836854795 959.8832324303725,1.242673635482788
2,221,9,0.76201665,0.443513821325295 0.3224554302943249 0.8362523457468718 -0.35689770630920464 0.9194130876736935 -0.16523801452923295 -0.8221432463534982 -0.22517120084068482 0.5228560153496384,68.30956504586138 99.69081229274907 903.8817571122436,1.242673635482788
2,224,12,0.9588785,0.7596102461267709 0.20381146360113808 -0.6176189450494498 -0.6167034684177699 0.5273259876442249 -0.5844691050830256 0.2065650164493658 0.824856466338127 0.5262534597695956,-109.11853077353862 -56.77487301636087 686.1376225554649,1.335425853729248
2,224,1,0.95830226,-0.21041035391340113 -0.3613218405189801 -0.9083908908229084 0.9708267075561415 0.032068837558149536 -0.23762805716791616 0.11499124689196868 -0.9318895413200318 0.34403327733895994,92.98631912407232 86.19808971329775 677.4909131037306,1.335425853729248
2,224,10,0.94733685,0.5947311082161891 -0.06067880822871838 0.8016314559396416 0.7625211111281648 0.35845629378968785 -0.5385820648020583 -0.25466932285579774 0.931572416763465 0.25945398112510326,370.6662165298818 181.29676764787314 943.7564869145561,1.335425853729248
2,224,8,0.93320596,0.8953164772632632 -0.39793036454925274 0.20014952038565326 0.43538331554873305 0.8766982400833292 -0.20455210675180768 -0.09407323786656133 0.27028063342480263 0.9581746214092711,286.192244498234 -49.874246127726366 837.9281353457905,1.335425853729248
2,224,5,0.9326686,0.9682746856311119 -0.22553021857318578 0.10761158709130826 0.2484461168914487 0.8226495310080462 -0.5113924873654455 0.02680783780051807 0.5219040808832459 0.8525828230675804,171.0946370612571 37.64728009613056 766.0844766871745,1.335425853729248
2,224,9,0.93056333,0.9877713606393046 0.1232835617325789 0.09544057055217117 -0.1518009060394231 0.900091151557557 0.40840225735591096 -0.03555592814715299 -0.41789601851934444 0.9077988178441787,124.61251782839825 16.261616170845365 873.5329252920852,1.335425853729248
2,224,6,0.9035371,0.9836896969314596 0.0716727211942341 0.16497757783266728 0.06675732687181724 0.7062085280305184 -0.7048496110844666 -0.16702706205837045 0.7043667623998221 0.6899053736321857,230.15412466380488 -81.24004319995042 1146.5919101341824,1.335425853729248
2,224,11,0.62939847,0.9062090097721865 -0.2564955935652926 -0.3361476477521577 0.40826638906425544 0.7376386773974103 0.5377803800510363 0.11001720850919261 -0.6245792120211733 0.7731733452097668,77.99136968039599 -71.79771625832166 748.6013148793818,1.335425853729248
2,243,12,0.9587048,0.866706432228893 0.15369048223959464 0.4745515735955861 -0.43848260273586087 0.6882902442124713 0.5779182873209207 -0.23780867820807794 -0.7089681060463244 0.6639361845674763,57.81881815180943 39.645899736193535 750.2694431774989,1.2890598773956299
2,243,8,0.94643795,0.8187219432484971 0.18885225343872836 0.5422445998020862 0.13739811392320517 0.8524926104757333 -0.5043591055732228 -0.5575088680314912 0.4874332523078318 0.6720064632210412,54.684472316455974 -257.6699687040889 879.1579239969202,1.2890598773956299
2,243,1,0.94574255,-0.1911120478071644 -0.7879526691065332 0.5853262136884507 0.15457647558628496 0.5647170947437767 0.810679169646963 -0.9693205343839019 0.24540821940606675 0.01387470611110017,229.87035559473347 -101.54913763850683 908.2903500918334,1.2890598773956299
2,243,6,0.9422981,0.39804102228215754 0.9124482535841573 -0.09487638858957467 -0.8577997143080048 0.40685932850926737 0.3140782337859128 0.325181479659686 -0.04363108222600564 0.9446445542901998,-133.04636881026826 -313.0873137221035 1137.3850349513734,1.2890598773956299
2,243,5,0.939291,0.9165117465439546 -0.0578704012769007 -0.39579948850777685 0.33475627023659166 0.6526011593767606 0.6797425735654673 0.21896222958367642 -0.7554884138331754 0.6174891080655489,175.16890999645173 -188.77087623193339 962.2487576206627,1.2890598773956299
2,243,11,0.9389715,0.41199403599159845 -0.8480587935219959 0.3332524524101496 0.5049055256506904 0.516928498876243 0.6912708132251593 -0.7585059818319008 -0.11653844764530004 0.6411610294970201,-40.89434406216839 -187.9436427756775 952.6168005831354,1.2890598773956299
2,243,9,0.7329373,0.804316449781977 -0.3625857102743472 0.47075115646694704 0.5941946501247292 0.49450975202146163 -0.6343444040257847 -0.0027868213560394545 0.78993145769777 0.6131888173851597,64.95212002087615 -176.08350521081772 910.4039771712938,1.2890598773956299
2,243,10,0.72404426,0.905066740675725 -0.19505515094366876 0.37789903812127884 0.3076948854699955 0.913753934743307 -0.2652877761917427 -0.29356098579043355 0.3563807441929183 0.8870257678276724,218.36864809939175 -349.4927905674719 1180.320731044986,1.2890598773956299
2,248,12,0.9581303,0.8110112918531749 0.3905943775965542 0.435541865584239 -0.5830617119790338 0.6006732064579365 0.547019870816061 -0.04795544297281083 -0.697587077885983 0.714893379641871,58.77988177067243 109.82897755234036 717.7181027108852,1.0287554264068604
2,248,1,0.94441676,-0.11639120154998865 -0.9919165067155271 -0.050544355837645404 -0.41510737353199084 0.0023501354388301343 0.9097693912760635 -0.9022964904293593 0.1268704873826548 -0.4120253909532338,271.30844081329593 135.4134183873631 865.2942518227342,1.0287554264068604
2,248,5,0.9303781,0.9894058873989608 -0.04106103111170164 0.13924791454210567 0.13678775822438144 0.5849825958543471 -0.799427590058955 -0.04863228536918077 0.8100057742211264 0.5844018707603663,274.68647598786237 45.47109251866995 958.1211238828487,1.0287554264068604
2,248,11,0.90527564,0.6291862424928676 0.7419030228675354 -0.23174247974365644 -0.16846718381709103 0.4212386748399584 0.8911659703982331 0.7587776223864673 -0.5216683654191678 0.3900238919431044,97.76663710812655 -24.831115618131577 964.4647029375739,1.0287554264068604
2,248,6,0.88052404,0.7612061106885988 0.11346475444042875 -0.6385068570893475 0.6445396656186977 -0.02358547173254315 0.7642070040030351 0.07165107462194113 -0.993262037441748 -0.09108594009282564,75.39327886845999 -87.31423162196634 1240.1869764447472,1.0287554264068604
2,248,8,0.8784318,0.5844535667650269 0.45480302296598524 -0.6719882726630514 -0.788111042051568 0.12107117972947629 -0.6035087031976673 -0.19311916966489243 0.8823241919725046 0.42919576718326274,235.58337006302932 -112.24700578614618 1003.2217303070335,1.0287554264068604
2,248,10,0.8113762,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,387.21644444444433 69.49690277777775 1086.326388888889,1.0287554264068604
2,249,12,0.96419173,0.9720520171987265 -0.11815467957613507 0.20286534340334578 -0.0884695642903791 0.6160542918372559 0.7827197746979271 -0.21745806964600853 -0.7787917444369605 0.588383724063363,6.314432180598973 221.19452297209622 790.3765389613554,1.2875561714172363
2,249,5,0.96056443,0.7283237622161123 -0.6824399262269975 -0.061808126348242044 0.5604608504085303 0.5413809212995346 0.6267298726024084 -0.394243747636826 -0.4911032937623095 0.7767814507988129,140.4777960858434 -4.037886168193407 950.7726905371576,1.2875561714172363
2,249,6,0.9491768,0.8344354903100061 0.5510915972338533 -0.003932425376602585 -0.5299281151122938 0.8003908832006006 -0.28026884754266107 -0.1513063294268778 0.2359501759855233 0.9599134904395149,-130.39116958689272 -179.27819093948057 1132.632650675285,1.2875561714172363
2,249,8,0.94498646,0.5465598161844862 -0.31987372260167235 -0.7739206476902761 0.6734472326172289 0.7171922139975495 0.1791763183612517 0.49773606681912835 -0.619125294080487 0.6074065179245167,19.402409111558697 -128.63373104142497 910.7922218368437,1.2875561714172363
2,249,1,0.93930835,-0.20829099868235962 0.6732574624146784 -0.7094640577019059 -0.542039807757237 0.5243320936478298 0.6567105164205824 0.8141300305690808 0.5213446507578627 0.25571869007125314,177.58231042802473 64.32908505838095 884.3347024653086,1.2875561714172363
2,249,11,0.92822164,0.8209005203046966 0.5629251342869839 -0.09611258477165852 -0.36574768491103377 0.6475083282262127 0.6685518647494155 0.43857834732887385 -0.5136616182524132 0.737428488186205,-73.84671457931395 -4.76617492256213 909.1534626627755,1.2875561714172363
2,249,10,0.922689,0.8413500102703992 -0.37813573507456777 0.3861910486761896 0.5102122358803916 0.7914407412320742 -0.33660812152406844 -0.1783637703569025 0.4802446449234467 0.8588081546226876,199.58825555259006 -193.6943024844743 1127.5564278284476,1.2875561714172363
2,249,9,0.9068133,0.6515265556061822 -0.5976243961292588 0.467288164295964 -0.054018732367179245 0.5778562192989042 0.8143489217595997 -0.7567001545482827 -0.5558122623410952 0.34420575988482044,35.50194820332737 -18.478526876323514 1029.6886734621803,1.2875561714172363
2,254,12,0.9662026,0.6362132449063042 -0.7615834154526504 0.12338317678387431 0.48203681128107134 0.5172527849137396 0.7071704667680656 -0.6023895911914333 -0.39043598426178716 0.6961943138361288,65.54780971079407 69.44954590161244 788.2878478295657,1.188328742980957
2,254,5,0.9574164,0.5586529634435168 -0.3770699187752754 -0.7387321184235828 0.2245527931642967 0.9261787353523748 -0.302933975088974 0.798425268586801 0.003350602318986198 0.6020845986621863,104.43321608466212 -181.16234035549428 919.4474044313129,1.188328742980957
2,254,6,0.9540981,0.9001720949400344 0.4324575654689099 0.05167836646002438 -0.4351175129753721 0.898147581378353 0.06327457598709398 -0.019051230758197955 -0.07944416991146253 0.9966572502488876,-234.37231709888815 -318.952186553428 1015.5142332575382,1.188328742980957
2,254,8,0.9527122,0.6321014091549793 0.004792818848898851 -0.774870852098458 0.3946135396842718 0.8586088608967946 0.32721702016761345 0.6668792715643219 -0.51260886929218 0.5408365596747752,14.401040977557585 -265.98624318844713 910.5489359697253,1.188328742980957
2,254,1,0.940647,0.22963282410603392 0.8138076155844922 0.5338407355286725 -0.5554453002317777 -0.3408274140245202 0.7584966659780407 0.7992179205595497 -0.470695059105228 0.37376045375402583,172.9370830251455 -90.6407542907942 897.4499701923875,1.188328742980957
2,254,11,0.91807175,-0.7829077807417198 -0.6192573319356639 0.05979768973804505 0.3940850038867804 -0.419252192494901 0.8178781136573988 -0.48140670598324486 0.6638885116735728 0.572275831660068,-103.23705027770914 -153.2337418424272 873.9634228378907,1.188328742980957
2,254,9,0.8876744,0.6952068166330824 -0.6062281378217118 -0.38623170121075623 0.36961166016261965 0.7623310297410493 -0.5312613497759994 0.6165019892739804 0.22658077148602238 0.7540467168644547,8.104001022889358 -166.20569113382587 944.0571337111393,1.188328742980957
2,258,5,0.9640622,0.5923473279158005 -0.3341136421514771 0.7331389481123568 0.11216785857921854 0.9352969075294975 0.33561595055586513 -0.7978364585632661 -0.1165665856669039 0.5914974357452395,196.96645245921584 78.28746836896813 782.5184578474368,0.6572408676147461
2,258,12,0.95368624,0.8733144962166626 0.08840602363235242 -0.4790680178047463 -0.1672322627821637 0.9780416802966131 -0.12436977883448198 0.45755345150332805 0.18872955939146563 0.8689223166827394,-57.392469053019916 156.54908677795947 904.312903217134,0.6572408676147461
2,258,8,0.9514994,-0.0022553399049181854 -0.9104271566153425 0.4136632760340674 0.900664391633227 0.1778922027320147 0.3964316055148828 -0.4345095707644079 0.37346587086971905 0.8195881137557197,264.20594416373797 -20.970125011223995 833.1433617081698,0.6572408676147461
2,258,6,0.9458037,0.6614546434717601 -0.554244876744806 -0.5052626754786161 0.7236633080650289 0.648580250632213 0.23591327866455192 0.19694966664112012 -0.5216859928079493 0.830093099427988,457.56933367966695 -42.72054765521167 1082.7038861563992,0.6572408676147461
2,258,11,0.9043357,-0.6612049290641764 0.7459879294147708 0.0794358291245797 -0.2372243799310931 -0.10745365234614684 -0.9654938146688422 -0.7117110617009946 -0.6572333845483966 0.24801540856872115,151.05539915417472 34.740888555900156 971.7021840445744,0.6572408676147461
2,263,6,0.9689426,-0.6243927387907134 0.7810145579155156 -0.012246145086680135 0.615134762701712 0.5013192334559147 0.6085131468449161 0.48139685443650215 0.37241816079674245 -0.7934492939359348,368.01982947257846 -51.33514312668855 1056.1149885921318,1.4695756435394287
2,263,5,0.959774,-0.29736273413210335 0.21109729510445488 -0.9311355091226308 0.2288303123332142 0.9625842688433295 0.1451489356931183 0.9269369409549747 -0.1699101450030081 -0.3345421499872521,-367.1456070610325 -30.089750947950947 1077.655612005367,1.4695756435394287
2,263,1,0.9559272,0.50182874586999 0.0616329991782409 -0.8627683833050768 -0.32389912623775896 0.9382744552993622 -0.1213688697941351 0.8020332074427934 0.34035631321452575 0.49081596776597103,129.88638094892818 77.53187864360517 795.297761261372,1.4695756435394287
2,263,12,0.94665635,0.44677150503270197 0.8843403699904729 -0.13541540642018607 -0.8128737857990942 0.3380377547535963 -0.47430653033855724 -0.3736728925831763 0.3219822764784971 0.8698827409382631,-170.328965354845 55.08196299988002 931.173403949625,1.4695756435394287
2,263,10,0.9402455,0.5643287926564972 0.3835128042473021 0.731061517765267 0.4653610799301435 0.5836631024492501 -0.6654144934742473 -0.6818886119192341 0.7157201351210642 0.15090596117176103,378.09653286419854 107.18853579455752 766.0753355780965,1.4695756435394287
2,263,8,0.93731874,-0.09582362062185151 -0.966922288765292 0.23638765031156697 0.9403352756836942 -0.01004284156673332 0.3401010300457088 -0.3264772626628102 0.2548733584001479 0.9101934784110733,185.46807105541606 -43.56572902312257 841.4601962749808,1.4695756435394287
2,263,9,0.92857105,-0.07607048561906021 -0.9845282527796979 -0.15785246496730038 0.9517711499849172 -0.11888778170172563 0.28283806925244603 -0.2972287995368029 -0.1287237928302902 0.9460894386289876,91.65022826858778 29.539639898444058 891.0566217149303,1.4695756435394287
2,263,11,0.9212869,0.303278682966932 -0.9528888849759054 0.004981299752947304 0.21316828958805423 0.06274880503015398 -0.974998393732725 0.9287525616502786 0.29675808389439945 0.2221560687250759,127.96044992069459 -30.171560948169006 949.0223885517846,1.4695756435394287
2,266,5,0.96055,0.9761297629278497 0.21049592154337254 -0.05349909289006304 -0.20738060113991527 0.9765175697143752 0.05836713381671021 0.06452884779152351 -0.045879222451295255 0.9968606345673311,225.36766432999912 -95.61783036458772 759.4091503112522,1.5757827758789062
2,266,8,0.95802623,0.5937486883069477 -0.5490663363944045 -0.5882080017920747 0.6575500617272745 0.7524209839547779 -0.038608020241846605 0.4637784077080961 -0.3638527465101234 0.8077875756662874,181.08376134501628 -206.3113931607886 795.8366134951611,1.5757827758789062
2,266,12,0.9579957,0.9577099917211838 -0.27979172810394837 0.06714283760782717 0.14994115540122832 0.6844540563058876 0.7134705983594382 -0.24557935921890617 -0.6732304462002867 0.6974607835818489,82.46854799193602 133.40059768780847 724.1639845297673,1.5757827758789062
2,266,1,0.9516799,0.5051997036633582 0.8626071522630252 -0.02611819831370182 -0.8060827446116792 0.46085376589914306 -0.3712740433910096 -0.3082269752273231 0.20862096568005425 0.9281559267822119,194.3816189194473 89.42607453601408 761.5697842742273,1.5757827758789062
2,266,6,0.9496794,0.9400250731474316 0.20412106519893866 0.27329005213549623 -0.23405767779866504 0.9688025432247029 0.08147782339292867 -0.2481327574458232 -0.14055683186314175 0.9584747840704684,31.109952127586407 -373.66139091918546 967.2509461895154,1.5757827758789062
2,266,11,0.94575346,0.9843545881564505 0.15004386051175275 -0.09237361472893743 -0.01968407993233445 0.6146196834143741 0.7885779490683418 0.17509592163319662 -0.7744220326684493 0.6079571806838804,17.246585973657012 -167.54213109833918 820.3745720044243,1.5757827758789062
2,266,10,0.94398004,0.7212191100686411 -0.3533109616385602 0.5958308146259658 0.6623829273903931 0.6034608549707663 -0.44394127316537324 -0.2027112546790087 0.7148470891764206 0.6692546498325427,357.0245591273318 -306.05732729356816 944.2418101714682,1.5757827758789062
2,266,9,0.9152258,0.9734372152761176 -0.05253638880400774 0.22284504878261044 0.1363534869777741 0.9149104299875584 -0.37992977204872774 -0.18392312117972592 0.4002234787608423 0.8977713810008014,141.37138792107976 -134.66184195205585 840.9152078723132,1.5757827758789062
2,268,12,0.96448517,0.9131341390573195 -0.40154060534591585 0.07036466688968487 0.26440145749805655 0.7147337978770358 0.6474932180688673 -0.31028682434316646 -0.572643641744774 0.7588157524777227,14.816199847661364 135.60382924345282 749.3717733946806,1.5428707599639893
2,268,8,0.96150607,0.7202376161850378 0.6935736311330383 0.0146080261862205 -0.639799961249139 0.6559621379727185 0.4004618372977531 0.2681674585361282 -0.2977738936562825 0.9161969888834278,162.79839226536083 -152.9011100099338 760.9272406965572,1.5428707599639893
