scene_id,im_id,obj_id,score,R,t,time_one_frame
2,338,6,0.47227558,-0.7166639678709025 -0.6737690511156713 -0.18007782460431757 0.6479875241973865 -0.7387663519604045 0.18530095978073333 -0.2578854893941851 0.0161103373585426 0.9660411644387212,94.60428597205183 -279.68781262951103 953.8844117410866,5.457921266555786
2,342,9,0.9673336,-0.9851806841227274 -0.17137339863002715 -0.0070836342002173515 -0.15109277424760859 0.8866577664027393 -0.43704573999510815 0.08117877309771193 -0.429498735178232 -0.8994113871186297,-149.088048014104 53.93715165077678 617.164611465123,5.218068361282349
2,342,5,0.96316093,0.9487834574520947 0.1648142417763578 -0.26952962095647925 -0.005027230329195954 -0.845154355878637 -0.5344986825938844 -0.31588712829185867 0.508478495560103 -0.801039912696282,56.099902479135004 3.591059159856647 582.7042223550695,5.218068361282349
2,342,12,0.962906,-0.7911868228994726 0.6113804206242501 0.015407548395764734 0.5485476928308056 0.7205635739030741 -0.42412682614289093 -0.2704049555024084 -0.32711178095774895 -0.9054717239088212,-43.894689590894835 84.23101070138026 584.7157372942413,5.218068361282349
2,342,8,0.9625024,0.19395537991639786 0.9783504614611216 -0.07219200205220756 0.8867409561475768 -0.20631856866881115 -0.4136703094409112 -0.4196090886670267 0.01621797710176299 -0.9075600200134234,113.89023288875221 -116.40040306107487 601.7891209872464,5.218068361282349
2,342,1,0.96199644,0.9818852545702745 0.06023870515706728 0.17964588850977622 -0.05502549390518571 -0.8166013329513961 0.5745732834395407 0.18131062262856448 -0.5740501384225978 -0.798494143183932,-185.71503589465843 -2.757507550196076 629.654059851684,5.218068361282349
2,342,6,0.9582617,0.6572422263396801 -0.645293195684991 -0.3893961318743641 -0.7177614563240516 -0.6935030571616421 -0.0622254089824894 -0.22989377488667456 0.3203907010356447 -0.9189660771531499,204.11607347059706 -276.5344771487364 800.5037688167896,5.218068361282349
2,342,11,0.95425624,0.07376145503787418 -0.9892053950708444 -0.12661727415108862 -0.8412651304262204 0.006464125855574388 -0.540584124263643 0.5355672022068373 0.1463929692289885 -0.831707202373938,5.322196237298968 -188.8793134378277 709.3648481997507,5.218068361282349
2,342,10,0.9468301,0.2972744256604173 -0.6113183835240337 0.7334287626033366 0.9371730177266125 0.03993297120391021 -0.34657191556162326 0.18257779353880116 0.7903766138850563 0.5847821453585257,327.0737131040489 -15.132297281417276 675.2507958999605,5.218068361282349
2,356,1,0.9517911,-0.8202035609029272 -0.25923584903382973 0.5099636195434621 0.47746074734 -0.8012370683031212 0.3606250062413147 0.31511482578845573 0.5392735251732009 0.7809524387666528,52.14104348540632 100.2931955304749 504.3538094278619,4.210292816162109
2,356,12,0.9488654,0.5028636313254307 -0.03739324956864188 0.86355654891669 -0.23418356259016143 -0.9675914937903247 0.0944709487472016 0.8320373953752244 -0.24973675346515314 -0.49532345660780475,-184.2902727218037 53.62408927393334 623.3545723949027,4.210292816162109
2,356,10,0.94839954,-0.049049143356334673 0.8663267361148371 0.49706354506103845 -0.9908154618795629 0.0205829399124909 -0.13364528830068273 -0.12601151549133668 -0.49905343288789733 0.8573603496117637,350.39729701806016 27.350594962238908 674.4195994442846,4.210292816162109
2,356,9,0.9447652,0.8414781673270169 -0.4190874169796353 0.34099887219946545 -0.5229334360976358 -0.7904320131226782 0.31899506899316443 0.13584960553159933 -0.44674709798740475 -0.8842861047855181,-133.89099850133437 -46.23454513281436 732.0895830432593,4.210292816162109
2,356,8,0.93465656,0.15862762204400352 -0.9264497522156749 -0.34136217444846995 -0.8798733368667391 0.024216264802829804 -0.47459085915132426 0.4479511006746821 0.3756386949430561 -0.8113170664209063,110.9150242119511 -15.111302021155277 641.884046206398,4.210292816162109
2,356,6,0.93197966,-0.6847196185685461 -0.39805637210648925 -0.6104999333110256 0.5541272348033418 -0.8284493737858752 -0.0813304538472314 -0.4733941820476345 -0.3939831972295476 0.7878294159932339,240.8211856992564 -70.97363684360693 945.4143813842911,4.210292816162109
2,356,5,0.91300035,-0.6161978885991147 -0.7569915143800273 -0.21740287312417428 0.5056162906016396 -0.5918584917439189 0.6277385541998186 -0.6038644953665082 0.2768887374150016 0.7474491944797982,67.64043324581438 -34.21157821658551 581.0387152319828,4.210292816162109
2,356,11,0.88860595,0.7716617710557195 -0.6350845711095253 -0.034723171367153506 -0.3615856781144506 -0.4829495014002423 0.797505847301309 -0.5232531972894909 -0.6028493730907436 -0.6023111528856508,0.7941069754388654 -79.57719199042918 785.8070443014998,4.210292816162109
2,362,12,0.9638387,0.303287130449609 0.8188215590756762 0.48738913703173076 -0.9206647650167168 0.11988759167864434 0.3714880291721712 0.2457504973756456 -0.5613895436810259 0.7902205219337562,-160.90973597034886 63.94991352045407 573.2648918958557,4.361855506896973
2,362,1,0.96102273,0.6826026606619798 -0.7301942478240514 0.029495221678581297 0.3178758984203761 0.3330162766886029 0.887724660389646 -0.6580338295715809 -0.5965873950270341 0.4594289490598438,89.49457255023219 10.41640839232489 527.0216450706815,4.361855506896973
2,362,9,0.95772654,0.275369107696345 -0.8354749532522291 0.4755559451996588 0.960756115831665 0.22195385670682846 -0.16638561051080156 0.03345953404642769 0.5027107398705367 0.8638069064323579,-142.59207212031808 -45.13307372279613 696.2603164375176,4.361855506896973
2,362,10,0.95675504,0.9484579703831182 -0.02082435263659191 -0.3162180019448803 -0.02515973487456264 -0.9996370297675151 -0.009633091852126234 -0.3159026213214862 0.017092543838078778 -0.9486376435643773,342.08301149598157 11.61032155801035 768.4283666491494,4.361855506896973
2,362,8,0.93755955,-0.9313683946802854 0.363434485559976 0.021639965259573242 0.35597703122926144 0.9215031822954733 -0.15528115873000944 -0.07637582489165709 -0.13692063294145554 -0.98763326880327,116.0484925621653 -71.63549464724161 685.6381903480371,4.361855506896973
2,362,5,0.91672933,-0.4012549431693085 0.7992283161050175 0.4474690707950195 0.41766710353183495 0.5944253696251217 -0.6871773210557638 -0.8151985409760844 -0.08884018618843537 -0.5723274937555265,106.9871881309856 -14.824941929237735 645.7396500094555,4.361855506896973
2,362,11,0.80006975,0.9944014647588059 0.033907819977965256 0.10007990122843452 -0.08103907175122387 -0.3630834953209924 0.9282257507068004 0.06781147200327718 -0.9311394284261838 -0.3583029013208199,1.2229491626523288 -59.53193151901234 660.1806432794225,4.361855506896973
2,362,6,0.7498552,0.07847082219340756 0.21832187492989166 0.9727167568163859 0.9965265634010858 0.01010646522624228 -0.0826599527985087 -0.027877203954335 0.9758244812914512 -0.21677048510339186,82.42464175541267 -33.10477421506908 664.4648423394183,4.361855506896973
2,362,11,0.6388067,-0.9728245488354701 0.20994394369482103 0.09765212588026478 0.15703588399053323 0.28830954909338946 0.9445725673768497 0.17015324952048683 0.9342382696119012 -0.31344333980831046,2.289101317077285 -62.77559788134757 656.3692782964383,4.361855506896973
2,365,12,0.9510295,0.1879085920760049 -0.8556429957406885 0.48225037570117874 0.06234906978221705 0.5003980268051088 0.8635475715135033 -0.9802055674812922 -0.13220014602666513 0.14737763354465871,-122.07511225174987 34.83217749022121 612.1411199497385,4.839575529098511
2,365,1,0.9325611,-0.07355116359975608 0.8619856702064104 -0.501568470591947 0.44752008881050903 -0.4209242355410277 -0.7890174637137348 -0.891244072319228 -0.2824951190605287 -0.3547964363727743,114.56832786282683 -85.81531603465722 624.6018355230609,4.839575529098511
2,365,9,0.91012406,0.7249393856379709 0.6778756062904103 0.12226017154928141 0.6092661983505079 -0.7138420460319768 0.34528862255280107 0.321337185365115 -0.17582433197169497 -0.930498907892071,-197.93654943493556 -29.77968558128384 683.3784737415215,4.839575529098511
2,365,8,0.9078721,0.7579233445241568 0.5410110028650162 -0.36449869492813614 0.00383727865267762 -0.5624403777190341 -0.8268289404730752 -0.6523323379366316 0.6252742728517313 -0.42836270214839495,-11.066429587224714 -204.11782541620607 821.2583224552155,4.839575529098511
2,365,5,0.9061479,-0.9855175894251447 0.10358757908389057 -0.1342560776769692 -0.16835877114485123 -0.5031279516737017 0.847654167938333 0.02025845779574514 0.8579812805091793 0.5132813236263098,54.4281971478056 -142.22731161675756 675.5722061423818,4.839575529098511
2,365,11,0.86086035,0.03724491385552518 0.975259190486239 0.2179044005155268 -0.2514232440240667 -0.20189600778737996 0.9465856297260916 0.9671603635159522 -0.09004173150075942 0.23768323001851832,-159.1489945932659 -138.87308129086324 811.5797526848697,4.839575529098511
2,365,10,0.7155839,-0.955817859724718 0.07142723443675254 -0.28514973121500686 0.23026081757870717 0.7849253869940651 -0.5752148231228166 0.1827352591025033 -0.6154594113610958 -0.7666925968390487,203.1392111901863 -239.79680216738976 872.0385112030532,4.839575529098511
2,365,10,0.46810195,0.3638727279077351 0.9115960471810876 0.19128325762807813 -0.45450547145440723 -0.005483820271729649 0.8907270648931936 0.8130322344796701 -0.41105057411352136 0.41232997855837866,196.15423956934893 -192.04464316714703 883.4580336248875,4.839575529098511
2,365,6,0.4408623,0.34840918949892297 -0.4756763365569867 -0.8076775715051372 0.4133911479926164 -0.6953653963788576 0.5878560404386669 -0.8412602423947382 -0.5387012050836768 -0.04563130731574014,-61.91354575038981 -215.67454331060063 1066.6227425876423,4.839575529098511
2,368,12,0.9629465,0.6841804026437677 0.729293749635752 0.005272891090346555 0.6866009696591808 -0.6416569957935657 -0.3418412032102875 -0.24591926541305237 0.2375014241881841 -0.9397429374075104,90.84812720224737 46.74475510874418 638.870389903758,4.781729221343994
2,368,1,0.958726,0.7911615171674613 0.6071798916503477 -0.07345769482330063 0.5308729447545675 -0.7413953172398916 -0.4104959197146555 -0.30370605901248343 0.28577187186677644 -0.9088988210845432,206.47144983736078 -129.36577996451027 743.4236807683274,4.781729221343994
2,368,5,0.957846,0.4846724409667793 0.06196069305022064 -0.8724984226255342 0.22306721239408167 -0.9732616678118465 0.05479730579912157 -0.8457739909231342 -0.22118453491337195 -0.485534507314483,85.09406995648123 -195.96363031761328 670.8966167306256,4.781729221343994
2,368,9,0.95764226,0.9196529833611689 0.2920000578616203 -0.26262969444395085 0.11735645478117544 -0.8424954582811521 -0.5257650285981702 -0.3747877435510711 0.4527000872370716 -0.8090715532630303,-30.741953583920356 11.903154880013192 623.4399185716929,4.781729221343994
2,368,6,0.9510004,-0.5443019661841112 -0.8166208969370126 0.19200437571553286 -0.8380741344342304 0.5192504802730779 -0.16736392660461918 0.03697451555394201 -0.25201041530455665 -0.9670179087160593,-242.6216992453469 -257.33449731369495 888.9935826898985,4.781729221343994
2,368,8,0.9461162,0.9859336993834306 -0.14892263571564196 -0.07587350651977715 -0.167105139758097 -0.887169926536509 -0.4301225333735011 -0.0032577118545501073 0.4367511534280325 -0.8995764655062742,-44.248995443171296 -240.8094127470169 728.6898810981576,4.781729221343994
2,368,11,0.94469285,-0.7920881218368679 -0.5976514769231102 -0.12413347403731084 -0.47004965667886683 0.7269484719304764 -0.5005988807558798 0.3894222996966499 -0.3381695303979675 -0.8567331213449144,-110.22287558744726 -93.97627620108503 750.4891849715127,4.781729221343994
2,368,10,0.5448227,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,56.844948275862095 -323.92660344827584 850.5948275862069,4.781729221343994
2,387,8,0.96232367,0.7674664590571333 -0.6295560619298524 0.12105535555972231 0.596132508837453 0.7702745229151633 0.2265020778160676 -0.2358416123789018 -0.10166771481255228 0.9664586952556861,-9.75043637963432 -149.94061267370054 640.5919506145069,5.283892393112183
2,387,5,0.9612767,0.8674216293800868 -0.018050322998552852 -0.4972463199695348 -0.4096691098550178 -0.5930925477965323 -0.6931179193894929 -0.2824020844721165 0.8049319322699727 -0.5218559639382672,-12.030280163161851 -66.96451466290654 602.7217653367716,5.283892393112183
2,387,1,0.95934963,-0.6252853524286053 0.5946948724022099 -0.5053278507828037 0.6810603523223956 0.09969455292944701 -0.7254087072890014 -0.3810184044540908 -0.7977462032844304 -0.467360642986271,-254.1348443884309 75.00116162288705 718.1991773922144,5.283892393112183
2,387,6,0.9567335,-0.14920202430967933 0.7389059488325095 0.6570819999983611 0.7819749829894262 0.49488546940908895 -0.37895052202954643 -0.6051891290502596 0.4572815007713509 -0.6516438806063626,68.40058778132963 -306.21456066207895 902.2458453345554,5.283892393112183
2,387,10,0.95502245,-0.9660964407224316 0.051584866252470024 -0.25297562886013975 -0.0699769541321596 0.8908423756346443 0.448890952976354 0.24851738996266323 0.4513744159202527 -0.857029896525671,246.59052905060878 -200.08096243407985 642.1071300935769,5.283892393112183
2,387,12,0.95356375,-0.7469475127446004 0.36314705288979565 -0.556950295073197 0.6603167808215512 0.5031717366278878 -0.5574943519214964 0.07778921628438892 -0.7841826454572636 -0.6156349700865988,-38.19964458094333 34.64537957199983 549.6373425468687,5.283892393112183
2,387,9,0.93009824,-0.7858151656751382 0.4911389595570845 -0.3758683915949296 0.5919252027214241 0.4211507951210335 -0.6872092564511443 -0.17921796723034553 -0.7625054296030428 -0.6216642100424628,-244.82830751229503 -56.52757504241664 747.0707260882712,5.283892393112183
2,387,11,0.8934065,0.29878364251502193 0.7094573240414012 -0.6382778707815898 0.24910957658744756 -0.7036218133600262 -0.66547784532348 -0.9212343642189479 0.03983276450325582 -0.38696330194754747,-106.68587990845471 -161.553068256101 770.0040821761315,5.283892393112183
2,389,12,0.96385264,-0.9874766910148753 -0.03889146424333105 -0.15289616970789277 -0.13350521546250757 -0.3103809752135436 0.9411907392605473 -0.08406034824245556 0.949816352899083 0.3013017650443789,-92.64327993316525 65.3970526336699 661.3540852563324,3.179508686065674
2,389,8,0.9548768,0.21433543062312693 0.8370932039329082 0.5033242405338091 -0.607208570905152 -0.2894389592756293 0.7399478632125193 0.7650869719181775 -0.464219836696769 0.44625314409906564,203.8289483328937 -51.65254252025217 687.5343551990281,3.179508686065674
2,389,6,0.9526199,-0.6226058240659573 -0.30556223562032475 -0.7204121792431495 0.35702009133943235 -0.9301325637664076 0.08596550588067572 -0.6963466394111058 -0.20367899740534806 0.6881978086254151,355.44971747376877 -159.7119132592437 851.0688601553621,3.179508686065674
2,389,9,0.94401,-0.9541266771951888 0.06078616540741532 -0.2931677437228265 0.29591822193997497 0.34041976117130635 -0.8924947014565174 0.04554876275327848 -0.9383066813676346 -0.3427913095638709,-62.670297113738386 -57.71161578558334 785.6844448946472,3.179508686065674
2,389,11,0.9419841,-0.25148862946215594 -0.8334272365642257 0.49208994157996766 0.2096182987499708 0.4494613666105909 0.8683574429655806 -0.9448881616786304 0.3215330796006392 0.0616671763753962,114.08656793776701 -101.48576759384193 807.3527773931186,3.179508686065674
2,389,1,0.8784603,0.331284164254632 -0.9142981682425418 0.2330443349718067 -0.9434442297801687 -0.3176404812244355 0.09496057067027358 -0.01279796111202502 -0.2513232664037509 -0.967818592482876,-147.35053420676945 29.305281518008456 721.0667944564773,3.179508686065674
2,402,10,0.9564586,0.9403612745499187 -0.2308148005463282 0.24989037831743177 0.18544475721252884 0.9636638637236793 0.19225555850366408 -0.28518575586669587 -0.13444882149698897 0.9489955737772537,445.00704127674845 -132.25893128869666 1055.6320010296138,4.773259162902832
2,402,6,0.9556877,0.2760186094942873 -0.012126072465815181 -0.9610757959596151 0.8631608699188871 -0.4367352416484535 0.2534080530353207 -0.42280851440542966 -0.899508358531944 -0.11008030285866068,218.4376121522751 -252.25855923445587 1088.5103222427588,4.773259162902832
2,402,9,0.9550706,0.8396478382297232 0.543028640756943 -0.010554765456168012 0.5170005872161694 -0.8050557219478013 -0.2908533606085143 -0.16643887939512683 0.2387575755380171 -0.9567094227344718,116.31248561865681 225.30525817008603 1017.6514865815727,4.773259162902832
2,402,12,0.95304495,0.6098313162061562 0.787449091319133 0.08960856183964737 0.7815687462272067 -0.6162802666526896 0.0966898539420953 0.13136232601137698 0.011070750434947109 -0.9912726051847187,251.208336298044 164.35248899896146 999.0073591212443,4.773259162902832
2,402,8,0.9451774,0.1549665289281822 0.9781861843399168 -0.1383371377413615 0.9645929164439534 -0.180066314073277 -0.19270866115000918 -0.2134148084321127 -0.10357563083363507 -0.971455716046451,-10.88985949056755 135.2104486810739 954.3480357035601,4.773259162902832
2,402,11,0.9352092,0.9841692668708234 0.03987303742169566 -0.17268756479180306 0.004013522633128021 -0.9791281674620276 -0.2032041419817412 -0.17718562521555767 0.19929418598953272 -0.963787882081818,-247.6064601807554 318.0077703335861 1018.6603166626454,4.773259162902832
2,402,5,0.93366945,0.8448596064671093 -0.5223101551707169 0.11577714440161933 -0.4660604882511504 -0.8248240003371001 -0.32008278578988764 0.26267825690633945 0.21646586399119447 -0.9402886062668218,244.46980562577565 -20.05817890239707 992.978210708746,4.773259162902832
2,402,1,0.9217013,-0.016537733778828723 0.9979963519748386 0.061071964160322546 0.9740270886793816 0.029875781369222983 -0.22445192849775475 -0.22582677848351612 0.055773821211373385 -0.9725695589453971,285.3706008307325 98.64041468359154 1029.067419104438,4.773259162902832
2,415,5,0.96554905,-0.9588112423591737 0.07455274778747703 -0.2740855511022 0.2620165160500906 0.6047207703200637 -0.7521038061733828 0.10967382022447762 -0.7929405259796296 -0.5993471243082129,357.21637161215517 -99.73440008372773 985.7622023700258,5.029067754745483
2,415,12,0.9636594,0.6181208315502583 0.703312098569833 0.3511107084794591 -0.7214033136965414 0.6849574890862213 -0.10203184371754642 -0.3122561393973002 -0.19022442048812452 0.9307581712016737,360.5791588612386 106.91854533379939 836.1271096466247,5.029067754745483
2,415,11,0.96184367,0.7430642943373766 0.6135872198430746 -0.2671444892303733 0.2589800749194362 -0.6317370854189307 -0.7306418929278143 -0.6170776087945754 0.4737288027465316 -0.6283281357481345,-183.43625045167994 188.12891850533728 961.0311331822379,5.029067754745483
2,415,1,0.9561002,0.23170177982143197 0.9540451107461924 -0.19003213383233042 0.8186497761081959 -0.2967549182544369 -0.491679837465207 -0.52547771532729 -0.041646670372203154 -0.8497874590398048,358.7818677122046 14.43821030004137 934.4764702256502,5.029067754745483
2,415,9,0.95450926,0.8727599857786976 0.43056573689361705 -0.23000685519527092 0.19005635725743816 -0.7337187041261054 -0.6523307782724536 -0.44963161397925505 0.525613935725425 -0.7221920812925279,129.89487594534242 139.18107080506206 903.1184946024357,5.029067754745483
2,415,8,0.9516408,-0.11558081676859504 0.9580687469651653 -0.26219334637574815 0.723818539258882 -0.0995327215509518 -0.682773725011298 -0.6802409845196368 -0.2686959497820319 -0.6819638476858556,54.487546546377644 16.212308985491966 917.9973020704135,5.029067754745483
2,415,10,0.94445366,0.18130168389244852 0.22728378271217756 0.9568028958640412 -0.7436580998729798 -0.6049512163933501 0.2846166830625324 0.6435078320510846 -0.763135707394334 0.059342751778782774,555.5184371312197 -152.78064734326543 1035.7607595884774,5.029067754745483
2,415,6,0.93530715,-0.19010753212193116 0.6990098399962326 0.6893796993087047 0.966356737172136 0.2571410773143121 0.005755248010985137 -0.17324486356755497 0.6672808328927834 -0.7243773238453719,380.6295043850689 -228.16001416336513 1197.581757475816,5.029067754745483
2,417,5,0.9698981,-0.9666014601510087 -0.1094884152883249 -0.23171945138811376 0.1283623623031809 0.5757398511146101 -0.8074941038685667 0.22182137222977805 -0.8102690360344584 -0.5424567891232577,376.92200697507633 -50.3477029440419 983.8248072173777,4.069636583328247
2,417,8,0.9633319,-0.3895078040732538 0.8905924718315993 -0.23479505889801722 0.6728386580707525 0.10106248177192975 -0.7328536791090389 -0.6289449982085792 -0.44343141960735166 -0.6385896689842672,49.51127153254619 7.990431755437662 964.0174743115396,4.069636583328247
2,417,12,0.9578776,0.6934106919054357 0.7061057510245382 0.14351404363793205 0.6714484060257471 -0.5609568266414351 -0.4842359721146919 -0.2614166222655245 0.4321366763125458 -0.8630870423015602,325.717524753066 113.94459586381637 816.2092841593234,4.069636583328247
2,417,9,0.9549128,-0.8596890399757348 -0.5105333920047412 -0.017041425813184595 -0.3988072625975454 0.6916521558993938 -0.6021379099003721 0.319198248499366 -0.5108551173159306 -0.7982102024323319,110.01917222292406 133.1111112279768 933.6214731210723,4.069636583328247
2,417,11,0.9518253,0.5557721891240444 0.794234874403066 -0.24557735660729496 0.3501698070247235 -0.4915695275815406 -0.7973333718097745 -0.7539883155888719 0.35714193793955507 -0.5513177451526866,-203.68508117349145 134.42761323483495 1044.7359308212258,4.069636583328247
2,417,6,0.93701416,-0.25754660779484817 0.2863620608119842 -0.9228577977895004 0.756091624245885 -0.534968618961666 -0.377006674306268 -0.601660369775668 -0.7948618413622419 -0.07873660259146213,435.0577244990452 -173.7160489194478 1186.9630256046044,4.069636583328247
2,417,1,0.93251175,-0.024645652830563344 0.947872555299905 -0.31769515373356433 0.7880936899257707 -0.17709909350344294 -0.5895288347311318 -0.615061726736223 -0.26490286897181076 -0.7426476569105741,348.1493467893816 58.17297681176396 929.3868252507216,4.069636583328247
2,425,12,0.95368475,0.24242566722841796 -0.5984161403594556 0.7636281286242427 -0.17956457372738216 0.7458319933792421 0.6414757996324287 -0.9534077615223043 -0.2926307581394238 0.0733544794800332,265.98327428906026 -120.17346565326693 921.5839175966875,3.9429728984832764
2,425,11,0.9513511,0.6527073435253312 0.40116525847134477 -0.6426815378581882 -0.24538465298305565 -0.6906291749480652 -0.6803070738945596 -0.7167701833841321 0.6017456091291437 -0.35233893640258923,-165.82738804761033 248.7179405876955 1013.4472133261178,3.9429728984832764
2,425,9,0.9381479,-0.8879027938031102 0.3126313530348109 -0.33747631895625535 0.4439276137376893 0.38988587522651563 -0.8067944459774362 -0.12065198928241094 -0.8661700995754235 -0.4849664484103177,56.52074684108488 74.93093962446383 966.3836579620138,3.9429728984832764
2,425,8,0.9338773,0.04456950814351046 0.8178990033640207 -0.5736329656147874 0.6267943150079618 -0.4700166758478236 -0.6214605466951895 -0.777909021427031 -0.33185169085170174 -0.5336028576210338,-8.572945650011645 -26.7876178532131 992.4693058475551,3.9429728984832764
2,425,5,0.9289608,0.9720893833497678 -0.18950831942468702 -0.13830700505583043 0.23036651367165392 0.8826324329290022 0.409745357167847 0.04442409433460642 -0.4301704141507993 0.9016539883080938,209.28645554625078 -188.78415779333125 1039.9856227790744,3.9429728984832764
2,425,10,0.91971254,0.7525739195175207 -0.5217815112205372 -0.40171700264050036 -0.19659431133747413 -0.7602482171183431 0.6191714828043551 -0.6284768670458749 -0.38699703218088005 -0.6747222574299848,369.7875826690952 -316.2545964964302 1122.5632003961625,3.9429728984832764
2,425,1,0.89500177,-0.8321028456396754 0.3354235959098228 -0.44169657637940174 0.4576166807761701 -0.03473344695080305 -0.888470911813288 -0.3133557527057163 -0.9414268951808505 -0.1245936325676238,244.38225683402254 -144.9444659473765 1016.9877128635386,3.9429728984832764
2,425,6,0.82841545,0.4382913877549785 -0.8435008271217348 0.31049478911050377 -0.6586597213953589 -0.06634962461964458 0.7495099056878674 -0.6116110126798139 -0.5330141479902655 -0.5846604888403178,134.81342809452616 -239.22531777293136 1084.555124222435,3.9429728984832764
2,428,8,0.96548915,-0.45459208146894386 0.8084086614701897 -0.3739270992128451 0.5169495282296983 -0.10240804330422541 -0.8498680944297817 -0.7253338712130086 -0.5796447435512583 -0.37135259059898107,-23.091667290051515 -6.498672100580739 1067.6872806741148,4.824615716934204
2,428,5,0.95625913,-0.9166484724773103 -0.07381044047070093 -0.39282005649223084 0.33628280584497167 0.3887755650949 -0.8577688700799274 0.21603113756603087 -0.9183711552867206 -0.33154934585859674,278.19301372368744 -57.42743125064965 982.8310633299573,4.824615716934204
2,428,12,0.954409,-0.3863358722701082 0.8707528834475553 -0.30419403308591847 0.4439042107530359 -0.11356423537113829 -0.8888488151087934 -0.8085132314767887 -0.47842719447409016 -0.34265693355692434,27.438553607906606 114.83529997214252 949.1601401102052,4.824615716934204
2,428,6,0.9541503,0.23930829447609003 -0.5788959130798853 0.7794941064654506 -0.9072719089676373 -0.419261099878321 -0.03283006742394139 0.34581674828322345 -0.69935659855917 -0.6255486589055987,422.64743254265915 -139.4524846819473 1162.5988132069062,4.824615716934204
2,428,11,0.9490171,0.3582438948430374 0.8766344440585333 -0.3212061071926961 0.2509372839970962 -0.4217905941083875 -0.8712767495014824 -0.8992729237044075 0.23152698808537536 -0.3710841716919001,-266.96542643581125 112.61526945966399 1205.6840606892488,4.824615716934204
2,428,10,0.9408714,-0.5292846403767287 -0.3558522557983082 0.7702122704193702 -0.22763942424266262 -0.8149484146483001 -0.5329534444890125 0.8173359541778211 -0.45741474998679643 0.35033367594733217,473.81229894593383 -38.4136373210613 917.36079539577,4.824615716934204
2,428,1,0.9398805,0.11740289030802416 0.8024729393941417 0.5850245660546799 0.5788043114371064 -0.5339887201625535 0.6163129203586291 0.8069709600779684 0.266257822944791 -0.5271666162719019,221.35520668075768 26.151628418808556 914.2734383593041,4.824615716934204
2,428,9,0.925093,-0.8610845542633017 -0.497208477721923 0.10638195378270658 -0.35440701264061214 0.4368837570799778 -0.8267576744069857 0.36459437708271564 -0.7496107739894969 -0.552408026479099,-68.11576864998179 123.06882558863737 1035.703604119945,4.824615716934204
2,434,11,0.953256,0.39132928737151285 0.853493073747427 -0.3441089390156782 0.13954071978983698 -0.4246397188512975 -0.8945442955463092 -0.9096096835268804 0.30204417266202 -0.28527099641406806,-197.8001728951933 110.49960085129919 1180.1302714109763,4.351879596710205
2,434,12,0.9491304,-0.27080720964239513 0.9287466218243412 0.2531662845949358 -0.9537435351753343 -0.2945208817698335 0.06025545048212094 0.13052480345506073 -0.22513809684596536 0.96554446455439,56.45886490533793 93.22491958165882 965.3630353546428,4.351879596710205
2,434,8,0.94709605,-0.44385325700769984 0.7633776571922771 -0.46930676400762444 0.6902341033738395 -0.04274195013764517 -0.7223226482937951 -0.571464057297909 -0.6445367935177023 -0.5079381389682803,49.642127578217554 -59.90923191131851 1053.939511283302,4.351879596710205
2,434,9,0.94527364,-0.8451266274295223 -0.4795092930561351 -0.23628758215871737 -0.20696361494914872 0.7010465120119286 -0.682422046891143 0.49287629857479187 -0.5278301108014948 -0.691714051060477,291.4747074443337 36.33524827186649 860.6002468403303,4.351879596710205
2,434,5,0.93981814,0.9317637867699397 0.10967573977679423 -0.34610327615984754 -0.2763032472189557 -0.40420333119584034 -0.8719381759198693 -0.23552656164524086 0.9080698757004402 -0.3463182634585858,346.939239652031 -111.03936850202577 998.3617975351956,4.351879596710205
2,434,6,0.9374916,-0.8143952925537394 0.4324425596479249 0.3869802838278268 0.49540750467370187 0.8653693627588618 0.0755464778219169 -0.30221136937463383 0.25323763267625166 -0.9189880247409364,497.6953189264166 -178.2653335674719 1169.7578859029475,4.351879596710205
2,434,1,0.8489619,-0.13764702607271714 0.2714986840977948 -0.9525448864733392 0.47882714847759905 -0.8236157894072799 -0.3039434047974055 -0.8670512430613055 -0.49794125755172525 -0.01663267668352206,331.31468019179533 -25.402509826649023 926.3766131407637,4.351879596710205
2,434,10,0.6334634,0.17864728285688242 -0.27442409413994895 -0.9448685437050633 0.813496622993055 0.5813750341174961 -0.01504373902276494 0.5534513462868818 -0.7659598463760044 0.3271041440166928,505.99271402307005 -109.83405704908107 972.6643516902542,4.351879596710205
2,435,12,0.95352125,-0.21667308651461015 0.9427554560616457 0.25350527340916146 -0.9624228268282533 -0.24981895135635887 0.1064555961100426 0.1636920156274218 -0.22091319926439582 0.9614584142908214,59.367975106531425 104.4393447200534 927.821065321326,4.008810758590698
2,435,8,0.9498808,-0.5454061450066412 0.7335251401961075 -0.40555271628889283 0.5903064053306458 -0.007339170930404142 -0.8071458879259029 -0.5950382213056852 -0.6796226933161945 -0.4290017598041117,40.08175613482165 -32.362266124165465 1029.7159255652773,4.008810758590698
2,435,11,0.9483068,0.3473628827811505 0.8641553604333305 -0.3641078695940437 0.16479494450135193 -0.4384984471921738 -0.8834940509572424 -0.9231368554731041 0.2468899042982504 -0.2947265193748838,-189.15522785344075 122.75233763542049 1142.5352258752487,4.008810758590698
