scene_id,im_id,obj_id,score,R,t,time_one_frame
2,166,11,0.9273975,-0.9090095742450104 0.4103167319051425 0.07308743701616295 0.2811555559036665 0.7331643446799045 -0.6192104626656341 -0.3076575162667234 -0.5423193000518893 -0.7818162376644656,-103.14870180152565 -30.87985920973903 982.7590851816971,0.8188092708587646
2,166,9,0.91146314,0.7635175337192931 -0.3502426449723788 -0.5425597343573898 0.1245294233588918 0.9042353887381989 -0.40847372555819345 0.63366663035157 0.2443122006700395 0.7340150885251965,5.495657650423742 -70.60552060521393 1029.4180121853421,0.8188092708587646
2,166,10,0.34419587,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,50.24047286821704 -266.72672093023283 1120.4961240310076,0.8188092708587646
2,166,10,0.27401677,-0.9899769706753873 0.10771236567914196 0.09134354827895182 0.005031712464000404 0.6732664951655248 -0.7393827887888764 -0.14113921992864328 -0.7315123189443489 -0.6670603029941156,63.10844622661829 -258.1638902356721 1167.3456814244576,0.8188092708587646
2,175,8,0.9539856,0.9916411931555914 0.12681409236331162 -0.023789283617718145 0.11523295262151255 -0.9533928326017601 -0.27886102878267677 -0.05804404075443973 0.27378877391462414 -0.9600367683642342,45.813666372273595 -98.21206958401251 922.1897578085201,0.8317744731903076
2,175,12,0.94969547,0.4940644816151851 0.8195798788238818 0.2901535976571103 0.8693991461508357 -0.46313833784785496 -0.1721859596126854 -0.006738892975042382 0.3373302569331404 -0.9413622496567984,75.09139224760288 260.0032794297334 906.3255190476643,0.8317744731903076
2,175,6,0.9400939,0.5069694453940983 0.5343820622255142 -0.6763266910365273 0.8440601578700152 -0.14868125832313817 0.5152245465036606 0.17476965220899726 -0.8320635162023743 -0.5264274628775502,-139.71131971373575 -218.89334545534126 1022.5112540165923,0.8317744731903076
2,175,9,0.9365322,-0.9986755518440023 0.048558252001892545 -0.01700700772038384 0.051442223536351826 0.9365008433310077 -0.34687154405910614 -0.0009163987760288379 -0.3472870089750422 -0.937758440969987,58.53934178864672 -14.87228504904368 981.2977722324748,0.8317744731903076
2,175,5,0.93211097,0.8539116181106035 -0.1514269714072618 -0.49790041251857164 -0.2461921173317116 0.7253663856295107 -0.6428320526875765 0.45850233349402886 0.6715009150620858 0.5821186573640469,164.43569341066026 -15.702295024781941 962.6202899619724,0.8317744731903076
2,175,11,0.90661806,-0.9714125718905282 -0.2007274313548056 0.12675217345175585 -0.22532078613518894 0.9477040281244153 -0.2260257029901524 -0.07475398657237563 -0.2481241088215218 -0.9658396699831036,-59.440975529588485 2.4731748347265654 951.6772958045277,0.8317744731903076
2,175,1,0.9037624,-0.9153584743944558 0.2902982879000992 0.2790085435905716 0.11793954335112541 0.8558674521742171 -0.5035684346967673 -0.3849793857706992 -0.42803949391510254 -0.8176631728166105,156.21032980540826 212.90678230034126 927.512858295051,0.8317744731903076
2,175,10,0.85152,-0.8378561098172885 -0.08171054920220587 -0.5397411651809733 -0.4817046040835627 0.575831035464558 0.6605901096750685 0.25682253336991157 0.8134752637572281 -0.5218238990392954,170.7035051113813 -281.7843083048196 1045.7201512547435,0.8317744731903076
2,176,8,0.9631053,0.9840591898298698 0.16412395381247954 0.06848969773877114 0.1770848868859342 -0.9397749843869542 -0.2923421309991077 0.016384558217581467 0.29981045096104025 -0.953858081554361,37.1421556562003 -188.9757382509125 955.6320283949764,0.8188085556030273
2,176,12,0.9507317,0.8956283021925844 0.32384314984349793 -0.30491893777048507 -0.0514581868877292 0.756347806590173 0.6521426611321076 0.4418167032988537 -0.5683868486916991 0.6940708832103971,30.746428718874114 175.1785143167577 901.5636404554037,0.8188085556030273
2,176,5,0.9471429,0.3234445936875206 -0.9440774560913305 0.06404179662110046 -0.8564860972314823 -0.3208629558713271 -0.4043247813314358 0.40226255115721005 0.07592575616784236 -0.9123706042430639,136.14442202226775 -110.00816430816005 968.2404104622319,0.8188085556030273
2,176,6,0.94500905,0.5008795626456246 0.605186140791307 -0.6187644129376391 0.8507636570692637 -0.21281909696426354 0.48053015699064816 0.15912530764800062 -0.767110009686646 -0.62146711055734,-171.96803984063408 -301.6220237016455 1065.6326481296985,0.8188085556030273
2,176,9,0.9339187,-0.9983632573068 -0.04859354399989608 0.030157485659312776 -0.05684086643677747 0.9013452282090861 -0.42935520899068574 -0.006318414554131907 -0.4303666426040101 -0.9026320571369483,25.38862921327859 -100.49641329862773 1006.4155801063451,0.8188085556030273
2,176,11,0.93287647,-0.9814196697424271 0.11008320995617583 0.1571531696416326 0.05882759245713016 0.9522346951611781 -0.29964712529406323 -0.18263281799382422 -0.284834640128341 -0.9410177902540395,-95.13370003780703 -94.38485356257237 970.6044786141949,0.8188085556030273
2,176,1,0.91684526,0.6132557919617166 0.7626097217302665 -0.20577596056851952 -0.7624771683442537 0.5035068894096609 -0.4063365354859718 -0.20626657843465804 0.4060877056000303 0.8902510173997936,113.67262054005802 124.46210809729638 940.8960745043154,0.8188085556030273
2,176,10,0.9059006,-0.856496568527281 -0.14669771792844571 -0.49486706058859237 -0.44870425486304155 0.6854775819853605 0.5733977469988133 0.2551041351464296 0.7131621583834236 -0.652933086986023,146.08443903442313 -355.33602627916133 1094.756909775238,0.8188085556030273
2,178,12,0.95212597,-0.9062344750848396 -0.12167722905146647 -0.4048873029598251 0.004200476274294116 0.9550501519813688 -0.2964145124642918 0.4227545767544011 -0.27032176962044785 -0.8649882708467737,84.47255755704525 74.49020551045437 1071.6874552768013,0.6821739673614502
2,178,8,0.95039904,0.48508032706621046 -0.5849044635540824 0.6500644928065732 -0.6675814578896002 -0.72785085031545 -0.15674226225587232 0.5648292426701653 -0.3579384139898922 -0.7435375030319981,305.08940385871296 126.66710177376439 848.2832289059982,0.6821739673614502
2,178,5,0.9338337,0.8894852637362154 -0.45458918477034344 0.04652567770550356 0.35020099773146945 0.7435341750959106 0.5696632265227664 -0.29355617313216714 -0.4904137065318244 0.820560277896584,253.49416034216796 218.09622675658065 844.6850883574369,0.6821739673614502
2,178,11,0.9300478,-0.9155476279051039 0.049826322340760454 -0.3991113612005276 0.2119407478267673 0.9031203837926643 -0.37343632896228596 0.3418386468028065 -0.42648670551400775 -0.8374099531124791,363.03533311445403 23.346569213044106 978.133905549687,0.6821739673614502
2,178,1,0.9247878,-0.6812401110369433 0.6178775506294685 -0.3926057100228049 0.7262764989059718 0.5031611236445124 -0.4683495818186242 -0.0918387622481005 -0.6041988216480773 -0.7915234839648277,94.23024221300912 157.83091824227455 1034.7432095232575,0.6821739673614502
2,178,9,0.91652733,0.687459052567265 -0.25132190320104425 -0.6813496547403056 0.46661027106792186 0.8717829322585858 0.1492292664209934 0.556484416652652 -0.4205137571994942 0.7165844500327361,347.7827569497715 134.59683287642622 960.2173983611389,0.6821739673614502
2,203,12,0.95749533,0.5494023393256063 0.5377109950952588 0.6395498067369165 0.7165338167403613 -0.6969246711740651 -0.029585337186090688 0.4298096776610003 0.47451331747653314 -0.7681801562956241,15.152913386847128 128.43588292921606 881.4028709994996,0.8327715396881104
2,203,9,0.95658034,-0.703771382932807 -0.7086673372408284 -0.04996444428646357 -0.6485791002046367 0.6696131581940865 -0.36188861428773794 0.2899154900011368 -0.22228095622738087 -0.9308814023043238,247.8015348377178 -54.23913145191197 913.5276878993762,0.8327715396881104
2,203,8,0.9547074,0.6874205929534752 0.6914190605770033 -0.22224448486816425 0.6630239640718225 -0.7223495807867752 -0.19649505389111058 -0.2963986360461099 -0.012278672892137658 -0.9549853835227181,278.4491323154071 -109.3372473584699 839.5212055628838,0.8327715396881104
2,203,5,0.9518935,-0.9559379474124364 0.24281546459378395 -0.16499482067932564 0.278291118290221 0.9284709461861759 -0.2459588493405707 0.09347028499836793 -0.2810379907454961 -0.9551339977092529,306.1675517876794 13.778938364376877 838.9433563897259,0.8327715396881104
2,203,6,0.94551486,0.5148827164129121 0.7391805775345869 -0.43417492112615075 -0.5985243688416879 -0.05262372429680531 -0.7993743325525288 -0.6137298821484307 0.6714482984093193 0.41532254251522177,291.95271280787296 -350.1649254574491 966.1198482862862,0.8327715396881104
2,203,11,0.93077385,0.9780721980653725 -0.19899058955306992 -0.061461537898960535 0.19974819619831033 0.8127556696879946 0.5472923163224194 -0.058952807287739536 -0.5475682301406455 0.834681735665482,151.26878819636116 -151.09389973226666 890.9972958895245,0.8327715396881104
2,203,1,0.9223233,0.32466641304846555 0.9059020576897648 -0.2719065687174591 0.885265092641075 -0.3922671386379385 -0.24986437860567454 -0.33301266640991417 -0.15958682219489037 -0.929319433882831,112.78133850076453 158.7986295638651 876.1159168014609,0.8327715396881104
2,207,5,0.96011126,0.8456007857823157 -0.03650137706236143 -0.5325663907503871 -0.38945253665079277 -0.724496196723723 -0.5687108075543625 -0.36508359697555076 0.688311637563558 -0.6268501071340599,242.18596390835458 -38.98059128300727 766.2595898519296,0.8457381725311279
2,207,6,0.95898753,-0.3920081410970475 0.8178965021505104 0.4211590306328637 0.899031962456136 0.4376844760178129 -0.013184458096362036 -0.19511829180247717 0.37346701490625733 -0.9068909752451562,402.9171437397386 -314.41142289218647 961.8513353727756,0.8457381725311279
2,207,1,0.95438486,0.014620712854256038 0.862328870845298 -0.5061374845457622 0.7358091590727476 -0.3520230513091219 -0.5785020767220119 -0.6770311042930743 -0.36396248412946797 -0.6396563092520997,51.557961019548024 83.33113637617475 860.1431597727661,0.8457381725311279
2,207,8,0.94534355,0.08685988074588079 0.818784031773116 -0.5674927932847983 0.6460425182444727 -0.47992135050993373 -0.59355249299879 -0.7583432110444268 -0.31506857450100195 -0.5706552090577584,273.86794962537755 -154.60867710460084 802.7236613556995,0.8457381725311279
2,207,12,0.9447034,-0.8151766003800366 0.13433358296665607 -0.5634195583046467 0.5229298209022856 0.5889636919982816 -0.616170570474505 0.24906126275269228 -0.7969167196107183 -0.5503564566723436,-7.214516262729482 47.80521810838204 925.4733361869182,0.8457381725311279
2,207,11,0.94160837,-0.028212311010679045 0.8306681775870406 -0.5560525552964095 0.5849968411253478 -0.4373441249552752 -0.683014503682374 -0.8105447312646057 -0.3445584059507681 -0.47359977143983517,186.7786484031725 -189.48388642035775 921.4005781172365,0.8457381725311279
2,207,9,0.76230085,-0.7713418033245689 0.6047335531124213 0.19831578904372504 0.5912551068119289 0.5656245122941562 0.5748793871420494 0.23547658293941445 0.5606837262058098 -0.7938416328557927,218.05781732977292 -90.5474259062932 831.8197493568338,0.8457381725311279
2,217,1,0.95800346,0.23723314677416402 -0.9042157311926668 0.35512581648672376 -0.39089892438197776 0.24580844866629623 0.887004079743321 -0.8893359685679284 -0.34924506872395883 -0.29514304495169064,-58.075484019165756 177.10652621814748 775.7690146939445,0.7839038372039795
2,217,5,0.95765954,-0.9346931524636194 0.03915739975066561 0.3532922427430353 -0.04040627458376589 0.9757665098973277 -0.2150512755997074 -0.35315158744071873 -0.21528217810020073 -0.9104600705580331,153.16316201506896 62.44525943137295 846.2009918183702,0.7839038372039795
2,217,12,0.9542061,0.42003992401912177 0.14057478656292968 -0.8965518343145689 -0.754921485848951 -0.4941550412519834 -0.43116626190935803 -0.5036467139112885 0.8579332867933648 -0.10144191923616368,-157.42290122950678 177.87445053346127 814.8814265264822,0.7839038372039795
2,217,10,0.95082134,-0.8891584428815705 0.35142318119638716 -0.29308533086839134 0.06913251890451234 0.7362952876537475 0.6731195616001688 0.45234716566188615 0.5782482140886366 -0.6789779411887853,402.3653315981645 22.611219047532686 958.0877446037111,0.7839038372039795
2,217,8,0.9417793,-0.6813972037242 -0.7259873550641885 -0.09295273553664984 -0.5719349605405047 0.6073964093895183 -0.5513256775919791 0.4567146282618679 -0.3225088559212379 -0.8290957641816794,107.96291873278847 -77.51371484279645 887.1444114431554,0.7839038372039795
2,217,9,0.92695814,0.20418143566410688 -0.8978090394305144 -0.390190812355968 0.9490825513657267 0.08387159786400948 0.30365748099605905 -0.23990050442480954 -0.4323245121301842 0.869219917045237,75.88959781005019 81.28891213455749 927.8263893747542,0.7839038372039795
2,217,11,0.8975687,0.8397846493272104 -0.15219304165409353 -0.5211516294001679 -0.500620039998963 0.15439304317888872 -0.8517877457262448 0.21009835388648987 0.9762172229017662 0.05346602102410746,35.638680999107194 21.201452043087645 991.4934362528847,0.7839038372039795
2,217,6,0.7496401,-0.18832024209783452 -0.9650111010075427 -0.18245290172651074 0.9690772227498242 -0.15242474987073967 -0.1940516219317329 0.1594516314237867 -0.21335479970943275 0.963874943484498,105.84243704061379 -23.407741218582117 857.4345388563414,0.7839038372039795
2,219,1,0.9608293,0.23354036170979262 -0.9435560297286695 0.23486361620127028 -0.47158184753641813 0.10132191153550081 0.875981981159966 -0.8503349108007997 -0.31533456677863725 -0.421301139884444,-64.01148898196575 110.5515071936458 715.1263296971366,0.8452467918395996
2,219,12,0.95220554,-0.7532680968995248 0.6507118314797634 -0.09571460999053481 0.1804951359251134 0.064578169792517 -0.9814535984414352 -0.6324623942186318 -0.7565737058334242 -0.16609499553188392,-147.21475240125838 108.3709739165256 762.99026938736,0.8452467918395996
2,219,5,0.94420415,0.9855981677477937 -0.046085657826254275 0.162703300135298 -0.16893611647206455 -0.3112319402754227 0.9351979832654427 0.0075392495337494505 -0.9492158824498923 -0.3145351621382746,152.85308091818848 15.896891994807895 776.3775226449418,0.8452467918395996
2,219,10,0.9370108,-0.8785652284842544 0.3570650022443635 -0.3172187312733094 0.1497472833159554 0.8366006416116661 0.5269488756933082 0.4535403955965853 0.4154563161478991 -0.7884777479009245,421.55139224598696 17.744180371646998 855.3383661748692,0.8452467918395996
2,219,8,0.92646,0.8577288227388554 -0.4965423588538988 0.13321768841572762 -0.43024669248224706 -0.8351442872285384 -0.3426686491607202 0.28140549079772703 0.23660030721314093 -0.9299630338758285,188.2170668707857 -96.83768958500148 804.8202219592387,0.8452467918395996
2,219,11,0.9100063,0.81363518390201 -0.3064766698364231 -0.49403424816779756 -0.3897347565642185 0.34302373201232106 -0.854658726511452 0.4313984318962855 0.8879227275626651 0.1596515669672875,84.27479369867112 5.62423161025811 935.6978900065703,0.8452467918395996
2,219,9,0.88384944,-0.8464266508185014 -0.5288154536387182 0.06257907619209058 -0.2873625380725744 0.5525406836688304 0.7823819812618861 -0.4483131678823024 0.6442460778954444 -0.6196469112483951,122.64089292572142 52.52484320849293 882.008602196849,0.8452467918395996
2,219,6,0.72562504,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,267.1293736842107 -3.4941473684210593 1029.3368421052633,0.8452467918395996
2,221,10,0.9600531,0.696021337222886 0.21852823032915805 -0.6839588515983069 0.10548683815387443 -0.9733460875186299 -0.20364164821684885 -0.7102301212330869 0.06959027562370391 -0.7005214974801622,358.6786457543139 52.64351694613914 844.0824971331768,0.8302860260009766
2,221,5,0.95610654,0.9893876019902162 -0.07389251191288458 0.12510823198837853 -0.13649895085751065 -0.17755672315168808 0.9745981974529012 -0.04980170120440733 -0.9813325158919595 -0.1857586708886257,94.13223456012835 75.74421788269035 799.5158788609793,0.8302860260009766
2,221,1,0.9549476,0.8582923784646973 -0.5077402178744834 -0.07439129130617889 -0.25751779343914943 -0.30077238719028093 -0.918270416144454 0.4438679748885468 0.8073015807346415 -0.3889027881253984,-133.46596167243254 152.18299105905234 770.7275681758292,0.8302860260009766
2,221,12,0.95166767,-0.8206594595472105 0.24345586080571446 -0.5169596650562174 0.07321445093842302 0.9420394712418565 0.32741606374177606 0.5667077691627965 0.23084817188299736 -0.790918090518109,-234.84496475712058 159.38368410315948 797.3521530085549,0.8302860260009766
2,221,8,0.9365933,-0.8513319466771003 -0.4989688481627685 -0.16206173246668762 -0.37388458435994076 0.7937426662930681 -0.47977379803817166 0.3680274910179644 -0.34785437796454266 -0.8622952496598397,75.97260066375503 -55.53573461406877 825.1841403714382,0.8302860260009766
2,221,6,0.9142482,-0.24130036526627563 -0.13673044814687196 0.960769961162363 -0.902672986465351 0.39511842202570724 -0.17047847981973768 -0.3563083120390208 -0.9083976095991637 -0.21876510152772075,234.40086569866074 3.227890607414676 1141.5983867830869,0.8302860260009766
2,221,11,0.90715575,0.8422263787231239 0.4174429310939782 -0.3411687650747199 -0.4253554643209006 0.12569716990909008 -0.8962549583958801 -0.33125134860901617 0.8999675665025522 0.283427104011234,26.658018855488184 33.05297427962377 953.2958872739337,0.8302860260009766
2,221,9,0.76201665,0.16994387556107726 0.11338361879656736 0.9789092062841563 -0.1995599791050535 -0.96881789538514 0.14685945771758308 0.965036213775874 -0.22030896615913506 -0.14201783525677916,66.62358914609163 105.35070328700161 930.2995428073986,0.8302860260009766
2,224,12,0.9588785,-0.638299407229216 0.5116380899726427 0.5751524420707818 0.012734534320403702 0.7540727352364511 -0.6566674513090074 -0.7696828557051806 -0.41182614640423904 -0.48783965272551777,-96.98885352932925 -83.20306177033842 708.3631403853057,0.9140622615814209
2,224,1,0.95830226,-0.32803432841889946 0.7722125898165632 0.5441334353883854 0.3000704369285073 0.6313514540756333 -0.7150895568515352 -0.8957405942907262 -0.07129556483675789 -0.43882311946194413,94.03464262720263 73.88170504554904 708.2934388484846,0.9140622615814209
2,224,10,0.94733685,-0.10664986498585032 -0.8963636946201036 -0.4302998178776337 -0.6802609456056725 0.38140949483034414 -0.6259168020887108 0.7251695334073219 0.22596221856824794 -0.6504384856368417,364.8621371118409 166.84027043941845 947.9913542175822,0.9140622615814209
2,224,8,0.93320596,0.8680797554919787 -0.4871539979034034 0.09549094423937192 0.4952956898465665 0.8369647295079571 -0.2327492667638205 0.03346218349731535 0.2493411796844144 0.9678374131997489,278.27746296183284 -50.5290864255805 846.2508207561303,0.9140622615814209
2,224,5,0.9326686,0.8725607038757826 0.46595279798843436 -0.14671676147788917 0.46602150716209745 -0.7039017460427043 0.536046907257573 0.14649837171169203 -0.5361066330169681 -0.8313410281713762,180.54790595517943 27.799537772609483 693.509504514425,0.9140622615814209
2,224,9,0.93056333,-0.8446913176652165 0.45173798794780984 0.2871051516533069 0.4997366624450868 0.47345358792687803 0.7253309370814237 0.19172857395091183 0.7561577152446715 -0.6256721694359731,117.00340110181031 6.504997750446571 867.5706302672352,0.9140622615814209
2,224,6,0.9035371,0.9472116331809614 0.10526619536820048 0.30283518632971973 0.09155657248864095 0.8164160411085093 -0.5701598388652387 -0.30725806092076063 0.5677885838350458 0.7636809596066968,234.9167001060318 -84.34531803476315 1143.680720197441,0.9140622615814209
2,224,11,0.62939847,-0.16457998212200414 -0.9795314464231605 0.11589467180538834 -0.9498062418453875 0.12569044734411328 -0.2864786456229903 0.266047988972417 -0.15722613305234814 -0.9510512134733573,75.60305105716941 -98.44360381181274 723.8803493599529,0.9140622615814209
2,243,12,0.9587048,0.8503015652984054 0.32387708337533583 0.4148383816805941 -0.5086912156186956 0.7079255749782951 0.48997410895273813 -0.13498331453725795 -0.6276503924605971 0.7667036517720529,61.43149936348803 40.698935688225205 747.6219479478698,0.8452460765838623
2,243,8,0.94643795,-0.9020248186867879 -0.08666544116807455 0.4228951735125579 -0.30029747455810135 0.8297375975360165 -0.4704858616464376 -0.3101171605169528 -0.5513842766549523 -0.774469319089271,82.45835865590331 -311.86188681695404 906.4145839350117,0.8452460765838623
2,243,1,0.94574255,0.8742631934146544 0.4843537793961489 -0.032638704402593186 0.3121771450171514 -0.6124238803895791 -0.7262798502350987 -0.37176511236176485 0.62477068362179 -0.6866238374229413,232.33189320452075 -101.712808136574 901.8369173997929,0.8452460765838623
2,243,6,0.9422981,-0.8007274329254795 0.46094689522218707 -0.38257487887419966 0.5915849188728362 0.5081243307543956 -0.6259688077353568 -0.0941427741401507 -0.7275559251909286 -0.6795583225866447,-111.79300319764143 -309.4221230757795 1161.4648997383608,0.8452460765838623
2,243,5,0.939291,0.9300086261933442 0.35209324844249673 0.10542437861894187 -0.300291968081174 0.562534206867997 0.7703116252591113 0.21191670323954187 -0.7480545504872039 0.628892439438955,194.1388168614793 -216.9436474389443 892.1666136921209,0.8452460765838623
2,243,11,0.9389715,-0.880927630471523 0.46333514997212644 0.09636933470843968 0.2607163142033514 0.6450841764524109 -0.7182572023996238 -0.39496014150805225 -0.6076075576315975 -0.6890715075584782,-51.38612900999985 -174.01427701144848 963.365447330858,0.8452460765838623
2,243,9,0.7329373,0.36842063418812426 -0.38822408007952564 0.8447178818699345 0.9175251350965287 0.29817005632072097 -0.26313921026672615 -0.14971260057362618 0.8719958034073942 0.466057352768281,54.53123308340415 -186.7207413005776 905.6161735008899,0.8452460765838623
2,243,10,0.72404426,-0.9579823453726485 -0.17944556314579838 -0.22376129205385037 -0.17776929301385563 0.9836798706810284 -0.027784716631850226 0.2250953229537997 0.013160618687785246 -0.9742478605057754,221.93885039096153 -336.17333416709675 1175.4314499135141,0.8452460765838623
2,248,12,0.9581303,-0.8997101215780646 -0.10122150341152726 0.42458910063390654 -0.40216935442957225 0.570316094740422 -0.7162397381029266 -0.16965113464902012 -0.8151648663473868 -0.5538273496182289,67.83420875912782 110.20873506199786 718.5962206184081,0.7634649276733398
2,248,1,0.94441676,0.7079693416774967 0.6402925970124174 0.2980013447215315 0.4607457725511063 -0.09895006866933924 -0.881998989220869 -0.5352501698467982 0.7617311035539017 -0.36506572224401235,270.0462675822498 143.51957268408705 861.5450256060144,0.7634649276733398
2,248,5,0.9303781,0.9890835902605563 0.026809225776133015 0.14489622800673624 0.11238563489874132 0.4987329250331613 -0.8594387346148 -0.095305406697112 0.8663410038207559 0.4902755802129504,274.64562710916925 47.08653885523446 953.7775424259604,0.7634649276733398
2,248,11,0.90527564,0.848665416903739 -0.528915086559978 0.003980120709800243 -0.042549505487503546 -0.07576898319552806 -0.9962171453896435 0.5272158473854749 0.8452856868507685 -0.08680759109001067,91.15071392768574 9.797159923066664 970.4574508299294,0.7634649276733398
2,248,6,0.88052404,0.5046243767560419 0.7899940037332308 0.3482293963023923 0.7381860449533523 -0.6039818874961919 0.30047835631319414 0.44770034779941525 0.10542937750973062 -0.8879465327023914,97.90745328314216 -85.63452297734074 1180.4807460385894,0.7634649276733398
2,248,8,0.8784318,-0.42251646634762025 0.5417064671645008 0.7266594381808356 0.7481583123889315 -0.2441005780740533 0.6169878826907941 0.5116043151386394 0.8043438389246715 -0.3021456826027025,245.77916789101283 -14.449997499784981 1001.3243260679889,0.7634649276733398
2,248,10,0.8113762,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,387.21644444444433 69.49690277777775 1086.326388888889,0.7634649276733398
2,249,12,0.96419173,0.9513700284491156 0.04968027692385058 -0.30401799133193147 0.24251503481718184 0.4877632504591082 0.8386140169286385 0.18995138024335143 -0.8715611748961332 0.4519951233778025,-5.070373034604478 219.0433282584378 771.7839041209868,0.8861362934112549
2,249,5,0.96056443,-0.44572601922674865 0.8901575605211516 -0.09459298722056075 0.6696522946646174 0.2614442229342235 -0.6951350390713547 -0.5940489205736266 -0.3731841847417349 -0.7126285457543498,131.14704538215977 -19.5562010244615 920.4848068910516,0.8861362934112549
2,249,6,0.9491768,-0.373055495110912 -0.9277657754431676 -0.00895898900005712 -0.8159185744670644 0.33264807303830457 -0.47288702598352406 0.4417085887858579 -0.1691032980762155 -0.8810775205239133,-115.06029474378353 -172.38671338577038 1136.1167383386594,0.8861362934112549
2,249,8,0.94498646,-0.7758242010039906 -0.35027055880393115 -0.5247926683669462 0.1073734433423494 0.7463235951323411 -0.6568653096438759 0.6217457300225911 -0.5659607998650781 -0.5414061508837492,84.56879136092772 -91.50619983886087 933.1532338029014,0.8861362934112549
2,249,1,0.93930835,0.5051751565847021 0.8538636193177053 -0.125359406409314 0.6258438161285921 -0.4624761696568268 -0.6280408508315012 -0.5942369720769864 0.23881522586557408 -0.7680167373902449,180.10068594214937 86.53078294860799 889.1346344426073,0.8861362934112549
2,249,11,0.92822164,-0.9705460347903773 0.22091896025986452 0.09609998621432872 0.11871780340131333 0.7856659784670291 -0.6071532371938886 -0.20963415157903326 -0.577861387598405 -0.7887520137626252,-95.2919601471233 -12.727439397653221 959.4069365618027,0.8861362934112549
2,249,10,0.922689,-0.7499114662012653 -0.5057587822622843 -0.42642800919316365 -0.6441888835375431 0.7049432393357293 0.29677552399331086 0.15051071452400322 0.4972555514817539 -0.8544492034837693,204.39432823498953 -192.1006696883888 1124.8709284570111,0.8861362934112549
2,249,9,0.9068133,0.751511713234446 -0.5590109022685416 0.3503383450556709 -0.10866630393560496 0.4188982217329514 0.9015075785693393 -0.6507086746466562 -0.7155634779485949 0.2540612716761604,34.61577708086139 -18.98907697969742 1029.2627503558047,0.8861362934112549
2,254,12,0.9662026,0.5797605995940691 0.8040184678749492 0.13203011199861311 0.7274369801064332 -0.4377716334186247 -0.528385689574987 -0.3670328147890451 0.4023807901603018 -0.8386755108968065,78.2050943750383 75.61683148147657 788.8026867830696,0.7963747978210449
2,254,5,0.9574164,0.7676842354156359 -0.17037187067856194 0.6177656031018628 -0.5476825371739279 -0.6749543148631432 0.4944497055539275 0.3327232380959493 -0.7179206770452597 -0.6114614855424932,115.87620000009636 -176.22532727869375 912.4326945367435,0.7963747978210449
2,254,6,0.9540981,-0.6659811863297551 -0.7159709232431463 0.20941512964724704 -0.7248471717951195 0.5547722110715614 -0.40844139281344805 0.17625446659712204 -0.42380824778799253 -0.8884373540725533,-218.63279937911247 -299.781030862306 1026.269892091187,0.7963747978210449
2,254,8,0.9527122,0.9926127013449277 -0.05880367221831252 0.10612329274182412 0.004694820718848877 -0.8554231157527513 -0.5179085360314881 0.12123524152301218 0.5145808208333278 -0.8488277770215601,3.543360349856871 -254.8759974819833 922.0533533425863,0.7963747978210449
2,254,1,0.940647,0.9334763421104959 0.35208222862661237 0.06826436116556589 0.3257514527473212 -0.7527500749930734 -0.5720605873777314 -0.15002636352666293 0.5562422393914866 -0.8173656839895657,188.57047469093837 -98.35136364620764 925.5072027560225,0.7963747978210449
2,254,11,0.91807175,-0.8124814024496837 0.5614230530586555 0.15709273111031902 0.411934180366247 0.7435347733000188 -0.5267506734117069 -0.4125338794806958 -0.3632632604434312 -0.8353775205813357,-104.31524101285916 -132.84991780347264 895.6620442430988,0.7963747978210449
2,254,9,0.8876744,0.8362308959957092 -0.3937681996718917 -0.3816601806704255 0.16397483085801196 0.8436875629794716 -0.5111785900434956 0.5232878208283774 0.3648806667952203 0.770085680669217,8.088765464547679 -169.04392236189491 943.4915982429394,0.7963747978210449
2,258,5,0.9640622,0.958792148385164 -0.240191959330001 0.15174135516790901 -0.15326252953946015 0.012447550530686722 0.9881071073142663 -0.23922419031975833 -0.9706456001852612 -0.024877813546503848,216.90810410417558 88.52529005487061 806.7086329966413,0.5749692916870117
2,258,12,0.95368624,-0.9754813738592846 0.1109715203636441 -0.19005633617903456 0.21987076287425117 0.5292204336290961 -0.8195014217574876 0.009640377934028109 -0.841196204400391 -0.5406440685105789,-59.25642033297087 147.73715369169184 906.042693600868,0.5749692916870117
2,258,8,0.9514994,0.2886918486972738 0.9137979644162346 -0.28571016209527206 0.9570498217499483 -0.26711005170451396 0.11272913982999555 0.026695602337271158 -0.30598284348500204 -0.9516626735922256,322.45406158749216 94.50818237494555 906.3218405536915,0.5749692916870117
2,258,6,0.9458037,-0.5537153802328257 0.6531799503864363 0.516483523557911 0.6199082822987556 0.7374682765084756 -0.2680564542797485 -0.5559793154704867 0.17174543241901916 -0.8132591882125771,424.9708986354052 -35.433694636641206 1082.7070661784085,0.5749692916870117
2,258,11,0.9043357,-0.9734932394113708 -0.22838405864855926 0.012313999171180352 -0.01304340371847787 0.10918881881987545 0.9939354463264555 -0.22834356229114833 0.9674288209475435 -0.10927348242027578,175.3060691296761 -20.081795673845505 946.6534633654688,0.5749692916870117
