scene_id,im_id,obj_id,score,R,t,time_one_frame
2,207,9,0.76230085,-0.7245979210665165 0.6693636634071091 0.16404310072752673 0.6243311289578031 0.5367613812612946 0.5675366604905348 0.2918364168508886 0.5136530985954284 -0.806840752629015,217.67758323719636 -88.08242666548307 832.400037891045,3.6607167720794678
2,217,1,0.95800346,-0.8810488923384752 -0.37759146662825693 -0.28491671351237247 -0.4272787172743043 0.37686149946520814 0.8218322870180231 -0.20294271870061628 0.8458132740447963 -0.4933702041834785,-58.256557599894776 166.65416506712975 779.351483868884,3.5465149879455566
2,217,5,0.95765954,0.7554622562937565 0.6448074402246242 0.11619012155309304 -0.2593230543913632 0.45712612203734754 -0.850756875971183 -0.6016879031330918 0.6125839318673584 0.5125549664584671,150.47817561060995 37.53917002564855 856.1964962852078,3.5465149879455566
2,217,12,0.9542061,-0.6029117984239546 0.7804698154301237 -0.16542137263267084 0.3109280088558867 0.03891502106098976 -0.9496364538310165 -0.7347252116472722 -0.623981160243083 -0.26613225101738536,-138.4343692710517 183.27393799533098 825.2019100976626,3.5465149879455566
2,217,10,0.95082134,0.9172932379372434 0.3457794766952998 0.19750865583802482 -0.09062860301690046 0.6642493566836328 -0.7419967981471216 -0.38776226215275933 0.662728711949092 0.6406489541148674,403.73974945014936 25.65138269988148 960.9347009388506,3.5465149879455566
2,217,8,0.9417793,-0.5481919260841213 -0.8323518383199849 -0.08170697290644872 -0.5998948034222322 0.45939597331006815 -0.655043177610073 0.5827622474072816 -0.31007379275238917 -0.7511607058712341,109.46210284836751 -86.07276920663034 894.1844876003864,3.5465149879455566
2,217,9,0.92695814,0.13332082504342038 0.7051384623586426 -0.6964232237025517 0.8989217135684349 -0.38193511474834413 -0.21462833223360378 -0.4173311760280478 -0.5974155312884645 -0.6847841794977416,71.66651355537944 95.26888010069284 918.4844883347507,3.5465149879455566
2,217,11,0.8975687,0.8421396153961616 -0.13020354601054882 -0.5233047914807251 -0.5075498436868291 0.13648332808850547 -0.8507440610003472 0.1821922730356111 0.982048541448012 0.04885322799931741,33.74773455014921 18.910465576369006 988.1415557949674,3.5465149879455566
2,217,6,0.7496401,-0.1677249358556002 -0.9700129096842973 -0.1759070804090602 0.9723399176457937 -0.13335241210954038 -0.19176083733947888 0.16255285431147073 -0.2032045502206444 0.9655487974850455,103.87928565695263 -24.005641406205182 859.9548625949693,3.5465149879455566
2,219,1,0.9608293,0.6765301816475089 -0.09109585989481804 -0.7307588231626231 0.7335091254383247 -0.004708104694215023 0.6796632965291689 -0.06535500148194116 -0.9958309987443746 0.06363446959850708,-47.24215548759799 109.43580841713315 683.09898399133,3.7250375747680664
2,219,12,0.95220554,-0.7044970285702045 0.7016072273112375 -0.10691695525226197 0.19316761836286134 0.04459929480680645 -0.9801516077213611 -0.6829130310308935 -0.711166788796687 -0.1669478677936055,-150.31947259039208 106.64206760940888 764.8789169583983,3.7250375747680664
2,219,5,0.94420415,0.9800367075407096 0.010429189915030857 0.19854290183862083 -0.18447339321714523 -0.3247224985175334 0.9276447952484325 0.07414593089129147 -0.9457518337038868 -0.3163160602593827,150.43916948283444 12.3283815191227 780.4176350248345,3.7250375747680664
2,219,10,0.9370108,0.8958058675161155 0.3810674623183512 0.2287344243570655 -0.18305375654827424 0.7853144143401773 -0.591415752954823 -0.4049977406569977 0.4879230060079191 0.7732450906865973,424.82783672503706 22.481774284105775 856.0940752882686,3.7250375747680664
2,219,8,0.92646,0.8333419803370171 -0.5407743889785264 0.11447359535231257 -0.4923898210623673 -0.8203458519755339 -0.2908349141019883 0.25118401207511976 0.1859993101370054 -0.9499004414707958,193.5178382702455 -101.85882662806102 796.6687335021355,3.7250375747680664
2,219,11,0.9100063,0.8533250438137385 -0.19328691819970859 -0.48422777373170667 -0.42441573679549205 0.28192818883161486 -0.8604578889768452 0.302832712831102 0.9397641531762096 0.15854237428640353,80.79009995406166 3.5188114084384945 931.9001629249296,3.7250375747680664
2,219,9,0.88384944,0.19941363177500585 -0.936436752550639 -0.28865275320829514 0.9090460041308951 0.06679708444931945 0.4113070773555145 -0.3658819014873063 -0.34441886995560744 0.8645843372294846,92.43430527877095 48.43157471294723 856.1235425814559,3.7250375747680664
2,219,6,0.72562504,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,267.1293736842107 -3.4941473684210593 1029.3368421052633,3.7250375747680664
2,221,10,0.9600531,-0.7057488285321969 -0.32881750656960684 -0.6275329779372533 -0.08098430397829806 0.9174049304112594 -0.3896276891678527 0.7038182531979409 -0.22415896375224018 -0.6740865118328168,354.6410184170835 54.19241169236262 847.0103841858717,3.746978998184204
2,221,5,0.95610654,0.984174315262239 -0.003271351779305178 -0.17717284057001614 -0.17192604979868728 -0.25980931382179645 -0.9502318421585728 -0.04292261150875584 0.9656543992076042 -0.25626008411823553,90.02172354404406 61.05065073152004 794.8820944698008,3.746978998184204
2,221,1,0.9549476,0.0627104975434489 0.9690447770720392 -0.23878780020612642 0.2541873641824215 -0.24687647885356898 -0.9351153875746425 -0.9651197735969781 -0.0020552903179751735 -0.2618006844793647,-133.2302419784319 154.14105474737707 769.743485096241,3.746978998184204
2,221,12,0.95166767,-0.755943840479795 0.6533587383468435 -0.04088115784197381 0.16838823514375456 0.13372004356042855 -0.9766085972462949 -0.6326091307480923 -0.7451451596675844 -0.21110276814416531,-209.41571102255685 153.19370232735312 834.2579976954516,3.746978998184204
2,221,8,0.9365933,-0.28188656743173346 -0.8853991579696852 0.3696055927176432 0.8408571037298859 -0.04245660987545822 0.5395894433593963 -0.4620598383419291 0.46288850422589467 0.7564621196378366,155.48273716194578 -12.250868920463164 842.341435762011,3.746978998184204
2,221,6,0.9142482,-0.2657933142941065 -0.1583706574424867 0.9509325154488079 -0.9192268544579647 0.33885500251115147 -0.20049757434067444 -0.290475307246383 -0.9274136197697355 -0.23564395546187314,235.1053115192064 4.518247571469018 1145.9764353310431,3.746978998184204
2,221,11,0.90715575,0.8240224804885786 0.5243782609709834 -0.21450965262787725 -0.25044609882446117 -0.002478079347950213 -0.968127373183086 -0.5081965202882625 0.8514818251400412 0.12928649667738712,9.35913711542147 40.80246936640832 960.381817895807,3.746978998184204
2,221,9,0.76201665,0.10119468534766375 0.06432917220656315 0.9927846661087261 -0.22430581390289386 -0.9707375639679834 0.08576411691889121 0.969250502969567 -0.23136624538755715 -0.08380407501140515,67.36898846217899 103.27732645229902 923.3722242431336,3.746978998184204
2,224,12,0.9588785,-0.6820578618363369 0.4462115835375017 0.5793895889849933 -0.10076573538921256 0.7273745126806658 -0.6788023164913617 -0.7243226764907442 -0.5213650746065833 -0.45114866651888375,-96.06027027333114 -88.63354823350201 702.0657103596222,3.852696180343628
2,224,1,0.95830226,-0.3210895922561112 0.7646391070280013 0.5587741133483554 0.2972868243459082 0.6415719724678138 -0.707110987196561 -0.8991785238845158 -0.060929796874725925 -0.4333192149416817,93.42706268549409 73.95872015266458 710.1089807411463,3.852696180343628
2,224,10,0.94733685,0.646021981032942 0.6768068089046188 -0.35297045689779166 0.7631346457001394 -0.5828228423647448 0.27918281994066163 -0.016766411494919205 -0.4497222229757323 -0.8930110915365868,379.70860139057754 183.31701778521625 938.9190846660103,3.852696180343628
2,224,8,0.93320596,0.8434279967196653 0.4439540346581952 0.30254591297878786 0.29782794006136487 -0.8550688964090565 0.4244475238620387 0.44713279064307265 -0.2678842987271233 -0.8534109619797645,285.54767705744547 -28.767343481620074 790.6334732541166,3.852696180343628
2,224,5,0.9326686,0.8836588471843876 0.445204652778303 -0.14470611230118682 0.45466733306133955 -0.7426083827089632 0.49174221516693495 0.11146595013573973 -0.5003255011239693 -0.858632479519266,178.30988853440527 26.62914180245945 689.0682492324883,3.852696180343628
2,224,9,0.93056333,0.9735107935707003 0.20892994913503607 0.09287093816593384 -0.22858085653442456 0.8800296121012031 0.41629157312035514 0.005246601507735102 -0.4264928582983065 0.9044757127713152,124.85134565293805 15.40047496389241 873.5869718382131,3.852696180343628
2,224,6,0.9035371,0.9858706036996122 0.06338365915023833 0.1550537471772674 0.06470539133946022 0.7096988759020728 -0.7015274177642365 -0.15450684480822496 0.701648072252804 0.6955699947606606,229.59139033779644 -80.74762000354815 1146.7454128716306,3.852696180343628
2,224,11,0.62939847,-0.07536064818888369 -0.9929620371060728 0.09136282378904893 -0.9502993525222516 0.04376085875752531 -0.308246861843865 0.3020793162405159 -0.11005171560208052 -0.9469090276223466,73.23267113725126 -100.32680185719637 723.4561178029232,3.852696180343628
2,243,12,0.9587048,0.05491790126466265 0.9971484114592188 -0.051759729955509315 0.6939754569255987 -0.07538873809469286 -0.7160409229600077 -0.7179011695948287 0.0034034824623547146 -0.6961367157401908,69.7263081344631 22.08930961901324 756.9424351236574,3.484679937362671
2,243,8,0.94643795,-0.8125750388322682 0.17391896658815617 -0.556303873191311 -0.030309664942779892 0.9405438085129277 0.3383174078865417 0.5820679775402546 0.29176966485383793 -0.7589909961213521,126.15716067503219 -327.59795174241475 984.8118317301596,3.484679937362671
2,243,1,0.94574255,0.8797448314663797 0.46445604392762374 -0.10163471241313032 0.23083617041503166 -0.6041371803966603 -0.7627141861080743 -0.4156485221149268 0.6475328953199792 -0.6386998164569982,232.49262133411773 -100.06595370217856 903.3742948255034,3.484679937362671
2,243,6,0.9422981,-0.718750579108996 0.539141655107579 -0.43900328103370234 0.6833514014136445 0.4313959502404282 -0.5890062786610848 -0.1281735823658948 -0.7233421112060481 -0.6784892946388107,-115.05902663351482 -308.6120172883671 1163.9145799813587,3.484679937362671
2,243,5,0.939291,-0.022865645563630757 0.9708236699486118 -0.2387018309952613 0.6383335073836386 -0.16958062896756007 -0.7508480163323925 -0.7694202334253297 -0.16954000161171046 -0.6158317077329141,188.1140470379365 -196.09661478222583 943.9624162263797,3.484679937362671
2,243,11,0.9389715,-0.9178835467557109 0.38492755578496585 0.09654310639603568 0.2029404248201939 0.6643429485025076 -0.7193494496757608 -0.3410351573796807 -0.6406865251996812 -0.6879068235296099,-51.05463295412036 -175.47492430640335 965.543898700141,3.484679937362671
2,243,9,0.7329373,-0.782194194292439 -0.46808884735330863 -0.41117523441794407 -0.6217233079267587 0.5436322987464803 0.563847543348577 -0.040402608774780045 0.6966755017531946 -0.7162477744894756,22.04321788937106 -165.36846760335837 878.6487660687097,3.484679937362671
2,243,10,0.72404426,-0.9754805766868989 -0.13336235576317343 -0.1750774873360352 -0.1331359734540857 0.9910113128426852 -0.013091615265715341 0.17524969922666356 0.010538495297216377 -0.9844676140116762,222.06968427217708 -337.52278581091684 1177.6588769859611,3.484679937362671
2,248,12,0.9581303,-0.8986627188075503 -0.16382042308704395 0.4069007087792163 -0.42439328390705017 0.5592277427016336 -0.7121479287110606 -0.110885789892289 -0.8126667218315445 -0.5720814110138092,64.83031778183532 108.44243547481915 715.1933718986156,3.2463176250457764
2,248,1,0.94441676,0.7444028822925832 0.6002678963462342 0.29247701012313976 0.4375943456604717 -0.1077064440013339 -0.8926984432419418 -0.5043565578838838 0.7925135800329645 -0.3428508246786951,269.95633691989826 144.84142498225418 862.8899906269976,3.2463176250457764
2,248,5,0.9303781,0.9882811968256636 -0.042388120857403414 0.1466407965438583 0.14388689459812545 0.5794058003309428 -0.802237795236414 -0.050959175461800496 0.8139362172511172 0.5787149528768172,274.445587797962 45.70786761673587 957.9612135596801,3.2463176250457764
2,248,11,0.90527564,0.8554659531581793 0.42390036557254646 0.2974667763879793 0.397806367795769 -0.17015240366413886 -0.9015532448327602 -0.3315540630550771 0.8895822837685093 -0.3141898529184079,69.14409993571176 -5.886692992804895 1001.3324297544265,3.2463176250457764
2,248,6,0.88052404,0.7714935708773056 0.08436319065470853 -0.6306191577787275 0.6358794269604081 -0.06900905259585165 0.7686970177048535 0.021331302433237546 -0.99404255579044 -0.10688485774009962,76.61596714019718 -86.26220148075227 1240.1465847326745,3.2463176250457764
2,248,8,0.8784318,-0.637014089846596 -0.5190247309725229 0.5699354156181382 -0.7403098133870244 0.20585744366790845 -0.639971947111269 0.2148358199644308 -0.8295999285953578 -0.5153731938457772,266.14755880218377 -82.78723308886735 971.0394584737518,3.2463176250457764
2,248,10,0.8113762,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,387.21644444444433 69.49690277777775 1086.326388888889,3.2463176250457764
2,249,12,0.96419173,0.9678471719772243 -0.14626622641542508 0.204641253675527 -0.07098005237849724 0.6216848218836717 0.780044751539183 -0.24131656358411413 -0.7694895536975629 0.5913139123090969,6.294099304183711 220.62166875036218 791.2754157527806,4.050208806991577
2,249,5,0.96056443,0.37410853997647353 -0.9273644749977547 -0.006158800924553209 -0.6566196349216431 -0.2601857919052137 -0.7079223182850277 0.6548995765398467 0.2688837745250018 -0.7062634497445954,137.51293426605338 -18.507520952712596 920.7965589013838,4.050208806991577
2,249,6,0.9491768,-0.3832590312595253 -0.9235959311821453 0.009114321796554595 -0.8139591527729771 0.33306681228146695 -0.4759590278309452 0.43655814340718185 -0.18983428157332996 -0.8794202254692699,-114.8025768483067 -172.64398191937272 1137.5145624155814,4.050208806991577
2,249,8,0.94498646,-0.761230730097281 -0.02512659939686553 -0.6479941585834856 -0.0674878343067686 0.9968926398085393 0.04062581588300255 0.6449598187299336 0.07465734189165163 -0.7605610518068497,90.04641464322384 -134.9555796682201 951.7632148375176,4.050208806991577
2,249,1,0.93930835,0.8468534130745414 0.5199272894551475 0.11187006053379867 0.45646565452504384 -0.6026484853955998 -0.6545639077198067 -0.27290731577411637 0.6053845197312381 -0.7476838772280378,179.03521620597093 83.5750736419626 886.706189833442,4.050208806991577
2,249,11,0.92822164,-0.9753778283161909 0.1974941585498984 0.09815370277214373 0.0972999368356485 0.7847600440967563 -0.6121146914435579 -0.1979161800384055 -0.587492749340738 -0.7846537167127159,-94.87066451438267 -15.486289217895381 960.2827283680392,4.050208806991577
2,249,10,0.922689,-0.8172534940609517 -0.44337030000273997 -0.3681297373490199 -0.5339611299072444 0.822869249572047 0.19434945293705097 0.21675386546346895 0.35539973998897956 -0.9092352757248323,198.01165831851424 -191.49635167187202 1127.835766283794,4.050208806991577
2,249,9,0.9068133,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,18.997096969696962 -26.048181818181796 944.2969696969697,4.050208806991577
2,254,12,0.9662026,0.5344747058788517 0.8369825857357328 0.11746037608857346 0.7451271065718638 -0.4010356657700079 -0.5328752103750591 -0.39890147132790266 0.3723312315070541 -0.8380018318696533,79.97141446996733 75.72048825022476 789.9445807282125,3.665210723876953
2,254,5,0.9574164,0.9067385983842413 -0.09891620415302659 0.4099276750307801 -0.3840009268332083 -0.5954032966570559 0.7057182175069262 0.17426532182686383 -0.7973145545428554 -0.5778590647577636,112.74097162405181 -165.91261756302703 913.5434691801165,3.665210723876953
2,254,6,0.9540981,-0.649271898466142 -0.7248026925363569 0.23044968811918523 -0.7463990599301978 0.5490412670946074 -0.3760879290305305 0.146063154825235 -0.41619075424521884 -0.8974691141667795,-218.92029748237388 -301.1840221551595 1024.9442879042208,3.665210723876953
2,254,8,0.9527122,0.9906720989521337 -0.04618263821828472 0.1282027935926978 0.030072844151479518 -0.8435244680647569 -0.5362481662632645 0.13290754832745036 0.535101519062759 -0.8342673120135488,8.815140857985597 -260.2055866868736 920.3235442953636,3.665210723876953
2,254,1,0.940647,0.9457116829501719 0.31898021325941467 0.06229796369487275 0.2905995684848858 -0.7440778771698678 -0.6015812526191157 -0.14553797967522428 0.5870261802129102 -0.7963786537927152,188.62792707806247 -97.50279146264928 926.6108652640117,3.665210723876953
2,254,11,0.91807175,-0.8048974425571408 0.5688108731030656 0.16909848492731197 0.41339699398503427 0.7419122919124103 -0.5278911596848632 -0.4257264759550717 -0.3549934390224879 -0.8323080114488209,-105.33415879706669 -135.20097494341186 895.3867092374653,3.665210723876953
2,254,9,0.8876744,0.7407800353484613 -0.5463423643544744 -0.3908387904759866 0.3155701557736109 0.796659495202498 -0.5155086085496028 0.5930096255662216 0.2585414272709284 0.7625587940418461,8.357472127136663 -166.705254533139 944.126839688622,3.665210723876953
2,258,5,0.9640622,0.9617130125411395 -0.22956673051055165 0.14969033954054692 -0.11067978271393943 0.17433603693690844 0.9784461824359814 -0.2507151116455952 -0.9575521199746014 0.14225283942582098,218.27111482924553 93.71103372647696 812.6670264747468,2.33674955368042
2,258,12,0.95368624,-0.8994293685809573 0.36584507853706894 -0.23913215895041603 0.4020438693052899 0.4779398693188779 -0.7809828477434734 -0.17142793847011137 -0.7985805280782154 -0.5769589258224744,-64.80851999513224 145.79415921753704 907.2155284788449,2.33674955368042
2,258,8,0.9514994,0.40002872082715757 0.8718238743943104 -0.28266615388031996 0.9162440006388834 -0.373094160684133 0.14593724184275242 0.02177048016598057 -0.31737025585190537 -0.9480517743740883,328.77935462844727 101.51965400724936 900.4766335777406,2.33674955368042
2,258,6,0.9458037,-0.513928564419263 0.7220985189474305 0.4630887167788648 0.6343482565065708 0.6833124502374626 -0.3615057189278754 -0.5774770299683364 0.10797140493858028 -0.8092357231206195,426.2131235026177 -35.93537909043913 1083.479839845274,2.33674955368042
2,258,11,0.9043357,-0.9624850765744817 0.2442933409573428 0.11808150124106126 0.14390465170458402 0.09064884381726276 0.9854309911568592 0.23003027754890565 0.9654551002913173 -0.12240310752705909,162.55675331523787 -21.524135448307074 942.5271450904894,2.33674955368042
2,263,6,0.9689426,-0.7412234271869472 0.5216647965889644 0.42243777173571634 0.5098914587785612 0.8468625815423108 -0.1511107813763679 -0.4365759169421874 0.10339056041680242 -0.8937068091733423,366.7269317564391 -49.0960119964448 1054.3577129614189,4.347890377044678
2,263,5,0.959774,-0.29991683380059336 0.21320714565770849 -0.9298347196375941 0.2256525093049667 0.9628995281270116 0.14800487754517444 0.9268931102599743 -0.16543038346471284 -0.33690050516334574,-366.8901499712727 -30.310764458316726 1077.579518047174,4.347890377044678
2,263,1,0.9559272,-0.5433757885385576 0.8321462346738029 -0.11079438861393141 0.42817501136550173 0.1611991834192519 -0.8892024420271932 -0.7220864990236721 -0.5306104667109406 -0.443895956891414,129.54786096714253 70.59244780475153 826.514916818535,4.347890377044678
2,263,12,0.94665635,0.434264191695846 0.8887287800275512 -0.14688692032141967 -0.8181360374996468 0.32090801847376593 -0.4771493139716685 -0.3769191371569618 0.32738234410242606 0.8664599037548566,-170.49252839357615 54.752076402482835 930.9873481268904,4.347890377044678
2,263,10,0.9402455,0.562508976768781 0.37797295135267345 0.7353367249772669 0.4727661179162852 0.5825979601028516 -0.6611140708186234 -0.6782889124885682 0.7195248883323999 0.1490237775166665,377.7948529874876 106.91734795946067 766.4023621055225,4.347890377044678
2,263,8,0.93731874,-0.49566765966725523 0.8682718786575655 -0.020433205633337094 0.4939467454195156 0.26247045925108653 -0.8289305584365967 -0.7143739803838504 -0.42096698534800464 -0.5589781868709698,198.68376938104208 -31.756121829127764 837.8015350943576,4.347890377044678
2,263,9,0.92857105,-0.4879745650020936 0.8686968854021224 -0.08512664214967379 0.7080478699184272 0.4509825336127069 0.543399455539147 0.5104400433106642 0.20489137529170948 -0.8351469849769464,123.55677214227843 36.2372432227184 910.8285627504316,4.347890377044678
2,263,11,0.9212869,0.5328720315602651 0.8461934753801801 -0.0020000512157678733 0.19314931742627828 -0.11932974009215833 0.9738859041526938 0.8238572322669813 -0.5193428687808958 -0.2270291732087174,88.12969784455312 -70.76272019153959 976.4388790928967,4.347890377044678
2,266,5,0.96055,0.9850609999552788 0.14350345255342112 0.09519236036762288 0.17184021649996467 -0.8551327790572385 -0.48910006151614777 0.011214560194525493 0.4981512714899968 -0.8670176147879285,232.84746184860407 -42.40399663958959 773.2306652457124,4.773567199707031
2,266,8,0.95802623,0.8688136966155824 0.4950638109961134 -0.008636180590335073 0.4400436645184284 -0.7800170032090356 -0.4448989188815859 -0.22698972199280934 0.3827339777793724 -0.8955391495422212,178.5118818544826 -201.97885829780378 807.8486425608555,4.773567199707031
2,266,12,0.9579957,0.9516726168200148 -0.2980997803476535 0.07386305809835188 0.15730185547134215 0.6796966069272947 0.7164276996297698 -0.26377140986133113 -0.6701858275793452 0.6937402971224624,82.77754031391159 133.65702438236073 724.2971510475207,4.773567199707031
2,266,1,0.9516799,0.6179131925907314 0.7858115046550619 0.02614508699703198 0.6844202399182697 -0.5212236766444432 -0.5097987976598934 -0.3869783218896834 0.33290562935613033 -0.8598962846358033,196.96510893335744 87.61050583771934 753.4848506708383,4.773567199707031
2,266,6,0.9496794,-0.21227413826277503 -0.9772061972492683 -0.0027817768471715006 -0.9325289380902141 0.20341838925187997 -0.29834667509211465 0.29211208439423914 -0.0607371959494414 -0.954453520701279,47.572257690823335 -351.46102552319707 972.4470111832187,4.773567199707031
2,266,11,0.94575346,-0.982291072659565 -0.1505378468937033 0.1115464263253298 -0.18342614825249237 0.8940357319579614 -0.4087235717690719 -0.03819812443824065 -0.4219460470664761 -0.9058158955628859,17.055575497900133 -153.2535070659507 838.8955249773023,4.773567199707031
2,266,10,0.94398004,-0.7818786107156758 -0.3941338149474513 -0.48303661768058304 -0.5352888087683852 0.8215959474647799 0.19607649098447283 0.3195805521502396 0.4118721100346944 -0.8533637182719476,353.9102868825896 -295.6572778441853 945.954113150602,4.773567199707031
2,266,9,0.9152258,0.9742556324659268 -0.04003396160642501 0.22186312115023685 0.12320313950678143 0.9187031995677722 -0.3752404795855862 -0.18880399631391076 0.39291438383195376 0.8999840765001675,141.3900085953914 -134.82729577315894 840.828973660589,4.773567199707031
2,268,12,0.96448517,0.9053996885269275 -0.4193723083769205 0.0661685044561693 0.27837072123358675 0.7040636777230853 0.6533024408885624 -0.32056379330055473 -0.5730804521859736 0.7542000064618809,14.07061725116969 135.83854620402954 749.2723161216749,4.647078514099121
2,268,8,0.96150607,0.7528788357908647 0.6547137494829232 -0.06725596520909773 0.6151458133661575 -0.7363274956716037 -0.2818110136529036 -0.23402796182566724 0.17079732244976556 -0.9571098096497231,173.6109956189329 -192.4270665001798 758.9113601913434,4.647078514099121
2,268,9,0.95993215,-0.8573585185900571 -0.5141400444855454 -0.024421000337560433 -0.4710362327195883 0.8028400459238595 -0.3654760294825567 0.20751201908907524 -0.3018408112190859 -0.9305003420827971,129.44528603072848 -118.60704395594674 827.2574480105593,4.647078514099121
2,268,5,0.958624,0.9572980834264123 0.2870619595843353 -0.03429009810033046 0.2638005860557804 -0.9158749581959 -0.30262569577994225 -0.1182777674153363 0.28065725059094104 -0.952492455311845,201.38053347702385 -24.294022885443276 748.473398618958,4.647078514099121
2,268,1,0.95342565,0.19296110731815347 0.9770978190499335 -0.08969873505481812 0.9197315832784878 -0.2119634676646705 -0.3304017298617501 -0.34184766458559807 -0.0187440759560909 -0.9395684295643094,143.37362619907483 99.67414091633742 757.2300958978326,4.647078514099121
2,268,11,0.9464111,-0.9956888345128345 0.024988088386582705 0.08932715301223731 0.003380046427102367 0.9721646462630356 -0.2342743601899522 -0.0926947685289617 -0.2329624347293777 -0.9680579444911042,8.649907230375232 -177.20218968701442 819.423936015013,4.647078514099121
2,268,10,0.92880034,-0.516066879887235 -0.3311474141152616 -0.7899470650671746 -0.7687548056119965 0.5857825920222532 0.2566608730059126 0.37774465493494847 0.7397297783707684 -0.5568741605242746,378.5619356637208 -282.9051615288915 857.411763096577,4.647078514099121
2,268,6,0.9265643,0.18916175519701028 -0.23615343270243033 -0.9531261126386453 0.3816682235707545 0.9120107912329729 -0.15021878641157146 0.904735982199866 -0.33536230094851194 0.2626498231779151,127.9663999897537 -400.5857336830295 939.7854545441584,4.647078514099121
2,277,12,0.96962076,-0.670493425056129 0.7351927622301513 -0.09965023492652904 0.5449294092992613 0.3968595538449431 -0.7386165672409202 -0.5034784065253145 -0.549539895627607 -0.6667198791669086,-59.04693557191517 115.14749656829545 690.2938026152877,4.66751766204834
2,277,1,0.96271837,-0.1303929481505351 0.9884993480765444 -0.07659450322880637 0.6400128525870444 0.02491822033016577 -0.7679600450667847 -0.7572194051898153 -0.14915804084203174 -0.6359014477544112,55.4559799629173 142.10298726431378 655.9749121834368,4.66751766204834
2,277,5,0.95450574,0.9302887049916951 0.35531370680590285 -0.09118714339609821 0.16113917507692696 -0.6191416973864835 -0.7685686207573907 -0.32954072831809117 0.7002968858371723 -0.6332354854762534,165.8246809104245 59.830891323783824 684.2728076605309,4.66751766204834
2,277,8,0.9520026,0.454582957092441 0.8902341342006542 -0.028939962424245468 0.6456670741096926 -0.35173268325024276 -0.6777891626045797 -0.6135701789785081 0.2894258209586926 -0.7346865519598693,215.24188672424575 -79.41725842288955 771.7740323564907,4.66751766204834
2,277,9,0.9193092,0.22792699001368816 0.6177259430857626 0.7526379916414785 -0.9414061639379824 0.33717137772763733 0.008360415110944049 -0.24860354326291745 -0.7104436087966888 0.6583814676895647,153.97834998437773 -19.87684667308259 808.2067177549696,4.66751766204834
2,277,11,0.9191026,-0.9227884302843846 0.26935311791881167 -0.27551844003756915 0.3849597506132644 0.6748569442189098 -0.6295824769220656 0.016355529373707763 -0.6870349355796754 -0.7264402893231995,86.9788692943561 -89.39712815664497 868.0808279092428,4.66751766204834
2,277,10,0.91455203,0.25037715097076507 -0.2812567272471368 -0.9263940498783486 -0.8727366856610588 0.34864645259982624 -0.3417255164469225 0.41909659957236894 0.8940583339289412 -0.15816995845953463,448.2276790002371 -35.38677586885683 836.1976305813763,4.66751766204834
2,277,6,0.825414,-0.4532110968244426 -0.4762002702843769 0.7535469489662063 -0.551510644769436 -0.5143353559150723 -0.6567306528263485 0.7003111525751916 -0.7132267831740524 -0.029527027314057378,222.0892315184291 -192.36412705747125 1010.5199486413022,4.66751766204834
2,283,1,0.9657576,0.22144638717061058 0.7544317382205471 -0.617895015334017 0.3704813369790249 -0.6512049406862471 -0.6623259802967647 -0.902056027394816 -0.08224887592766782 -0.423709860457974,143.65918806389513 22.129497161423945 688.6526752001166,4.033227920532227
2,283,5,0.96365684,0.7072699725324646 -0.3241776487384842 -0.6282340630786741 -0.702224251660868 -0.21965083743827715 -0.677225671391761 0.08154928775463932 0.920142576816805 -0.3829978485522566,141.95871764975243 -68.2399194513406 739.635587655376,4.033227920532227
2,283,12,0.9634977,-0.30025701812313793 0.7846440654817325 -0.5423830874687312 0.6033464835293014 -0.2841853444691376 -0.7451252987261991 -0.7387954682323434 -0.5509740288736632 -0.3880835936059285,-5.350948987362568 121.61440903598015 737.1557091118843,4.033227920532227
2,283,10,0.9549594,0.9625619111077633 -0.2477464974746064 0.10998290900700758 -0.2697986641574595 -0.914794015419595 0.3006003828529646 0.026139014966697703 -0.31901972092891695 -0.947387549820564,359.122038348292 -265.4995253331338 902.7260108098549,4.033227920532227
2,283,8,0.93739635,-0.8949433929625437 -0.28952473166775566 -0.33948748599236084 -0.10913077380416189 0.879805284667315 -0.46263715293995494 0.43262778181897127 -0.3769855313194369 -0.8189719846088828,46.89903331815388 -204.1959005214045 810.5973052430406,4.033227920532227
2,283,9,0.9007239,-0.6446806576615101 -0.6127979068403083 -0.457018134223663 -0.7324536147906309 0.323998685461025 0.5987792197460517 -0.2188573777995337 0.7207659656169121 -0.657721727625783,77.6252765329747 -46.12976692568274 855.1851868488811,4.033227920532227
2,283,11,0.88379616,0.15875107893082263 -0.7566600082149447 -0.6342426404038605 -0.8083399163246523 0.2692444261376506 -0.5235398921477364 0.5669079948409225 0.5957961656153621 -0.5688956445812171,27.1789767352589 -57.97315680264445 760.8717135434814,4.033227920532227
2,283,6,0.82068956,-0.7440800861561182 -0.38520583117942364 0.5458583085483573 -0.19899898637069194 0.9077448613080095 0.3693219059199451 -0.6377650263297162 0.16617982547311191 -0.7520904445586235,45.16525633106457 -218.36357901714388 925.7350166062954,4.033227920532227
