scene_id,im_id,obj_id,score,R,t,time_one_frame
2,249,5,0.96056443,0.4384803117255068 -0.8971755663787568 0.05301904678570302 -0.5847882563788938 -0.32960772525163406 -0.7412027001136634 0.6824644396819861 0.2939978750729428 -0.6691842332438473,137.35051856496332 -20.841766552436532 915.1569828578433,15.190881252288818
2,249,6,0.9491768,-0.361883292096496 -0.9319324308200111 0.023290068426559778 -0.7939876469579535 0.29503337422032583 -0.5315439065348676 0.4884916574308944 -0.2108488854181577 -0.8467104866117724,-113.68798596001301 -171.2048902343454 1136.0275264683683,15.190881252288818
2,249,8,0.94498646,-0.8765577963316404 0.4104973181455786 -0.2512735192683681 -0.3549572945274411 -0.19878632195961643 0.9135038682258156 0.3250411493211035 0.889930306258334 0.3199567177775182,68.54619983768336 -168.79466839529184 895.9560972043956,15.190881252288818
2,249,1,0.93930835,0.8003854909432941 0.5283602821110466 0.28322866764330934 0.5526171989931041 -0.4671410748208465 -0.690212610426853 -0.23237318533875745 0.7089531920393426 -0.6658739176696696,179.10062789176027 81.03566271899872 883.794804286915,15.190881252288818
2,249,11,0.92822164,0.4701850835881657 0.8825669869879187 0.0012250103134902955 0.6164016047980353 -0.3273922088016394 -0.7161448200038948 -0.6316447172055004 0.33747571037788804 -0.6979506401826291,-88.31193194143891 -7.826418656841019 953.829264133942,15.190881252288818
2,249,10,0.922689,-0.9232764926989818 0.08207077631715023 -0.37526644628074957 -0.36001772732063936 -0.5255751813788728 0.7708164273894607 -0.13396922797554406 0.8467792607245825 0.5147981444822555,214.57336741542844 -187.93141164110926 1128.0879086550085,15.190881252288818
2,249,9,0.9068133,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,18.997096969696962 -26.048181818181796 944.2969696969697,15.190881252288818
2,254,12,0.9662026,0.6977858447725207 0.7090850894286032 0.10145565920708133 0.6369548753098706 -0.549434778671485 -0.5407493974154907 -0.3276940671634141 0.4419499518455265 -0.8350430159037608,66.69248810340065 72.40883493064055 789.4163801212042,13.945703029632568
2,254,5,0.9574164,-0.6789252623951237 -0.5685660124571631 -0.46453544273853964 0.3811644330176177 -0.8137071307796258 0.4388557625470525 -0.6275142732114372 0.120885875092851 0.7691634690486578,112.93861802368723 -235.2695980541276 889.4738664166856,13.945703029632568
2,254,6,0.9540981,-0.6567552651402933 -0.7219040548168429 0.21800701215675775 -0.7245372423313389 0.523905287709389 -0.447849342954813 0.20908923019948322 -0.45208161337214053 -0.8671239292427818,-216.50957861496533 -300.06511559818165 1025.6907443213024,13.945703029632568
2,254,8,0.9527122,0.9895509760770439 -0.06368955620864647 0.12935418885725025 0.009994867003115257 -0.8646912349114843 -0.5022043119098619 0.14383660305555038 0.4982496449544289 -0.8550194868681262,10.751513798335145 -262.64357158087705 915.6243882230079,13.945703029632568
2,254,1,0.940647,0.9259622845477992 0.3452611379499499 0.15293329989417812 0.3469635287400532 -0.6180635545456067 -0.7054174312183612 -0.1490307260911926 0.7062522135639389 -0.6920965637227091,188.5307791844977 -96.26716734770899 924.6693062571245,13.945703029632568
2,254,11,0.91807175,-0.952139563126627 -0.30562748264728795 -0.004700444632371679 0.18705609240476392 -0.594771288562707 0.7818293500475215 -0.24174422562560413 0.7435314089883129 0.6234747574878593,-98.0978584917028 -146.06916992303834 878.3868958578934,13.945703029632568
2,254,9,0.8876744,0.9636005071328759 0.266864982484284 0.01603570319410203 0.24733364946445058 -0.8670935190635118 -0.43240593779532277 -0.10148954870262039 0.4206327499395677 -0.9015364447333319,-3.9075548017830646 -157.36691304904153 939.4404669139161,13.945703029632568
2,258,5,0.9640622,0.9621529155435564 0.1655949866604282 -0.21642566276670203 -0.1546940464860196 -0.3219338152015896 -0.9340387414939186 -0.2243468722600222 0.9321678598957893 -0.28413300034396466,211.28964997836704 74.12277442630635 797.2258794979583,9.100184202194214
2,258,12,0.95368624,-0.9615329336756414 0.0396918968362128 -0.2718068630161782 0.27211957847277124 0.2726807319857785 -0.9228196754596882 0.037488031009231926 -0.9612854787882955 -0.2729924464189602,-55.53973809954342 142.87547521540466 911.300034025528,9.100184202194214
2,258,8,0.9514994,0.0635353441994754 -0.9162538250288977 0.39552773373984806 0.8612857119192481 0.25054934400825973 0.442054237238824 -0.5041330999658942 0.3125763176201237 0.8050750667992586,267.6678126311114 -18.180361632106177 853.1872484271513,9.100184202194214
2,258,6,0.9458037,-0.5710224294711483 -0.2911880885244406 -0.7675564358028328 0.3274245851792339 -0.9381765689279891 0.11232927728206825 -0.7528124109371991 -0.1871743107800479 0.6310620027564152,425.28784518355235 -40.06426947996103 1073.0172130297817,9.100184202194214
2,258,11,0.9043357,0.9985603709967396 -0.050533682732074384 0.01798700598789619 -0.046186453725629344 -0.6395112342427265 0.7673931148828521 -0.02727630779861722 -0.767119109517477 -0.6409245469210856,169.53134949128773 -35.8830428723305 1001.0642052891346,9.100184202194214
2,263,6,0.9689426,-0.7124512892667537 0.0036906615128972386 -0.7017118635449875 0.23673515204001372 -0.9400973522622659 -0.24530274368233823 -0.6605827943647778 -0.34088612070174884 0.6688998613411142,365.3369438866521 -50.868197463251256 1044.5339577945729,15.081664800643921
2,263,5,0.959774,-0.5914934986554439 0.11609542655803202 -0.7979080730138419 0.27138717759406333 0.9605080500665804 -0.06142707542148666 0.7592657248196366 -0.2528757356679686 -0.5996410771657572,-360.35929082139376 -27.41707651539394 1078.9973489114816,15.081664800643921
2,263,1,0.9559272,-0.9266685637691235 -0.32464319164822547 0.18945229224934568 -0.2647858405267616 0.20606801615448925 -0.9420320755551288 0.26678424162346703 -0.9231157949220885 -0.27691767294049097,116.65607953249358 73.70066467141042 797.5834286718446,15.081664800643921
2,263,12,0.94665635,-0.9966277860634425 -0.06939190537771624 -0.04379291625768564 0.017101039756389623 0.3463299599857236 -0.9379568824074798 0.08025341416757917 -0.9355427955386912 -0.3439753875353779,-155.69944027135386 33.21449765795679 945.196363841512,15.081664800643921
2,263,10,0.9402455,0.8068435462094261 0.5868088380870856 -0.06825598496174815 -0.23177508202432576 0.4207041732078855 0.8770908219780428 0.5434002238615934 -0.6918550326393329 0.4754501135963909,387.42148843018094 91.41826565899434 766.6638375443766,15.081664800643921
2,263,8,0.93731874,-0.11081862978090855 -0.9685849333535114 0.22262627467141055 0.9130675236245924 -0.010765878151192192 0.40766627671380784 -0.3924626461149439 0.24844983950130034 0.8855765063822807,183.01233267055682 -47.07839126765618 834.7519639238978,15.081664800643921
2,263,9,0.92857105,-0.24421705343876665 0.8932706415679793 -0.3773931527232842 0.6151830729179717 0.4435536170577805 0.6517744821563344 0.7496051077766787 -0.07299143585171199 -0.6578483356271579,115.04254880977966 25.01228254553034 917.5649485272625,15.081664800643921
2,263,11,0.9212869,0.2145825733251891 -0.7206686957483368 0.6592351251211884 0.19319902942472295 0.6929401929506847 0.6946279752664882 -0.9574071517669513 -0.021691472100250037 0.2879253823191664,90.0693440625816 -88.75549578000776 964.3495570485393,15.081664800643921
2,266,5,0.96055,0.9967476756137389 -0.04879889706301665 -0.06413063857509468 -0.07232873828942994 -0.8926395943059097 -0.4449304533237191 -0.035533431808306176 0.44812188333401237 -0.8932660034396843,236.94880741913138 -44.74166458669822 771.0159270784006,17.058884382247925
2,266,8,0.95802623,0.8661960873049616 0.49968098819655116 -0.00482165661368978 0.4470187433256734 -0.7791465161423975 -0.43943708252570873 -0.2233351325992459 0.37848331062027285 -0.8982604311271909,177.67106847169308 -202.72928554276342 802.5955056045966,17.058884382247925
2,266,12,0.9579957,0.8508974817698847 0.030530501732014305 0.5244438616112308 0.40961775408556617 -0.6636144533393087 -0.625962581035866 0.32891757486579587 0.7474515006227411 -0.5771737027630723,67.17919734244346 120.35456046534881 717.2644714641692,17.058884382247925
2,266,1,0.9516799,0.5515795059872279 0.8265217997262522 0.11234662056410366 0.7300814500249243 -0.41324115862003913 -0.5442543717343049 -0.4034118551857553 0.3822217411394311 -0.8313635881465794,194.8953545060793 89.75622239937098 756.1541264191677,17.058884382247925
2,266,6,0.9496794,-0.21201718913132742 -0.9766013918908197 0.036033774015172104 -0.9091825622734011 0.1835908444362121 -0.37373984306891034 0.3583793799464831 -0.11200054998134956 -0.9268333705866785,48.93155648621022 -350.0680838572964 971.7237630285557,17.058884382247925
2,266,11,0.94575346,0.2906991002803548 0.954523141734561 0.06617858406905124 0.8171203979075825 -0.21167788170355695 -0.536196540198523 -0.4978034636476145 0.20994772275661214 -0.841494899146619,19.3514831591695 -142.6207678899833 834.7949451803594,17.058884382247925
2,266,10,0.94398004,-0.8984189242877573 0.32845360260663886 -0.29148184749030054 -0.43537436208178304 -0.5794782624157433 0.6889514556407614 0.0573811931168854 0.7458707490727627 0.6636145148760195,367.1363419287695 -297.7229081542342 942.2209514405037,17.058884382247925
2,266,9,0.9152258,-0.9240446562638542 -0.12763707788529516 0.36034740123819947 -0.11367929266357621 0.9917184324701107 0.05976260635664675 -0.3649910843427915 0.014259279362343684 -0.930901810774013,132.57147532462068 -127.53895974580617 843.9100830191194,17.058884382247925
2,268,12,0.96448517,-0.849313164291208 -0.18758695757439628 -0.49343518552049476 0.1851950285591269 0.7694427718327268 -0.6112778601187403 0.4943378908789498 -0.6105480769131442 -0.6187577033209519,29.20766830717909 122.12397374565234 741.4943187661958,17.210971117019653
2,268,8,0.96150607,0.7435374649144113 0.665811285810559 -0.06202717111040326 0.6265197642529264 -0.7260598202038561 -0.2833904064819778 -0.23371996763031258 0.1718501357953098 -0.9569966079135435,171.36032468058883 -192.4934765491532 754.1970646821397,17.210971117019653
2,268,9,0.95993215,-0.8063790851915426 -0.5748725641134017 -0.13883193434994787 -0.5559640610227687 0.8169170330265857 -0.15346179981389396 0.20163515025097278 -0.04656281972492973 -0.978353295084421,127.22863963619702 -120.61899874102997 824.8674101784964,17.210971117019653
2,268,5,0.958624,0.9863803057798836 0.14363609949679632 -0.08014089649444622 0.11248821117458503 -0.9445707524786263 -0.3084355620039649 -0.12000122797842191 0.2952198578742731 -0.9478633555530901,202.3968413272922 -22.185883285808128 744.0689408571227,17.210971117019653
2,268,1,0.95342565,0.23192511142245373 0.9673557613555759 -0.10214486606712463 0.9113582320911765 -0.2527996541738281 -0.3248361242984741 -0.3400542831539384 -0.01775291023416343 -0.9402382244340417,142.29177858267718 100.94147220368968 756.3364283507129,17.210971117019653
2,268,11,0.9464111,-0.25402077561159603 -0.9653742319957623 -0.05938044927653338 -0.886397966647887 0.25692606455326106 -0.385081344751567 0.3870039925894581 -0.045183952369991315 -0.920970314487965,16.85906772618368 -172.04213747281295 803.1509815972629,17.210971117019653
2,268,10,0.92880034,-0.6991648314459131 0.666706923884856 -0.25820615041708345 -0.6891052955068352 -0.5321565035668555 0.49187737030274176 0.19053196627769883 0.5218345842846196 0.83149638391929,386.5062477907976 -279.098949848459 850.8218559566449,17.210971117019653
2,268,6,0.9265643,0.35662687490989015 0.8467608085080861 0.3947320676949631 -0.0552718721980438 -0.40265058961288097 0.913683491603154 0.9326104718668663 -0.3476616686652933 -0.09679396626409441,98.11560660830317 -392.66613141008037 936.6091463979901,17.210971117019653
2,277,12,0.96962076,-0.7193854519689082 0.6851715166370477 -0.11412521318626773 0.5294196605509758 0.43448854455904773 -0.7286525424844562 -0.44966586986072193 -0.5846021702288463 -0.675308009760097,-54.630666173207125 112.0460101171328 686.8197762588334,15.834664344787598
2,277,1,0.96271837,-0.10097174244427402 0.9933463907708124 -0.05538641684005946 0.5532382409187951 0.009791602640864363 -0.8329655294805492 -0.8268809805605916 -0.11474786473105497 -0.5505458850330427,54.362048874231505 144.80372346297744 654.5861963255118,15.834664344787598
2,277,5,0.95450574,0.9317656851705429 0.3586773427775594 -0.05624297037590753 0.1652584469610875 -0.5569377603758585 -0.8139471584664022 -0.3232682379181191 0.7491134058642677 -0.5782099545215009,165.0135765848124 59.104345749752824 681.6522785305739,15.834664344787598
2,277,8,0.9520026,0.4646211320477375 0.8842112980164926 -0.04793312127002742 0.6431456385453045 -0.3741677336414387 -0.6681034311555353 -0.6086796294232663 0.27958699462177977 -0.7425228758520017,215.64348645430942 -82.4285800536254 766.8499409629458,15.834664344787598
2,277,9,0.9193092,-0.6603844577501053 0.6087450322651154 -0.4396838109990493 0.7329662001104018 0.39524400782501673 -0.553663005603721 -0.1632572125751919 -0.6879038159299367 -0.7072025329219441,153.0906606402429 -14.697092242056339 810.1409795912726,15.834664344787598
2,277,11,0.9191026,0.9357522893987421 -0.08588076032622287 -0.3420411494116376 -0.3158217300816871 -0.6356472255683485 -0.704421208820049 -0.15692127865033284 0.7671877864206942 -0.6219313568824901,88.7671787294567 -91.20908782235769 858.0086955521049,15.834664344787598
2,277,10,0.91455203,0.0015714161664379621 0.8994308834248023 0.43706019790519307 0.9545003224877743 0.12898510757534204 -0.2688716727260812 -0.298205742771622 0.4175966091402944 -0.8583043790011577,445.45717316280786 -20.017822739664368 834.239820156342,15.834664344787598
2,277,6,0.825414,0.6394865461669959 0.1547081817927754 0.7530752523870287 0.421662014482633 -0.8896472754802968 -0.1752965224211385 0.6428515402593779 0.4296429956567081 -0.63415202709546,211.21561453763297 -236.91938228422956 994.1754818922232,15.834664344787598
2,283,1,0.9657576,0.18534508389970616 0.7551217587122728 -0.6288388739522225 0.2447343314580221 -0.6552340489445565 -0.7146841596884059 -0.9517102011011558 -0.021435265872273172 -0.30624862856342594,144.06610454903358 24.38895450550343 685.7144969654559,14.67774510383606
2,283,5,0.96365684,-0.9805443764919307 0.1948512498067546 -0.02378478881132314 0.19123036698042228 0.9755477605026676 0.10833980673217362 0.04431334420450235 0.10168361434851782 -0.9938293465673264,139.295496962732 -67.16633501901947 751.3356210125514,14.67774510383606
2,283,12,0.9634977,-0.7739674496154608 -0.5852691505950487 0.24173210026291492 0.3523060637278607 -0.08079113352344702 0.9323911358462214 -0.5261699577098149 0.8068040741752479 0.2687235782321755,1.3500215538281284 115.32640642981981 736.6227248968785,14.67774510383606
2,283,10,0.9549594,-0.8883743561620485 0.2733070301400373 0.3689095696640455 0.20944558439861743 -0.4737847002073798 0.8553716180849912 0.40856278647179883 0.8371566909040659 0.36365522735822775,344.6068009394128 -269.31009808101334 903.8192168051203,14.67774510383606
2,283,8,0.93739635,-0.8145707069190737 0.39989816526611355 -0.4201856980504848 -0.5118362118096477 -0.8363642311404145 0.19626147138258265 -0.2729436859678685 0.3749351014318364 0.885960165021306,50.23354463510289 -204.7450300238541 822.9527601888028,14.67774510383606
2,283,9,0.9007239,0.506251164800752 -0.8024690852618445 -0.3158371816884763 0.3517786355033265 0.5265402533343196 -0.7739555240593993 0.7873763710839365 0.2807111127434625 0.548853096411991,90.611121138219 -45.77677820825834 849.7494827360657,14.67774510383606
2,283,11,0.88379616,0.9165438850784623 -0.06898628370511765 0.3939393346517272 -0.04930554047509812 0.9580052768767445 0.28247982787232895 -0.39688319491223806 -0.2783285507037971 0.8746524723908277,-23.7082871723399 -72.14057671157151 719.5467255677428,14.67774510383606
2,283,6,0.82068956,-0.6562640315446179 0.17204501830814964 0.7346550432523742 -0.132145931024004 0.9324016049530276 -0.3363996135473665 -0.7428694190869618 -0.3178486412687121 -0.5891665871627726,62.084375758165855 -141.1046433833856 891.7602655098733,14.67774510383606
2,283,6,0.26289967,-0.6601054344290609 0.2675360427825946 0.7019154373921757 0.0020047506000631272 0.9350499757705197 -0.35451025907099487 -0.7511702845641919 -0.23260698317931375 -0.6177679135111881,64.06990976173097 -141.25692825166183 894.5018226226443,14.67774510383606
2,307,12,0.9649491,0.7625870118433682 0.6439481271318939 0.06157807183696739 0.6205849072683591 -0.70139270212231 -0.35060326621455595 -0.18257990644798336 0.305579919125788 -0.93449745360196,86.01163976620528 -39.687518564039536 791.9925916947185,17.576991319656372
2,307,5,0.9562363,0.3233263241552722 -0.9462712188413477 0.005555942834068726 -0.9065940287571721 -0.31144121494620414 -0.28476593310066445 0.2711961561860706 0.08703533779659983 -0.9585809798053333,32.31039243754084 -124.88458508876158 780.3112347816267,17.576991319656372
2,307,1,0.95604104,0.22098951884414406 0.9662101636244192 0.13267084182257824 0.9464830044884454 -0.17966095933859857 -0.26812657813815055 -0.2352308542168212 0.1848238604683182 -0.9542046875938208,78.91508733597374 62.0729909175628 759.4928741929954,17.576991319656372
2,307,9,0.9497241,-0.9799846728999089 0.1772083978084627 0.09070404967487158 0.16252841025476203 0.9753150724445885 -0.1494825251408499 -0.11495458556022509 -0.13174859850708917 -0.9845952214235568,-97.57551247152514 -99.60579401476578 812.3411503415202,17.576991319656372
2,307,8,0.9441813,0.995799706272096 -0.08678348077227428 0.02918171436799637 -0.0724845691279255 -0.9419571378872067 -0.32781509669579456 0.05593685928568113 0.32432295300885206 -0.9442911044401917,-99.09553557868367 -192.58489381334658 753.9246715426249,17.576991319656372
2,307,6,0.9434711,-0.7385739661671791 -0.6652154097983609 0.10953061246470551 -0.6656195520468855 0.6937188588550128 -0.27514497415327976 0.10704722524662888 -0.27612063203553905 -0.955143072074181,-332.356769952361 -253.71778208051308 860.8462512124536,17.576991319656372
2,307,11,0.93991405,0.8744985307527553 0.48404817987853843 0.03081686660814502 0.4533817842554785 -0.7932147419730644 -0.4065160892534507 -0.172328980199478 0.3694695287474648 -0.9131237538858287,-200.01365614010328 -55.48116642616392 771.4266512103028,17.576991319656372
2,307,10,0.90910053,0.9789233069628935 0.11556060834920735 0.16838914716450482 0.20344944391208444 -0.4798669465547437 -0.8534260585288552 -0.01781804862187252 0.8696973378148273 -0.4932636797303456,-50.88595381697471 -362.5238574450611 919.8273791548105,17.576991319656372
2,310,5,0.96867466,-0.46987407839103806 -0.38537416710361133 -0.7941694414829732 0.701831197825191 -0.7087649754247858 -0.07131044362762426 -0.535398281857013 -0.5908798193713388 0.6034979029327744,121.85133167406481 -199.9528882243199 754.0955126174506,15.150999546051025
2,310,12,0.9571,0.7186554929388238 0.6939436058262981 0.044458457032064934 0.6359433770008652 -0.630036796126694 -0.44567887180699367 -0.2812655395131161 0.3485626306120859 -0.894088244427357,158.2925102369552 -95.90912131183518 812.5433263107121,15.150999546051025
2,310,6,0.9563207,-0.7378541510166823 -0.6693185189782335 0.08708600335437429 -0.6412315666688406 0.654847040859712 -0.3999967887179961 0.21069724662386724 -0.35098158531476953 -0.912369769904206,-269.07018981930815 -282.93814233894915 933.9506479093029,15.150999546051025
2,310,1,0.9498923,0.12738354372093771 0.9907977750070179 -0.04575152270971803 0.8099515754104272 -0.13053578672160732 -0.571785671274783 -0.5724961818905684 0.035779567159675646 -0.8191263298750701,144.70444444082128 2.038155913493522 774.1697892536333,15.150999546051025
2,310,8,0.94743824,0.9934512925936365 -0.11314372355139174 -0.015906824477783493 -0.10806700683052647 -0.8852839750086923 -0.4523204678405613 0.03709516516652962 0.4510773563522558 -0.891713612830678,-41.715001933255515 -250.25232803309618 812.086854019985,15.150999546051025
2,310,11,0.93572706,0.9177500312937129 0.3947680396795741 -0.04350948066755625 0.3241817479642648 -0.8078947543395036 -0.4921506478686845 -0.22943642768150813 0.43756629298687033 -0.8694220292208455,-135.163288678154 -109.13624439337374 810.743745790823,15.150999546051025
2,310,9,0.9334613,-0.9356455293220353 -0.018786972074887658 0.3524407654343962 -0.1127083851844634 0.9622010668635694 -0.24792322770514622 -0.33446115375156016 -0.27169128916269725 -0.9023965758048431,-39.653063024604954 -153.98745473028717 847.2574936638746,15.150999546051025
2,310,10,0.48328474,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.999212765957445 -349.9875638297875 849.1914893617021,15.150999546051025
2,322,5,0.9638739,0.9202371611201378 0.16066292348572045 -0.3568627079292267 -0.379043374478001 0.13891692353533058 -0.9148924574067875 -0.09741502737199252 0.9771844827730922 0.18873473201722443,128.32061264752554 -45.951872324279485 889.6315938491791,13.403153896331787
2,322,1,0.9598756,-0.0679282120917498 0.9938951240293336 -0.08693814141538048 0.3832089320052093 -0.054463506453441946 -0.9220545758772893 -0.9211605030793774 -0.09594899111266368 -0.37716988038683436,137.57915412455625 86.28882815300311 732.6966284913443,13.403153896331787
2,322,8,0.9571236,-0.977025952908435 0.2107401030951493 0.03176312785035799 -0.02623749457806983 -0.26684410530958 0.9633824875613136 0.21149912818179242 0.9404163080301194 0.2662429085804289,13.179403334107036 -185.68571693535182 906.969127728685,13.403153896331787
2,322,11,0.94994813,0.7711239870097029 0.6264584640271074 -0.11365557402551672 0.20207554119625856 -0.41009532207516725 -0.8893746693392633 -0.6037659085345134 0.662851129335148 -0.4428262729678887,-103.09981841682175 -0.9508516945648624 894.0613920807785,13.403153896331787
2,322,12,0.9418865,-0.45104284734346334 0.8139071081032409 -0.3662179258847802 -0.8177373791363901 -0.21246805394554824 0.5349419639697012 0.3575834568649289 0.5407518334981742 0.7613944614619373,196.67832861406976 41.85482811951361 796.850265967771,13.403153896331787
2,322,6,0.9094516,0.6023615569028462 0.7667348055929649 -0.2219871452537262 0.6388548115539195 -0.6298122485684343 -0.4418156417642765 -0.4785656533016003 0.1243152019886952 -0.8692069063430903,-159.6638886622066 -87.05913230806416 1100.4520078650885,13.403153896331787
2,322,10,0.8028104,-0.35316588220152284 0.7138728193168739 0.604697823288127 0.2382489711306911 0.6936642010548597 -0.6797554000742427 -0.9047161363676403 -0.09599778130510436 -0.41505799423756584,62.09025650092976 -114.85795839521406 770.1760478224946,13.403153896331787
2,326,1,0.95934,-0.03305963013283784 0.8706981301044109 -0.49070543820929863 0.38847168727659404 -0.44117468771170076 -0.8089837100380806 -0.9208674220754948 -0.21736987177431433 -0.32365649971051397,128.3199081489214 -59.57912575606711 614.0486364200796,13.386199235916138
2,326,11,0.93843734,0.6294027364991786 0.5760078954014786 -0.5216005173717879 -0.06409430146241783 -0.6304639686229144 -0.773567776467131 -0.7744314790912061 0.5203172961793784 -0.3598969234227973,-109.8444537682209 -57.33127311579433 807.8053018267187,13.386199235916138
2,326,5,0.937114,0.8357957971119072 -0.24361752217375046 0.4920324058636891 -0.20040565702330473 -0.969701420136702 -0.13970228494174258 0.5111584472188051 0.018156505027368985 -0.8592947009973158,81.26688368266534 -182.35577276206516 772.1513358529689,13.386199235916138
2,326,12,0.9326632,0.4084954774038674 0.8448944054239625 -0.3453764448017512 0.18599784257265475 -0.44749938814623696 -0.874728014966409 -0.8936085538416219 0.29308316446370103 -0.3399500128092935,160.66909951593055 -136.18393538926713 680.8354482233865,13.386199235916138
2,326,8,0.92421585,0.0005162030050173176 0.6840047699498495 0.7294773527809627 0.5576558078324568 0.6053220779433769 -0.5679834345692222 -0.8300721254958467 0.40709047721627567 -0.3811267634719967,-35.14854543604547 -252.24116836553455 820.8871321029479,13.386199235916138
2,326,6,0.85733026,-0.5376613864566226 0.6279719357782012 -0.5626468531757051 -0.029762667907306355 -0.6810259283897997 -0.7316542000561864 -0.8426353998691146 -0.3766363401688598 0.3848514650506422,-186.2932754192177 -129.85587975563533 996.2087264704422,13.386199235916138
2,326,10,0.55672556,-0.40802327095257596 -0.6545160440612254 0.6364949005511421 0.12949622351292267 -0.7316101339319392 -0.6693110936059422 0.9037409686724689 -0.19067081579133474 0.38327131584350754,27.849939187818244 -216.69369284948402 755.0206058640659,13.386199235916138
2,326,10,0.25684127,0.5357684810159711 0.3434129928705816 -0.7713751688235178 -0.4939998238518298 0.8683740201555769 0.043482584481673664 0.6847746408740659 0.35776259928409737 0.6348933877189797,66.94995040039571 -240.5784441383683 736.3602542541307,13.386199235916138
2,338,1,0.9702767,-0.7612562083750584 0.6483248612965142 -0.012800759168893651 0.45861874262478297 0.5243396644847683 -0.7174515768755945 -0.4584297482970654 -0.5520351351796958 -0.6964907575865154,-138.1270035146136 32.01533336743807 621.6326985358223,19.76513934135437
2,338,9,0.9684313,-0.9918436655203924 0.1158905185550907 -0.05306157626867619 0.10962624370476635 0.5632535858365302 -0.8189795386537332 -0.06502484031712137 -0.8181166088959051 -0.5713641434237947,-69.8076034277676 72.60396680017465 590.0241258851487,19.76513934135437
2,338,5,0.9661443,-0.9953454131449447 -0.07206042165524126 -0.06399065683518025 -0.013625580604784911 0.7625549578767965 -0.6467799314842052 0.09540362720835813 -0.6428975282643397 -0.759987444677276,102.68610819047188 -52.94637293604825 634.7136678247902,19.76513934135437
2,338,12,0.95226425,-0.5580921016845896 0.8297300071093932 -0.009017834526020943 0.6130252122075307 0.4049593852213826 -0.6783863099437124 -0.5592256210468235 -0.38413020139450293 -0.7346500480782865,54.01572927896082 47.00459707500588 585.2552263785586,19.76513934135437
2,338,10,0.9497388,-0.7434509477731869 0.5606283725714529 -0.3646594522606781 -0.6479341631729999 -0.4686735283618745 0.6004385430717766 0.16571665108998176 0.6826719209698959 0.7116860542899587,350.7725318659391 -134.10258229206383 775.6036184326891,19.76513934135437
2,338,8,0.9479717,-0.34596807541329405 0.6759192612583874 -0.6507220935658783 -0.6452060187506431 0.3321390833831098 0.6880354806675235 0.6811866735064569 0.6578881223653193 0.32119765610580975,133.73429574809248 -233.2414897329895 619.6249815502971,19.76513934135437
2,338,11,0.8941753,0.9170505033770245 0.3038104409162611 0.2582974840106336 -0.39623324336994326 0.6212631046608939 0.676040954111255 0.04491760350344551 -0.7223097471150348 0.690109439232742,-23.58109429221988 -179.32414880178598 719.8628998189749,19.76513934135437
2,338,6,0.7676487,-0.8506519345648245 -0.3233969290661551 -0.4144945264918429 0.4701078716702914 -0.8208556525997293 -0.3243371495661559 -0.23535053689071228 -0.4707551633977578 0.850293890910432,66.39879109855264 -293.90943706511774 950.3753117737006,19.76513934135437
2,338,6,0.47227558,-0.8475770601114544 -0.31840729110891813 -0.42453495043578166 0.4737200818925684 -0.8145259681530985 -0.3348682296306382 -0.23917025564340283 -0.48493736108175606 0.8412094534909431,66.62911976861324 -293.4139098518917 949.4840844286365,19.76513934135437
2,342,9,0.9673336,-0.9980239289961911 -0.049444396386879724 -0.03877484773596778 -0.009368658814873792 0.7272856186041109 -0.6862709794269741 0.06213264345753047 -0.6845515909247306 -0.7263116782617534,-148.2577243385653 60.91319102193197 618.34167357045,19.970153093338013
2,342,5,0.96316093,0.7223817096380192 -0.6123725989818867 -0.3211922564393918 -0.14906481878465816 -0.5914741939739254 0.7924253640965794 -0.6752365106991425 -0.5245551237754439 -0.5185533499455791,33.65604918597479 16.78490604551878 598.0757997225178,19.970153093338013
2,342,12,0.962906,-0.9169732692199503 0.3978096160488153 -0.030125286972737746 0.35821530748500713 0.7877575269257233 -0.5011186209424914 -0.17561838462847917 -0.4703037190486418 -0.8648540887511068,-24.49701302932521 82.66330162049397 587.1364700956988,19.970153093338013
2,342,8,0.9625024,-0.03681119881518302 0.6842569686447536 0.7283112909346494 0.9038868221717464 0.333614716369844 -0.26774957278346173 -0.4261848757828492 0.6484547955583106 -0.6307716145891393,67.2728306502392 -130.84953178821885 582.5716083006722,19.970153093338013
2,342,1,0.96199644,0.5558535808782369 -0.8080996376174228 0.19494043271587314 -0.7494377730477961 -0.5886204022088667 -0.3030990703262769 0.35968016480482573 0.022382979830169007 -0.9328071511625106,-189.21624365597486 -10.21854530152786 641.4435395523302,19.970153093338013
2,342,6,0.9582617,-0.6802658808424298 0.7029573172480804 0.20757972321270712 0.3970687523944133 0.1153832805009965 0.9105070589802021 0.6160963700863914 0.7018103082088581 -0.35761369389071446,203.01421724129924 -288.8150438254193 801.7324779269952,19.970153093338013
2,342,11,0.95425624,0.9474054474485888 -0.28556887284571014 -0.1444760776266437 -0.31960133841346616 -0.8207099540044276 -0.4735928165443183 0.016670411784683065 0.4948591620448117 -0.8688132751697838,0.6264798344848314 -189.94474767559026 718.1822185326264,19.970153093338013
