scene_id,im_id,obj_id,score,R,t,time_one_frame
2,243,10,0.72404426,-0.9586109073842384 -0.2178326679364217 -0.18334136746429242 -0.23015809672279705 0.9719384635980557 0.048609397153169365 0.16760781233855426 0.0887949984985367 -0.9818467647676664,225.4646489901502 -347.28315437528454 1176.7986290389033,2.9531009197235107
2,248,12,0.9581303,-0.9023140574349582 -0.14101429451629643 0.40736262776222204 -0.41301462396350264 0.5534882079254904 -0.7232355937588539 -0.12348385379294921 -0.8208323656079296 -0.557661156458774,66.71552240479178 103.95062330019348 724.8866582201913,2.4185304641723633
2,248,1,0.94441676,0.7811957450817244 0.5957263115330179 0.1866637876329499 0.31106915007830316 -0.11220545374512518 -0.9437403880408103 -0.5412662854231505 0.7953113213686341 -0.27296650044851317,272.0472098096986 151.36275123966774 860.2022006073315,2.4185304641723633
2,248,5,0.9303781,0.9982400245156513 0.05491450222226681 0.022388633291768798 -0.009999854512510939 0.5279927429089557 -0.8491900060323424 -0.05845388237509463 0.847471569364514 0.5276126256583704,280.8074168832972 52.90582948761673 955.3174606320497,2.4185304641723633
2,248,11,0.90527564,0.8253316252101486 -0.5646250329599964 0.005126459099922407 -0.05492822028320431 -0.08931980078139673 -0.9944872366224173 0.5619702830617468 0.8205001799776144 -0.10473230453019478,88.97787780203815 13.539859895453578 966.1071299798774,2.4185304641723633
2,248,6,0.88052404,0.7968834033161583 0.010925558442448049 -0.6040343315507667 0.6012727883799812 -0.11152208150135236 0.791223014889842 -0.05871861266262984 -0.9937018956962539 -0.09543933684099869,75.21309738425767 -90.99340710301445 1239.2560801979794,2.4185304641723633
2,248,8,0.8784318,0.7978330778708095 0.5219840524628495 0.3016538228328292 0.4907621085741191 -0.2716994815966901 -0.8278477785728374 -0.350164150996481 0.808524607340158 -0.4729408278869221,241.03623445587405 -40.29486800953635 1003.4277471251731,2.4185304641723633
2,248,10,0.8113762,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,387.21644444444433 69.49690277777775 1086.326388888889,2.4185304641723633
2,249,12,0.96419173,0.769814153362843 -0.025958543116489905 0.6377400123259702 0.5436776713317473 -0.49676271299970415 -0.6764919782735577 0.33436620489748703 0.8674981043278721 -0.3683018870573563,-8.639404009895223 216.12662168219188 767.9057958620481,2.9142041206359863
2,249,5,0.96056443,-0.06155889312466533 0.03709784139907031 0.9974137821590446 0.3329172136859094 0.9428442441079076 -0.014521025590741523 -0.9409445422068651 0.33116231898591014 -0.07039095804858593,152.55033480377077 -12.360487140558073 928.213685321052,2.9142041206359863
2,249,6,0.9491768,-0.40365611730045103 -0.9126550677432137 -0.06420643494667926 -0.7765530123703822 0.3788751963186935 -0.5034073942573414 0.48376353515371134 -0.15334377371484592 -0.8616603327985336,-108.15603600462909 -173.00490277604686 1138.5971352239128,2.9142041206359863
2,249,8,0.94498646,-0.7754064633255348 -0.04852924019823172 -0.629594893148576 -0.07330488974096672 0.9972193329257757 0.013416228200952436 0.627193119998179 0.056555414284201494 -0.7768077467057746,92.18949736621323 -138.41752738051957 950.5411490608835,2.9142041206359863
2,249,1,0.93930835,0.8349575328249204 0.5424407752154411 0.09275733805255224 0.4611854841263677 -0.5977523198986403 -0.6557439388106676 -0.3002563365027478 0.5902966791702888 -0.7492636137905555,182.726076172941 87.70115295371568 886.8455620260163,2.9142041206359863
2,249,11,0.92822164,-0.9664479098999 0.23625827010874484 0.10079914312802754 0.12716773738562742 0.7810455132138872 -0.6113888066170948 -0.22317438029115497 -0.5780570353292823 -0.7848842334306239,-90.24787923232867 -12.117320033405289 964.4703571498155,2.9142041206359863
2,249,10,0.922689,-0.7768067602856658 -0.5328909930217381 -0.3355569202546666 -0.6121212065055232 0.7641087176995318 0.20358166931676944 0.14791513012775906 0.36354512387307203 -0.9197586950865966,203.81326440544598 -196.48835785744117 1124.287668189406,2.9142041206359863
2,249,9,0.9068133,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,18.997096969696962 -26.048181818181796 944.2969696969697,2.9142041206359863
2,254,12,0.9662026,0.650370674413837 0.7430261432884271 0.15789279987518912 0.6839330722570106 -0.48233563360126175 -0.5473462242781728 -0.3305352304000164 0.4639660407275588 -0.8218771042656011,81.05593026406974 78.25870886844736 789.5196009711628,2.522254467010498
2,254,5,0.9574164,0.5517965169809476 -0.37866535271655194 -0.7430566294030027 0.20860079054896566 0.9253235577742214 -0.31664179068848863 0.8074690793027597 0.019719636916402584 0.5895802081904067,107.3116763247348 -179.9663136716447 924.6804078548388,2.522254467010498
2,254,6,0.9540981,-0.6609021565122469 -0.7258401442399086 0.19069458442038575 -0.7231689118814238 0.5480388452298798 -0.4203333784121248 0.20058680017816408 -0.4157036313636193 -0.887105081974732,-213.06253392922085 -301.37455829016193 1030.9703974154618,2.522254467010498
2,254,8,0.9527122,0.9932380004401011 -0.05289934595432125 0.10334376458864175 0.010048732668654456 -0.847644894074903 -0.5304688082446543 0.11566026739335131 0.5279202522600881 -0.8413815482883771,13.824238244022869 -259.2831011092224 921.7882861158497,2.522254467010498
2,254,1,0.940647,0.9407872895538275 0.3340662564945116 0.05761086777439162 0.2990778591689419 -0.7379193544675042 -0.6050020334322797 -0.15959859012189612 0.5864083582061326 -0.7941369702117532,193.03626087697685 -93.60823204133806 927.7503606627263,2.522254467010498
2,254,11,0.91807175,-0.8215760305190989 0.547492240478778 0.15894990623469682 0.3955292467879568 0.7481920788664039 -0.5326961873872592 -0.4105720899085097 -0.37478108241625313 -0.8312458717197116,-100.46353937611593 -135.96406061021256 899.0202347607484,2.522254467010498
2,254,9,0.8876744,0.8106214418231958 -0.44475356366041785 -0.38090306597328494 0.2084069131890855 0.827014630444257 -0.5221238929278678 0.5472288703928984 0.34386199069177603 0.7630855094719109,14.777355365670688 -172.07052619277405 943.623840423554,2.522254467010498
2,258,5,0.9640622,-0.4718539356439919 -0.4505304263115141 -0.757876110182164 -0.28522266481277336 0.8913639039170114 -0.3523044454316834 0.8342672802491916 0.04992720462228043 -0.5490950549260395,215.70596339511403 76.41249549114113 792.0879107939174,2.1382808685302734
2,258,12,0.95368624,0.8682143980905289 0.10226242602797576 -0.4855369761111681 -0.15698457940353808 0.9848786063671356 -0.07328009654621764 0.4707011799197002 0.13984465289456754 0.8711394103580693,-56.31669123421204 151.78801820808042 902.0629663035667,2.1382808685302734
2,258,8,0.9514994,0.2908350437143101 0.903409775408162 -0.31506468390581976 0.956238058565978 -0.2634479680228746 0.1272947111807388 0.03199613566768054 -0.33829860455165456 -0.9404947110222075,314.1872552666339 100.38849429464716 896.455282629267,2.1382808685302734
2,258,6,0.9458037,0.24650237702699312 -0.3498539445963072 0.9037913451513307 -0.9313703467600077 0.17230007601281488 0.3207210017790006 -0.2679288250565612 -0.9208229478332878 -0.2833712113949289,429.2668469267245 -34.75232915292735 1092.3484191730483,2.1382808685302734
2,258,11,0.9043357,-0.9961345712303965 0.07935232170496449 0.03767127605583511 0.051994081485779414 0.18699081493389355 0.9809847351619765 0.07079923368295105 0.9791514919410579 -0.19039386633900957,172.8479713246918 -24.66315236581521 941.5756471826704,2.1382808685302734
2,263,6,0.9689426,-0.7602390984041627 0.41737793240327753 0.4978274548479631 0.4255927759861163 0.8989477753852021 -0.10374818628989259 -0.4908230865455128 0.13299834086475437 -0.8610482791581278,364.9402494177362 -45.02180375385687 1055.3705296427406,2.9730465412139893
2,263,5,0.959774,-0.3025601184922798 0.2038149255066985 -0.931083697010451 0.25628532229366957 0.9582892782176325 0.12648910162527116 0.9180278907935097 -0.20035252779497886 -0.3421748914391512,-367.2302846148514 -34.14221987598493 1080.5904243344012,2.9730465412139893
2,263,1,0.9559272,-0.38520204472302666 0.7957392347532113 -0.4673526024487136 0.5235396892296178 -0.22861094250957448 -0.8207577174576229 -0.7599510369376173 -0.5608351872335307 -0.32853966916976,143.12152544532597 71.26801173978079 820.9787768740188,2.9730465412139893
2,263,12,0.94665635,-0.9920192786998925 0.09959286483150906 -0.07732407104134999 0.11919201912361381 0.5407194455304992 -0.8327158842020674 -0.0411219316787491 -0.8352866229623509 -0.5482747889837422,-151.58297586361522 35.57146065280494 946.2665126679022,2.9730465412139893
2,263,10,0.9402455,0.5831033254908259 0.3534305307830875 0.7314898302177028 0.4214420742213896 0.6381770900081706 -0.6442954135058498 -0.69453372119539 0.6839713895325482 0.22317268744943236,378.4616413741024 112.11790951863127 763.4240224019895,2.9730465412139893
2,263,8,0.93731874,-0.534012204404472 0.8445938935828003 -0.03862797522170374 0.5319899639870229 0.300149854633188 -0.7917681118741586 -0.6571283312749261 -0.4433635299461693 -0.6095991605551253,201.10747973408746 -32.446203041809994 830.799428557456,2.9730465412139893
2,263,9,0.92857105,-0.518314701508559 0.8525382952693175 -0.0672928324517893 0.6936009776800507 0.46510569309790345 0.5500857914991081 0.5002674824145291 0.23844317844554155 -0.8323925135964487,119.71935143809867 38.36581046131914 915.4720883264985,2.9730465412139893
2,263,11,0.9212869,0.497818435076166 0.8672464525171626 0.00777150530617257 0.19760358336981992 -0.12214475237420332 0.9726425259605158 0.8444700287977838 -0.48266370286551663 -0.2321769161618471,83.60413423818017 -75.01931434915272 969.7180787846456,2.9730465412139893
2,266,5,0.96055,0.9823949063708223 0.16009619866407246 0.0962780094828891 0.1867839889510487 -0.8512926317798977 -0.49031887231555515 0.0034625724842431453 0.49966995331976183 -0.8662089518939554,239.37510138700694 -40.79806552140248 774.8665175759104,3.3420603275299072
2,266,8,0.95802623,0.8665731834681772 0.4989782808918242 -0.008461258303472123 0.44309434876204284 -0.7770992107413005 -0.44697227515853527 -0.2296046946144186 0.38358505166846046 -0.8945077933408551,182.99348560286296 -198.7336083791807 807.0803947182835,3.3420603275299072
2,266,12,0.9579957,0.7099573251933365 0.13125320198618784 0.6919054800857656 0.5830651853777284 -0.6605551948775158 -0.47297127198252625 0.39496276533968555 0.739215416160071 -0.5454951718452984,70.34973558346256 122.71224551199926 714.8395150365435,3.3420603275299072
2,266,1,0.9516799,0.6183351400476049 0.7859044606622588 -0.003979107120783933 0.6774239292942659 -0.5355378628314502 -0.5042777186168876 -0.39844507099703974 0.3091170913830112 -0.863532367206395,199.14818313039171 93.88693946078845 755.5431627148604,3.3420603275299072
2,266,6,0.9496794,-0.20808648159611068 -0.9778269892122976 -0.023545601393338077 -0.9177939384511451 0.20352059111705484 -0.3409305728938177 0.3381631303369614 -0.049333033146029596 -0.9397935672908848,54.41146848024326 -349.6545402958415 975.3647049240707,3.3420603275299072
2,266,11,0.94575346,-0.9871573136938347 -0.11305259136946122 0.1128696132952574 -0.1497638334732699 0.9008140172590375 -0.407559689484902 -0.05559885074497368 -0.41922931421155574 -0.9061763348827563,21.644386106063198 -150.1525713532319 841.9768721320636,3.3420603275299072
2,266,10,0.94398004,-0.7673178480251281 -0.41015677050551813 -0.4929449702660231 -0.5714163197973401 0.7862035967156656 0.23530255838094347 0.2910441711688296 0.46222865350369485 -0.8376383242837045,357.9293007104595 -302.0429347529503 942.2294042306622,3.3420603275299072
2,266,9,0.9152258,0.9599123741472282 -0.03063643086199181 0.2786209666609384 0.1376479047776829 0.9174214445058686 -0.37335097089880487 -0.24417470849650094 0.3967358091536541 0.8848612374072269,147.09179530700914 -139.71617590667273 836.3776098778476,3.3420603275299072
2,268,12,0.96448517,0.6976610205887196 0.2073926441899679 0.6857531563813699 0.5516439187085479 -0.7662418320302131 -0.3294881512268199 0.45711933595396587 0.6081625983097647 -0.6489839495042482,10.750003427155676 122.50379735844169 741.309528430625,3.270253896713257
2,268,8,0.96150607,0.7474833550528197 0.661081639418756 -0.0651129782946134 0.6207685981389282 -0.7300498644668664 -0.2857858340725522 -0.23646348869035558 0.17320006182252223 -0.9560788446049144,177.31418514196653 -188.6150107293858 758.0700795577352,3.270253896713257
2,268,9,0.95993215,-0.8799217995942449 -0.47369625907223906 -0.036735279225933136 -0.42430448675555105 0.8182514862940238 -0.38785333271320704 0.21378336960098937 -0.3256936587018439 -0.920988768424167,134.03816024946732 -113.9597998214631 827.8549515499221,3.270253896713257
2,268,5,0.958624,0.9513880855760546 0.30710206676277 -0.02343141510810481 0.2850202596833361 -0.9067006735407156 -0.310897636161581 -0.11672258647741185 0.28910587885902406 -0.9501545288084352,207.98266713026698 -22.099607964209742 748.7127003585019,3.270253896713257
2,268,1,0.95342565,0.21309166431657786 0.9694786993664536 -0.12125590325233333 0.9149889051697376 -0.2415378170314214 -0.32319465707216977 -0.3426182219542549 -0.04207771878848535 -0.938531949145301,149.71190344449406 99.10543331284983 758.7560020639911,3.270253896713257
2,268,11,0.9464111,-0.9882653402412561 0.11947301239987637 0.09517256214861036 0.09443579498507483 0.9676222110013741 -0.23407079570580236 -0.12005622809071245 -0.22233635799146598 -0.9675500224855169,13.037377916382274 -176.92611886658767 820.7524610134676,3.270253896713257
2,268,10,0.92880034,-0.5191514912435934 -0.3634865422002349 -0.77353685288994 -0.7775878379949788 0.5765197209041183 0.25096247849216924 0.35473776700803894 0.7317803940035235 -0.5819437873284646,381.31015386472257 -285.15433336535943 851.9403065625112,3.270253896713257
2,268,6,0.9265643,0.24136709106060156 -0.35352639693353066 -0.9037483134281034 0.4464240669941946 0.8673411029979731 -0.2200567278195161 0.8616539211083021 -0.3503405453576063 0.3671702908967811,129.8885310032062 -398.4374238661705 932.5686700891622,3.270253896713257
2,277,12,0.96962076,-0.7936239626675469 0.5997110183544709 -0.10250707460517876 0.4704949372066318 0.49813087952347523 -0.7283544061293951 -0.385740223392369 -0.6262685696483744 -0.6774896004572986,-49.829686669866845 112.94312051061544 692.2254698028222,3.2552924156188965
2,277,1,0.96271837,-0.10910207636759749 0.9828774138485683 -0.14848813514430942 0.6457594412313853 -0.04348361759327163 -0.7623017244251356 -0.755705948761035 -0.17905631613366194 -0.6299582165983967,63.08026265084183 143.87886779244556 656.3786034600429,3.2552924156188965
2,277,5,0.95450574,0.9265219658594283 0.3649867016059769 -0.09133320552117025 0.16634654123288742 -0.6151252206651814 -0.7706813810657908 -0.33746981346460964 0.6988602653981746 -0.6306413041085706,171.96364393781994 61.49730811714908 683.1639360459709,3.2552924156188965
2,277,8,0.9520026,0.4551546296637934 0.8901641005646194 -0.02102705784455811 0.6608563777151645 -0.3535440837049408 -0.6620237374221738 -0.5967437566735009 0.2874273037538707 -0.7491878495597609,219.01266158045868 -74.46958876941503 765.917534817735,3.2552924156188965
2,277,9,0.9193092,-0.5714286033658751 0.39626314163530924 0.7186409909242901 -0.5055634911271082 0.5198084087506688 -0.6886252788211248 -0.6464324463505049 -0.7568188295579238 -0.09669721574009203,114.21822997337003 -14.730632027224253 789.4070010245536,3.2552924156188965
2,277,11,0.9191026,0.8790063669977947 -0.2741462223367598 -0.39011748942571917 -0.455404905186123 -0.24031051693709407 -0.8572381394815868 0.14125926203177366 0.9311792009210245 -0.33608200883464323,97.1836237567911 -61.368482537361515 822.6272902050199,3.2552924156188965
2,277,10,0.91455203,0.14560390676511023 0.33960411580030975 0.9292300828461321 -0.9424026371587457 -0.23826693766045864 0.2347469614162331 0.3011258404902907 -0.9098889552848743 0.2853512173438526,438.66006250694556 -35.39654046190688 837.0111441746318,3.2552924156188965
2,277,6,0.825414,-0.5508222062515288 -0.26214511366308574 0.7923855352558944 -0.8004076299605486 -0.1031320334257436 -0.5905179163940848 0.23652171782129963 -0.9595018098284344 -0.153015534946034,203.43035385820224 -192.21066423030547 1018.6658567977256,3.2552924156188965
2,283,1,0.9657576,0.22477400699081437 0.7389719029436207 -0.6351355543828309 0.3657976228156888 -0.6681347525171594 -0.6479105274814098 -0.9031438118725589 -0.08669763052543505 -0.4204934909574589,150.18981820740646 19.45428221928568 688.7543839060089,3.3011703491210938
2,283,5,0.96365684,0.7618713616752636 -0.6090729975981676 0.22041350198177773 -0.6476579964292488 -0.7113106760408022 0.2730865097576859 -0.00954714199855525 -0.35080935812370956 -0.9363982306329398,138.65276143626588 -65.30384612270822 743.3317169421524,3.3011703491210938
2,283,12,0.9634977,-0.8510088849210862 -0.2060956901962957 -0.4830201282222981 0.1970688525468311 0.7272263128211814 -0.6574996253203401 0.4867727859497143 -0.6547262454056818 -0.5782610123773958,1.9409116470541485 118.08409359499997 723.9830011484981,3.3011703491210938
2,283,10,0.9549594,0.968960684696632 -0.22536635360190246 0.10161298232227609 -0.24525758747494947 -0.9279516326208943 0.28063229198043366 0.031046856494854978 -0.2968430126858398 -0.9544214574921218,360.0335204476787 -258.4292247201434 905.4094047735757,3.3011703491210938
2,283,8,0.93739635,0.9066723049102399 -0.40179081638544767 0.12848918778277119 0.30323716800995526 0.8325357650257124 0.46360696704251597 -0.2932448660182549 -0.38137689995773333 0.8766750302891995,121.7914082119641 -164.4189119296714 853.9580630142209,3.3011703491210938
2,283,9,0.9007239,0.011726603395425233 -0.749818051631148 -0.6615401546549461 -0.7568472566234166 0.4257113366459987 -0.49593556838837455 0.6534865851067101 0.5065004909169966 -0.5625055873379616,108.74497752947502 -59.73171357246002 889.228795133701,3.3011703491210938
2,283,11,0.88379616,0.12628930485812245 -0.7645700586871027 -0.6320471792814644 -0.7976979625993337 0.30047802937945345 -0.5228679702612415 0.5896854856135768 0.5702153796763506 -0.5719488166236834,28.02031585760362 -52.557071606201646 760.5286696917055,3.3011703491210938
2,283,6,0.82068956,0.49215169762273453 0.7605734107809207 0.4234557749519346 0.6329335408493292 -0.646613529326022 0.4257770268115514 0.5976469186693758 0.0584724764793602 -0.7996243681250469,22.868037991880918 -149.3194562970054 899.8480106895344,3.3011703491210938
2,283,6,0.26289967,0.4742875920525651 0.7455978364382367 0.4681187310112746 0.6056322602049895 -0.6622455220677068 0.44118072702722516 0.6389529289579782 0.07426126042490545 -0.765652936895125,22.811677161674023 -148.81286874717492 899.1558765713055,3.3011703491210938
2,307,12,0.9649491,0.7005995417564421 0.70798283756878 0.08899766175988673 0.685572334329906 -0.6332835380133329 -0.3590856929519257 -0.19786575371224152 0.31258960665603996 -0.9290516031515746,100.81092524174475 -32.0428605890652 791.3330932461957,3.376979112625122
2,307,5,0.9562363,0.38653605848705225 -0.9194506050757071 0.07211421715044004 -0.8421565124996239 -0.3837533796219872 -0.3788215306489102 0.3759817601211211 0.0856967237100061 -0.9226558337763903,37.49933285481642 -125.98402667769798 779.6555270547402,3.376979112625122
2,307,1,0.95604104,0.591050622566844 -0.6777540318903993 0.4373884244234933 -0.6540023551237155 -0.7200458750339385 -0.2319802951529608 0.47216531115276766 -0.14894096180341806 -0.868836295766408,87.16954884373982 57.562286596639694 758.9050312356716,3.376979112625122
2,307,9,0.9497241,-0.9844311706397744 0.17504515526401968 0.015951924379448833 0.15364604748725794 0.9010473089034422 -0.4055941804432401 -0.08537073482380055 -0.39682860372769596 -0.91391405334374,-91.6000214440019 -99.29549234367799 817.047617332491,3.376979112625122
2,307,8,0.9441813,0.9960143861006365 -0.08768715879400982 0.016318849935408837 -0.07735910704497538 -0.9403540554417715 -0.33128510224792135 0.04439494608381257 0.32870231608074446 -0.9433895675516929,-95.312661202376 -192.39100927996634 760.0929169400019,3.376979112625122
2,307,6,0.9434711,-0.7718404495393275 -0.6294602804725605 0.08967762130171202 -0.6292986113769581 0.7361484354327521 -0.249135984412015 0.0908051660092085 -0.2487272327617493 -0.9643076197504227,-329.3274159427824 -255.6011646303119 866.7830557208193,3.376979112625122
2,307,11,0.93991405,-0.9306285042284292 0.3473490769784159 0.11523543656274787 0.2939157085442036 0.8970002411818375 -0.3301577253233423 -0.21804619553783605 -0.2733846850903803 -0.9368653428158762,-202.04272322442264 -60.54071414092518 778.4391557239152,3.376979112625122
2,307,10,0.90910053,-0.9219901056572115 -0.09660711300526327 -0.374968413052351 -0.33149882905181494 0.6973765955876255 0.635432459246374 0.2001068999497155 0.7101640300968562 -0.6749994658880198,-61.55829510816764 -375.10396718711524 912.5802051129899,3.376979112625122
2,310,5,0.96867466,0.6357119413808152 -0.7718713499855359 -0.009216651091958513 -0.5955991856912565 -0.48286918736158907 -0.6419493421607969 0.4910518685330114 0.4135842924583476 -0.7666916560404052,90.74677145245575 -181.86153723080542 822.130714463514,2.8902699947357178
2,310,12,0.9571,0.761130228524718 0.6449537361463321 0.06866915942989081 0.598683883538847 -0.6578768016732089 -0.4569198194553212 -0.24951629769769185 0.3888866056463347 -0.8868533278576088,163.84996147746747 -93.01111355075112 816.1315876672675,2.8902699947357178
2,310,6,0.9563207,-0.7547888535771077 -0.6540631934955748 0.04995123051669431 -0.6241260763947486 0.6926280749239788 -0.36157017381305695 0.20189211792405692 -0.304085002493507 -0.9310058452977976,-265.1310677696489 -286.2698937717608 937.4812833153787,2.8902699947357178
2,310,1,0.9498923,0.10685485659861658 0.9929158058456269 -0.051963854006592876 0.8675819754720279 -0.11864096675130692 -0.4829346092840866 -0.4856784486235146 0.006521005309378885 -0.8741132198018854,152.40147863133998 0.41670111149037403 777.6089219470166,2.8902699947357178
2,310,8,0.94743824,0.992044324028563 -0.12144968550614298 -0.03313658179678296 -0.1233068545616426 -0.8843900631699827 -0.4501662312794191 0.025366883545875653 0.4506708222823601 -0.8923297211023066,-36.95125874405446 -249.8657986083837 817.7632037559202,2.8902699947357178
2,310,11,0.93572706,-0.9057616815214016 0.4158546477418929 0.0816130396382887 0.32865906716138205 0.8108731467529673 -0.48421891479738927 -0.2675425085106027 -0.41176407301562323 -0.8711322255050865,-139.71665802377305 -116.89614157186399 811.050303989346,2.8902699947357178
2,310,9,0.9334613,0.8014599575954096 -0.390409355976458 0.45303694235373326 0.48297170836799613 0.8692808276053285 -0.10530513602810147 -0.35270421784729605 0.3032018758580533 0.8852504488498688,-23.924864694341455 -147.84315651120477 811.5016529144949,2.8902699947357178
2,310,10,0.48328474,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.999212765957445 -349.9875638297875 849.1914893617021,2.8902699947357178
2,322,5,0.9638739,0.9169530447496425 0.137026368705051 -0.3747277518464307 -0.3914995683580555 0.490181247735996 -0.7787492743774769 0.07697533176174622 0.8607822713366582 0.5031189517923966,130.41363633383835 -56.958427530528375 888.1465196726894,2.7047653198242188
2,322,1,0.9598756,-0.012711268228072725 0.9609834473740547 -0.2763136578837905 0.4989541127331879 -0.23337833017166787 -0.8346132927247969 -0.8665351793474267 -0.148476829436007 -0.476520108782368,149.36594059793416 86.18684695756554 734.8279551620535,2.7047653198242188
2,322,8,0.9571236,0.9829724400019456 0.18268216323398517 0.019809326913832092 0.10083019967137145 -0.4461153655171889 -0.8892774322356914 -0.1536178799191637 0.8761325857914585 -0.4569389883600693,11.83439696686417 -109.2559854554118 939.5761243234148,2.7047653198242188
2,322,11,0.94994813,0.45387969774803677 -0.8030353498677892 -0.3861702303840536 -0.511224718063208 0.12028343367191802 -0.8509883566919629 0.7298236140420123 0.5836661052749402 -0.35593731181184307,-66.07889293077434 9.34168720566305 877.0366961687879,2.7047653198242188
2,322,12,0.9418865,0.38025092719447096 0.9246441977935078 -0.021031877104751375 0.42862269950513837 -0.19632641761532418 -0.8818948458944895 -0.8195680654080425 0.32632659289910326 -0.47097679447101415,181.745095090229 26.42670339190569 811.5434071062028,2.7047653198242188
2,322,6,0.9094516,-0.5092302993145317 0.6874691787797377 -0.5177553770729545 0.7776798845371616 0.10987511591898613 -0.6189842131169948 -0.3686441365955897 -0.7178534579771223 -0.5905826897429239,-199.97087768607315 -77.98563498662722 1120.7891551862404,2.7047653198242188
2,322,10,0.8028104,0.5139944822270883 -0.5659435107788998 -0.644606558178992 -0.06538155594340185 0.7234368548855872 -0.6872876902256227 0.855298149409042 0.3954074602236334 0.334840284340116,58.92932709331525 -101.36668839223604 758.0548785149248,2.7047653198242188
2,326,1,0.95934,0.05567337312795728 0.7786805456579201 -0.6249456643088668 0.5078108620692567 -0.5609989508189116 -0.6537647172680473 -0.85966772877027 -0.2809569094967704 -0.426655143080438,136.57550678223492 -66.0328730361328 614.7566998582226,2.8533682823181152
2,326,11,0.93843734,-0.7356519896373753 0.5714599080954696 -0.36366155087126867 0.5445958008464583 0.1797455544460958 -0.8192111750686009 -0.40277979572339684 -0.8007028844061882 -0.4434448410576381,-113.86225642945185 -53.99141253891986 818.9389415015814,2.8533682823181152
2,326,5,0.937114,0.8445440575994644 0.3661666345163601 -0.3907266698606616 -0.5260749249265055 0.7035495697572322 -0.4777689569844313 0.09995252941776386 0.6090484370404208 0.7868096931289146,91.52374037798826 -192.40929285118796 782.0679416390323,2.8533682823181152
2,326,12,0.9326632,0.27962705031785967 0.2833819889346357 -0.9173349230668081 0.22064238526104146 -0.9488440111795938 -0.22585831902974496 -0.9344119276619153 -0.1392468699686757 -0.32784853003647335,163.77577361281365 -136.79771891904247 680.4207307880152,2.8533682823181152
2,326,8,0.92421585,0.24489426511360993 0.331989916104138 0.9109387984489624 0.9559488878393515 -0.23950060874896228 -0.1697091106793952 0.16182868334501158 0.9123717192099131 -0.3760177166474682,-14.208548726153216 -196.87985102652385 794.5038220501366,2.8533682823181152
2,326,6,0.85733026,0.9021331999688733 -0.10925545620464289 0.41739541780359246 -0.3893543929205997 0.21067270042270284 0.896671718083068 -0.1859000974377131 -0.971432065862621 0.14751574555459276,-208.07148507711057 -119.50295236695383 1036.971353881609,2.8533682823181152
2,326,10,0.55672556,0.6590505630125089 -0.5948680498514061 0.46020034621770955 0.08274269371401964 0.6655221844809227 0.7417775061301766 -0.7475332782089752 -0.45079066675092677 0.48783375522857164,20.051888721419825 -213.74965464931208 766.6405029405067,2.8533682823181152
2,326,10,0.25684127,0.8564955012668485 0.5152163603836931 -0.031105599216667886 -0.11029698473705954 0.24156387603291876 0.9640961927908757 0.5042321206226001 -0.8223131981118462 0.26372518412829987,53.196855223915875 -234.6333910011564 726.8759711062819,2.8533682823181152
2,338,1,0.9702767,0.5672511250767719 0.4199637445981527 -0.708418389316822 -0.6501368569367669 0.7563802676061354 -0.07218696577957023 0.5055177824286007 0.5015170425809835 0.702091466725882,-139.8524822363257 44.174302073880526 595.6191157417588,3.7479770183563232
2,338,9,0.9684313,-0.9989899208309206 0.04424477899585313 -0.007844591120439597 0.03703346688410353 0.7118107293723637 -0.7013943312295409 -0.02544917304712746 -0.7009763798317327 -0.7127302817400317,-66.44755420635697 69.9135531828478 591.7884626477097,3.7479770183563232
2,338,5,0.9661443,-0.9940106553539791 -0.10889416464886277 -0.009212922890310817 -0.07013984690418607 0.7003506982238317 -0.7103444948569967 0.08380464735928206 -0.70544380385883 -0.7037938765563186,106.42849652282442 -48.80861370587027 632.6107818142331,3.7479770183563232
2,338,12,0.95226425,-0.7209426904006594 0.6870293177196937 -0.09073231922239033 0.5576493033196288 0.497414645808579 -0.6645343667879497 -0.4114230081862173 -0.5296880088587427 -0.741728873380477,59.421026818811185 46.05329704359985 590.2041522525367,3.7479770183563232
2,338,10,0.9497388,0.9134570835083214 0.39962312260127353 -0.07679528937952988 0.35999311311456167 -0.7055735291789501 0.6103859053353493 0.18973959813008245 -0.5852071041984829 -0.788372710142271,356.1556979305307 -116.28889695116722 781.221673075958,3.7479770183563232
2,338,8,0.9479717,0.5961899807858703 0.7558741916814278 -0.27057663084697225 -0.5621959343865433 0.1524633410541224 -0.8128288017743109 -0.5731432963664399 0.6367174695142027 0.5158465138446189,108.98710570840188 -244.61728676831368 627.4498931733044,3.7479770183563232
2,338,11,0.8941753,0.9365093140626669 -0.1444721357124178 -0.3194966457986319 -0.3504621476556296 -0.4148997377984275 -0.8396633198106298 -0.011251121476910285 0.8983240003347864 -0.4391894838085585,-20.535641068161443 -151.98266546577923 730.2561690238898,3.7479770183563232
