scene_id,im_id,obj_id,score,R,t,time_one_frame
2,162,1,0.91118026,0.7713617761607426 -0.5773113343145444 0.26779214616964625 -0.3224374361940296 -0.7173195435009686 -0.6176461545676595 0.5486666656712411 0.39008242178231517 -0.7394596636718369,156.91890220000016 174.9805580000002 951.2943999999995,1.7533118724822998
2,162,9,0.90156394,-0.9577752091299698 0.12907830534613682 0.2569152386780998 0.03292127964091421 0.9369188995381842 -0.34799305314182793 -0.2856270962686509 -0.3248411408321557 -0.9016071179288759,105.69239220000003 -49.545488999999996 1075.439199999999,1.7533118724822998
2,162,10,0.7133429,-0.48161339694777905 -0.8759244204199567 0.028371563093964058 0.8320522467613441 -0.46717750265373054 -0.29905557957282347 0.2752046412033003 -0.12042255073779105 0.9538138260341941,280.8159613509068 -241.40891085586364 1173.2409472515744,1.7533118724822998
2,166,5,0.95389044,-0.6119919168100149 0.2667354730992092 0.744525406651618 0.4681441252745047 0.8809381953833576 0.06920241242681399 -0.6374221299344647 0.39089651227052635 -0.6639976995175177,111.05076538168281 -116.47392161814152 985.3196533852228,1.8600265979766846
2,166,12,0.95370024,0.5915214611495788 -0.8041582194782436 0.058582583120445585 0.6115128755333442 0.4947957603943899 0.6174375746200539 -0.5255039144063749 -0.3294035724477495 0.7844354163360144,86.06511300000022 159.5812327999997 838.9462000000027,1.8600265979766846
2,166,6,0.95266175,-0.6772984676950133 -0.7249914207818277 0.1251168471899324 -0.6655580309843057 0.531318654598787 -0.5241497826648874 0.31352718072010144 -0.43827836710029233 -0.8423851731135911,-211.58754059999964 -175.67859920000012 1123.561000000003,1.8600265979766846
2,166,8,0.94475764,0.9961566587309395 -0.07765288927404526 0.04052085948514015 -0.03935489519461387 -0.8101037197168 -0.5849642343983418 0.07825026191804685 0.5811213230371207 -0.8100462359775253,-3.124311599999927 -157.78509700000004 995.3146000000002,1.8600265979766846
2,166,1,0.93302035,0.6943663560370588 -0.6951171740570622 0.18619204584176818 -0.40031218133997254 -0.5881181746822876 -0.7027568356687971 0.598001271800193 0.4134357591444 -0.6866333461069708,155.0789901999996 107.65203080000009 885.6294,1.8600265979766846
2,166,11,0.9273975,0.8448311963003361 0.5301533685318557 -0.07209476813248951 0.34847426859936076 -0.647479902875871 -0.6777429154893463 -0.40598760311355847 0.547455186482126 -0.7317560282716778,-89.52385359999974 -27.03034680000003 971.4481999999994,1.8600265979766846
2,166,9,0.91146314,0.8097554799546737 -0.51557132327085 -0.2801468780909752 0.3263017446854736 0.792475557476344 -0.5152762969686934 0.48767123566865733 0.3258353900718754 0.8099432476896884,7.951738799999913 -70.07375660000022 1020.6911999999996,1.8600265979766846
2,166,10,0.34419587,-0.9978290327146997 -0.017418652810122746 -0.06351229806839363 -0.013894940885634014 -0.8869973920635402 0.4615653335014153 -0.06437508904407666 0.46144578988952806 0.8848297185921205,60.68283472559963 -270.58349683594577 1178.6373838234372,1.8600265979766846
2,166,10,0.27401677,0.997477275868966 0.0703065634094298 0.009801595104159764 0.009149136916441494 0.009596221660423029 -0.999912099048484 -0.07039444167485373 0.9974792728029033 0.008928768665718206,61.24916752970562 -285.71763813411656 1186.2279096884115,1.8600265979766846
2,175,8,0.9539856,0.9941993875948335 0.0966325400571836 0.04722001596947703 0.10542884225131269 -0.9624354123172375 -0.25020558814560234 0.021268214020199842 0.25373259412191274 -0.9670405543474161,65.8721090000002 -97.06788039999975 907.6815999999959,1.8490557670593262
2,175,12,0.94969547,0.38162861305797124 0.9209907037650539 0.07833087050343428 0.9238092910370918 -0.37724245125199785 -0.06530334422485659 -0.030594043358438704 0.09728441063067433 -0.9947862825548226,74.74051859999977 245.81206820000008 912.912999999999,1.8490557670593262
2,175,6,0.9400939,0.7822249944521263 -0.16326420378167492 -0.6012228021440346 0.572249222152208 -0.19320847967564858 0.7969951763515534 -0.2462821264334514 -0.9674788282670487 -0.05770468832302402,-109.64154859999984 -228.9407524 1016.6356000000006,1.8490557670593262
2,175,9,0.9365322,-0.999918448431593 0.006374267021813346 -0.01106639987022155 0.009016502740110465 0.9660332477735941 -0.258260463242713 0.009044289053902475 -0.2583391819216316 -0.9660119398431689,58.62473579999983 -14.875178800000041 974.1189999999995,1.8490557670593262
2,175,5,0.93211097,-0.8880343313380661 0.24738131883552014 -0.3875532343513338 -0.07856906972824364 -0.9121664093951362 -0.4022180290007399 -0.45301426870135103 -0.3267337213426271 0.8294716075253021,154.7716038000001 -31.610487 948.4795999999996,1.8490557670593262
2,175,11,0.90661806,-0.1464024479096155 -0.9625934953595335 -0.22799141636824746 0.8314503547255254 -0.24461094721619145 0.49885447991254217 -0.5359632738097679 -0.11653002700387827 0.8361603446311062,-59.196213200000024 9.830348599999999 919.0246000000028,1.8490557670593262
2,175,1,0.9037624,0.9572201817128658 0.2536352504099329 0.13927915662828688 0.2843630768625108 -0.9136186696087656 -0.2905831499925618 0.05354590776969687 0.3177579051602107 -0.9466587291465273,156.5545942000003 210.93733339999923 922.597800000002,1.8490557670593262
2,175,10,0.85152,-0.9822876319472665 -0.10918697162736161 -0.1522800490881146 -0.1867500920092952 0.6370070732740141 0.7478946394602641 0.01534311760863939 0.7630859675198643 -0.6461148465376169,179.2099997999998 -260.0828095999997 1031.5074000000009,1.8490557670593262
2,176,8,0.9631053,0.9868882471589798 0.14275113953203836 0.0753239655209016 0.15870901115035013 -0.9431925514697208 -0.2918891238667718 0.029377498177489414 0.30001653790139016 -0.95348153604907,38.9611304000001 -184.95511380000045 941.1720000000013,1.931342601776123
2,176,12,0.9507317,0.7148274358533635 -0.32226124669454415 0.6206201945072367 0.17011963896399881 -0.7806876145713986 -0.6013203446530032 0.6782927431353539 0.535419963518102 -0.5032339587867831,30.70608219999997 168.31236779999978 894.165399999999,1.931342601776123
2,176,5,0.9471429,0.2866698293595699 -0.9458952407921428 0.15199540250195984 -0.8715779576252225 -0.3233602752194099 -0.36849694190301774 0.3977087787776419 -0.026838887026222166 -0.9171190770158426,128.93494100000007 -109.59087659999999 963.8917999999996,1.931342601776123
2,176,6,0.94500905,0.7513154390579283 0.145231592469 -0.6437646274704157 0.6443708524389185 -0.3720985388013395 0.6680784998404489 -0.14251777278759983 -0.9167608532059179 -0.3731463820926477,-150.31901519999963 -304.7241721999997 1055.2050000000004,1.931342601776123
2,176,9,0.9339187,-0.9949187532477399 -0.08517532047190632 0.05368276463149261 -0.09796803732868435 0.9419564894919287 -0.32112339616728697 -0.02321504033893235 -0.3247508840427625 -0.9455146351143939,26.5249724 -100.5594726 998.2661999999971,1.931342601776123
2,176,11,0.93287647,-0.6903212470559842 -0.7225346769483981 0.03741946645989713 -0.6724492682932308 0.621666428360397 -0.4016750346007725 0.2669617152982308 -0.30244750363773887 -0.9150174589090287,-82.51744560000014 -83.60174059999997 962.2961999999997,1.931342601776123
2,176,1,0.91684526,0.9552750903090651 0.2703285878802891 0.11988309476179344 0.2946220244702682 -0.9048980075816532 -0.3071765918357059 0.02544335929184588 0.32875834658516384 -0.9440712817465342,114.29278839999998 124.85715200000003 925.9091999999986,1.931342601776123
2,176,10,0.9059006,-0.9694585386670772 -0.20594714341540216 -0.13317625886224177 -0.24372629230325732 0.7484651182564294 0.6167636996399144 -0.027342937764878034 0.6303853907511295 -0.7758006334632302,151.56550960000035 -335.7521784000002 1077.7636000000014,1.931342601776123
2,178,12,0.95212597,-0.8879587273989598 -0.21332489295902485 -0.40745771373243744 -0.07125998023820507 0.9390403164929257 -0.3363410459895348 0.4543691380942276 -0.26962153854042076 -0.8490305720659442,89.62866680000008 77.15952959999993 1067.7981999999975,1.4850304126739502
2,178,8,0.95039904,-0.5471400592954705 0.7307694147373001 -0.40818355919692223 0.8161313714183451 0.3574254242425245 -0.45406679100313224 -0.18592294129821701 -0.58156953891136 -0.7919656124538841,373.11306371836366 134.17123250335274 845.5606089129827,1.4850304126739502
2,178,5,0.9338337,0.7303850472430511 0.6088319911500789 -0.309614743376363 0.5703908154961244 -0.7930372625569687 -0.21388365480753635 -0.3757552399653978 -0.020383982642948755 -0.9264947344103845,266.18931784474216 207.68802613488637 861.7572923014767,1.4850304126739502
2,178,11,0.9300478,-0.6661436698828919 0.6848688926733453 -0.29530867058611626 0.7240656446991068 0.49891508024069336 -0.4762485536722338 -0.17883387050954092 -0.5310728222728078 -0.8282391588193457,355.33067840000086 33.44925180000002 970.4424000000016,1.4850304126739502
2,178,1,0.9247878,-0.6733930730337376 0.5731249475117672 -0.46697918982523223 0.7387932451098747 0.49866912331638297 -0.45333612963330494 -0.026950142304132448 -0.6502744805007488 -0.7592211732027,93.74264480000015 159.89010459999966 1025.3948000000012,1.4850304126739502
2,178,9,0.91652733,0.7051926207213964 -0.568277272020584 -0.42398621414492194 -0.7080608456294051 -0.5334260305219652 -0.4627164454049092 0.03678595610640531 0.6265122601086416 -0.7785429862036601,332.96098759999927 131.10829279999993 958.4794000000016,1.4850304126739502
2,203,12,0.95749533,-0.6543423594430469 0.6988139260805208 -0.288955313767477 0.7520257057046255 0.6414374470024065 -0.15170807342564974 0.0793310443521053 -0.31657084246498185 -0.9452457284235918,36.74210859999984 121.44930979999981 890.7454000000013,1.8211305141448975
2,203,9,0.95658034,-0.6500614444603582 -0.748191866352091 -0.13277443108786902 -0.7072921923562964 0.6596364350004845 -0.2541997801959917 0.2777730603531448 -0.0713351578427116 -0.9579944792104039,244.0219103999996 -54.18455400000006 905.6743999999982,1.8211305141448975
2,203,8,0.9547074,0.55162131362827 0.8220292067459372 -0.14135738257225164 0.801364022616709 -0.5693183277663327 -0.18355474639714975 -0.23136471123875965 -0.012026010394369001 -0.9727927556614554,287.7798908150386 -102.30758221763635 822.4979723804057,1.8211305141448975
2,203,5,0.9518935,0.9358292159444471 -0.34886662620784764 0.05015730956859958 -0.3264092971815389 -0.9115437517628807 -0.25008990250611585 0.13296860267844984 0.21766962521311772 -0.9669225847819146,295.32746821074215 20.381413767142817 836.7491623461069,1.8211305141448975
2,203,6,0.94551486,0.3050580432624815 -0.926716478076762 -0.2193995430758233 -0.9522407744962536 -0.2936038394805884 -0.0838706911205961 0.013307803261796087 0.23450661974295725 -0.972023429588548,307.39631440000016 -318.6533842000002 952.9864,1.8211305141448975
2,203,11,0.93077385,0.038482466205720246 0.9811426224837836 -0.18941555939357238 0.9303509378944785 -0.10435109969669644 -0.35150815118707646 -0.3646453512024955 -0.1626960427845259 -0.9168226467036406,155.89244999999997 -125.62091680000002 900.8843999999993,1.8211305141448975
2,203,1,0.9223233,0.7267119569996612 -0.278336867907899 0.6280273238617621 0.47402497305419233 0.8648743632798549 -0.16520490507927763 -0.4971821160045018 0.4177570151469729 0.7604531674079601,115.30790779999975 157.32634220000037 866.8351999999977,1.8211305141448975
2,207,5,0.96011126,0.8226741430204375 0.10559160455993898 -0.5586212200159064 -0.32864395581831757 -0.7134562068036737 -0.6188484396663024 -0.46389697639636057 0.6926980973120925 -0.5522399308910441,237.77221892839086 -41.30322245782794 755.308835663044,1.8101606369018555
2,207,6,0.95898753,0.4963285736470772 -0.6793933693580932 -0.5404466640231217 -0.8451687663901519 -0.23590079142896542 -0.4796254506609816 0.1983625551862626 0.6948204561434934 -0.6912863592061826,399.20318300000105 -303.4805299999998 950.5677999999989,1.8101606369018555
2,207,1,0.95438486,-0.26208568384082365 0.3917195842089692 0.8819676080632783 0.02097877266688349 -0.9113852374102958 0.41101926977695674 0.9648165553218392 0.1262248643403672 0.23064322708282003,53.27225400000001 81.51980780000014 847.9421999999978,1.8101606369018555
2,207,8,0.94534355,0.06821725918228248 0.8395363272217129 -0.5390038597493985 0.7912290828410515 -0.37461193380934094 -0.48334505015997314 -0.6077030064235166 -0.39350305503606303 -0.6898205575808319,262.768829997771 -155.34905415291803 769.943952152985,1.8101606369018555
2,207,12,0.9447034,-0.6974096692235499 0.2762598954113695 -0.6612867936537175 0.6827851900649273 0.5365032951957116 -0.495952213899855 0.21777083712361592 -0.7973986985388543 -0.56278875083555,-12.751871599999937 44.47549620000016 918.2981999999981,1.8101606369018555
2,207,11,0.94160837,-0.042051108316973125 0.8208274298293285 -0.5696262237020967 0.621334635840418 -0.4249898205588153 -0.6582757193809112 -0.7824161134552282 -0.38160972584721287 -0.49213721922289594,188.56884119999984 -181.78541160000026 916.9552000000003,1.8101606369018555
2,207,9,0.76230085,-0.9998296682513912 -0.013389296323885422 -0.01270280395286399 -0.00039584202931279035 -0.6725493697664594 0.7400521525783367 -0.01845204035876259 0.7399311265048226 0.6724295132100521,222.93617660000038 -109.67450680000032 846.9353999999983,1.8101606369018555
2,217,1,0.95800346,-0.4887365416150686 0.8723575476512112 0.01135349929020068 0.3231350594408224 0.1689170194511076 0.9311556120756346 0.8103828269715154 0.4587584872193046 -0.3644452279203782,-54.76635419999994 177.78562419999972 764.1485999999982,1.9069011211395264
2,217,5,0.95765954,-0.9715921495287136 -0.2014117777903001 0.12426580680764329 -0.21794602117757284 0.9661386219033317 -0.13811478964836085 -0.09224005001663436 -0.16127448351830279 -0.9825895959854455,139.59539542414785 64.44121153621757 849.9109590325686,1.9069011211395264
2,217,12,0.9542061,-0.33156732878044526 -0.20184144781610697 -0.9215872918117535 -0.5046434314692925 0.8632951616066017 -0.007514720324345991 0.7971186320494064 0.4625813375939006 -0.3880984315216268,-138.54032840000042 183.29833620000008 798.6072000000015,1.9069011211395264
2,217,10,0.95082134,-0.8665895274921707 -0.14910332469823803 0.4762255656774944 0.09900545530705195 -0.9867192481078253 -0.12877517320115497 0.48910173855790473 -0.06444628753835253 0.8698426095347221,391.71923399999963 17.71193759999999 935.7073999999993,1.9069011211395264
2,217,8,0.9417793,0.44953387125511846 -0.8669322448773994 -0.21528534874957492 0.8710153668362651 0.37196215103444513 0.3208993439272297 -0.19811998720342414 -0.331771971374419 0.9223208930089594,132.72232904710097 -34.212376443427594 913.1221654292635,1.9069011211395264
2,217,9,0.92695814,-0.35807796438287004 0.7350381961389968 0.5757595171946064 0.8636816832099766 0.026476956001141284 0.5033417535715966 0.35473105518270215 0.6775085394426099 -0.6443198409728885,86.36578340000001 84.18697440000021 941.0640000000017,1.9069011211395264
2,217,11,0.8975687,0.20575285212334832 -0.8424093748545713 0.49800824189991694 0.09284147791732127 0.5234046421067272 0.8470112399485977 -0.9741900347577154 -0.12803915720696293 0.1859025293009638,19.069169809903286 4.535333134853626 1010.9046059481619,1.9069011211395264
2,217,6,0.7496401,0.2856854542640187 0.9225568433187205 -0.25936979790980397 -0.908618610020967 0.17472663778544612 -0.3793188942984063 -0.30462442900321174 0.34403411588678706 0.8881691755293414,138.0856934885056 -17.552408774158838 849.8782417303236,1.9069011211395264
2,219,1,0.9608293,0.7553556894469629 -0.65037196357182 0.08033736005032827 -0.173116902071783 -0.07980144446967213 0.9816630112607994 -0.6320350628226078 -0.7554124955680177 -0.17286885463414706,-61.903463400000156 109.24689779999974 699.8864000000008,1.766277551651001
2,219,12,0.95220554,-0.7220376144331774 0.6864498267979507 -0.08630364205949495 -0.6300812670817156 -0.600910663763993 0.4918373420628409 0.2857608794365795 0.40950336929481773 0.8663992788084793,-131.98130959999966 123.08283819999991 742.9142000000003,1.766277551651001
2,219,5,0.94420415,-0.12439283430992272 0.9642422607322451 0.23401556655560385 0.1721432478215306 0.2532430814104791 -0.9519635728047636 -0.977186330748554 -0.07813324731330944 -0.19748941911525042,153.19251105760912 31.62073700996476 751.6848962022426,1.766277551651001
2,219,10,0.9370108,-0.8779721577766004 0.04706656808232781 0.4763923050785542 0.007624987257547684 -0.9936537385885985 0.11222347062103036 0.478650968596564 0.10216156791014247 0.8720414349695336,411.59735159999923 10.098993799999999 835.8187999999984,1.766277551651001
2,219,8,0.92646,0.6992470279853505 -0.710242982811116 0.0812926763074751 0.5860593795215715 0.6346437568255242 0.5037476606369373 -0.4093751305690747 -0.3046017191185449 0.8600173226055379,179.02573509200568 -51.52137297227352 843.5000568411676,1.766277551651001
2,219,11,0.9100063,0.1855954746103504 -0.8700477498414567 0.45669599604113004 -0.0159678525601422 0.4620390204641613 0.8867158345564663 -0.9824964872653682 -0.17186290048861064 0.07185955710179588,61.44475259999994 -13.183924000000045 955.5268000000016,1.766277551651001
2,219,9,0.88384944,-0.3108413061027439 0.7884128176464451 0.5308322817907172 0.9201116047417788 0.10960179857589367 0.3760080857753485 0.23826942153758163 0.6053037871347986 -0.7594965490641974,106.06135940000023 54.7240918 868.1498000000024,1.766277551651001
2,219,6,0.72562504,-0.518933999423903 0.13289896206602775 0.8444201383930224 0.682646550986703 0.6589859590469376 0.315802457566356 -0.5144911959090012 0.740321127390519 -0.43269323737650944,315.85045742766897 13.508952193707248 1121.2068549234061,1.766277551651001
2,221,10,0.9600531,0.8270049077101879 -0.20039751245872145 0.5252653801876034 0.1470221271699365 0.978889759354113 0.14198356649302643 -0.5426300551441108 -0.040195472780021856 0.839009503654336,357.7141860000004 51.5297198000001 818.801600000003,1.8041760921478271
2,221,5,0.95610654,0.9241212394274735 0.3786623729508727 0.0511345494776604 0.2367569290860223 -0.6724941916282609 0.7012116076877497 0.2999101388229913 -0.6358980810927968 -0.7111171064555399,80.18357857158377 39.864459560395765 765.2352627222137,1.8041760921478271
2,221,1,0.9549476,-0.33935953208208536 0.9395231009230586 -0.04616763820010384 0.3398434010821252 0.16822226367023446 0.9253149370601401 0.8771211836034796 0.29832467688343384 -0.3763785546978331,-135.75806339999988 149.99634859999992 757.8374000000001,1.8041760921478271
2,221,12,0.95166767,0.5104975808987096 0.3460198757925292 -0.7871864235701136 -0.29470779998490604 0.9304215054192083 0.21786035637885534 0.8077991907179907 0.12077279416319238 0.5769526840784992,-215.7939394000002 148.94623199999987 807.6494000000021,1.8041760921478271
2,221,8,0.9365933,-0.10733742417798511 0.9779725921519543 0.17902035183312223 -0.603170540764161 -0.207193767257586 0.7702311611223606 0.7903568663111116 -0.02530517356648155 0.6121239025439752,128.25314038161144 13.624771691249007 818.7144083348062,1.8041760921478271
2,221,6,0.9142482,-0.43147761062032 -0.2783200421386526 -0.8581171398342606 0.4111408032754467 -0.907356779488708 0.08756091935280108 -0.8029883631880403 -0.31502639390982184 0.505932860886479,232.37417920000001 -9.002868599999996 1103.9453999999964,1.8041760921478271
2,221,11,0.90715575,0.8802101295241351 0.36818956753059834 -0.29944376808471024 -0.35658386853560353 0.09672388913282881 -0.9292429359275326 -0.3131741888842778 0.9247058622246677 0.21642780732619357,16.62593359999997 33.478813199999934 962.9860000000024,1.8041760921478271
2,221,9,0.76201665,-0.32293057723178764 -0.9320929096144077 0.1640690407581676 0.8230470692467171 -0.3621652823572814 -0.4375269478094698 0.4672358762907078 -0.0062542866604436455 0.8841105812087288,43.27317040000014 103.95999580000003 912.1460000000019,1.8041760921478271
2,224,12,0.9588785,0.7947186161717715 0.5702143933805508 0.20803333072299365 -0.6066324877194663 0.7345957752022945 0.3039178703173814 0.020477938210164148 -0.3677289662735535 0.9297075139042704,-113.25681020000003 -73.63617720000013 694.7008000000011,1.9777119159698486
2,224,1,0.95830226,0.5984917640429332 -0.4341121079393752 0.6733158888019979 0.26053142376603056 -0.6893076484506803 -0.6760017329991529 0.7575823292575076 0.5800014168326092 -0.29944510493401477,86.60654920000007 75.2283168000001 696.3972000000023,1.9777119159698486
2,224,10,0.94733685,-0.3793820655500624 0.7264069761162636 0.5730638301172238 -0.8059981809598274 -0.5636163345559243 0.18084125555640818 0.4543524850030395 -0.39328047557869344 0.7993086305678051,357.1122515999991 169.44886359999998 924.0588000000037,1.9777119159698486
2,224,8,0.93320596,-0.5983863165413796 -0.7703866891411296 -0.2200867223851282 0.7665482266785781 -0.47055788407518045 -0.43701154894423233 0.2331043379089924 -0.43020881781859566 0.8721139493891574,237.85218452260924 -70.82933368089233 836.7179308242612,1.9777119159698486
2,224,5,0.9326686,0.9354173330320683 -0.18426028661936933 0.30173259657871604 0.30662390392134414 0.8476769387239877 -0.4329267710590024 -0.17600055286055474 0.49748563228548465 0.849430309714872,171.36085479999988 36.27136420000013 741.2991999999997,1.9777119159698486
2,224,9,0.93056333,-0.32342191307061063 -0.25611404405367266 -0.9109357071628249 0.9395120214507867 -0.20163326337055817 -0.2768775697885669 -0.11276270524970192 -0.9453833209556002 0.3058348390287748,116.13146180000011 4.973999599999934 853.0379999999984,1.9777119159698486
2,224,6,0.9035371,-0.6950497539428068 0.3655337539261564 -0.6191049299470197 0.264923497582879 -0.6703057447443727 -0.6931852198302644 -0.6683721867137369 -0.6458136598921889 0.3690573623763179,224.66669500000043 -81.39368300000004 1112.5761999999997,1.9777119159698486
2,224,11,0.62939847,0.542557924887859 -0.8123704242334963 0.21374094594174356 -0.7128674507289939 -0.5798765135619613 -0.3944150437171126 0.4443544709266748 0.06162404441381648 -0.8937290312603519,90.82629703334821 -95.55122935741146 744.2912878817922,1.9777119159698486
2,243,12,0.9587048,0.6906483509773191 -0.10449923927806837 0.7156009811917834 -0.5353779067068309 -0.7391011875193182 0.4087785850772633 0.48618448381509344 -0.6654392110462557 -0.5664056003427383,59.36190080000009 31.778020200000103 747.2228000000006,1.8670077323913574
2,243,8,0.94643795,0.9504563570857978 0.26462759847476464 0.16311023082771814 0.3004870719923968 -0.6477087638929226 -0.7001291857519851 -0.07962557905992909 0.714454751052704 -0.6951360844162735,86.17966388277021 -279.89053856463926 957.8244686002812,1.8670077323913574
2,243,1,0.94574255,0.815160412004461 0.5785780899446767 -0.027584353113597228 0.3295845857887034 -0.5024610184695361 -0.7993165366292984 -0.4763270971834517 0.6424798197255228 -0.6002767509526408,232.57566779999996 -94.47830959999993 892.3502,1.8670077323913574
2,243,6,0.9422981,0.6097609938824292 0.4048287900645017 -0.6813994284371241 0.6504051499330016 -0.7468937599778911 0.13828540142299292 -0.4529510694105323 -0.5275067412280232 -0.7187294113078034,-99.50510100000012 -302.50187220000026 1140.1608000000028,1.8670077323913574
2,243,5,0.939291,-0.7631246335782215 0.2730804552593404 0.5857199489358865 -0.3022502778990141 -0.9519155680222189 0.05001520635685592 0.571214113215062 -0.1388661813124513 0.8089688625352831,180.71173376113103 -202.17098749027826 922.1852289998457,1.8670077323913574
2,243,11,0.9389715,0.6794954540833844 0.7228391557320143 -0.12565620884244777 0.37092556672343835 -0.486223902326727 -0.7912019595255524 -0.6330088086519156 0.49100903428227033 -0.5985064547874803,-33.81648459999999 -164.91714199999984 953.6942000000005,1.8670077323913574
2,243,9,0.7329373,0.7740721343463073 0.3710246618965048 -0.5129844355271883 0.6330790103750026 -0.45980681747136637 0.6227267918031747 -0.004826743329431885 -0.8067951356270372 -0.590811570365199,41.330801189949376 -167.2984880970062 893.5342577571203,1.8670077323913574
2,243,10,0.72404426,-0.9941924129250613 -0.09539433104460196 -0.04981332840521698 -0.09367996556045345 0.5393257459580555 0.8368702431078608 -0.05296706651160991 0.8366765571900315 -0.5451301023735674,235.89079391393653 -335.03665264687544 1157.1657951828645,1.8670077323913574
2,248,12,0.9581303,0.2753455306803104 0.9612240815301956 0.015267737907832476 -0.9565799151630682 0.2723667184627163 0.10378456812304866 0.09560180249877441 -0.043181428418871085 0.9944826089976139,61.27409800000015 118.01186440000026 715.4056,1.5917439460754395
2,248,1,0.94441676,0.901618197654509 -0.3232009180867928 -0.28744702504304886 0.14672669068788402 -0.39661912279849454 0.906181300662482 -0.40688561525080524 -0.8592057017841656 -0.3101768175147247,268.6527277999998 150.31899820000012 848.8870000000013,1.5917439460754395
2,248,5,0.9303781,0.9604189792358817 0.2301588632468568 -0.15691488773354137 0.2763879952040603 -0.8575563406788644 0.43382807501194726 -0.03471398033348793 -0.46002610820518525 -0.887226532143295,268.78327893394425 48.964656366364636 921.4954700330578,1.5917439460754395
2,248,11,0.90527564,0.14048957218696814 -0.9900628784916836 0.006178732838955432 0.34058552037754614 0.054186847746559005 0.9386507810897834 -0.9296581002798269 -0.12976625972903286 0.3448137677356507,74.38310259999982 -10.739055800000083 985.6297999999975,1.5917439460754395
2,248,6,0.88052404,-0.49793424798310026 0.18494086696741494 0.8472652243606157 -0.27655568324212476 -0.9598486189345952 0.04698492094097431 0.8219357874870692 -0.21092061173505292 0.5290879480703821,69.8023274000003 -79.30004339999986 1204.5301999999965,1.5917439460754395
2,248,8,0.8784318,-0.8971396786253627 0.21047020845873285 0.3883847169847425 -0.25128605529531434 -0.9662428494656086 -0.05683374236055311 0.3633121460261156 -0.14858346882450635 0.9197430278844054,243.49562252062145 -49.179989957430294 921.5651761207757,1.5917439460754395
2,248,10,0.8113762,0.9601650397019158 0.21857067751968892 -0.17409754582646444 -0.273560739026272 0.862311859795835 -0.4261253084702342 0.05698788114688508 0.45677687702426073 0.8877540571680639,391.74915865743714 80.66404230605406 1161.495982441619,1.5917439460754395
2,249,12,0.96419173,-0.7808014117417443 0.21758489540212117 -0.5856671142508724 -0.0383079301220051 -0.9523073646569793 -0.3027262554022233 -0.6236037667556749 -0.21393339270186937 0.7518981617048984,4.475459200000063 221.16669219999963 776.1184000000001,1.8650131225585938
2,249,5,0.96056443,-0.5265834332075998 0.12512132421265315 0.8408653531324686 0.390910009318783 0.9139754977145 0.10880328208258022 -0.7549167189072672 0.3859966888521506 -0.5301955334680688,130.1412236000005 -21.38545940000001 906.1358000000007,1.8650131225585938
2,249,6,0.9491768,0.6205203320564638 0.009520727225140769 -0.7841325610237397 0.5740688376917735 -0.6867125842306041 0.4459493202714315 -0.5342279355254305 -0.7268666881983539 -0.4315846736062457,-110.08079800000007 -167.16153040000006 1125.4861999999957,1.8650131225585938
2,249,8,0.94498646,0.9277483917152474 0.3639537257505447 0.08258696738633109 0.32902280499846054 -0.6931916994583577 -0.641271597369623 -0.17614458680503403 0.6221116887781052 -0.7628565600589335,36.58174723388217 -106.3245078569689 935.2291567230186,1.8650131225585938
2,249,1,0.93930835,0.41349592780566646 -0.9050767729725749 0.09928319451798304 -0.5522490413119225 -0.33599699455711873 -0.7629724870653362 0.7239075314280204 0.26065696743833616 -0.6387611691920989,177.8395668000002 86.98138220000011 876.4751999999953,1.8650131225585938
2,249,11,0.92822164,-0.5094028219071465 -0.8603509888941844 -0.017462558284682392 -0.5777130725941199 0.3569555627425399 -0.7340506331180624 0.6377745454209559 -0.36383911573106886 -0.6788701842599509,-83.37886360000003 0.8848864000000266 947.2012000000013,1.8650131225585938
2,249,10,0.922689,-0.9104607313411304 -0.40536089154482857 -0.08212066908989368 -0.3643474479113156 0.6921150150454366 0.6230792430736071 -0.19573500935270144 0.5972096395359437 -0.7778357490878479,215.3565039457126 -171.9684945066365 1107.1895929773711,1.8650131225585938
2,249,9,0.9068133,-0.6769173562107534 -0.5975584940903125 0.42977521915667966 0.3806433888189737 -0.7839405029449884 -0.49045682622507536 0.6299948439543462 -0.16840764229357869 0.7581196228881438,16.709574800000134 -37.32101200000007 1032.7902000000004,1.8650131225585938
2,254,12,0.9662026,0.5399494296605742 -0.8377497062052229 -0.08142507698678904 0.7200840208121967 0.40967821520990544 0.5600381799068619 -0.43581374046740773 -0.3610251926604357 0.8244556955254394,80.00900479999999 76.37005539999981 773.1001999999992,1.7004528045654297
2,254,5,0.9574164,-0.7223084701011029 -0.397554804463349 -0.5658804215276632 0.3291669423573363 -0.9172568736739083 0.22425198272725222 -0.6082101594673865 -0.02429002153327946 0.7934043085177815,110.91161141229996 -202.57261358890355 913.6219865835287,1.7004528045654297
2,254,6,0.9540981,0.869032590272185 0.09798233802752061 -0.4849554809252996 0.43452162127464583 -0.6198711368066644 0.6534146726228939 -0.236586807936709 -0.7785622872890025 -0.5812636640300505,-208.78610739999993 -296.98732600000017 1019.1286000000013,1.7004528045654297
2,254,8,0.9527122,0.9895324315592287 -0.06923914397988273 0.1266155907991438 0.006382136067729594 -0.8555269708861817 -0.5177189106315747 0.1441694670576774 0.5131077304302323 -0.8461297901274119,9.275805800000036 -253.00496679999992 907.4766000000029,1.7004528045654297
