scene_id,im_id,obj_id,score,R,t,time_one_frame
2,277,12,0.96962076,-0.7156362030105302 0.6888065302320584 -0.11580323333290367 0.5322085511084925 0.430366712387611 -0.7290669043343652 -0.4523481878682431 -0.5833781421842659 -0.6745747254040619,-51.139877488988034 111.87495640338904 693.3311931643497,6.062785863876343
2,277,1,0.96271837,-0.14681671905692195 0.9863082520778959 -0.07510581128267275 0.631283293055969 0.03497254346415784 -0.7747633994401616 -0.7615288930262586 -0.16116126422535662 -0.6277744754284851,61.4401817055485 144.1649478665075 656.4689647323191,6.062785863876343
2,277,5,0.95450574,0.926521965859427 0.36498670160597657 -0.09133320552117044 0.16634654123288778 -0.6151252206651788 -0.7706813810657872 -0.33746981346460897 0.6988602653981736 -0.6306413041085698,171.9636439378196 61.497308117149004 683.1639360459728,6.062785863876343
2,277,8,0.9520026,0.45247325222548673 0.8909430587511625 -0.03858007366037338 0.634643048025319 -0.35209836855920434 -0.687935273445906 -0.6264951377414132 0.28678773495583765 -0.7247459123481067,217.23604397323922 -75.4029262038468 769.5029722602379,6.062785863876343
2,277,9,0.9193092,-0.5830603642373696 0.3829254063089972 0.716525466999241 -0.5178104338085957 0.504446646777344 -0.6909456817970984 -0.6260295250979354 -0.7738874037986405 -0.09584007485112633,114.19731111078701 -14.85487254456771 789.8503395716598,6.062785863876343
2,277,11,0.9191026,0.8895150322295308 -0.24582596973224954 -0.38513971496445965 -0.4430093889085067 -0.2577148076132579 -0.8586767490015005 0.1118288369635395 0.9344263858336117 -0.33814440802906165,96.80358228546082 -59.67661481470696 823.7006290213583,6.062785863876343
2,277,10,0.91455203,0.25392833294948824 -0.30954153278051827 -0.916353884266015 -0.8734260255402237 0.33361156208867554 -0.35472567365469587 0.4155085794956867 0.8904422300883117 -0.18564820290226366,450.482698045501 -37.236434329033145 830.3882721586697,6.062785863876343
2,277,6,0.825414,-0.5508222062515298 -0.26214511366308546 0.7923855352558947 -0.8004076299605499 -0.1031320334257428 -0.5905179163940861 0.2365217178213004 -0.959501809828436 -0.15301553494603376,203.43035385820224 -192.21066423030527 1018.6658567977227,6.062785863876343
2,283,1,0.9657576,0.2105582282160801 0.7564413047795513 -0.6192429127199865 0.371319923792287 -0.6478555235540355 -0.6651351252154986 -0.9043156234000383 -0.08988755767043989 -0.4172930388236145,149.77456587016846 19.93489091163131 688.6234277745817,5.440448760986328
2,283,5,0.96365684,0.7134167030932446 -0.3181616521303007 -0.6243474760590597 -0.6965796835012793 -0.22504910450412507 -0.6812706107672521 0.07624534268302323 0.9209376003159083 -0.38217873311258,147.37207628325604 -71.54465815378195 740.608356080324,5.440448760986328
2,283,12,0.9634977,-0.3339531615970662 0.7643448667049852 -0.5515906186666694 0.5974711726465826 -0.2809593795743929 -0.7510592685570919 -0.7290428545124494 -0.5803781110370373 -0.36284675072739986,-8.906654462067213 118.35769550052889 734.0272882978968,5.440448760986328
2,283,10,0.9549594,0.9680064315357905 -0.22708858952769045 0.10674418490809973 -0.24852257766513658 -0.9263912050921631 0.28290610371390873 0.03464212603242168 -0.3003832678999172 -0.9531892862751523,360.0848665961213 -258.49581793915695 905.439958255861,5.440448760986328
2,283,8,0.93739635,0.9055283494962226 -0.39294849670446796 0.1600308945059022 0.2805286307069144 0.8374645020874407 0.4689956237505203 -0.31831131869973406 -0.37979558538921404 0.8685811520557633,123.35644761518502 -163.57426083861347 854.9052279376652,5.440448760986328
2,283,9,0.9007239,0.03371802289203108 -0.7449524533765913 -0.6662649151354604 -0.7679397534948039 0.40733942703001275 -0.4943107587229051 0.6396339812225483 0.5283184961697538 -0.5583439232859405,109.09305363738936 -59.90463883707906 888.8888873130338,5.440448760986328
2,283,11,0.88379616,0.1302273375005518 -0.7635885640125313 -0.6324344594318188 -0.7982758216008634 0.2975655529987274 -0.5236510806978565 0.5880446864099607 0.5730508237301999 -0.570803118603213,28.06518063378355 -52.39581370576451 760.6120979964945,5.440448760986328
2,283,6,0.82068956,0.5290573903821246 0.7209556432889658 0.44757260650296204 0.569352497147913 -0.6926755546386661 0.44276213704139367 0.629234464785188 0.02058000038433111 -0.7769430171580731,24.05393373992643 -147.3945251556738 900.9863764588866,5.440448760986328
2,283,6,0.26289967,0.47428759205256454 0.7455978364382381 0.46811873101127405 0.6056322602049891 -0.6622455220677061 0.4411807270272248 0.6389529289579783 0.07426126042490684 -0.7656529368951263,22.811677161674336 -148.812868747175 899.1558765713055,5.440448760986328
2,307,12,0.9649491,0.6683942375777336 0.7400517256856525 0.07464975875782208 0.7142040434147431 -0.6105198924591017 -0.3423127886623272 -0.20775400728489699 0.2821150549358261 -0.9366159128669788,100.33048060513065 -31.773215213357606 791.1843738213872,6.345030784606934
2,307,5,0.9562363,0.2347812261083026 -0.9720180264091243 0.007663693809906767 -0.8917123864127887 -0.21850924328835533 -0.39636186814018465 0.38694546874864755 0.08622451468856471 -0.9180623820207662,37.96488729137678 -124.90391695848454 779.1609456575002,6.345030784606934
2,307,1,0.95604104,0.5684853278751918 -0.7119973924371596 0.412170043978628 -0.690359674142982 -0.6853521700401356 -0.23172380831173914 0.44746838134985256 -0.15281399210799193 -0.8811469409287989,88.23639116808161 56.60432428274564 758.8184204079474,6.345030784606934
2,307,9,0.9497241,-0.9842554794367202 0.17610464213707924 0.015109805312212418 0.15499371789156022 0.9010258448422749 -0.4051288367179439 -0.08495939390646012 -0.3964083525155 -0.9141347381228934,-91.5600821520465 -99.34512941688183 817.0353552469159,6.345030784606934
2,307,8,0.9441813,0.9960301574141641 -0.08763313201033121 0.01563200868665453 -0.0775314840598515 -0.9403203200367046 -0.3313405569886401 0.043735506182014355 0.3288132143027792 -0.9433817231634732,-95.4334893611181 -192.38630656753492 760.1016651303653,6.345030784606934
2,307,6,0.9434711,-0.7709424677227914 -0.6302936120475351 0.09152963494716346 -0.6303553229759348 0.73453796409335 -0.2512093670655983 0.0911036676396554 -0.25136416195962225 -0.9635954440660964,-329.2958724905914 -255.54143896897983 866.9169090085629,6.345030784606934
2,307,11,0.93991405,-0.9245453687723385 0.3619757821410513 0.11911924372241306 0.30724235066385114 0.8929845946137733 -0.3289082725335731 -0.2254284787691613 -0.2674921436712451 -0.9368190615236136,-202.27248970237386 -60.45137134907768 778.7043839202905,6.345030784606934
2,307,10,0.90910053,-0.6761434099401267 -0.13954319719366765 0.7234347139248534 0.5639003888226736 0.5339302589437028 0.6300276423062455 -0.47417975566256043 0.8339341548955194 -0.2823249627973378,-27.228725653921487 -377.02908268968673 927.6846449442284,6.345030784606934
2,310,5,0.96867466,-0.5397148264911981 0.8354995190527252 -0.10319137429190757 0.704403333575265 0.38106826731575294 -0.5988346343466064 -0.46100309078535595 -0.395888278820734 -0.7941968401968879,85.68324036176163 -181.83261732188947 821.4458164101287,5.5172436237335205
2,310,12,0.9571,0.7202821857941538 0.6907403720696672 0.06380682738308249 0.6418942983273873 -0.6288106268847447 -0.4388267372114353 -0.262992932609262 0.35703632015511577 -0.8963033992391745,163.8952688253374 -92.70593240406401 815.6951374908527,5.5172436237335205
2,310,6,0.9563207,-0.7525064883227824 -0.6563738411027451 0.05391999395539567 -0.6273429237298312 0.6894852201428984 -0.36200965076998504 0.20043662608972 -0.3062409376953524 -0.9306135862973666,-265.03580610241244 -286.1520278336337 937.616528765658,5.5172436237335205
2,310,1,0.9498923,0.09912319392902334 0.9939293499474516 -0.04773928925264175 0.8683007549560379 -0.10982824356032266 -0.4837267367628481 -0.48603332331033383 0.006496478237664609 -0.8739161312176505,152.3000914531887 0.3317670367130218 777.5823601671082,5.5172436237335205
2,310,8,0.94743824,0.9920443240285596 -0.12144968550614317 -0.0331365817967829 -0.1233068545616418 -0.8843900631699835 -0.45016623127941835 0.02536688354587563 0.4506708222823601 -0.8923297211023038,-36.95125874405445 -249.86579860838344 817.7632037559188,5.5172436237335205
2,310,11,0.93572706,-0.9133989802514783 0.3987993350667991 0.0816173586062395 0.3134691529931307 0.817010217686013 -0.4839745802399536 -0.2596909567107682 -0.416477363786964 -0.8712675894670484,-139.50180886226747 -119.2908577414771 808.3291651874797,5.5172436237335205
2,310,9,0.9334613,0.7919741193253519 -0.40904551154876034 0.4532755936520909 0.5001485714465563 0.8604459092779898 -0.09738708172415866 -0.3501833816713939 0.3038331889188331 0.8860344194852756,-23.98517659183591 -147.47737827387886 811.4449583870148,5.5172436237335205
2,310,10,0.48328474,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.999212765957445 -349.9875638297875 849.1914893617021,5.5172436237335205
2,322,5,0.9638739,0.9122488585533004 0.18172202974946278 -0.3671227641701658 -0.4088196072537627 0.3473135911482267 -0.8439430064457075 -0.025856310507972796 0.9199730285760968 0.3911279559165467,131.43851453996177 -50.556879817078716 886.4818444144644,4.831079959869385
2,322,1,0.9598756,-0.11762635094262391 0.9878300950487562 -0.10176318037436222 0.48217552198591 -0.03277202730834659 -0.8754614555899751 -0.86814215861317 -0.152045051027918 -0.472452637728251,144.56062942026648 86.2063462885499 734.5012943350968,4.831079959869385
2,322,8,0.9571236,0.9812233106147479 0.18124779750671385 0.06595491342753634 0.14093366167741866 -0.44030270274788225 -0.8867193653908333 -0.13167580534199355 0.879364978749944 -0.45757919143648346,15.057349356976648 -110.83185702797218 938.1238458748991,4.831079959869385
2,322,11,0.94994813,0.7693132044661024 0.6346439017685168 -0.07337786711360648 0.24419414583281746 -0.39824064353880423 -0.8841796248358119 -0.5903612559908336 0.6622926149232312 -0.46134811112984975,-99.53452243993785 2.4470508404955043 899.8497720377704,4.831079959869385
2,322,12,0.9418865,0.37309008783642944 0.9275241272958477 -0.02242274832164789 0.4312187165571842 -0.19475221012659197 -0.8809778630258538 -0.8214951033627603 0.3190149995453123 -0.47262588293080265,181.43671716689346 26.330382167066226 811.6540647209331,4.831079959869385
2,322,6,0.9094516,-0.4199654104780685 0.7422242996751615 -0.5222376307522502 0.7984041585234034 0.028570328633099683 -0.6014437097304709 -0.4314856355135585 -0.6695422505664084 -0.6045935172096604,-202.05576634450375 -75.40340087231957 1119.3310332837011,4.831079959869385
2,322,10,0.8028104,0.2138793826395886 -0.46939988097099977 -0.8566909369347381 -0.3585786939444346 0.7780387722275552 -0.5158265107182302 0.9086676674840029 0.41751577294164083 -0.0019103439825620282,70.97602890264344 -113.66069169405066 771.6675110655995,4.831079959869385
2,326,1,0.95934,-0.018936466380105738 0.8568228584115285 -0.5152630391795526 0.5149553673090828 -0.43338460170238347 -0.7395936429464844 -0.8570078062191759 -0.2793427577560937 -0.4330187568323301,133.7410134672 -64.63880465310748 614.9179414503548,5.223031044006348
2,326,11,0.93843734,-0.715406920822412 0.5958316773647102 -0.3649349940580636 0.5524228183585773 0.16254604309114842 -0.8175621160695917 -0.42781066769795584 -0.7864880139736264 -0.4454375786568358,-113.90791921574333 -53.88957240421781 819.1175445269139,5.223031044006348
2,326,5,0.937114,-0.5809730857303353 0.5952853555297982 0.5550726251120222 0.20264099920708414 0.7662873079718902 -0.6097051640601062 -0.7882936629818504 -0.2417418191645249 -0.5658215211263204,98.61391576428318 -182.76580865567567 763.6397423638812,5.223031044006348
2,326,12,0.9326632,0.1104611375579858 0.7280822688471407 -0.676531260829692 0.5537059397817813 -0.6103563580769735 -0.5664581612135196 -0.8253532997085452 -0.3120277647028027 -0.4705641345393884,165.9577036913602 -136.08085391242062 675.6502949180355,5.223031044006348
2,326,8,0.92421585,0.23691147960726786 0.33346333426339503 0.912510359136957 0.9586719029331933 -0.23255228231258726 -0.16391344825144108 0.15754724166663744 0.9136310199928543 -0.37477623450545244,-11.714924657755303 -197.99446177783048 793.1531668632424,5.223031044006348
2,326,6,0.85733026,0.9021331999688728 -0.10925545620464451 0.41739541780359196 -0.3893543929205993 0.2106727004227015 0.8966717180830652 -0.18590009743771252 -0.9714320658626204 0.14751574555459146,-208.07148507711034 -119.50295236695372 1036.9713538816095,5.223031044006348
2,326,10,0.55672556,0.6385366421771078 -0.6100253521686874 0.46919082078476126 0.10681831386185435 0.6740131179114653 0.7309556516690984 -0.7621422468417001 -0.4166237950414771 0.4955439526261444,20.486666392970875 -214.34058267804187 767.234700840236,5.223031044006348
2,326,10,0.25684127,0.25859413246564983 0.9640891118907936 0.06050833816889733 -0.43427891483892883 0.060076112596690545 0.8987728772173731 0.8628620392511596 -0.25869488790638095 0.43421890353881115,103.16667620341808 -207.26105544739306 747.3375933537244,5.223031044006348
2,338,1,0.9702767,-0.9525572371844933 0.27775055440831 -0.12445617466942578 0.2765498575855034 0.6190886308551928 -0.7350166279855853 -0.12710187314474522 -0.7345637458190637 -0.6665292320456598,-129.5370420710779 25.03112117822348 623.0506982633337,6.8776068687438965
2,338,9,0.9684313,-0.9979547373551534 0.06177686395305132 -0.016430498183184546 0.055447693640104094 0.7086336711789893 -0.7033945360474348 -0.031810304311874364 -0.7028669427078854 -0.7106097138289581,-66.01057922098896 69.61145576846948 591.8086807905722,6.8776068687438965
2,338,5,0.9661443,-0.9940775468092858 -0.10824685376172609 -0.009615070479391011 -0.06940815274667911 0.7004953540947246 -0.7102737269701017 0.08362020845423472 -0.7053997997890252 -0.7038599173100285,106.45471172571104 -48.79227636128225 632.6195966378742,6.8776068687438965
2,338,12,0.95226425,-0.5845840845522406 0.8071002933827277 -0.08276813704409859 0.6498603194661948 0.40472067987382904 -0.6433371872243754 -0.4857396558564297 -0.4298724086330684 -0.7610957226423579,58.095582030243364 44.79310849763269 590.7221859919591,6.8776068687438965
2,338,10,0.9497388,-0.9171648588841752 -0.39379295369084905 -0.06112062868964059 -0.3460323383544019 0.7108955099695625 0.6122819568777994 -0.19766193978853736 0.5827132086443209 -0.7882734766757522,357.15730156523705 -117.88910713185193 780.3595108218502,6.8776068687438965
2,338,8,0.9479717,0.021509105603505604 -0.8231881462541822 0.5673611144965455 -0.9997532948211805 -0.014564397092489195 0.01676984888246096 -0.005541468248146924 -0.5675818480219037 -0.8232983286304678,129.80222388944844 -231.28200640864873 603.7284675136857,6.8776068687438965
2,338,11,0.8941753,0.9299235408560812 -0.17840102917287115 -0.32158246368818916 -0.3672151183194045 -0.40318232766579565 -0.8382106343489572 0.019881273585193114 0.897561743529696 -0.44044029278959423,-18.495558645952922 -148.85168589647049 733.0561442994499,6.8776068687438965
2,338,6,0.7676487,0.44021327503313373 -0.21683048637363314 0.8713190074040467 -0.8675786726301516 0.14730811320746123 0.47498164867767884 -0.23134286088382033 -0.9650310150260594 -0.12327051859977889,88.36248025142372 -261.96355333114906 991.0573532749852,6.8776068687438965
2,338,6,0.47227558,0.4273222261755449 -0.18315367731624646 0.8853532885249363 -0.8732880633870956 0.16985498712510608 0.4566368816623931 -0.2340163954982632 -0.9682995475751643 -0.087363108940413,87.86136606158449 -262.22411343319254 990.5229219245828,6.8776068687438965
2,342,9,0.9673336,-0.9844097210111648 -0.17580889734255492 -0.005360297932912544 -0.14422601686705083 0.8242610915972294 -0.5475331121837438 0.1006794777370257 -0.5382238237890893 -0.8367668482130809,-145.82842143657712 58.12063322260272 618.3924343888615,6.5195629596710205
2,342,5,0.96316093,-0.946503022849472 0.07163961675809453 -0.3146423255818662 -0.1232243301848247 0.8209175337367031 0.557593191542139 0.29824116447484733 0.5665352311325401 -0.7681731834022107,43.842565088029865 8.175612944180752 594.559949464921,6.5195629596710205
2,342,12,0.962906,-0.8105104948467031 0.5856939611754157 0.005943196616905278 0.5158657567368391 0.7186111451892753 -0.4663480921330194 -0.27740810869494714 -0.3749141313053296 -0.8845813333876537,-29.62272832257084 80.73244178888211 592.0403167473594,6.5195629596710205
2,342,8,0.9625024,0.21354294912450114 0.9670074174831024 -0.138910271081313 0.8172683089763249 -0.2547287843134329 -0.5169001427598947 -0.5352307166280843 -0.00314658145824367 -0.8447000526831595,112.37155250230411 -125.39999405730777 627.4961057798828,6.5195629596710205
2,342,1,0.96199644,0.5748554302508977 -0.5082887368100827 0.6412361455369479 0.2085449492349348 0.8487941934333482 0.48585740844660347 -0.7912333653604753 -0.14557121015454683 0.5939350000753407,-197.1673939864472 -11.516063333196088 630.1227759180227,6.5195629596710205
2,342,6,0.9582617,0.6730808161594763 -0.6743578962077322 -0.30365052731781567 -0.7367190877255857 -0.647376558958846 -0.19531660628680358 -0.06486293779104396 0.3551690002419896 -0.9325490767612319,205.43163054806445 -286.82508539565794 801.7208743272055,6.5195629596710205
2,342,11,0.95425624,0.9796622128659067 -0.128689953096811 0.15395078646970659 -0.03574073333681588 0.6430610474571145 0.7649804502233493 -0.19744505226327533 -0.7549247546711645 0.6253831354629322,-5.129479293357737 -213.1117504693155 697.6560005936512,6.5195629596710205
2,342,10,0.9468301,0.15730333717998532 -0.6523792042304778 -0.7413885850211528 -0.9872015719540757 -0.08392821852093652 -0.1356064543719159 0.026243407619084082 0.7532313243775294 -0.6572319647833875,338.0320914907008 -32.9214681916572 672.6580676811499,6.5195629596710205
2,356,1,0.9517911,0.027511808608309443 -0.7370384749426483 0.6752905943675829 0.9990264480723754 -0.0030325745346043774 -0.044010902553698786 0.034485597558963 0.6758439834354619 0.7362374981044475,46.72412566247056 91.02370557995299 514.5503665028286,5.321766376495361
2,356,12,0.9488654,0.7526619681777174 -0.10125991026046387 -0.6505738945215203 -0.08770229504503622 0.9638783160500826 -0.25148936218516665 0.6525398601638733 0.24634330196396875 0.7165938239161803,-174.00459789170554 35.385267670853814 631.2583279533201,5.321766376495361
2,356,10,0.94839954,0.2755954730174478 0.8721718537307984 -0.404182375682162 0.9308030903338985 -0.13709886798473397 0.3388355167661391 0.24010985460234796 -0.46959573886172573 -0.849604084127279,346.32001562559424 42.617121280708346 690.9437979803,5.321766376495361
2,356,9,0.9447652,-0.04394182230655432 0.7203338047204099 0.6922342999515482 -0.985095286198104 -0.14658406918611658 0.09000215425825686 0.16630211472698056 -0.6779618871572852 0.7160386066403652,-134.42139597554328 -72.42290151652976 718.6614241797729,5.321766376495361
2,356,8,0.93465656,0.4420537691027314 0.472928080431858 0.7621859982714934 0.778801711999853 0.21922215523064278 -0.5877155264599826 -0.4450352329964142 0.8533936239479875 -0.2714092187026038,168.26186152672648 -150.16619920113237 578.5928587810731,5.321766376495361
2,356,6,0.93197966,0.5926417939410806 -0.8050733061466391 -0.025153047617111582 -0.3081134999520928 -0.19773876243367627 -0.9305726478778953 0.7442054657294411 0.5592462369666236 -0.36524220897521975,250.5376997815255 -62.469131544078834 946.5692818228074,5.321766376495361
2,356,5,0.91300035,0.7010292925525535 0.04091498741799029 0.7119577900324382 -0.201769383735733 -0.9461797132266253 0.2530475569241793 0.6839934552100563 -0.3210450343534031 -0.6550443031939476,71.82494949726829 -4.415587250099368 602.8670672875885,5.321766376495361
2,356,11,0.88860595,-0.944847319345463 -0.3046611721137223 -0.12018782522368612 -0.2088573614335804 0.27783033306317073 0.9376507391374583 -0.2522739497068809 0.9110388994089742 -0.3261379739665221,29.531492227083152 -103.29755420420027 765.0265802382785,5.321766376495361
2,362,12,0.9638387,-0.515474834997864 0.8557574641775328 0.04432670739377103 0.15656633986639515 0.14491517057950565 -0.9769782876588238 -0.8424800743666176 -0.49666765129245405 -0.20868293762278117,-148.95536188086314 40.02866820691439 602.6107221983918,4.889922380447388
2,362,1,0.96102273,0.502542593921549 0.7866808621631697 -0.3585863388374203 -0.10311111097285353 0.46634223480031994 0.8785744241869331 0.8583816401161869 -0.4045468343068143 0.3154723740104478,88.99558524182339 22.14978373772229 515.4135286913453,4.889922380447388
2,362,9,0.95772654,0.18076861269519598 -0.8209438985469217 0.5416399395381261 0.9687913891726876 0.24359450946188463 0.0458798346215845 -0.16960528567569175 0.5164424754013156 0.8393576214416955,-137.41883946906847 -56.613799488892475 686.6397843300856,4.889922380447388
2,362,10,0.95675504,0.9256632338313515 0.3646723946012464 -0.1008048716515712 0.3710359977450579 -0.9270888631377494 0.053277839889618074 -0.07402611640646972 -0.08671957369457543 -0.9934786608820656,366.4755608667927 26.44609042657523 809.3666975818662,4.889922380447388
2,362,8,0.93755955,0.5954046623321421 -0.5924964723741029 0.5426243804856176 -0.43178818093854743 -0.805539880248206 -0.4057886988710956 0.6775339510865405 0.007309689046753941 -0.7354551744131679,171.0242989507983 -129.61868130896403 698.012429667649,4.889922380447388
2,362,5,0.91672933,-0.990168126727227 0.05206712260602746 -0.12983102694289894 -0.12449626999372355 0.09516294431876605 0.9876460361821143 0.06377899004506854 0.9940991040998535 -0.0877451517562009,101.59530184379393 -36.07106914192694 655.4359392919281,4.889922380447388
2,362,11,0.80006975,-0.9704585829864889 -0.22670981435937412 0.08253968003937237 0.05506389649039763 0.12495835192606453 0.9906328167324295 -0.234900204365935 0.9659130759841004 -0.10878337939125524,0.2308405783244902 -62.21700588443633 628.4319985961788,4.889922380447388
2,362,6,0.7498552,-0.5257468159664977 -0.38284988612093507 0.759615856995038 0.7673774042637911 -0.5987818408628155 0.22932995111481536 0.3670452355316476 0.7034815361828286 0.6085979981263397,94.91225607733462 -38.50296597401985 635.9027765795596,4.889922380447388
2,362,11,0.6388067,-0.958201333053678 -0.27875197886300696 0.06440139450442434 0.03063706883424456 0.12383321414221543 0.9918299779137859 -0.28444960071584197 0.9523458769560402 -0.11011700730328636,1.7472991220465905 -62.304836708041314 628.8749175832917,4.889922380447388
2,365,12,0.9510295,-0.12950812478744406 0.9052712052166324 -0.404613013408722 0.485668044971092 -0.29784234053750647 -0.8218372650817862 -0.864496498378115 -0.3029422142732506 -0.4010882934008631,-117.06753691691256 25.769392816724256 607.419428942588,6.208902359008789
2,365,1,0.9325611,-0.08636447209539375 0.8594658835154045 -0.5038447906179055 0.5245156636569284 -0.39074223292563653 -0.756441554904835 -0.8470091478480205 -0.3296041602914071 -0.41705707161056643,115.04501000625953 -85.55200961393204 623.7519420406671,6.208902359008789
2,365,9,0.91012406,0.4671443191198228 -0.6918784760979492 0.5505273466654175 0.8778840568963802 0.4371186572800662 -0.19556804980576584 -0.10533645029728415 0.5746576839911477 0.8115865810058194,-187.18962561275464 -53.38184540290556 668.1240168192297,6.208902359008789
2,365,8,0.9078721,0.7481566647856405 0.5807063619727213 -0.32100113099681915 0.00937447545654719 -0.492986257462262 -0.8699865913698132 -0.6634558946506953 0.6478770493834073 -0.37427477170589263,-13.804235813251514 -209.46583355684024 815.7003723687596,6.208902359008789
2,365,5,0.9061479,0.5595264583271616 0.8285845591975458 -0.019436324016939163 0.8169281528298812 -0.5473947110112318 0.181624402190097 0.13985183425982456 -0.11750173878016931 -0.9831758773677356,24.821047537800847 -95.12934041460093 624.9748312089374,6.208902359008789
2,365,11,0.86086035,-0.9629090711577493 0.10799404392324238 0.24727192958204738 0.1656588875152694 -0.48675818829768963 0.8576850232529165 0.21298651053371173 0.8668354818546931 0.4508137017975569,-164.8460618678993 -144.84709689379414 796.7513466360316,6.208902359008789
2,365,10,0.7155839,0.9984160458792491 -0.017473022246817793 0.05347983568057608 0.0010767590403485837 -0.944443449704208 -0.3286721936836019 0.05625157705191933 0.3282091769045831 -0.9429286803755624,224.20835897574702 -223.4310834264376 903.4729087579813,6.208902359008789
2,365,10,0.46810195,0.029235547787367876 -0.9902221465840878 -0.13640155116415953 -0.14915224394431825 0.13061055627136592 -0.9801502388495699 0.9883819559623523 0.04899982658030727 -0.14387538400696764,180.89826611158017 -211.44039405286807 837.131208105598,6.208902359008789
2,365,6,0.4408623,0.19975810263541563 0.5966003856472152 0.7772803099764575 -0.9351771394853878 0.3528643535918504 -0.030503536649674284 -0.29247293586831463 -0.7208014482572854 0.6284145558266205,-90.20280422842848 -207.4974816026635 1072.2444793185023,6.208902359008789
2,368,12,0.9629465,0.7165763140387299 0.6948244768202613 -0.061133726944595776 0.585330256011035 -0.6466846757231169 -0.48906791101334274 -0.3793505997843302 0.314671060945167 -0.8701007101749353,96.83369133042963 60.46981728691516 646.3881935025819,5.96006178855896
2,368,1,0.958726,0.5060229250464786 0.8425613903990924 -0.18447520900155884 0.7050840726711102 -0.52727483099585 -0.4741705421721509 -0.49678692594807505 0.10987063305115251 -0.8608897689019264,219.6738244782306 -139.697902790695 750.2069635971508,5.96006178855896
2,368,5,0.957846,0.6243647752829012 -0.7778016757491725 -0.0720637258802802 -0.6353268413515939 -0.45198222954240175 -0.6261564252134678 0.4544539933196303 0.43673403505989145 -0.7763600650317957,108.6284611553483 -182.4157263444722 737.0599534016266,5.96006178855896
2,368,9,0.95764226,0.49294813315441366 0.8296652876431801 -0.2620260454602688 0.6499961765739712 -0.5513638788562023 -0.5229749932184828 -0.5783658949651275 0.08748361888152137 -0.8110730595751495,-36.8501978942474 5.508623732267877 631.8166113127414,5.96006178855896
2,368,6,0.9510004,-0.7776492912916834 -0.6251307806239316 -0.06688113986813252 -0.5552365445777162 0.7327873454492386 -0.3933638085981753 0.29491347768276527 -0.26876423397836796 -0.9169470143989151,-245.63874180271745 -261.6326383439374 890.4710648503684,5.96006178855896
2,368,8,0.9461162,0.9898974749346292 -0.10941125653419322 -0.09017852328388515 -0.13869289968269186 -0.8793204164628302 -0.4555874062891335 -0.02944942606674204 0.4634919439809682 -0.8856116243416734,-31.86330801671876 -239.7747103285684 751.0569261261535,5.96006178855896
2,368,11,0.94469285,-0.8560091453836532 0.516932785630287 -0.005370117322971247 0.4435203914154883 0.7290266559882258 -0.5213538119715657 -0.26558991964720036 -0.448665387565313 -0.8533237161726284,-126.04098904610395 -104.78071424729966 746.9688118645707,5.96006178855896
2,368,10,0.5448227,1.0 0.0 0.0 0.0 -1.0 -1.2246467991473532e-16 0.0 1.2246467991473532e-16 -1.0,56.844948275862095 -323.92660344827584 850.5948275862069,5.96006178855896
2,387,8,0.96232367,0.08959362527029827 0.9347329545280142 -0.3438710311007142 0.7820232271884445 -0.27982900346864564 -0.5568980166561215 -0.6167760164344127 -0.21902062125993713 -0.7560537765359123,7.218929242925134 -192.68529986658748 649.1771452853591,6.891091346740723
2,387,5,0.9612767,0.8605103498507204 -0.05183282176459072 -0.5067892031088695 -0.43785563114343623 -0.5837416667079923 -0.6837602743834745 -0.2603927496605582 0.8102832993076561 -0.525011038729013,-11.603549090380245 -64.90385511334927 603.7119095445058,6.891091346740723
2,387,1,0.95934963,-0.6343877963787049 0.6020064591251479 -0.4849127209894533 0.6852058470880384 0.1475448294110469 -0.7132485334232719 -0.3578338593847025 -0.7847411971380566 -0.5060989849744592,-252.83692193062248 75.55621388518402 717.1866252592803,6.891091346740723
2,387,6,0.9567335,-0.5641523416006231 0.059651186173931135 0.82351312767593 -0.5486896450210997 0.7182167338052621 -0.42790699541925065 -0.6169860686540378 -0.6932578591477707 -0.3724536639861261,79.22006608405398 -300.97789751858625 920.978615484683,6.891091346740723
2,387,10,0.95502245,0.8364076595488437 -0.23275217404243617 -0.4962344733354968 0.11085781813119204 -0.8148112768743421 0.5690282306156739 -0.5367800026148795 -0.5309510415819252 -0.6557119948848366,232.30532140732268 -201.7636887651888 648.6504415769372,6.891091346740723
2,387,12,0.95356375,-0.7591727924825118 0.4322388278355031 -0.4866479907137318 0.6442439183004663 0.39243560967580293 -0.6564633013286065 -0.0927709269500446 -0.8118890860023869 -0.576393673753503,-42.037849172177594 37.44967134187289 566.558145814886,6.891091346740723
2,387,9,0.93009824,-0.7711973423140734 0.4089068793483796 -0.4879034978653964 0.618742604644386 0.301234067239466 -0.7255450543779195 -0.14970720892997108 -0.8614250987497076 -0.48531901965455865,-242.09367502502366 -58.11893663892673 752.4233699691995,6.891091346740723
2,387,11,0.8934065,-0.6585750377307364 0.5130429664534655 -0.5505141544507204 0.7477583433268646 0.36403390519865214 -0.5552808081060324 -0.08447709549356683 -0.7773456312596445 -0.6233758015022113,-109.06347265392914 -179.33202007858068 807.0794081935212,6.891091346740723
