scene_id,im_id,obj_id,score,R,t,time_one_frame
2,178,9,0.91652733,0.8408568060934022 -0.0860163753210462 -0.5343790928012154 -0.36916801765073487 -0.8131483920435649 -0.4500051858154564 -0.3958216850934825 0.5756655936336703 -0.7154958545765021,344.09419619759655 136.1797404542472 959.7496210882165,1.5558371543884277
2,203,12,0.95749533,-0.7915691891544708 -0.46845385928823396 -0.3923890932471418 -0.11077615096553448 0.7414889407893327 -0.6617573536156379 0.6009549593427198 -0.480359378387761 -0.6388333150645217,26.745056469792154 138.11033596438222 878.8233404351672,2.0993833541870117
2,203,9,0.95658034,-0.6730894459313584 -0.7267765221497576 -0.13691780244996868 -0.7124760896399585 0.6868732911601938 -0.14346743038793414 0.19831394168634087 0.000984247262638085 -0.9801380575154506,243.38955539414334 -58.850597666332995 913.2022572914602,2.0993833541870117
2,203,8,0.9547074,0.5321463185561468 0.833018987816835 -0.15132634134135337 0.8219574898926316 -0.5511591683311381 -0.14355993861082025 -0.20299305519292687 -0.04798892685967934 -0.9780035186247104,295.1857686124637 -111.1482176458809 830.0650415799308,2.0993833541870117
2,203,5,0.9518935,0.924958758794744 -0.37141643502926286 -0.08062956231458573 -0.3797143290718869 -0.8939217765767302 -0.2381614697204145 0.016380562456032286 0.25090573758296897 -0.9678729193554122,301.9073019765763 19.82399999360618 836.5994176725743,2.0993833541870117
2,203,6,0.94551486,-0.5660379818006743 0.6133671339976137 0.5508010185998077 0.45104963655846864 -0.3288329911658292 0.8297126546470228 0.6900400195057533 0.7180874757663579 -0.09052706019753917,306.07625924686295 -334.252191916888 957.6904288003562,2.0993833541870117
2,203,11,0.93077385,0.058903858263989306 0.9800827394956859 -0.18965273323698947 0.9455926264837197 -0.11567544229872719 -0.30409501276512313 -0.3199764369781651 -0.16142185661067798 -0.9335727416688735,156.59398893850664 -135.34065431135446 902.8946620233044,2.0993833541870117
2,203,1,0.9223233,0.7706915961079985 0.637033591569009 -0.014922027382847224 0.6372076282453536 -0.7704444825785434 0.019538110712970624 0.0009498391739531017 -0.024566287407549445 -0.9996977519873559,111.33529431906118 157.38661111474133 874.7736962738326,2.0993833541870117
2,207,5,0.96011126,0.9279483933875389 0.005579475420880286 -0.3726669406635217 -0.2507562856507342 -0.730400618882381 -0.6353237136632702 -0.2757409371423264 0.6829961972004449 -0.6763749922887514,236.24833412073116 -39.598334461137945 765.3760858389948,2.0814318656921387
2,207,6,0.95898753,-0.24842766558183482 0.9440989304159738 0.2167046482218934 0.5722653890388407 -0.03745439182203681 0.8192127275875738 0.7815344007027393 0.3275276753507357 -0.5309704345795151,401.8239036665745 -319.0834553651517 957.7875091957674,2.0814318656921387
2,207,1,0.95438486,0.047887372228262365 0.8401108621632691 -0.5402967137197522 0.606142719027225 -0.4543760908879004 -0.6527889185638116 -0.7939129698848413 -0.2962365732058147 -0.5309859592719205,50.688130558147584 85.39413066924352 859.5745582952187,2.0814318656921387
2,207,8,0.94534355,0.12474385559102463 0.8213761308343538 -0.5565790349877219 0.7085282197051622 -0.46643800748749087 -0.5295501364861775 -0.694569458278808 -0.3282938270310308 -0.6401534431365618,266.5731058416934 -163.70346769957615 793.0218762251446,2.0814318656921387
2,207,12,0.9447034,-0.8576123500444699 0.15516506685544795 -0.4903313768044635 0.4581116736982175 0.6637857593817214 -0.5912039919211121 0.23374077836918647 -0.7316503725617759 -0.6403537935060498,6.64213832051833 45.26340336213756 922.986448670768,2.0814318656921387
2,207,11,0.94160837,0.9898623303322266 -0.04234452567289878 0.13557104460316574 -0.1412035059958232 -0.3962324213521274 0.9072273354368919 0.015301532071786162 -0.9171732712061379 -0.3981947434375399,169.5782170406353 -207.8546515537861 920.5521353000173,2.0814318656921387
2,207,9,0.76230085,0.5138258448018304 -0.7391761371384534 -0.4354327037542867 0.3460568158554765 -0.2858494514033625 0.8936077278830844 -0.7850017079049307 -0.6098432006815163 0.10892010452101518,224.21450971302534 -131.9309315628613 855.4770519038974,2.0814318656921387
2,217,1,0.95800346,-0.9141826553842572 -0.3781850678674248 -0.1457605126112888 -0.3612126715936302 0.5971032130051525 0.7162354074598151 -0.18383546576976412 0.7074205308450155 -0.6824666395247297,-59.203965632302356 159.80601224774313 776.8829324614806,1.9956605434417725
2,217,5,0.95765954,-0.9739371690859127 -0.22159180446064397 -0.048409326258464766 0.21749187829173353 -0.9729450191829886 0.07794403456430975 -0.06437137213122202 0.06538395707590779 0.9957817354255181,136.57661721176638 12.5057468345801 787.8727179270245,1.9956605434417725
2,217,12,0.9542061,-0.8369621627426063 0.5409816883714728 0.08266287548825686 -0.5377032547728965 -0.8410161274011629 0.05972506389951965 0.10183097732943161 0.0055395214523605235 0.9947862915009535,-137.2625698829294 177.38496825170546 805.3698677589048,1.9956605434417725
2,217,10,0.95082134,0.6862746003115214 -0.1456915517834851 -0.7126016732412279 0.0216242327101609 -0.9752132527361616 0.22020786599815184 -0.7270210213790079 -0.16653252963515108 -0.6661136172203355,390.01768670808303 17.2078039468132 962.3678150161098,1.9956605434417725
2,217,8,0.9417793,-0.5945092116666809 0.7332496562407601 -0.3300056649002652 -0.7890555305340563 -0.6109871863229523 0.06392204535821984 -0.1547584148829279 0.298395039791162 0.9418122069982732,107.31401989891914 -73.21966325408114 895.6683250742049,1.9956605434417725
2,217,9,0.92695814,0.35901997123593915 -0.7567608871071361 -0.5462761389614014 0.8928097423882042 0.10787558635170467 0.43732553294541954 -0.2720209994659674 -0.6447292591577544 0.7143729825766335,74.99142278269106 83.65124601465162 929.1639937358225,1.9956605434417725
2,217,11,0.8975687,-0.21011327323691195 0.6852460750597743 0.6973451290608209 -0.08347157956169421 -0.7232362514208273 0.6855376138741286 0.9741072363016055 0.0858320525557543 0.20916010838331375,-12.523256290183053 -18.50834184348418 1002.0533932431999,1.9956605434417725
2,217,6,0.7496401,-0.9386841764609732 -0.0041638151547873 0.3447530703346181 0.220916437480861 -0.7749578189888211 0.592145511203843 0.2647035030228257 0.6319992416383501 0.7283604973198329,154.55351164061832 -34.26400650641855 876.6242014786392,1.9956605434417725
2,219,1,0.9608293,-0.9461793664410043 0.3204335926637099 0.04546338322142346 -0.10784383320910257 -0.17971266014562773 -0.9777898892002077 -0.3051463815287312 -0.9300675633931171 0.20459719783983557,-52.81442880238553 105.86433601840926 685.2564136860817,1.8899433612823486
2,219,12,0.95220554,-0.9427968942749814 0.2783532453129205 -0.18344886745145542 -0.28019347193128324 -0.36348689548316543 0.8884643465548353 0.180625674898528 0.8890426016990338 0.42068707839874886,-134.0194452093241 127.52462507295472 701.8356312119851,1.8899433612823486
2,219,5,0.94420415,-0.9585338985420332 0.06296880873204712 0.27793469461853537 0.2842259059451101 0.1404039188989507 0.948420989828629 0.020697819583554804 0.988089909211047 -0.15247928246094064,145.5673845206223 5.775843552566803 777.5655445951295,1.8899433612823486
2,219,10,0.9370108,-0.7849940831290971 0.36753025072316925 0.4987041249635741 0.133889650926852 0.8866321138161348 -0.44267036960319195 -0.604861844413261 -0.28072229970791984 -0.7452094602322906,437.5630587314149 7.721618484348436 857.9902422626028,1.8899433612823486
2,219,8,0.92646,0.8314795887457441 -0.5082837009063157 0.2242529217026857 -0.4201187408218701 -0.8393962098757514 -0.34483945026124013 0.36351332452807883 0.1925141091951667 -0.9114803237872642,189.5305682331717 -92.24233298887258 827.334311645921,1.8899433612823486
2,219,11,0.9100063,0.2815978075110791 -0.6569111771690441 0.6994071633285907 -0.0586352813280491 0.7157610341293068 0.6958793327910692 -0.9577393061728966 -0.23696803019085913 0.1630385662318268,29.28234911355516 -40.633209343084616 947.1006950701156,1.8899433612823486
2,219,9,0.88384944,-0.5478947472214507 -0.7736915231771494 -0.3181395494605739 -0.6985945262245841 0.21395749654112203 0.6827795234209276 -0.4601923879164005 0.5963418622214046 -0.6577228515614457,118.41827095735228 49.71988877521254 888.6100972941989,1.8899433612823486
2,219,6,0.72562504,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,267.1293736842107 -3.4941473684210593 1029.3368421052633,1.8899433612823486
2,221,10,0.9600531,-0.6132727218652189 -0.3255826289266482 -0.7196474972910324 0.06835807067822619 -0.9295535722853449 0.36229453546072815 -0.7869077091941478 0.17299164139566645 0.5923260497547439,386.2987313733855 46.40248665656092 836.2770574109394,1.9976561069488525
2,221,5,0.95610654,-0.873322917381714 -0.2811998723902903 -0.3977860150176055 -0.23774546668078048 0.9587520745086837 -0.15579330119760054 0.4251872235246976 -0.04148603853096788 -0.9041541536476929,99.7705479800283 62.767251498350014 797.9733091541171,1.9976561069488525
2,221,1,0.9549476,-0.9682392688924057 0.24791729261616954 -0.03239960179654923 0.0026185620260118407 -0.11952307156170094 -0.9928279702432788 -0.2500117223404179 -0.9613798684112022 0.11507774461663953,-126.14136417998968 149.30445090803133 738.8564942001808,1.9976561069488525
2,221,12,0.95166767,-0.9305386068219499 -0.3553461943503182 -0.08847024005069849 -0.051577188953196705 0.36636654791240597 -0.929040013212805 0.36254336953469374 -0.8599445532890508 -0.35924597489037813,-197.33754582697682 143.7749192507724 824.7046953404158,1.9976561069488525
2,221,8,0.9365933,-0.5467494349869232 -0.7991343481040609 -0.24989867751105618 0.602600185929729 -0.5827762202283218 0.5452016994231106 -0.5813244113736632 0.14749973158173893 0.8001910758839904,86.75691049515049 2.6213663554595614 811.9427714472597,1.9976561069488525
2,221,6,0.9142482,-0.22562475299705426 0.3919114854855711 0.8919074270234078 0.42066420457289155 0.8649591950704919 -0.27365529019932255 -0.8787121814485572 0.313450121083897 -0.3600193380450795,229.63692213520088 -7.917372480204227 1126.5157069391714,1.9976561069488525
2,221,11,0.90715575,-0.2806192074066139 0.7484358857582089 -0.600913126286843 0.22560175725067805 -0.5570970210821318 -0.7992163388137346 -0.9329291010360335 -0.35984251278963836 -0.012516326511864413,49.32407383449414 63.694965414678066 981.5988330818902,1.9976561069488525
2,221,9,0.76201665,0.53222802956949 0.49743956473083106 0.6850454028609936 0.49270806662588107 -0.840018034671482 0.22717496012643656 0.6884563062550643 0.21661851459896833 -0.6921736295977842,22.64623111559076 95.42879391314229 906.3954093367608,1.9976561069488525
2,224,12,0.9588785,0.7995667290967489 0.5394928477491875 -0.26389488996381877 -0.3870491209995012 0.7988631767734135 0.46044609101284967 0.45922328300627013 -0.266017089719777 0.8475546497553895,-113.46477964893396 -77.95842172227597 688.9302089136409,2.1412711143493652
2,224,1,0.95830226,-0.2115819782474747 0.7479150693763298 0.6291709747601973 0.261232486287078 0.6636005526193776 -0.7009935054417699 -0.9418018127977702 0.016042305416270164 -0.3357856307940728,91.54308891598144 74.29653217712101 707.073915817385,2.1412711143493652
2,224,10,0.94733685,-0.535386336023432 0.4671654043157652 0.7036461868083342 0.0010044950238262582 0.8334561643702577 -0.5525846659680064 -0.8446066908266676 -0.2951394705621551 -0.4466903074022725,370.90430860314297 180.64548346626717 947.0742657034482,2.1412711143493652
2,224,8,0.93320596,0.8157201522673538 0.4181095830715291 0.39973117182511636 0.21814534420468817 -0.8623748996546745 0.4568611837827869 0.535736168264516 -0.2854713803332039 -0.7946652433722707,276.7612434625599 -45.457445110302906 824.0635727071295,2.1412711143493652
2,224,5,0.9326686,-0.9786562431443009 -0.18898020849555805 -0.08073684754598398 -0.1994565862608079 0.9680893098996523 0.1517239541246006 0.04948765454002643 0.16458909093556037 -0.9851199943119291,170.07470549760777 31.19783641929127 778.1816517066183,2.1412711143493652
2,224,9,0.93056333,-0.26656552800156735 -0.42542435123208777 -0.8648450385242514 0.9405659368632241 -0.31072758787908283 -0.13705504202131663 -0.21042466037482802 -0.8499779335427552 0.4829689170086768,113.46218537394905 -4.232068528914196 838.0119002717705,2.1412711143493652
2,224,6,0.9035371,0.9326296008231107 -0.13020160423903335 0.3365257344128597 -0.1378696852334294 -0.9904497444310765 -0.0011196651538811372 0.33345760984294315 -0.04535246421092911 -0.9416736039774256,220.32597970848906 -74.86526133501305 1134.8965866919643,2.1412711143493652
2,224,11,0.62939847,0.35479641745156704 -0.9161403938681413 0.18656441484555342 -0.8553997991199901 -0.3986256412854567 -0.3307397493124211 0.37737340371178596 -0.04224188481694858 -0.9250972583129283,82.77573324002326 -82.55374494890869 789.314400019372,2.1412711143493652
2,243,12,0.9587048,0.7803728175719008 0.5250980442545742 0.3395442673863411 -0.6212049016064318 0.5888477450258393 0.5170713716675281 0.07157328981575665 -0.6144350064067134 0.7857142528215594,63.58627107940637 40.98346445220097 748.9623819678332,2.129302978515625
2,243,8,0.94643795,-0.28736233644428233 0.2341664596625326 -0.9287566725264507 -0.6944650882300871 -0.7187388186551804 0.033656378113804716 -0.6596522787218012 0.6546606599813981 0.36915889729202483,72.98141274441602 -321.3176904486322 913.0369924401122,2.129302978515625
2,243,1,0.94574255,0.8519417763858056 0.5204710474040783 0.057489985760126504 0.3346293375968208 -0.45669460302059944 -0.8242895401443404 -0.40276347409877095 0.7214845309401685 -0.5632420931943328,233.21795322446164 -100.24280378150237 900.9240950767357,2.129302978515625
2,243,6,0.9422981,0.3246160271424217 -0.6306827091544458 0.704885632777323 -0.8609579954223144 -0.5055971705304635 -0.055882298359914886 0.39163218080319984 -0.588736631716765 -0.7071162658531731,-111.62046747495567 -300.52144619608913 1154.434884672765,2.129302978515625
2,243,5,0.939291,-0.8459900933505269 -0.21620163735663744 -0.48739882432878684 0.458972305782422 -0.7605208001192867 -0.4592956946354834 -0.271376462644679 -0.612262169817993 0.7426236266994419,201.48678073538846 -178.41365376079347 886.4574864282539,2.129302978515625
2,243,11,0.9389715,0.6635209169531487 0.7441202940365675 -0.07762074960079302 0.4331467963381845 -0.46666632426780275 -0.7711072523432461 -0.6100195452504954 0.4780246121250615 -0.631956188841498,-38.62457363989142 -169.73419274789651 961.2163357108584,2.129302978515625
2,243,9,0.7329373,0.9645262697232154 -0.24592457734700712 -0.09596966849232166 -0.01468185471718815 0.31300422987369486 -0.9496382443979646 0.26357829606379424 0.9173600461857289 0.2982901733316667,31.317627898222213 -150.24679058255265 886.0312818077879,2.129302978515625
2,243,10,0.72404426,0.9887204538620241 -0.06695342045450585 -0.13397426470899856 0.14147657983016515 0.7110884558936529 0.6887217037776142 0.049155279212243316 -0.6999074562999174 0.7125400417810531,238.31647604682755 -354.4849631420425 1175.20676927409,2.129302978515625
2,248,12,0.9581303,-0.6109885946804398 0.4445032073060284 -0.6550647570012388 -0.7776558837309782 -0.18216593553278837 0.6017199501679034 0.14813596345596827 0.8770589892510864 0.456971843448641,70.4841009678905 119.98743923194472 710.8219914703943,1.6505842208862305
2,248,1,0.94441676,-0.4898185377902043 -0.8684153832289466 0.07702286808730362 -0.6868191409098973 0.438783920937245 0.5794377778560271 -0.5369890759753473 0.23091858499970846 -0.8113688060215765,259.5956588980242 133.6768393343779 869.6304351746264,1.6505842208862305
2,248,5,0.9303781,-0.93447098801945 0.31134838800018844 -0.17270250096521217 -0.2543902230088963 -0.9232402045464351 -0.28794641714483094 -0.2490975451252776 -0.22514374519125618 0.9419451719786144,277.4784454068002 60.0683582149212 882.6905081991207,1.6505842208862305
2,248,11,0.90527564,-0.5334482280454979 0.5237845983344406 -0.6641405593266775 0.03593875938055855 0.7985181567070765 0.6008969620353579 0.8450688691280233 0.2966790318791718 -0.44479226440432923,85.60679418794102 -25.494252490243284 996.4872904628323,1.6505842208862305
2,248,6,0.88052404,0.09072431301755238 -0.24343933116508043 0.9656637049560205 0.30579747126106493 -0.9160072655422824 -0.2596509118876477 0.9477642141365267 0.31885416966953206 -0.008660998009642679,70.09890868037938 -107.459288981839 1210.5364263094928,1.6505842208862305
2,248,8,0.8784318,0.40455738040416894 0.21107551988150505 0.88982045990597 -0.021270512998930957 -0.970564651304051 0.2398996100784997 0.9142652193085348 -0.11598009547248324 -0.38815940825505696,280.24412104718016 -52.16642510984894 1006.8190964867929,1.6505842208862305
2,248,10,0.8113762,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,387.21644444444433 69.49690277777775 1086.326388888889,1.6505842208862305
2,249,12,0.96419173,0.841270084549241 -0.32122746580029177 0.4348304957774341 0.22851857412641904 -0.5176384177325695 -0.8245178771661393 0.48994275800520876 0.793009069117657 -0.3620672729968868,-8.69145464514124 222.2999803807804 758.5142572660824,2.2051005363464355
2,249,5,0.96056443,-0.45787865564088664 0.8889592295409882 0.009931008125977575 0.5977429128026903 0.3161114964179831 -0.7367339628567066 -0.6580657618374155 -0.3313985667535208 -0.6761097862411568,131.25980517920917 -22.70375596064571 916.9137657331319,2.2051005363464355
2,249,6,0.9491768,-0.3608230757162627 -0.9322899298491677 0.025341561366674634 -0.7935640473373692 0.29263049946092 -0.5335011654708902 0.4899620503714515 -0.21260968342739878 -0.845419606886849,-114.89421831335359 -172.551301474222 1134.4611476992338,2.2051005363464355
2,249,8,0.94498646,-0.8928063526997051 0.41062669903568016 -0.1851554228698508 -0.29301591372432245 -0.217249762303194 0.9310983917307056 0.34210888746618845 0.8855440445388727 0.31428212532433486,70.13718583052535 -176.4374245195404 893.1213312347471,2.2051005363464355
2,249,1,0.93930835,-0.5209374399237723 -0.8271928322661241 0.210656597174708 -0.0820989252908297 0.29419757826923393 0.9522119256796928 -0.8496375404557962 0.478748162594991 -0.22117017579266776,168.6145999381683 72.8942523732668 882.4503333341966,2.2051005363464355
2,249,11,0.92822164,0.475925101501285 0.8793467993253842 0.015636632540195313 0.6015617302764094 -0.31250796543352055 -0.7351613810636782 -0.6415752352046039 0.3592881546291327 -0.677711767284109,-87.37783566742442 -5.36622461300819 955.3432128428749,2.2051005363464355
2,249,10,0.922689,0.9059179578142695 -0.16143438112790792 -0.39147361890615484 0.40271609750188353 0.614212268692826 0.6786479454032641 0.13089078853183814 -0.7724520888553956 0.6214381480891346,218.8933945201697 -190.3550063497618 1126.342309764311,2.2051005363464355
2,249,9,0.9068133,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,18.997096969696962 -26.048181818181796 944.2969696969697,2.2051005363464355
2,254,12,0.9662026,0.7080009234360946 0.699297410130771 0.09857902717129834 0.6326126820568634 -0.5659606164363646 -0.5286679252080655 -0.3139042639316368 0.43665972201174674 -0.8430850492436484,65.93933004549537 72.2008614810801 789.2543243064925,1.9118850231170654
2,254,5,0.9574164,-0.7284069745419187 -0.5710884193670659 -0.3785251599346101 0.3914825285281151 -0.8003222454217994 0.4541208356156436 -0.5622852561608971 0.18259879722453015 0.806531443873231,111.52547177102245 -238.66537899978303 884.9378705951722,1.9118850231170654
2,254,6,0.9540981,-0.6678160109630918 -0.7103129940975972 0.22243476778026394 -0.7065327889802272 0.5109245828095338 -0.4896605852799791 0.23416488549133507 -0.48416063563348544 -0.8430630375635143,-216.82705892040448 -299.89319975982056 1026.000805167892,1.9118850231170654
2,254,8,0.9527122,0.9884165430839293 -0.08935204811579014 0.12267415724398538 -0.017182536965726254 -0.869002034998158 -0.494510084419395 0.15078958114349308 0.48667409492037855 -0.8604712822354972,7.2382322000907875 -260.6996559113717 920.3334266987853,1.9118850231170654
2,254,1,0.940647,0.9308792287218963 0.33318807381275867 0.14983180237545993 0.3347746885616565 -0.6137971423874847 -0.7149678145870709 -0.14625241684356227 0.7157085827806621 -0.6829139441404884,189.3873445532808 -96.59998291640973 924.6841300036094,1.9118850231170654
2,254,11,0.91807175,0.8593218435092259 0.5080643229734044 0.058622632058642356 0.4376154342657482 -0.6711204355640346 -0.5984062939681896 -0.26468604224686587 0.53987776828641 -0.7990452392385435,-96.23070380535756 -128.61929024922216 890.4462785953777,1.9118850231170654
2,254,9,0.8876744,0.9367991085379938 0.34601701352666153 -0.05176539956883815 0.3017869891032503 -0.8740212844898365 -0.3808036337362578 -0.17700859710880337 0.34111438053654597 -0.9232057928440174,0.2029734159229864 -157.4610312151205 942.5423573834364,1.9118850231170654
2,258,5,0.9640622,0.9500993428795649 0.21204836122691628 -0.2287940802573563 -0.15615724074976162 -0.31162844627961156 -0.9372847100165366 -0.2700484305106255 0.9262414393506415 -0.26296509503813315,210.76679299810633 70.87170972531086 794.437772989492,1.350386381149292
2,258,12,0.95368624,-0.9555567194973204 0.08348048268037397 -0.28274080857737566 0.29457129407284105 0.23199827979989773 -0.9270407493083336 -0.011794427997453075 -0.9691273431192357 -0.2462784689875917,-56.273942441248984 144.29562943897386 910.8331411326828,1.350386381149292
2,258,8,0.9514994,0.002107494503798693 -0.9079026436645613 0.41917579616889566 0.8827869538892472 0.19860572934931026 0.4257263890253746 -0.4697688287976057 0.36914570821904513 0.8019031697116529,267.01972943150173 -21.941210322744862 845.3834582882249,1.350386381149292
2,258,6,0.9458037,-0.4063994180992878 0.9134760114588281 -0.020027217925460174 0.6879548875176106 0.32034420564712496 0.6512278116365628 0.6012965871424814 0.2508807812439707 -0.7586179854796624,424.20861463879544 -46.41947202274595 1079.1093353067572,1.350386381149292
2,258,11,0.9043357,0.9991891406639047 0.03406508115747254 0.021462325714283203 0.006896353672953622 -0.6699862545215567 0.7423414706576742 0.03966738566314581 -0.7415915243568503 -0.669677914759583,169.40802984501076 -34.44915527227926 1001.7519763063408,1.350386381149292
2,263,6,0.9689426,-0.6091509205608324 0.7816550759402143 -0.1339794694600212 0.5486702960482983 0.5373633799855297 0.6404697526697088 0.5726220937181593 0.3166321842570977 -0.7562063195176383,369.23757747463367 -55.65354093443633 1052.1962695573395,2.2564706802368164
2,263,5,0.959774,0.5232004818508603 -0.4143591505836142 -0.7446930576543966 -0.3813353402345236 -0.8953044405719747 0.23024620948091012 -0.7621316251667094 0.16351285276618127 -0.6264335023775591,-356.86704964271854 -24.700132479748987 1079.904665015453,2.2564706802368164
2,263,1,0.9559272,-0.901128797457123 -0.31710542319066026 0.2956535827223592 -0.3574262082888039 0.15740451894923502 -0.9205815135242815 0.24538418046358498 -0.935236851282841 -0.25518353391389254,117.35765186592889 72.94114481305863 797.6597373333138,2.2564706802368164
2,263,12,0.94665635,-0.9987288038124412 -0.0407657255239691 -0.029646788323390474 0.012545986851556482 0.3686096483341948 -0.9294996102037243 0.04881981820232242 -0.9286899820593777 -0.3676296268981181,-154.45603263083586 34.79426895220145 944.463187889687,2.2564706802368164
2,263,10,0.9402455,0.8952617049571622 0.3190626731135869 0.3109750637315019 -0.40483217802789406 0.8740135878982099 0.2687213348480107 -0.1860574837795897 -0.3664686327571814 0.9116377317414535,391.0749179694905 81.47618479098594 745.2444087517517,2.2564706802368164
2,263,8,0.93731874,-0.17748470990255513 -0.9513241122547611 0.2519555738488454 0.9094428795932116 -0.06072043324267017 0.41137170265350187 -0.3760489682315569 0.3021513899182278 0.8759518885546625,184.95616316688435 -49.40896363642082 829.4054770208548,2.2564706802368164
2,263,9,0.92857105,-0.2452908421560575 0.9276266484950217 -0.28167570672009756 0.6459013605205434 0.37304763709985433 0.6660682344414327 0.7229411008042671 -0.018554284036557185 -0.6906604833865977,114.71656987634873 22.51034879555478 916.5088642789406,2.2564706802368164
2,263,11,0.9212869,0.9345859155620687 -0.1599147786942861 -0.31776788696809816 0.10565169234450084 -0.7281862884962856 0.6771871596174469 -0.3396864529794433 -0.6664622966088661 -0.6636573821340991,121.01144079454528 -79.63704671752015 994.9967442943382,2.2564706802368164
2,266,5,0.96055,0.9962016572546273 -0.05633429856075743 -0.06639807895418755 -0.07983142209594637 -0.8953881769772924 -0.43807186234158274 -0.03477358378536732 0.4417085683286585 -0.8964844329578595,238.1348608185103 -45.42832167729471 769.250071537929,2.5013082027435303
2,266,8,0.95802623,0.8775414262333746 0.4794720360755688 0.005254699405951504 0.4336203664795732 -0.7888494123275658 -0.4355341346491459 -0.20468127178229345 0.3844777903754771 -0.9001568783770901,178.00697067842506 -199.43109503930634 807.9003582401733,2.5013082027435303
2,266,12,0.9579957,0.8756914599757789 0.025450305603200475 0.4821999055062095 0.35221403703307164 -0.7167849914306332 -0.6018010868855777 0.33031763356254706 0.6968296477651491 -0.6366464505148415,68.88736654231433 123.67850045218373 717.5215143011648,2.5013082027435303
2,266,1,0.9516799,0.5548789446433317 0.7905190918302969 0.25920826036859773 0.7913624645366866 -0.4054368109583412 -0.45756577892404 -0.25662191354974867 0.4590213042678338 -0.8505554865582419,196.11418848952712 88.56507761246766 754.3905484709918,2.5013082027435303
2,266,6,0.9496794,-0.23600672985843002 -0.9709891705595036 0.03848186738845282 -0.8970844044107817 0.20247880340273028 -0.3927364326562388 0.37355106053186055 -0.12720992425424443 -0.9188456020174212,48.669019143323 -349.29724503023294 971.4175180488894,2.5013082027435303
2,266,11,0.94575346,0.24419833048069003 0.9648104403205792 0.09750892081677899 0.8228513202217221 -0.1529562836513765 -0.5472842772279682 -0.5131109823418519 0.21388125102488142 -0.8312472136856944,19.383078741777048 -141.46623505300724 835.7923067211714,2.5013082027435303
2,266,10,0.94398004,0.8940389236338279 -0.31881998226110886 -0.31471927481280115 0.44787425758609034 0.6520152502243867 0.6117881682956486 0.010151473753930586 -0.6879170970297662 0.7257182753622565,373.05034552401617 -296.2791095060205 941.3113185321129,2.5013082027435303
2,266,9,0.9152258,-0.907428481196324 -0.05783997322508451 0.41620678635871505 -0.056364753441794514 0.9982845430049997 0.015842530313882632 -0.41640913304486127 -0.009083429672876972 -0.9091319624907052,129.24167022437462 -128.3577168775795 844.5629387931178,2.5013082027435303
2,268,12,0.96448517,-0.8515510381118617 -0.1672006963729396 -0.49689511632035765 0.20252207992313964 0.7693035678891862 -0.6059346726971351 0.4835758850834283 -0.6166165320240623 -0.6212394190651471,28.880567383809847 121.96687539576666 741.703002755952,2.5711216926574707
2,268,8,0.96150607,0.760817301435001 0.6473443727981176 -0.04585081072112161 0.6153169728843814 -0.74202088829745 -0.26606394759658153 -0.2062572585815439 0.17421327256235888 -0.9628643097267311,171.82335893951594 -191.61927562113596 761.0729972455764,2.5711216926574707
2,268,9,0.95993215,-0.8816407945142593 -0.46012856146184555 -0.10483900216676341 -0.4260272500930605 0.8715762565169547 -0.24260175443314042 0.2030031813209206 -0.16922333173337942 -0.9644444890042355,125.69523067195024 -120.37672533695147 826.6156051597235,2.5711216926574707
2,268,5,0.958624,0.991675287675222 0.09833684557039812 -0.08312634129765277 0.06658442184841952 -0.9441845725192074 -0.32261743254795733 -0.11021178966599628 0.3143968158553582 -0.9428722095801916,203.26810274881447 -22.611944701175464 741.5461623054252,2.5711216926574707
2,268,1,0.95342565,0.16876309587386118 0.9823399445245201 0.08079140339577355 0.9665146568098513 -0.14885320492550033 -0.2090266527387347 -0.19330917112962162 0.11336206056258702 -0.9745668820466905,141.7703964461054 99.7371733854988 753.5521747877198,2.5711216926574707
2,268,11,0.9464111,0.11892343768873548 0.992421016716965 0.03094739967698411 0.9090368162688437 -0.09628827324584355 -0.40543881795301595 -0.3993861322531066 0.07634850367759548 -0.9135981738981854,14.471230000190845 -168.85552546651118 809.3775053466006,2.5711216926574707
2,268,10,0.92880034,0.6503708876880971 0.5171443925294152 0.5563985852994086 0.7353483783091587 -0.24495648876558684 -0.6318695127395609 -0.1904743315144723 0.8200963332969082 -0.5395938594416143,382.4842464176523 -267.5809405511607 859.4183504199341,2.5711216926574707
2,268,6,0.9265643,-0.24606285330649866 -0.337407691413212 -0.90863035498375 -0.6397839077691498 -0.647671170732561 0.4137615327233352 -0.7281000093272243 0.6831384225595379 -0.05650019504889596,95.91241006152639 -383.07690177476593 946.3549258271403,2.5711216926574707
2,277,12,0.96962076,-0.7071373321085286 0.7010542652424153 -0.09208534478332912 0.5322468736308866 0.44202461392245646 -0.7220301283165836 -0.4654783121140952 -0.5595865955079063 -0.6857060471362932,-54.0545304410806 112.55992664950453 686.5275335453944,2.5412018299102783
