scene_id,im_id,obj_id,score,R,t,time_one_frame
1,283,2,0.96597135,0.4698757757252726 0.8825788842826708 -0.016470227835316827 0.39345593713687776 -0.2261011941394064 -0.8911064333403147 -0.7901956598959132 0.412229017691759 -0.45349537600131395,-2.8166932928233135 36.87365050753048 691.242047132667,17.443444967269897
1,292,25,0.9888974,-0.10500129518003819 0.9939343309117263 0.03269975298987689 0.5115888099600728 0.08218379213352676 -0.8552910111968979 -0.8527904886513236 -0.07307783621343951 -0.5171150861464182,-55.167736947321174 -61.117826527726784 806.0989530438749,16.519885301589966
1,292,29,0.986999,0.6678510633635899 0.06910240627536775 -0.7410801674657796 0.4087514225300528 -0.8661468640752069 0.2875967392589077 -0.6220106363590778 -0.4949893607943993 -0.6067028110669626,59.72853313505708 -51.755979448669194 792.0425113853867,16.519885301589966
1,292,30,0.97934234,0.9808023260976572 -0.19472530468815952 -0.010433256230410184 -0.12958750211472844 -0.6108643343342316 -0.7810581568193765 0.14571848344369429 0.7674156766398036 -0.6243711258781686,18.511331705803848 18.763108722926212 704.6632626213809,16.519885301589966
1,292,2,0.9557036,0.6418001398752923 0.7662863367395989 0.02996382122289811 0.31290019291886884 -0.22599587347894937 -0.9225070918111334 -0.7001328800502193 0.6014408660015663 -0.3848153258069322,-69.73057265915631 0.14555847689682244 710.2798180821849,16.519885301589966
1,308,29,0.9845804,0.7029635451114723 -0.10235931926540771 0.7038215853494797 -0.4018537447313188 -0.8736533560456439 0.2743052703022881 0.5868183893588824 -0.47565994494987196 -0.6552799361193247,29.95714503727836 -5.232226230419401 720.5857715442172,15.753966808319092
1,308,30,0.97991836,0.9799188338921397 0.19937496600361013 -0.0029499007710059714 0.12379376643903174 -0.6199051797995323 -0.7748500961144595 -0.15631437033855303 0.7589250232986159 -0.6321381388880815,-85.83371186752163 -7.349088509618729 745.9835085923421,15.753966808319092
1,308,25,0.9766641,0.9953085062270718 -0.07483514921035145 -0.06132436607673566 -0.09159304859417539 -0.5245842898839778 -0.8464171762530296 0.03117195664814948 0.8480631009834089 -0.5289775854127826,25.44477160730936 -69.04389075690605 816.381989650253,15.753966808319092
1,308,2,0.9489689,-0.25271028680077867 0.005166009830582861 -0.9675282028383023 0.7930001981309414 -0.5718179910595493 -0.2101781883663006 -0.5543358158277242 -0.8203642468093507 0.1404076416993034,-86.40478104040892 -68.6802077497077 811.3976176875976,15.753966808319092
1,314,25,0.9847579,0.9079694065391558 0.4188528684307716 0.01240287854718542 0.25609908852242474 -0.53124567781212 -0.8075836097048591 -0.3316697358019354 0.7364375767254507 -0.589622660639684,53.87930887238497 -54.48145252335254 796.3030237766242,15.669668436050415
1,314,29,0.98375535,-0.9590029933939501 0.012040869239138796 0.28314002918945763 0.13837997300302726 0.8917881708835402 0.4307723776472674 -0.24731405486369443 0.45229290923047427 -0.8568937405108822,-5.240961914352426 -0.35795946197331086 711.8382556768969,15.669668436050415
1,314,30,0.98169404,0.8006401771554127 -0.5975960822364242 0.043060761956190526 -0.33764108640655877 -0.5093955199916218 -0.7915268163383197 0.4949482836567543 0.619189088007985 -0.6096155098068815,-94.88654656870301 -32.9764031251623 782.829696921081,15.669668436050415
1,314,2,0.9624822,0.5784152790324126 0.8157332234386698 -0.0038824168047112816 0.30281209766907236 -0.21913064703470653 -0.9275163572872588 -0.7574566644284868 0.5353139898307656 -0.3737624028769478,-48.984461791844616 -80.99320117758243 837.8139772715365,15.669668436050415
1,323,25,0.9851301,0.39934884292885137 0.09565329716957358 -0.9117954531538228 0.45155847003469585 -0.8860630294117418 0.1048201128106093 -0.7978818520253025 -0.4535887505773176 -0.39704130208126925,52.71097055207123 -18.205143346932175 758.0896413683963,15.714603424072266
1,323,29,0.97512555,0.9040025861017082 0.07364732457383277 -0.4211358402042815 0.24950734194627056 -0.8907807485626166 0.3798101424464184 -0.3471676981465258 -0.4484258350868918 -0.823643648546075,-51.29108209803391 -10.783550251590444 729.1815042254161,15.714603424072266
1,323,30,0.97470325,0.9731279657136717 -0.18031635192841688 -0.1432060598342153 -0.19794446310223407 -0.3373366858864141 -0.9203379541681228 0.11764332481353439 0.9239534477355604 -0.3639643863682521,-62.08143311280182 -69.50396123958784 832.8944112273402,15.714603424072266
1,323,2,0.9489741,0.8864343595378612 0.38232244392484954 0.2608901590747557 0.269008906656521 0.03312837606788149 -0.9625677736339427 -0.3766541309612613 0.9234349243831187 -0.07348201180820876,21.62474934811606 -85.62469355722915 840.2821235521063,15.714603424072266
1,337,29,0.9880328,-0.10907256544116396 0.028019303631870753 -0.99363881470687 0.5636572349209831 -0.8216193942953403 -0.08504170999582551 -0.818775730581541 -0.5693474242865835 0.07382285194245404,-68.69597860077897 -56.22289007513008 789.2650596839494,15.969379186630249
1,337,25,0.9853231,0.762571910842272 -0.6448272701582688 0.05178679807277613 -0.39625289801729224 -0.5288825568857722 -0.7505110804211278 0.5113391453891384 0.5517979998896512 -0.6588256565363182,-3.0254639609402525 -1.8825857318543546 717.9735751630369,15.969379186630249
1,337,30,0.9846164,-0.9758232015526002 0.21827218592025474 -0.01123975823857341 0.14303874137546405 0.5989047166605925 -0.7879422940973789 -0.16525434268844527 -0.7705000929366024 -0.6156464967879863,36.46357158415917 -68.64082115142438 839.2701926334838,15.969379186630249
1,337,2,0.964724,0.43315040907928 0.8981897264470574 0.07507288737908102 0.38950785834977836 -0.11142353024776488 -0.9142584017611851 -0.8128126176421254 0.4252528803101813 -0.39811510444803766,86.12906457721998 -35.74318287736099 769.7754243886857,15.969379186630249
1,347,25,0.98650926,0.9806103949929554 0.0695139298280777 -0.18322408900477485 0.14328733651682224 -0.8921604406587924 0.4283905779979688 -0.1336861714078452 -0.4463379456010617 -0.8848222679673918,-53.58314107960223 -3.857350643428497 734.5906803376383,16.621649265289307
1,347,30,0.9826639,0.8605942370033366 0.5038696478412643 -0.07411435232800594 0.22974735895025802 -0.5139674253304046 -0.8264705903748999 -0.45452580816941063 0.6942282504217056 -0.5580801250935138,80.48559387067839 -35.94200957773566 787.8132450380057,16.621649265289307
1,347,2,0.9718051,0.46004094119920147 0.8876949987370663 0.01897160082251434 0.3646822744840959 -0.16942598975972695 -0.9155881566900351 -0.8095487453499502 0.42812664389308247 -0.4016695229802554,55.54342686290774 2.614059770795181 707.6949149385509,16.621649265289307
1,347,29,0.9705682,0.8364980742097163 -0.268366401720745 -0.4777556344732176 -0.26246823334930136 0.56911804103573 -0.7792400668921984 0.48102120361367146 0.7772284926552256 0.4056284899744399,-30.128696011403882 -78.08754784079382 826.8362324159889,16.621649265289307
1,356,25,0.98533833,0.6177472294695949 0.14109088144377213 -0.7736160052998394 0.39853621122379157 -0.9042459204018661 0.15332385261264111 -0.677906519238488 -0.4030293768573416 -0.6148252374162682,-75.09974721184776 -29.608024434749048 773.8772050009278,17.39809226989746
1,356,30,0.9848632,-0.9703921957522128 0.2415127628494343 -0.0032514310785967454 0.1528938649880144 0.603791200114546 -0.782342413980783 -0.18698249242175616 -0.759676096797236 -0.622840088210997,66.19805495256072 0.2601050845979148 734.3666225090795,17.39809226989746
1,356,29,0.98102474,-0.9900817991015768 -0.014243705922280435 -0.13976819355415426 -0.08250035980592688 0.864198523929576 0.49634121516336693 0.11371772825590573 0.502949329534849 -0.8568023402166766,25.85230162494801 -72.57650640929089 821.6115873770281,17.39809226989746
1,356,2,0.97423065,0.5389665387700442 0.8253991741145614 0.16802164579981727 0.3573800027101742 -0.04344613630296005 -0.9329479979630393 -0.7627546156852449 0.5628753295458745 -0.3183971727881704,-10.552130640530088 13.832333635948364 688.3912074909757,17.39809226989746
1,364,30,0.98351765,0.9989244650321699 -0.046282318345136124 0.0028035992600648745 -0.022489909926056654 -0.5365078109689678 -0.8435956215633312 0.040547714013607836 0.8426252522787976 -0.5369716632285033,22.260286099969335 -1.4127138415756912 704.1964665167815,14.632456541061401
1,364,29,0.981912,0.684331765505511 -0.6903027705185066 -0.23488746185054798 0.273871253252356 -0.0552155723555105 0.9601800754084893 -0.675784411896356 -0.7214106497577728 0.15126831477203254,63.75284550420614 -62.77462728049521 804.491118941442,14.632456541061401
1,364,25,0.97360533,-0.0849769686684239 0.9939408687914333 0.06971702906794638 0.3170604187012943 0.09330742179579846 -0.9438042254253747 -0.9445907080259109 -0.05809711166620067 -0.3230682898818201,-56.72403642793235 -63.2898636530831 816.3945225334026,14.632456541061401
1,364,2,0.9717765,0.9632081859716035 0.2599875347825734 -0.06809164585307179 -0.042662357801480366 -0.10223494529279255 -0.993845027752218 -0.26534866440989985 0.9601846164767783 -0.0873818549655573,-66.00166256098888 -19.68847581839355 710.9190181368241,14.632456541061401
1,375,29,0.98446375,-0.22087127389493225 -0.012172602895632722 -0.9752270033724325 0.4514378205038277 -0.8876334609378066 -0.09116322308007914 -0.8645344264902326 -0.4603896901129921 0.20154790659015856,55.951661740606134 -32.97224295646453 739.6946348071909,14.572614908218384
1,375,25,0.9824473,0.8147218520065277 -0.576868746111412 0.05874311553633821 -0.30257859876023707 -0.5093718060170868 -0.8055970176255542 0.49464582828056186 0.6385630845850216 -0.5895444780251171,-4.204353205173198 -69.3515150669076 838.841643893,14.572614908218384
1,375,30,0.9801123,0.9655982088537153 0.25998141906476885 -0.005455345963229067 0.1329440518172749 -0.5115808535433667 -0.8488880428974496 -0.22348596856383654 0.8189595179426954 -0.5285445391129971,-58.88594123028482 -7.838436029691129 718.5047216043806,14.572614908218384
1,375,2,0.95301014,0.8366375461904633 0.36201573421521854 0.4110744755941965 0.3932983753457185 0.12532708201983814 -0.9108290237266533 -0.3812532022879834 0.9237086828069974 -0.03752685774414561,-100.14416083137307 -53.50059690093071 784.5662842831161,14.572614908218384
1,384,30,0.9816819,0.7685262130436785 -0.6333982504903457 0.09041081871398225 -0.2821823169464824 -0.4623675853547653 -0.8405886961028813 0.574230441432247 0.620502113041522 -0.5340753952800673,-94.32327752202903 -30.950163312577352 772.6864826159684,13.118996381759644
1,384,29,0.9734163,-0.8638481798863011 0.0028432836460250775 0.5037442186717784 0.1508523560528809 0.955554538884756 0.25329644665893963 -0.4806348809443879 0.2948006766526472 -0.8258829652346175,10.593130242357052 -18.999532919300137 715.8466812657164,13.118996381759644
1,384,2,0.96758235,0.2536539038142332 0.3035545927306928 -0.9184303491892792 -0.779588469925718 -0.49792812557011545 -0.3798807698806931 -0.5726268546258533 0.8123559509219839 0.11034624761607882,-68.54062135289908 -76.8285749236048 842.3880571237696,13.118996381759644
1,384,25,0.89179784,0.992929078043517 0.09358647202514916 0.07303025557632943 0.10082865206992249 -0.3401891309664382 -0.9349357935677031 -0.06265324331126636 0.9356884777671411 -0.3472198779972074,42.625878448809075 -63.95148293474004 814.2674621167754,13.118996381759644
1,394,29,0.9892475,0.9206864401674355 0.1789170200980713 -0.34687919916168414 0.09002283230101943 -0.9621248171135838 -0.2573163927126832 -0.3797793682604782 0.20568066562851695 -0.9019218897611269,-44.85826245184936 -24.073548455679145 724.8795354668669,13.540879726409912
1,394,25,0.98641044,0.5168235910896813 0.11839937032178993 -0.8478649449060756 0.3117400126661476 -0.9484210171891921 0.05758245094412734 -0.7973152075535076 -0.2940733977448881 -0.5270761771724172,55.956646830040235 -30.950655695559085 769.7080422441882,13.540879726409912
1,394,30,0.9456868,-0.05212832251442068 0.8026938148119194 0.5941088096085837 -0.7382641900767309 0.36964802416960846 -0.5642041508867692 -0.6724943298215843 -0.4680202750845295 0.57333096765099,-60.950028884672385 -95.52493639359186 825.0039287791062,13.540879726409912
1,394,2,0.9267529,0.32283769815394164 -0.18009132493381314 -0.9291624913513643 0.9289596209946738 0.24818005729043527 0.2746646714172941 0.1811348757476476 -0.9518265460927711 0.24741944737829924,8.654884038415847 -83.78165651621475 857.4662068889704,13.540879726409912
1,396,25,0.9801043,0.4051260099746288 0.1263465811703399 -0.9054885186840508 0.35638685630042266 -0.9338838797123725 0.0291428871201937 -0.8419390267105846 -0.3345107481680762 -0.423368910835094,52.72496203449905 -26.53345090687133 759.4678545664947,13.14940595626831
1,396,29,0.9773366,-0.8803941792151068 -0.017600873097853346 -0.47391591919915416 -0.2191226936361082 0.9013413495261938 0.37358936918492597 0.42058451509517536 0.4327516388189928 -0.7973924283322791,-53.971492983675546 -27.86547646512409 733.4685363853017,13.14940595626831
1,396,2,0.9474308,0.29975304380493895 0.5811694199793623 0.7565647480622776 0.3403642853704479 0.6756957660572894 -0.6539016630782674 -0.8912352472686157 0.4535166336675104 0.00473254825135046,26.573599685257964 -80.31483408097309 852.7275900538871,13.14940595626831
1,396,30,0.92021596,0.035592631922439326 0.4927936991059264 0.869417928659378 -0.8407823490177522 0.48502292747450465 -0.24049490931051987 -0.5402020049324575 -0.7224314015500587 0.43159548644697326,-48.82562255360096 -97.25373524749564 833.8527380303409,13.14940595626831
1,402,30,0.97777027,0.6228093113980451 -0.781183249343278 0.0431427002096811 -0.3090341165621455 -0.29629184687929716 -0.9037195672737934 0.7187534183825208 0.5495123951453241 -0.4259455964616976,-14.930882035087533 -70.03320849251453 860.1430632888266,13.481025457382202
1,402,25,0.97710913,-0.3007912806249708 0.9492411604165846 0.09200991724254301 0.48014616881285227 0.23408891774158294 -0.8453768598470941 -0.8240050133793747 -0.21010377902732916 -0.5261864118011013,36.35120559975981 -23.383907786901773 732.1266811976926,13.481025457382202
1,402,29,0.9708632,0.5131673241595966 0.15822543258453736 -0.8435780994658105 0.31933881853492485 -0.9474961800440069 0.016544116136996554 -0.7966693268801286 -0.2778771334339527 -0.5367516020683378,-72.55836518247216 -39.098368355354204 763.0775038844645,13.481025457382202
1,402,2,0.87186855,0.9700469357886217 0.23598360071969138 -0.05762536384692573 0.032549395963655296 -0.361352524890251 -0.9318609818947591 -0.24072698060151684 0.9020732192825782 -0.3582100331700197,66.75799026265862 -68.72482502008604 827.0503636540403,13.481025457382202
1,418,25,0.97313,0.9916027646070523 0.09844338492460027 -0.0838621320278414 0.11996034759767407 -0.9424314693387438 0.3121416995601129 -0.048306026828063266 -0.3195807027412907 -0.946326953123226,-46.3093141277841 -16.310936156418762 732.446241330147,13.645079135894775
1,418,2,0.9701901,0.47403624245521087 0.8803769432090631 0.015035913833978004 0.24750007498543752 -0.11683882137741619 -0.9618172397609325 -0.8450049430158159 0.4596576200663003 -0.2732791953183351,64.57865412022099 -20.808025642510675 717.6117037865074,13.645079135894775
1,418,29,0.9659643,-0.7591611508902965 -0.3907006400497961 0.5206028782513652 0.19264899282413128 0.6291130560633866 0.753062499567227 -0.6217400683105277 0.6719894140202507 -0.4023301068798489,-39.69145010564373 -77.77099662340329 837.9920752443282,13.645079135894775
1,418,30,0.9594441,0.9969180355096593 0.05863133902606963 -0.052122898610720586 -0.027189413537098285 -0.3650007156325495 -0.930610129634985 -0.07358781330547916 0.9291592133061738 -0.3622816446650083,76.89058757556874 -46.35228249698065 806.4066980571586,13.645079135894775
1,425,25,0.9883046,0.7998276776931632 0.06816412828949614 -0.5963466589245874 0.20714290640047753 -0.9638382728045293 0.16765321412117512 -0.5633537985351204 -0.25762266106017995 -0.7850242430551694,-70.42485226348093 -29.106619201420465 762.9977637336806,15.451278686523438
1,425,30,0.985781,0.9556648801413477 0.2942827701682133 0.010113755315444563 0.16094546720581432 -0.4932812654515729 -0.8548509517690356 -0.24657898014705126 0.8185787954355055 -0.5187750593590759,77.80100286522625 -22.597317245830464 756.9694115704943,15.451278686523438
1,425,29,0.9736121,-0.9973234763262292 0.07281037808599275 -0.0066732609370940485 0.06671046135309461 0.9435149539347131 0.32454467496422734 0.02992654197559823 0.3232308471426475 -0.9458468277373636,6.323105120118675 -75.53142173710597 840.391991534894,15.451278686523438
1,425,2,0.96481496,0.9124923646227553 0.3987462274585344 -0.0914282811432144 -0.027137958626145757 -0.1639968021772078 -0.9860875113686831 -0.4081926208382742 0.9022785018846726 -0.13882467118614888,17.81377704965237 -9.060167063914445 691.5415654918777,15.451278686523438
1,434,30,0.9847919,0.496468632809459 0.8678731229270438 -0.0177521586623544 0.025937651610139466 -0.03527285872315126 -0.9990410720618382 -0.867667064527211 0.4955321058603205 -0.04002245864985067,36.04044107421074 -19.565205592941282 709.8681301044965,11.85835075378418
1,434,29,0.98397046,0.8053859640440987 -0.5860934393124473 -0.08858853941493237 0.17130027301148829 0.08705977663632886 0.9813647699801683 -0.5674589548037415 -0.8055526523368525 0.17051468830017755,57.45989930005355 -75.40760163407806 822.4139019691314,11.85835075378418
1,434,25,0.9759327,0.9640022822747181 -0.2223014078564458 -0.14588243154738859 -0.2527593314551786 -0.9364516167760735 -0.24325108386153554 -0.08253678047675071 0.27136774587729295 -0.9589302510433242,-60.33935918851391 -66.67064766870226 799.2600868718163,11.85835075378418
1,434,2,0.9499091,0.03969090071631765 0.998710657233555 0.03164894198045453 0.22389269173737258 0.02197948726706678 -0.974365929579898 -0.9738052654339768 0.04575942818296258 -0.22273163166790746,-51.513554402039595 -31.742382137542478 707.4907634145328,11.85835075378418
1,442,29,0.9911636,-0.07027726604198517 -0.010849098731968624 -0.9974684972140044 0.9598122526578587 0.27162310769632264 -0.07057851665521851 0.27170120633799705 -0.9623425504580493 -0.008675831509486672,70.76542342683551 -39.80687211023244 757.5145181914395,12.349498748779297
1,442,30,0.985885,-0.0479290430238817 0.9988326756521815 -0.0060077353724245375 0.06300249352630535 -0.002979602440491705 -0.998008921692972 -0.9968618222423242 -0.0482121148549482 -0.06278613968807484,-23.144710522415547 -17.40749457124112 702.928777875684,12.349498748779297
1,442,25,0.9765505,-0.6874118851625527 -0.7260680319317501 0.017032708065016413 0.07460741151736623 -0.04726812648068987 0.9960920933155193 -0.7224255216172467 0.6859963099213957 0.08666272838012977,-32.52700512669148 -67.24232117576764 845.3508542746869,12.349498748779297
1,442,2,0.95284605,0.007545545871819312 0.9966171868504141 0.08183671310533779 0.2473273270182012 0.07743630675302268 -0.9658327037880368 -0.968902605037026 0.02752819047523471 -0.2459063656793635,-93.61054054860607 -44.02434689935408 756.5987561046056,12.349498748779297
1,455,30,0.9924763,0.5962811111156328 0.8022529780572614 0.02896542292053493 0.07301579473715931 -0.01826690280800158 -0.9971634840790761 -0.7994482661471071 0.5967046836250446 -0.06946934787610137,-91.32788780511017 -34.697949758468454 768.5921495853482,9.966349601745605
1,455,29,0.97478867,-0.8022081845772142 0.023115350842145915 0.5965967726637332 0.13825353729204723 0.9792824891008995 0.147958663033279 -0.5808166561175534 0.20117526462217808 -0.7887842067895571,16.877237299878573 -36.269647373804624 722.2363499482233,9.966349601745605
1,455,2,0.92640835,-0.1139615561167537 -0.1287009903878444 0.9851136070528322 0.41671182350028013 0.8939393208973496 0.16499620210377372 -0.9018669635165271 0.42931171149501596 -0.048243491692606166,-68.28442469175519 -72.08627690609904 846.9240254837047,9.966349601745605
1,464,25,0.9797079,0.6684674672604233 0.03044466696692829 -0.7431180037300432 0.1058408413484348 -0.9928867376665051 0.054531114683480986 -0.7361718287988925 -0.11510451085530872 -0.6669347719707395,57.86342845842819 -39.65764374272158 784.565153346571,8.466360569000244
1,464,29,0.97210926,0.9696055791520316 0.10799632855273388 -0.2195491149979503 0.020467359611475684 -0.9299711558604291 -0.3670623059620288 -0.24381572563677611 0.35141206906814954 -0.9039156208659457,-33.434584568255076 -37.223261344165984 725.3907985311271,8.466360569000244
1,464,30,0.96603495,0.9103757155914715 -0.4128098726768687 0.028356048416987304 0.013261862583505257 -0.03938441325465717 -0.9991361223544083 0.4135700417851077 0.9099653163791983 -0.030379985595303742,-77.86189999193104 -25.18121290995888 729.5070440137617,8.466360569000244
1,464,2,0.5622788,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,3.266616 -127.532312 1224.9392000000018,8.466360569000244
1,474,29,0.987225,0.4936106205869821 0.09165063861676542 -0.8648402833384232 0.15237796568127973 -0.9881628990686488 -0.017749379682062902 -0.8562298235979525 -0.12302132069443328 -0.5017332397161216,-73.17747815750701 -47.738467347523084 769.0950955110517,8.797516345977783
1,474,25,0.96630347,0.9047877805842663 0.030193995985115244 -0.424791001213375 0.0738420098749055 -0.9934972917767121 0.08666307639361351 -0.41941200469591516 -0.10977911385515177 -0.9011337949928167,27.413643867457452 -26.792089193680262 724.3917060058363,8.797516345977783
1,474,30,0.93793696,-0.3261810181721998 -0.09971742623599071 0.940033179355396 0.901793938547256 -0.3310557567431327 0.27779448937418594 0.2835024440522179 0.9383275125627006 0.197908674353392,-10.462204362063858 -54.33236714419874 862.9899527895532,8.797516345977783
1,474,2,0.91541725,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,119.08929696969693 -151.3810383838384 1683.8410101010074,8.797516345977783
1,482,25,0.99159545,0.8136614787516704 -0.02482875059042677 0.5808085150372473 -0.09205643465594278 -0.9919846272051768 0.0865569883201899 0.5740040163919511 -0.12389524822503657 -0.8094253249269994,-0.14717478804653664 -26.71138385529626 721.8760122658248,12.171553611755371
1,482,29,0.9847127,6.123233995736766e-17 0.0 1.0 0.0 1.0 0.0 -1.0 0.0 6.123233995736766e-17,-81.42712255033508 -62.304935167785146 832.8707114094393,12.171553611755371
1,482,30,0.966451,-0.0624134033802432 -0.41177994884574876 0.9091434654701595 0.9767094424882955 -0.21256644206688827 -0.02922623241599206 0.20528816827256335 0.8861448986681697 0.4154563593588123,49.62342314819289 -50.72260500572467 853.759721468905,12.171553611755371
1,482,2,0.96017706,0.4792753710647067 0.8773049360015879 -0.025123056304088294 0.15306262141076551 -0.11173646414053316 -0.9818792168633864 -0.8642146449914323 0.466745125147163 -0.1878351285934158,88.13439011252777 -45.3477420617844 782.5934242615959,12.171553611755371
1,488,29,0.98233414,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,-57.35191743375202 -94.60920306833992 945.2033054393394,7.94030237197876
1,488,30,0.9781741,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,66.8091467181463 -60.12081853281874 976.1279536679642,7.94030237197876
1,488,25,0.9634113,-0.9999345532781401 -0.0068187818764062925 0.009186586644701131 -0.002304472043424801 0.9065628309459832 0.42206459571471233 -0.011206184411283376 0.42201580273841 -0.9065192130727326,-36.54356035793806 -29.69163141887171 727.1971344305742,7.94030237197876
1,488,2,0.9587171,-0.07613321174997374 0.9970486963266549 0.009880851277662974 0.2160167470214037 0.026167372319406943 -0.9760389508786032 -0.9734169194517504 -0.0721745507726601 -0.21737142210014904,74.60979606318456 -35.55805592514938 737.5467141595321,7.94030237197876
1,493,29,0.985606,-0.86406286932592 0.4031331333266081 0.3014614978177733 -0.26166170155792035 0.15190963753083897 -0.953129905082773 -0.4300331519663038 -0.9024450890993552 -0.02577497566254123,-19.86711471088082 -76.91108521279594 853.3510383088952,12.432318210601807
1,493,30,0.97063893,-0.22557601916444064 0.023777940478928762 -0.9739353516145315 0.40746300336906754 0.9103672919264719 -0.07214772814120005 0.8849233641753366 -0.41311742076201163 -0.21504566073176148,87.45740148670704 -36.63693568413123 784.88272940322,12.432318210601807
1,493,25,0.9695114,0.9339803951258341 -0.023506921666760997 -0.35655020145044874 0.025544608780404415 -0.9908882569436602 0.1322419570841222 -0.3564100089543772 -0.13261933073626844 -0.924869730628166,-56.76807854011059 -33.72742642509466 748.2973610555118,12.432318210601807
1,493,2,0.9668909,-0.12614030536475074 0.9907186467297985 0.05064766909137399 0.20938512920146346 0.07649508286431966 -0.9748365862886391 -0.9696630811945893 -0.11236131593873035 -0.21709086495922217,47.40530587422134 -29.716365806047957 708.7751222810543,12.432318210601807
