scene_id,im_id,obj_id,score,R,t,time_one_frame
2,266,8,0.95802623,0.8852798430055788 0.46466332583694914 -0.019172719947088968 0.41010454268517377 -0.7994468432041557 -0.43897495254274543 -0.21930313184496686 0.38075285752448673 -0.8982947165880112,169.71798599999983 -193.0980979999999 802.0159999999995,0.3759934902191162
2,266,12,0.9579957,0.7483239463490581 0.6276470967394616 0.21464014832999245 0.6386574428850126 -0.5942895289751855 -0.48881144258092996 -0.17924269013876457 0.5028708360056248 -0.8455725754344544,80.48532799999998 120.87361600000007 726.3780000000003,0.3759934902191162
2,266,1,0.9516799,0.5981469649671254 0.7843073752209834 -0.16456655029083778 -0.7126881585161151 0.42670171037357496 -0.5567775490042802 -0.3664639095621353 0.4503194327788632 0.8141969119630545,187.01806199999996 93.25424800000008 761.1259999999999,0.3759934902191162
2,266,6,0.9496794,0.44306322661621983 0.04516614254397273 -0.8953518843382907 0.7640344589632803 -0.5414933258664193 0.3507653397341719 -0.4689843523371841 -0.8394909157399133 -0.2744242694315715,53.67242199999999 -343.50938199999973 962.8839999999998,0.3759934902191162
2,266,11,0.94575346,0.2744484241125235 0.9599813210686354 0.055802559990374964 0.7981820356088134 -0.19506052011006633 -0.5699621316594427 -0.5362681237343259 0.20096580976304707 -0.8197738973477786,21.00753999999989 -134.12923999999992 829.4119999999994,0.3759934902191162
2,266,10,0.94398004,0.8705948274833154 -0.2617019857768793 0.41662539168867385 0.4919576504589489 0.45184484159269683 -0.7441867435536526 0.006505114465755998 0.8528471784361619 0.5221200759588503,362.4303903283287 -278.5845192551132 927.3898584368808,0.3759934902191162
2,266,9,0.9152258,0.9422895914573496 -0.06060735007257616 0.32926748237310793 0.19083904689330286 0.9052941737358595 -0.37950351405588234 -0.2750832310628921 0.4204393037253874 0.86461552604086,131.9531759999998 -133.76181600000004 835.8660000000006,0.3759934902191162
2,268,12,0.96448517,-0.47441680157050536 0.8679087104549728 -0.14718413197088814 0.866621656232914 0.43111044570446083 -0.25121840806884566 -0.15458202785498842 -0.2467351898714661 -0.956674522888199,27.137641999999854 113.16871600000003 753.6640000000001,0.36901330947875977
2,268,8,0.96150607,0.7838805247674613 0.6159853562438763 -0.07806000117472313 0.581248683241354 -0.7721975210373956 -0.2566338963073672 -0.21836046144044458 0.15579804041391138 -0.9633512752276328,165.49055799999988 -185.58811200000002 755.5099999999994,0.36901330947875977
2,268,9,0.95993215,-0.9755001700367123 -0.21717605649126231 -0.035128033609330415 -0.18607248236592272 0.8996704169051676 -0.3949305916890592 0.11737312113315392 -0.3787184989310534 -0.9180391326097571,125.11193600000011 -118.1839939999999 816.3420000000002,0.36901330947875977
2,268,5,0.958624,0.9976200247904307 0.00988093348035893 -0.0682396753414144 -0.012961053769055661 -0.9451637378722452 -0.3263395772758359 -0.06772220627195003 0.32644735527330043 -0.9427862042969904,202.66816400000022 -24.99158000000005 739.2359999999999,0.36901330947875977
2,268,1,0.95342565,0.3364107856569416 0.9401088407843148 0.05498318627426986 0.9073882886999914 -0.30797478843162945 -0.286003537077102 -0.2519410185416522 0.1461057739094557 -0.9566497927698131,140.3378900000001 102.77264800000007 754.0819999999999,0.36901330947875977
2,268,11,0.9464111,-0.22917416964993 -0.9733782360104641 -0.0037429435511444264 -0.8792452159465769 0.20865801568673367 -0.428240216145967 0.41762070135510815 -0.09485063073505624 -0.9036571848045277,14.672860000000071 -162.41046399999976 800.2219999999994,0.36901330947875977
2,268,10,0.92880034,0.7731837284597438 0.3969304664008995 -0.49460401018174066 0.634179329347098 -0.4816277775948972 0.6048563978977706 0.0018709019097730276 -0.7813327643787723 -0.6241118577901527,380.0898719999999 -256.64915200000047 838.7440000000005,0.36901330947875977
2,268,6,0.9265643,0.05404439425167119 0.5631516919513313 0.8245843651818358 -0.9929642400102469 0.1174442216619674 -0.015128544513656998 -0.10536233440303355 -0.817965174472962 0.5655366936270181,101.06737600000001 -371.4038479999998 932.7559999999996,0.36901330947875977
2,277,12,0.96962076,-0.6998000083021734 0.695057328035978 -0.16484920116210067 0.6478495104032989 0.5203091909332093 -0.5563895736807467 -0.3009500959469751 -0.49615890254427075 -0.8144049258050803,-58.959528000000006 111.32964199999995 674.9000000000002,0.37100720405578613
2,277,1,0.96271837,0.6992047156700893 -0.656862540456605 0.28221333868123216 -0.2391134146197128 -0.5868788236554878 -0.773561905275621 0.6737488705249263 0.47339713696815955 -0.5674130860111906,52.274425999999885 144.3973879999998 641.8079999999993,0.37100720405578613
2,277,5,0.95450574,-0.6984376058926611 0.1879580736686474 -0.6905480962378399 0.09643200667435749 0.9808129985195488 0.1694306053340317 0.7091443990920969 0.051745767729072856 -0.7031618567289073,157.79025434451572 51.67074122131485 663.5123829014657,0.37100720405578613
2,277,8,0.9520026,0.445661160180761 0.8951988861941796 -0.002254875396343635 0.6738797490840469 -0.3371367820958841 -0.6574381141464661 -0.5892980689606634 0.2914751178312616 -0.753505170257306,204.542968 -75.9268400000001 763.5879999999996,0.37100720405578613
2,277,9,0.9193092,-0.015194549631871232 -0.942952989300201 -0.3325789915663755 0.9929556116602352 0.024859826517628705 -0.11584965385346498 0.11750863344426225 -0.3319964593114438 0.9359327283895642,133.67230399999983 -5.582488000000049 798.7240000000002,0.37100720405578613
2,277,11,0.9191026,0.15104109838246751 0.9052766324043725 0.39706524076280764 -0.59017386409172 -0.23965129102754254 0.7708839529085381 0.7930204264345767 -0.35077268641021814 0.49807341399244875,81.3241259999998 -93.96443200000004 836.3359999999994,0.37100720405578613
2,277,10,0.91455203,-0.013675794071670593 -0.07410903122668959 0.9971563689548315 0.9539000939604931 0.29804898980156125 0.0352336546564531 -0.29981258045434567 0.9516694022447745 0.06661655524266177,421.9572020000007 -19.984118000000034 821.3539999999994,0.37100720405578613
2,277,6,0.825414,0.012678422329709511 -0.6349235327201911 0.7724709478066766 0.6362205026999522 0.6011045662650374 0.4836287546864247 -0.77140309148425 0.485330205131963 0.41157242671869093,206.43933199999992 -183.23176400000003 1005.6419999999996,0.37100720405578613
2,283,1,0.9657576,0.16972008184028017 0.6405994563050573 -0.748884123480933 0.3905336595775334 -0.7414129373247369 -0.5457016740898769 -0.9048085734325892 -0.1998479245556083 -0.3760083143943852,144.20668200000011 16.957374000000037 673.6959999999993,0.3376274108886719
2,283,5,0.96365684,0.9041507640590513 0.0987501027641649 -0.4156438536241238 -0.2423336592097144 0.9197978331633793 -0.30862006370615136 0.35183205292508096 0.3797635623806246 0.8555663873847006,127.83546850366231 -79.036957228955 707.3103473376765,0.3376274108886719
2,283,12,0.9634977,-0.8311135630488375 0.534170979388205 -0.15463379351135753 -0.5280618147291251 -0.6708963272460993 0.520623508797558 0.17435872545201328 0.5143534610237825 0.8396663337252535,15.551671999999993 129.712034 720.2799999999993,0.3376274108886719
2,283,10,0.9549594,0.8617438718225516 -0.4878136118363181 -0.13941082986448802 -0.36566313408779433 -0.7876679807286615 0.4958524221015095 -0.3516930078141937 -0.3763203851003125 -0.8571435095785128,344.6897219999996 -255.82346399999997 879.7339999999996,0.3376274108886719
2,283,8,0.93739635,-0.8781755526088291 -0.4777976281144596 -0.02274039068211506 -0.41761838255312667 0.7890146659279857 -0.4506115217171644 0.23324361803462876 -0.38621921692058725 -0.8924304629086613,64.3073244485862 -206.81817382200194 813.3288159702189,0.3376274108886719
2,283,9,0.9007239,0.2229706539600246 0.41088815802659456 0.8839994395168795 0.9082915483703569 -0.41684173093974297 -0.03534734086384733 0.3539640527392928 0.810810639385471 -0.4661497146064834,98.47692200000007 -46.567376000000046 872.3899999999996,0.3376274108886719
2,283,11,0.88379616,0.9412909997394077 -0.12306123217547432 0.31436791653258583 -0.11242378010742322 0.7637808424422464 0.6356097217511444 -0.3183271076674798 -0.6336361399523124 0.7051050238584253,-6.588440000000001 -62.15250600000001 754.6140000000003,0.3376274108886719
2,283,6,0.82068956,-0.7066570816100838 -0.6595881673435584 0.2560843972417992 0.3771472036402423 -0.044905713335479824 0.9250640322140871 -0.5986616371513022 0.7502845636224982 0.2804947732010836,46.15577226076518 -156.6955937695572 919.9631179052209,0.3376274108886719
2,283,6,0.26289967,-0.3523962191081011 -0.7238746969512259 0.5931461269131614 0.8938383883054665 -0.07256958067786064 0.44247778650653585 -0.2772541079042829 0.6861042771139166 0.6726002383111307,49.12829570425342 -163.86570061124903 923.8791959507579,0.3376274108886719
2,307,12,0.9649491,0.7701229860036899 0.632030681134704 0.08630066357317877 0.6178366856277535 -0.7053884041846128 -0.3474262930959666 -0.15870858931159165 0.32088069020478827 -0.9337275653703432,95.03403400000003 -34.6608659999999 785.6979999999999,0.34906578063964844
2,307,5,0.9562363,0.3441340377384235 -0.9343407713630405 0.09262336119243635 -0.8184608968604492 -0.3468609494825427 -0.45804938820445956 0.46010164570479345 0.081821786174625 -0.8840880447822806,27.181175999999983 -123.20212400000024 764.6760000000004,0.34906578063964844
2,307,1,0.95604104,0.7135219811344393 -0.6886937352786103 0.12879177545941412 -0.6492724166628133 -0.7190325707484259 -0.24786587333425292 0.2633091555544947 0.09323680169824491 -0.9601953902254879,85.16807800000018 57.20527999999992 754.3659999999992,0.34906578063964844
2,307,9,0.9497241,-0.9852598692407135 0.16235469134939548 0.05388825716815262 0.13232151682619836 0.9229644706760866 -0.36142440710946383 -0.10841589481525779 -0.3489663881614602 -0.9308428727153446,-94.39335799999998 -99.91501399999994 805.5240000000001,0.34906578063964844
2,307,8,0.9441813,0.9876751629836925 -0.1554134694962974 0.018558715587695427 -0.14150042898952694 -0.9372927834574937 -0.3185276544890406 0.06689843810524601 0.31197578684512056 -0.9477318752692949,-99.89209400000001 -182.92420199999987 753.306,0.34906578063964844
2,307,6,0.9434711,-0.7977689267039932 -0.5964876131461988 0.08813209942302028 -0.5964379027973215 0.7592145820042312 -0.26049001243592823 0.08846789074172799 -0.2603761621871139 -0.9614456232530366,-324.1217839999999 -247.671656 858.184,0.34906578063964844
2,307,11,0.93991405,0.845013815948858 0.5342458814399246 -0.023086554962415587 0.47585033030788076 -0.7709436078226527 -0.4233348753685186 -0.24396334561043487 0.34673807365484755 -0.9056790790764081,-193.2823639999999 -49.64819399999996 768.394,0.34906578063964844
2,307,10,0.90910053,0.976403991947903 0.19472494813709185 0.09336722701898338 0.025148031717417946 -0.5319378995841146 0.8464098578624808 0.21448268230546524 -0.8240899620545388 -0.5242832377942377,-40.27289599999995 -352.85948000000013 903.5959999999999,0.34906578063964844
2,310,5,0.96867466,-0.812142728260552 0.4154129773146807 0.4097026326643268 -0.4370581477854675 -0.8983325168162156 0.044484431939587656 0.38652860746375056 -0.14293616585456256 0.9111338475234871,89.03567692807012 -195.4537130382872 795.5328509104053,0.3291194438934326
2,310,12,0.9571,0.7868982553876005 0.6140916254357048 0.06068452222517055 0.600341824563764 -0.7390884924262554 -0.30551251045176353 -0.14276144208925468 0.2768387182690151 -0.9502523321306645,157.19514 -92.16245199999996 803.454,0.3291194438934326
2,310,6,0.9563207,0.9156291687300779 -0.05570306263009866 -0.3981461969984086 0.2986095386427489 -0.568861331379556 0.7663087687692518 -0.26917572104896953 -0.8205449131368194 -0.5042325621407893,-263.27588399999996 -277.32477199999994 926.8619999999995,0.3291194438934326
2,310,1,0.9498923,0.4781602575522375 -0.8464932687136786 0.23411944413060756 -0.6183510133938659 -0.5137716071890981 -0.5947106522344567 0.6237024870339857 0.13959900310811593 -0.769095134556758,142.68631399999992 6.127444000000085 764.8700000000003,0.3291194438934326
2,310,8,0.94743824,0.9878432167024713 -0.15330807414494146 -0.025737397243837976 -0.14937996525882627 -0.8903219121264454 -0.4301308158767334 0.043027958285162884 0.42874646026466817 -0.9023996163653505,-40.872547999999966 -238.75830399999995 809.7199999999997,0.3291194438934326
2,310,11,0.93572706,0.8495791212631385 0.5194319507962071 -0.0916829602805627 0.39354348719505183 -0.7399624334438468 -0.5455081308085384 -0.35119629895561144 0.42737108650903566 -0.8330756952498232,-129.669708 -106.227802 800.7520000000001,0.3291194438934326
2,310,9,0.9334613,-0.9141745335307021 -0.3368732454861007 0.22539152317597255 -0.14554765842724793 0.7918292195193507 0.5931461592573393 -0.37828666559934326 0.5094339050269944 -0.7729012194573711,-37.63433000000005 -143.86984200000015 817.5920000000001,0.3291194438934326
2,310,10,0.48328474,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.999212765957445 -349.9875638297875 849.1914893617021,0.3291194438934326
2,322,5,0.9638739,0.37021191965236083 -0.3036918422693284 -0.8779034112511378 0.14448216072260467 0.9523753784917374 -0.26852568531828447 0.9176426536404277 -0.027429972325663205 0.39645877066597063,139.30073200000015 -60.14080599999995 853.156,0.2982029914855957
2,322,1,0.9598756,-0.2433543681825158 0.9677729510636495 0.06476238627524557 0.30616311589058615 0.1400000247416012 -0.9416284508979873 -0.9203492804118824 -0.20932154275641507 -0.3303659997387992,134.22016199999993 94.85318599999982 721.096,0.2982029914855957
2,322,8,0.9571236,-0.7986111434375449 -0.08395370783043585 0.5959630999641667 -0.5304757888432807 0.5659193727771007 -0.6311344555375465 -0.28428098604809643 -0.8201750047746493 -0.49648492677464595,10.416672205007854 -155.47751412905114 890.5838780836059,0.2982029914855957
2,322,11,0.94994813,-0.7694252225161102 -0.6064781998866333 -0.20042210461501136 -0.10854850266940022 0.43336878783265187 -0.8946556411830787 0.629445827315006 -0.6666150964347698 -0.39927717650900507,-97.96834799999993 3.821398000000046 885.4440000000002,0.2982029914855957
2,322,12,0.9418865,-0.38318346372543954 0.7462705719745606 -0.5442891387233088 -0.919110057805083 -0.36655451846856635 0.1444800561732656 -0.09169042899304626 0.5556239901183722 0.8263624185767615,197.32780800000032 40.37029399999988 807.4959999999992,0.2982029914855957
2,322,6,0.9094516,0.7279485775786428 0.3943839621910112 -0.5608494974302345 0.3893248887634222 -0.9111007397112212 -0.13535720552306793 -0.5643731030006408 -0.11981958297451256 -0.8167779797137286,-186.16540200000009 -74.55114599999997 1097.598,0.2982029914855957
2,322,10,0.8028104,0.3904915222879117 -0.15394690071806305 -0.9076434998283097 -0.21288777618042745 0.9440954196815851 -0.25171935422057395 0.8956534853246696 0.29152048006199066 0.33588784427276647,82.8529043384511 -100.18942526251166 770.711407015258,0.2982029914855957
2,326,1,0.95934,0.595882720445379 -0.8025433719350964 -0.029119059697643255 0.19440257793052787 0.10897157720401623 0.9748501592838019 -0.7791863841011336 -0.5865571852127738 0.2209507802807915,124.5256379999998 -63.15902600000029 601.2980000000007,0.314159631729126
2,326,11,0.93843734,0.6209640109264145 0.5625079264953141 -0.545883256533963 -0.10584291073230104 -0.6298711075631811 -0.7694541351535179 -0.7766601414916928 0.5355811987804255 -0.33158981306884044,-104.31960600000006 -58.3496899999999 798.9519999999994,0.314159631729126
2,326,5,0.937114,0.6322722090756052 0.1096049034087412 -0.7669541177798224 -0.004797651274509814 0.9904771934826643 0.1375932837494906 0.7747314606835807 -0.08331683106959903 0.6267770492668153,88.51819266572075 -197.19682816915466 743.8635497264606,0.314159631729126
2,326,12,0.9326632,-0.9282695208942254 -0.3534464735969209 -0.11572072796486559 0.3714551239224531 -0.8964689329701876 -0.2415875475496516 -0.018351770774844223 -0.26724341436450944 0.9634542905546892,182.71481400000002 -141.22830400000012 674.6919999999998,0.314159631729126
2,326,8,0.92421585,0.6772658370382243 -0.24692534828976861 -0.6930648298340468 0.7273252621014634 0.36675064375934885 0.5800792432169488 0.11094570334159043 -0.8969514132181714 0.4279827253943348,-62.86488887828635 -212.11728735390912 816.3911601660857,0.314159631729126
2,326,6,0.85733026,-0.7927802312878518 -0.5914123623714904 0.14741411911129707 0.24672315091598093 -0.5325399250850308 -0.8096474016462543 0.5573393864435513 -0.6055019783820796 0.5681022465138789,-200.14198384522697 -99.65843337228554 1006.3001867858136,0.314159631729126
2,326,10,0.55672556,0.641968235190464 0.42408145328533653 -0.6387735952478323 -0.3568105120230285 -0.5721638838935429 -0.7384542968103889 -0.6786479525617926 0.7019853352793487 -0.2159943182966473,48.28517494409725 -198.3314621745632 759.6297962179539,0.314159631729126
2,326,10,0.25684127,0.6104428440533006 -0.1860661931138033 0.769895386350813 -0.17830797888060726 -0.9793481296213987 -0.09530742717435674 0.7717290967766098 -0.07909875338599963 -0.6310131443964928,74.96899014640252 -221.073686009846 745.9557062951097,0.314159631729126
2,338,1,0.9702767,-0.41893478496600944 -0.6928377278788361 -0.586915265411615 0.6318506505783612 -0.6866460543781419 0.35955799444684977 -0.6521183951624031 -0.22021144119829744 0.7254298862441405,-137.76753200000007 32.085989999999995 609.3220000000003,0.4338397979736328
2,338,9,0.9684313,-0.9853336041080686 0.16786291986790597 0.030654995495646743 0.09974923064701602 0.7123757495735302 -0.6946732198702381 -0.13844775043584362 -0.6814270551959174 -0.7186719619174533,-68.51143199999993 67.21440599999997 575.036,0.4338397979736328
2,338,5,0.9661443,-0.786989863805398 -0.49671159296243533 -0.36595702983313844 0.3950248853081359 -0.8613051067702262 0.3195447590539351 -0.473922244946212 0.10691635267004171 0.8740518287131964,99.408090788975 -48.39657514879723 622.0762449135383,0.4338397979736328
2,338,12,0.95226425,-0.732202134573752 0.6721653573745321 -0.10988069198549624 0.6050738025426861 0.5678983693064633 -0.5580117701407405 -0.31267511509901796 -0.47506333734001127 -0.8225260469512187,58.44193800000004 47.322704000000066 576.9620000000002,0.4338397979736328
2,338,10,0.9497388,-0.7874494736217461 -0.3728467874890473 -0.4908244080645927 -0.6005034674265359 0.6436233582732152 0.47449400237920436 0.13899248937108888 0.6683818113505358 -0.7307166633889125,334.3407219999998 -120.09949199999987 758.3519999999997,0.4338397979736328
2,338,8,0.9479717,-0.9155338210013013 -0.38398291024079284 -0.1198121331325201 0.36613063593988066 -0.6721700811341681 -0.6435337904526418 0.1665718464477517 -0.6330438426136776 0.7559823498600325,103.81086270615495 -197.8592133879179 628.2974134998991,0.4338397979736328
2,338,11,0.8941753,0.16838289959032582 0.9269173352660646 0.33536763813584974 -0.6714303609125208 -0.14123928889399154 0.7274838374270609 0.7216844667653886 -0.34767185226299896 0.5985781599537151,-29.97048199999987 -188.8466779999999 736.0039999999999,0.4338397979736328
2,338,6,0.7676487,-0.6285757776201122 0.6420242691778151 -0.43897303969147494 0.776836997208551 0.49096011018775676 -0.3943126297399491 -0.03764002599999236 -0.5888658658736535 -0.8073538384448263,82.30959457743648 -264.33593568499003 940.7040150899115,0.4338397979736328
2,338,6,0.47227558,0.7200928487813607 -0.6917807157468822 -0.05390482774927995 -0.5593368065813228 -0.5327417565639174 -0.6350815361956313 0.4106198070446166 0.48746862682015174 -0.7705619455493002,73.06301375790787 -277.3483575824643 951.8229339029959,0.4338397979736328
2,342,9,0.9673336,-0.9867594038862817 -0.14984909204624522 0.062057460912479774 -0.1608914243948481 0.8560318805176083 -0.4912467497029153 0.02048971444859378 -0.49472686317845727 -0.8688069419908094,-148.26193400000002 58.42180399999999 607.2460000000003,0.43284177780151367
2,342,5,0.96316093,0.9447588192967599 0.2576383676300338 -0.2026160035286658 0.12126738538247517 -0.8490618889064279 -0.5141868629682708 -0.3045077907106728 0.4612118605712407 -0.8334018388898156,42.320615721950254 6.951123042703313 580.5805548666978,0.43284177780151367
2,342,12,0.962906,-0.8037164368555764 0.5945415415835835 0.023669483720873602 0.5227994749065081 0.7246098602158211 -0.44902256014091546 -0.28411370640234446 -0.34851241844363706 -0.8932068607130715,-34.39842000000003 86.37205599999994 581.176,0.43284177780151367
2,342,8,0.9625024,0.23196440650660427 0.9709679272916047 -0.058427718465606376 0.876569300722371 -0.23469624732169525 -0.4201713133047334 -0.42168563545033194 0.04624884500363245 -0.9055618527691481,103.55726482033735 -116.52497919109518 606.8104167946854,0.43284177780151367
2,342,1,0.96199644,0.9714752150337059 0.21743263731957616 0.0946517554167619 0.14588230796837753 -0.8626326315645997 0.48433799683873524 0.18696058086409612 -0.45671434309444786 -0.8697457962041413,-179.07378999999972 1.5645540000000497 618.6800000000003,0.43284177780151367
2,342,6,0.9582617,0.6031415170199795 -0.7386512640857957 -0.3010226245837782 -0.7975273170387693 -0.5522880760356933 -0.24275102398496579 0.013057144550028786 0.38648698701671197 -0.9222024288858452,199.38549400000005 -278.9185320000004 788.8399999999998,0.43284177780151367
2,342,11,0.95425624,0.003238196141524303 0.9933624960646096 -0.11498028308391707 0.8084688979937361 -0.07027068629326594 -0.5843287359224111 -0.5885299950406537 -0.09106581169781447 -0.803330232766881,-1.4516899999999426 -179.06901999999974 702.6259999999999,0.43284177780151367
2,342,10,0.9468301,0.17962006115668644 -0.24715388798919619 0.9521825398955358 0.9811633794908121 0.1149659043733895 -0.15524581661934408 -0.07109891965611374 0.9621319018115191 0.2631485267682525,317.6802139999996 -11.789830000000098 667.2879999999996,0.43284177780151367
2,356,1,0.9517911,-0.4475788181708139 0.8035199074999436 0.39246523384384757 -0.892102782142856 -0.37085053924382133 -0.2581133542371332 -0.06185327491567652 -0.46564539705000507 0.882807191060627,57.49474799999997 105.11955399999995 518.6340000000004,0.3680150508880615
2,356,12,0.9488654,-0.8868040735477064 -0.012183892442859806 -0.46198494337384644 0.2043810486694854 -0.9069225305387147 -0.36840183298406726 -0.4144959856065654 -0.4211212133889708 0.8067527511882738,-176.61755800000012 44.06748800000004 615.3020000000005,0.3680150508880615
2,356,10,0.94839954,-0.03738183473786059 -0.7320355376975168 -0.6802400826028685 -0.993420981725156 0.10095963387174625 -0.054054651943437705 0.1082467158849366 0.6737441086023769 -0.7309935188657497,338.927552 20.350497999999913 666.4800000000002,0.3680150508880615
2,356,9,0.9447652,0.8498795191288575 -0.3646453108471102 0.38044526576437127 -0.49213356439627576 -0.8073510840325878 0.32555918341528994 0.18843926809432904 -0.46391596694727577 -0.8656053476333517,-132.722516 -48.472465999999905 724.4879999999991,0.3680150508880615
2,356,8,0.93465656,-0.6464335043638276 -0.6793691569617265 -0.3472481432708122 0.7602559974099914 -0.5351974550494939 -0.368204430324644 0.06430041087003037 -0.5020171637281642 0.8624640424297614,95.92351309703831 -120.41761204575259 654.3868432963505,0.3680150508880615
2,356,6,0.93197966,-0.6275320617345084 0.1943757546461675 0.7539373830106679 0.49605862682364504 0.8461703589459992 0.19473459475666596 -0.6001077821934019 0.49619934466596616 -0.6274207998655974,242.53600999999998 -56.85678399999994 941.0540000000013,0.3680150508880615
2,356,5,0.91300035,0.8388809624729577 -0.06966650751871423 0.5398382244067166 -0.2346462093410004 -0.9411748164051738 0.2431689153789779 0.49114141267292044 -0.3306607667910335 -0.8058806177485736,86.96601901212964 -36.947232030369214 586.5746327202469,0.3680150508880615
2,356,11,0.88860595,0.9660961719913526 -0.25592776256074207 -0.03404653894778922 -0.12882736911663184 -0.5921314283020759 0.7954771402016739 -0.22374471039592947 -0.7641212940152919 -0.6050264065330123,12.125713999999983 -77.3834060000001 782.4459999999995,0.3680150508880615
2,362,12,0.9638387,0.9237565628202502 -0.25502274924458634 0.2857222602708026 -0.2809095676319277 -0.9582761653031537 0.05288294455426609 0.2603144780056754 -0.12911308368875066 -0.9568522269196131,-171.47215399999988 44.267259999999986 591.15,0.32712435722351074
2,362,1,0.96102273,0.2749598309619407 0.8377265433637888 -0.47181705130394264 -0.04528601504133028 0.5014716680675196 0.8639880456159472 0.9603886027015639 -0.2161952928935924 0.1758218619273407,88.68972600000004 26.422475999999914 532.8839999999996,0.32712435722351074
2,362,9,0.95772654,0.24960465252163253 -0.7207486634787358 0.6466984471399274 0.9683184846911467 0.1805779336668944 -0.1724845560566386 0.007538543958423996 0.6692630080665177 0.7429873460488865,-143.72770399999985 -40.71402999999996 705.3239999999996,0.32712435722351074
2,362,10,0.95675504,-0.9186315173980897 0.04928357267074206 0.3920296732489591 0.03954254969758399 -0.9757419278227735 0.21532319209066023 0.3931316853247689 0.21330452351861912 0.894398489623167,346.2169839999999 13.173309999999969 789.0559999999996,0.32712435722351074
2,362,8,0.93755955,-0.9856442643397618 -0.1610651412349689 -0.05063007459102493 0.15049061795372934 -0.9740586516788817 0.16900389639718044 -0.07653729863300704 0.15895836992270573 0.9843141157930633,123.76325427709996 -95.15561223596704 718.2530869714379,0.32712435722351074
2,362,5,0.91672933,-0.7830300946996874 0.61629464527533 0.08393319366959434 -0.5932724329448431 -0.7805793007835152 0.19678357527000526 0.18679317734417702 0.10429221156581983 0.9768477074264893,101.86240899536625 -5.363463922475529 618.8919399469231,0.32712435722351074
2,362,11,0.80006975,0.9888446053409284 -0.059136338716233555 0.1367085949433517 -0.14882314129797916 -0.3542601532369 0.9232287996172897 -0.006165963213316996 -0.93327522053884 -0.3591090971081701,-12.999512465554437 -59.97365395608164 652.4081999908782,0.32712435722351074
2,362,6,0.7498552,-0.07100840526351257 -0.9970884651414561 0.027792068361259296 -0.9971439936459096 0.0702387192923374 -0.02775568857128353 0.025722797628304848 -0.0296835812198607 -0.9992283135941181,90.24748548308378 -51.3271240458538 667.8214431015444,0.32712435722351074
2,362,11,0.6388067,-0.9610056174908289 -0.26327780488357516 0.08457541372502633 -0.2749420788688136 0.9424224193951791 -0.19038602020273454 -0.029581352544591703 -0.20621537497730053 -0.9780593860827715,-6.935225250272531 24.175080560546366 687.5614922789333,0.32712435722351074
2,365,12,0.9510295,-0.3984861057993229 0.9128461806552688 0.08899816822836287 -0.9168465008023512 -0.39386950058225506 -0.06526339308977477 -0.024521775045770623 -0.10760421448158776 0.9938913499847063,-109.92813600000004 40.962068000000016 593.9039999999999,0.34906625747680664
2,365,1,0.9325611,-0.2520204931025172 0.8398361881713715 -0.4807918968682334 0.38007040063206615 -0.37100654144457806 -0.8472901727086951 -0.8899618877343888 -0.3962692559903219 -0.2256956249844804,109.13213400000014 -76.7983540000002 609.4439999999997,0.34906625747680664
2,365,9,0.91012406,0.7939565618215219 0.6027449551864414 0.07957070401757568 0.5333686893498717 -0.7533542432556846 0.3846754806195281 0.29180613283782236 -0.2629750998972159 -0.9196158315689732,-191.21191200000015 -29.399617999999993 673.6500000000008,0.34906625747680664
2,365,8,0.9078721,0.779332569048344 0.5332123837919073 -0.32912809146511257 0.013457552436805175 -0.5393730565666839 -0.8419593815216595 -0.6264659935726151 0.6517371092863098 -0.4275267234644058,-22.844449661208753 -189.58871498398142 814.8182661207093,0.34906625747680664
2,365,5,0.9061479,-0.9913192257747233 -0.02185409936551614 -0.129647950042901 0.011667850686381763 -0.9968210616280755 0.07881390965456214 -0.1309582142126452 0.07661703097614324 0.988422873417362,53.10669515989967 -123.80810401095222 670.9700797500727,0.34906625747680664
2,365,11,0.86086035,-0.13746901493525385 -0.9819028318678013 0.1302654931389166 0.21318278151892364 0.09910200640695697 0.9719731961273261 -0.9672928055126769 0.16138655797838242 0.1957013216800138,-162.60802287144085 -131.64144663184962 827.6122797296515,0.34906625747680664
2,365,10,0.7155839,-0.9431192752184865 0.24146405576022184 0.22851945756803507 0.02593024980399823 -0.6318494761743801 0.7746572542765401 0.3314417820017096 0.7365197548158404 0.589648196732209,201.571726 -237.61003800000003 894.4499999999989,0.34906625747680664
2,365,10,0.46810195,0.6488986561362589 0.7325857688613094 -0.2055447039610582 0.2541028464668913 -0.4632828445984413 -0.8489998523664185 -0.7171905447522123 0.49868536890775383 -0.48677574441970917,183.0852635986741 -219.4732460634526 904.7137369202756,0.34906625747680664
2,365,6,0.4408623,0.34933133573676856 -0.4261748049482645 -0.8344714815376726 0.4161669312306465 -0.727347601413859 0.5456835640438311 -0.8395074170145476 -0.5379038039880548 -0.0767254484036987,-58.004398829267735 -202.04775095105933 1055.1062246657157,0.34906625747680664
2,368,12,0.9629465,0.7012493431193458 -0.6936912754288258 0.16444382982831995 0.5555642111133543 0.6762862318464178 0.4837203116936091 -0.44676365799455925 -0.24784944423759797 0.8596353220327979,94.20568600000003 61.68069199999983 630.0720000000003,0.3540537357330322
