error_re,error_te,im_id,obj_id,score
11.892184515378602,23.002947588502032,453,9,0.9558322
85.2915399011578,22.181501070009165,453,10,0.9570421
37.65439196320159,15.611800726322201,453,11,0.9344904
89.68863154640624,23.558028089341775,453,12,0.9490845
7.648659511581301,9.96663294606961,473,1,0.92622256
12.706654319287345,20.530935720984434,473,5,0.9345746
169.24891916153018,37.12161771373268,473,6,0.8626157
9.452243772891702,19.24145800043601,473,8,0.95492476
2.1719082916663672,20.30184196024372,473,9,0.9617756
108.85211816462402,32.852902949195006,473,10,0.9398246
148.83609529438152,32.058509984498265,473,11,0.9447934
96.97487079721998,18.270460000331198,473,12,0.95034826
6.180326490451571,9.092469776304764,474,1,0.9309115
11.947766260240517,16.49526438251296,474,5,0.9624597
163.2775047031464,11.921987510101488,474,6,0.89180267
1.8747887150736187,14.502378355597335,474,8,0.94889325
56.24365509944471,18.82189987350789,474,9,0.93929595
111.27656508768074,38.03586584686062,474,10,0.94072694
173.0236699907984,28.06481661414759,474,11,0.95904046
3.8961453988050936,7.375787698721723,474,12,0.9538604
11.318033478250841,14.317631648236022,476,1,0.92024726
133.73617173227544,22.345218703754618,476,5,0.96551436
4.495527155752937,15.332712009216888,476,6,0.9513704
1.6042550058843423,15.388727576285365,476,8,0.9501097
47.968747047816784,23.272960270316656,476,9,0.9453061
172.000756608473,12.919310886024805,476,10,0.9111284
164.8351642699699,27.53600403916324,476,11,0.9540992
20.34199503964008,9.58645404418242,476,12,0.9553963
13.731823405713293,12.370364424568391,477,1,0.9171447
169.58106023062066,16.45719128398415,477,5,0.95382947
6.692301374982863,7.246796562646819,477,6,0.9353163
3.4655990731929442,14.791499340393809,477,8,0.9465927
31.860951989359656,13.541904921900908,477,9,0.90756804
117.09355952931223,50.61093554876399,477,10,0.6600033
174.11423797770325,24.473209037678377,477,11,0.9433895
4.013711824808743,5.656813383102415,477,12,0.9517883
177.79879945632777,10.210012317652678,480,1,0.88678813
175.1190019604468,38.87181210577725,480,5,0.91687965
7.275238140569867,9.169070971062913,480,6,0.93799675
4.071128159340946,11.115968956253257,480,8,0.95950633
140.1674369207332,18.142043458014154,480,9,0.90725034
117.90993512155171,39.32578528155394,480,10,0.8273033
179.3570136248896,29.20483030668554,480,11,0.9513327
8.399954362560639,12.205922254602555,480,12,0.9561042
179.11859099103782,40.675737007234005,491,1,0.9006675
61.57256785388456,16.433118157005588,491,5,0.9561363
5.120967045461019,12.953692912257111,491,6,0.95246005
2.395434051644145,6.690829628044999,491,8,0.96232796
18.541431066722453,22.221968832387446,491,9,0.93046767
122.80529138730176,37.70829336191974,491,10,0.9160096
177.07657775319927,20.25855931121892,491,11,0.9326873
7.585041798485832,6.653388492294903,491,12,0.9387017
159.81130089673033,4.853853190797845,494,1,0.87680334
72.69280496445005,23.07242031725563,494,5,0.93774897
12.599125767461326,19.400823976227677,494,8,0.9597214
91.11519722159521,20.250267901774823,494,9,0.9429919
117.10748975681955,31.91101420852958,494,10,0.9149296
153.4820344575113,15.511338100657944,494,11,0.9449688
87.6670289537986,11.815160233511936,494,12,0.93791044
151.39226704878786,24.196398487308603,499,1,0.8555358
64.75358004396202,25.340680253326948,499,5,0.9476849
11.309367163094585,24.254074101291124,499,8,0.91929144
112.38041346238525,24.51839863014049,499,9,0.94179803
116.22971920187457,26.996756535923815,499,10,0.9445285
153.53259982867266,21.4297917804298,499,11,0.9494375
166.10198905082646,17.524256208022823,499,12,0.93581194
123.20221606473447,40.94768668028247,501,1,0.8713096
71.17791902388478,17.874772291379553,501,5,0.94154835
18.303639137610727,18.333069065902208,501,8,0.926106
22.983422637417057,17.50178989515843,501,9,0.9608931
126.10187407624605,35.06258198669249,501,10,0.89567626
98.5679557394261,34.00004657826906,501,11,0.95110047
4.671454424057118,2.84958535732248,501,12,0.9500094
97.43990987104715,17.385010059848785,503,1,0.8070513
71.9329223885894,15.509278600619547,503,5,0.93696296
173.18718934176482,36.719687153902726,503,6,0.85437566
8.380405508912313,12.082186716920004,503,8,0.9598233
7.183584393247876,16.996852914300916,503,9,0.94549173
103.70358471253218,89.74395778783745,503,10,0.84355354
151.85896611621416,30.671567498926024,503,11,0.9406728
12.20300215258409,3.636930983137996,503,12,0.9553583
123.0990938231287,17.92913274445731,521,1,0.91329336
176.32549718658703,55.601552977754054,521,5,0.9469404
132.59725719775759,39.50017805760545,521,6,0.88096297
3.877398860370238,23.18731953993983,521,8,0.93937546
7.434139174779411,16.36985653416256,521,9,0.95144534
119.3297743080485,39.76654276126483,521,10,0.9319489
113.37486540597467,36.09530919511728,521,11,0.95806116
7.8672231556702945,7.887038518916406,521,12,0.9565818
165.62697285592648,13.021856375537226,527,1,0.872128
92.31140324414488,29.79204447962623,527,5,0.8974834
158.4946071346051,43.804821931550904,527,6,0.82191765
5.989116569680238,12.379442164418867,527,8,0.9566383
136.51483917992294,100.37562097385354,527,10,0.5947204
173.84432334915107,33.141981744323566,527,11,0.95070887
4.100103027517063,9.638428311990547,527,12,0.9542508
167.6883446021606,14.541077893342484,529,1,0.8930774
172.09205960280786,32.07119005910622,529,5,0.93151426
174.03914131921002,39.7459268681702,529,6,0.9081855
7.184604506068789,9.767313244262127,529,8,0.96179414
86.43309362015515,95.59486792917963,529,10,0.77073044
151.58010810906038,32.370679480998575,529,11,0.9416405
3.25908203576065,10.486948711715767,529,12,0.9466443
2.330185975658481,14.781601767368338,532,1,0.9050131
7.336338358546828,21.223639446638316,532,5,0.9478863
9.657381468899214,19.73201871883803,532,6,0.94941247
7.221135097240031,18.388484238005102,532,8,0.9647888
5.8857771781035195,19.80942312041088,532,9,0.9586129
103.08463106334553,25.69140991353289,532,10,0.84020346
47.282054704402675,38.73097933357015,532,11,0.9334935
3.1325119097249177,9.803601971581541,532,12,0.9449177
3.432687763052535,12.915305070912702,535,1,0.91465825
19.227211123249937,25.027645699617878,535,5,0.94486696
14.18998638789684,20.176725948691338,535,6,0.945122
176.15729864906797,69.25655123978052,535,8,0.9332966
9.603535013952223,18.26218737629427,535,9,0.9347753
63.41630547174141,28.246181553985707,535,10,0.8817333
3.839576018646043,8.622625123163425,535,12,0.9427435
7.213746273655117,7.009240807200924,540,1,0.9105122
10.050588930740917,18.62982382588462,540,5,0.95353806
6.975412331509159,8.172272384866979,540,6,0.95429194
5.063167499752142,23.091072239288653,540,8,0.941203
2.7105497507350673,12.657091290125939,540,9,0.96116036
123.81776307692967,28.616579668750262,540,10,0.9522934
156.45816399600736,15.839233127089399,540,12,0.9651226
125.46760501827406,39.40844464661894,543,1,0.86565167
75.79348689979557,22.577745601362984,543,5,0.9245581
174.60464222423604,12.877397895696257,543,6,0.9389042
4.931187769988713,10.11376616310636,543,8,0.96467996
78.06316383017469,26.555312357129885,543,10,0.6584495
172.81162222601878,30.557419352219757,543,11,0.9427154
5.23705744961528,10.332368604625058,543,12,0.9507901
12.334359603870046,12.640673317615033,549,1,0.92845136
8.625019673270023,22.145844809299064,549,5,0.9511166
6.4906848318543915,11.713424531092356,549,6,0.9499707
13.10443800953457,25.34578146272295,549,8,0.94855875
74.5307317422962,23.214122120381113,549,10,0.9326712
63.58833412147471,27.2470244150872,549,11,0.94341826
7.397577904207565,4.94673124383047,549,12,0.9616313
11.19613735249796,8.370553307479495,560,1,0.9448679
166.87738464246988,27.009378004765125,560,5,0.9418382
145.2533311350188,49.454827441268044,560,6,0.9055313
10.335206001549098,23.46180436521332,560,8,0.9370888
44.625869185166,24.733484169928378,560,9,0.95651144
78.6421594073524,13.409643880720418,560,10,0.89549285
105.3444147632896,11.31668040164653,560,11,0.9428354
99.20198736821322,12.364960004846685,560,12,0.95724326
16.8285113194484,6.2721076777279094,563,1,0.9103321
172.85106466453604,14.242153747357666,563,5,0.9554937
167.8814416440146,40.5542035342887,563,6,0.8929591
174.36180214997677,33.425895172058205,563,8,0.95183885
22.061844246190446,17.055433491938714,563,9,0.953047
128.97991689916486,30.286830600661144,563,10,0.94855726
84.99567177372802,88.41198554662031,563,11,0.80756086
131.28009491790908,13.055507382672422,563,12,0.9623369
177.68695245083651,28.896074262781415,571,1,0.9487785
165.27265464422095,35.66920625093738,571,5,0.945502
52.546631016490096,41.19090232530684,571,6,0.7478372
33.72787574033476,72.44338024169879,571,8,0.9587831
3.092162635777648,17.04575757156988,571,9,0.9655316
118.48738450939321,19.433096896064217,571,10,0.94455415
107.99111154129163,17.574815980527188,571,11,0.9492986
127.53203502017962,9.043879680175257,571,12,0.9427635
173.70875789199857,35.14358547197338,575,1,0.9472871
95.13882580321511,14.674191528463377,575,5,0.93883866
154.02042189751882,56.85746784932619,575,6,0.8571738
173.39363007488495,29.789191180924856,575,8,0.9484424
128.44529885398597,24.345074591511565,575,10,0.9463107
154.9815045080832,24.706019339856656,575,11,0.95867354
103.74850601292628,13.607634419353454,575,12,0.9550661
5.3741609355398605,8.427341317665867,589,1,0.94820803
17.814473261660165,20.60873659852623,589,5,0.9583423
6.178256676195501,11.453609778310039,589,6,0.9556408
9.65599972396195,22.306378976708235,589,8,0.9682891
12.054162551769872,12.911494765826948,589,9,0.9600115
88.9101510307426,27.92410651346945,589,10,0.94998866
178.9938598721368,111.05664793959015,589,11,0.8684398
8.906077440738235,27.413643955244964,589,12,0.95653456
167.74428875319094,37.012580007279155,603,1,0.94716203
178.41275062731276,49.73671465944764,603,5,0.9605897
168.952176619312,16.31218836365794,603,6,0.95115405
103.60210030057884,77.11974744726243,603,8,0.94769025
9.885211704754251,15.86659677384491,603,9,0.96607447
86.60882347511867,40.18241354249616,603,10,0.88864595
176.97998815594903,34.35579974227154,603,11,0.9375728
96.15659787936063,43.1147642577947,603,12,0.94290656
95.524321995554,35.50169094703067,607,1,0.9299974
119.01292616933061,64.81240668942758,607,5,0.9474587
76.94971286680922,217.82823568023835,607,6,0.8894454
111.92048421238941,56.27664568261096,607,8,0.9467104
136.60087135099286,19.027143421174017,607,9,0.9503496
67.72626468609435,31.038487416663127,607,10,0.9666793
169.63273162674656,10.68234450109317,607,12,0.957427
128.9416709726682,31.10289722461869,611,1,0.8266964
140.24777068206782,11.694344925401616,611,5,0.9260323
111.76436192380686,60.06875410429172,611,8,0.9471865
154.23582621973705,16.276114910965017,611,9,0.9544563
170.18376207587437,26.27811557789717,611,10,0.9567942
163.46952440721793,11.854711433890754,611,12,0.94979304
15.94235076440953,17.274011571573826,615,1,0.93595415
164.90196091495875,22.705863124571305,615,5,0.9527704
5.561857653330099,15.709118062277216,615,6,0.9594494
3.8001782064088365,22.029329445822718,615,8,0.968095
37.35419559127633,16.946434273031894,615,9,0.9444579
108.01534237543497,11.863548079900813,615,10,0.9662103
9.980232707324726,8.122469637332898,615,12,0.9607251
144.2939652922166,11.677142856898467,625,1,0.91491646
114.15882240107848,76.79505594259243,625,5,0.93582916
3.497727131645835,12.422096467857246,625,8,0.9652251
75.69151681350925,15.908430783189901,625,9,0.9567238
11.442525442230071,28.375090484462802,625,10,0.87223804
12.460557776189479,7.732503924944595,625,12,0.92594635
27.023867140140037,23.292611785120425,642,1,0.9219202
174.96151907768066,23.59647893289152,642,5,0.9439005
4.524567129464817,14.513398814482391,642,6,0.95143175
3.355320244931901,13.914897578194518,642,8,0.9676423
11.538688141938346,15.300551182965984,642,9,0.95536727
126.30311942890464,8.720901882365517,642,10,0.960795
167.75469212369103,100.88371037403405,642,11,0.63956875
4.41431110125758,11.462230629390877,642,12,0.95717543
93.46690759853836,20.31052530557395,648,1,0.91277444
163.88422715055597,21.575611245041102,648,5,0.9191613
4.617977703085697,11.833424596689857,648,8,0.96782076
15.202091102857482,13.395747982949809,648,9,0.96143746
88.63008860669176,25.638370360486004,648,10,0.90836716
166.89684030862028,14.660719007481092,648,12,0.95265776
24.94547507263759,16.45142730947302,649,1,0.94254893
78.27206517050888,21.17146091806822,649,5,0.9347785
6.57680088152129,5.231172080322334,649,6,0.9476079
4.201603249108985,11.406926862837372,649,8,0.96768177
9.987846748891773,13.65000545910696,649,9,0.96651614
176.7149976504286,21.201562156233624,649,10,0.9362875
4.5501290586108745,11.236533419251897,649,12,0.97007275
105.43956167216841,21.752764896876823,650,1,0.80089295
170.945074780848,85.65703247333008,650,5,0.8780485
5.254978843716552,10.46015085524331,650,8,0.965657
13.232633585421308,13.909900738167089,650,9,0.9626816
104.51275119434109,403.89676537484127,650,11,0.82475734
161.7921500124735,20.491699763880625,650,12,0.9419069
13.117693185930664,19.95794946756532,652,1,0.9443256
8.561469885952949,23.547854069335813,652,5,0.9653
3.493394904715593,17.472853729767905,652,6,0.95918816
6.020020870725584,24.558839831968662,652,8,0.95371073
10.865391624696786,14.124095604586904,652,9,0.9591811
29.642410201488573,30.76716893538854,652,10,0.93865544
89.67429462249797,8.87209754011108,652,12,0.9628206
172.53584884794222,25.16937118883912,667,1,0.9190359
87.928954151318,76.5307445418467,667,5,0.96264035
163.24553328692343,15.801009656203854,667,6,0.9247659
11.467845128548133,17.64659378989865,667,8,0.94945484
72.16209916923135,22.98734655045045,667,9,0.9583754
120.73019290227246,54.289235604501904,667,10,0.831398
133.56668391923947,14.21411293373908,667,12,0.957253
13.599900819341682,20.13426401681826,669,1,0.9402769
153.57801682312112,28.11860859862431,669,5,0.9532258
174.22180272431032,28.29356037489478,669,6,0.9332505
12.753559768031025,17.038064480031903,669,8,0.9571229
62.69643329216592,15.698579389582846,669,9,0.9572687
79.34654857849101,51.019320573812294,669,10,0.86014676
112.19588432002242,118.28693936481154,669,11,0.7516708
146.8562428202338,14.791135405594183,669,12,0.9517195
21.95530412113141,12.992301753432505,679,1,0.90747243
92.78731615501812,29.668718622943693,679,5,0.94080764
11.414285564643425,8.896425195848558,679,6,0.9366052
8.629620157853163,12.125130625996334,679,8,0.96289694
15.344523551042167,16.84771612936821,679,9,0.93470955
178.07424625791393,9.517555879469306,679,10,0.9571962
10.678651593408487,7.976658191751992,679,12,0.95984304
16.23957658273952,18.56982914782311,691,1,0.94710505
19.19924739747503,25.998381940724613,691,5,0.9571002
6.66250757263547,16.67664532775331,691,8,0.96188945
6.470754304587334,18.73078295151721,691,9,0.9564522
80.40856110796139,36.06813425447885,691,10,0.91473615
100.08368596902197,10.257508115748104,691,12,0.9656164
16.440793986671014,18.67783050427492,695,1,0.9469652
13.67605474174242,16.27662459424291,695,5,0.9618504
110.90380299179043,97.0027845908292,695,6,0.7534339
7.039630946427759,22.281656407691216,695,8,0.96982366
4.995788064111528,18.3734812432678,695,9,0.9633503
105.60621699374227,16.70620325772883,695,10,0.9608575
9.504327606703406,9.125895356314325,695,12,0.95925456
9.016770243960726,13.725230350430339,703,1,0.95258087
128.2635575311932,20.49320049888465,703,5,0.96228355
95.13452455271552,36.90218105352846,703,6,0.80731887
7.814168235593365,14.037290138383323,703,8,0.95527035
14.19123544432998,19.97482840922541,703,9,0.9528897
90.36732774888347,21.254009728663426,703,10,0.96263874
105.46638793211088,27.89346785019036,703,11,0.93738776
7.654236631476699,6.616648291773111,703,12,0.936431
7.62424220228366,13.245585857408456,708,1,0.9051004
123.77658461574552,25.947412876133548,708,5,0.95085305
6.561189944467558,17.476243018349102,708,6,0.9469112
6.215589398640183,14.795405992819623,708,8,0.94778496
2.4368174912123353,21.794384311707375,708,9,0.94914883
86.76126275459262,9.734334763747436,708,10,0.96247447
179.31935952956024,42.57688498671335,708,11,0.9443821
7.066992939124086,9.074694069585084,708,12,0.9395447
18.694444448996208,16.147202949587562,711,1,0.9498268
60.93014323665376,20.91429414234723,711,5,0.9333298
178.64055827586657,22.728038918386844,711,6,0.9423279
13.236804912173223,43.15389027050811,711,8,0.9423613
4.721731446605541,19.61645712396415,711,9,0.9559517
98.63876748740863,10.26847498170574,711,10,0.9605105
8.507352697628226,28.805962798268794,711,11,0.94018364
165.46366775675182,22.466781139923363,711,12,0.9329572
164.2977341291983,14.303269706764043,727,1,0.9408832
84.67266004376008,19.137500005477033,727,5,0.9232816
125.99669397162783,36.02525903591225,727,6,0.8680683
15.190996926375393,46.15156246337695,727,8,0.9491046
107.7586430795048,25.251085011624525,727,10,0.94750345
157.6701915468763,19.29433059125752,727,11,0.9374774
75.54146474468473,61.38768839262878,727,12,0.9215254
143.12419100344422,10.123417066285942,736,1,0.96118563
169.0898796024684,22.523078424189787,736,5,0.9391191
177.82634847184192,14.526022916502779,736,6,0.9629374
8.462574706262346,13.456944963518206,736,8,0.93140906
102.03649269111963,7.092096908827537,736,10,0.97196317
96.14363959879636,99.08465654081013,736,11,0.8847523
9.09665805673123,23.051941248685296,736,12,0.932855
141.57490760470301,12.432122560108546,737,1,0.9559113
123.50097074098657,17.3199256090521,737,5,0.9400527
168.25080240506023,17.067824033938358,737,6,0.9546136
13.111865098186877,19.42744926773835,737,8,0.94321555
49.58474431282959,15.835345286394451,737,10,0.9623032
176.0740359366709,31.97230599914582,737,11,0.9483856
35.094101256551596,9.171273714620227,737,12,0.9256029
151.6373274243675,13.966862160153369,739,1,0.9179977
160.79880758030785,9.222698492127593,739,5,0.9460334
170.60411556014532,18.34302729770476,739,6,0.9487879
14.40814324859395,21.79917837891693,739,8,0.96630704
105.24737438716396,8.807083903539427,739,10,0.96126544
83.94072789750703,63.38193643852979,739,11,0.8986649
156.13856435124842,10.845961364344747,739,12,0.92381847
112.15309401536346,4.798847171734924,740,1,0.9346023
132.30912301408026,68.4935621128377,740,5,0.94311756
174.98162980403146,17.80433198446939,740,6,0.93123627
14.044711408296559,46.290063694466085,740,8,0.9391626
9.405441253651905,18.582613534105395,740,9,0.95480245
115.9130293124238,30.883613135870608,740,10,0.9528922
157.36396313076435,18.75069135638804,740,11,0.9439174
137.1959039156247,12.333798251354981,740,12,0.91678506
14.094578773571357,16.790579803215206,750,1,0.9419154
88.08692626794483,17.477928689932302,750,5,0.9538745
67.70572784405095,74.3137121635984,750,6,0.5704206
6.516570756913616,22.881578800589363,750,8,0.9657502
5.075455500481644,19.323195104892623,750,9,0.9578176
172.78805692324215,14.714501561861868,750,10,0.93254095
153.10181218967455,27.37898372964225,750,11,0.9481152
6.629036753745165,12.510017503707314,750,12,0.95726675
8.086112746700808,17.55981076103074,754,1,0.9360598
11.389906281028095,22.83886790167857,754,5,0.9587699
5.788366977842153,19.137673095775565,754,6,0.9507261
10.437362946237625,16.023392581739227,754,8,0.9617248
6.283495133475801,20.72545452352061,754,9,0.95662814
107.74060828715793,14.712997375120066,754,10,0.9509344
88.6003603344768,31.922677112157384,754,11,0.92400694
3.5813904411091886,10.588881930277465,754,12,0.9499214
14.464124200834949,16.40790770889423,756,1,0.9451487
130.077681917242,17.51668456459044,756,5,0.93694204
6.090658983532693,22.461811285526174,756,8,0.9623644
4.30188120053051,19.894575540301705,756,9,0.961991
114.42168619576496,15.50715194766294,756,10,0.95728934
151.68315560476282,30.153444506430322,756,11,0.948726
175.6014620508261,11.08819182745853,756,12,0.9493486
19.210569954849564,16.31019075697836,757,1,0.93238324
123.62616280961994,17.0306844892319,757,5,0.967003
6.003348172578348,20.380348786424424,757,8,0.9663385
2.694454148310466,16.68364535790111,757,9,0.9523736
178.14571224713993,22.063379662720784,757,10,0.9498887
147.6501133754035,25.890038018142565,757,11,0.9450203
6.824394998333181,13.621517783591257,757,12,0.94266725
17.778420374265348,15.739762912180245,758,1,0.93622136
95.81290552291141,11.148975523085035,758,5,0.9514492
6.81881845883779,17.275109648158793,758,8,0.9655808
4.503706877134512,18.713867231698227,758,9,0.9590735
103.17503457453948,19.18931449028227,758,10,0.9560881
148.8227312604587,27.36741497821854,758,11,0.94590133
4.315787849033388,11.739124661606548,758,12,0.9257527
30.631092378223595,21.66010466380299,761,1,0.9405275
95.33122431554027,24.300064577742393,761,5,0.94946855
108.89297202328389,64.77814550565287,761,6,0.84489876
7.833519101346441,20.965155385580868,761,8,0.9677252
3.5195413561708335,17.175251102566957,761,9,0.9496252
109.18807518584367,16.83017453464481,761,10,0.9558985
9.423618181717876,26.20484401531948,761,12,0.92594564
158.17112454540577,17.666420550587944,762,1,0.897823
155.95491522161066,30.525253979635895,762,5,0.9177297
154.56499078877175,64.33802091268026,762,6,0.8551161
6.320911935923552,28.436218012965675,762,8,0.9581351
3.5873622345634972,13.227373689350667,762,9,0.94681835
32.63280898013742,8.822101803303058,762,10,0.9514231
166.88100649302592,22.89559180006262,762,12,0.91353697
5.162217939099168,14.422014152552906,764,1,0.9579767
10.439605122439737,30.055594003433246,764,5,0.9536651
165.5260301128185,20.675419352070882,764,6,0.91910005
166.14379767829692,92.74270532052392,764,8,0.9324134
14.962214813070288,19.1845852940187,764,9,0.94754654
107.03347170666935,15.434200925787266,764,10,0.95006776
5.261400226845702,6.033930714107303,764,12,0.95159674
3.4470561446917336,11.397742253068037,768,1,0.9280106
9.465541559039014,23.926448132128083,768,5,0.9559018
3.069645094201516,13.98068585628768,768,6,0.9523691
93.8310726161598,79.80323254247685,768,8,0.95965445
13.84268114633739,17.170711389463502,768,9,0.9438813
107.98400862629697,11.111815200197816,768,10,0.95780987
159.92875489217164,24.172605791576387,768,11,0.9311432
11.979976393162813,8.546175026090044,768,12,0.9478055
3.191747984765809,16.281725178613023,769,1,0.9373572
8.452769534617765,28.87616928831206,769,5,0.9645126
3.987607129745013,16.07405714478833,769,6,0.9374449
9.676974579032114,13.131228630196489,769,8,0.9605085
8.31989114174882,16.3604911656261,769,9,0.9541707
84.45359892157954,15.44811920529915,769,10,0.92419404
99.32293909398571,36.982148977885466,769,11,0.94675004
5.12607141557149,10.779870515615867,769,12,0.9351644
1.569301092674663,8.857958823791895,770,1,0.9165609
7.298539397512918,28.52904207659954,770,5,0.96403295
3.0907182297413907,23.825626104450066,770,6,0.9380541
10.934804471709223,29.35073777416724,770,8,0.9535386
18.201941665817763,18.533886451164587,770,9,0.9527094
106.60869371635249,11.133325201143956,770,10,0.95888335
4.649578484515125,5.471340361640405,770,12,0.96077496
6.300567685763861,14.050963354925244,773,1,0.94174767
7.1033643361600225,27.962620177711027,773,5,0.94434404
171.13354918962116,18.019018941220274,773,6,0.95191824
6.663789417285459,13.71353014364951,773,8,0.95114195
5.197378923188145,18.51682342979928,773,9,0.93789583
76.17426338608094,7.561182571058379,773,10,0.95476115
173.00860054287685,19.800926370431473,773,11,0.916987
5.750324150263043,10.421551400598721,773,12,0.95483756
4.029157419468695,4.634599475856266,775,1,0.934747
14.727659333818456,38.57978155738263,775,5,0.938791
177.5443969964353,13.998652856731397,775,6,0.9419173
5.945808657892423,18.49254729590447,775,8,0.92736804
6.582737537589182,22.382197051824885,775,9,0.9508904
91.01664721206731,9.528480974267119,775,10,0.92167604
9.77810793885058,40.27839398753193,775,11,0.92228335
3.809625654448526,7.50175226569668,775,12,0.9354571
10.081632183647434,13.499495568827804,785,1,0.9477416
7.736364084027391,30.75889127260396,785,5,0.9548694
138.36017522396503,34.07153637975068,785,6,0.90848696
168.294326476597,95.54759107501383,785,8,0.9563241
17.663441260007946,19.82966935447921,785,9,0.9420621
79.59002244292618,37.937592550258955,785,10,0.9276672
161.80336549244515,31.876334619754953,785,11,0.90475494
165.14893348812456,12.327116432832568,785,12,0.93122727
168.90130977429823,28.836903414133452,788,5,0.9586755
174.93178246848876,106.60556231443334,788,8,0.964263
4.161608310398201,15.01731740884362,788,9,0.95961964
14.233920529313382,6.438013564833752,788,10,0.9517827
100.72248218468552,69.87074511039344,788,11,0.92290616
170.62879465864472,10.269237055117141,788,12,0.9444804
125.5530424113482,18.602684049777206,791,1,0.9470373
11.805706849344396,27.62339412511942,791,5,0.9627239
158.7764641856516,40.07491242003461,791,6,0.85897905
19.41184367952644,58.12351609729003,791,8,0.9639706
4.772620734011361,16.161873177721095,791,9,0.94899565
32.060788843275915,5.096084370430828,791,10,0.95046854
146.36248299923625,31.915969380044306,791,11,0.95281595
155.90228282385777,9.954954996266675,791,12,0.9276733
170.9060033819303,21.925806500200476,794,1,0.9174074
12.798568237537333,24.567937545356518,794,5,0.962846
47.79869030384909,11.752005591341833,794,6,0.79647124
162.45062597194843,92.94190030784033,794,8,0.9557915
9.18230500426098,17.899806071217405,794,9,0.9665404
147.56354427411725,42.62854897771921,794,10,0.94804174
4.543961464694661,8.119791236326831,794,12,0.9417298
175.83768671178277,30.76838444364893,801,1,0.89229006
90.56776530586615,33.46116090258663,801,5,0.94998693
158.46146062516073,36.00610185490934,801,6,0.79164654
176.69978704385045,38.657029645857754,801,8,0.94252104
177.19834269932144,30.10184902247028,801,9,0.94599396
6.445787118325369,9.869814234090263,801,10,0.93613243
19.382734896786623,33.0375709214598,801,11,0.9432644
110.44435729347042,16.120114521045284,801,12,0.93021166
143.6138396524833,20.11016506785878,803,1,0.8785549
87.32702150985509,29.70816680126023,803,5,0.9536031
111.72413245745042,87.62973038606718,803,6,0.7469815
172.6152073873946,105.6736322946771,803,8,0.9510336
6.663223204717621,14.200267680682023,803,9,0.9350473
6.414760636471456,5.730665579278537,803,10,0.95927286
156.28436713747595,10.646833190881324,803,11,0.94987047
107.89788289852554,15.43161143886585,803,12,0.9224773
143.94647599393417,40.75462358013685,804,1,0.8557869
174.03642647828252,18.60950343011572,804,5,0.9461498
159.27027165293612,62.625559263312546,804,6,0.8821783
169.5289112832838,99.29875868743278,804,8,0.96344095
3.0746255775528994,14.729542513416193,804,9,0.93665445
108.96225508563445,19.688273161788302,804,10,0.96556246
8.093683521953016,31.537317082186917,804,11,0.9540078
111.07590270501515,18.334253091764115,804,12,0.92273504
123.36897607012881,22.35408625404137,808,1,0.9472182
7.72273917640278,25.622989427215682,808,5,0.9501532
127.1438958582698,43.024793520017695,808,6,0.9437684
58.887957546435096,66.78549119394907,808,8,0.92287165
27.726572558945406,15.436300775404234,808,9,0.943639
8.928094449564503,13.15508433809707,808,10,0.92851555
173.9357894355745,34.48911926471421,808,11,0.9348461
171.17316242543293,37.265395074012254,808,12,0.89197725
9.929811512601137,18.540362222009787,809,1,0.9491234
111.99343319862938,36.22361694763818,809,5,0.9562603
6.536996547726774,15.392712044366204,809,6,0.9471345
6.00058738415279,16.06026794670939,809,8,0.9627659
4.498185434685825,14.617051868250485,809,9,0.9526572
81.45786582153575,18.961192458438404,809,10,0.9244027
4.761335229074907,7.0537570637991305,809,12,0.9633345
138.81445218632055,6.336490175222756,819,1,0.92906207
175.8115314395373,32.763137129251625,819,5,0.9564053
162.85670898041224,20.1469493626707,819,6,0.9460241
6.37198208374398,15.250678720789919,819,8,0.95448244
2.9758645047557084,22.990134679148085,819,9,0.947094
86.6485409780984,15.234019135334051,819,10,0.958135
179.5447255838475,17.702609354831786,819,11,0.9379138
4.759586772990077,9.974622382413406,819,12,0.94627
4.998043284263295,9.118509533746732,821,1,0.94960314
168.86258805605632,27.81690772224896,821,5,0.95572287
7.694624574717843,13.312939610605781,821,6,0.9471147
7.263575447026205,21.46591285933368,821,8,0.9595816
9.349223045387872,19.306589546508864,821,9,0.95232004
86.69659878413985,12.037969491965448,821,10,0.95112157
135.8999652298388,26.443602177166973,821,11,0.95612764
5.132702260236995,11.021978538888916,821,12,0.9463849
12.412501742656639,12.606171404051045,828,1,0.9480365
78.45773236081557,24.29476004799827,828,5,0.9554232
161.53299647098248,32.93317795543927,828,6,0.8439542
7.7515997991823795,14.645737620503857,828,8,0.9601674
1.7424750044452821,15.252889533790684,828,9,0.95860374
81.6016533593778,21.66339993362726,828,10,0.9587445
173.10713446961745,30.919160488014594,828,11,0.96069235
5.478823609756294,6.517426005566509,828,12,0.9459202
2.301948207144204,11.92459110161831,837,1,0.9589238
9.628980679849791,29.109965394903757,837,5,0.96603286
13.440266877518013,8.904641846743916,837,6,0.9430472
130.8606407776992,91.69698417881723,837,8,0.9568148
20.983158124724717,17.854252058061487,837,9,0.92592406
21.457375213593,12.697578521678354,837,10,0.95427173
149.92190759502986,28.334621095151796,837,11,0.9204135
173.30839431020306,9.696911674567612,837,12,0.9579162
