scene_id,im_id,obj_id,score,R,t,time
16,2,16,0.992056245435,0.012496 0.995289 0.0961789 0.91321 -0.0505396 0.404354 0.407307 0.0827779 -0.909539,27.6680897594 -42.7294050442 715.287983865,-1
19,36,19,0.912866321893,0.0732617500886 0.997117613181 0.0203870651098 0.939261053797 -0.0758583846965 0.334741411282 0.335318291165 -0.00537561107286 -0.942104518888,146.20631739 -164.857641779 1057.4092318,-1
1,78,1,0.996363636364,0.0513859 0.739563 0.671123 0.874429056875 -0.357948201588 0.327504234962 0.482438806414 0.570012608819 -0.665087177133,-272.260692871 -164.128340404 993.942424993,-1
12,25,12,0.997871928806,0.469701560376 0.881550236657 0.0476985 0.561388019589 -0.256544985588 -0.786806 -0.68135326074 0.396331859452 -0.615385,-167.117218463 75.9185596544 737.698213532,-1
11,9,11,0.153085443038,-0.97801330254 0.207355509763 -0.0221842 0.154124968227 0.647063507372 -0.746697 -0.140477689186 -0.733698110163 -0.664795,-275.05797508 -182.81027472 1006.38724219,-1
3,55,3,0.967712177122,0.0940181 -0.992746 -0.0749723 0.544138 -0.0118204 0.838912 -0.833713 -0.119668 0.539079,-199.944 -182.612 1206.23,-1
7,44,7,0.99205929063,0.870498656155 0.49212849825 0.00648648 -0.2815270915 0.487081958693 0.826741 0.40370276968 -0.721502109125 0.562554,4.03438351907 -204.870304969 1141.76599776,-1
19,39,19,0.913336467638,0.0732617500886 0.997117613181 0.0203870651098 0.939261053797 -0.0758583846965 0.334741411282 0.335318291165 -0.00537561107286 -0.942104518888,146.20631739 -164.857641779 1057.4092318,-1
2,45,2,0.999558693733,0.616958 -0.785449 -0.0493412 0.362161 0.227681 0.903892 -0.698731 -0.575518 0.42493,-280.404611531 -91.4461603449 1016.84634405,-1
19,4,19,0.759857007675,-0.802426160851 -0.591591488614 0.0783441690786 -0.36173098637 0.377778521562 -0.852312712836 0.474623966894 -0.712256634322 -0.517135572516,24.9094409781 -220.781666421 910.009252037,-1
9,43,9,0.99666435899,-0.154384 -0.95323 -0.259859 0.491247 -0.302256 0.816897 -0.857231 -0.00153935 0.514932,110.571301765 68.4711597899 590.879126782,-1
16,28,16,0.992886178862,0.0659433 0.929211 0.363625 0.9245 -0.194017 0.328142 0.375466 0.314529 -0.87184,-107.833137625 -95.3170588004 949.745021508,-1
9,67,9,0.970515591232,-0.753303 0.634412 0.173384 -0.283401 -0.55102 0.784902 0.593487 0.54213 0.594878,-302.257358401 -67.7357905094 914.976254062,-1
5,49,5,0.99387835703,-0.991389 -0.115669 -0.061397 0.0187328 -0.589294 0.807704 -0.129608 0.799597 0.586387,-92.6242559591 84.9708100621 756.295004672,-1
9,29,9,0.764779350541,-0.968881 -0.196015 0.151169 -0.224981669026 0.442636984478 -0.868020963959 0.10323198367 -0.875017814996 -0.472961859376,3.39554705095 28.6424420532 626.977570978,-1
1,1,1,0.998923283984,0.0356372 0.989353 -0.141124 0.886843 0.0337921 0.460848 0.460708 -0.141578 -0.876194,98.2872160266 -0.102572304125 719.424803753,-1
9,49,9,0.399395509499,0.962114778849 0.27076049568 -0.0320479042825 0.14480572006 -0.607034309633 -0.781375263406 -0.23101989018 0.747128041876 -0.623243624433,30.9180770713 -101.259395077 951.459509244,-1
17,37,17,0.995107033639,0.0212296 0.0221002 0.999541 -0.491048 0.871096 -0.00883055 -0.87088 -0.490629 0.0293451,-103.19257681 -129.494223276 1000.15194926,-1
10,5,10,0.975102426725,-0.436688168433 0.899519692711 -0.0140616 0.59194161088 0.275528297289 -0.757434 -0.677445204999 -0.339083864494 -0.652767,21.8209806242 41.8578039985 674.060992531,-1
14,74,14,0.999577056967,0.93874 -0.343515 -0.0278487 -0.197795 -0.470822 -0.859776 0.282232 0.812608 -0.50992,-120.432422991 -5.21237015695 585.256974944,-1
17,52,17,0.968210089841,0.0874045 0.548905 -0.831306 -0.856949 -0.384075 -0.343699 -0.507941 0.74243 0.436811,118.894117528 -125.984454467 1079.53140412,-1
5,8,5,0.950925024343,-0.0549096 -0.195698 0.979127 -0.92806 -0.351766 -0.122353 0.368367 -0.915405 -0.162304,-91.4214893436 -2.451311129 735.992240352,-1
2,11,2,1.0,-0.815046 -0.579329 -0.0112499 -0.339783 0.493564 -0.800624 0.469369 -0.648687 -0.599119,286.166688541 -4.49016153036 764.880150611,-1
12,72,12,1.0,-0.336943934897 0.941388881364 -0.016951 -0.487603584905 -0.15906594842 0.858465 0.805432496212 0.297512317088 0.512613,101.64033743 167.829862179 666.682475117,-1
9,78,9,0.996936989498,-0.508505 0.828706 0.23387 -0.523659 -0.513225 0.680006 0.683544 0.223315 0.694928,-123.226249424 70.3313111853 686.638961673,-1
5,43,5,0.980329799764,0.929408 -0.359731 0.0824323 -0.128899 -0.525705 -0.840844 0.345813 0.770863 -0.534963,2.38600019302 90.9238180573 577.420115209,-1
2,46,2,0.999117387467,0.616958 -0.785449 -0.0493412 0.362161 0.227681 0.903892 -0.698731 -0.575518 0.42493,-280.404611531 -91.4461603449 1016.84634405,-1
18,77,18,0.968924798011,-0.879574 -0.475687 0.00890573 -0.25568 0.456815 -0.852031 0.401229 -0.751698 -0.523423,-14.7073106167 -110.807783055 1045.68888542,-1
2,77,2,1.0,-0.560187 0.825294 -0.0713666 0.55544 0.310302 -0.771494 -0.614561 -0.47182 -0.632222,-27.9803241548 -127.925202603 1016.07149579,-1
12,11,12,1.0,0.977925132644 -0.20894038193 0.00548042 -0.116879272404 -0.568402847307 -0.814418 0.173277143633 0.795782978719 -0.580271,123.20746075 145.757848837 513.110834203,-1
6,48,6,0.985090909091,0.743496 -0.668444 0.0200565 0.278958 0.337257 0.899134 -0.607786 -0.662908 0.437215,-325.378496353 -156.839618256 952.856106947,-1
15,26,15,0.990783410138,0.633581077955 -0.773298151637 -0.0243370246122 -0.381399972618 -0.284812762475 -0.879441767796 0.673137966321 0.566479065759 -0.475384469145,210.3490134 -183.098340491 883.835893726,-1
3,4,3,0.998258850842,-0.935581 -0.350782 -0.0406663 -0.145539 0.487952 -0.860658 0.321743 -0.799289 -0.507565,124.498 -148.061 952.126,-1
21,79,21,0.98737650933,0.827467 0.552966 0.0976283 -0.356795 0.38352 0.851829 0.433591 -0.739695 0.514645,-13.4589498198 -29.0542521893 791.763391999,-1
3,73,3,0.992294013041,0.478312 0.878195 0.00173777 0.401678 -0.217015 -0.889703 -0.78095 0.42625 -0.456551,-285.908 -135.534 938.674,-1
3,39,3,0.989924433249,-0.748992 -0.661983 -0.0282404 0.375512993206 -0.459212879289 0.805064279368 -0.545903929001 0.592378395267 0.592526811592,27.5639 141.043 581.048,-1
17,22,17,0.973044631021,-0.798277 -0.602292 -0.000524447 0.34429 -0.457035 0.820112 -0.494186 0.654495 0.572204,15.5891279829 -149.535440878 877.071868089,-1
15,66,15,0.967308814945,0.579552 -0.0048255 -0.814927 -0.431448 0.846531 -0.311846 0.691361 0.532326 0.488525,159.522861692 -31.2586212323 967.144421084,-1
16,14,16,0.996409674981,-0.0109267 0.999714 -0.0218026 0.587055 -0.0112374 -0.809481 -0.809484 -0.021644 -0.586758,117.689055583 -102.125221178 932.777027312,-1
10,75,10,0.999588646647,-0.602199222491 -0.797567329353 -0.0353662 0.460061032408 -0.382889872603 0.801093 -0.652467285764 0.466144495504 0.597508,288.113067889 -198.892680985 1046.30295974,-1
9,32,9,0.637985611511,0.726197213606 -0.685188340366 -0.056141366727 -0.473557170676 -0.439350798824 -0.763359318272 0.498380176642 0.580934026315 -0.643533321224,-94.7504185699 -21.816458579 702.78391661,-1
13,76,13,1.0,-0.580920387843 0.813084875654 -0.0379152 -0.543773538171 -0.35300320081 0.761387 0.605681605733 0.462917855514 0.647198,119.501388742 159.390256294 662.518671369,-1
15,69,15,0.971833041448,-0.580630813161 0.0214094889471 -0.813891255627 0.430274723381 -0.840587178736 -0.329069980847 -0.691187398216 -0.541261494498 0.478856775343,159.717700458 -31.7468320554 966.713777158,-1
9,65,9,0.978079654214,-0.753303 0.634412 0.173384 -0.283401 -0.55102 0.784902 0.593487 0.54213 0.594878,-302.257358401 -67.7357905094 914.976254062,-1
2,53,2,1.0,0.728192 0.684968 0.0235646 0.371655 -0.365753 -0.853285 -0.575856 0.630115 -0.520909,197.366466641 41.8438697064 779.459131211,-1
9,40,9,0.99754547171,-0.154384 -0.95323 -0.259859 0.491247 -0.302256 0.816897 -0.857231 -0.00153935 0.514932,110.571301765 68.4711597899 590.879126782,-1
4,69,4,0.996340938442,-0.977387 0.211035 -0.0134568 0.138618 0.591347 -0.794416 -0.159691 -0.778316 -0.607228,-102.468872977 87.3589296427 609.191514108,-1
7,1,7,0.988874841972,-0.344935955487 0.4627049586 0.816659 -0.937765698216 -0.132593221315 -0.320965 -0.0402284110442 -0.876544015632 0.479644,12.3722002277 84.2196441382 573.632191515,-1
14,15,14,1.0,-0.925833 0.37793 -0.00210208 -0.198704 -0.48203 0.853325 0.321484 0.790453 0.521375,116.495091324 22.2132495724 562.513811415,-1
17,50,17,0.955079474775,0.0874045 0.548905 -0.831306 -0.856949 -0.384075 -0.343699 -0.507941 0.74243 0.436811,118.894117528 -125.984454467 1079.53140412,-1
19,68,19,0.975234790931,0.668179399206 -0.743343444482 0.031288512586 -0.283033120856 -0.292854378372 -0.913309510346 0.688065443213 0.601399159049 -0.406068197225,207.301944541 -117.032597963 713.992332663,-1
21,52,21,0.981951667177,-0.975269 0.22017 -0.0195514 -0.126187 -0.481968 0.867057 0.181479 0.848084 0.497831,-164.768576829 -25.7562929754 815.827616863,-1
11,78,11,0.974951076321,-0.272965254091 -0.96202574377 -0.00132209 0.517711878669 -0.148053229259 0.84265 -0.810847453931 0.229330002502 0.538468,94.7917017299 -16.5616790702 985.941998502,-1
19,56,19,0.936183893265,0.436347198352 0.89855681548 -0.0469304264418 -0.500626695059 0.285787173102 0.817131975847 0.74765056488 -0.333056983343 0.574542521976,114.910544787 102.630008882 711.886167765,-1
9,19,9,0.953665131916,0.417689197663 -0.9082913873 -0.0239571068866 -0.686316413387 -0.29811830568 -0.663407655283 0.595419 0.293534 -0.747892,129.255763529 62.795058748 697.835674167,-1
10,6,10,0.970375039395,-0.506992341113 0.86185323581 -0.0140616 0.568098378392 0.321830616577 -0.757434 -0.648264467332 -0.391998792513 -0.652767,21.8209806242 41.8578039985 674.060992531,-1
20,52,20,0.957490927942,0.996456 0.0733795 0.0411769 0.0822227 -0.745189 -0.661767 -0.0178748 0.662805 -0.748579,-8.382229651 -153.35100571 1083.92341099,-1
1,0,1,0.998115746972,0.0356372 0.989353 -0.141124 0.886843 0.0337921 0.460848 0.460708 -0.141578 -0.876194,98.2872160266 -0.102572304125 719.424803753,-1
19,49,19,0.947278688525,0.506585639539 -0.862067104264 0.014765896833 -0.394791 -0.247151 -0.884912 0.76649946069 0.442451140808 -0.465534905345,278.703 -237.287 1054.3,-1
4,57,4,0.970531400966,0.459309 0.88827 -0.0051457 -0.548725 0.288284 0.784743 0.698543 -0.357617 0.619816,-205.789637018 49.2800303941 879.087476971,-1
5,72,5,0.90261627907,0.450303 0.119175 -0.884891 -0.815912 0.457461 -0.353591 0.362665 0.881216 0.303231,111.471707869 -74.0213101539 1005.00671753,-1
7,22,7,0.966551326413,-0.685708836086 0.466783497231 -0.558502 -0.205103040034 -0.860116431306 -0.46705 -0.698386902879 -0.205709394404 0.685527,-188.038962057 -95.874870973 942.071762968,-1
11,52,11,0.967448539971,0.906742061612 -0.420847520683 0.0268848 -0.140810766802 -0.362244707359 -0.921395 0.397506513488 0.831672444935 -0.387722,-291.353636106 -121.134256412 1010.61356431,-1
6,55,6,0.987012987013,0.92872 0.370438 -0.0160767 -0.202929 0.544093 0.81412 0.310328 -0.752828 0.580482,-122.751436037 -34.7975467086 838.095522731,-1
11,55,11,0.962095875139,-0.438736420265 0.897145356681 0.0517291 -0.404336809077 -0.24848933808 0.880221 0.80252668076 0.365262489814 0.471764,-87.3914012819 -160.289247746 1103.79008602,-1
20,30,20,0.998274870615,-0.985376 0.102369 -0.136215 -0.159155 -0.26744 0.950339 0.0608563 0.958122 0.279822,22.6963493287 -62.0607787122 789.142133791,-1
11,34,11,0.967117988395,-0.968781586871 0.24694616475 0.0220053 -0.0877920093875 -0.424710850464 0.901066 0.231859585046 0.871002815694 0.433128,196.998935916 -15.9737460419 709.416514642,-1
19,26,19,0.517747761897,-0.908906899067 -0.40849208184 -0.0838125103684 -0.197691186897 0.599066674373 -0.775912153466 0.367162650644 -0.68866327893 -0.625251898997,100.828645489 -85.9910417653 773.426853225,-1
15,62,15,0.990842801424,-0.891491 -0.452178 -0.0282018 -0.227811 0.501207 -0.834818 0.391614 -0.737796 -0.549829,-300.786239607 -247.277406381 1066.62185558,-1
11,26,11,0.998151286397,-0.805925122606 0.591805187779 0.0161942 0.370527260998 0.525549458779 -0.765847 -0.461743155165 -0.611217060537 -0.642828,-201.045762424 97.8534749052 652.590604409,-1
1,62,1,0.996415770609,0.0293766 -0.999412 0.0184824 -0.927807 -0.0203827 0.372524 -0.371926 -0.0280912 -0.927845,-11.7246557979 -59.3296802403 933.480125005,-1
20,39,20,0.970802919708,-0.640734 0.747687 -0.174436 -0.534078 -0.270835 0.800883 0.551566 0.606315 0.572855,20.1350656662 -207.35396869 984.001027005,-1
6,9,6,0.87340800982,0.662414 -0.448447 0.600088 -0.695142 -0.666557 0.269221 0.279262 -0.595483 -0.753269,5.6965712652 41.2757434543 638.880603032,-1
1,75,1,0.992727272727,0.0513859 0.739563 0.671123 0.874429056875 -0.357948201588 0.327504234962 0.482438806414 0.570012608819 -0.665087177133,-272.260692871 -164.128340404 993.942424993,-1
14,21,14,0.999496094734,0.999531 -0.0233098 -0.0199175 -0.0290185 -0.509483 -0.859996 0.00989842 0.860169 -0.50992,24.1503335211 -118.440186813 812.743142248,-1
11,68,11,0.971487817522,-0.133307616467 -0.990558103536 -0.0321254 -0.589873938653 0.105349734993 -0.800605 0.796424256533 -0.087775762632 -0.598349,-188.535629938 -174.051419377 1102.141806,-1
18,71,18,0.995769606248,0.982703 -0.183835 -0.0226914 0.128627 0.589114 0.797755 -0.133286 -0.786866 0.602568,108.469148711 -37.5888441037 749.381328795,-1
2,9,2,0.899933510638,0.407907 0.912351 -0.0350946 0.43688 -0.228789 -0.86994 -0.801717 0.339523 -0.491915,180.190218679 -102.924803601 949.083636046,-1
5,75,5,0.986517320058,-0.599174 -0.799007 -0.0508047 -0.492662 0.417978 -0.763273 0.631096 -0.432301 -0.644078,123.450977229 -28.2218615806 780.06967954,-1
18,66,18,0.991079014444,-0.924719 0.380501 0.0123016 0.186561 0.481088 -0.856606 -0.331851 -0.789812 -0.515845,-199.377475031 -144.81195427 879.926487215,-1
17,67,17,0.98006932409,-0.793631 0.608347 -0.00891312 -0.323464 -0.409483 0.853058 0.515302 0.679895 0.521752,211.431667737 -139.793474359 882.002430875,-1
3,6,3,0.947942488845,0.645317 -0.289678 -0.706876 -0.130475 -0.953522 0.271644 -0.752706 -0.0830637 -0.653121,-87.8646 34.3062 629.509,-1
4,13,4,0.95154494382,-0.859079 -0.511425 -0.0208419 -0.311888 0.555321 -0.77094 0.40585 -0.655795 -0.63657,-158.756167458 -2.8174422993 749.233387363,-1
3,75,3,0.996341782075,0.338477 0.94083 0.0169114 0.537612 -0.178602 -0.824064 -0.77228 0.288018 -0.566249,-129.13 78.4006 662.021,-1
8,47,8,0.991632696846,-0.227081 -0.0483389 0.972679 0.25429115875 0.961176700955 0.107133930243 -0.940092312292 0.271670911473 -0.205972393062,24.1296116147 -74.7349305683 906.716770614,-1
10,31,10,0.994621955078,0.974429638468 0.221617903923 0.0376088 0.128154657646 -0.410253077683 -0.902933 -0.184675582712 0.884648127184 -0.428149,264.897841038 -101.49235026 872.308904912,-1
1,55,1,0.999451604058,0.0854824 -0.752936 -0.652533 -0.813016 -0.431299 0.391159 -0.575951 0.497075 -0.649012,185.281068991 161.480170015 698.337046857,-1
3,64,3,0.968460111317,0.475818 0.879547 -0.000322055 0.473831 -0.256646 -0.842392 -0.741 0.400672 -0.53888,-303.592 -180.195 974.275,-1
18,21,18,0.989063568011,-0.921893 -0.387388 0.00711103 -0.256934 0.5975 -0.759597 0.290008 -0.702091 -0.650365,113.556075134 162.532962867 591.70292203,-1
6,79,6,0.995792795162,0.978048 0.205754 0.0331964 -0.128581 0.470342 0.873074 0.164024 -0.85817 0.486468,91.6107322766 -91.1618849489 835.764477637,-1
11,53,11,0.94303494495,-0.708120494911 0.705591359534 0.0268848 0.256213825221 0.29223855978 -0.921395 -0.657982666255 -0.6455612247 -0.387722,-291.353636106 -121.134256412 1010.61356431,-1
19,23,19,0.837401703801,0.523556 -0.851375 0.032443 -0.300641 -0.220244 -0.927963 0.797187 0.476085 -0.37127,220.106 -176.364 824.198,-1
21,78,21,0.992864983535,0.827467 0.552966 0.0976283 -0.356795 0.38352 0.851829 0.433591 -0.739695 0.514645,-13.4589498198 -29.0542521893 791.763391999,-1
15,33,15,0.96080875225,-0.998183063326 0.0576858581637 0.0180853825042 0.0172190770127 0.558066762651 -0.829624357555 -0.0579494074859 -0.827795309922 -0.558042994592,25.0270667035 -127.705503258 813.806727766,-1
5,33,5,0.982147477361,0.777932 -0.626598 -0.04695 -0.281234 -0.280393 -0.917766 0.561904 0.727161 -0.394344,136.203274291 20.6729533991 599.448987361,-1
7,63,7,1.0,0.932483649877 0.361222377181 -0.00139144 0.155165401943 -0.404026011877 -0.901493 -0.32620087715 0.840408291282 -0.432794,13.8108267945 36.5644898768 552.582525119,-1
10,36,10,0.987546125461,0.545441491561 0.838021960156 -0.0147837 -0.343039301555 0.239298124348 0.908332 0.764738107423 -0.490368485155 0.417997,274.610020243 -155.034799072 1035.02367359,-1
6,54,6,0.966951903216,0.768814 0.639478 -0.00209286 0.364445 -0.440836 -0.820278 -0.525465 0.629873 -0.571976,277.972859807 -30.2527424622 902.982719787,-1
13,14,13,1.0,0.187429808507 -0.98187367915 -0.0284175 -0.596604516928 -0.0908067197425 -0.797391 0.780347862409 0.166406421253 -0.602807,140.017790005 158.688730464 548.71328923,-1
8,13,8,0.991517857143,-0.623466 -0.311137 0.717277 0.0115726 0.913636 0.406371 -0.781767 0.261658 -0.566019,134.95054603 -157.784645115 914.011537482,-1
4,15,4,0.988261485529,-0.81349063918 -0.574010360218 -0.0935056475426 0.288450369863 -0.537836319328 0.792172558326 -0.505007837248 0.617455063835 0.603095344839,-71.1795102916 168.565274068 588.505411193,-1
7,0,7,0.986978508217,-0.514176304891 0.262105741238 0.816659 -0.782079197251 -0.534170006941 -0.320965 0.352106793008 -0.803721682371 0.479644,12.3722002277 84.2196441382 573.632191515,-1
5,64,5,0.967059780399,0.631807 0.208826 -0.746477 -0.692006 0.585847 -0.421815 0.349234 0.783068 0.514649,262.242547963 -165.558549237 1095.61386184,-1
13,1,13,0.992551657857,0.0984072991372 -0.995059781524 0.0141146 -0.511391078267 -0.0627315856807 -0.857077 0.853708497818 0.0771252760254 -0.515028,-1.72348008826 78.9233827512 559.538103602,-1
14,66,14,0.983385064817,-0.00414383 -0.291043 -0.956704 0.910579 0.394336 -0.123906 0.413325 -0.871668 0.263382,-1.23890277468 -62.058396395 809.022953001,-1
20,64,20,0.995280995281,-0.996463 -0.0740485 -0.039796 0.0179573 0.274986 -0.961284 0.0821238 -0.958597 -0.272679,-86.2916965224 -110.416539519 969.057905659,-1
5,22,5,0.926018584703,-0.989869 0.137007 0.0375685 0.0413791 0.531017 -0.846372 -0.135909 -0.836231 -0.53129,-84.9477045381 -27.5526001714 730.144556961,-1
13,22,13,0.955542889712,-0.338444688326 0.940436362301 0.0322218 0.583966416867 0.236761769053 -0.776489 -0.737864488637 -0.243980934211 -0.629313,-261.73092403 -64.597349696 820.031659001,-1
19,22,19,0.907765399738,0.523556 -0.851375 0.032443 -0.300641 -0.220244 -0.927963 0.797187 0.476085 -0.37127,220.106 -176.364 824.198,-1
12,51,12,0.969128329298,-0.998949270048 0.0458825038861 -0.000993767 0.0242798041548 0.510000039481 -0.859836 -0.0389450030966 -0.858953168231 -0.510578,273.475698696 -121.355379353 984.456114047,-1
12,71,12,1.0,-0.796810581803 0.604017498047 -0.016951 -0.32130948248 -0.399774246829 0.858465 0.511738243447 0.689462874248 0.512613,101.64033743 167.829862179 666.682475117,-1
17,62,17,0.999544419134,-0.00828457 -0.0190639 -0.999796 -0.898537 -0.438628 0.0158095 -0.438836 0.898473 -0.0134958,-24.3013804689 -18.2230938739 877.695046008,-1
8,75,8,0.998705780846,0.015756 -0.669908 0.74228 0.91399 -0.291375 -0.282366 0.405441 0.682883 0.607694,-195.573431689 -42.4930694323 760.361305021,-1
17,0,17,0.983513779528,-0.71081 0.703294 0.011541 0.425409 0.442906 -0.789227 -0.560163 -0.556075 -0.61401,129.554657622 87.6679336936 631.453556545,-1
20,8,20,0.995137200417,-0.638548 0.37977 -0.669356 -0.0258642 -0.879866 -0.474528 -0.769152 -0.285696 0.571657,210.348218633 -137.118610747 883.529959333,-1
20,59,20,0.975981915795,-0.185557 -0.688376 -0.701221 0.960688 0.0228959 -0.276693 0.206523 -0.724996 0.657065,187.130475036 -48.1719726356 800.733705768,-1
4,46,4,0.992759452936,0.994898 -0.0926611 0.0401935 -0.0111407 -0.496225 -0.868144 0.100387 0.863254 -0.494717,85.559040257 -163.683532993 1107.91481369,-1
9,46,9,0.617875647668,0.962114778849 0.27076049568 -0.0320479042825 0.14480572006 -0.607034309633 -0.781375263406 -0.23101989018 0.747128041876 -0.623243624433,30.9180770713 -101.259395077 951.459509244,-1
15,54,15,0.990129775178,0.521524363243 -0.0222274217752 -0.852953667067 -0.27232619166 0.943049459136 -0.191083686297 0.808621221446 0.33193443206 0.485764649188,-141.691135879 -144.199395666 959.093750264,-1
8,21,8,0.997129810828,0.290042 -0.9546 0.0679986 -0.329269 -0.166254 -0.929491 0.898585 0.247199 -0.36254,-5.21586043535 -96.5727987654 705.038111967,-1
7,62,7,1.0,0.567900069247 -0.823101982997 -0.00139144 -0.356945497249 -0.244751368181 -0.901493 0.741677093745 0.512453116804 -0.432794,13.8108267945 36.5644898768 552.582525119,-1
5,66,5,0.989223542415,-0.938383 -0.345317 0.013982 0.218759 -0.562175 0.79757 -0.267553 0.751481 0.603073,-127.667808858 24.4491093371 913.53782755,-1
5,45,5,0.992101105845,-0.991389 -0.115669 -0.061397 0.0187328 -0.589294 0.807704 -0.129608 0.799597 0.586387,-92.6242559591 84.9708100621 756.295004672,-1
17,74,17,0.986779481756,0.998239 0.0308127 -0.05083 -0.0300264 -0.47663 -0.878602 -0.0512977 0.878574 -0.474859,-114.251728817 -160.970278025 966.782427764,-1
8,59,8,0.967839412907,0.0771134 -0.996381 0.0357865 0.544731 0.0721672 0.835503 -0.835058 -0.0449344 0.548324,-6.2371013482 -144.686857443 921.61280157,-1
8,14,8,0.988839285714,-0.623466 -0.311137 0.717277 0.0115726 0.913636 0.406371 -0.781767 0.261658 -0.566019,134.95054603 -157.784645115 914.011537482,-1
14,18,14,0.999969353356,-0.925833 0.37793 -0.00210208 -0.198704 -0.48203 0.853325 0.321484 0.790453 0.521375,116.495091324 22.2132495724 562.513811415,-1
20,22,20,0.952495697074,0.977836 0.208575 0.0184636 -0.172245 0.751089 0.637344 0.119065 -0.626394 0.770367,-170.780594318 -141.617384207 902.372060209,-1
2,62,2,1.0,-0.577297 0.81653 -0.00465563 0.421398 0.293029 -0.858246 -0.699418 -0.49741 -0.513247,-103.330415841 -81.8844482506 1027.21653699,-1
11,72,11,0.996596710153,-0.911160138476 0.411956110492 0.00963176 -0.270606504343 -0.615830069554 0.739958 0.310758166699 0.671608873683 0.672595,290.085964041 -23.9763677951 875.074623088,-1
12,7,12,1.0,-0.941437904221 -0.33704420992 -0.00991399 0.157246832822 -0.464850730504 0.871322 -0.298282689623 0.818733637587 0.490626,117.500970394 57.5378669213 646.335481487,-1
11,16,11,0.969289827255,-0.972853463681 0.228595649153 -0.0360633 -0.16382244968 -0.570192145278 0.805011 0.163460423511 0.789067013077 0.592165,-297.148418175 -123.7902645 984.621107383,-1
11,75,11,0.985127201566,-0.540691576662 0.841223026637 -0.00132209 -0.453570146408 -0.290205910168 0.84265 0.70847360187 0.45621376464 0.538468,94.7917017299 -16.5616790702 985.941998502,-1
5,58,5,0.987042253521,-0.783418 0.621287 0.016383 -0.357167 -0.471634 0.806232 0.508625 0.625768 0.591388,213.308895857 -27.5508229832 901.382727899,-1
10,64,10,0.963706233988,0.824487392468 -0.564344383609 0.0417958 -0.262112428172 -0.44630763781 -0.855642 0.501525961415 0.69450036543 -0.515897,-101.133334293 -110.591936306 1023.02605,-1
11,79,11,0.974951076321,-0.0570298147113 -0.99837425941 -0.00132209 0.53752471071 -0.0318203297452 0.84265 -0.841322906727 0.0473456461558 0.538468,94.7917017299 -16.5616790702 985.941998502,-1
7,14,7,0.93543845535,-0.0217828914815 -0.0449629467683 0.998754 -0.657091252504 0.753566280511 0.0195927 -0.753504035002 -0.655845824667 -0.0459577,288.50006048 -24.2415384951 748.057615566,-1
21,37,21,0.959818902094,-0.452224 -0.350846 -0.820016 -0.85326 0.437914 0.283195 0.259736 0.827743 -0.497384,-119.923839352 -185.590187379 1123.49780672,-1
8,58,8,0.949061083531,0.0771134 -0.996381 0.0357865 0.544731 0.0721672 0.835503 -0.835058 -0.0449344 0.548324,-6.2371013482 -144.686857443 921.61280157,-1
19,25,19,0.535259934035,-0.908906899067 -0.40849208184 -0.0838125103684 -0.197691186897 0.599066674373 -0.775912153466 0.367162650644 -0.68866327893 -0.625251898997,100.828645489 -85.9910417653 773.426853225,-1
8,34,8,0.989636425416,-0.957522 -0.288236 -0.00914394 0.160028 -0.557457 0.814647 -0.239905 0.778568 0.579897,92.4680632199 -22.4244676113 777.707139428,-1
2,50,2,1.0,0.728192 0.684968 0.0235646 0.371655 -0.365753 -0.853285 -0.575856 0.630115 -0.520909,197.366466641 41.8438697064 779.459131211,-1
16,71,16,0.999862353751,0.100885529832 0.741388160973 0.663450889184 0.896506072925 -0.35689380416 0.262495429475 0.431393369845 0.568305143157 -0.700663473878,-154.510373235 13.0848646365 864.491962275,-1
1,32,1,0.999562171629,0.00113985 -0.857775 0.514022 -0.744302 0.342558 0.573298 -0.667844 -0.38324 -0.638055,-96.3189993483 -13.4901284033 857.309089722,-1
10,21,10,0.840232389252,0.755313523081 0.654214161277 -0.0389351 0.272617203475 -0.367661024172 -0.88911 -0.59597671736 0.66093474302 -0.45605,8.8818784523 -60.8216362212 761.526814419,-1
21,8,21,0.999520797393,0.966255 0.257578 0.00298052 0.099419 -0.362239 -0.926775 -0.237637 0.895794 -0.375619,79.1643387702 119.714662678 484.126168739,-1
14,64,14,0.999695307739,-0.807524 -0.589807 -0.00651875 0.26711 -0.375518 0.887496 -0.525897 0.714928 0.460783,-299.533513037 -220.995943977 1053.90250646,-1
15,46,15,0.983645378524,0.818925 -0.573899 -0.00269471 -0.342064 -0.484328 -0.80525 0.460824 0.660357 -0.592938,-0.9469769578 -46.0573770892 632.580212586,-1
6,38,6,0.99109375,-0.849982 0.526115 0.0273114 -0.448475 -0.695402 -0.56151 -0.276423 -0.489524 0.827023,-168.304785737 27.0626561489 642.285996984,-1
8,65,8,0.994496006907,0.506864 -0.861791 0.0202729 -0.428576 -0.272334 -0.861491 0.74794 0.427966 -0.507377,-106.485891074 -61.2515095755 647.565102919,-1
19,33,19,0.942900075131,0.376741725745 0.926253985696 0.0113442944741 0.545045201432 -0.211752726671 -0.811229801271 -0.748998415456 0.31180618867 -0.584622544628,193.834184348 34.0299200234 656.442149677,-1
18,53,18,0.999641769658,0.997302 0.0690164 -0.0250791 -0.00707014 0.43019 0.902714 0.073092 -0.900101 0.429516,117.982843291 85.4048158003 563.175180145,-1
