scene_id,im_id,obj_id,score,R,t,time
3,263,3,0.849258160237,0.909227283558 -0.416174829132 -0.0101654 -0.0839611946623 -0.159404913976 -0.98363602 0.407744684724 0.895202511613 -0.179878,-107.86278918 78.6644066 1087.35584142,-1
7,76,7,0.971452009844,-0.43144199 0.84122801 -0.325874 0.90094101 0.383154 -0.203711 -0.0465076 -0.38148299 -0.92320502,8.83974821 -120.64579152 660.79756929,-1
5,13,5,0.963640370207,0.87521201 -0.463934 -0.13700099 -0.41494599 -0.57443601 -0.70558 0.24864399 0.67438 -0.695261,-23.90072492 -25.82500806 1028.47568588,-1
3,1038,3,0.993869731801,-0.744123161119 0.638433820799 -0.19668201 0.555205335415 0.427289703493 -0.71356201 -0.371521686881 -0.640176937781 -0.67241699,141.85476835 -78.11826359 1024.22842641,-1
10,577,10,0.970360078731,-0.981330669185 0.190409622047 0.0270696353929 0.121124521795 0.721216146004 -0.682038266908 -0.149389889686 -0.666026548424 -0.730814745161,-47.2692550356 -32.5668937148 714.078549932,-1
11,951,11,1.0,0.953371367233 -0.0505121329146 0.297545071122 0.214844129289 -0.578817937148 -0.786646104115 0.21195962067 0.813891682391 -0.540975412856,46.5276563603 -70.1052333982 706.135414528,-1
8,1132,8,0.959330782237,-0.50145799 0.82526499 0.259763 0.30189401 0.44827399 -0.84137398 -0.81080198 -0.34349301 -0.47393399,15.46175675 -74.93723022 659.87363144,-1
3,493,3,0.96917252569,0.156709813902 -0.986881631888 -0.0388237 -0.791648652241 -0.102009332317 -0.60240102 0.590537937746 0.125137148656 -0.79724902,100.27799413 61.46626943 1038.01229621,-1
7,484,7,0.982302405498,0.98334497 -0.0328383 -0.178757 -0.16288701 -0.59553802 -0.78663999 -0.0806245 0.80265599 -0.59096801,-5.87802044 -40.22026546 684.7996792,-1
4,415,4,0.879595588235,0.965837 -0.25242901 -0.0586422 -0.246364 -0.82416099 -0.50996399 0.080399 0.506989 -0.85819501,70.44254176 -18.32721457 1047.2042079,-1
7,69,7,0.987207872079,-0.0637002 0.99785697 0.014958 0.93981099 0.0650232 -0.33544999 -0.33570299 -0.00731047 -0.941939,150.79329263 -56.95432159 781.14443691,-1
7,663,7,0.998007968127,0.169645 -0.97235602 -0.16045099 -0.97812903 -0.146245 -0.147908 0.120354 0.182034 -0.97589898,23.54682975 -75.5353982 797.73362998,-1
3,318,3,0.931369900027,0.96499538525 -0.257831868006 0.0480346 0.0277865049673 -0.0816113955281 -0.99627697 0.26079133627 0.962737055718 -0.0715904,-45.27782342 178.04803978 1036.78609804,-1
7,315,7,0.936170212766,0.49797601 0.86299402 0.0852114 0.398678 -0.140567 -0.90625399 -0.770114 0.48526499 -0.414056,73.14657619 -123.98333184 818.56864499,-1
7,1124,7,0.935877053524,-0.99161601 0.0445795 0.121285 -0.101109 0.31678301 -0.94309402 -0.0804638 -0.94744998 -0.30961999,30.51605633 22.20986793 830.64916852,-1
2,477,2,0.823480845443,0.66172898 -0.73623598 -0.141673 -0.58981103 -0.394537 -0.70460099 0.46285799 0.54981601 -0.69531697,106.9639281 -189.09237647 983.21289436,-1
5,560,5,0.836930455635,-0.95036298 0.24022099 -0.19775 0.30473399 0.84696698 -0.435642 0.0628369 -0.47427899 -0.87812901,-58.50157948 -25.79963093 973.57372305,-1
10,1101,10,0.95679179044,-0.86560601 0.38136399 0.32448101 -0.0394301 0.59409499 -0.80342799 -0.49917099 -0.70824599 -0.49921501,-69.68074455 104.01476477 1069.06044292,-1
1,499,1,0.989731051345,0.97532099 -0.100022 -0.196835 -0.191535 -0.826765 -0.52893698 -0.109831 0.55358398 -0.82551903,142.33292511 8.14086648 813.16074357,-1
3,950,3,0.885939553219,-0.5633083486 0.823408016176 -0.0684254 0.332359156832 0.149994142658 -0.93114901 -0.756453221997 -0.54726643849 -0.35815999,39.46604034 -91.60922608 1039.1274225,-1
10,80,10,0.999449541284,-0.356025237715 -0.923498375303 0.142817776923 -0.864348762607 0.267351334552 -0.425939871194 0.355172283864 -0.275090052378 -0.893407915455,60.0488648161 5.94947148738 911.359642778,-1
2,203,2,0.97775969623,-0.0244431 0.98814601 -0.151558 0.97248298 -0.0116327 -0.232685 -0.23169 -0.15307499 -0.96067101,153.96043267 -2.98346426 832.14059951,-1
9,891,9,0.996466431095,-0.966519 0.0965381 -0.237744 0.24962001 0.56832302 -0.78402698 0.059427 -0.817123 -0.57339197,0.93318366 -36.77457793 879.83664124,-1
7,839,7,0.982750359368,0.473039 -0.87216997 -0.124716 -0.31654799 -0.0361432 -0.94788802 0.82221103 0.48786601 -0.293181,-98.11209043 -56.19719833 1083.54801937,-1
12,507,12,0.987025948104,-0.999897 0.00717404 -0.0124331 0.0129089 0.82820201 -0.56028098 0.00627762 -0.56038398 -0.82820898,-36.47334785 -24.52738306 917.05585795,-1
3,499,3,0.998409893993,-0.800029346118 -0.599120841831 0.0317348 -0.541300426557 0.69798560307 -0.46883899 0.258740860184 -0.392263131191 -0.88271302,159.02087661 23.61261594 1050.7212058,-1
4,639,4,0.984382705902,0.97806299 -0.166146 -0.125655 -0.194015 -0.50694197 -0.83986199 0.07584 0.84581602 -0.52805603,-2.82955154 -56.7853099 861.14299426,-1
3,403,3,0.898603651987,-0.0621893403085 0.959545597276 -0.274598 0.329514878822 -0.239963794232 -0.91314697 -0.942099579583 -0.147271503109 -0.30126199,-25.41406511 -28.60820958 929.61032119,-1
7,246,7,0.929370217775,-0.64188099 0.73856199 -0.206192 0.344991 0.0380054 -0.93783599 -0.68481302 -0.673114 -0.279192,-5.76743291 33.36283689 850.56680912,-1
6,226,6,0.986894239561,-0.170344 0.94557101 -0.27726799 0.49134001 -0.16239899 -0.855694 -0.85414797 -0.281995 -0.43693301,170.64979925 -92.7359147 910.84639763,-1
1,1094,1,0.920897915553,-0.99449199 0.104805 -0.0007521 0.0966216 0.91400898 -0.39401901 -0.0406079 -0.391922 -0.91910201,5.79382887 61.4604413 816.97448369,-1
5,89,5,0.986831442464,0.95137501 0.196631 -0.23711 -0.0635651 -0.62786299 -0.77572399 -0.301404 0.75307602 -0.58483499,-41.95474839 -65.21647839 1013.4194314,-1
11,967,11,0.989570552147,-0.99570602 -0.0589002 0.0714125 -0.0925687 0.634664 -0.76722401 -0.00013331 -0.77054 -0.63739198,-23.42446371 -98.64042911 1000.20447046,-1
5,598,5,0.931328476205,-0.86822098 0.42741901 -0.25200301 0.49615201 0.75312698 -0.43200999 0.005141 -0.500112 -0.86594498,-48.81077409 -137.15931298 860.84689538,-1
15,495,15,0.992100715873,0.94223899 0.25284401 -0.21967299 0.23340601 -0.966048 -0.110782 -0.240225 0.0531099 -0.96926302,96.90046139 -66.73771743 986.41680501,-1
1,1191,1,0.9939599849,-0.980115 -0.189739 0.0580832 -0.13462099 0.420766 -0.89712501 0.14578 -0.88710499 -0.437942,-126.92885079 -118.35401845 744.33153711,-1
15,456,15,0.9450726979,0.99680102 -0.0797709 -0.00493252 -0.0796984 -0.98747599 -0.136158 0.00599068 0.136115 -0.99067497,-48.39673283 -101.57509531 994.59627527,-1
1,971,1,0.993846153846,-0.98443902 0.0499098 -0.168493 0.156299 0.68692702 -0.709719 0.0803204 -0.72500998 -0.68403798,158.64760456 20.76280535 1049.31475157,-1
9,773,9,0.994935284187,-0.75977701 -0.61121398 -0.22171 -0.0353365 0.37931001 -0.924595 0.64922202 -0.69465202 -0.309789,124.37125407 90.00617431 1063.56204764,-1
13,1136,13,0.986602931002,0.96124899 0.26668 0.0698722 0.275585 -0.936261 -0.21787301 0.00731614 0.228686 -0.97347301,40.66668054 -47.06127014 652.73074642,-1
15,699,15,0.912437377478,0.965523 0.25944999 -0.0212383 -0.0211068 -0.00329293 -0.99977201 -0.25946099 0.96575099 0.00229676,54.87481382 137.32313037 922.42582331,-1
14,378,14,0.976362179487,0.759848 0.644732 0.0833768 0.29372501 -0.22606 -0.92877501 -0.57996303 0.73021799 -0.36114499,-109.19676596 -125.98081175 1031.27774885,-1
4,1107,4,0.975264107189,-0.97775698 -0.1567 -0.139414 0.0425611 0.50263202 -0.86345202 0.205377 -0.85017997 -0.48478299,81.66661747 31.64700051 1065.74500516,-1
14,490,14,0.990396270396,0.99104702 -0.107981 0.0785262 -0.0523745 -0.85541898 -0.51528198 0.122813 0.50655597 -0.85341603,32.37366815 -107.57601274 649.20558825,-1
12,469,12,0.989849492475,-0.99591899 0.0457983 -0.0777618 0.0570239 0.98720598 -0.148902 0.0699475 -0.15272801 -0.98579001,102.11879878 -73.99379504 1050.14044382,-1
14,99,14,0.98647077476,0.60096902 0.79704398 -0.0596329 0.77914202 -0.60083997 -0.17868599 -0.178251 0.0609224 -0.98209703,92.7857875 20.65754256 824.64005193,-1
13,895,13,0.955270006506,0.0332009 0.99782097 0.0570179 0.99846101 -0.030579 -0.0462572 -0.0444129 0.058466 -0.99730098,2.22891389 -39.57532851 750.99596107,-1
10,737,10,0.977118260082,-0.892133438653 0.441013186935 0.0980082329871 0.323921015503 0.775650806455 -0.541701140458 -0.314916985546 -0.451523318748 -0.834836949683,81.0670869272 -97.2460729888 704.432889492,-1
13,991,13,0.860965121835,0.76016402 0.63248497 0.148707 0.443423 -0.337733 -0.830248 -0.47489601 0.697065 -0.53719097,-5.97225561 -122.63957061 898.33949458,-1
13,350,13,0.976993439897,-0.91598898 -0.0607398 -0.396579 0.20413999 0.78039098 -0.59103101 0.345386 -0.62233502 -0.70243001,111.53817469 31.59469497 884.37558558,-1
3,810,3,0.974616171955,0.851445353383 -0.519507764056 -0.0717762 -0.421744110014 -0.596917842339 -0.68251097 0.311725789664 0.611392443961 -0.72734201,-6.10329082 -225.20037202 1045.41993793,-1
9,1028,9,0.974489795918,-0.94505602 0.326866 0.00529709 0.320476 0.92953598 -0.182368 -0.0645338 -0.170651 -0.98321599,96.23033743 14.54422325 758.1396117,-1
15,840,15,0.849154391708,-0.0685694 -0.98893499 0.13155299 -0.99272901 0.0545589 -0.1073 0.0989351 -0.137954 -0.98548502,-54.89654228 16.42888931 989.78498786,-1
9,1128,9,0.943640124095,0.49641201 0.747033 -0.44217199 0.634875 -0.65981102 -0.40197301 -0.59203702 -0.0811799 -0.80181098,34.78537993 -20.92154771 969.43245452,-1
14,1110,14,0.964135218653,-0.989142 -0.136356 0.0548269 -0.118126 0.515688 -0.84859401 0.0874375 -0.84585601 -0.526196,99.96604141 -102.64374816 871.59057176,-1
11,942,11,0.992424242424,0.801404701341 -0.593462577787 -0.0745212782266 -0.193696076314 -0.139627035465 -0.971074865961 0.565891076438 0.792658900741 -0.226849456186,-125.13749271 12.9381112413 940.064618852,-1
10,478,10,0.976799367255,-0.978089229719 -0.0945085747732 -0.185495690876 0.0723195650239 0.681284168839 -0.728437775128 0.195218855105 -0.725891943722 -0.659521760012,37.5187902521 -29.276434994 1064.34872377,-1
15,237,15,0.999585234343,-0.22946601 0.91886097 -0.320997 0.43423101 -0.198512 -0.87865603 -0.87108499 -0.34100899 -0.35344699,-104.96087109 1.27145394 754.91754621,-1
6,762,6,0.978219335117,-0.50133598 -0.84572399 -0.18279199 -0.339239 0.38646701 -0.85764802 0.79597598 -0.36796001 -0.480652,-136.32288786 -142.15180408 1021.92469526,-1
6,796,6,0.992907801418,0.27027699 -0.96203202 0.0380032 -0.79014599 -0.244194 -0.56217301 0.55010802 0.121914 -0.82614601,-179.88720805 -75.72936366 1004.5924902,-1
13,1028,13,0.988995726496,0.98773098 -0.143225 0.0622349 -0.0662824 -0.74535698 -0.66336298 0.141397 0.65109903 -0.74570602,-103.97942853 -197.70661534 993.59563007,-1
6,127,6,0.980737018425,0.106052 0.83586299 -0.53859699 0.80648398 -0.38915101 -0.44513401 -0.58166599 -0.387162 -0.71538103,87.25711236 -79.09150123 1000.78574863,-1
15,459,15,0.973623188406,0.76834601 -0.63946098 0.0270844 -0.62212098 -0.75611401 -0.203117 0.150364 0.13921399 -0.97877997,130.26386119 -18.28843609 1003.60535644,-1
11,92,11,1.0,0.831801 0.50286698 -0.235016 0.33176699 -0.78985 -0.51581699 -0.44501501 0.351087 -0.82383299,-128.43840946 -58.90254356 674.82501013,-1
14,382,14,0.939185312679,-0.52082002 0.84304601 -0.134238 0.85146999 0.50174302 -0.15248799 -0.0612016 -0.193719 -0.979146,-57.46661565 -42.10063639 913.15552063,-1
14,179,14,0.903892150467,0.69100899 0.69654602 -0.193212 0.371728 -0.57166702 -0.73144698 -0.61993903 0.43361399 -0.65395302,110.16677717 22.27453891 897.19538833,-1
15,1129,15,0.98428698488,-0.99093598 0.0734785 0.112457 -0.058314 0.51886201 -0.85286701 -0.121017 -0.85169399 -0.50987399,136.24144278 -63.62859344 794.21826832,-1
3,799,3,1.0,-0.310330791281 0.950394095244 0.0211342 0.942910098832 0.31056176034 -0.120303 -0.120898898509 -0.0174060398814 -0.99251199,34.36516538 -59.80136237 1040.29042185,-1
7,269,7,0.952986725664,0.131541 0.93797398 0.32078299 0.59326702 0.18476 -0.78351599 -0.794186 0.293374 -0.532166,75.33551904 -0.33045599 667.92787194,-1
15,1126,15,0.807223152356,-0.973391 0.227726 -0.0255201 0.0874157 0.26607001 -0.95998198 -0.211822 -0.93666899 -0.27889699,91.3017195 107.74747569 1009.98769688,-1
13,433,13,0.961524323,-0.98974597 -0.127352 -0.0646892 -0.00523848 0.48493499 -0.87453502 0.142744 -0.865228 -0.480629,73.42555721 -4.30943815 1057.14597527,-1
12,615,12,0.954318936877,-0.90425599 0.424492 -0.0461257 0.13666099 0.18537501 -0.97311902 -0.404531 -0.88625199 -0.225638,80.83383061 42.57697159 1012.33632739,-1
9,338,9,0.946663093005,0.99929303 0.0268133 0.0263707 0.0306211 -0.98718703 -0.15660299 0.0218338 0.1573 -0.98730898,-55.65579238 -48.92677814 707.52401348,-1
14,376,14,0.974495749292,0.53072399 0.76468003 0.36550999 0.599603 -0.0339623 -0.799577 -0.59900701 0.64351499 -0.476529,64.34634504 -85.87364284 677.1205843,-1
12,1037,12,0.978964941569,0.99718797 -0.0440994 -0.0605891 -0.0701959 -0.83274198 -0.54919302 -0.0262361 0.55190098 -0.83349699,63.29500937 71.06610864 1060.60961699,-1
6,128,6,0.957136912193,0.0139707 0.92181802 -0.38737199 0.86559898 -0.205083 -0.45681399 -0.50054199 -0.32892701 -0.80079001,50.67644411 -27.06510315 967.65500989,-1
4,298,4,0.993984266543,0.606291 0.78872198 0.10163 0.73471898 -0.50665301 -0.451098 -0.30430001 0.348167 -0.88666898,57.53277125 -171.5707202 879.71529922,-1
4,745,4,0.96812540823,-0.25249901 -0.95129901 0.176845 -0.91599703 0.176119 -0.360461 0.31176001 -0.253005 -0.91585702,84.29232767 -74.17773638 802.15740843,-1
5,1046,5,0.932643627559,-0.99222302 -0.12277 0.0205156 -0.103187 0.71912199 -0.68717998 0.0696117 -0.68395299 -0.726197,65.40129421 -7.60083772 1037.81307652,-1
7,964,7,0.959277756435,-0.022376 -0.998622 0.0474761 -0.98652399 0.0143564 -0.162984 0.16207799 -0.0504833 -0.98548597,30.75674922 1.21904021 917.05675915,-1
12,263,12,0.984410522897,0.52993399 -0.83867699 0.12566601 -0.32069099 -0.335365 -0.88582599 0.785065 0.429129 -0.446677,42.76791768 -48.70573179 1076.54132566,-1
1,1078,1,0.968466316292,-0.97976297 0.181804 0.0837426 -0.0422282 0.22121499 -0.97430998 -0.195658 -0.95812899 -0.209061,-113.89798669 59.11351325 871.95004373,-1
10,1059,10,0.996225319396,-0.95444602 -0.21535701 -0.20653 -0.14077801 0.93528903 -0.32467899 0.263087 -0.28081399 -0.92299998,76.31245125 -78.37758117 814.59186729,-1
3,596,3,0.887854170795,-0.974922230048 0.0602475256385 0.21423499 -0.168143164189 0.43122243289 -0.88643998 -0.145788848924 -0.900231645062 -0.41027799,91.98325225 -58.12280659 920.36424037,-1
6,1058,6,0.990674014413,-0.99152601 -0.067572 -0.110954 0.0547989 0.55682898 -0.82881701 0.117787 -0.827874 -0.54840797,-103.58546451 -209.56012542 926.76927857,-1
4,435,4,0.89603250478,0.94243902 -0.334254 0.00905482 -0.33111399 -0.93667501 -0.114032 0.0465971 0.10447 -0.99343598,59.88753323 -89.24883199 1041.24327229,-1
7,1103,7,0.976427622842,-0.94851398 0.185398 0.256805 -0.14274199 0.47356999 -0.86911201 -0.282747 -0.861022 -0.42272401,121.90817907 124.36665792 938.87157924,-1
6,81,6,0.997761862131,-0.61718798 0.73747599 -0.27424201 0.47407401 0.0703748 -0.87766802 -0.62795901 -0.67169702 -0.393053,-156.01657675 -22.1156501 1043.00320118,-1
6,937,6,0.991959798995,0.434962 -0.89526898 -0.0964408 -0.62661701 -0.224031 -0.74643201 0.64665198 0.38510099 -0.658436,-170.74954314 -225.29139776 960.98622013,-1
10,569,10,0.957456404089,-0.990946627944 -0.0919400572254 0.0978284440705 -0.128313608889 0.434298518333 -0.891582739072 0.0394854008842 -0.896064718566 -0.442163758838,83.7595135329 -21.6890651933 777.606247375,-1
14,931,14,0.963679972589,0.0177477 -0.88499898 -0.46525499 -0.27551699 0.44298401 -0.853145 0.96113199 0.143327 -0.23597001,-7.62745433 6.5165765 1072.36983336,-1
10,430,10,0.978367860822,-0.88794202 0.43312299 0.15480401 0.33848 0.84319699 -0.41767299 -0.311434 -0.31847101 -0.89531302,-17.09450497 -76.89354529 714.24009892,-1
8,278,8,0.949438202247,0.72478598 0.59140003 -0.35345599 0.238232 -0.69649601 -0.67685902 -0.64647502 0.40637401 -0.645702,-149.15726339 -33.79391709 835.97932554,-1
10,749,10,0.998192615544,0.26319301 -0.961734 -0.0761383 -0.82143903 -0.18201201 -0.54047102 0.50593102 0.20479099 -0.83791,32.43798602 60.38708203 1064.04552491,-1
14,529,14,0.990602138436,0.64539498 -0.75933802 -0.0828917 -0.73761201 -0.59134901 -0.32593799 0.198479 0.27149999 -0.94174999,23.17289393 -114.88404294 696.07813823,-1
15,633,15,0.952171176841,0.99609101 0.0881894 0.00510929 0.00918577 -0.0458804 -0.998905 -0.0878584 0.99504697 -0.0465112,8.91278657 162.46704282 1067.83939315,-1
12,746,12,0.973723443906,-0.89241201 0.24456801 0.37919199 0.0307056 0.871337 -0.489723 -0.45017499 -0.425392 -0.78510201,86.95586259 -93.62739421 752.70833358,-1
15,499,15,0.987294556475,0.79033601 -0.60734701 0.0806123 -0.53783703 -0.75078201 -0.38348001 0.293428 0.25972199 -0.92002398,8.49838173 -110.93169676 655.3860604,-1
9,384,9,0.995846313603,0.72172302 -0.60120499 -0.34302899 -0.53902501 -0.177256 -0.82342702 0.43424401 0.77918702 -0.451994,-85.24956159 -126.05353535 723.21880573,-1
1,502,1,0.98233562316,0.97148502 0.0571283 -0.23011599 -0.143171 -0.63227999 -0.76139599 -0.188995 0.77263099 -0.606071,44.6720895 -1.14573423 847.825929,-1
3,514,3,0.965358931553,-0.952066934125 -0.237212011369 -0.19313 0.0103490303523 0.606029761111 -0.79537499 0.30571514992 -0.759248482862 -0.574525,133.67406831 55.71809401 1056.92083049,-1
4,198,4,0.993146899525,-0.34601501 0.92532098 -0.155093 0.500534 0.0422405 -0.86468601 -0.79356098 -0.37682399 -0.47777,30.74284401 -114.06246749 696.1925343,-1
2,934,2,0.934777826661,-0.140976 -0.98998898 0.00687827 -0.563438 0.0745177 -0.82279098 0.81404102 -0.119869 -0.56830299,-41.0346055 -104.33806759 684.73864019,-1
4,552,4,0.975524475524,0.92115998 -0.38874099 0.0185603 -0.26803201 -0.66826099 -0.693964 0.282175 0.63427699 -0.71977001,42.3220671 -137.72187426 1036.05143248,-1
11,1041,11,0.998117942284,-0.98367703 -0.141615 0.111021 -0.178634 0.84284902 -0.50763702 -0.0216848 -0.51918298 -0.854388,21.45411025 -92.74065209 656.74733518,-1
13,813,13,0.882206082615,0.13897701 0.95155799 0.27426699 0.43447301 0.19028801 -0.88035399 -0.889898 0.24151 -0.38698101,58.43498689 -17.53181092 811.89537632,-1
1,993,1,0.988808426596,-0.91681898 0.34843999 -0.19502001 0.28609201 0.232494 -0.92956901 -0.27855799 -0.90803999 -0.31284001,57.94774578 29.42551834 1031.5889958,-1
6,1074,6,0.96373962429,-0.96644801 -0.040034 -0.25372201 0.146899 0.724154 -0.67381102 0.21070901 -0.68847501 -0.69397599,72.12621486 -48.66976355 878.60929659,-1
14,999,14,0.963925901852,0.50959098 -0.85295999 0.11303 -0.60857302 -0.45017499 -0.65343899 0.60824001 0.26419899 -0.74849302,-156.07442007 -111.31598043 852.18767378,-1
3,732,3,0.897481481481,0.523301355504 -0.810327937746 -0.26367301 -0.519878788031 -0.0584229160487 -0.85224003 0.675189741927 0.583056518477 -0.45184499,31.40734472 -87.88726682 809.74935318,-1
4,504,4,0.996571232642,0.93636 0.32563299 -0.13112301 0.0444683 -0.480544 -0.87584198 -0.348214 0.814273 -0.464443,6.88222363 -135.60946361 901.0373119,-1
4,678,4,0.983413814823,0.993882 0.0600942 0.0926706 0.0744887 -0.98419499 -0.160662 0.081551 0.166582 -0.98264903,-12.08726757 -11.32414096 687.35274553,-1
15,897,15,0.993688007214,-0.28078201 -0.94029897 -0.19235399 -0.431849 0.30275699 -0.84961402 0.85712802 -0.155488 -0.49107501,-106.23504671 -28.87869716 1052.57579681,-1
2,476,2,0.88360548661,0.85321599 -0.49880201 -0.152381 -0.476744 -0.627388 -0.61571097 0.21151499 0.59798098 -0.77309799,192.51001672 -117.42283855 885.95188949,-1
11,453,11,0.997583957478,0.10968 -0.98612398 -0.124617 -0.93067002 -0.05786 -0.36125499 0.34903201 0.155599 -0.92410302,1.41082568 -60.30817487 628.94524294,-1
8,243,8,0.975935243929,0.99955499 -0.0236064 0.0182332 0.00382386 -0.50482202 -0.86321503 0.029582 0.86290097 -0.50450701,-75.19232775 -47.48140369 751.54139146,-1
3,326,3,0.899746934008,0.976705354135 0.152881654664 0.15057699 0.21107824914 -0.558176844756 -0.80242401 -0.038627710068 0.815516124279 -0.57744402,178.79021847 115.25683077 1029.51513186,-1
12,287,12,0.988582941572,0.59757298 -0.80041701 0.0473085 -0.244544 -0.23812599 -0.93994403 0.76361299 0.550116 -0.33803499,-26.98656888 28.51739823 1078.43218556,-1
6,927,6,0.995940037477,0.23970599 -0.88235301 -0.404962 -0.49372 0.248367 -0.833399 0.835931 0.39970899 -0.3761,39.23914085 -50.27874454 927.15520407,-1
4,831,4,0.984919396776,0.50224203 -0.862845 -0.0570195 -0.384967 -0.16406099 -0.90823197 0.77430898 0.478102 -0.414565,91.55907493 -41.33123285 917.2537294,-1
13,982,13,0.893823818898,0.98720098 0.159059 -0.0116083 0.0439127 -0.341075 -0.93901002 -0.153317 0.92648202 -0.343694,-23.31582863 84.96984792 1059.68388122,-1
3,855,3,0.960380699425,-0.301386685073 -0.952832415991 0.0357401 -0.440434716607 0.105871635372 -0.89152002 0.845685428042 -0.284433702892 -0.45156899,91.94595492 38.8086405 1034.44050163,-1
8,909,8,0.981756609133,-0.83589399 0.54448903 -0.0693773 0.34962499 0.430729 -0.83200598 -0.423136 -0.71972501 -0.55041099,-5.05439226 -133.84151854 877.55649371,-1
2,41,2,0.930426570124,0.438822 0.89737999 0.0463156 0.70656401 -0.31275001 -0.63478702 -0.55515999 0.31128299 -0.77129799,144.03280044 51.84524468 971.03953498,-1
15,590,15,0.936916639846,0.99833399 0.0576937 0.00051411 0.013339 -0.22213 -0.97492599 -0.0561329 0.97330898 -0.22253001,117.6190078 29.62598847 1050.10835686,-1
9,65,9,0.993579454254,0.77041 0.63607001 0.0433952 0.464838 -0.51381999 -0.72105098 -0.436342 0.57567698 -0.691522,13.72687679 -134.5816533 1061.69641023,-1
6,509,6,0.925784563189,0.89324301 -0.420625 -0.15871599 -0.38573101 -0.53570497 -0.75115401 0.23093 0.73218501 -0.64076298,76.23195165 -100.13911413 1003.21633961,-1
7,889,7,0.994561933535,-0.0608429 -0.997711 0.0295195 -0.77024299 0.0281205 -0.63713002 0.63484198 -0.0615021 -0.77019101,-31.27835795 -140.14266771 736.89821842,-1
6,393,6,0.990312343411,0.0888726 0.99418002 -0.060895 0.65003401 -0.104214 -0.75272501 -0.75468999 0.0273128 -0.65551299,23.55334585 -150.48873594 663.19899395,-1
6,113,6,0.930493273543,0.428781 0.90276903 0.0339901 0.35991299 -0.13619401 -0.92299199 -0.828619 0.40799499 -0.38331601,36.04110827 -113.57440425 1078.16329635,-1
3,907,3,0.984417466932,-0.762123604582 0.643260087256 0.0733747 0.458177047111 0.615940304744 -0.64085197 -0.457428707447 -0.454789164671 -0.76415002,50.0147539 -53.07211623 1005.3953651,-1
4,579,4,0.982596084119,0.99949402 -0.0254243 0.0191077 0.0138217 -0.193856 -0.98093301 0.0286437 0.98070002 -0.193407,175.61693342 114.17542277 1033.47053194,-1
9,809,9,0.978406909789,-0.973616 0.21507899 -0.0762452 0.15016299 0.35228199 -0.923769 -0.17182299 -0.91084498 -0.37528399,94.35712383 90.27486852 1028.26137453,-1
8,166,8,1.0,0.997729 0.00705377 -0.0669856 -0.0499239 -0.59015399 -0.80574501 -0.0452154 0.80725998 -0.588462,8.1636365 -86.83003512 844.35287371,-1
11,203,11,0.999649859944,-0.972465085841 0.0977790665406 0.211547589391 -0.0761727648277 0.724515762492 -0.685036408571 -0.220251256604 -0.682287918089 -0.697117816245,43.9273705935 -41.8914886317 790.937969125,-1
6,470,6,0.950642673522,0.92008901 -0.390587 -0.0296315 -0.388616 -0.90071797 -0.19412699 0.0491338 0.190129 -0.98052901,-58.5568734 21.06380488 1045.27578234,-1
9,1248,9,0.990752972259,0.29262099 0.94181401 -0.16540501 0.45297599 -0.288865 -0.843427 -0.84213197 0.17188001 -0.51114702,-4.6325088 -93.72574182 683.85431597,-1
15,453,15,0.996222851747,0.99149603 0.076616 -0.105195 0.0182271 -0.88212001 -0.470671 -0.128856 0.46475101 -0.87601501,-146.29146223 29.28823674 1012.1835398,-1
7,1025,7,0.972098922004,-0.95887798 -0.28169501 -0.0346508 -0.227447 0.83570898 -0.49985901 0.16976599 -0.471423 -0.86541301,-21.21922933 1.42420395 898.45447361,-1
4,931,4,0.99614866166,0.50815398 -0.86112601 -0.0155633 -0.216236 -0.110069 -0.97011697 0.83367997 0.49633399 -0.242139,-107.7426705 65.82955383 957.64988284,-1
4,495,4,0.990544707091,0.99871802 0.0490763 -0.0123658 0.0297991 -0.76770902 -0.64010602 -0.0409073 0.63891703 -0.76818699,-102.81513147 -75.88542806 999.44287895,-1
2,3,2,0.941813804173,0.0790606 0.99559301 -0.0504442 0.86946601 -0.0936206 -0.48504099 -0.48762599 -0.00551188 -0.87303501,9.00061399 -31.6268308 1001.74691234,-1
5,840,5,0.868006827233,-0.58358097 -0.80428499 0.112065 -0.22594599 0.0282696 -0.97373003 0.77998799 -0.59357101 -0.198222,-102.98007369 -59.48258662 1059.09554219,-1
3,899,3,0.974250021246,0.984360872521 0.149106991441 0.0938169 0.172104248012 -0.700245884676 -0.69284701 -0.0376137056361 0.698156682221 -0.71495599,-8.34570004 -66.60808594 680.48706934,-1
3,905,3,0.992769104355,-0.273293053036 0.932479082297 -0.23620699 0.874988536526 0.138964796609 -0.46377099 -0.399632364735 -0.333423845889 -0.85388702,-28.29250153 -45.05654963 704.21406581,-1
8,742,8,0.975724020443,-0.60594797 -0.75258303 0.25777 -0.65105802 0.28296801 -0.70431 0.45711201 -0.594598 -0.661439,41.62009205 -123.53203688 669.41962343,-1
15,978,15,0.985639686684,-0.521918 -0.844468 0.120312 -0.42572001 0.135655 -0.89462799 0.73916399 -0.51814198 -0.43030801,-38.65072653 -198.30276377 976.36108176,-1
6,123,6,0.994621431527,-0.605389 0.76466203 0.2209 0.63299 0.630795 -0.4488 -0.48252299 -0.13187 -0.86589998,171.94763152 -35.22615543 993.61513502,-1
