scene_id,im_id,obj_id,score,R,t,time
2,39,2,0.492373398414,-0.38904258 0.64318994 -0.6595062 0.90898288 0.15170717 -0.38825199 -0.14966715 -0.75052249 -0.6436752,21.36115465 -90.67292811 701.57314595,-1
3,4,1,0.298303834808,0.41107405 -0.04992953 0.9102305 0.90508451 -0.09685677 -0.41405851 0.10883353 0.99404612 0.00536957,259.54550319 89.291673 615.70638182,-1
1,39,1,0.694705882353,0.851683770075 0.49663427915 -0.167325551629 0.0722098638814 -0.427448794189 -0.901154791792 -0.519059240751 0.755410391222 -0.399908967184,20.9371934199 -116.735065324 736.456652705,-1
1,26,1,0.682290028311,0.90218598 -0.15017431 -0.40436885 -0.4189343 -0.5283795 -0.73845017 -0.10276371 0.83562065 -0.53960736,-39.21202421 -9.10490578 931.7379258,-1
3,20,1,0.00401482396541,0.0636292065913 -0.969609857252 0.236219994977 0.711008521916 -0.122057040884 -0.692513436021 0.700300275396 0.212014108889 0.681638086007,133.623075767 -91.3233064267 882.850224179,-1
1,3,1,0.0703742751713,-0.58068647 -0.23672136 -0.77895774 0.78827051 -0.402695 -0.46525227 -0.20355043 -0.88419607 0.42043753,-4.11279882 -109.90808436 860.84166409,-1
3,14,1,0.00128440366972,-0.00539006206995 -0.626580694272 0.779331214066 -0.319020951916 -0.73755065616 -0.59518985595 0.947730168162 -0.251828837352 -0.195922775625,-61.232286044 73.55837481 712.132952326,-1
1,54,1,0.497789240973,0.9489118 -0.00095875 -0.31553402 -0.28706257 -0.41771483 -0.86203857 -0.13096617 0.90857847 -0.39664831,171.46148132 -55.2332745 726.02556896,-1
3,7,1,0.537190082645,-0.32006175 0.25220217 0.9132118 0.8000604 -0.44431722 0.40311123 0.50741847 0.85964442 -0.0595701,-137.5146279 68.80383364 793.75877747,-1
3,32,1,0.17462000707,0.325703229802 -0.749220558208 0.57669979174 -0.88151685967 -0.461167134209 -0.101272770893 0.34183121115 -0.475380520014 -0.810653727843,157.981640012 55.8506132996 975.845399873,-1
3,15,2,0.730138713745,-0.93272325 -0.05850608 -0.35582326 -0.22813838 0.85990323 0.45663632 0.279258 0.50708871 -0.81539841,13.38231751 -120.44071802 671.64474366,-1
2,6,2,0.553022126282,0.80435619 0.58206798 0.11916083 0.38957191 -0.36526391 -0.84546337 -0.44859441 0.72647943 -0.52056251,98.9283834 40.5097263 820.94077482,-1
1,30,1,0.969994957136,-0.20563219 0.89812613 0.38869983 0.77085605 0.39334946 -0.50106463 -0.60291084 0.19659525 -0.77320665,-59.14550292 103.73945087 778.59942316,-1
1,19,1,0.924526450093,-0.41772731 0.8724401 0.2536778 -0.41523252 0.06502765 -0.9073892 -0.80813456 -0.48437847 0.33510564,28.52904495 -72.7371506 523.4901473,-1
3,17,1,0.048311339745,-0.131339792702 -0.742903564583 0.656388681565 0.740232259419 -0.513915558512 -0.433529404681 0.659393257385 0.428941463997 0.617416946285,-45.4083490233 4.40886210615 780.308932596,-1
3,45,1,0.179230769231,0.470542310692 0.444250000026 0.762383500906 0.229193970762 -0.895896467234 0.380586148963 0.852097025747 -0.00435070116286 -0.523375671646,132.144662658 -78.0309564014 849.089926248,-1
2,0,2,0.945414580535,0.66605345 0.32058197 -0.67349833 -0.37158545 -0.64030511 -0.67226008 -0.64675888 0.69802333 -0.30735383,-84.00649261 15.69206142 826.6630249,-1
3,58,1,0.383853937527,0.97931581764 0.162306470931 0.120838817344 0.195889871619 -0.610711945414 -0.767238823537 -0.0507324647987 0.77504532311 -0.629872085891,-73.9685237089 29.2704016818 769.308479658,-1
1,16,1,0.815573770492,-0.934212086696 -0.0972551517773 0.343207043488 -0.168544962441 0.968293388428 -0.184385636553 -0.314395982993 -0.230099775339 -0.920983295526,-74.1010565198 -102.825369148 573.692958844,-1
1,20,1,0.0307644499689,-0.51978511 0.83447294 -0.18294664 0.82292856 0.54658587 0.15503932 0.22936913 -0.0699658 -0.97082333,-113.9944191 -67.84579636 828.93180438,-1
3,28,1,0.370182841069,0.000942077732064 0.982636301101 -0.185561813518 0.494483514968 0.160831444771 0.854179446662 0.869189697887 -0.0925612496588 -0.485741355291,-23.4321975653 191.102486839 888.67593488,-1
1,39,1,0.927477394353,0.65284205 0.35557124 -0.66886157 -0.37450012 -0.61602559 -0.69301485 -0.65844258 0.70291169 -0.26900486,159.62028051 -0.34967329 720.63322365,-1
1,34,1,0.986264109887,-0.540586251549 0.470167140079 0.697642900817 0.750751802582 0.643829539087 0.147846054309 -0.379652942085 0.603684497671 -0.701020336696,15.0868852519 27.5737631405 603.303439438,-1
1,37,1,0.693275013669,0.13010884 0.33004812 0.93495528 0.92185435 -0.38744541 0.00849105 0.36504507 0.86078262 -0.35466419,-38.3879143 99.08375578 619.92030308,-1
1,38,1,0.0819173218362,0.595953351474 0.300767615329 -0.744566262627 -0.703502332526 -0.251536607583 -0.664694487039 -0.387199408604 0.919928536541 0.0616849867837,7.5712622084 -62.8845384702 822.365088792,-1
3,33,2,0.753205903702,-0.43255778 0.79503248 -0.42523226 0.89123009 0.44837775 -0.06829515 0.13636973 -0.40852499 -0.9025026,169.52997714 43.11176516 807.51095521,-1
2,27,2,0.84029749831,0.86563029 0.13368472 0.48250678 0.49228578 -0.40300193 -0.7715166 0.0913142 0.90538457 -0.41466289,30.58667338 -79.90890223 803.787814,-1
3,19,1,0.979318528564,0.85843675 0.48217372 -0.17492697 -0.00645524 -0.33086096 -0.94365865 -0.51287876 0.81119846 -0.28090208,110.3877831 17.8574536 685.95667851,-1
3,27,1,0.0470779220779,-0.325844229567 -0.33182498527 0.885280892286 -0.518365583082 0.845790339183 0.126234137693 -0.790651553594 -0.417765677606 -0.447599235972,-13.683712677 -12.6828680082 941.450589007,-1
1,21,1,0.983805134957,0.81466129193 -0.488241009963 0.312954951014 0.385599596454 0.0529639728878 -0.921146161477 0.433168468929 0.871093998572 0.231416963049,-92.9132500771 -62.645403924 608.374200126,-1
3,38,1,0.897826792086,-0.83798428 0.54456227 -0.03510783 0.53830655 0.83547385 0.11046815 0.08949221 0.07367282 -0.99325718,-59.89422674 198.35735363 853.0101519,-1
3,20,1,0.121395036888,-0.06846057 0.3019156 -0.95086926 0.89566469 0.43841671 0.07471493 0.43943314 -0.84654541 -0.30043491,253.51209233 50.14411201 800.7497777,-1
1,11,1,0.228902024903,0.328471642128 -0.714173589259 -0.618110011804 -0.549498414704 0.387778334032 -0.7400515397 0.768219348119 0.58273215257 -0.265060876819,21.0287316638 -40.9496186189 586.156886315,-1
3,10,1,0.0328344873799,0.18732913 -0.64590214 0.74007502 -0.86433173 0.24959908 0.43661706 -0.46674311 -0.72146362 -0.51151636,87.27085009 22.67680632 794.52402295,-1
1,27,1,0.750127097102,0.803199393489 -0.546464964459 -0.237149298991 -0.551844965014 -0.532635147597 -0.641687352767 0.224350383371 0.646276172781 -0.729371461187,-68.9068285858 172.783399879 801.409911561,-1
1,2,1,0.0502713510426,-0.63195154 -0.22475606 -0.74170079 0.70242054 -0.57048362 -0.42561598 -0.32747159 -0.78995787 0.51839926,69.16088725 -108.0019123 893.50524236,-1
2,27,2,0.519700050839,0.89369137 0.43356688 0.11548026 0.30523431 -0.39884603 -0.86472398 -0.32885608 0.80805041 -0.48878731,137.18028117 -47.30653704 799.44400996,-1
1,51,1,0.970451770452,0.70000223 -0.59319968 0.39762779 -0.62679944 -0.77716995 -0.05597544 0.34222889 -0.21004612 -0.91583529,-57.47185086 64.50232964 732.84464151,-1
1,9,1,0.57685702018,-0.986557256957 0.0805445820017 0.142179374862 0.150205824442 0.789580708697 0.594977001085 -0.0643364742129 0.608335270284 -0.791064152764,87.6392141452 -179.520655926 715.219892237,-1
3,10,1,0.233349305223,0.86087719 0.00286557 0.50879766 0.34997799 -0.72918584 -0.58805349 0.36932754 0.68430835 -0.62875044,-48.67173569 -184.67350514 825.40125384,-1
3,20,1,0.870584120322,0.907350248008 0.354370508636 -0.226116125508 -0.248680014616 0.0188240149733 -0.968405810483 -0.33891339843 0.93491755716 0.10520563996,147.161511009 -17.3190432288 691.543890515,-1
2,37,2,0.522636327972,-0.75774562 -0.51325852 -0.40296536 -0.57112384 0.82034991 0.02907296 0.31565287 0.25218223 -0.91475226,-51.29064018 -59.8208796 533.73114976,-1
2,53,2,0.965354013496,0.1827537 -0.9456327 -0.26903588 -0.82481942 -0.29638522 0.48147789 -0.53504132 0.13391353 -0.83414896,-202.7052375 24.40822006 687.16581785,-1
2,23,2,0.68653829984,-0.09790765 0.73364716 0.67243421 0.46287503 0.63172748 -0.62182977 -0.88100301 0.25036769 -0.40143647,39.00764677 40.84475109 647.63629664,-1
1,0,1,0.1960191484,0.68503037 -0.64906029 0.33083854 -0.72253099 -0.54722164 0.42248958 -0.0931792 -0.52845929 -0.84382961,-7.05987835 -29.45994377 786.76531982,-1
1,26,1,0.0107707842477,0.60269262 0.18021433 -0.7773612 -0.42605732 -0.75101617 -0.50442974 -0.6747139 0.63521449 -0.37584845,-97.6885272 -57.36841657 962.18425127,-1
3,47,1,0.951769604441,0.958264635651 -0.285098613323 0.0211386449479 -0.271237299987 -0.930062209861 -0.247808119592 0.0903181425708 0.231727882612 -0.968579261467,-128.415189778 26.9189104593 848.072754977,-1
3,6,1,0.0191148971535,-0.122618683469 0.990130604049 -0.0678611358924 0.256977265553 -0.0343689255334 -0.965809695263 -0.958602093408 -0.135862712677 -0.250224446916,-173.049381798 -15.6995350529 752.812838557,-1
3,14,1,0.0918693195775,-0.398172718376 0.800443154855 0.448039020075 0.289689480274 -0.353706112766 0.889369486692 0.870366842492 0.483909531462 -0.0910448462643,44.1644006203 -50.3964970763 809.992726538,-1
3,21,1,0.577997060676,-0.84634903 0.16004486 -0.50800619 0.51366602 -0.00691833 -0.85796427 -0.14083528 -0.98708212 -0.076358,132.83032371 -115.53050992 759.71920258,-1
2,5,2,0.965808527755,-0.57599751 0.45435387 0.67954755 0.3813336 0.88465256 -0.26826319 -0.72305741 0.10461675 -0.68282497,103.68483351 109.38617349 787.0971791,-1
3,34,1,0.051819438047,-0.245128051112 -0.966750038889 0.0728111451646 0.378243717026 -0.164518096743 -0.910969070925 0.892655845379 -0.195767704217 0.405992489904,-118.956920196 0.055027006378 799.041670634,-1
1,22,1,0.112679067778,0.488702783126 -0.839619244415 0.237083582691 -0.872207933351 -0.463797881743 0.155375160513 -0.0204960013955 -0.282719841982 -0.958979466858,-70.0808510996 -66.396895127 671.809944297,-1
1,20,1,0.988845227532,-0.152032291811 0.236659591157 0.959619040195 0.100629331853 0.969573609096 -0.223170510012 -0.983241247578 0.0626337869889 -0.171219694262,134.411993373 40.0062769485 589.580681302,-1
3,49,1,0.569361004915,0.97239628 0.16518137 0.16480233 0.15211954 -0.98434232 0.08907427 0.17693188 -0.06154387 -0.9823018,79.91333145 -221.56947466 783.53892005,-1
3,16,1,0.543120344963,0.65755906 -0.74386538 -0.11954005 -0.67805119 -0.51512331 -0.5242988 0.32842811 0.42580656 -0.84310204,52.84813848 -201.34856689 737.73868852,-1
1,46,1,0.907460545194,0.18277725 -0.92177694 0.3419327 -0.93699424 -0.26863892 -0.22332904 0.29770942 -0.27956827 -0.91279868,120.39139911 -1.76574292 674.93367453,-1
2,17,2,0.785702382936,-0.20222135 0.7135079 0.67082955 0.47379811 0.67075989 -0.57061354 -0.85710534 0.20244372 -0.47369594,41.32221087 27.94362066 633.29808861,-1
3,27,1,0.625816993464,0.555472332928 0.826488151869 -0.0915023455726 0.790947035045 -0.559103695922 -0.248605886019 -0.256625465099 0.06572159682 -0.964275414339,-120.757946364 -109.008214727 868.674318763,-1
2,43,2,0.905344641129,-0.1169238 0.6650581 0.73758237 -0.3108503 0.68085505 -0.66318 -0.94323998 -0.30682638 0.12712621,-13.33130659 18.86596584 536.48303727,-1
2,12,2,0.84,0.84040481 -0.50217403 0.20380097 -0.47156509 -0.86290895 -0.18170278 0.26710859 0.05660019 -0.96199747,-104.34680563 63.46165999 765.19739049,-1
3,45,2,0.555958188153,0.26050523 0.70179916 0.66303276 0.93030882 0.00119114 -0.36678429 -0.25819565 0.71237834 -0.65258205,53.66800136 -92.15806701 831.72720013,-1
3,0,1,0.927978883861,0.850220497581 0.526280841526 -0.0123632340823 0.516412545146 -0.838377110527 -0.17447473368 -0.102187809196 0.141957542328 -0.984583595187,84.2331181272 -86.9397118837 888.299572829,-1
1,47,1,0.1340862423,-0.595315803781 0.689643633284 -0.412301852556 0.0526744616144 0.545535892104 0.836429543165 0.801762150872 0.476219369526 -0.36109276771,51.4869802329 -46.4440883524 755.686547008,-1
3,16,1,0.304459064327,-0.173004197098 0.454827124337 0.873619212125 0.530782858411 -0.704112514255 0.471687616348 0.82966123599 0.545303291096 -0.119595724725,58.1591931868 16.1377610294 693.743569289,-1
3,30,1,0.76919767692,-0.642459860062 -0.741459519181 0.193608662373 -0.760200970452 0.584792746147 -0.283038944084 0.0966423814369 -0.329023543975 -0.939361323566,157.448203612 -84.5246684907 744.227426104,-1
3,47,1,0.139465875371,-0.44523593 -0.84078599 0.3079673 -0.3454291 0.47859309 0.80723111 -0.82610759 0.25302217 -0.50351549,125.99296883 -18.36625919 830.20693549,-1
3,1,1,0.000272108843537,-0.278581 0.55260427 0.7855117 -0.73598223 0.40262007 -0.54426227 -0.61702693 -0.72974397 0.29454407,115.29301768 -127.91500263 877.79233162,-1
2,52,2,0.897775964089,-0.04043219 0.1925388 0.98045452 0.57791226 0.80498484 -0.13424816 -0.81509992 0.56118905 -0.14382074,-84.24520473 13.3660488 750.54215098,-1
1,22,1,0.756217162872,-0.0672903363911 -0.886102269147 -0.458578571394 0.418079698918 0.392280244222 -0.819342482896 0.905910627941 -0.246857791536 0.344063062595,125.451066132 -123.894628334 581.294359055,-1
3,16,1,0.667568263782,-0.98308507 -0.17547929 -0.05253768 -0.07761115 0.65883689 -0.7482681 0.16591594 -0.73152938 -0.66131231,55.76201902 112.32155764 583.13816489,-1
3,56,1,0.0,0.103820559536 0.990194024318 -0.0934593065414 -0.350575555268 -0.0515053007302 -0.935115779648 -0.93076443137 0.129850202651 0.341795056716,-128.984164707 166.208380003 977.254319754,-1
1,51,1,0.821794346579,-0.427552568069 0.722609616946 -0.543167014562 0.594898382257 -0.227505308374 -0.770934711396 -0.680657394514 -0.652742836319 -0.332604762386,-5.88251770134 147.935174514 760.691999057,-1
1,36,1,0.770865279299,-0.65346052 -0.68445578 -0.32327036 -0.72164642 0.69222469 -0.00690067 0.2285051 0.22878424 -0.94627998,-81.94231184 -159.70829761 728.02052796,-1
3,20,1,0.313156269302,0.13805535 -0.97644541 0.16579296 -0.89398692 -0.19490954 -0.4034903 0.42630387 -0.0925176 -0.89983735,198.89973974 -177.64194968 913.07148903,-1
1,6,1,0.926184632811,-0.881577769039 -0.440863956202 0.168680134205 -0.36641623848 0.864425468732 0.34425786414 -0.297578447727 0.24168025803 -0.92359647608,-65.6203987816 80.319046358 667.87124199,-1
3,53,1,0.798852074093,-0.849093399131 -0.449805634306 0.27698134011 -0.513963622859 0.824560738146 -0.23651125235 -0.122011848295 -0.343183078477 -0.931315771505,18.5120666025 -166.99086921 809.972411874,-1
3,59,1,0.963975266601,-0.481026234784 0.770234967329 -0.418756611035 0.435787712485 0.624521474716 0.648121219456 0.760726671041 0.129270190837 -0.63607232841,62.3077968065 -81.6302089459 484.582688198,-1
3,17,2,0.915430954588,0.82492048 -0.56525106 2.02e-05 -0.56139021 -0.81928845 0.11665727 -0.06592253 -0.09624012 -0.99317004,-80.75409574 -167.68873508 699.40067076,-1
1,6,1,0.709149769978,-0.765588408289 0.500776231867 0.403845264319 -0.116322077813 0.509645916442 -0.852487924375 -0.632719886428 -0.699631736346 -0.331924586495,-113.579752023 168.11320235 696.719649978,-1
3,0,1,0.000558503211393,-0.615285219231 -0.302521668801 -0.727945014556 0.240552683078 0.807333654781 -0.53883783838 0.750704777449 -0.506648455332 -0.423968125675,154.866293717 65.6262203667 881.880560171,-1
3,27,1,0.401285583104,0.754090405012 0.469710754509 0.459046966257 0.556678993538 -0.828002658185 -0.0672258997999 0.348518893293 0.306235876841 -0.885865231666,-83.6303722196 47.1516966731 822.852957971,-1
3,37,1,0.0915474642393,-0.219331845939 -0.727384688727 0.650243554422 0.397203935145 -0.675302770927 -0.621444311684 0.891139252849 0.121975106196 0.437029190112,-98.7829196103 48.4288113412 843.034986477,-1
1,48,1,0.833413926499,-0.247157053283 0.898047615099 0.363897595406 0.630517870635 -0.136111540494 0.764145376935 0.735773027351 0.418299991162 -0.532594972325,-162.424865678 -58.2481747064 814.438983129,-1
1,1,1,0.83311530555,-0.414912953704 0.691096195253 -0.591799130789 0.884394123826 0.459133785151 -0.0838886312548 0.213738182776 -0.558193893865 -0.801711684722,14.4373414527 -109.364891493 699.315536789,-1
2,40,2,0.672489451477,-0.97535565 0.01727354 -0.21995233 0.20113186 0.47940088 -0.85423167 0.09069032 -0.87742657 -0.47106466,73.90851063 -84.45196209 630.01726622,-1
1,52,1,0.559618008186,-0.40767986 -0.82724322 -0.38660497 0.16898466 0.347715 -0.92224591 0.89734919 -0.44131611 -0.00196049,-211.75489201 -28.96776716 867.73577332,-1
3,4,1,0.946953405018,0.833902935189 0.395489567271 -0.384951282407 -0.279077460583 -0.299579002933 -0.912343715746 -0.47615170898 0.868236871358 -0.13944561556,187.161749357 5.16071627317 545.749854905,-1
1,9,1,0.006020896051,0.78382278 0.56630167 -0.25479938 0.57771895 -0.5145195 0.63364671 0.2277336 -0.64387086 -0.7304532,-52.35549061 29.05514267 694.28202208,-1
2,54,2,0.928216158086,-0.95314427 -0.30114277 -0.02872421 -0.2223562 0.63306216 0.74148509 -0.20510586 0.71313157 -0.67035788,-133.75516233 52.76705211 763.67483136,-1
1,15,1,0.281439393939,0.200199838993 0.768965641414 0.607130426344 -0.0148557495963 0.621994189392 -0.782884056049 -0.979639630475 0.147709504627 0.135954245709,-81.2909758195 -214.694654371 737.692718543,-1
3,16,1,0.0491658054038,-0.224309832215 -0.881702368908 0.415084308395 -0.266754899222 -0.35411351504 -0.896347784894 0.937294415931 -0.311788061969 -0.155768774346,16.1875275201 85.9853010109 636.539302734,-1
1,43,1,0.7965787598,0.435497126425 0.876948084378 0.203205886111 0.640273759931 -0.143087355649 -0.754694901725 -0.632760873004 0.458782770364 -0.623808223465,150.750581563 -51.091360699 636.134074293,-1
3,43,2,0.633001182233,-0.5734678 0.79388341 0.20220889 0.6647527 0.30668291 0.68121373 0.47878829 0.52507417 -0.70360295,-87.38001667 -26.95550972 871.37637901,-1
3,57,2,0.981869199223,0.41854691 -0.79442485 -0.4401219 -0.55787745 -0.60730446 0.56564414 -0.71665128 0.00878853 -0.69738083,55.0117251 -117.80844466 877.55473427,-1
1,42,1,0.9958117763,0.85976775 -0.50625162 -0.06719641 -0.49271623 -0.85689303 0.15152227 -0.13428555 -0.09716304 -0.98616292,-125.04298204 37.75249882 736.23855639,-1
1,47,1,0.71091954023,0.430520970397 -0.884988890632 0.177337443732 -0.80597803546 -0.465391361933 -0.36579863679 0.406258900733 0.0145554448473 -0.913639514106,-1.90386170045 124.692338115 783.164995936,-1
1,32,1,0.0499859590003,-0.0365457509016 0.585822943529 -0.80960810015 0.823793988239 -0.44096106444 -0.356258680275 -0.565709022553 -0.679976854827 -0.466486535414,-64.8310801007 -99.1830478512 885.121511963,-1
1,33,1,0.98829080741,0.46673144 0.81222175 -0.34994855 0.42325318 -0.55256862 -0.7179979 -0.7765478 0.18700338 -0.60167306,160.30331914 95.66104031 681.03337736,-1
1,50,1,0.888984324673,0.92111546 0.34701363 -0.17640801 0.09546962 -0.64070795 -0.76182196 -0.37739381 0.68488855 -0.62330153,87.91468357 70.80307611 752.42415847,-1
2,16,2,0.808084932626,-0.19389562 0.75043789 0.63185772 0.4188021 0.64576649 -0.63842925 -0.88713566 0.14083416 -0.43949701,56.23224574 18.27650431 623.88220764,-1
3,9,1,0.0116133082235,-0.586265037774 0.375664280672 0.717752079648 0.785181146083 0.48163293533 0.38926587766 -0.19946198751 0.791775196244 -0.577329839102,-73.1426843146 -180.237302541 917.83957026,-1
1,37,1,0.00104515050167,0.730968014644 0.14838868798 -0.666083430804 -0.62645908462 -0.241148786347 -0.741213169231 -0.270611665402 0.959072078545 -0.0833126817959,24.8895135326 -33.2109999814 744.64427175,-1
3,28,1,0.42262504196,-0.74118929 -0.39220438 0.54481438 -0.47115177 0.88203399 -0.00600858 -0.47818744 -0.26114 -0.83853831,-135.83935384 86.66544491 881.88639597,-1
2,28,2,0.777777777778,-0.07699555 -0.88447102 0.46020187 -0.91081818 -0.12535197 -0.39331074 0.40555718 -0.44944218 -0.79594031,223.03097504 86.7115779 721.59646172,-1
1,25,1,0.0229372411596,-0.280223378818 0.276163440829 -0.919348811889 0.405446152093 -0.834058028041 -0.374118111957 -0.870109014915 -0.477582894147 0.121754414006,-32.1922545088 -106.673053001 933.511615276,-1
1,21,1,0.44147514698,-0.40663249 -0.38040993 -0.83062152 0.13122002 0.8754425 -0.46517212 0.90411361 -0.29815205 -0.30606844,153.35181167 -83.69931778 708.70579088,-1
1,8,1,0.105472404116,0.73814746 -0.6054271 0.29766431 -0.23699102 -0.64579307 -0.72580745 0.63164748 0.46520991 -0.62016424,-78.6853038 -93.8858439 805.51189774,-1
3,21,1,0.93956043956,-0.37889206 0.62509142 -0.68241692 0.09171294 -0.70840634 -0.69982322 -0.92088606 -0.32773808 0.21107541,39.56006202 -34.13397944 713.16788731,-1
3,10,2,0.335931878148,-0.59949648 -0.1286722 -0.78996218 -0.00404171 0.98746883 -0.1577735 0.80036878 -0.09138501 -0.59250862,30.00983196 -136.72466561 760.57359069,-1
3,2,1,0.0259769094139,0.2502730059 0.179714688797 0.951349234953 0.826910601018 -0.550762481044 -0.113492841085 0.503569796104 0.815089311314 -0.286445176419,155.750041909 -30.9980922433 779.001936917,-1
1,55,1,0.947918761311,0.36317114 -0.30029275 0.8820012 -0.65332228 -0.75699044 0.01127951 0.66428246 -0.58033026 -0.47111251,224.61415077 202.77031438 762.55337834,-1
3,30,1,0.964293810927,0.86797856 0.49021123 -0.07942281 0.23317733 -0.54351393 -0.80636264 -0.43845476 0.68138554 -0.58606134,9.82417372 116.10615416 545.77323444,-1
3,27,1,0.0097192224622,-0.0620827647657 0.986349319874 -0.152531190688 0.571846201357 0.1604114814 0.804524059818 0.818010236307 -0.0372737910164 -0.57399732321,106.346722448 164.249686571 785.436915099,-1
1,24,1,0.181889887995,-0.49297465 0.86994133 0.01322758 0.76342632 0.43980191 -0.47303171 -0.4173257 -0.22309548 -0.88094546,101.03620084 -11.79022943 625.40431849,-1
3,39,1,0.930662918716,0.56794418 0.81033877 -0.14417684 0.55890305 -0.50830157 -0.6551828 -0.60420343 0.29152386 -0.74159317,154.56247955 154.87738297 754.84420941,-1
3,17,1,0.104029990628,-0.359968032949 0.712691860298 0.60207583217 -0.691160635474 0.229766882804 -0.685204196343 -0.62667068253 -0.66278170416 0.409875930028,87.0876503489 87.3011183796 729.87830462,-1
1,8,1,0.522334455668,-0.399501827083 -0.426834721744 -0.811305962224 -0.902631565875 0.0284977821084 0.42948012104 -0.160190603893 0.90388316551 -0.396656306231,-253.209248636 -90.0168156356 805.136501171,-1
3,51,2,0.556335923491,-0.77847956 0.36735531 0.50894453 0.54844969 0.79244569 0.26689807 -0.30525984 0.48690545 -0.81837072,-34.16518066 -42.05578762 752.79351034,-1
1,53,1,0.250610252238,-0.321664430441 0.759758473561 0.565072906669 0.90966958571 0.0823707622653 0.407078241304 0.262736437003 0.644969647519 -0.717623540972,-98.1738085308 -144.296980146 821.058595863,-1
3,18,1,0.0227776657932,0.06104196 0.69553609 0.71589304 -0.70921023 0.53490997 -0.45922928 -0.70234666 -0.47968317 0.5259291,-130.5039428 -31.77667042 752.60472162,-1
3,17,2,0.319873133751,0.83058781 0.10006004 0.54782701 0.47867875 0.37445505 -0.7941357 -0.28459924 0.92182674 0.26312241,-56.31155478 -16.96739895 643.7109183,-1
2,29,2,0.836042731073,-0.31244192 -0.85454711 0.41489101 -0.72826207 -0.06494988 -0.68221988 0.60993311 -0.51530203 -0.60203254,250.93477724 157.61820279 650.91875799,-1
1,31,1,0.979939100842,-0.42403896 0.42313582 0.80072051 0.90282438 0.2672544 0.33687596 -0.07144784 0.86575326 -0.49534403,-144.17138167 22.03022517 701.2075742,-1
1,26,1,0.000328515111695,0.873895370175 -0.0534970608779 -0.483166776455 -0.484175996773 -0.184564234069 -0.855282594896 -0.0434201547873 0.981362486833 -0.187190635725,-218.480245778 -36.9070405626 943.206435279,-1
1,25,1,0.602238656806,0.0489700698415 -0.802964026393 0.594007236318 -0.808896912286 -0.380751255837 -0.448015324367 0.585910637 -0.458550818166 -0.668161004696,-108.320772437 -108.210617232 741.034406403,-1
3,33,1,0.861089939024,-0.44331482 0.7700661 0.45877612 -0.22770318 0.39828754 -0.88854724 -0.86696131 -0.49837427 -0.00122252,-83.3977623 5.42171086 710.40781824,-1
3,51,1,0.825973347269,0.955169651527 0.22047339732 0.197601835374 0.272164670604 -0.916555791735 -0.293007293078 0.116513727553 0.333645147223 -0.935465534587,-244.995088168 -54.7715363025 776.810010972,-1
1,9,1,0.613441295547,-0.470352648165 -0.874940129958 0.115091780119 -0.435681621276 0.116811267409 -0.892487239773 0.767429483084 -0.46992397179 -0.436138614046,-205.257962431 -45.1957678957 684.951524836,-1
3,36,1,0.938690199721,-0.77566857 -0.62268584 0.10292325 -0.45117125 0.43304413 -0.78032538 0.44133705 -0.65171533 -0.61684316,-202.16620886 181.20636796 649.28830777,-1
3,47,2,0.945725915875,0.25775396 0.29371076 -0.92048729 0.40704827 -0.89701628 -0.17224452 -0.8762818 -0.3302872 -0.35077398,164.21349762 -147.08111791 754.56803709,-1
1,42,1,0.975398633257,-0.33629677 0.8573035 -0.38979715 0.3552009 -0.26786728 -0.8955855 -0.87219946 -0.4396349 -0.2144291,21.3403552 84.91649749 649.57802472,-1
3,29,2,0.349793779958,-0.02092194 -0.52293385 -0.8521218 -0.39784866 0.78627485 -0.47275631 0.91721689 0.32911747 -0.22449329,23.16313281 -11.51502324 754.4259615,-1
1,37,1,0.765686072825,-0.85241957 -0.12225683 0.5083656 -0.06710649 0.98981872 0.12552727 -0.5185335 0.07288746 -0.85193999,151.22979483 -149.17774528 750.00443239,-1
2,44,2,0.559448818898,0.84381394 0.0496787 0.53434016 0.44434979 0.49360593 -0.74759759 -0.30088901 0.86825923 0.39443581,-119.67923683 2.6105984 661.56975336,-1
1,0,1,0.255699481865,-0.65837819 0.74401091 -0.1139558 0.49034906 0.53882884 0.68499728 0.57104813 0.39510915 -0.71957821,-121.0530014 -81.37799835 817.5,-1
1,8,1,0.240744749946,0.177971715842 -0.74168278579 -0.646714643993 -0.712655591594 0.356048774008 -0.604450491276 0.678570081601 0.568456275581 -0.465190131917,-23.4650564752 -10.1399237668 776.920844067,-1
3,5,1,0.97447372783,0.958712257008 -0.147201634736 -0.243310977299 -0.161906120381 -0.985936366105 -0.0414609474168 -0.233790884176 0.0791352052979 -0.969056874585,-41.3261430728 -41.1551914045 603.416713957,-1
1,52,1,0.162784745329,0.3941382 -0.01848459 0.91886398 0.8969273 0.22580027 -0.38017722 -0.20045691 0.97399645 0.10558054,61.79568039 112.92218714 832.15035913,-1
3,33,1,0.955335533553,0.268296980741 0.87650343476 0.399704077159 0.920158724125 -0.355991388199 0.163019034459 0.28517601937 0.324048891343 -0.902034602547,-49.9333321218 -162.177754147 699.620585596,-1
3,20,1,0.400348128808,0.974293239808 0.187740504831 0.124489310808 0.222341923298 -0.712653021275 -0.665353974522 -0.0361916274427 0.67593277416 -0.73607483246,116.358498966 -194.852318202 910.710877692,-1
