scene_id,im_id,obj_id,score,R,t,time
2,648,12,0.938790035587,-0.996691 0.0540634 0.0640189 -0.030437 0.478385 -0.877876 -0.0780372 -0.87673 -0.475027,220.348 -52.3507 789.46,-1
2,708,6,0.982131461391,0.08096162 -0.99274045 -0.09038784 -0.95146745 -0.04995133 -0.30411501 0.2974142 0.11058529 -0.94846156,134.6725079 -244.54375512 1233.20304192,-1
2,368,1,0.967789707516,0.55568578 0.79150596 -0.25452513 0.66998148 -0.60756333 -0.42664141 -0.49232541 0.06656087 -0.86787953,214.94215096 -143.62570601 740.04685172,-1
2,727,11,0.994102780118,0.87050449 0.49041504 -0.04249889 -0.01674659 -0.05678403 -0.99828324 -0.49196271 0.8696767 -0.04121316,-410.89805845 193.10105245 936.28891628,-1
2,494,9,0.985340314136,-0.0414107 0.99049715 0.13127359 0.06881287 0.13390245 -0.98862033 -0.99678227 -0.03190794 -0.07370157,-75.81466655 160.00208814 939.31121552,-1
2,603,9,1.0,-0.92625959 -0.37051236 -0.06958095 -0.04457254 0.29089741 -0.9557557 0.3743419 -0.88213188 -0.28594555,-100.06475905 8.18859957 764.69700015,-1
2,648,11,1.0,0.8980561 -0.42633682 0.10836363 -0.1252074 -0.48389269 -0.86614214 0.42170653 0.7642779 -0.48793707,-129.94168713 96.84862685 359.56909183,-1
2,1151,12,0.971541911004,0.95714 0.268413 0.111878 0.24737 -0.54926 -0.798625 -0.152832 0.79179 -0.591881,-173.898 38.7252 744.462,-1
2,480,5,0.487202314712,0.44382747 -0.884751 -0.14793712 -0.55401737 -0.14050889 -0.82165668 0.70557725 0.44613258 -0.55200277,100.5465348 -320.52289921 1153.22337972,-1
2,695,8,0.997949954778,0.43996232 0.86318993 0.25063787 0.86477506 -0.33041692 -0.3799774 -0.24509942 0.38365955 -0.89111227,-131.03314424 -109.14389439 584.46492902,-1
2,503,6,0.426459143969,-0.09818864 -0.97808474 0.18379811 -0.45299061 -0.120516 -0.88336068 0.88613402 -0.16997986 -0.4312189,29.45898244 -44.29954674 1449.69796324,-1
2,64,5,0.831135686942,0.75020269 -0.65998508 -0.04312277 -0.34871829 -0.33926532 -0.8737791 0.56199175 0.67048731 -0.48460431,124.23161491 -81.89288039 1078.31688202,-1
2,243,1,0.995914198161,0.72483081 0.68171911 -0.10043161 0.38317875 -0.51990098 -0.76362357 -0.57269822 0.51495413 -0.6379891,233.28920687 -109.69413877 892.88390153,-1
2,326,1,0.999350789872,-0.08568053 0.8543521 -0.5128298 0.48289239 -0.4146499 -0.77145221 -0.87160836 -0.31370746 -0.37697262,126.19386085 -67.06033254 610.46005189,-1
2,417,12,0.988663967611,0.304999 0.92224 -0.238939 0.514285 -0.370577 -0.77383 -0.801955 0.113105 -0.587119,325.423 119.591 836.168,-1
2,307,6,0.999392281981,-0.65503181 -0.73009741 0.19504241 -0.75289283 0.65270297 -0.08522447 -0.06507939 -0.20264979 -0.97713959,-322.40570209 -251.75923896 842.30925046,-1
2,968,10,0.435313714603,-0.82862996 -0.15365067 -0.53835179 -0.37227775 0.86944281 0.32483994 0.4181454 0.46957201 -0.77763191,-107.5193925 -392.56403575 1112.67389285,-1
2,850,11,1.0,0.99464491 -0.0134002 -0.1029018 -0.1012749 -0.34161988 -0.93440609 -0.0226202 0.93977935 -0.34113219,-399.71994892 1.61408026 612.39211919,-1
2,611,12,0.998860103627,-0.526028 -0.788793 -0.320156 -0.147914 0.455322 -0.878733 0.838289 -0.414617 -0.355853,-201.915 62.7854 616.518,-1
2,607,8,0.734972244251,0.24392598 0.91232513 -0.33103836 0.27304384 -0.39211807 -0.87919592 -0.93135627 0.1239856 -0.34454695,-255.52308501 -10.21072288 791.58123625,-1
2,263,6,0.995071868583,0.87419882 -0.3335605 -0.35305886 -0.45641647 -0.31545219 -0.83203913 0.16616453 0.88845868 -0.42798077,355.66086751 -59.09409457 1036.95380122,-1
2,711,12,0.778672032193,0.68947 0.716776 0.105826 0.363813 -0.216159 -0.906234 -0.6266 0.663216 -0.409743,131.782 226.464 1017.31,-1
2,521,11,1.0,0.94945049 0.24050902 0.20180141 0.31091288 -0.63116131 -0.7106306 -0.043532 0.737446 -0.67402427,-397.85159114 -83.01608959 747.05701023,-1
2,535,1,0.882584712372,0.71202913 0.69045126 -0.12928704 0.67452505 -0.72340381 -0.14881897 -0.19624213 0.01873983 -0.98058549,208.76475938 -140.9015698 1008.88841443,-1
2,283,5,0.872178865218,0.72572418 -0.31522564 -0.61207276 -0.68814945 -0.30495912 -0.65887992 0.02105059 0.89905531 -0.43807695,128.76189705 -80.80369966 727.60087369,-1
2,162,6,0.937459283388,-0.30897889 -0.94678287 0.09096934 -0.92371467 0.27587589 -0.26605268 0.22678928 -0.16621349 -0.95971209,-41.67502296 -253.98930582 1198.4508829,-1
2,877,8,0.870603947173,0.70660901 0.68920427 0.17419719 0.30383505 -0.07066663 -0.9522777 -0.6425586 0.72448058 -0.25850168,26.80770634 33.59576261 974.88738128,-1
2,258,6,0.95523613963,0.72819473 -0.46225704 -0.50614118 -0.61484295 -0.11398607 -0.78044606 0.3030705 0.87946392 -0.36719526,408.93583395 -46.97305639 1066.35515986,-1
2,1103,8,0.96857606679,0.823398 0.567473 -0.00829188 0.53188 -0.776701 -0.337507 -0.197956 0.273475 -0.94133,37.3909 -78.9068 856.298,-1
2,3,12,0.964296340375,-0.470049 0.881505 -0.0454911 0.805976 0.407628 -0.429296 -0.359872 -0.238445 -0.902048,-59.3367 120.607 1000.97,-1
2,1057,11,1.0,-0.976046310366 0.0516166084892 0.211457180034 -0.187602300391 0.293201508284 -0.937485974584 -0.110391434029 -0.954684817214 -0.276474089244,-387.711830721 56.0963332459 639.744852301,-1
2,904,10,0.688594617685,0.24899020859 0.355801733495 -0.900808822907 0.384053343738 -0.890119318038 -0.245437201031 -0.889139569676 -0.284833677409 -0.358271283085,407.459453015 -139.713103908 1293.31770538,-1
2,934,12,0.749508665356,0.989642 0.165955 0.00106663 0.0974434 -0.575626 -0.816058 -0.134499 0.804816 -0.583616,81.6815 -63.8646 736.824,-1
2,1103,12,0.962532865907,0.896093 -0.442391 -0.0375728 -0.420932 -0.819597 -0.388788 0.141194 0.364188 -0.920608,-147.678 115.202 853.472,-1
2,8,6,0.984175289105,0.30626618 -0.95188975 -0.01530894 -0.95056363 -0.30487193 -0.06029099 0.05272463 0.03302466 -0.9981163,-78.8694156 -232.62282163 1156.53814228,-1
2,41,12,0.974689705524,0.056907 0.995943 0.0705175 0.796956 -0.002762 -0.604125 -0.601457 0.090576 -0.793837,82.6423 221.656 917.091,-1
2,1050,10,0.944169293111,-0.144122337381 0.789045942555 -0.597219304548 0.650769597881 -0.379079886774 -0.65789117756 -0.745488745185 -0.483463447408 -0.458841378564,535.594422582 -8.5017671445 1367.74180508,-1
2,991,9,1.0,-0.98679282 -0.1662106 -0.02859177 -0.03132874 0.34776441 -0.93823953 0.16572351 -0.92392854 -0.34801033,81.8737941 2.45290426 612.88975886,-1
2,1087,5,0.312513056194,0.62239198 0.77395875 -0.11682906 0.29470842 -0.3699954 -0.88107423 -0.72512529 0.51392974 -0.45836313,-326.81369302 -39.46842362 1132.16232991,-1
2,217,12,0.830857690465,-0.60500993 0.7586589 -0.24439065 0.4075723 0.03084801 -0.91335294 -0.68493506 -0.6517303 -0.32759897,-135.74067015 178.10790359 819.63715074,-1
2,907,12,0.98788077301,0.851534 0.523478 0.0828676 0.457154 -0.645879 -0.61641 -0.268505 0.560951 -0.786741,166.943 78.8848 752.746,-1
2,39,12,0.934164588529,-0.0262676 0.996356 0.0817188 0.869621 0.0630956 -0.489765 -0.493124 0.0581952 -0.868067,26.7159 298.042 924.328,-1
2,761,9,0.999643239386,0.985084 0.15707 0.0724602 0.12482 -0.355097 -0.926658 -0.119788 0.921693 -0.369306,19.7741 120.191 889.097,-1
2,984,6,1.0,0.31035057 -0.94220868 -0.12717572 -0.94660057 -0.31877019 0.05154497 -0.08904444 0.10433307 -0.99065884,82.02191502 -351.40096926 732.79978816,-1
2,1212,10,0.942613232156,-0.101365477436 0.45254721182 -0.885978606439 0.579706313881 -0.696880460431 -0.422280198176 -0.808511334301 -0.556408827514 -0.191696649106,403.857041646 -137.340958125 957.660251712,-1
2,1061,12,0.987830790033,0.644107 -0.748976 -0.161122 -0.332644 -0.0838612 -0.940215 0.690114 0.658565 -0.302836,76.9747 58.2509 821.821,-1
2,794,9,0.998865355522,-0.77913526 0.56353913 0.27459286 0.10274801 0.54691245 -0.83088116 -0.61840316 -0.6191407 -0.48401343,-158.99393644 43.15992155 901.99809392,-1
2,762,1,0.99949469429,0.0815096 0.996473 0.0207633 0.34686 -0.00882811 -0.937896 -0.934389 0.0836433 -0.346346,-234.203 -99.5231 932.778,-1
2,268,9,0.988185100098,-0.8051193 -0.58915666 -0.07016481 -0.55028789 0.78570213 -0.28295857 0.22182154 -0.18916782 -0.95667458,129.69823314 -120.9057173 814.03923684,-1
2,417,8,0.838939313045,-0.33659668 0.90683796 -0.25421229 0.63352518 0.01825681 -0.77369716 -0.69689488 -0.42139979 -0.58053967,50.65386455 26.35028971 975.6555487,-1
2,809,8,0.898030634573,0.82187668 0.56294638 0.11046991 0.50081263 -0.61005133 -0.61774294 -0.27963804 0.56195786 -0.78114703,-2.40361493 -113.1402931 1000.4004018,-1
2,254,9,0.450692746536,-0.98273752 0.16084772 0.09267781 0.07698425 0.80738897 -0.58517252 -0.1689361 -0.56786386 -0.80572785,11.01282627 -158.52767736 942.88869229,-1
2,969,10,0.956977964323,-0.77456276 -0.1498433 -0.61453847 -0.4945802 0.74915676 0.44068265 0.39434283 0.64525079 -0.65436714,-0.36158841 -391.97825378 1085.24076808,-1
2,1099,5,0.965652951699,0.96423373 0.22182581 0.14518687 0.26310363 -0.8679778 -0.42122318 0.03258382 0.44434269 -0.89528137,-211.33143741 -194.70150186 922.86206848,-1
2,769,5,0.889543767736,-0.75760149 -0.65792173 -0.04522368 -0.55131214 0.66894355 -0.50774392 0.36260173 -0.35839288 -0.8656131,-118.13208615 -177.47269224 1070.30669107,-1
2,1087,8,0.726665016093,0.57548458 0.81022565 -0.11150167 0.32548483 -0.35197102 -0.87764271 -0.75029659 0.46875271 -0.4662533,-179.68495528 -39.80400749 1066.7369798,-1
2,642,6,0.99450333726,-0.36568208 -0.90270989 0.22686761 -0.87578413 0.25115569 -0.41229563 0.31520388 -0.34943217 -0.88238407,-89.50075187 -361.44168161 997.81643076,-1
2,365,5,0.807634805143,0.80114666 -0.43086637 -0.41570711 -0.52734913 -0.17903705 -0.83074148 0.28348466 0.88462394 -0.37059452,42.41579292 -153.98976998 704.99583866,-1
2,529,11,0.992076326003,0.99523894 -0.08252209 -0.05202034 -0.073371 -0.28180177 -0.95667841 0.06429875 0.95593583 -0.28650978,-275.50512829 116.33871067 622.46847131,-1
2,803,12,0.944787985866,0.998429 0.0246325 0.0739844 0.0767761 -0.14222 -0.988244 -0.0138652 0.990909 -0.143588,170.379 160.36 1071.91,-1
2,136,12,0.942539388323,-0.67867553 0.59005061 0.43875879 0.2962417 0.76591576 -0.57178777 -0.6730007 -0.25783909 -0.69412581,-264.57047216 39.16321319 896.73302597,-1
2,1071,5,0.379740980574,0.64235146 0.76098832 -0.09118313 0.22239455 -0.29892452 -0.92802245 -0.73345531 0.57582416 -0.36124365,-12.66054466 -57.51089668 1155.52716054,-1
2,679,1,0.739113222486,0.5193038 0.85467336 -0.01612985 0.45166833 -0.29034671 -0.84387873 -0.72581031 0.43083555 -0.53667454,20.45401267 -119.17681229 793.92537836,-1
2,801,9,0.999519461797,-0.86568412 0.49488369 0.0755727 0.04964889 0.23508575 -0.97072435 -0.49815406 -0.83657028 -0.22807367,-80.33360501 91.89513293 1007.23688944,-1
2,785,12,0.666887417219,0.844976 -0.533434 0.0612189 -0.214677 -0.440284 -0.873066 0.492147 0.723706 -0.485903,320.964 29.7031 1113.15,-1
2,756,5,0.731340328648,-0.67630753 -0.739567 -0.0668218 -0.37728323 0.41937827 -0.83123676 0.64004024 -0.53474607 -0.56010395,-59.16220419 -158.2680629 1077.98261233,-1
2,283,6,0.334244080146,0.00604889 -0.74542892 -0.66664087 -0.77543897 0.41748053 -0.47385129 0.63151205 0.51978504 -0.57546509,104.15856702 -213.39827286 1119.35587181,-1
2,758,6,0.0450097847358,0.08401819 -0.9965105 -0.01262492 -0.7956098 -0.05949426 -0.60307647 0.60020479 0.06070129 -0.79773051,160.11185163 -373.45425314 1342.99299324,-1
2,809,9,0.984930448223,-0.96083322 -0.26127138 0.09498137 -0.26212282 0.73769527 -0.62260239 0.09260822 -0.62299389 -0.777093,-48.51580574 108.38245391 899.55671505,-1
2,1148,10,0.981802426343,0.037597727615 0.559566493991 -0.82795300466 0.955760887899 -0.262045401507 -0.13370241104 -0.291773802086 -0.786288353211 -0.544650829981,301.205991445 -300.59639164 885.442814903,-1
2,969,9,0.991329479769,-0.51771394 0.810352 -0.27836909 0.77106099 0.29874956 -0.56434222 -0.37368811 -0.50624958 -0.77862061,169.49352035 -75.60768407 801.20889976,-1
2,543,5,0.568926553672,0.65229983 -0.72514239 0.22443949 -0.19782179 -0.4480356 -0.87286109 0.73289075 0.52439913 -0.43526307,201.47186471 -46.22898854 1051.14815679,-1
2,754,8,0.752566464859,0.99667655 0.08809467 -0.0581883 0.047772 -0.86884896 -0.49753579 -0.09405431 0.49214814 -0.86779783,152.70136157 -251.90951627 1006.9159692,-1
2,736,11,0.979143798024,0.71492499 0.69918509 -0.01054951 0.22189552 -0.24114216 -0.94482197 -0.66312301 0.67309618 -0.32752837,-631.18811788 123.95358101 1088.6642825,-1
2,902,6,0.416157820573,-0.38594676 -0.90796518 0.16410986 -0.60041079 0.11202114 -0.79193302 0.70060719 -0.40411278 -0.58834131,-85.03230303 -292.991026 1137.78772492,-1
2,477,12,0.947949526814,-0.701238 0.70528 -0.104232 0.565887 0.461681 -0.68312 -0.433668 -0.538004 -0.72285,228.731 -102.352 963.011,-1
2,248,12,0.915201854356,-0.08844935 0.94464668 0.31787704 0.30725377 0.32948623 -0.89350228 -0.94818768 0.01868141 -0.31917021,63.52959215 108.31761957 727.11342109,-1
2,791,5,0.897804546338,-0.73234112 -0.68411447 0.06637148 -0.32953463 0.26355156 -0.91168472 0.60371254 -0.68652728 -0.41660696,-97.14092564 -142.09194064 1065.93791702,-1
2,1123,8,0.661436976288,0.53889516 0.83525827 -0.10962222 0.12964929 -0.21082069 -0.96893144 -0.83237702 0.50791486 -0.22189118,-7.52301804 -30.84799612 955.39360567,-1
2,650,5,0.229027576197,0.33465865 -0.94059876 0.06991322 -0.16405152 -0.13111921 -0.97859378 0.9288963 0.3156621 -0.1979383,83.92599363 -67.44156178 923.2977916,-1
2,1012,12,0.985850207368,0.869527 -0.489236 0.0693088 -0.269236 -0.586752 -0.763848 0.414338 0.645439 -0.641829,72.4113 108.731 963.641,-1
2,804,6,0.306416726748,0.26089449 -0.96547614 0.00540517 -0.39226189 -0.11116795 -0.91323315 0.8822499 0.23612708 -0.40769107,260.62801959 27.77785885 1418.57409497,-1
2,47,10,0.447766843301,0.41688128 0.89989391 0.1280645 0.64686819 -0.19473711 -0.73731947 -0.63857136 0.39021483 -0.66329397,372.6166793 -178.68646781 1256.6466744,-1
2,642,12,0.97594367299,-0.976752 -0.178165 0.120385 -0.214813 0.833245 -0.509777 -0.00947677 -0.523697 -0.851993,187.446 -29.9687 815.642,-1
2,740,5,0.546439628483,-0.23002769 -0.9755889 -0.0636404 -0.08698947 0.08514451 -0.9971565 0.97411785 -0.22308808 -0.10375158,-99.88733357 116.92243716 1227.68341388,-1
2,740,8,0.839042428961,0.81772316 0.57836897 -0.03803055 0.03159565 -0.11007146 -0.99545046 -0.57863881 0.81132098 -0.10785228,58.0508613 112.88563801 1144.04465946,-1
2,532,1,0.645074224022,0.58216561 0.81290146 -0.02615143 0.7384051 -0.54170995 -0.40220266 -0.34106079 0.21477556 -0.91540173,208.80885593 -224.4860975 993.9316899,-1
2,703,12,0.845287873914,0.941726 0.320525 -0.102645 0.129404 -0.626371 -0.768796 -0.310691 0.710671 -0.631302,240.287 112.778 1046.98,-1
2,126,8,0.978260869565,0.60435457 0.79554884 -0.04531828 0.7605508 -0.59289118 -0.26498538 -0.23765186 0.12565712 -0.96327512,235.1601048 -131.29514331 944.02848539,-1
2,840,1,0.992651970608,0.21319323 0.9621761 -0.16984647 0.53573234 -0.26049136 -0.80324502 -0.81707993 0.08024885 -0.57098133,-253.5222831 112.52828752 760.61112374,-1
2,984,5,0.874428806434,-0.35266187 -0.93967523 -0.03650502 -0.92665987 0.3539489 -0.15994594 0.16222372 -0.02284419 -0.99107049,-152.7426561 -171.37588057 663.20134628,-1
2,446,1,0.923611111111,0.24725891 0.96864626 -0.0312374 0.6435912 -0.18821713 -0.74217 -0.72466182 0.1633606 -0.66979039,180.87710798 -29.46119251 989.42356816,-1
2,819,5,0.953143077516,-0.53218992 -0.84794415 0.07986083 -0.82663722 0.49107132 -0.29162753 0.20695198 -0.22052626 -0.9579726,-98.93216797 -48.50985085 904.04912083,-1
2,756,1,0.966876070817,0.73676906 0.6724595 -0.07519752 0.33137258 -0.45543663 -0.82659294 -0.59002764 0.5838483 -0.55819649,231.82978593 -19.26542513 939.15736097,-1
2,153,5,0.960940781184,0.908849 0.372956 -0.187183 0.0890782 -0.61164 -0.786194 -0.407676 0.697802 -0.589077,317.768 -65.5196 857.016,-1
2,625,11,1.0,0.85707716 -0.50731571 0.08977806 -0.1518644 -0.41529658 -0.89693761 0.49231499 0.75511293 -0.43297921,-234.89808479 113.89100834 361.30536503,-1
2,36,9,0.916070577015,-0.7637457 -0.64477588 0.03156142 -0.59095746 0.67863718 -0.43617617 0.25981095 -0.35176502 -0.89932516,94.66522486 225.69256299 967.00747325,-1
2,625,12,0.671144159271,-0.938735 -0.334044 0.0849707 -0.224639 0.405953 -0.88587 0.26142 -0.850676 -0.456115,85.5011 -37.2708 841.081,-1
2,648,5,0.351857142857,0.3487911 -0.93081465 0.11636197 -0.37555745 -0.25231006 -0.89279088 0.85968576 0.26736668 -0.43714557,114.06501563 -184.5953461 925.00400343,-1
2,1098,6,0.781869688385,0.35762751 -0.83660185 -0.41501121 -0.64494489 0.10014585 -0.75765222 0.67540476 0.5386097 -0.50373463,176.25614205 -289.33693857 1265.94239056,-1
2,785,11,0.985806015546,0.97124995 -0.23623246 0.03079319 -0.09271748 -0.49388503 -0.86461328 0.21946246 0.83686268 -0.50156712,-82.23575428 213.89565561 685.01258488,-1
2,1168,9,0.283817427386,0.50249147 0.86466455 -0.00892442 0.49367943 -0.29532228 -0.81812241 -0.70994602 0.40665774 -0.57520647,118.27156129 -150.49069996 910.10125954,-1
2,773,12,0.977928193055,0.938209 0.225899 0.265738 0.304044 -0.903455 -0.305289 0.170949 0.366818 -0.915393,113.665 41.3858 1044.6,-1
2,984,12,0.980049875312,0.937719 0.359271 7.917e-05 0.355985 -0.928616 -0.138599 -0.049591 0.129158 -0.994365,57.6024 4.86702 682.969,-1
2,1057,9,0.164753544902,0.50784131 0.83934639 0.19445158 0.35127601 0.00441207 -0.93640518 -0.78672978 0.54379233 -0.2925741,50.11941109 27.65302097 1131.07989973,-1
2,521,5,0.776519052523,0.84081317 -0.48525187 0.24357301 -0.17073207 -0.66242414 -0.7305939 0.51540388 0.57208993 -0.63923201,180.55831879 -218.79732033 1071.82102632,-1
2,788,11,0.842634652823,0.99507315 0.0976136 -0.01972363 0.01516679 -0.34431272 -0.93877264 -0.0984144 0.93380303 -0.34408072,-368.86175592 112.36335265 643.10320247,-1
2,473,10,0.751229105211,0.171561303089 0.951441010311 -0.255862166435 0.491183485289 -0.307723174946 -0.814985354265 -0.854097079157 0.0141486734408 -0.520074127017,146.840039345 -206.46523166 1285.67760128,-1
2,263,9,0.533045977011,0.18543066 -0.98016969 -0.0713684 -0.42572799 -0.01465285 -0.90484915 0.88578262 0.19816806 -0.41996352,125.27641028 25.70626928 905.49003934,-1
2,907,11,0.993031358885,-0.77453201123 -0.630409291583 0.0526853050958 -0.507960745517 0.570111383523 -0.645772980001 0.377047046022 -0.526902993222 -0.761759154182,-437.662286554 -9.33879865512 729.482524826,-1
2,540,9,0.997079439252,-0.95888526 -0.12187428 0.25704108 -0.26614258 0.70338758 -0.65938109 -0.10040774 -0.70053046 -0.70677557,-61.88984942 53.2704117 792.58692587,-1
2,96,6,0.929181929182,0.71446829 -0.61244324 -0.33849011 -0.40280511 0.03563227 -0.9146526 0.57221764 0.78979401 -0.22122611,344.24741652 91.52758622 1303.28547,-1
2,750,8,0.605875315699,0.99561695 0.11507605 0.00181529 0.07192791 -0.60914602 -0.79257515 -0.08981253 0.78776064 -0.61304321,109.61292799 -129.32418803 1012.39752391,-1
2,768,12,0.974326465927,0.927318 -0.374919 -0.0355529 -0.333341 -0.773206 -0.54105 0.175186 0.513092 -0.841199,135.494 -102.572 1086.92,-1
2,770,6,0.972024656235,-0.41644374 -0.90642812 0.07251381 -0.87644796 0.37880561 -0.29760797 0.24230686 -0.18749002 -0.952054,-143.37720986 -309.79276612 1064.2364938,-1
2,909,1,0.958125623131,-0.99083967 0.08044167 0.1088039 -0.05767106 0.47639336 -0.87738384 -0.12240747 -0.87559451 -0.4673665,-358.68014486 -25.27006065 873.71327706,-1
2,3,11,0.796838407494,-0.264901906256 -0.964189688018 -0.0216929682763 -0.827357978835 0.238763663707 -0.50862306303 0.495531524433 -0.116766760035 -0.860807346293,-7.97786661965 -144.113784202 1100.83456921,-1
2,560,12,0.991903562433,-0.338764 -0.937323 -0.0818011 -0.4521 0.238409 -0.859534 0.825151 -0.254191 -0.504527,-45.147 88.8054 825.213,-1
2,156,1,0.996313849394,-0.23937063 0.97048405 -0.03285487 0.53470699 0.10348801 -0.83879971 -0.81054235 -0.21834226 -0.54363685,-189.32972407 79.30135607 931.44929901,-1
2,925,12,0.816047366272,1.00137 -0.0384919 0.049919 0.0309348 -0.392909 -0.922552 0.0548298 0.922219 -0.390741,94.622 -46.134 748.932,-1
2,571,8,0.627339300244,-0.3213332 0.93751629 -0.13883722 0.39264851 -0.00173497 -0.92036619 -0.86258287 -0.35003679 -0.36733353,-46.95342214 1.392302 997.31674963,-1
2,840,11,1.0,-0.992573888495 -0.0211243649277 -0.120163617384 0.0830371113972 0.604700897682 -0.792160474645 0.089384229494 -0.796216204024 -0.598429327035,-355.407383803 113.344017776 694.846884691,-1
2,338,10,0.718133647336,0.125473085937 -0.991244150562 0.0411112075417 -0.726496439461 -0.120022245434 -0.676607673081 0.675618455739 0.0550296771205 -0.735195293558,350.554195935 -140.979318128 787.086710946,-1
2,47,12,0.975158190766,0.130353 0.987615 0.088086 0.684112 -0.0252692 -0.729037 -0.717738 0.155287 -0.678898,76.1722 119.299 862.885,-1
2,277,1,0.993443482822,-0.21026161 0.97605228 -0.05801171 0.57252584 0.07479326 -0.81661832 -0.79260155 -0.20489742 -0.57446474,55.0202874 138.18586132 647.86802248,-1
2,691,9,0.975202670482,0.98469605 0.17004935 -0.04018335 0.16054867 -0.97130949 -0.17606118 -0.06893848 0.16688593 -0.98363558,-27.99948002 73.87375903 671.98754244,-1
2,1131,8,0.458934577411,0.8521016 0.44010519 0.2833872 0.47403426 -0.41919279 -0.77436814 -0.22199385 0.79414296 -0.56579699,160.23426621 -169.23731214 920.89337015,-1
2,473,11,1.0,-0.919517806407 -0.143533153259 -0.36596216241 0.219885527483 0.583935884683 -0.781503999006 0.325859351616 -0.799101440213 -0.505320757886,-428.550844673 267.143589061 907.124162471,-1
2,36,11,0.818949909475,0.22720372 0.97045614 0.0830633 0.826989 -0.14715673 -0.54282243 -0.51450042 0.19200033 -0.83582489,-5.80408698 -47.99181397 1085.62273681,-1
2,387,1,0.985864661654,-0.52703351 0.69579717 -0.48801206 0.756895 0.12311555 -0.64188088 -0.38652858 -0.70764715 -0.59151328,-260.13708354 69.5598852 701.9680886,-1
2,219,5,0.927268362938,0.9896967 -0.07015903 -0.12538447 -0.13527584 -0.16097595 -0.97772012 0.04840809 0.98452628 -0.16880034,154.88876028 5.93798561 772.34666567,-1
2,1087,10,0.96376540904,0.46868264 -0.26238916 -0.84351418 -0.59537159 0.61160242 -0.52105526 0.65260641 0.74640931 0.13043236,217.32781202 -36.36016962 1099.09818927,-1
2,1212,12,0.946532473659,0.359256 0.933684 -0.0133475 0.367671 -0.154587 -0.91752 -0.858311 0.324574 -0.398589,-143.565 9.35258 659.054,-1
2,808,5,0.805521966949,-0.92105765 -0.36499226 -0.1663236 0.00128054 0.41263888 -0.91572676 0.40129412 -0.83982201 -0.37804203,-176.34772094 -129.10240985 1058.03922172,-1
2,739,5,0.422987914631,-0.12774144 -0.99428641 -0.06202366 -0.2784055 0.09537144 -0.96055733 0.95684833 -0.10531272 -0.28743572,-169.71686222 -56.74622721 1223.59707212,-1
2,740,6,0.94105409154,0.41793141 -0.89079331 -0.17908617 -0.34318894 0.02770164 -0.9389688 0.84134057 0.45384725 -0.29410973,157.93555509 132.69684211 1387.82683206,-1
2,258,11,0.394636015326,0.420261478296 -0.880413187762 -0.220289859539 -0.373017855682 0.0537568397606 -0.926358945557 0.827335196193 0.471473666966 -0.305760712391,182.441367143 7.1046313687 1004.57356071,-1
2,739,8,0.879975505205,0.7535558 0.65988673 -0.03699243 0.16712514 -0.24454229 -0.95729483 -0.63930854 0.71387505 -0.2936312,-21.16362456 -39.77929745 1125.61608019,-1
2,41,6,0.930666666667,-0.02946406 -0.99956258 0.01178349 -0.92104762 0.02255786 -0.38897738 0.38852708 -0.02230064 -0.92123,108.34186321 -194.20064752 1247.59235653,-1
2,124,9,0.956356736243,-0.96953137 0.24379834 -0.02429164 0.24489519 0.96730509 -0.06612974 0.00737614 -0.07006431 -0.99752636,-38.58579283 180.15436111 956.05947584,-1
2,918,8,0.753636120282,0.97859375 0.20772155 0.06082783 0.20607195 -0.80780932 -0.55646851 -0.06618678 0.55602519 -0.83104937,54.99630073 -131.7853835 820.3451436,-1
2,757,11,0.982504859761,0.98079561 0.17565274 -0.08529989 0.0302402 -0.56822668 -0.82236237 -0.19290403 0.80394865 -0.56260122,-314.11151057 50.36562692 822.33619609,-1
2,362,12,0.945014098949,-0.533233 0.845977 -0.0126057 0.190048 0.105237 -0.976214 -0.824476 -0.522895 -0.216875,-145.155 41.9868 599.445,-1
2,446,9,0.995793499044,0.94114568 -0.33224546 -0.06228962 -0.27349844 -0.64014515 -0.71794353 0.19865723 0.69271351 -0.69333014,147.46458939 57.14896984 897.86324335,-1
2,1148,8,0.866792758714,0.92354889 0.37461845 0.08242152 0.36935039 -0.81058121 -0.45454848 -0.10346597 0.4502189 -0.88694626,-8.63785129 -132.71775584 699.61433855,-1
2,871,8,0.741678578722,0.92058633 -0.09918693 -0.38368054 -0.37890662 -0.50434169 -0.77867457 -0.115942 0.86062234 -0.50045463,-120.98290875 -118.79281967 888.67258058,-1
2,1098,11,0.978883424935,-0.847514690844 -0.453478550852 -0.275904253925 0.0531550760262 0.444682613462 -0.894134875767 0.528146522321 -0.772442649995 -0.352748007087,-469.952639032 21.5102561351 952.345147185,-1
2,886,8,0.848364717542,0.85726118 0.50886127 -0.10377971 0.04066416 -0.26542474 -0.96540483 -0.51763096 0.82187459 -0.24743566,-2.81409783 -51.9836657 980.44947271,-1
2,532,11,0.94833153929,-0.908307544416 0.418209984035 -0.00947801789477 0.400116799319 0.861949743444 -0.311432267703 -0.122077955781 -0.286667660171 -0.950236408707,-128.35462836 280.39682046 773.255844523,-1
2,156,5,0.947412076974,0.9561748 0.28767155 0.05581925 0.21833951 -0.57232036 -0.79051842 -0.19544916 0.76799923 -0.61001315,49.82820113 49.09339346 896.83067392,-1
