scene_id,im_id,obj_id,score,R,t,time
14,181,22,0.910602304215,0.4857404 0.01853825 -0.87390678 0.70492416 -0.59947104 0.37909914 -0.51685425 -0.80018128 -0.30425588,-28.16765312 -106.54086594 816.92749049,-1
20,234,1,0.270230360307,-0.0794162352697 -0.188939591638 -0.97877264 -0.996677742519 -0.002726794265 0.08139537 -0.0180478778682 0.981984719067 -0.18809522,36.97268411 16.90039429 740.34273118,-1
10,417,21,0.794585987261,0.02354769 0.90171241 -0.43169424 -0.925052 -0.14409808 -0.3514476 -0.379111 0.40761557 0.83073756,-110.64429196 -45.39676922 789.64778412,-1
9,356,3,0.977156842749,-0.0932081420091 0.995398502089 0.0222406 0.537082158177 0.0690756359371 -0.840697 -0.83836514134 -0.0664145839805 -0.541049,58.11758489 3.56748017 725.40728333,-1
13,462,23,0.984702797203,0.64474158 -0.74913149 0.15202089 0.19850816 0.3561421 0.91310284 -0.73817533 -0.5585377 0.37832868,-27.16823935 -69.18249878 772.206538,-1
17,14,7,0.966431214262,-0.76560618 0.64330705 0.0015488 0.61608131 0.73389374 -0.28608364 -0.18517651 -0.21807366 -0.95820344,-79.66257253 -68.2409957 776.49478895,-1
5,393,9,0.954549763033,0.92251593 0.17689607 -0.34303337 0.16800525 -0.98421013 -0.05572519 -0.34747543 -0.00622409 -0.93766857,34.75182974 -21.17267672 739.16087998,-1
13,500,28,0.0396371524354,-0.72542822 -0.68778007 -0.02669656 0.13524176 -0.18046067 0.97423998 -0.67487982 0.70313053 0.22392806,-30.74046292 -41.88781774 861.7811756,-1
5,317,1,0.999336870027,0.678263692621 0.734507110502 0.0214046 0.407535927317 -0.351772752439 -0.842716 -0.611450491018 0.580306779705 -0.537933,-50.2931384 -105.05274566 788.0716169,-1
9,235,1,0.982492581602,-0.976740638274 -0.213863685519 0.0154837 -0.155975590182 0.659093881023 -0.735708 0.147136084984 -0.721011228263 -0.677122,-67.91529877 29.8479333 712.23494107,-1
19,287,17,0.995480538646,-0.299366687884 -0.95395999571 -0.01846205 0.645226612028 -0.216660151194 0.73262595 -0.7028955882 0.207411437563 0.68038105,-78.72055948 24.61930735 710.1437526,-1
20,223,4,0.988344988345,-0.732431953499 0.617440083386 -0.28689731 -0.14803909547 -0.555732836006 -0.81807364 -0.664550591439 -0.556712174542 0.49844212,31.99228837 33.81281113 714.74950578,-1
9,329,2,0.406056093323,0.967661741128 -0.251323147775 -0.02163942 0.153065873969 0.516820948517 0.84229802 -0.200504807617 -0.818372013446 0.53857697,-18.87707297 -35.52345575 784.55993369,-1
8,441,21,0.940565395095,-0.36354929 0.93142962 -0.01644848 0.1932273 0.0581228 -0.97943112 -0.91131528 -0.35924903 -0.20110854,-115.58922586 -39.74379803 806.95683827,-1
14,385,23,0.99661153691,0.40496279 0.91108354 -0.07701481 -0.33051803 0.22440293 0.91673418 0.85250339 -0.34578837 0.39200485,-16.2336776 -34.73375919 712.44729837,-1
9,210,1,0.586813945461,0.811287993954 0.566474300354 0.14463327 0.285281262695 -0.599502992483 0.7478038 0.510319581176 -0.565422832439 -0.64797394,49.26165331 -3.57181562 776.50825215,-1
12,100,2,0.891596220786,0.149377030544 -0.373151844845 0.91566643 0.654562184921 -0.656773217859 -0.37442899 0.741104139543 0.65529190208 0.14614442,83.88120914 -0.03552135 787.00108177,-1
4,85,28,0.933627184665,-0.34387851 0.9390014 0.00488611 0.83442385 0.30795937 -0.457054 -0.43067892 -0.15309422 -0.889426,-47.36676829 81.32360888 725.81403966,-1
14,308,22,0.243688820196,-0.42483403 -0.90444268 0.03871376 -0.49080494 0.19418503 -0.84935416 0.76067479 -0.37983526 -0.52640204,-104.59639858 -12.53282967 767.70081897,-1
6,65,6,0.961642434427,-0.96206016 -0.0194683 0.27214334 0.24996631 0.33688122 0.90775978 -0.10935189 0.94134592 -0.31923317,-45.3517234 -22.90683934 708.19599908,-1
11,4,8,0.954041242571,0.91615409 0.40076835 0.00677765 0.38561605 -0.87664919 -0.287728 -0.10937121 0.26621723 -0.957688,18.1987367 -41.78086837 777.79894058,-1
20,234,4,0.759589041096,0.971655105233 -0.204992315741 0.11775186 0.236248011348 0.823843330317 -0.51523607 0.00861034203354 0.528450384982 0.84892025,-14.7119892 -88.8138981 820.34016095,-1
20,174,2,0.992912110166,0.811512053301 -0.562597993515 0.15789641 0.000234870902556 -0.269902051444 -0.96288765 0.584335258617 0.781432651229 -0.21889593,-61.91791721 50.15209428 710.87186054,-1
10,310,22,0.4016985138,-0.85610415 0.51647868 0.0183153 0.26256135 0.46519474 -0.845373 -0.44513668 -0.71891863 -0.533863,66.97870032 -45.42047933 828.25792228,-1
13,469,20,0.750119846596,0.06816985 -0.98167424 -0.17795851 0.55341387 0.18562279 -0.81195895 0.83011242 -0.04313348 0.55592554,7.06925824 -80.30724051 779.15538046,-1
9,11,4,0.998329156224,0.55566731751 -0.467891516387 -0.68724868 -0.092525749066 -0.856278423109 0.5081593 -0.826240196378 -0.218779295507 -0.51909829,54.82039668 96.26262181 745.74434563,-1
3,41,11,0.91274415626,-0.54937042 0.10064672 0.82949552 0.79795104 0.35774148 0.48507242 -0.24792356 0.92838099 -0.27684408,-13.15755295 116.11585259 737.42759245,-1
20,189,1,0.539072847682,-0.816584303704 -0.340460923833 0.46612963 0.0234837054676 0.787270742907 0.6161604 -0.576749137386 0.514092970761 -0.63487734,40.30233474 -1.20216624 767.37829027,-1
18,43,1,0.475891677675,0.110186236802 -0.991954594993 0.06232988 0.156187542534 -0.0446511437267 -0.98671771 0.981562201012 0.118458418926 0.15001142,55.04817704 -18.81517826 781.1129876,-1
6,39,11,0.936520531641,-0.82361228 0.56549005 -0.0433974 -0.55202118 -0.7817305 0.29011911 0.13013461 0.2629021 0.95600601,85.05985976 -19.01672247 772.61021991,-1
8,451,22,0.585688295937,0.02468678 0.90590011 -0.42277023 -0.976339 -0.06903146 -0.20492983 -0.21483 0.41782655 0.88276239,-72.71852764 -49.56964644 775.98104651,-1
20,189,2,0.99375,-0.544651086039 -0.515626363285 0.66142652 -0.836358427117 0.275521289179 -0.47391238 0.0621244007328 -0.811306737123 -0.58131088,-105.19444587 -41.29837844 779.81309311,-1
5,43,27,0.647214186895,0.0701919900001 -0.99749558 0.00868128 -0.9564422 -0.0697699400001 -0.283463 0.28335891 0.0115941 -0.958944,-0.89529435 -67.97844787 785.70282899,-1
16,466,13,0.253597122302,0.247494849699 -0.178210920488 -0.95235919 -0.0864069960232 0.974962578791 -0.20489555 0.965028154556 0.133001033629 0.22589898,24.68529599 -65.46894088 798.87008646,-1
9,64,4,0.942891493838,0.155348092165 -0.98780875848 0.0100702 -0.94649372281 -0.15175347178 -0.284816 0.282872388584 0.0347137473523 -0.958529,-38.31452407 87.02816073 725.53276591,-1
4,10,5,0.940698068451,-0.93888132 -0.34417651 0.00657749 -0.33153715 0.89892946 -0.286372 0.09264995 -0.27105016 -0.958096,-98.37594758 0.23870795 763.97560782,-1
2,338,5,0.99205641566,0.36592259 -0.93040261 0.0212677 -0.49518832 -0.2140022 -0.842017 0.78796547 0.2975816 -0.539032,-74.9961063 -13.92985036 749.69147744,-1
5,393,10,0.553258876479,0.949651752401 0.313195748079 -0.00838075972378 0.114508303442 -0.371854054438 -0.921202238204 -0.291634011371 0.873860823083 -0.388995204922,62.276623256 -69.1567390697 857.174190668,-1
19,345,24,0.810690025027,-0.574552746317 0.818170592595 0.0220636 0.430847365808 0.325258981994 -0.84177 -0.695888234555 -0.474134810912 -0.539385,-53.37394753 -113.74290582 822.92395397,-1
9,128,4,0.92546260099,0.921396960525 -0.388545673441 0.00769818 -0.342369585677 -0.820949262982 -0.456974 0.183875166445 0.418418894374 -0.889447,27.6036845 66.17432687 714.7564096,-1
9,204,2,0.942742340532,-0.820718844439 0.571113258083 0.0158206 0.446953918354 0.659051755584 -0.604883 -0.355883311902 -0.48936751642 -0.796157,-25.4744993 7.78758082 749.44196011,-1
19,55,30,0.943346007605,0.226982765208 -0.973891066819 0.00376883 -0.930623134551 -0.218035855997 -0.29394 0.287088151101 0.0632120701107 -0.955816,56.60412308 -84.27722821 785.55803952,-1
20,314,4,0.949528795812,-0.623884116184 -0.420494289837 -0.65875186 -0.770471371838 0.189719335933 0.60858909 -0.130930669683 0.887238552121 -0.44234088,19.18046328 -29.46452899 743.34210276,-1
2,248,6,0.919372430573,0.98727195 -0.15801928 0.0180261 -0.09393702 -0.6708157 -0.735651 0.12833882 0.72459348 -0.677121,72.76243589 -34.30003211 789.62991731,-1
20,298,1,0.71270718232,-0.489599638965 -0.527015606616 -0.69465542 -0.0405685071346 -0.782040391758 0.62190563 -0.871002426665 0.332666141664 0.36150609,-96.5182544 -60.71129798 801.60802604,-1
16,238,17,0.976199920666,0.861907660725 0.506803481374 0.0163165 0.352107139114 -0.575044723737 -0.738474 -0.364877945313 0.642241765845 -0.674084,16.87059922 56.70870687 690.14269095,-1
12,368,9,0.927039497034,0.93377314 0.35746771 0.016869 0.15463374 -0.3605246 -0.919843 -0.32273214 0.86153248 -0.391925,-1.51012637 -0.38195857 725.12333431,-1
8,18,24,0.946806092294,0.0551711106859 0.998448170284 0.00760669 0.957165223975 -0.0507182332207 -0.285065 -0.284236898725 0.0230082332123 -0.958478,22.05744393 -96.94513097 780.47184433,-1
16,55,17,0.939043824701,0.786997201862 0.616956925253 0.00038144 0.590169923013 -0.752646875052 -0.291927 -0.179819091182 0.229970511346 -0.956441,-54.98877849 -77.19535338 788.02791634,-1
14,181,23,0.99706676053,0.99775958 0.06202335 -0.02508738 -0.03726509 0.82660725 0.56154388 0.05556658 -0.55935141 0.82706614,-65.1866874 -8.55495897 728.80505808,-1
20,197,3,0.941163260723,0.456977347697 -0.858807028433 -0.23156307 -0.815234954285 -0.30026772592 -0.49520809 0.355757377897 0.415077389317 -0.83734549,-12.52014227 -7.52644112 738.6519414,-1
11,346,9,0.963218390805,0.11910503 -0.99279322 -0.01325986 -0.52984477 -0.05225973 -0.84648249 0.83968977 0.10784684 -0.53225043,18.06179039 21.40266625 701.97153213,-1
13,378,28,0.888285714286,0.13836065 0.99004167 0.0259704 0.39014197 -0.03038355 -0.920253 -0.91029912 0.13745898 -0.390461,-91.42104415 -7.6141449 753.08697569,-1
20,230,4,0.939705225547,0.390986184232 -0.879671993922 0.27075219 -0.546935961816 0.0145369302041 0.8370479 -0.740264326679 -0.475358218157 -0.47544019,30.37033165 -41.65168617 766.09514424,-1
14,7,22,0.322644410279,-0.99894905 -0.04541892 0.00623227 -0.04512509 0.95015386 -0.30849886 0.00809057 -0.30845578 -0.95120379,-44.00411243 106.65096895 739.58715373,-1
20,41,2,0.620892746435,0.0551903583048 -0.996737730524 0.05888366 0.963285443623 0.0686715589168 0.25954883 -0.262745522185 0.0423976111807 0.96393309,29.85222417 49.82627334 743.07147266,-1
18,43,9,0.94971230762,0.74271141 -0.66824308 0.04278871 -0.63362743 -0.72202788 -0.27783471 0.21655566 0.1792396 -0.95967546,75.73327848 73.07812644 737.78748661,-1
20,358,3,0.480338777979,-0.81245695729 0.550553467542 -0.19184716 -0.582958638421 -0.762300901706 0.28116847 0.00855324353184 0.340275686752 0.94028607,-79.86784061 -69.71306729 810.26935807,-1
4,469,28,0.305210399916,0.6541376 0.75592315 0.0261395 0.17907044 -0.12119705 -0.976343 -0.73487259 0.64334391 -0.214643,-71.33850467 -55.32213291 871.75757243,-1
13,186,19,0.923927524647,-0.03987946 -0.9408672 0.33642104 -0.58271146 0.29540701 0.75708817 -0.81170005 -0.16584398 -0.56003517,60.77582668 -42.5536669 798.83167232,-1
18,473,1,0.0,0.901513076575 0.400501592337 -0.16393138 -0.432704986061 0.828626506213 -0.35516783 -0.0064070448917 0.39112211678 0.92031604,49.37942274 -39.57491869 838.64009947,-1
1,384,30,0.990734755441,-0.997454958942 -0.0676913944368 0.0223976 -0.0465346132753 0.380031594703 -0.923802 0.0540226823966 -0.922493244343 -0.382214,-94.24876718 -31.24417719 775.02224035,-1
7,447,15,0.398528163034,0.476393163745 0.878867162261 0.02533 0.202679431097 -0.0817384038808 -0.975828 -0.855553086587 0.470011769269 -0.217068,-61.5449174 -67.99391692 887.06176953,-1
7,486,3,0.440398381575,0.829576756788 0.55770022923 0.0278103 0.144226064485 -0.165889420286 -0.975541 -0.539445813072 0.813296925789 -0.218053,-16.06386115 -67.33446915 878.11757246,-1
11,322,5,0.720591966173,0.88039388 0.47375789 0.0214265 0.27017957 -0.46392391 -0.843669 -0.38975467 0.74855081 -0.536436,-83.27134144 -47.99466401 811.54706078,-1
20,450,1,0.0380952380952,0.11314835667 0.139901781445 -0.98367939 0.619823732046 -0.783712388202 -0.0401662 -0.776540538678 -0.605163129424 -0.17539019,36.88409122 -22.19595852 743.72808231,-1
20,230,1,0.160665892373,-0.242990749956 0.267217484644 -0.93249669 0.887522576321 0.449207506408 -0.10254631 0.391483214875 -0.852529789128 -0.34631477,1.9415202 -87.99363731 849.44134736,-1
9,254,1,0.691740412979,0.142369444519 0.810321713326 0.5684273 -0.602133214285 0.526697215107 -0.60002216 -0.785599384594 -0.256844469595 0.56290725,-48.36220763 -41.59163316 810.72301396,-1
19,115,18,0.942232799654,0.95486651 0.2970243 0.0025201 -0.26845119 0.85931652 0.43532623 0.12713647 -0.41635545 0.90026917,38.786488 -98.025525 800.21547207,-1
18,190,7,0.947760695187,-0.35882636 0.93332389 0.0122567 0.74086838 0.29277283 -0.604481 -0.5677651 -0.20782292 -0.796525,-34.94462076 -16.77121641 758.760847,-1
4,66,8,0.658580434275,0.870251108358 0.492518550702 -0.00944643299801 -0.469735127234 0.835464935029 0.285215134975 0.148365782084 -0.243770782729 0.958416840689,-38.2731973722 -37.7393165708 773.871813919,-1
10,431,23,0.504441183286,0.98175987 -0.18948006 -0.01563381 0.09306654 0.40724502 0.90856545 -0.16578764 -0.89344829 0.41745103,40.52691182 -31.11277605 801.80731816,-1
19,387,18,0.653246054519,-0.13607382 0.98978692 -0.04249981 -0.40083035 -0.01577262 0.91601601 0.90599042 0.14168073 0.39888319,-97.97793265 -72.98972961 837.89911527,-1
10,20,23,0.943883523559,0.51688618 -0.8556061 -0.02770986 -0.81730458 -0.48360146 -0.3132782 0.25464229 0.18457656 -0.94925733,-3.60405803 66.64989235 749.08814599,-1
17,302,9,0.960717084639,0.83887733 0.53814252 -0.0817724 0.19516927 -0.43761053 -0.8777272 -0.50812785 0.72034649 -0.47213087,-34.4922891 -2.34309294 705.56386416,-1
20,240,4,0.613662456946,0.807563369357 -0.0447597280053 0.58807946 0.324302972919 0.866541288919 -0.37938644 -0.492613870835 0.497094946657 0.71430249,26.45310066 -82.90475205 815.13312753,-1
20,17,1,0.991293532338,0.802452739896 0.193571904237 -0.56444577 -0.340470956238 0.92536142576 -0.16669079 0.490050070013 0.325938578396 0.80846496,-56.18312757 -76.53921262 773.86215846,-1
4,152,8,0.73134254567,0.810550408181 -0.585549535786 -0.0117954419603 0.472270659234 0.641567890742 0.604443057125 -0.346363595046 -0.495502760868 0.79656077414,19.8138847968 -50.9247111114 794.190677312,-1
9,11,4,0.970579405584,-0.669864049825 -0.742453843451 0.00661927 -0.712803205716 0.640565713575 -0.285634 0.207830262484 -0.196054335261 -0.958316,-92.71454914 -33.69576751 761.11847297,-1
1,230,30,0.986542025949,-0.881403804219 0.472151118912 0.0141246 0.310895857724 0.602367368104 -0.735185 -0.3556267147 -0.643604025194 -0.677719,-56.94949297 28.10129884 720.55631147,-1
12,148,2,0.930460867194,0.552570337106 0.833462260353 0.00252858 0.670110716353 -0.442462824562 -0.595968 -0.495597611204 0.331008541467 -0.803004,-46.91449211 -15.83860973 785.08881708,-1
9,380,2,0.322472448491,0.550576587106 -0.834476856194 -0.02267279 0.331016117832 0.193305099868 0.92361297 -0.766351232335 -0.516024935569 0.38265508,-12.15154371 -32.79244567 772.12700642,-1
11,114,8,0.951036989523,0.86006149136 0.510149965952 0.00644586904358 0.456966125832 -0.764657145833 -0.454402926221 -0.226884589859 0.39375955044 -0.890772563287,-42.0760626535 56.1754633111 735.634991086,-1
12,130,2,0.945747386267,0.139306337785 -0.990243453931 0.00335711 -0.885521941261 -0.126090554682 -0.447161 0.443221199616 0.0593193874119 -0.894447,-21.21640369 40.09177436 755.29347941,-1
14,225,23,0.954169130692,-0.80663678 0.58964088 -0.0407539 -0.40194821 -0.49670368 0.76923547 0.43333001 0.63687495 0.6376647,50.36583102 -18.95045951 730.50754579,-1
9,278,4,0.976690466191,-0.51899774967 0.85405106464 -0.0351875 -0.480487868028 -0.25744630047 0.83836339 0.706946328658 0.452016075659 0.54397538,21.3938319 0.59891377 738.43056748,-1
11,44,8,0.919777158774,-0.72557961 -0.68809017 0.0081607 -0.66058191 0.69315257 -0.288395 0.19278477 -0.21464406 -0.957477,-53.12911802 62.57624901 746.13404761,-1
7,251,15,0.63327848622,-0.0112739504862 -0.999789447513 0.0171571 -0.6755532811 -0.00503459705282 -0.737294 0.737224932119 -0.0199028897613 -0.675354,98.04344056 -35.60888432 795.51844322,-1
14,427,19,0.933650362319,-0.02178811 -0.25226375 0.96741353 0.92780894 -0.36555594 -0.07442664 0.37241808 0.89595322 0.24201731,-15.91502813 -24.53388725 723.67104833,-1
7,295,3,0.962731626067,0.691033936208 -0.722587741577 0.0184251 -0.377862176701 -0.382856955426 -0.842995 0.616191556875 0.575575765221 -0.537606,66.09170687 2.35785836 734.10601449,-1
18,452,4,0.26318497556,-0.812443121259 0.582500704901 0.0250996 0.106017217586 0.189925180214 -0.976058 -0.573321372758 -0.79032925845 -0.216059,-35.24587085 -66.1060806 820.95619378,-1
4,129,26,0.969824371059,0.23475344 -0.97202375 0.0077338 -0.86372691 -0.21223517 -0.45709 0.44594429 0.10062333 -0.889387,-60.42118792 -9.26857595 696.75466792,-1
20,482,1,0.00988264360716,0.149510163546 -0.392554880812 -0.90749519 -0.974298685075 -0.214888860933 -0.06756182 -0.168489186888 0.894272406266 -0.41459335,-38.33226107 -30.1660741 758.688172,-1
16,246,15,0.965545800894,-0.226543978854 0.973831024125 0.0181898 0.654444952526 0.166023107312 -0.737657 -0.72137404499 -0.155207748887 -0.67493,91.11859371 -12.19691358 713.66754395,-1
6,374,11,0.994302458082,-0.68168691 -0.73129554 0.0225777 -0.29437367 0.24589173 -0.923516 0.66981148 -0.63619496 -0.382895,-91.50092387 -27.89772856 760.73549281,-1
13,40,20,0.926225820963,0.86848791 0.00988911000005 0.49561109 -0.4723535 -0.28676804 0.83345461 0.15036747 -0.95794899 -0.24438314,43.42795706 98.01902112 733.57769482,-1
14,385,24,0.684564740307,0.0165774579461 0.999612158966 0.0223626 0.379238467843 0.0144085597362 -0.925187 -0.925150010054 0.0238178954814 -0.378853,-128.48750549 -23.96798574 729.83304647,-1
15,427,26,0.997542997543,-0.96650889 -0.02918476 -0.25496911 -0.11902061 0.93117977 0.34458344 0.22736471 0.3633886 -0.90346754,-84.83958548 -35.47694607 698.12046886,-1
18,30,4,0.953397474444,-0.346579754617 0.9380011005 0.00597027 0.896118344817 0.332972148483 -0.293431 -0.277226841457 -0.0963470283293 -0.955962,0.06259625 -39.4280943 758.71310708,-1
13,91,19,0.848171250354,0.06189042 0.67530112 0.73494021 -0.39928839 0.69161165 -0.60186456 -0.91473388 -0.25620389 0.31244493,-101.19026731 -42.15563912 787.88707953,-1
15,217,29,0.858301721622,0.96107834 -0.27581028 0.0160074 -0.17554968 -0.65439984 -0.735489 0.2133308 0.70405275 -0.677348,-53.25793017 -107.03242557 819.53973702,-1
1,230,2,0.97478368356,0.986821325736 -0.161192473097 0.0141246 -0.0990162320697 -0.670595606021 -0.735185 0.127978132754 0.724098135335 -0.677719,-101.75281851 -27.5751249 774.117834,-1
20,28,1,0.765424557117,0.583254436075 -0.313508811434 -0.74935111 -0.553919176803 0.521242199321 -0.64921492 0.594127779557 0.793737092319 0.13035757,-20.52175352 72.45447254 748.94583515,-1
13,329,28,0.0680064308682,-0.92871332 -0.3697783 0.02748 -0.22264137 0.49683697 -0.838799 0.29651616 -0.78512225 -0.543747,-17.58454204 -57.04887689 847.23764524,-1
20,269,4,0.261072988147,-0.852977945543 0.0977980156524 -0.51270226 -0.108863513329 0.927350818209 0.35800747 0.510467479029 0.361187506616 -0.78036332,25.96557163 -77.86262453 834.79700194,-1
20,234,2,0.62263641275,-0.656144911763 0.728870578191 0.19550581 -0.565369303182 -0.303200178818 -0.76708954 -0.499831512212 -0.613854773466 0.61102398,-76.1896113 -49.67891579 805.92349979,-1
10,71,20,0.902335766423,-0.01588777 0.21090202 0.97737826 0.32581651 -0.92305659 0.20447664 0.94529933 0.32169429 -0.05404997,-2.52001567 60.93112304 734.79032127,-1
12,336,3,0.965670202507,0.378256558698 0.92558444514 0.0146485 0.510976006911 -0.195572048364 -0.837051 -0.771897064508 0.324105602264 -0.546928,74.62724211 31.55639478 706.90971363,-1
10,382,23,0.956453187176,0.58469498 -0.81118145 -0.01081662 -0.29480292 -0.20003264 -0.93438643 0.75579382 0.54951939 -0.35609665,-6.32519516 -5.42018481 735.21469381,-1
9,414,3,0.970423143351,-0.0717770977111 -0.997115886231 -0.02466204 0.381206806745 -0.0502730231587 0.92312203 -0.921699348438 0.0568576648065 0.38371594,-69.86563271 -22.69719231 743.95780642,-1
18,342,9,0.9335441648,-0.97368848 -0.22558221 0.03230702 -0.15489571 0.55115939 -0.81989635 0.16714767 -0.80332765 -0.57160003,-17.26906901 25.67374699 681.52087958,-1
20,260,4,0.973483326637,-0.639969959738 0.388696751217 0.6628368 0.753681107343 0.149501423707 0.64001044 0.149675323219 0.909155724659 -0.38862974,56.3425342 -1.12044469 728.1239326,-1
6,11,12,0.878519929261,-0.26698367 -0.96367238 0.00739817 -0.92288562 0.25345797 -0.289899 0.27749204 -0.08422575 -0.957029,-4.07016149 90.51818384 735.81041452,-1
7,366,13,1.0,-0.998889550392 0.0421754783653 0.020974 -0.00323264923546 0.38285328254 -0.923803 -0.0469913767671 -0.922845970862 -0.382292,-125.2928511 -12.81959499 747.2696829,-1
16,68,14,0.975903614458,-0.456289026213 -0.116653133138 -0.88215213 -0.86734072211 0.279790510638 0.41162846 0.198799970783 0.952947606611 -0.22884328,-84.8505896 5.87097851 734.27509467,-1
2,201,5,0.987579521357,-0.8347059 0.55048196 0.0153687 0.43033433 0.66943018 -0.605537 -0.3436252 -0.49883121 -0.795669,-82.36735926 -24.20287099 773.59618532,-1
3,459,8,0.898191300488,-0.0315208204165 0.0245002961743 0.999202717388 -0.216508414651 -0.976130560897 0.0171045319162 0.975771563568 -0.21579734397 0.0360738802948,7.73859971072 -52.701082191 736.933032719,-1
18,266,7,0.863462979361,0.62042876 -0.78405371 0.018095 -0.52322844 -0.43100198 -0.735167 0.58420904 0.44665108 -0.677645,-33.60532915 -32.51639357 769.50318329,-1
12,2,3,0.947490946715,0.998527405086 0.0535473581713 -0.00869353 0.0489685784654 -0.958660802527 -0.280306 -0.0233436831331 0.279467935282 -0.959871,-136.06637187 19.89325164 770.60780294,-1
20,269,3,0.91137306265,0.87007372346 -0.439067128064 -0.22403396 -0.473456765841 -0.617950541196 -0.62767505 0.137149420034 0.65219402292 -0.74554233,-11.80545258 -21.30145511 742.58210776,-1
15,126,29,0.985358977857,-0.35850603 -0.93347201 0.0101438 -0.8333478 0.31511768 -0.454127 0.42071916 -0.17126091 -0.890879,-102.88504711 39.73908772 705.12003469,-1
17,151,4,0.987027765134,0.870323950451 0.286920816429 0.40026594 0.290852501373 0.356414285065 -0.88790469 -0.397418440148 0.889182735971 0.22674421,-47.96823798 -19.35024217 776.64090239,-1
9,451,4,0.711593375214,-0.396057315161 0.917882264936 0.0251112 0.188549246518 0.108061039825 -0.9761 -0.898658955296 -0.381857066474 -0.215865,-54.92021911 -71.31478948 866.60374544,-1
18,316,1,0.0351279114166,-0.322853133108 0.144727343105 -0.93531865 0.537636003346 -0.785265737099 -0.30708984 -0.778917818273 -0.602005883756 0.17571438,-19.80754648 -60.03310653 843.04215835,-1
12,7,3,0.947060388401,-0.905315862461 0.424638295391 -0.00923312 0.409881319278 0.867742806434 -0.281106 -0.111356153478 -0.258274523733 -0.959632,-125.80441085 -31.51317698 785.57886337,-1
16,298,16,0.994446314372,0.956302405582 0.29184515959 0.0176784 0.170742198763 -0.508350852195 -0.844053 -0.237345881974 0.810188068768 -0.535968,23.09453318 -65.11783477 781.22680402,-1
12,2,2,0.984785972151,-0.263918386635 -0.406080158091 -0.87489764 0.644461790694 0.600634917114 -0.4731877 0.717645806632 -0.688721298427 0.10318464,-75.17453403 -44.15067481 799.71105572,-1
12,393,3,0.809550249861,0.0412487051011 -0.99894908003 0.0199738 -0.390213233556 -0.0345095759542 -0.920077 0.919799358548 0.0301585772438 -0.391227,105.20732398 -48.11238812 845.48703494,-1
19,115,16,0.963084251265,-0.565919341802 0.824370058461 0.012213 0.731606033114 0.508957363864 -0.453558 -0.380115493309 -0.24774279259 -0.891143,17.02519624 43.58888856 708.9697596,-1
1,30,30,0.951139454187,0.00516748128802 -0.999979378573 0.00384141 -0.957838590564 -0.00605271688234 -0.287241 0.287258497175 -0.0021955252223 -0.957851,-91.19553058 -25.68807954 774.82503309,-1
19,307,30,0.992407465992,-0.14293497111 0.989526506795 0.0201479 0.531292839818 0.0938875328578 -0.841969 -0.835043085316 -0.109642455778 -0.539149,-74.9897651 15.88781671 696.7533952,-1
9,118,3,0.946106304079,-0.899380180644 -0.437112751141 -0.00689784 0.386431548781 -0.802283424981 0.45498501 -0.204414164878 0.406539021136 0.890472,-30.32240458 60.51956454 729.99871699,-1
5,25,9,0.938559208049,-0.96779532 0.0925965 0.23409142 0.23839992 0.63580096 0.73411307 -0.08085888 0.76627856 -0.63739966,55.4463644 18.07624051 753.64547984,-1
20,474,4,0.0186084142395,0.278092454689 -0.896696680235 0.34438434 -0.948975208519 -0.311976855063 -0.0460119 0.148698814696 -0.314016333762 -0.93770041,-52.98567045 -58.26097459 870.196352,-1
10,417,20,0.786010260458,-0.01224542 -0.89164068 -0.45257777 -0.93197601 -0.15382273 0.32826843 -0.36231426 0.4258112 -0.82910416,42.91981842 -35.06603292 768.53942872,-1
19,435,30,0.957507082153,-0.0933220707994 -0.995318980641 0.0251054 -0.21800002861 -0.00417682359356 -0.97594 0.971477048524 -0.0965494136411 -0.21659,70.29025559 -24.46611996 710.42680208,-1
20,398,1,0.0381648396265,0.823294340625 0.286473159239 0.49001929 0.550910081075 -0.611179245488 -0.56829346 0.136689038065 0.737829768913 -0.66100096,-33.11947335 -64.32430765 842.95680264,-1
10,269,24,0.420405654579,0.14795943865 0.845664592437 -0.51279642 0.793363443448 0.208089996976 0.57207883 0.590493768724 -0.491477809572 -0.64012987,47.581529 -54.22596428 825.88156098,-1
13,406,23,0.502060381801,-0.60270985 -0.77889721 0.17337658 0.30659758 -0.02544805 0.95149886 -0.73670806 0.62663515 0.25414556,-31.79921476 -66.03815372 772.66299847,-1
20,81,2,0.985077951002,0.148307458365 0.938794525436 0.31091707 -0.633649800438 -0.15117248863 0.75870548 0.759271252564 -0.309534475747 0.57244661,53.28749079 43.16460054 730.11807532,-1
20,41,2,0.880262837673,0.627582757929 -0.067891437185 0.77558365 -0.72338610272 -0.419155370791 0.54865431 0.287840687576 -0.905372592768 -0.31216659,60.06632684 -30.37835037 778.04023641,-1
18,67,9,0.979964699709,-0.20915745 -0.97753556 -0.02601805 -0.94120757 0.20845979 -0.26584382 0.26529533 -0.03111439 -0.96366551,-115.01377631 41.91816659 745.96826188,-1
12,26,9,0.97258304667,-0.36176121 0.93225679 -0.00521133 0.8943751 0.34547324 -0.28415 -0.26310003 -0.10745519 -0.958766,-82.49135019 21.55439747 767.92011382,-1
