scene_id,im_id,obj_id,score,R,t,time
2,66,2,3.4,0.883353 0.42053 0.206984 0.437106 -0.579705 -0.687663 -0.169193 0.697923 -0.6959,-151.206833 -72.078636 788.565796,5.58948
2,66,2,3.38,-0.72436 -0.666684 0.175599 -0.576875 0.446647 -0.683901 0.377515 -0.59669 -0.708127,140.343033 -30.950808 836.181091,5.58948
2,66,2,3.36,0.45377 0.864696 0.215394 0.69859 -0.195122 -0.688403 -0.553231 0.462848 -0.692609,-5.066114 133.563461 622.670227,5.58948
2,73,2,3.54,-0.20283 0.978154 0.045546 0.71738 0.180093 -0.673003 -0.666503 -0.103831 -0.738236,-75.051895 12.221728 695.833191,5.24636
2,73,2,3.34,0.494656 -0.868833 0.021083 -0.638007 -0.379498 -0.670021 0.590138 0.317978 -0.742043,-180.636765 -186.459625 883.783203,5.24636
2,73,2,3.33,0.614953 0.786869 0.051678 0.590149 -0.415765 -0.692 -0.523027 0.456045 -0.720045,108.94194 -154.755005 866.816895,5.24636
2,88,2,3.39,-0.147346 0.986676 -0.068986 0.745957 0.065056 -0.662809 -0.64949 -0.149123 -0.745604,-62.134735 -0.339672 727.521667,5.34988
2,88,2,3.36,0.47985 0.874965 -0.064655 0.634388 -0.396929 -0.663324 -0.606049 0.27728 -0.745534,157.78392 -163.533463 853.111755,5.34988
2,88,2,3.31,0.687617 -0.715402 -0.124028 -0.595426 -0.457845 -0.660187 0.415513 0.527805 -0.740791,-118.874809 -205.674759 930.207458,5.34988
2,91,2,3.41,-0.40769 0.889119 -0.207981 0.757249 0.201931 -0.621126 -0.510257 -0.410721 -0.75561,-24.108059 -34.679722 728.634766,5.53689
2,91,2,3.33,-0.632204 -0.732089 -0.253701 -0.48899 0.63099 -0.60228 0.601005 -0.256706 -0.756898,189.843536 -222.169861 824.236755,5.53689
2,91,2,3.33,0.640374 -0.732784 -0.230108 -0.680857 -0.402935 -0.611619 0.355466 0.548335 -0.756949,-84.072136 -240.991898 928.608643,5.53689
2,98,2,3.5,0.788527 -0.609597 -0.08135 -0.460562 -0.497663 -0.734992 0.407564 0.617028 -0.673178,-108.173485 36.207638 686.189392,5.68868333333
2,98,2,3.4,-0.742394 0.667484 -0.05758 0.508168 0.505015 -0.697656 -0.436596 -0.547196 -0.714115,-22.111364 -160.172287 897.681946,5.68868333333
2,98,2,3.23,-0.207477 0.976753 -0.053918 0.679436 0.10423 -0.726294 -0.70379 -0.187323 -0.685266,184.297256 -31.63069 728.161865,5.68868333333
2,112,2,3.44,0.399078 -0.915435 -0.052108 -0.653757 -0.244233 -0.716207 0.642914 0.319889 -0.69594,-154.091599 -83.063759 709.474426,5.1011
2,112,2,3.42,0.943576 -0.325692 -0.059912 -0.265457 -0.63573 -0.724831 0.197984 0.699837 -0.686317,10.980589 -253.507996 890.633057,5.1011
2,112,2,3.34,-0.659428 0.75121 -0.028945 0.540007 0.446539 -0.713439 -0.523018 -0.486092 -0.700119,147.136093 -85.496361 694.029053,5.1011
2,123,2,3.45,-0.941691 -0.177887 -0.285614 0.053864 0.758187 -0.649809 0.332141 -0.627303 -0.704396,-14.340542 -161.984573 941.831482,5.66977
2,123,2,3.37,-0.644459 0.727277 -0.236094 0.655562 0.366596 -0.660186 -0.393587 -0.580237 -0.713032,-237.911636 15.125341 844.493958,5.66977
2,123,2,3.3,-0.152017 -0.947231 -0.282214 -0.684725 0.306842 -0.66106 0.712771 0.092747 -0.695238,40.307762 25.718269 720.456909,5.66977
2,132,2,3.56,0.971891 -0.231896 -0.040644 -0.20798 -0.764781 -0.609798 0.110326 0.601111 -0.791514,-12.533823 -56.53405 766.161377,4.77223
2,132,2,3.45,0.895535 0.444971 0.00409 0.360435 -0.719949 -0.593093 -0.260965 0.53261 -0.805123,-205.455063 -231.217926 901.593689,4.77223
2,132,2,3.13,-0.677552 -0.732441 -0.066727 -0.572868 0.582473 -0.576669 0.461243 -0.352498 -0.814248,88.800652 -276.370911 930.157227,4.77223
2,133,2,3.51,0.985156 -0.125984 0.116596 -0.028108 -0.788457 -0.614448 0.169342 0.60205 -0.780295,-83.761482 16.14612 742.27179,4.96329
2,133,2,3.33,0.630787 0.762193 0.145497 0.66643 -0.436096 -0.604724 -0.397466 0.478415 -0.783032,22.370401 -192.082443 921.578064,4.96329
2,133,2,3.26,-0.960166 0.241761 0.140117 0.121048 0.811816 -0.571228 -0.25185 -0.531513 -0.808743,-267.990448 -182.002319 857.416443,4.96329
2,141,2,3.5,0.979644 0.162026 -0.118515 0.003422 -0.60377 -0.797151 -0.200715 0.780519 -0.592034,-174.929077 70.190041 987.411682,6.21814
2,141,2,3.44,-0.462877 -0.870693 -0.166245 -0.497909 0.410552 -0.763894 0.73337 -0.270814 -0.623561,125.175194 26.920332 974.902649,6.21814
2,141,2,3.36,0.912529 0.386562 -0.133646 0.130647 -0.585115 -0.800357 -0.387586 0.712888 -0.584438,-7.545941 198.68187 767.630493,6.21814
2,142,2,3.42,-0.409876 -0.901989 -0.135711 -0.656591 0.395036 -0.642522 0.633159 -0.174247 -0.754154,17.294464 -178.716858 916.233948,4.49805
2,142,2,3.4,0.990626 -0.008007 -0.136369 -0.098755 -0.731713 -0.674421 -0.094383 0.681566 -0.725644,-36.92482 39.280209 715.568054,4.49805
2,142,2,2.86,0.672723 0.730823 -0.115504 0.503652 -0.566671 -0.652088 -0.542014 0.380501 -0.749293,239.290176 -55.188152 755.346436,4.49805
2,146,2,3.41,0.435063 0.900371 -0.007212 0.643758 -0.316646 -0.696642 -0.62952 0.29844 -0.717382,-72.976311 72.922997 791.991699,4.91745
2,146,2,3.24,-0.439586 0.898185 -0.005258 0.668427 0.323217 -0.669877 -0.599975 -0.297983 -0.742453,114.345589 -101.546753 953.358704,4.91745
2,146,2,3.02,0.896545 0.440342 -0.048024 0.280986 -0.64918 -0.706832 -0.342424 0.620213 -0.705749,223.570404 98.418655 752.954773,4.91745
2,169,2,3.6,0.814175 -0.530059 -0.236972 -0.47261 -0.367922 -0.800795 0.337282 0.763983 -0.550064,-122.558983 3.849087 806.299011,5.61102666667
2,169,2,3.47,0.97022 0.082038 -0.227909 -0.145223 -0.556035 -0.818373 -0.193863 0.8271 -0.527563,148.781754 -109.515427 866.109314,5.61102666667
2,169,2,3.29,0.950744 -0.213737 -0.224502 -0.303063 -0.488841 -0.818039 0.065099 0.845784 -0.529539,116.281631 55.969547 619.63269,5.61102666667
2,176,2,3.68,0.96189 -0.25114 -0.108147 -0.247781 -0.633313 -0.733157 0.115634 0.732013 -0.671405,-44.008808 -125.608932 821.614746,5.71748
2,176,2,3.37,0.828063 -0.550711 -0.105015 -0.437893 -0.518358 -0.734544 0.350087 0.654234 -0.670386,-156.32695 70.624374 620.959656,5.71748
2,176,2,3.2,0.02107 0.996481 -0.081127 0.694528 -0.072957 -0.715757 -0.719157 -0.041264 -0.693622,141.621979 11.470222 637.622192,5.71748
2,185,2,3.59,0.863452 -0.444526 -0.238426 -0.430982 -0.404509 -0.806614 0.262116 0.79923 -0.540857,-89.898872 -84.811874 836.260376,5.27622
2,185,2,3.44,-0.503725 0.840027 -0.201532 0.574285 0.151353 -0.804543 -0.645336 -0.521005 -0.558655,55.57206 21.422073 598.631348,5.27622
2,185,2,3.15,0.263258 -0.935338 -0.236299 -0.584425 0.040257 -0.810448 0.767556 0.351456 -0.536037,-238.829269 81.493942 630.497131,5.27622
2,213,2,3.47,0.584855 0.810883 0.020324 0.572438 -0.394864 -0.718608 -0.574681 0.431916 -0.695119,114.702461 66.969078 598.068176,5.0827
2,213,2,3.32,0.380133 0.924243 0.035697 0.65537 -0.241912 -0.71552 -0.652678 0.295387 -0.69768,220.816574 -124.57325 805.781677,5.0827
2,213,2,3.31,-0.21304 -0.976998 -0.009379 -0.695473 0.158381 -0.70088 0.686245 -0.142793 -0.713217,-69.854408 -98.821411 772.740662,5.0827
2,227,2,3.53,0.533726 0.844433 0.045494 0.615992 -0.351354 -0.705056 -0.579388 0.404331 -0.707691,76.057709 28.725468 679.558472,5.04323
2,227,2,3.34,-0.979659 0.193862 0.051826 0.106817 0.722418 -0.683157 -0.169878 -0.663725 -0.728431,-41.186333 -164.65213 879.446411,5.04323
2,227,2,3.15,-0.696549 -0.715967 0.047024 -0.548141 0.488694 -0.678763 0.462992 -0.498567 -0.73285,-221.9823 -7.583869 703.200134,5.04323
2,233,2,3.5,0.980722 0.190936 0.041568 0.155461 -0.633495 -0.757968 -0.11839 0.749818 -0.650966,79.539642 -15.971822 744.419556,5.19279
2,233,2,3.18,-0.475829 -0.878705 0.038266 -0.616185 0.301994 -0.727403 0.627617 -0.369698 -0.685143,-220.083878 -26.965178 728.735596,5.19279
2,233,2,3.18,-0.964618 0.24838 0.088427 0.112256 0.690393 -0.714672 -0.23856 -0.679459 -0.693848,-81.331024 -186.44191 934.435974,5.19279
2,256,2,3.27,0.877966 0.474532 0.063208 0.422589 -0.706195 -0.568074 -0.224932 0.52546 -0.820547,53.094101 -90.752708 855.415649,4.28421
2,256,2,3.27,0.439884 0.894668 0.077924 0.74517 -0.315193 -0.587686 -0.501223 0.316581 -0.805328,-148.848389 92.799522 717.780457,4.28421
2,256,2,3.2,0.342262 0.936428 0.077193 0.786583 -0.240617 -0.568675 -0.513949 0.255354 -0.818932,143.795105 151.147369 699.111328,4.28421
2,263,2,3.53,0.95855 -0.028351 0.283512 0.163311 -0.760701 -0.628223 0.233479 0.648483 -0.724539,-44.840111 -160.621353 828.009888,5.04282
2,263,2,3.34,-0.268212 -0.934161 0.235384 -0.780318 0.067379 -0.621743 0.564948 -0.350433 -0.747014,217.374908 -16.877941 803.269104,5.04282
2,263,2,3.31,-0.949824 0.151646 0.273566 -0.044129 0.800895 -0.597177 -0.309657 -0.579285 -0.754017,-17.384466 65.711586 635.565796,5.04282
2,279,2,3.48,-0.64288 -0.725806 -0.244768 -0.410173 0.596086 -0.690246 0.646888 -0.343348 -0.680917,122.510338 -183.290802 914.310852,5.49343
2,279,2,3.46,0.700191 -0.679985 -0.217607 -0.592143 -0.382815 -0.709098 0.398873 0.625358 -0.670692,-139.294861 -48.939323 851.227234,5.49343
2,279,2,3.41,0.959549 0.173517 -0.221714 -0.042114 -0.690181 -0.72241 -0.278373 0.702525 -0.654955,112.416595 15.206554 693.047791,5.49343
2,286,2,3.5,0.828312 -0.46738 -0.308958 -0.560115 -0.677977 -0.476044 0.013027 0.567365 -0.823364,-33.335136 -167.985596 774.768555,4.32508
2,286,2,3.34,-0.688649 0.667658 -0.282833 0.710409 0.543149 -0.447558 -0.145195 -0.509138 -0.84835,-278.569061 4.44613 767.840332,4.32508
2,286,2,3.31,0.681789 0.659042 -0.317532 0.476359 -0.729375 -0.491014 -0.555199 0.183509 -0.81122,-25.504181 86.80246 624.076172,4.32508
2,288,2,3.39,0.969272 0.052157 0.240398 0.210573 -0.681118 -0.70124 0.127165 0.730313 -0.671172,22.928009 -62.470074 941.062561,5.70848
2,288,2,3.39,0.791418 -0.560204 0.2446 -0.259678 -0.670361 -0.695114 0.553375 0.486608 -0.676009,-245.546951 -38.881409 801.903381,5.70848
2,288,2,3.22,-0.805933 0.52495 0.273677 0.238781 0.711262 -0.661127 -0.541715 -0.467476 -0.698578,-14.691861 130.55249 721.778259,5.70848
2,289,2,3.56,0.71111 0.5468 0.441963 0.698725 -0.479754 -0.530679 -0.078142 0.686182 -0.723221,114.769371 -68.354118 898.364014,5.32852
2,289,2,3.44,0.888972 -0.01175 0.457811 0.259348 -0.811005 -0.524414 0.377449 0.584922 -0.717913,-151.482864 -108.955765 757.00061,5.32852
2,289,2,3.21,-0.768016 0.448881 0.456791 0.211043 0.850805 -0.48124 -0.604659 -0.273197 -0.748165,22.411907 127.804703 699.90802,5.32852
2,293,2,3.4,0.72972 0.591669 0.342691 0.678843 -0.567005 -0.46656 -0.081741 0.573091 -0.815405,-43.300648 -189.586884 690.026062,4.08074
2,293,2,3.32,-0.471636 0.820372 0.323341 0.687902 0.571714 -0.447141 -0.55168 0.011539 -0.833976,137.949936 43.356701 632.476379,4.08074
2,293,2,3.32,0.30305 0.899357 0.315147 0.873873 -0.130344 -0.468355 -0.380141 0.417334 -0.825424,238.393173 -176.0457 795.720032,4.08074
2,308,2,3.51,-0.438063 0.694705 -0.570514 0.877481 0.192597 -0.439242 -0.195264 -0.693031 -0.69396,-59.720024 -71.904037 909.358948,5.34679
2,308,2,3.36,0.05326 -0.794973 -0.604303 -0.867143 0.263285 -0.422781 0.495203 0.546534 -0.675333,-83.882111 186.646591 758.070862,5.34679
2,308,2,3.13,0.15996 0.79971 -0.578686 0.762864 -0.472192 -0.441671 -0.626459 -0.370809 -0.685601,133.845062 -14.87168 687.585815,5.34679
2,312,2,3.42,0.804751 -0.499518 -0.320713 -0.571545 -0.506074 -0.645929 0.160349 0.703115 -0.692761,5.585748 -210.389709 823.177002,5.06527
2,312,2,3.41,-0.089038 -0.941086 -0.326234 -0.721149 0.286835 -0.630611 0.687034 0.179115 -0.704203,-132.253815 9.648345 675.285278,5.06527
2,312,2,3.29,-0.002573 0.952636 -0.304101 0.738476 -0.203239 -0.64292 -0.674274 -0.226225 -0.702977,154.251572 -68.162064 611.504272,5.06527
2,321,2,3.32,0.702511 -0.711498 -0.015776 -0.506326 -0.484106 -0.713635 0.500113 0.509324 -0.70034,-185.564621 23.037197 692.959778,5.03085
2,321,2,3.32,0.999597 0.021135 -0.018941 0.001782 -0.712822 -0.701342 -0.028324 0.701026 -0.712573,-113.080139 -177.245117 902.074036,5.03085
2,321,2,3.21,-0.412049 0.911141 0.006178 0.642778 0.295479 -0.706773 -0.645795 -0.287254 -0.707413,103.295929 -42.001942 759.5979,5.03085
2,330,2,3.36,0.816615 -0.573584 0.064352 -0.419907 -0.666888 -0.615579 0.396002 0.475669 -0.785443,-158.002502 -184.137299 837.370117,4.28755
2,330,2,3.25,-0.415269 0.903305 0.107668 0.692033 0.390508 -0.607119 -0.590459 -0.177608 -0.787282,-195.010452 42.94091 648.902527,4.28755
2,330,2,3.22,0.13475 0.987032 0.087237 0.784475 -0.052482 -0.617936 -0.605344 0.151702 -0.781374,80.150932 -43.943722 748.750305,4.28755
2,337,2,3.47,0.901056 -0.393798 -0.181719 -0.374694 -0.495832 -0.783425 0.218409 0.773999 -0.594326,100.041069 -163.371643 818.055908,5.64791333333
2,337,2,3.45,0.834853 -0.519838 -0.181077 -0.435453 -0.422427 -0.794944 0.33675 0.742512 -0.57903,-25.332981 13.815678 608.256836,5.64791333333
2,337,2,2.86,-0.360608 0.921317 -0.145387 0.613311 0.116783 -0.78116 -0.702717 -0.37086 -0.607167,272.226929 -45.999794 606.434204,5.64791333333
2,338,2,3.38,-0.667709 0.730191 -0.144868 0.53879 0.339742 -0.770896 -0.513683 -0.592788 -0.620268,-33.014168 -3.94656 629.716553,5.74094
2,338,2,3.38,-0.91097 0.390185 -0.133748 0.348271 0.553883 -0.756255 -0.220999 -0.735506 -0.640461,84.986397 -181.047974 843.469421,5.74094
2,338,2,3.11,-0.098462 0.988156 -0.117701 0.620737 -0.031459 -0.783388 -0.777812 -0.150195 -0.610287,263.947357 -65.679955 633.899353,5.74094
2,339,2,3.41,0.089119 -0.991985 -0.089572 -0.631063 0.013341 -0.775617 0.770596 0.125647 -0.624816,-110.650681 -1.298452 622.489136,6.45163
2,339,2,3.41,-0.892908 0.445398 -0.065852 0.337069 0.564315 -0.753613 -0.298497 -0.695104 -0.654011,-48.502518 -180.61264 856.77179,6.45163
2,339,2,3.33,0.290334 -0.951925 -0.097697 -0.613483 -0.106807 -0.782452 0.734401 0.287107 -0.615,176.759293 -77.688667 691.454834,6.45163
2,354,2,3.5,0.510348 0.856693 0.074973 0.679119 -0.348004 -0.64629 -0.527581 0.380748 -0.7594,98.254395 -160.633026 840.717529,4.98456
2,354,2,3.4,0.127101 0.989385 0.070446 0.773956 -0.054506 -0.63089 -0.620353 0.134709 -0.772668,-58.612167 28.561441 666.897156,4.98456
2,354,2,3.27,0.818883 -0.573556 0.021536 -0.432261 -0.640968 -0.634279 0.377599 0.510091 -0.772804,-193.615448 -174.90802 829.941101,4.98456
2,360,2,3.57,0.603417 0.797124 -0.021916 0.610906 -0.479766 -0.629777 -0.512525 0.36663 -0.776467,44.959301 -29.930891 676.306335,4.59349
2,360,2,3.38,0.804612 0.593064 -0.029554 0.441939 -0.631336 -0.637263 -0.396596 0.499689 -0.770079,127.46788 -253.41275 854.453369,4.59349
2,360,2,3.32,-0.170976 -0.983074 -0.065831 -0.785008 0.176296 -0.593871 0.595424 -0.04986 -0.801863,-155.474274 -192.280029 819.509705,4.59349
2,365,2,3.47,0.862386 -0.446778 -0.238073 -0.465004 -0.513142 -0.721426 0.200152 0.732853 -0.650281,40.677158 -58.402828 964.48291,5.83382
2,365,2,3.37,0.438651 0.878093 -0.191148 0.544278 -0.428847 -0.721007 -0.715085 0.212233 -0.666041,54.752617 140.011032 737.659973,5.83382
2,365,2,3.2,-0.299463 -0.924469 -0.235965 -0.625189 0.376952 -0.683407 0.720736 -0.057132 -0.690851,-203.058258 87.943993 886.127258,5.83382
2,368,2,3.34,0.822721 0.554392 0.125618 0.519198 -0.642892 -0.563138 -0.23144 0.528526 -0.816759,-25.512171 -186.976288 723.634399,3.67993
2,368,2,3.3,0.990817 0.027522 0.132383 0.098517 -0.817537 -0.567386 0.092612 0.575217 -0.812741,248.055756 -248.1026 807.655701,3.67993
2,368,2,3.21,0.893878 0.433713 0.113472 0.417314 -0.712498 -0.564089 -0.163804 0.55158 -0.81788,204.950531 -10.736278 635.948608,3.67993
2,370,2,3.34,0.329199 -0.905892 0.266434 -0.753107 -0.422098 -0.504642 0.569613 -0.034525 -0.821188,282.60791 -131.694733 825.180481,3.58582
2,370,2,3.27,0.408791 0.851589 0.328154 0.839886 -0.210373 -0.500335 -0.357045 0.480145 -0.801236,4.905281 -128.9048 720.640015,3.58582
2,370,2,3.21,-0.256812 -0.931388 0.257999 -0.859372 0.09793 -0.501886 0.442185 -0.350607 -0.825559,195.226074 93.685753 650.739136,3.58582
2,387,2,3.49,0.957469 0.2853 -0.043086 0.115332 -0.515303 -0.849212 -0.264483 0.808125 -0.526291,161.107544 85.658859 695.524963,5.70653
2,387,2,3.33,0.017094 -0.997525 -0.068204 -0.542925 0.04802 -0.838407 0.839607 0.051361 -0.54076,-140.580368 91.843666 711.793579,5.70653
2,387,2,3.31,-0.918404 0.395211 -0.01849 0.237302 0.512852 -0.825027 -0.316577 -0.762096 -0.56479,11.851005 -44.304245 929.812256,5.70653
2,388,2,3.5,-0.716658 -0.693832 -0.070705 -0.342274 0.438232 -0.831145 0.60766 -0.571446 -0.551543,161.307907 72.760445 705.328125,5.8053
2,388,2,3.42,0.865872 -0.495943 -0.065623 -0.303595 -0.416669 -0.856865 0.397613 0.761858 -0.511348,12.5903 -52.975227 937.222534,5.8053
2,388,2,3.29,-0.943263 -0.327143 -0.056845 -0.135306 0.535037 -0.833923 0.303227 -0.778918 -0.548945,-142.617859 80.978363 719.859314,5.8053
2,393,2,3.51,0.993144 0.114187 -0.025042 0.083043 -0.839893 -0.536361 -0.082279 0.530604 -0.843617,-60.108711 -25.01774 784.287048,3.47436
2,393,2,3.34,0.642021 -0.764852 -0.053014 -0.670606 -0.526703 -0.52237 0.371613 0.370924 -0.851069,-109.897636 -263.608154 932.976746,3.47436
2,393,2,3.04,-0.185742 0.982519 -0.012522 0.846817 0.153598 -0.509224 -0.498398 -0.105188 -0.860543,170.100861 -190.458817 878.154602,3.47436
2,394,2,3.38,0.980044 -0.19876 0.002918 -0.165624 -0.824598 -0.540931 0.109921 0.529653 -0.841062,-58.913876 -69.874176 778.953308,3.53236
2,394,2,3.29,0.84297 -0.537151 0.029498 -0.435869 -0.714107 -0.547786 0.315309 0.44891 -0.836098,-139.707779 -301.069916 919.703674,3.53236
2,394,2,2.99,0.920021 -0.391759 -0.009298 -0.337469 -0.780018 -0.526959 0.199188 0.487951 -0.84984,151.025803 -247.610809 889.835266,3.53236
2,395,2,3.32,-0.984255 0.174614 0.027424 0.117342 0.761535 -0.637414 -0.132186 -0.62416 -0.770034,-24.204449 21.988285 717.573975,4.43723
2,395,2,3.19,0.56649 -0.824067 -0.001588 -0.631416 -0.432815 -0.643417 0.529531 0.365492 -0.765514,172.272934 -142.510971 872.569519,4.43723
2,395,2,3.13,0.543408 -0.839459 0.004037 -0.63823 -0.41626 -0.647604 0.545317 0.349337 -0.761966,-122.484367 -182.703506 897.24469,4.43723
2,399,2,3.47,-0.382959 0.923522 0.02119 0.531574 0.239073 -0.812572 -0.755494 -0.299918 -0.582476,55.439056 -4.801806 900.378052,4.88792
2,399,2,3.25,-0.421993 -0.906493 -0.013844 -0.501717 0.246225 -0.829249 0.755117 -0.342992 -0.558708,-181.814407 101.012039 739.890137,4.88792
2,399,2,2.93,0.136489 0.990552 0.013357 0.553209 -0.065028 -0.8305 -0.821785 0.120744 -0.556858,93.613861 160.189941 645.049377,4.88792
3,29,3,3.52,0.928264 -0.099704 0.358308 0.082309 -0.884437 -0.459344 0.362699 0.455885 -0.812784,99.313995 64.65435 687.200073,7.21153
3,29,3,3.39,0.785985 -0.484897 0.38354 -0.294933 -0.839307 -0.456705 0.543363 0.245844 -0.802694,-49.957012 -184.91803 757.063416,7.21153
3,47,3,3.48,0.969878 -0.177805 0.166502 -0.070338 -0.85883 -0.507408 0.233217 0.480412 -0.845467,9.011368 -17.771385 678.723633,7.11498
3,47,3,3.34,0.731468 -0.645564 0.219548 -0.479813 -0.716075 -0.506968 0.484493 0.265488 -0.833536,-155.3806 -243.874847 775.466614,7.11498
3,48,3,3.5,0.997317 -0.070578 -0.019438 -0.070732 -0.86061 -0.504328 0.018866 0.50435 -0.863293,73.934631 -7.585429 667.567688,6.91863
3,48,3,3.26,-0.784119 0.618233 0.054263 0.530209 0.712777 -0.459158 -0.322544 -0.331264 -0.886696,-79.036133 -241.333038 804.234802,6.91863
3,53,3,3.38,0.978307 -0.201224 0.049235 -0.138751 -0.812952 -0.565559 0.15383 0.546459 -0.823237,-50.8596 79.230118 695.181519,8.40109
3,53,3,3.32,0.681111 -0.729518 0.062375 -0.5807 -0.590121 -0.560843 0.445954 0.345776 -0.825569,-237.713242 -115.086548 820.61377,8.40109
3,65,3,3.62,0.96664 -0.244256 0.077106 -0.134006 -0.738815 -0.66045 0.218287 0.628085 -0.7469,-3.493905 60.955177 649.571167,8.19328
3,65,3,3.29,0.689916 -0.712631 0.127173 -0.509987 -0.603172 -0.613267 0.513741 0.358246 -0.779571,-192.215103 -122.79438 786.357666,8.19328
3,71,3,3.5,0.652508 -0.725779 -0.217894 -0.603796 -0.324208 -0.728231 0.457891 0.60674 -0.649771,-66.157257 -97.834953 836.943176,7.66446
3,71,3,3.28,0.938569 -0.272459 -0.211788 -0.340253 -0.628234 -0.699678 0.057581 0.728758 -0.682346,137.237732 29.353329 641.010803,7.66446
3,99,3,3.45,0.976469 -0.14538 0.159286 0.014689 -0.69206 -0.721691 0.215155 0.707049 -0.673639,-91.246094 -196.665833 877.16333,8.38022
3,99,3,3.43,0.890567 0.41183 0.193097 0.422701 -0.592565 -0.685705 -0.167972 0.692288 -0.7018,-90.790779 21.688667 664.975952,8.38022
3,104,3,3.59,0.882834 0.39629 0.25211 0.444554 -0.531791 -0.720812 -0.151581 0.748434 -0.645655,-115.891586 -9.899778 650.111145,7.68479
3,104,3,3.29,-0.958534 0.135144 0.250895 -0.079546 0.718527 -0.690935 -0.27365 -0.682242 -0.677983,-112.468437 -227.324402 882.017578,7.68479
3,110,3,3.62,0.760503 0.5874 0.276761 0.531061 -0.317396 -0.785643 -0.373644 0.74446 -0.553326,-90.104103 40.620361 625.780212,8.36999
3,110,3,3.49,0.959562 0.135407 0.246791 0.279944 -0.551001 -0.786149 0.029532 0.823446 -0.566626,-13.814826 -121.026443 876.863953,8.36999
3,125,3,3.47,0.986089 0.084153 -0.143341 -0.008941 -0.834265 -0.551291 -0.165977 0.544904 -0.821907,27.036324 -184.486267 945.492554,7.81368
3,125,3,3.34,0.80657 0.573855 -0.141898 0.400621 -0.707149 -0.582618 -0.434682 0.413075 -0.800263,-30.797974 57.116657 781.79364,7.81368
3,161,3,3.38,0.762909 0.603109 0.232872 0.594462 -0.512814 -0.619384 -0.254136 0.610967 -0.749756,61.937931 -169.404495 834.298157,6.95863
3,161,3,3.18,0.431279 0.858484 0.277497 0.75999 -0.179924 -0.624533 -0.486223 0.480243 -0.730037,-151.845169 -39.256092 655.697693,6.95863
3,174,3,3.58,0.120174 0.988829 0.088175 0.848007 -0.056066 -0.52701 -0.51618 0.138107 -0.845272,4.722902 39.645813 727.01532,8.24748
3,174,3,3.15,0.592806 0.804106 0.044654 0.69943 -0.486565 -0.523501 -0.399223 0.341567 -0.850854,266.287201 -76.562584 819.083252,8.24748
3,182,3,3.53,0.87354 0.48507 0.04043 0.421582 -0.712453 -0.560962 -0.243302 0.507067 -0.826854,80.003761 -86.539703 856.633667,8.6732
3,182,3,3.28,0.578976 0.81173 0.076689 0.70377 -0.450039 -0.549702 -0.411697 0.372235 -0.831833,-75.700333 127.304756 708.561829,8.6732
3,188,3,3.54,0.146624 0.979099 0.14095 0.921495 -0.083389 -0.379334 -0.359651 0.185504 -0.914461,-51.128101 -76.675194 621.218445,7.11721
3,188,3,3.2,0.617825 0.778958 0.107322 0.753034 -0.546848 -0.365919 -0.226347 0.306891 -0.924438,199.450455 -213.878998 709.404663,7.11721
3,195,3,3.33,-0.090721 0.974514 0.205162 0.856179 0.181544 -0.483735 -0.508653 0.131771 -0.850828,-162.345383 -178.188736 672.218628,6.67394
3,195,3,3.32,0.481731 0.857684 0.17976 0.791849 -0.338169 -0.508544 -0.375381 0.387324 -0.842063,116.42392 -235.284149 773.12085,6.67394
3,204,3,3.41,0.178312 0.976579 -0.120408 0.831527 -0.214979 -0.512198 -0.526087 -0.008791 -0.850385,-121.776817 -56.781372 726.600891,7.03068
3,204,3,3.27,0.683237 0.712907 -0.157956 0.559713 -0.650241 -0.51372 -0.468944 0.262583 -0.843292,113.015816 -228.930725 790.342529,7.03068
3,225,3,3.72,-0.074101 0.911505 0.404558 0.781188 0.305218 -0.544597 -0.619882 0.275681 -0.734674,69.541008 12.12067 743.653687,8.84295
3,225,3,3.36,-0.559517 0.694535 0.452285 0.450229 0.71286 -0.537704 -0.69587 -0.097223 -0.711557,-201.909378 -110.997475 680.802185,8.84295
3,233,3,3.86,-0.184779 0.966751 -0.176773 0.844362 0.064123 -0.531922 -0.502901 -0.247548 -0.828137,2.072052 -23.595001 732.062378,7.33891
3,233,3,3.02,0.384057 0.89837 -0.213146 0.731669 -0.436929 -0.523215 -0.563171 0.044992 -0.825115,288.821075 -117.994537 718.960632,7.33891
3,258,3,3.67,-0.636787 0.492966 0.592863 0.152796 0.834346 -0.529642 -0.755748 -0.246682 -0.606624,-25.664478 -128.652237 649.633911,9.86337
3,258,3,3.48,-0.267216 0.759929 0.59254 0.556753 0.623635 -0.548731 -0.786525 0.183268 -0.589738,202.303253 77.40686 676.58313,9.86337
3,267,3,3.57,-0.040461 0.94659 0.31989 0.647209 0.26874 -0.713372 -0.761238 0.178172 -0.623515,82.029388 -9.005394 617.676697,6.91863
3,267,3,3.44,-0.695228 0.64188 0.323494 0.284177 0.65884 -0.696544 -0.660229 -0.392327 -0.640451,-192.283783 -130.023315 621.049194,6.91863
3,276,3,3.7,-0.622227 0.776099 -0.102486 0.562439 0.352139 -0.748105 -0.544514 -0.523133 -0.655619,-67.84391 -1.798782 747.903748,10.96549
3,276,3,3.41,-0.11405 0.980735 -0.158594 0.646731 -0.047887 -0.761214 -0.754143 -0.189384 -0.62881,225.143753 15.920792 664.549683,10.96549
