scene_id,im_id,obj_id,score,R,t,time
1,38,1,3.43,0.350533 -0.124697 -0.928212 -0.936484 -0.058491 -0.345799 -0.011172 0.990469 -0.13728,106.95591 101.198418 660.130676,14.7135
1,38,1,3.39,-0.4007 0.046263 -0.915041 0.381832 0.916293 -0.120879 0.832853 -0.397828 -0.384823,53.268215 -112.558289 690.283142,14.7135
1,38,1,3.39,0.484237 -0.841046 0.241156 -0.86724 -0.497865 0.005067 0.115801 -0.211594 -0.970473,-86.045288 10.402624 687.45636,14.7135
1,39,1,3.82,0.266138 0.361439 -0.893607 -0.017678 -0.925054 -0.379424 -0.963773 0.116777 -0.239802,47.601089 -44.71273 699.147461,12.1436
1,39,1,3.56,0.743323 0.178483 -0.644682 -0.515441 -0.461458 -0.722065 -0.42637 0.869023 -0.251015,157.823044 5.778164 729.783813,12.1436
1,39,1,3.52,0.547776 -0.113935 -0.828831 -0.829026 0.0593 -0.556057 0.112504 0.991717 -0.061972,40.57637 174.814316 705.424866,12.1436
1,39,1,3.49,0.21756 0.914827 0.340233 -0.058391 0.360157 -0.931063 -0.974299 0.182695 0.131773,226.799469 -57.108459 779.193054,12.1436
1,39,1,3.46,0.931796 -0.005324 0.362942 0.362289 -0.04806 -0.930826 0.022398 0.99883 -0.042853,-34.647251 106.921921 710.714722,12.1436
1,41,1,3.67,0.246084 0.559906 -0.791169 0.031357 -0.820442 -0.57087 -0.968741 0.115673 -0.219454,39.301781 -32.363884 680.596069,11.6292
1,41,1,3.56,0.501625 0.660046 0.559207 0.221681 0.526758 -0.8206 -0.8362 0.535599 0.117915,219.653198 -6.182182 753.861511,11.6292
1,41,1,3.56,0.987765 -0.149126 -0.045637 -0.136085 -0.967126 0.214823 -0.076172 -0.205984 -0.975586,-133.679825 5.442033 732.782043,11.6292
1,41,1,3.54,0.350656 0.805085 -0.478413 0.094783 -0.538735 -0.837126 -0.931696 0.248198 -0.265219,136.640503 40.734062 708.999146,11.6292
1,41,1,3.48,0.835894 -0.504235 0.216858 -0.507887 -0.860359 -0.042808 0.208161 -0.074357 -0.975264,-66.871658 -69.851692 759.35199,11.6292
1,42,1,3.75,0.204472 0.516509 -0.831511 0.090234 -0.855786 -0.509399 -0.974705 0.029128 -0.221591,40.72897 -13.70395 690.200806,12.0167
1,42,1,3.55,0.78392 -0.568613 0.249296 -0.56779 -0.819015 -0.082637 0.251166 -0.076767 -0.964895,-71.239784 -39.752422 767.960327,12.0167
1,42,1,3.51,0.556086 -0.715273 -0.423265 -0.452401 0.166713 -0.876094 0.697209 0.678669 -0.230883,20.320736 84.227585 652.541992,12.0167
1,42,1,3.51,0.916579 -0.399811 -0.005833 -0.390516 -0.898213 0.201771 -0.08591 -0.182662 -0.979415,-129.710587 40.058563 738.129639,12.0167
1,42,1,3.5,0.50938 0.660206 -0.55196 -0.087612 -0.59829 -0.796475 -0.85607 0.454067 -0.246915,142.90535 52.101246 717.478516,12.0167
1,43,1,3.68,-0.012461 0.822009 -0.569338 0.197362 -0.55616 -0.807301 -0.980252 -0.122425 -0.155303,118.864563 25.391649 617.459045,12.868
1,43,1,3.67,0.803089 0.463326 -0.374669 -0.302009 -0.225531 -0.926243 -0.513652 0.857009 -0.041193,0.328424 194.529846 693.905457,12.868
1,43,1,3.58,0.982834 -0.179519 -0.042545 -0.169011 -0.968565 0.182528 -0.073975 -0.172204 -0.98228,60.675262 -63.02626 707.856628,12.868
1,43,1,3.47,0.257097 0.944878 -0.20275 0.262168 -0.270129 -0.926444 -0.930145 0.185032 -0.317166,190.087326 129.597794 638.012939,12.868
1,43,1,3.44,0.897954 0.002114 -0.440084 0.15502 -0.937416 0.311802 -0.411882 -0.348206 -0.842084,-28.800177 -18.524298 717.040771,12.868
1,45,1,3.67,0.900142 -0.381866 0.209576 -0.056181 -0.578882 -0.813474 0.431958 0.720468 -0.54253,-78.326622 74.024651 662.744263,12.9347
1,45,1,3.57,-0.552244 0.80267 -0.225272 0.346381 -0.024873 -0.937764 -0.758318 -0.595904 -0.264294,16.308777 29.429537 638.387451,12.9347
1,45,1,3.46,0.949377 0.060753 -0.308209 0.153869 -0.945301 0.287629 -0.273876 -0.320492 -0.906795,15.517655 -88.829292 712.962524,12.9347
1,45,1,3.44,-0.128292 0.929598 0.345525 0.788449 0.306941 -0.533044 -0.601572 0.204044 -0.772319,83.940582 -32.536716 641.549561,12.9347
1,45,1,3.44,0.509598 -0.554428 -0.657966 -0.38956 -0.830514 0.398107 -0.767172 0.053443 -0.639211,166.887939 78.938034 660.466125,12.9347
1,46,1,3.59,-0.601413 0.797406 -0.049448 0.39116 0.239921 -0.8885 -0.696632 -0.553698 -0.456205,39.659962 39.973679 687.806152,15.047
1,46,1,3.46,0.310841 0.582269 -0.751226 0.949185 -0.231123 0.213611 -0.049246 -0.779452 -0.624524,-19.832457 -116.420868 765.738098,15.047
1,46,1,3.45,0.923268 0.169291 0.344844 0.357848 -0.705486 -0.611747 0.13972 0.688208 -0.711933,-58.474915 54.926323 724.078796,15.047
1,46,1,3.36,-0.873521 -0.30646 0.37821 -0.417173 0.871674 -0.2572 -0.250854 -0.382449 -0.889272,119.188789 -3.730462 676.071533,15.047
1,46,1,3.35,0.497954 -0.384499 -0.777305 -0.149337 -0.920964 0.359894 -0.854249 -0.06313 -0.516017,177.922134 119.187202 714.94281,15.047
1,47,1,3.5,-0.270598 -0.270017 -0.924049 -0.869063 0.481431 0.113817 0.414133 0.833856 -0.364936,20.513462 -147.013199 720.20343,17.7237
1,47,1,3.46,-0.367389 0.925174 0.095282 0.647631 0.328006 -0.68774 -0.667532 -0.190961 -0.719677,12.683557 38.175972 696.11084,17.7237
1,47,1,3.45,0.574035 -0.345244 -0.742489 -0.00866 -0.909277 0.416102 -0.818785 -0.232427 -0.524946,90.041054 -78.536644 690.846436,17.7237
1,47,1,3.4,-0.747776 -0.631214 0.205912 -0.612105 0.775537 0.154497 -0.257214 -0.010511 -0.966297,95.224144 29.687126 660.368958,17.7237
1,47,1,3.35,0.86916 -0.415587 0.268045 -0.375057 -0.907228 -0.190445 0.322325 0.064995 -0.944395,-72.061943 2.937918 750.452271,17.7237
1,48,1,3.54,-0.955387 -0.115231 0.271952 -0.047661 0.968835 0.243077 -0.291487 0.219271 -0.931105,-34.847401 97.73362 711.584167,15.6046
1,48,1,3.47,-0.035674 -0.459709 -0.887353 -0.964371 0.24874 -0.090094 0.262137 0.852524 -0.452203,-73.722374 -96.507217 758.759155,15.6046
1,48,1,3.44,-0.598431 -0.242106 -0.763718 -0.658737 0.691256 0.297036 0.45601 0.680845 -0.573153,-18.356602 -14.436175 738.10675,15.6046
1,48,1,3.38,0.616242 0.75793 -0.213981 0.50647 -0.589458 -0.629307 -0.603103 0.279431 -0.747118,57.00021 87.496315 727.87207,15.6046
1,48,1,3.36,-0.057866 0.370289 -0.927113 0.995727 0.088351 -0.026861 0.071965 -0.924706 -0.373819,-39.45192 217.254059 789.015808,15.6046
1,49,1,3.54,0.09821 0.931045 0.35144 0.970809 -0.167287 0.171889 0.218828 0.3243 -0.920296,-75.378647 41.029232 725.269653,15.122
1,49,1,3.49,0.744525 0.658496 -0.109843 0.408151 -0.579184 -0.705661 -0.528295 0.48055 -0.699983,15.257089 37.959221 747.963867,15.122
1,49,1,3.35,-0.703354 -0.109278 -0.70239 -0.355728 0.909594 0.214702 0.615427 0.400871 -0.67864,-53.453403 -69.109566 761.807434,15.122
1,49,1,3.3,0.158529 -0.387681 -0.90806 -0.983087 -0.147396 -0.108699 -0.091704 0.909933 -0.40449,-95.933357 162.802246 788.32135,15.122
1,49,1,3.24,-0.044697 -0.553902 -0.831381 -0.921653 0.343946 -0.179601 0.385431 0.758218 -0.525879,-103.831841 -152.734818 782.765137,15.122
1,50,1,3.52,0.679464 0.130933 -0.721931 0.329638 -0.933528 0.140938 -0.65549 -0.333739 -0.67746,13.255999 -29.224297 780.221252,16.81
1,50,1,3.5,0.499346 0.78793 0.360304 0.826967 -0.557486 0.073041 0.258415 0.261487 -0.929971,-3.656671 72.939476 731.567078,16.81
1,50,1,3.49,-0.126335 -0.488881 -0.863154 -0.843452 0.510935 -0.165937 0.522139 0.707065 -0.476897,-42.610004 -108.096077 811.969788,16.81
1,50,1,3.4,-0.53353 0.763198 0.36452 0.330243 0.584755 -0.740946 -0.778643 -0.274936 -0.564025,-89.761894 65.072327 756.732727,16.81
1,50,1,3.36,-0.64617 -0.734234 -0.208244 -0.394006 0.554618 -0.732911 0.653623 -0.391536 -0.64767,90.351761 65.022102 755.842773,16.81
1,51,1,3.44,0.763175 0.083223 -0.640811 0.08459 -0.996005 -0.028609 -0.640632 -0.032372 -0.767166,-38.620098 -27.004402 804.06366,16.0044
1,51,1,3.43,-0.421926 0.763111 0.48953 0.176107 0.598643 -0.781417 -0.889362 -0.24349 -0.386972,-141.098923 53.793457 751.882935,16.0044
1,51,1,3.43,-0.218424 0.849297 0.480609 0.959129 0.277629 -0.054708 -0.179894 0.449017 -0.875227,-55.255348 63.665325 737.360474,16.0044
1,51,1,3.36,-0.38139 -0.481805 -0.788926 -0.491831 0.828376 -0.268132 0.782716 0.285756 -0.552902,-95.225067 -105.408722 841.082764,16.0044
1,51,1,3.35,-0.610823 0.58431 -0.534301 0.632731 -0.045436 -0.773038 -0.47597 -0.810258 -0.341957,-5.405231 146.728745 764.116333,16.0044
1,52,1,3.52,-0.473757 0.654237 0.589515 0.070178 0.695323 -0.715263 -0.877855 -0.29749 -0.375327,-92.488327 -48.807659 747.136475,16.2881
1,52,1,3.48,0.023201 0.916729 0.398836 0.999556 -0.013807 -0.02641 -0.018704 0.399272 -0.916642,-6.99683 -23.803434 728.208618,16.2881
1,52,1,3.42,0.397487 -0.371885 -0.838871 -0.917449 -0.178058 -0.355784 -0.017056 0.911042 -0.411962,-51.002014 105.958961 752.606384,16.2881
1,52,1,3.41,0.676308 0.379222 -0.631505 0.362449 -0.917658 -0.162895 -0.641279 -0.118721 -0.758068,22.01528 -108.973564 796.855652,16.2881
1,52,1,3.38,-0.796821 0.436275 -0.418019 0.499551 0.086503 -0.861955 -0.339889 -0.895646 -0.286869,28.09795 65.637825 749.59137,16.2881
1,53,1,3.74,-0.691032 0.60456 0.396209 -0.115688 0.448571 -0.886228 -0.713507 -0.658248 -0.240037,-17.9156 -60.532242 702.278809,15.0106
1,53,1,3.47,0.474306 0.2837 -0.833396 0.269344 -0.948023 -0.16943 -0.838145 -0.144108 -0.526066,65.075424 77.885223 704.619202,15.0106
1,53,1,3.47,-0.472561 0.66529 0.577992 0.268828 0.733402 -0.624382 -0.839296 -0.139678 -0.525426,-69.16523 50.552181 735.455383,15.0106
1,53,1,3.46,-0.673263 -0.309783 0.67138 0.08842 0.867757 0.489061 -0.734097 0.38863 -0.556837,-13.887871 137.248322 719.39563,15.0106
1,53,1,3.46,-0.220994 0.772656 -0.595117 0.494148 -0.437371 -0.751349 -0.840821 -0.460119 -0.28515,127.861641 13.842255 714.036804,15.0106
1,54,1,3.71,-0.6979 0.686708 0.203389 0.019169 0.301793 -0.953181 -0.715939 -0.661326 -0.223785,8.706518 -15.346258 685.703308,14.4479
1,54,1,3.39,0.826575 -0.240864 0.508682 0.199022 -0.720322 -0.664474 0.526464 0.650477 -0.547463,-91.704178 -18.565859 718.135681,14.4479
1,54,1,3.39,-0.29858 0.810393 0.504097 0.781284 0.510902 -0.358573 -0.548129 0.286781 -0.785692,95.975517 -38.697723 683.307129,14.4479
1,54,1,3.35,-0.359576 0.573847 -0.735802 0.749894 -0.291557 -0.593846 -0.555306 -0.765306 -0.325488,166.341034 23.818396 706.050842,14.4479
1,54,1,3.35,-0.412415 0.791476 0.451088 0.30544 0.586632 -0.750046 -0.858266 -0.17155 -0.483684,-19.076536 104.466492 714.334778,14.4479
1,55,1,3.77,-0.796997 0.603982 -0.001 0.065784 0.085161 -0.994193 -0.60039 -0.792435 -0.107605,139.735336 28.943281 759.386169,15.5627
1,55,1,3.45,0.912001 -0.093345 0.399426 0.309938 -0.481032 -0.82009 0.268688 0.87172 -0.40977,38.844376 52.043438 777.502258,15.5627
1,55,1,3.45,-0.48176 0.824281 0.297437 0.186547 0.428111 -0.884263 -0.856217 -0.370517 -0.360014,139.184082 154.579376 773.449463,15.5627
1,55,1,3.44,0.438775 -0.027387 -0.898179 -0.898133 0.018755 -0.439324 0.028877 0.999449 -0.016368,43.069378 158.231598 826.948975,15.5627
1,55,1,3.4,-0.820315 0.045726 -0.570082 0.096471 0.993578 -0.059123 0.563717 -0.103495 -0.819458,172.584625 -67.934532 840.9776,15.5627
2,0,2,3.56,0.398208 0.590275 0.702144 -0.673883 -0.331076 0.660508 0.622344 -0.736182 0.265938,-72.957085 21.102871 825.953979,14.587
2,0,2,3.5,0.552895 0.676393 0.48662 0.6586 0.003014 -0.752487 -0.510444 0.736535 -0.443806,9.563022 -81.172729 837.604858,14.587
2,0,2,3.48,-0.490821 0.539445 0.684174 0.519248 0.811687 -0.26748 -0.699626 0.223971 -0.678499,86.881332 27.688581 776.019897,14.587
2,0,2,3.11,0.500705 0.165124 -0.849723 -0.608811 0.764992 -0.210088 0.61534 0.622513 0.483565,49.67461 -116.230927 816.325317,14.587
2,0,2,3.08,-0.175362 0.844776 0.505571 0.936667 0.301291 -0.178545 -0.303155 0.442242 -0.844109,123.753052 108.74868 789.305359,14.587
2,2,2,3.48,-0.004147 -0.811407 0.584467 -0.792922 -0.353459 -0.496328 0.609309 -0.465495 -0.641916,90.051636 83.515839 811.31012,20.2763
2,2,2,3.41,0.334727 -0.718579 -0.609592 -0.410526 0.471089 -0.780733 0.84819 0.511586 -0.137309,-82.200691 63.954151 863.72168,20.2763
2,2,2,3.2,0.231122 -0.849517 0.474239 -0.801209 -0.442715 -0.402577 0.551949 -0.28692 -0.782962,121.677689 154.381577 803.36792,20.2763
2,2,2,3.2,0.476669 -0.092515 0.874201 -0.555712 -0.802255 0.218108 0.681154 -0.589769 -0.433822,67.162811 -65.535217 883.512878,20.2763
2,2,2,3.2,0.822594 0.259517 0.505955 0.542317 -0.090515 -0.835284 -0.170974 0.961487 -0.215197,19.889341 -19.460701 908.18103,20.2763
2,4,2,3.53,0.305341 -0.720698 -0.622383 -0.52287 0.419358 -0.742122 0.795848 0.552026 -0.248784,-81.162399 23.165779 843.043152,14.1666
2,4,2,3.45,-0.481254 0.516391 0.708333 0.423849 0.844404 -0.327619 -0.767299 0.142558 -0.625244,93.003632 38.133923 791.231873,14.1666
2,4,2,3.33,0.6695 0.554278 0.494516 0.603714 -0.01815 -0.796994 -0.432781 0.832134 -0.346776,19.16119 -65.423477 864.86322,14.1666
2,4,2,3.17,0.336613 -0.186926 0.922903 -0.606753 -0.792564 0.060775 0.720099 -0.580432 -0.380205,63.878563 -98.855659 839.762085,14.1666
2,4,2,3.02,0.232311 -0.850498 0.471894 -0.873072 -0.396181 -0.28423 0.428692 -0.345967 -0.834583,120.427681 119.143707 793.770081,14.1666
2,5,2,3.4,0.448249 -0.683879 -0.575658 -0.558 0.28904 -0.777877 0.698362 0.669899 -0.252043,-56.218456 81.45858 847.170715,16.8352
2,5,2,3.34,-0.571709 0.460329 0.679151 0.378401 0.882415 -0.279563 -0.727984 0.097163 -0.678674,114.902885 106.684853 787.940674,16.8352
2,5,2,3.31,0.547378 -0.686716 -0.478328 0.58825 -0.090826 0.803563 -0.595264 -0.721229 0.354244,47.879101 1.198347 862.4151,16.8352
2,5,2,3.11,0.601278 0.04675 -0.797671 -0.523095 0.777663 -0.348728 0.604016 0.626941 0.492047,95.430908 -43.775585 841.042542,16.8352
2,5,2,2.96,-0.657297 -0.684339 -0.315659 -0.744158 0.523157 0.415373 -0.119117 0.507924 -0.853126,-69.188843 16.084896 886.635742,16.8352
2,6,2,3.46,0.816571 -0.31105 0.486271 0.139349 -0.711266 -0.688972 0.560173 0.630356 -0.537454,-3.562537 -10.154159 833.856628,14.3793
2,6,2,3.45,0.401828 0.601776 0.690217 -0.659847 -0.332344 0.673906 0.63493 -0.726232 0.263535,-88.87429 90.26545 821.94519,14.3793
2,6,2,3.34,0.482025 -0.565019 0.669631 -0.509495 -0.802535 -0.310407 0.712788 -0.191549 -0.674716,72.769875 101.586586 773.194153,14.3793
2,6,2,3.07,0.507815 0.174318 -0.843645 -0.58347 0.790085 -0.187956 0.633787 0.587689 0.502927,42.205425 -35.454231 810.758606,14.3793
2,6,2,3.03,-0.913919 -0.21463 -0.344508 -0.373915 0.775412 0.508845 0.157922 0.59386 -0.788918,52.085083 -90.812897 858.207458,14.3793
2,7,2,3.52,0.588219 0.640086 0.494255 0.68853 -0.075823 -0.721233 -0.424175 0.764553 -0.485319,-38.717171 13.165852 827.158569,15.4518
2,7,2,3.47,0.398196 0.628433 0.668216 -0.654559 -0.315684 0.686947 0.642645 -0.710926 0.285642,-129.513443 111.69989 818.401184,15.4518
2,7,2,3.32,0.480794 -0.565285 0.670291 -0.51596 -0.80048 -0.304986 0.708959 -0.199208 -0.676531,29.65909 122.8069 770.069702,15.4518
2,7,2,3.14,-0.924363 -0.31055 -0.221611 -0.381383 0.767403 0.515403 0.010006 0.560938 -0.827797,-2.502723 -68.941086 853.475708,15.4518
2,7,2,3.07,0.106475 0.615361 -0.781021 -0.66849 -0.537168 -0.514365 -0.73606 0.576871 0.354168,403.357239 -53.957535 970.495056,15.4518
2,8,2,3.49,0.621971 0.570803 0.536038 0.716649 -0.13909 -0.683424 -0.315543 0.809221 -0.495575,-81.633522 33.391342 820.675964,17.9512
2,8,2,3.44,0.502115 0.614233 0.608768 -0.58869 -0.272897 0.760901 0.633502 -0.740436 0.224567,-178.3237 123.935593 815.297607,17.9512
2,8,2,3.12,-0.861384 -0.298761 -0.410802 -0.459476 0.803084 0.379392 0.216561 0.515556 -0.829038,-24.180954 -35.852009 838.618469,17.9512
2,8,2,3.11,-0.6061 0.44561 0.658844 0.467131 0.869849 -0.158589 -0.643764 0.211645 -0.735374,-28.455292 154.632233 753.138733,17.9512
2,8,2,3.07,0.341307 -0.846032 0.40956 -0.903504 -0.415451 -0.105266 0.25921 -0.334111 -0.90619,-8.517917 239.095276 762.755981,17.9512
2,9,2,3.49,0.613172 0.634643 0.47037 -0.498799 -0.150668 0.853521 0.612551 -0.757976 0.224174,-232.855591 37.253578 812.956238,18.6345
2,9,2,3.35,0.453593 0.669232 0.588542 0.81674 -0.047885 -0.575015 -0.356636 0.741509 -0.568309,-115.899536 -22.789478 813.186401,18.6345
2,9,2,3.24,-0.737808 0.256142 0.624524 0.306942 0.951329 -0.027559 -0.601187 0.171359 -0.780519,-89.238281 108.824974 748.386169,18.6345
2,9,2,3.11,0.981287 0.003993 -0.19251 -0.182222 0.34232 -0.921744 0.062219 0.939575 0.336642,376.179871 79.898933 884.158936,18.6345
2,9,2,2.97,0.526705 -0.767818 0.364743 -0.825075 -0.565019 0.002029 0.204529 -0.302009 -0.931106,-81.816177 194.534592 758.255859,18.6345
2,11,2,3.41,-0.83667 -0.022432 0.547247 -0.088099 0.991663 -0.094043 -0.540575 -0.126894 -0.831671,-125.279335 66.316833 786.854309,26.9558
2,11,2,3.35,0.590885 -0.796805 0.126321 -0.168761 0.031036 0.985168 -0.788907 -0.60344 -0.116131,-237.367966 -7.471957 891.089172,26.9558
2,11,2,3.12,0.331337 0.656383 0.677773 0.823662 0.149162 -0.547111 -0.460213 0.739535 -0.491215,-96.800941 -47.456036 887.689148,26.9558
2,11,2,2.97,0.598785 -0.412861 0.686297 -0.55595 -0.831082 -0.014901 0.576521 -0.372624 -0.727169,-171.274719 137.566376 747.724976,26.9558
2,11,2,2.88,0.621999 0.77699 -0.096971 -0.051961 -0.082612 -0.995226 -0.781292 0.624069 -0.011012,-241.852249 -65.157257 896.55304,26.9558
2,12,2,3.43,-0.851171 -0.084916 0.517974 -0.148206 0.985554 -0.081972 -0.50353 -0.146539 -0.85146,-87.477936 -15.524237 775.040466,27.2918
2,12,2,3.39,0.797486 -0.5956 -0.096311 -0.076259 0.058844 -0.99535 0.598498 0.801123 0.001507,-189.721451 -102.088547 890.933716,27.2918
2,12,2,3.23,-0.242915 0.686348 -0.685506 -0.847934 0.193007 0.493717 0.471169 0.701196 0.535093,-55.12466 -121.641159 881.487671,27.2918
2,12,2,3.16,0.824036 -0.566518 -0.00476 -0.500046 -0.723347 -0.476154 0.266307 0.394748 -0.879349,-94.08812 85.845398 758.283691,27.2918
2,12,2,3.11,0.814978 -0.512135 -0.27116 0.170865 0.659493 -0.732034 0.553729 0.55026 0.624979,-4.584278 -135.90593 831.919495,27.2918
2,13,2,3.46,0.883794 -0.403194 0.237367 -0.324556 -0.893735 -0.309679 0.337004 0.196654 -0.920736,16.648525 57.067997 678.264709,34.6537
2,13,2,3.36,0.839009 -0.544118 -0.000359 0.096325 0.149178 -0.984107 0.535524 0.82564 0.177574,-42.219662 -97.617874 836.992615,34.6537
2,13,2,3.06,-0.174644 -0.780888 -0.599761 0.934358 -0.323583 0.149228 -0.310603 -0.53433 0.786141,39.68055 -24.686035 705.550781,34.6537
2,13,2,2.99,-0.901235 0.369472 -0.226417 -0.094333 -0.677256 -0.729675 -0.422937 -0.63625 0.645221,147.219421 -129.848358 772.021362,34.6537
2,13,2,2.98,0.056405 0.66588 -0.743924 -0.807572 0.468554 0.358168 0.587066 0.58057 0.564175,92.273026 -108.473083 829.77478,34.6537
2,14,2,3.28,0.954714 -0.239331 0.176756 -0.134095 -0.876451 -0.462441 0.265595 0.417796 -0.868853,-44.188351 54.931435 597.060486,26.3695
2,14,2,3.27,0.506816 -0.836994 -0.206345 -0.226892 -0.36044 0.904767 -0.831659 -0.411733 -0.372585,-83.283867 -77.644325 769.426575,26.3695
2,14,2,3.1,-0.531883 -0.833867 -0.147534 0.694434 -0.329795 -0.639528 0.484626 -0.442607 0.754478,104.208855 -96.913696 703.131897,26.3695
2,14,2,3.08,0.16037 -0.829129 -0.535562 0.310372 -0.472705 0.824754 -0.93699 -0.29849 0.181531,74.791756 -4.643674 674.144348,26.3695
2,14,2,2.97,0.462755 0.864172 0.197646 -0.150471 0.296289 -0.943171 -0.873623 0.406717 0.267142,-65.836525 -148.581863 795.492615,26.3695
2,16,2,3.46,-0.575696 -0.462361 -0.674385 -0.106595 -0.775294 0.622541 -0.810686 0.430281 0.397048,47.391838 32.9753 620.552429,36.8652
2,16,2,3.35,0.632194 -0.677434 -0.376052 0.02573 -0.466723 0.884029 -0.774383 -0.568553 -0.277629,-63.44952 -83.109695 738.47345,36.8652
2,16,2,3.33,0.862764 -0.050722 0.503056 -0.196872 -0.950133 0.241845 0.465704 -0.307692 -0.829726,-128.70993 33.865696 563.629211,36.8652
2,16,2,3.2,0.540197 0.77689 0.323464 0.036278 0.362517 -0.931271 -0.840756 0.514805 0.167647,-46.246586 -116.251587 747.920471,36.8652
2,16,2,3.13,-0.800108 -0.589269 -0.112201 -0.582517 0.718622 0.379812 -0.143181 0.369249 -0.918234,-8.918015 -16.792063 592.245422,36.8652
2,17,2,3.41,-0.41091 -0.696145 0.588672 -0.786816 -0.055369 -0.614699 0.460514 -0.715763 -0.524987,49.041775 32.582664 632.971619,39.2764
2,17,2,3.24,0.996534 -0.046957 0.068665 -0.008629 -0.879341 -0.476114 0.082737 0.473871 -0.876699,-101.708687 91.317902 595.980835,39.2764
2,17,2,3.21,0.837785 -0.423642 0.344446 0.364158 -0.036499 -0.930622 0.406823 0.905094 0.123694,-65.886536 -82.823433 758.396545,39.2764
2,17,2,3.16,0.216476 -0.959814 0.178592 0.224435 -0.129105 -0.965899 0.950141 0.249176 0.187468,-50.22298 -136.930618 766.971741,39.2764
2,17,2,3.15,-0.811656 -0.557137 -0.175535 -0.581407 0.741513 0.334851 -0.056397 0.373841 -0.925777,-9.126112 -3.010617 610.6474,39.2764
2,18,2,3.58,-0.694289 0.326232 0.64151 -0.063542 0.860095 -0.506161 -0.716886 -0.392184 -0.576425,-20.453705 15.4818 632.391724,31.9395
2,18,2,3.36,0.700992 -0.603753 0.379596 0.427188 -0.070739 -0.901391 0.57107 0.794027 0.208329,-85.43177 -165.054153 782.882324,31.9395
2,18,2,3.24,-0.798348 -0.519907 -0.303871 -0.58945 0.777938 0.217625 0.123249 0.352857 -0.927524,-79.742409 -25.54344 618.52887,31.9395
2,18,2,3.17,0.761544 -0.08039 0.643109 -0.235119 -0.958948 0.158548 0.603962 -0.271948 -0.749182,-219.835419 10.39662 595.961548,31.9395
2,18,2,2.96,-0.81411 0.531789 -0.233292 -0.25358 0.03586 0.966649 0.52242 0.846117 0.105657,-171.893478 -378.184937 1181.619751,31.9395
2,19,2,3.45,-0.526279 0.624458 0.577133 0.344652 0.777132 -0.526574 -0.777332 -0.078215 -0.624209,-33.662998 -20.360128 621.42981,26.9304
2,19,2,3.33,-0.717401 -0.694924 -0.049165 -0.68948 0.718343 -0.092742 0.099766 -0.032635 -0.994476,-117.090675 -43.108173 630.167419,26.9304
2,19,2,3.09,0.132972 -0.836456 0.531658 0.230839 -0.495532 -0.837354 0.963863 0.234072 0.127195,-54.635883 -172.606293 786.855164,26.9304
2,19,2,3.09,0.282482 0.307632 0.908607 0.511701 -0.849495 0.128532 0.811398 0.428627 -0.397382,-522.079285 -468.411652 2116.69873,26.9304
2,19,2,3.08,-0.133889 0.288806 -0.947979 -0.841467 -0.538417 -0.045186 -0.523458 0.791643 0.315108,-98.073868 49.844944 609.376404,26.9304
2,21,2,3.26,0.328058 0.81287 0.48127 0.903038 -0.120297 -0.412373 -0.27731 0.569887 -0.773517,26.86314 39.074867 576.131287,26.0604
2,21,2,3.23,-0.339116 0.597778 0.726403 -0.148775 0.728363 -0.668845 -0.928906 -0.334886 -0.158065,87.741074 -91.414406 735.438416,26.0604
2,21,2,3.18,-0.434435 -0.857643 -0.275162 -0.832601 0.498921 -0.240529 0.343572 0.124605 -0.930823,-48.193577 6.687261 606.104248,26.0604
2,21,2,3.16,0.463721 -0.875904 0.133245 -0.435302 -0.356234 -0.826807 0.77167 0.325406 -0.546476,-548.369995 -549.418213 2478.046387,26.0604
2,21,2,3.1,0.786879 0.589707 0.181845 -0.438214 0.326483 0.837483 0.4345 -0.738684 0.51532,-530.914429 -669.378479 2387.660156,26.0604
2,22,2,3.4,-0.198303 -0.780557 -0.592795 -0.208998 -0.557222 0.803631 -0.957599 0.283256 -0.052636,-21.169119 -51.022472 739.775696,30.7303
2,22,2,3.37,-0.620307 -0.754258 -0.215206 -0.750443 0.650519 -0.116881 0.228154 0.088998 -0.969549,-67.226845 19.176868 594.175171,30.7303
2,22,2,3.33,-0.354953 0.925143 0.134603 0.340541 0.262035 -0.902978 -0.870655 -0.274677 -0.40806,-1170.523804 -774.17511 2404.878418,30.7303
2,22,2,3.3,0.235998 -0.824614 0.514117 0.171579 -0.485389 -0.857297 0.956486 0.290532 0.026936,9.915193 -99.308334 742.780029,30.7303
2,22,2,3.29,0.799337 -0.322781 0.506826 0.029877 -0.821076 -0.570036 0.60014 0.470793 -0.646673,7.016662 50.22393 576.238525,30.7303
2,23,2,3.29,-0.777574 0.023844 -0.628339 -0.56407 -0.468022 0.68028 -0.277856 0.883395 0.377372,31.618847 46.604294 651.375122,35.1254
2,23,2,3.28,0.444079 -0.854775 -0.268613 -0.103184 -0.34659 0.932324 -0.890026 -0.386309 -0.242113,-97.099632 -51.539608 756.828125,35.1254
2,23,2,3.23,0.973145 -0.228691 0.026255 -0.183514 -0.839598 -0.511271 0.138967 0.492722 -0.859019,-90.822563 121.304283 594.02478,35.1254
2,23,2,3.16,-0.782071 -0.429054 0.451971 -0.496527 0.86728 -0.035864 -0.376598 -0.252465 -0.891311,-52.172016 35.213524 614.666931,35.1254
