scene_id,im_id,obj_id,score,R,t,time
8,18,20,3.38,0.997334 -0.068685 -0.024639 -0.072924 -0.95015 -0.303145 -0.002589 0.304134 -0.952626,49.297858 -7.610827 723.178369,38.49464
8,18,21,3.62,-0.968712 0.245292 0.037795 0.241461 0.96668 -0.08501 -0.057388 -0.073224 -0.995663,-66.299445 -79.615332 792.277246,38.49464
8,18,22,3.39,0.968172 0.250287 0.00019 -0.243633 0.942257 0.229771 0.05733 -0.222504 0.973245,-66.831274 -78.407959 794.53877,38.49464
8,18,23,3.06,-0.476839 0.38043 0.7924 -0.234735 -0.923862 0.30229 0.847068 -0.041861 0.529834,-53.335889 69.135187 767.646436,38.49464
8,18,24,3.38,-0.984387 0.175944 0.005032 0.16738 0.94455 -0.282505 -0.054458 -0.277252 -0.959253,21.070795 -92.291766 780.503809,38.49464
8,25,19,3.47,0.866998 0.498287 -0.004964 0.467319 -0.816494 -0.339043 -0.172994 0.29163 -0.940758,45.840442 27.18692 712.85669,39.42554
8,25,20,3.43,0.859798 0.510588 -0.006928 0.482397 -0.816626 -0.316885 -0.167455 0.269115 -0.948439,40.45853 24.683064 713.993457,39.42554
8,25,21,3.5,-0.949052 -0.303465 -0.084911 -0.29344 0.949289 -0.11289 0.114863 -0.082222 -0.989973,-3.41453 -94.974231 797.213379,39.42554
8,25,22,3.48,0.950619 -0.308478 0.034127 0.289393 0.920755 0.261653 -0.112137 -0.238856 0.964559,-2.701401 -93.557623 799.097412,39.42554
8,25,23,2.93,-0.146254 0.873056 -0.465169 0.038121 -0.464902 -0.884541 -0.988512 -0.1471 0.034712,-64.447583 53.460803 784.87998,39.42554
8,25,24,3.45,-0.875819 -0.480263 0.047839 -0.473341 0.835351 -0.279531 0.094286 -0.267463 -0.958944,75.67735 -57.365686 768.237353,39.42554
8,34,19,3.45,0.294345 0.954613 0.045558 0.907991 -0.264461 -0.324981 -0.298183 0.137023 -0.944622,8.456478 53.847375 706.128516,39.63613
8,34,20,3.42,0.313226 0.948882 0.03889 0.906555 -0.286552 -0.309914 -0.282928 0.132329 -0.949969,7.703494 54.599353 705.964258,39.63613
8,34,21,3.49,-0.434181 -0.90082 -0.003086 -0.863019 0.416939 -0.285236 0.258233 -0.121181 -0.958452,73.761713 -61.026148 788.237744,39.63613
8,34,22,3.47,0.435827 -0.896461 -0.08008 0.864668 0.392348 0.313706 -0.249806 -0.205964 0.946137,73.471838 -59.649292 789.098535,39.63613
8,34,23,3.04,0.199151 0.979833 -0.016328 0.012399 0.014141 0.999823 0.97989 -0.199318 -0.009333,-77.978815 -9.459691 806.319043,39.63613
8,34,24,3.38,0.669362 -0.742898 -0.007546 0.708156 0.634922 0.308851 -0.224653 -0.212077 0.951081,-22.922861 -37.906723 771.764648,39.63613
8,46,19,3.38,0.665892 0.743441 -0.062317 -0.712345 0.65841 0.243025 0.221704 -0.117437 0.968016,-53.352753 38.114709 712.761621,31.37273
8,46,20,3.36,-0.780884 0.623345 0.040748 0.592575 0.75982 -0.267449 -0.197674 -0.1847 -0.96271,-48.258096 36.738409 712.912647,31.37273
8,46,21,3.57,0.559922 -0.827963 0.031053 -0.796024 -0.547964 -0.257062 0.229854 0.119215 -0.965896,97.760242 42.107275 758.141943,31.37273
8,46,22,3.22,-0.543541 -0.832704 -0.105674 0.80793 -0.553152 0.203158 -0.227624 0.025048 0.973427,97.201666 42.13877 759.35166,31.37273
8,46,23,2.73,-0.913509 0.029082 0.405778 0.391539 0.333641 0.857543 -0.110445 0.942252 -0.316171,-38.767612 -74.568231 802.216016,31.37273
8,46,24,3.33,0.26512 0.963888 -0.025139 -0.896096 0.255932 0.362644 0.355982 -0.073617 0.931588,27.523303 -26.967499 766.045752,31.37273
8,52,19,3.36,0.968038 0.250407 -0.014111 -0.242623 0.949228 0.200252 0.063539 -0.190428 0.979643,-69.385474 10.811552 722.05957,35.51755
8,52,20,3.18,-0.972624 0.232379 -0.001415 0.226554 0.946856 -0.228334 -0.051721 -0.222404 -0.973582,-70.210443 10.47842 721.503223,35.51755
8,52,21,3.47,0.89553 -0.4449 0.009451 -0.42812 -0.86716 -0.254452 0.121401 0.223823 -0.967039,67.516016 88.006879 744.530615,35.51755
8,52,22,3.33,-0.962836 -0.269033 -0.023832 0.264867 -0.957809 0.111572 -0.052843 0.101114 0.993471,-70.030499 8.6546 721.555762,35.51755
8,52,23,2.85,-0.898406 -0.191474 -0.395227 -0.054957 0.941892 -0.331389 0.435714 -0.276002 -0.856724,-34.462814 -65.314807 801.402539,35.51755
8,52,24,3.31,0.85841 0.502163 0.104712 -0.510688 0.817392 0.266587 0.048279 -0.282316 0.958106,45.933981 -11.415356 760.463672,35.51755
8,58,19,3.55,-0.966158 -0.25795 -0.000928 -0.253241 0.949192 -0.186824 0.049072 -0.180266 -0.982393,-69.496899 -21.756079 731.409912,34.87503
8,58,20,3.41,-0.929545 -0.368522 0.011715 -0.362496 0.907614 -0.211738 0.067398 -0.201067 -0.977256,-67.480878 -19.891251 730.845459,34.87503
8,58,21,3.38,0.997358 0.072638 0.000509 0.070053 -0.959959 -0.271239 -0.019214 0.270558 -0.962512,16.578191 113.214771 737.199902,34.87503
8,58,22,3.32,-0.919309 0.391438 0.04059 -0.386911 -0.917858 0.088524 0.071907 0.065676 0.995247,-67.592963 -20.586408 731.151807,34.87503
8,58,23,2.99,0.801472 0.092306 -0.590866 0.326069 -0.895686 0.302367 -0.50132 -0.435002 -0.747965,24.104068 -97.070349 798.071533,34.87503
8,58,24,3.1,0.999118 0.003695 0.041821 -0.01886 0.929452 0.36846 -0.037509 -0.368924 0.928702,44.711343 19.846451 751.702978,34.87503
8,68,19,3.73,-0.399262 -0.914079 -0.071065 -0.884523 0.404428 -0.2325 0.241264 -0.029969 -0.969997,-32.055298 -58.342407 741.757813,39.88038
8,68,20,3.48,-0.531036 -0.84466 -0.067458 -0.807284 0.528512 -0.262618 0.257475 -0.085002 -0.962539,-34.287741 -62.791443 742.669922,39.88038
8,68,21,3.37,0.59316 0.805079 0.002968 0.769054 -0.565519 -0.297901 -0.238156 0.178985 -0.954592,-74.861169 94.569482 742.662305,39.88038
8,68,22,3.19,-0.617118 0.783072 0.077223 -0.765825 -0.620259 0.16968 0.18077 0.045574 0.982469,-74.379266 94.26767 743.838037,39.88038
8,68,23,2.93,0.078284 -0.989824 -0.118828 0.774907 -0.014574 0.631908 -0.627209 -0.141548 0.76588,70.309485 -25.339996 783.230859,39.88038
8,68,24,3.36,0.498158 0.866418 -0.034026 0.819777 -0.4834 -0.307068 -0.282497 0.125075 -0.951079,-114.246216 12.785041 751.449756,39.88038
8,84,19,3.64,0.76742 -0.634271 -0.093637 -0.587541 -0.637258 -0.498696 0.256637 0.437725 -0.861705,43.027536 -51.987842 744.659521,47.57692
8,84,20,3.41,0.759905 -0.646485 -0.067843 -0.591756 -0.644806 -0.483787 0.269015 0.407779 -0.872552,49.392429 -56.963147 746.613037,47.57692
8,84,21,3.58,-0.683995 0.725569 0.075503 0.667042 0.663983 -0.337908 -0.295309 -0.180763 -0.938146,-106.800159 -42.434045 791.616553,47.57692
8,84,22,3.36,0.645011 0.764154 -0.005438 -0.705543 0.598241 0.37989 0.293548 -0.241197 0.925015,-106.733948 -40.681735 792.763721,47.57692
8,84,23,2.98,-0.96345 0.004805 -0.267846 0.24037 -0.425896 -0.872259 -0.118266 -0.90476 0.409174,12.843591 82.049493 711.684717,47.57692
8,84,24,3.5,-0.595749 0.80317 -0.000587 0.686223 0.508624 -0.52 -0.41735 -0.310193 -0.854166,-35.872324 -97.211304 801.798779,47.57692
8,92,19,3.68,-0.998517 0.045739 0.029527 -0.0241 -0.85768 0.513618 0.048817 0.512145 0.857511,55.940204 -17.42365 726.147803,39.71333
8,92,20,3.4,-0.998488 0.054193 0.009223 -0.042204 -0.863215 0.503069 0.035224 0.50192 0.864197,49.097476 -17.491136 726.279541,39.71333
8,92,21,3.66,-0.994121 0.107925 -0.00875 0.099047 0.873737 -0.476207 -0.04375 -0.474274 -0.87929,-54.112238 -88.851331 817.207813,39.71333
8,92,22,3.37,0.990393 0.132876 0.038282 -0.138279 0.950366 0.278718 0.000653 -0.281334 0.95961,-52.03125 -88.975073 812.084424,39.71333
8,92,23,3.0,-0.191468 0.976669 -0.097247 0.110904 -0.076917 -0.99085 -0.975213 -0.200501 -0.093589,-30.200229 68.609009 761.573633,39.71333
8,92,24,3.63,-0.992721 0.120436 0.000187 0.106871 0.881621 -0.459698 -0.055529 -0.456332 -0.888075,36.450076 -93.123267 798.706787,39.71333
8,100,19,3.62,0.768155 0.640209 -0.008381 0.54929 -0.665679 -0.505125 -0.328965 0.383411 -0.863005,38.858688 16.1789 707.722363,51.45273
8,100,20,3.41,0.766383 0.642235 -0.013848 0.551616 -0.668987 -0.498173 -0.329208 0.374152 -0.866967,43.925122 20.313072 705.2854,51.45273
8,100,21,3.58,-0.831074 -0.540484 -0.131121 -0.490567 0.823468 -0.285035 0.262031 -0.172562 -0.949506,21.18054 -94.824262 815.25542,51.45273
8,100,22,3.52,0.8532 -0.514388 0.086341 0.455142 0.815092 0.358428 -0.254747 -0.266513 0.929556,20.824075 -93.85094 816.333984,51.45273
8,100,23,3.0,-0.397424 -0.906806 0.140563 -0.523045 0.097995 -0.846653 0.753975 -0.410001 -0.513246,-132.529761 5.553098 772.37334,51.45273
8,100,24,3.58,-0.918968 -0.394291 -0.005651 -0.337403 0.793637 -0.50626 0.204098 -0.46333 -0.862362,88.679199 -48.627304 774.479443,51.45273
8,115,19,3.65,-0.448473 0.888295 0.099015 0.799314 0.44817 -0.400302 -0.399962 -0.100381 -0.911018,-37.059662 29.606662 704.379736,38.26324
8,115,20,3.46,-0.570235 0.820116 0.047352 0.72594 0.530056 -0.438237 -0.384504 -0.215523 -0.897612,-34.12475 28.102533 704.47124,38.26324
8,115,21,3.45,-0.252332 -0.963486 -0.089575 0.864002 -0.266019 0.427475 -0.435695 0.030473 0.899578,103.075061 0.62358 770.72876,38.26324
8,115,22,3.43,-0.261934 -0.956387 -0.129282 0.874805 -0.291862 0.386695 -0.407562 -0.011808 0.913101,102.152228 1.363714 770.109766,38.26324
8,115,23,3.04,0.299379 0.740168 -0.6021 0.028577 0.623804 0.781058 0.953706 -0.251039 0.165602,-32.681824 44.229645 737.382373,38.26324
8,115,24,3.51,-0.230351 0.972896 0.020284 0.850098 0.211333 -0.482361 -0.473574 -0.093869 -0.875738,63.996881 64.613373 716.798682,38.26324
8,127,19,3.64,-0.999669 0.025574 -0.002742 0.025165 0.950504 -0.30969 -0.005313 -0.309657 -0.950834,-71.423199 -20.522432 731.662744,41.74193
8,127,20,3.47,0.999693 -0.021081 0.013048 0.016639 0.96065 0.277262 -0.01838 -0.27696 0.960706,-70.773523 -18.703967 732.311768,41.74193
8,127,21,3.5,0.972591 -0.2318 0.018315 -0.200641 -0.87644 -0.437717 0.117515 0.422044 -0.898926,49.213977 85.824573 725.765283,41.74193
8,127,22,3.38,-0.999146 -0.040995 -0.005144 0.038878 -0.975013 0.218719 -0.013982 0.218332 0.975774,-71.749951 -18.251544 730.936719,41.74193
8,127,23,2.97,-0.952104 -0.047033 0.302136 -0.269806 -0.335734 -0.902489 0.143884 -0.940782 0.306964,30.919174 -83.159149 797.055322,41.74193
8,127,24,3.45,-0.8353 0.549505 -0.017865 0.498891 0.743906 -0.444648 -0.231047 -0.380327 -0.895527,-39.941653 84.817804 706.21665,41.74193
8,136,19,3.6,-0.7192 -0.694548 -0.018833 -0.643405 0.675983 -0.359272 0.262262 -0.246271 -0.933043,-52.107593 -59.816852 750.110059,45.67703
8,136,20,3.45,-0.751145 -0.659802 -0.021033 -0.601957 0.697676 -0.388453 0.270976 -0.279124 -0.921229,-58.224573 -64.216241 752.122852,45.67703
8,136,21,3.41,0.859671 0.510594 -0.016116 0.443564 -0.761719 -0.472265 -0.253412 0.398844 -0.881309,-34.726514 95.177039 720.75293,45.67703
8,136,22,3.32,-0.712127 0.692102 0.117775 -0.633622 -0.705848 0.316703 0.302322 0.150908 0.941184,-52.246368 -62.166516 750.929688,45.67703
8,136,23,3.01,0.184494 0.810793 -0.555496 0.156297 0.533802 0.83104 0.970326 -0.240144 -0.028241,-10.048916 -48.005514 788.125391,45.67703
8,136,24,3.46,-0.810324 -0.585735 0.01702 -0.530976 0.721662 -0.44415 0.247872 -0.368942 -0.895791,-103.686902 37.696078 732.979785,45.67703
8,144,19,3.81,0.120626 -0.990291 0.069084 0.8026 0.138244 0.580277 -0.584194 -0.01455 0.811484,-13.605959 -86.830884 774.721973,46.3635
8,144,20,3.58,-0.25446 -0.966356 -0.037496 -0.769589 0.225823 -0.597275 0.585647 -0.123126 -0.80116,-16.783214 -90.366766 776.696826,46.3635
8,144,21,3.45,0.333198 0.942563 -0.023529 0.749385 -0.279888 -0.600071 -0.57219 0.182309 -0.799601,-97.839539 41.897479 735.86748,46.3635
8,144,22,3.36,0.045411 -0.406824 0.912377 0.612473 -0.710185 -0.347151 0.789186 0.574571 0.216919,13.143269 35.524496 719.855225,46.3635
8,144,23,3.16,-0.385966 -0.92139 0.045508 -0.710417 0.265397 -0.651822 0.588505 -0.283911 -0.757005,-27.222272 -102.126373 785.119531,46.3635
8,144,24,3.63,0.302413 0.952147 -0.044295 0.715479 -0.257458 -0.649465 -0.629791 0.164714 -0.7591,-112.138342 -38.519391 777.073047,46.3635
8,155,19,3.44,0.77411 -0.617648 -0.138793 -0.572607 -0.589671 -0.56957 0.269952 0.520383 -0.81014,41.948593 -69.059277 758.173926,49.64226
8,155,20,3.26,0.888329 -0.45763 -0.038026 -0.381525 -0.689433 -0.615728 0.255559 0.561477 -0.787041,50.186029 -70.512183 759.939453,49.64226
8,155,21,3.45,-0.59485 0.796152 0.110884 0.678713 0.571366 -0.461399 -0.4307 -0.199205 -0.880236,-109.562671 -41.165881 795.283594,49.64226
8,155,22,3.33,0.573261 0.817414 -0.056624 -0.696149 0.522333 0.492489 0.432144 -0.242906 0.868475,-111.421924 -36.625052 792.916943,49.64226
8,155,23,3.15,-0.929177 0.010986 -0.369472 0.300413 -0.559945 -0.772149 -0.215367 -0.828457 0.516988,22.544301 59.737439 702.98169,49.64226
8,155,24,3.67,-0.173889 0.984514 0.022255 0.682084 0.136712 -0.718381 -0.710298 -0.109739 -0.695294,-45.973932 -101.064166 819.837695,49.64226
8,165,19,3.68,-0.993075 0.115445 0.021788 -0.073362 -0.754215 0.652517 0.091762 0.6464 0.757461,56.476056 -29.830926 730.012109,50.5547899999
8,165,20,3.35,-0.989423 0.14491 0.006572 -0.106755 -0.758083 0.643361 0.098212 0.635854 0.765535,49.36463 -30.611929 730.440039,50.5547899999
8,165,21,3.56,-0.999301 0.037323 0.001887 0.030045 0.832422 -0.553328 -0.022223 -0.552884 -0.832962,-45.336008 -92.581622 835.896875,50.5547899999
8,165,22,3.27,0.995409 0.077971 0.05551 -0.09495 0.73139 0.675317 0.012056 -0.677487 0.735436,-44.32674 -92.212585 833.916797,50.5547899999
8,165,23,2.97,0.879739 -0.030467 -0.47448 0.373143 -0.574223 0.72872 -0.294659 -0.818132 -0.493798,-62.338495 50.294205 711.236719,50.5547899999
8,165,24,3.68,-0.999445 0.024171 0.022907 0.003408 0.758506 -0.651658 -0.033126 -0.651218 -0.758167,45.391864 -91.516602 814.722656,50.5547899999
8,172,19,3.43,0.772635 0.634845 0.002763 0.502305 -0.608654 -0.61419 -0.388234 0.475932 -0.789153,39.612808 -3.943248 709.024805,60.08877
8,172,20,3.31,0.796944 0.604032 0.005086 0.482434 -0.631399 -0.607118 -0.363508 0.486293 -0.794595,33.66059 -6.690588 711.046338,60.08877
8,172,21,3.53,-0.849447 -0.488107 -0.200478 -0.418993 0.854863 -0.306028 0.320756 -0.175956 -0.930675,22.313354 -94.068121 829.808398,60.08877
8,172,22,3.33,0.866867 -0.47827 0.140708 0.398673 0.834499 0.380357 -0.299334 -0.273623 0.914073,21.885907 -93.344147 832.048633,60.08877
8,172,23,3.31,-0.435562 -0.021305 0.899906 -0.714816 -0.59943 -0.360169 0.547104 -0.800144 0.24586,-98.327795 13.332381 740.122998,60.08877
8,172,24,3.66,0.565383 0.824616 -0.018706 0.613195 -0.435378 -0.659119 -0.551664 0.361185 -0.751806,88.937537 -53.455145 784.931103,60.08877
8,178,19,3.62,0.304193 0.952205 0.027776 0.735926 -0.216386 -0.641553 -0.60488 0.215597 -0.766575,12.568111 11.058353 699.062256,52.78723
8,178,20,3.48,-0.354656 0.934389 -0.033726 -0.731837 -0.254964 0.631988 0.581923 0.24882 0.774244,12.251055 10.656487 699.776416,52.78723
8,178,21,3.49,-0.472166 -0.875554 -0.102294 -0.721808 0.450626 -0.52529 0.506016 -0.174188 -0.844752,70.545978 -70.872565 817.016846,52.78723
8,178,22,3.45,0.505984 -0.860936 0.05262 0.702436 0.446698 0.554116 -0.500564 -0.243412 0.830774,69.811481 -69.685944 817.996631,52.78723
8,178,23,3.16,-0.062228 -0.012587 -0.997983 0.799503 -0.599172 -0.042295 -0.597431 -0.800522 0.047349,-104.460352 -28.152228 772.633643,52.78723
8,178,24,3.73,0.085513 -0.99619 0.017099 -0.758322 -0.076207 -0.647411 0.646247 0.042395 -0.761949,99.535974 -12.541676 753.131397,52.78723
8,194,19,3.65,-0.721775 0.686384 0.088978 0.577708 0.668255 -0.46871 -0.381175 -0.2869 -0.878859,-60.715314 -10.443433 721.084863,52.6682200001
8,194,20,3.44,-0.917239 0.393228 0.063594 0.355306 0.879833 -0.315677 -0.180086 -0.266956 -0.946733,-62.652869 -11.640496 725.613525,52.6682200001
8,194,21,3.53,0.798673 -0.600831 0.033517 -0.490167 -0.681858 -0.542961 0.349081 0.417219 -0.839089,84.357672 43.17926 734.527539,52.6682200001
8,194,22,3.41,-0.800628 -0.597118 -0.04944 0.497208 -0.708171 0.501276 -0.334333 0.376754 0.863874,83.970715 44.046906 734.692969,52.6682200001
8,194,23,3.08,0.020425 0.144849 -0.989243 -0.36929 0.920572 0.127169 0.92909 0.36272 0.072294,-5.090438 -90.522247 875.896484,52.6682200001
8,194,24,3.68,-0.572095 0.819544 0.032472 0.623329 0.460174 -0.632219 -0.533074 -0.341448 -0.774109,6.241493 68.201971 692.496826,52.6682200001
8,207,19,3.81,-0.778663 -0.62734 0.011299 -0.566913 0.695715 -0.441123 0.268874 -0.349892 -0.897375,-55.227496 -67.227814 761.15918,52.20094
8,207,20,3.51,-0.795008 -0.605771 -0.031668 -0.537686 0.727898 -0.425509 0.280812 -0.321256 -0.9044,-60.544 -70.450421 765.347559,52.20094
8,207,21,3.56,0.895337 0.445297 -0.009118 0.353137 -0.722213 -0.594729 -0.271416 0.529262 -0.803875,-26.506198 78.280102 707.348047,52.20094
8,207,22,3.39,-0.780927 0.617254 0.09566 -0.528191 -0.734324 0.42636 0.333418 0.282429 0.899481,-55.250397 -67.777338 761.61333,52.20094
8,207,23,2.94,-0.234247 -0.966 0.109416 -0.69872 0.089033 -0.709833 0.675957 -0.242727 -0.69582,71.063605 -39.223093 800.719092,52.20094
8,207,24,3.47,-0.999793 0.001854 0.020256 -0.011653 0.764022 -0.645085 -0.016672 -0.645187 -0.763843,-98.350207 26.156787 726.322656,52.20094
8,216,19,3.79,-0.203252 -0.975305 -0.086419 -0.68268 0.204431 -0.701538 0.701881 -0.083593 -0.707372,-15.270065 -92.359467 791.757861,78.7426199998
8,216,20,3.54,-0.321718 -0.944199 -0.070609 -0.648276 0.274012 -0.710391 0.690099 -0.182772 -0.700256,-18.228177 -94.415155 793.906934,78.7426199998
8,216,21,3.41,0.357318 0.933938 0.009159 0.644378 -0.239412 -0.726264 -0.676093 0.265409 -0.687355,-93.373541 28.109406 728.85791,78.7426199998
8,216,22,3.27,-0.375659 0.919954 0.112097 -0.657606 -0.349831 0.667213 0.65302 0.176929 0.736384,-92.935669 30.001254 729.74375,78.7426199998
8,216,23,3.08,-0.188992 -0.024304 -0.981678 0.670412 -0.733654 -0.110904 -0.717516 -0.679089 0.154949,88.650568 -7.036856 746.787842,78.7426199998
8,216,24,3.6,-0.184592 -0.980726 0.064047 -0.684278 0.08147 -0.724656 0.705471 -0.177591 -0.686128,-114.013171 -43.829575 781.105371,78.7426199998
8,228,19,3.57,0.756375 -0.653358 -0.031944 -0.45839 -0.494561 -0.738436 0.466665 0.573177 -0.673566,43.742792 -77.915778 773.194775,81.6591
8,228,20,3.12,-0.725735 -0.687859 0.012605 0.466336 -0.478378 0.744101 -0.505807 0.545898 0.667948,49.121545 -81.061041 777.591943,81.6591
8,228,21,3.32,-0.013362 0.336802 -0.941481 -0.747497 -0.628742 -0.214316 -0.664131 0.70089 0.26016,-48.824564 7.339851 728.731738,81.6591
8,228,22,3.32,0.003346 0.337814 -0.941207 -0.755745 -0.615509 -0.223602 -0.654858 0.71206 0.253242,-49.626862 6.972672 727.855566,81.6591
8,228,23,3.23,-0.950001 -0.018216 -0.311716 0.217675 -0.754366 -0.619314 -0.223867 -0.656201 0.720613,17.646722 39.108658 696.786475,81.6591
8,228,24,3.84,0.432747 -0.901515 0.000494 -0.588813 -0.283057 -0.757085 0.682664 0.327336 -0.653316,-40.870785 -96.103821 840.183106,81.6591
8,238,19,3.77,-0.988482 0.150646 0.014443 -0.088274 -0.651462 0.753528 0.122925 0.743574 0.657257,56.859161 -43.209528 736.290283,76.7721599998
8,238,20,3.32,0.980717 0.195213 -0.009244 0.123802 -0.657171 -0.743505 -0.151217 0.728023 -0.668667,49.774918 -44.186664 737.265234,76.7721599998
8,238,21,3.3,-0.010076 0.278702 -0.960325 0.764276 0.621437 0.172332 0.644811 -0.732217 -0.219267,-64.335944 -43.31575 785.23335,76.7721599998
8,238,22,3.35,-0.020487 0.154547 -0.987773 0.77113 0.631274 0.082776 0.636348 -0.760006 -0.132108,-61.895313 -43.281445 783.792481,76.7721599998
8,238,23,3.02,0.855936 -0.040798 -0.515469 0.346313 -0.695046 0.630063 -0.38398 -0.717807 -0.580786,-64.831274 29.080255 707.948975,76.7721599998
8,238,24,3.47,-0.998738 -0.04369 -0.024755 0.00589 -0.591497 0.806286 -0.04987 0.805123 0.591008,-60.647113 -28.416864 770.225586,76.7721599998
8,263,19,3.75,-0.586944 0.809589 0.007898 0.728925 0.532659 -0.43005 -0.352371 -0.246659 -0.90277,-51.106323 -21.64906 712.945264,78.7832000002
8,263,20,3.53,0.842019 0.535616 -0.064178 -0.357973 0.643789 0.676307 0.403558 -0.54649 0.733818,-50.193845 -18.682838 712.889111,78.7832000002
8,263,21,3.23,-0.567374 -0.811681 -0.138781 0.592902 -0.519629 0.615185 -0.571449 0.266757 0.776072,-51.157816 -21.544592 715.182422,78.7832000002
8,263,22,3.35,-0.005547 -0.40098 0.91607 -0.790798 0.562459 0.24141 -0.612052 -0.723087 -0.320214,36.098862 -61.157159 806.567773,78.7832000002
8,263,23,2.84,-0.366821 -0.386491 0.846208 0.281602 0.82081 0.496962 -0.886647 0.42059 -0.192253,49.173306 30.955261 739.080273,78.7832000002
8,263,24,3.71,-0.460662 0.886006 0.052759 0.566532 0.339275 -0.750956 -0.683251 -0.316047 -0.658242,38.535803 38.127527 691.816113,78.7832000002
8,272,19,3.66,-0.997596 0.067507 0.015682 0.040959 0.75682 -0.652338 -0.055906 -0.650127 -0.757766,-68.814948 -51.583319 748.103906,83.0036999998
8,272,20,3.53,0.980073 0.197699 -0.019306 -0.18611 0.947877 0.258634 0.069432 -0.249887 0.965782,-69.023541 -47.467081 753.649414,83.0036999998
8,272,21,3.6,0.98178 -0.189557 0.013297 -0.122498 -0.684844 -0.718319 0.145269 0.703602 -0.695587,45.298575 50.543158 705.200928,83.0036999998
8,272,22,3.48,-0.992675 0.120646 0.006361 -0.114656 -0.957371 0.265132 0.038077 0.262461 0.964191,-71.940692 -46.495193 750.551514,83.0036999998
8,272,23,3.06,0.176967 -0.952638 -0.247312 0.58132 -0.101594 0.807308 -0.794198 -0.286634 0.535808,-35.118536 -109.458813 882.589648,83.0036999998
8,272,24,3.67,-0.985401 0.165881 0.038305 0.078955 0.644618 -0.760417 -0.150831 -0.746291 -0.648305,-44.029782 39.33595 691.061963,83.0036999998
8,280,19,3.85,0.713567 -0.700144 -0.024924 0.653121 0.651928 0.385256 -0.253485 -0.291184 0.922473,-53.707874 -76.575159 776.757861,75.3593399998
8,280,20,3.27,0.852273 -0.518366 -0.070194 0.435972 0.629745 0.642923 -0.289065 -0.578549 0.762708,-56.428052 -78.398883 777.092969,75.3593399998
8,280,21,3.39,0.879179 0.47635 -0.011573 0.323487 -0.614528 -0.719522 -0.349857 0.628845 -0.694373,-29.665024 56.911932 698.496191,75.3593399998
8,280,22,3.31,-0.80839 0.571922 0.139322 -0.419562 -0.725825 0.545111 0.412884 0.382208 0.826707,-30.993146 60.246283 700.320996,75.3593399998
8,280,23,3.19,0.483531 -0.36029 -0.79774 0.665013 -0.441397 0.602434 -0.569171 -0.821803 0.026169,79.196185 -50.293835 793.455127,75.3593399998
8,280,24,3.73,0.988794 -0.148644 -0.013815 -0.104424 -0.622557 -0.775576 0.106684 0.768328 -0.631103,-100.603095 5.29233 728.142187,75.3593399998
8,288,19,3.69,-0.123214 -0.991764 -0.034961 -0.44896 0.087126 -0.889294 0.885016 -0.093878 -0.455998,-13.101126 -98.512579 808.096924,102.1446
8,288,20,3.53,-0.1119 -0.992082 0.057016 -0.456649 0.000377 -0.889647 0.882582 -0.125588 -0.453076,-13.306036 -104.404224 815.431299,102.1446
8,288,21,3.36,0.008723 -0.367833 -0.929851 -0.85751 -0.481097 0.18227 -0.514394 0.795766 -0.319617,11.628119 1.431827 718.319092,102.1446
8,288,22,3.37,0.00458 -0.38342 -0.923563 -0.864341 -0.465974 0.189164 -0.502885 0.797407 -0.33354,12.048512 1.81644 717.560645,102.1446
8,288,23,3.21,0.415705 -0.865352 0.279922 0.399372 0.450196 0.79864 -0.817124 -0.220205 0.532746,-24.381993 -98.376202 830.158594,102.1446
8,288,24,3.42,0.246244 0.96625 0.075659 0.545595 -0.073675 -0.834805 -0.801056 0.246844 -0.545323,-111.159668 -53.366766 794.720312,102.1446
8,303,19,3.52,0.901766 -0.429722 -0.04644 -0.218739 -0.361053 -0.906529 0.372788 0.827635 -0.419582,53.075513 -73.827557 774.588428,99.8076
8,303,20,3.2,0.932307 -0.349121 -0.094438 -0.224182 -0.352942 -0.908391 0.283807 0.868071 -0.407317,61.271204 -73.870593 780.094189,99.8076
8,303,21,3.2,-0.032306 0.890468 -0.453897 -0.8766 -0.243403 -0.415124 -0.480135 0.384475 0.788447,-67.537439 -17.542088 748.165381,99.8076
8,303,22,3.16,0.07463 -0.012982 0.997127 -0.876054 0.476841 0.071777 -0.476403 -0.878893 0.024214,-9.838792 -100.646436 881.193945,99.8076
8,303,23,3.44,-0.999971 0.005001 0.005804 -0.006225 -0.971952 -0.235096 0.004465 -0.235125 0.971955,-11.147718 11.184154 693.938037,99.8076
8,303,24,3.84,0.394195 -0.918998 0.007306 -0.45409 -0.201676 -0.86783 0.799007 0.338777 -0.496808,-9.741733 -96.149567 862.070606,99.8076
8,309,19,3.76,0.99328 0.110286 -0.035086 0.012109 -0.400538 -0.9162 -0.115098 0.909619 -0.399182,57.190241 -55.249365 749.920996,92.9591999998
8,309,20,3.18,0.993437 0.113882 0.010622 0.055605 -0.399721 -0.914949 -0.099951 0.909535 -0.40343,64.728326 -54.018231 749.593311,92.9591999998
8,309,21,3.14,0.008316 0.990633 -0.1363 -0.866229 -0.06096 -0.495915 -0.499579 0.122191 0.857607,-75.608136 -36.990738 775.668652,92.9591999998
8,309,22,3.17,0.018407 0.986714 -0.16142 -0.855765 -0.06794 -0.512885 -0.517038 0.147579 0.843144,-74.904431 -37.498199 775.025244,92.9591999998
