scene_id,im_id,obj_id,score,R,t,time
1,7260,1,3.56,-0.916332 -0.379077 0.128982 -0.30693 0.458078 -0.834241 0.257158 -0.80403 -0.536102,85.5568 -201.414 1268.54,13.0602
1,7297,1,3.28,-0.512372 0.531668 -0.674392 0.808192 0.0330237 -0.587992 -0.290345 -0.846309 -0.44661,623.094 261.593 1294.61,13.1821
1,7384,1,3.13,0.1184 0.864127 -0.489148 0.964196 -0.217774 -0.151331 -0.237293 -0.453717 -0.858972,-492.091 224.544 3947.3,13.2203
1,7431,1,3.2,0.000403084 0.999197 0.0400665 0.99557 0.0033663 -0.0939652 -0.0940246 0.0399269 -0.994769,-2187.02 -724.464 3961.54,13.475
1,7489,1,3.25,-0.527469 0.617641 -0.583349 0.718218 -0.0425901 -0.694513 -0.453805 -0.785306 -0.421136,621.976 316.009 1337.13,13.53
1,7560,1,3.13,-0.976815 -0.203017 -0.0679465 -0.00387184 0.33408 -0.942537 0.214051 -0.920421 -0.327121,355.3 -256.292 1154.3,13.6093
1,7593,1,3.23,-0.517986 0.551027 -0.654262 0.779407 -0.0111079 -0.626419 -0.352442 -0.834413 -0.423721,605.521 363.676 1327.73,14.0126
1,7642,1,3.19,-0.310391 0.605689 -0.732666 0.935949 0.0598805 -0.347008 -0.166307 -0.793445 -0.58548,1518.98 -277.886 3834.76,14.2641
1,7652,1,3.12,-0.294646 0.396652 -0.869397 0.946165 -0.00648208 -0.32362 -0.134 -0.917946 -0.373388,1463.29 -637.825 3885.23,14.1534
1,7664,1,3.14,-0.811241 -0.273127 0.517 -0.389195 -0.407638 -0.82605 0.436366 -0.87134 0.224393,392.175 922.175 2491.2,14.1795
1,7672,1,3.21,-0.811241 -0.273127 0.517 -0.389195 -0.407638 -0.82605 0.436366 -0.87134 0.224393,392.1 921.999 2490.73,14.3143
1,7688,1,3.27,-0.808613 -0.279846 0.517524 -0.388241 -0.407116 -0.826756 0.442056 -0.86945 0.220552,411.276 921.62 2489.7,14.8087
1,7711,1,3.22,-0.204538 0.817454 -0.538455 0.96048 0.0615098 -0.271468 -0.188793 -0.5727 -0.797729,-95.3727 -1072.35 4017.08,15.2769
1,7727,1,3.21,-0.337936 0.340358 -0.877471 0.904956 -0.138623 -0.402291 -0.25856 -0.930022 -0.261163,1726.69 18.3479 3850.16,14.755
1,7790,1,3.24,0.346487 -0.853002 0.390299 -0.936047 -0.287192 0.203313 -0.0613354 -0.435784 -0.897959,-143.9 796.859 1744.56,14.4043
1,7796,1,3.24,-0.288608 0.473231 -0.832321 0.948955 0.0258531 -0.314352 -0.127243 -0.880559 -0.456536,1543.93 -258.415 3886.46,14.4748
1,7821,1,3.18,-0.35241 0.929334 -0.110205 0.762964 0.217116 -0.60889 -0.541935 -0.298661 -0.785562,-860.774 -616.591 4021.42,14.5594
1,7839,1,3.21,0.346687 -0.852906 0.390334 -0.935669 -0.285266 0.207718 -0.0658154 -0.437236 -0.896935,-145.51 795.5 1764.08,14.3899
1,7885,1,3.22,-0.140201 0.820586 -0.554059 0.956636 -0.0320364 -0.289518 -0.255325 -0.570624 -0.780511,-831.744 -661.478 4048.99,14.623
1,7896,1,3.24,0.0250006 0.522546 -0.852245 0.989534 -0.134129 -0.0532118 -0.142116 -0.841995 -0.52043,1596.87 -314.053 3885.23,14.7207
1,7937,1,3.15,0.169541 0.976672 -0.131787 0.979656 -0.181587 -0.0854361 -0.107374 -0.114621 -0.987589,-2166.93 -89.2384 3926.67,14.5673
1,7954,1,3.15,-0.392555 0.879275 -0.269771 0.775212 0.158482 -0.611498 -0.494921 -0.449177 -0.743837,-897.075 -649.109 4027.43,14.8767
1,7975,1,3.21,-0.0177968 0.828835 -0.559211 0.992703 -0.0520666 -0.108763 -0.119263 -0.557066 -0.82186,-539.092 -698.223 4011.29,14.7803
1,7997,1,3.11,0.125398 0.915264 -0.382841 0.988604 -0.147673 -0.0292307 -0.083289 -0.374813 -0.923352,-989.575 -355.555 4006.45,14.9778
1,8046,1,3.24,-0.708941 -0.260003 0.655592 -0.524737 -0.426635 -0.736637 0.471226 -0.866245 0.166026,399.207 916.82 2491.45,14.1634
1,8073,1,3.27,-0.139897 0.82557 -0.546684 0.962622 -0.015921 -0.270379 -0.23192 -0.564075 -0.792485,-870.04 -770.649 4044.28,13.9771
1,8100,1,3.28,-0.761013 -0.646007 -0.0594517 -0.606714 0.741168 -0.287346 0.229691 -0.182604 -0.95598,157.843 -66.2018 755.168,13.5248
1,8145,1,3.19,-0.148267 0.890042 -0.431094 0.954057 0.0139636 -0.2993 -0.26037 -0.455664 -0.851221,-920.892 -270.995 3981.9,13.0585
1,8150,1,3.24,-0.133265 0.833811 -0.535724 0.959001 -0.0279263 -0.282023 -0.250115 -0.551344 -0.795904,-933.205 -700.228 4045.76,13.1098
1,8177,1,3.1,-0.711944 -0.312281 0.62898 -0.557348 -0.293602 -0.776634 0.427198 -0.903481 0.0349784,457.001 931.051 2481.02,12.7162
1,8190,1,3.2,0.101728 0.983194 -0.151596 0.925532 -0.149411 -0.347948 -0.36475 -0.104911 -0.925176,-1887.37 202.08 4039.4,12.7905
1,8227,1,3.16,-0.211281 0.761455 -0.612819 0.965984 0.0670226 -0.249764 -0.149111 -0.644744 -0.749714,20.1477 -562.313 4008.57,12.9994
2,3,2,2.49,0.65928 -0.708251 -0.252447 -0.677467 -0.413891 -0.608057 0.326172 0.571904 -0.752687,629.712 50.5654 1896.56,12.1862
2,44,2,2.88,-0.765751 0.641263 -0.0490584 0.127305 0.0763631 -0.98892 -0.630411 -0.763512 -0.140111,579.714 21.9878 1727.9,12.5685
2,151,2,2.48,0.923551 -0.183824 0.336546 0.281208 -0.272036 -0.920282 0.260722 0.944566 -0.199546,-148.233 377.129 2010.1,13.222
2,207,2,2.47,-0.43094 0.901478 0.0403546 -0.518157 -0.21059 -0.828954 -0.738785 -0.378139 0.557859,754.109 334.314 1611.6,13.4971
2,309,2,2.73,-0.38843 0.17166 0.905348 0.701849 -0.581526 0.411382 0.597101 0.795211 0.105403,698.83 -319.496 1514.17,15.1877
2,329,2,2.59,0.779417 -0.122345 -0.614444 -0.329103 0.754581 -0.567713 0.533105 0.6447 0.547869,641.977 -364.409 1519.38,15.1302
2,351,2,2.9,0.937478 -0.310752 -0.156741 -0.339599 -0.915322 -0.216465 -0.0762013 0.25616 -0.963626,99.6564 -108.967 1711.66,14.8005
2,407,2,2.97,0.892053 -0.412274 -0.185127 -0.331825 -0.319405 -0.887622 0.306813 0.853235 -0.421729,98.2604 -111.511 1629.2,14.8816
2,411,2,3.07,0.82099 -0.540072 -0.185196 -0.354269 -0.227506 -0.907047 0.447738 0.810286 -0.378111,97.1576 -100.875 1610.91,14.9643
2,430,2,2.97,0.557864 -0.829906 -0.00668415 -0.156259 -0.0971204 -0.98293 0.81509 0.549385 -0.18386,61.5339 -38.0135 1583.59,15.0834
2,475,2,2.65,0.905789 -0.313936 0.284586 0.05986 -0.570084 -0.819403 0.419478 0.759242 -0.497584,56.9431 -33.8216 1579.96,16.0008
2,488,2,2.68,-0.669733 -0.642067 0.373106 -0.533716 0.765523 0.359334 -0.516337 0.0415249 -0.855378,55.0721 -39.7789 1584.87,15.7421
2,502,2,2.75,0.56184 -0.590159 0.579697 -0.0366974 -0.717846 -0.695234 0.826431 0.369337 -0.424972,56.9209 -50.541 1592.14,15.8903
2,563,2,3.05,-0.324311 0.94595 -0.000674665 0.0212649 0.00657744 -0.999752 -0.945712 -0.324245 -0.0222487,98.6324 -36.221 1624.61,15.7729
2,600,2,2.95,-0.77075 0.616254 0.16179 -0.00765974 0.244952 -0.969505 -0.637092 -0.748485 -0.184076,96.7991 -43.8821 1610.8,15.906
2,644,2,3.2,-0.653484 0.756917 -0.00602936 0.188313 0.154855 -0.969824 -0.733142 -0.634899 -0.243733,37.7727 -22.5044 1480.61,15.4946
2,727,2,3.21,-0.294837 0.953671 0.0598653 0.489418 0.204523 -0.847727 -0.820696 -0.220642 -0.527045,-158.28 -21.0603 1376.22,14.7651
2,793,2,3.24,-0.264729 0.96243 0.0603908 0.361798 0.157178 -0.918911 -0.893879 -0.221413 -0.389815,-185.241 -16.436 1176.02,14.2372
2,832,2,3.13,-0.3589 0.933374 -0.0020636 -0.0198542 -0.00984468 -0.999754 -0.933165 -0.358771 0.0220647,-207.121 24.649 1097.48,14.5559
2,845,2,3.21,-0.225361 0.974193 0.0126608 0.0494274 0.0244106 -0.998479 -0.973021 -0.224393 -0.053653,-204.944 30.3303 1090.79,14.6256
2,888,2,3.3,-0.310316 0.949448 -0.0474587 0.534921 0.133128 -0.834348 -0.785852 -0.284298 -0.549192,-172.132 69.6138 1043.72,14.1143
2,908,2,3.0,-0.218235 0.832417 -0.509368 0.816518 0.441612 0.371856 0.534482 -0.334756 -0.776059,259.335 450.54 1239.22,14.091
2,913,2,3.23,-0.404106 0.904247 -0.137971 0.712391 0.216511 -0.667549 -0.573757 -0.36805 -0.731671,-120.791 80.3545 1060.45,14.0235
2,955,2,3.27,0.562398 0.764689 -0.314578 0.587011 -0.637176 -0.499424 -0.582346 0.0962142 -0.807227,-28.9182 119.721 1022.69,13.6491
2,985,2,3.32,0.946569 0.00525852 -0.32246 -0.0844275 -0.960956 -0.263505 -0.311255 0.27665 -0.909167,60.5929 120.424 1023.21,13.9631
2,989,2,3.17,-0.359854 0.922931 -0.136762 -0.175055 -0.210766 -0.961735 -0.916439 -0.322143 0.237409,129.955 71.1979 558.392,13.5703
2,1065,2,3.31,0.250706 0.952265 -0.174176 -0.112001 -0.150182 -0.982294 -0.961562 0.265775 0.0690036,111.734 82.8725 658.641,13.8744
2,1089,2,3.31,0.486538 0.856699 -0.171312 -0.170607 -0.0991443 -0.980339 -0.856839 0.506199 0.0979216,128.09 103.206 690.511,13.6924
2,1092,2,3.3,0.597659 0.780793 -0.182115 -0.137542 -0.12393 -0.982712 -0.789865 0.612375 0.0333239,126.396 105.975 686.833,13.9077
2,1115,2,3.23,0.419069 0.88574 -0.199615 0.00826593 -0.223564 -0.974654 -0.907917 0.406798 -0.10101,116.018 128.07 679.293,13.8176
2,1164,2,3.27,0.573872 0.814753 -0.0827567 0.327778 -0.321119 -0.888507 -0.750488 0.482763 -0.451339,102.065 154.976 664.322,13.6335
2,1202,2,2.96,-0.17106 0.288341 0.942124 0.873827 -0.397338 0.280266 0.455154 0.871196 -0.183991,-272.034 318.426 1527.56,13.6441
2,1227,2,3.15,0.143454 -0.337792 0.930225 0.71199 -0.617626 -0.334077 0.68738 0.710235 0.151903,-279.737 292.67 1538.04,14.3651
2,1261,2,3.05,-0.0799788 -0.536817 0.839899 0.96195 -0.26241 -0.0761173 0.261259 0.801853 0.537378,-290.434 306.733 1550.67,14.3055
2,1287,2,2.94,-0.29165 0.0400371 0.955687 0.556165 -0.805776 0.203483 0.778216 0.590866 0.212737,-273.288 322.549 1535.48,14.3741
2,1341,2,2.96,-0.29165 0.0400371 0.955687 0.556165 -0.805776 0.203483 0.778216 0.590866 0.212737,-273.206 322.452 1535.02,14.1328
2,1377,2,2.96,0.0879147 -0.166139 0.982176 0.650727 -0.736953 -0.182905 0.754205 0.655208 0.0433221,-268.744 305.737 1528.54,13.7625
2,1464,2,3.24,-0.385086 0.905121 -0.180181 0.163397 -0.125285 -0.978573 -0.908301 -0.406275 -0.0996484,148.567 -141.797 1123.85,14.0727
2,1493,2,2.99,-0.417723 0.89553 -0.153406 -0.0250785 -0.180143 -0.983321 -0.908228 -0.406908 0.0977083,181.994 -117.668 1311.1,14.8577
2,1550,2,2.95,-0.17106 0.288341 0.942124 0.873827 -0.397338 0.280266 0.455154 0.871196 -0.183991,-270.956 317.165 1521.51,14.6185
2,1566,2,2.85,-0.501662 -0.848719 -0.167369 0.0894844 0.141525 -0.985882 0.860423 -0.509556 0.00494916,180.443 -128.389 1295.76,14.6159
2,1582,2,2.91,-0.119448 -0.976594 -0.178874 -0.0504796 0.185905 -0.98127 0.991556 -0.108182 -0.0715041,188.298 -127.466 1278.2,15.0622
2,1647,2,3.33,-0.0247121 -0.970895 -0.238229 -0.464918 0.222125 -0.857037 0.885009 0.0895777 -0.456875,256.838 -188.636 1363.71,14.4656
2,1669,2,3.35,0.295319 -0.914547 -0.276389 -0.709082 -0.0159273 -0.704946 0.640304 0.404166 -0.653193,305.636 -240.845 1371.07,14.3056
2,1694,2,3.2,0.133554 -0.936932 -0.322989 -0.879424 0.0382189 -0.474502 0.45692 0.347416 -0.818856,355.394 -256.497 1294.2,13.9966
2,1746,2,3.12,-0.720748 -0.641096 -0.263663 -0.631546 0.764102 -0.13152 0.285782 0.071722 -0.955607,361.586 -152.773 1085.22,14.2007
2,1771,2,2.89,-0.966273 -0.0357921 -0.255022 -0.0406944 0.999074 0.013971 0.254286 0.0238778 -0.966834,436.173 -101.664 1055.97,13.9613
2,1804,2,2.98,0.0875288 -0.16584 0.982261 0.64659 -0.740645 -0.182664 0.757799 0.651109 0.0424027,-269.614 297.794 1533.49,14.0278
2,1896,2,2.98,-0.0738959 0.317427 0.945399 0.625597 -0.72351 0.291825 0.776639 0.613004 -0.145117,-267.215 322.256 1519.22,13.1857
2,1936,2,2.95,-0.704555 0.708616 0.0382748 0.277361 0.324614 -0.904266 -0.653202 -0.626489 -0.425251,-51.6832 -1.04605 573.111,12.6494
2,1950,2,2.97,-0.706525 0.707671 -0.00492289 0.0801438 0.0730986 -0.994099 -0.703135 -0.702751 -0.108361,519.933 -264.699 1313.09,12.5273
2,1958,2,2.97,-0.59847 0.80046 -0.0331341 0.159384 0.0784289 -0.984096 -0.785131 -0.594233 -0.174518,517.994 -248.625 1303.64,12.5117
2,2000,2,2.95,-0.664369 0.730055 -0.160103 0.461019 0.231682 -0.856613 -0.588282 -0.642917 -0.490491,483.216 -204.198 1264.0,12.5558
2,2085,2,3.19,-0.359127 0.93253 -0.0376303 0.916147 0.344551 -0.20484 -0.178054 -0.108038 -0.978072,161.143 -56.9469 1209.28,13.8023
2,2135,2,3.07,0.503748 0.85146 -0.145791 0.84744 -0.519829 -0.10781 -0.167582 -0.0692398 -0.983424,177.909 -54.5468 1195.86,13.8323
2,2152,2,3.33,0.856197 0.509271 -0.0870032 0.502718 -0.860054 -0.0870725 -0.119171 0.0308131 -0.992396,198.888 -54.9924 1196.95,13.9793
2,2209,2,3.09,0.81249 0.526095 -0.251165 0.0356062 -0.474811 -0.879367 -0.581887 0.705534 -0.404511,315.746 -124.054 1340.32,13.2238
2,2252,2,2.59,0.823163 0.521253 -0.225161 -0.0902539 -0.271389 -0.958229 -0.560586 0.8091 -0.176352,480.766 -169.606 1328.84,12.7478
2,2273,2,2.54,0.854339 -0.516651 -0.056361 -0.518283 -0.855006 -0.0186286 -0.0385645 0.0451261 -0.998237,564.43 -155.196 1156.69,12.1912
2,2305,2,2.83,0.965837 0.255517 0.0432444 0.129095 -0.329691 -0.935221 -0.224707 0.908854 -0.351414,458.971 -55.2162 1087.02,12.5191
2,2379,2,3.25,0.888013 0.43616 -0.145591 0.248753 -0.721976 -0.645657 -0.386723 0.537136 -0.74962,360.573 67.1785 1077.47,13.0893
2,2401,2,3.37,0.974858 -0.0563687 -0.215578 -0.13185 -0.925848 -0.354148 -0.17963 0.373668 -0.910003,358.611 121.236 1062.66,13.2221
2,2422,2,3.18,0.795672 -0.598173 -0.0953734 -0.597338 -0.748747 -0.287344 0.100471 0.285602 -0.953067,338.86 131.382 1054.15,13.4229
2,2457,2,3.42,0.551847 -0.794851 -0.252341 -0.65629 -0.227234 -0.719478 0.514537 0.562651 -0.647051,368.668 88.6928 987.088,12.9338
2,2510,2,3.38,0.391646 -0.918717 -0.0507113 -0.138304 -0.00429146 -0.99038 0.909662 0.394893 -0.128743,246.072 88.7199 862.09,12.9187
2,2586,2,3.38,0.199276 -0.979835 -0.0145535 -0.170932 -0.0201323 -0.985077 0.96492 0.19879 -0.171497,60.3389 53.8158 839.853,12.7914
2,2630,2,3.51,0.0397533 -0.999014 0.0197408 -0.189269 -0.0269272 -0.981556 0.98112 0.0352838 -0.190153,-77.9463 37.3493 836.299,13.4562
2,2691,2,3.48,-0.442231 -0.894935 0.0593588 -0.280213 0.0749911 -0.957004 0.852005 -0.43985 -0.283935,-173.484 20.9739 863.225,14.0247
2,2741,2,3.16,-0.976152 -0.216311 0.018377 -0.0388732 0.0908839 -0.995103 0.213581 -0.972085 -0.0971251,-148.427 19.543 873.499,13.5042
2,2764,2,3.26,-0.773826 0.633161 0.0173346 0.0435392 0.0804752 -0.995805 -0.6319 -0.769825 -0.0898411,-151.915 19.7783 884.017,13.7928
2,2821,2,3.04,-0.684503 0.728524 0.026637 0.538196 0.529647 -0.655606 -0.491733 -0.434428 -0.754633,-157.434 59.66 903.573,12.9964
2,2834,2,3.19,-0.746812 0.652632 0.127838 0.585863 0.736599 -0.337914 -0.314699 -0.177463 -0.932454,-177.331 76.8313 955.959,13.4004
2,2846,2,3.21,-0.320431 0.941417 0.105159 0.856594 0.335364 -0.392145 -0.404438 -0.0355765 -0.913873,-162.517 89.8672 945.137,13.4561
2,2861,2,3.17,0.419995 0.885426 0.19906 0.862942 -0.321732 -0.38964 -0.280953 0.335424 -0.899197,-152.22 89.3194 960.482,13.4714
2,2890,2,3.34,0.670112 0.73488 -0.104406 0.241685 -0.349018 -0.905414 -0.701811 0.581496 -0.411491,-111.831 57.8169 947.804,12.8794
2,2914,2,2.98,0.429767 -0.839577 -0.332281 0.0756722 0.400194 -0.913301 0.899763 0.367362 0.235523,629.578 551.055 1400.35,14.31
2,2922,2,2.95,0.821628 0.294171 -0.488253 0.569086 -0.374205 0.732196 0.032684 -0.879451 -0.474866,591.151 309.626 1424.2,14.0301
2,2935,2,3.01,0.454462 -0.889764 0.0422424 -0.0893401 -0.0927127 -0.991677 0.886275 0.446905 -0.121626,646.649 550.66 1401.68,13.9742
2,2977,2,3.11,-0.417289 0.885573 -0.204035 0.500763 0.0367135 -0.864805 -0.758358 -0.463047 -0.458783,156.263 -163.029 1499.95,13.7225
2,3030,2,3.11,-0.33679 0.938637 -0.0743929 0.834322 0.26087 -0.485648 -0.43644 -0.225629 -0.870983,119.917 -92.6728 1374.56,13.6336
2,3137,2,3.18,0.736809 -0.666531 -0.113351 -0.525135 -0.458589 -0.716889 0.425847 0.587735 -0.687911,509.847 351.989 1228.16,13.342
2,3150,2,3.28,0.333357 0.768297 -0.546436 0.843192 0.016336 0.537364 0.421782 -0.639884 -0.642377,316.538 364.128 1329.38,13.3664
2,3201,2,3.17,0.232288 -0.965772 -0.115443 -0.516656 -0.0219558 -0.855911 0.82408 0.258462 -0.504072,524.319 292.795 1211.67,13.3661
2,3237,2,3.28,0.153211 0.833727 -0.530496 0.861179 0.150644 0.485466 0.484662 -0.531231 -0.694907,301.817 361.119 1324.8,13.5336
2,3253,2,3.17,0.507566 -0.837927 -0.200638 -0.11435 0.165293 -0.979593 0.853991 0.520151 -0.0119195,280.229 484.255 1317.16,13.7478
2,3377,2,3.2,0.386552 -0.918241 0.0860899 -0.129777 -0.146574 -0.98065 0.913091 0.3679 -0.175825,273.286 513.385 1335.72,15.0823
2,3398,2,3.25,0.31082 -0.94636 0.0882834 -0.0865487 -0.120679 -0.988912 0.94652 0.299733 -0.119416,310.708 428.059 1153.36,14.2575
2,3409,2,3.29,0.99007 -0.137649 -0.0285338 -0.14003 -0.947851 -0.286305 0.0123637 0.287457 -0.957714,-199.339 -259.266 1242.36,14.2967
2,3459,2,3.22,0.988768 -0.104696 -0.106664 -0.131353 -0.9492 -0.285949 -0.0713073 0.296747 -0.95229,-82.7946 -236.45 1133.03,12.6689
2,3510,2,3.32,0.887458 -0.456353 -0.0645064 -0.457851 -0.856884 -0.236901 0.0528359 0.239774 -0.96939,-3.54703 -147.259 925.692,11.4183
2,3538,2,3.58,0.798795 -0.592927 -0.101803 -0.579341 -0.712534 -0.395802 0.162144 0.375143 -0.912676,14.6552 -101.292 899.501,11.6226
2,3631,2,3.21,0.619767 -0.707582 0.339435 -0.345879 -0.634526 -0.69119 0.704454 0.310974 -0.637997,428.421 428.233 1207.37,13.0376
2,3673,2,3.23,0.682113 -0.689843 -0.242565 -0.242224 0.0998322 -0.96507 0.689963 0.717042 -0.0989996,408.837 400.894 1219.28,13.1599
2,3709,2,3.23,0.585028 -0.74439 0.321908 -0.26093 -0.548578 -0.794342 0.767892 0.380717 -0.515167,436.275 421.329 1210.8,12.8745
2,3761,2,3.2,0.756572 -0.56672 0.32623 -0.223547 -0.69299 -0.685413 0.614512 0.445637 -0.650986,437.616 420.281 1210.08,12.6637
2,3784,2,3.17,0.734892 -0.663532 -0.14021 -0.291855 -0.122808 -0.948546 0.612172 0.737999 -0.283906,412.767 410.762 1217.03,12.7468
2,3852,2,3.43,-0.493049 0.869996 -0.00309637 0.68693 0.387112 -0.615038 -0.533882 -0.305371 -0.788491,97.8252 80.4905 812.616,12.3532
2,3935,2,3.2,0.392527 0.598092 -0.698719 0.865593 0.0165888 0.500473 0.31092 -0.801256 -0.511193,376.11 401.209 1252.08,13.2387
2,3980,2,3.34,0.205007 0.725516 -0.656961 0.892405 0.137114 0.429899 0.401977 -0.674408 -0.619345,296.88 411.588 1259.35,13.2668
2,3992,2,3.36,0.205835 0.725465 -0.656759 0.889452 0.141154 0.434685 0.408052 -0.673629 -0.616212,296.91 401.846 1259.47,13.5998
2,4013,2,3.07,-0.457322 0.872376 0.172674 0.00246112 0.195409 -0.980719 -0.889298 -0.448079 -0.0915116,110.871 -214.809 1311.55,16.7789
2,4051,2,3.48,-0.309983 0.950738 -0.00278077 0.116575 0.0351055 -0.992561 -0.943568 -0.308001 -0.121714,56.2635 -150.509 1226.09,16.9226
2,4165,2,3.47,-0.27536 0.943596 -0.183856 0.765573 0.0995651 -0.635598 -0.581442 -0.315774 -0.749808,80.828 -15.3183 872.036,16.645
2,4204,2,3.46,0.13121 0.98431 -0.117974 0.840246 -0.173572 -0.513671 -0.526089 -0.0317287 -0.849837,25.9153 -3.9556 825.602,16.9564
2,4268,2,3.15,0.752157 0.625354 -0.207828 0.536599 -0.764277 -0.35769 -0.382521 0.157519 -0.91042,-188.422 19.0994 840.709,16.7976
2,4279,2,3.11,0.76338 0.620001 -0.181243 0.533439 -0.763322 -0.364393 -0.364271 0.181488 -0.913438,-216.933 25.915 850.083,17.1943
2,4316,2,3.18,0.809109 0.587658 0.00087069 0.260141 -0.356842 -0.897213 -0.526943 0.726169 -0.441598,-312.311 36.0041 865.827,16.57
2,4399,2,3.4,0.845563 0.528125 0.078149 0.155438 -0.103495 -0.982409 -0.510746 0.842836 -0.169602,-411.8 -24.5016 820.408,16.8444
2,4450,2,3.26,0.959476 0.193112 0.205217 0.216796 -0.0406419 -0.97537 -0.180016 0.980335 -0.0808609,-294.264 -27.759 849.425,17.0893
2,4486,2,3.48,0.979154 -0.0558101 0.1953 0.183182 -0.172791 -0.967775 0.0877577 0.983376 -0.158965,-143.978 -54.2454 892.348,17.2033
2,4508,2,3.36,0.936819 -0.296306 0.185936 0.119456 -0.2286 -0.966164 0.328785 0.927332 -0.178761,-82.0042 -64.3071 911.809,17.523
2,4611,2,3.28,0.468084 -0.868995 0.160453 -0.030128 -0.197161 -0.979908 0.88317 0.453845 -0.118469,251.732 -93.4712 1114.09,18.0597
2,4671,2,3.43,-0.533827 -0.844908 -0.0340421 -0.515118 0.356858 -0.779298 0.670584 -0.398475 -0.625728,334.201 -63.5975 1095.04,17.6561
2,4707,2,3.33,-0.679001 -0.684939 -0.264229 -0.599111 0.724994 -0.339779 0.424292 -0.0724072 -0.902626,321.353 -76.0532 1080.93,17.7
2,4754,2,3.07,-0.836531 -0.536607 -0.110762 -0.533415 0.843778 -0.0592183 0.125235 0.00954409 -0.992081,393.916 -85.3888 1091.79,15.8344
2,4770,2,3.2,-0.995879 -0.0493098 -0.0761123 -0.0434582 0.996106 -0.0767104 0.0795985 -0.0730866 -0.994144,388.404 -87.9097 1062.94,15.4248
2,4795,2,3.19,-0.871338 0.490629 0.0073083 0.464143 0.828949 -0.312113 -0.15919 -0.268564 -0.950017,403.085 -122.59 1013.17,15.7678
2,4820,2,3.06,-0.840648 0.535973 0.0777427 0.408324 0.721542 -0.55915 -0.355784 -0.438304 -0.825414,454.553 -154.186 1043.23,16.0386
2,4841,2,3.26,-0.871235 0.486433 0.065827 0.287742 0.614745 -0.734366 -0.397687 -0.620864 -0.675554,450.819 -196.858 1002.53,15.5487
2,4878,2,3.38,-0.703015 0.694384 0.153625 0.0209519 0.236145 -0.971492 -0.710866 -0.679755 -0.180562,432.902 -222.155 1040.07,16.2545
2,4894,2,3.42,-0.664123 0.7287 0.167146 -0.0240179 0.20266 -0.978955 -0.747238 -0.65416 -0.117089,384.793 -163.379 1092.71,16.2923
2,4930,2,3.3,-0.584918 0.791806 0.175824 -0.0561737 0.176708 -0.982659 -0.809145 -0.584652 -0.0588807,292.35 -126.25 1218.76,18.0864
2,4973,2,3.45,-0.649043 0.752774 0.109883 0.357165 0.429055 -0.829666 -0.671697 -0.499243 -0.547339,106.13 -116.525 1167.38,16.9195
2,5001,2,3.26,-0.877933 0.478523 0.0158203 0.447284 0.831512 -0.329432 -0.170796 -0.282143 -0.944047,65.5135 -80.9434 1124.76,16.7178
2,5024,2,3.44,-0.999407 -0.00426181 -0.0341783 -0.00100708 0.995507 -0.0946861 0.0344283 -0.0945955 -0.99492,38.1619 -64.7718 1105.9,16.3723
2,5037,2,3.0,-0.661557 0.733409 -0.156372 0.0760746 -0.141812 -0.986966 -0.746026 -0.664831 0.038023,226.523 -224.621 1478.03,12.7656
2,5048,2,3.09,-0.648101 0.761471 -0.0113134 0.120095 0.0875222 -0.988897 -0.752026 -0.642263 -0.148172,222.589 -218.451 1440.95,12.8342
2,5097,2,3.34,-0.347734 0.920344 -0.179021 0.175603 -0.123629 -0.976667 -0.921002 -0.371057 -0.118626,116.741 -176.859 1279.94,12.2703
2,5162,2,2.55,0.649374 0.18647 -0.737253 -0.723875 0.448684 -0.524107 0.233064 0.87402 0.426345,271.509 -207.981 1421.81,12.3952
2,5210,2,2.66,0.810094 -0.56047 -0.17211 0.0531064 0.36249 -0.930474 0.58389 0.744631 0.323415,-35.2895 -58.7266 1087.09,12.3558
2,5229,2,2.67,-0.237048 -0.774794 -0.58609 0.623157 0.341559 -0.703571 0.745308 -0.532007 0.401852,-0.804205 -14.595 1088.41,12.5615
2,5357,2,2.55,0.923597 -0.183837 0.336413 0.282053 -0.268476 -0.921068 0.259645 0.945582 -0.196112,-147.746 383.671 2003.49,12.7702
2,5373,2,2.64,0.592596 0.0974942 -0.799578 -0.73111 0.481747 -0.483112 0.338094 0.87087 0.356761,262.662 58.3766 1011.67,12.6947
2,5389,2,2.6,0.971681 0.219352 -0.0878727 -0.15176 0.294255 -0.943601 -0.181124 0.930214 0.319211,272.336 20.0671 982.34,12.9206
2,5451,2,2.92,0.964247 0.0424645 -0.261582 -0.255308 0.413443 -0.874004 0.0710352 0.909539 0.409503,191.796 93.9905 919.03,12.5542
2,5496,2,3.49,0.527952 -0.824076 -0.205345 -0.218797 0.101647 -0.970462 0.820606 0.557286 -0.126641,170.627 67.5538 841.458,12.7613
2,5560,2,2.53,0.923551 -0.183824 0.336546 0.281208 -0.272036 -0.920282 0.260722 0.944566 -0.199546,-147.784 375.986 2004.0,12.4293
2,5584,2,2.59,-0.296543 -0.854158 -0.427172 0.625756 0.164115 -0.762559 0.721451 -0.493437 0.485828,55.7634 52.2057 876.634,12.8133
2,5609,2,2.72,0.619789 -0.633197 -0.463599 -0.0966783 0.524639 -0.845818 0.778791 0.569048 0.263949,37.8763 -70.4155 907.813,12.8033
