scene_id,im_id,obj_id,score,R,t,time
4,188,4,3.12,-0.24435 -0.172988 -0.954132 0.625297 -0.780163 -0.0186899 -0.741145 -0.601183 0.298801,167.313 -68.1757 529.999,5.06215
4,196,4,3.13,0.0423997 -0.960557 -0.274833 0.954422 -0.0423997 0.295432 -0.295432 -0.274833 0.914979,-166.077 178.525 552.907,6.23044
4,200,4,3.38,-0.11626 0.081764 0.989848 0.62228 0.782749 0.00843114 -0.774113 0.616943 -0.141883,75.4781 -62.6812 522.85,5.73844
4,204,4,3.3,-0.0901116 -0.0645975 -0.993834 0.63645 -0.77128 -0.00757551 -0.766036 -0.633209 0.110614,59.3689 -72.9461 528.414,7.01219
4,208,4,3.37,-0.102017 -0.073123 -0.992091 0.636261 -0.771426 -0.0085685 -0.764698 -0.632104 0.125224,67.9354 -73.6045 533.184,7.50268
4,212,4,3.35,-0.142204 0.972267 0.185672 -0.93398 -0.193919 0.300128 0.32781 -0.130734 0.935655,112.161 181.302 565.214,6.17591
4,216,4,3.73,0.625362 0.779301 -0.0401529 -0.193385 0.104924 -0.975496 -0.755992 0.617804 0.216321,-169.915 89.3285 617.308,8.00969
4,220,4,3.55,0.343249 0.939191 0.0100098 -0.216915 0.0896366 -0.972067 -0.913853 0.33149 0.234492,38.9262 95.4279 611.706,7.10421
4,224,4,3.6,0.493298 0.869713 -0.0160244 -0.201689 0.0964386 -0.97469 -0.846155 0.484044 0.222984,-64.8507 88.6919 612.909,5.95488
4,228,4,3.63,0.504202 0.861326 -0.062431 -0.290151 0.10087 -0.95165 -0.813383 0.497938 0.300774,-170.48 95.7527 617.363,8.80595
4,232,4,3.5,0.343249 0.939191 0.0100098 -0.216915 0.0896366 -0.972067 -0.913853 0.33149 0.234492,39.0116 95.6372 613.048,7.92365
4,236,4,3.63,-0.99201 -0.0307394 -0.122353 -0.0116961 -0.943273 0.331813 -0.125612 0.330593 0.935377,-85.1079 124.592 660.531,6.8192
4,240,4,3.57,-0.947658 0.0959324 -0.304535 -0.196005 -0.927715 0.31769 -0.252045 0.360752 0.89796,-201.002 120.964 661.674,7.80574
4,244,4,3.56,0.343249 0.939191 0.0100098 -0.216915 0.0896366 -0.972067 -0.913853 0.33149 0.234492,39.0073 95.6266 612.98,7.06814
4,248,4,3.55,0.493105 0.869812 -0.016572 -0.211261 0.101244 -0.972172 -0.843929 0.482883 0.233681,-64.7915 95.528 612.348,5.73909
4,252,4,3.53,0.784451 -0.410299 -0.465071 0.52606 0.837369 0.148572 0.328478 -0.361203 0.872717,-333.265 106.465 625.379,9.44054
4,256,4,3.51,-0.860812 0.489812 -0.138158 -0.503373 -0.859434 0.089379 -0.0749589 0.146484 0.986369,-88.6521 57.3519 632.924,8.38129
4,260,4,3.49,-0.899258 0.256728 -0.354154 -0.356934 -0.898694 0.254849 -0.252849 0.355584 0.899793,-208.242 76.8063 632.19,6.89413
4,264,4,3.47,-0.00720277 -0.993433 -0.114189 0.9921 0.0072028 -0.125244 0.125244 -0.114189 0.985533,-65.6897 -72.0497 566.951,9.48325
4,268,4,3.37,0.144865 -0.337004 -0.930292 -0.746333 -0.654504 0.120879 -0.649616 0.676796 -0.346331,-171.336 165.845 518.116,8.88403
4,272,4,3.39,0.945156 -0.0689293 0.319262 -0.0193708 0.963927 0.26546 -0.326043 -0.257085 0.909727,218.51 77.1779 628.848,7.47325
4,276,4,3.39,0.00765547 0.992796 -0.119572 -0.991865 -0.00765538 -0.127064 -0.127064 0.119572 0.984661,-68.8561 -73.1708 567.022,7.84689
4,280,4,3.47,-0.175271 -0.984192 -0.0254123 0.976281 -0.170414 -0.133547 0.127106 -0.0482165 0.990717,-14.6229 -76.8466 570.084,9.52236
4,284,4,3.34,0.24828 0.923566 -0.292203 -0.87966 0.34128 0.33125 0.405654 0.174796 0.897157,-286.291 183.346 572.81,6.45931
4,288,4,3.53,-0.856772 0.203834 -0.473702 -0.37131 -0.881279 0.292364 -0.35787 0.426379 0.830741,-305.157 107.789 618.736,6.95556
4,292,4,3.47,-0.864782 0.4834 -0.135928 -0.501824 -0.841675 0.199387 -0.0180234 0.240639 0.970447,-87.0441 127.682 621.445,8.10593
4,296,4,3.55,-0.285578 0.958001 0.0260662 -0.238484 -0.0446958 -0.970117 -0.928208 -0.283261 0.241232,98.6049 100.863 599.745,6.31787
4,300,4,3.5,0.0049501 0.999988 -0.000413371 -0.165858 0.000413371 -0.98615 -0.986137 0.0049501 0.165858,-2.97631 99.724 592.927,7.21827
4,304,4,3.51,-0.439531 0.896726 0.0519145 -0.230244 -0.0566117 -0.971485 -0.868217 -0.438951 0.231348,207.5 101.106 601.187,8.4817
4,308,4,3.55,-0.285578 0.958001 0.0260662 -0.238484 -0.0446958 -0.970117 -0.928208 -0.283261 0.241232,98.5436 100.8 599.373,7.15822
4,312,4,3.47,0.883289 0.396572 -0.250064 -0.307135 0.892453 0.330447 0.354216 -0.215077 0.910095,-211.589 130.864 641.098,6.93389
4,316,4,3.51,-0.439531 0.896726 0.0519145 -0.230244 -0.0566117 -0.971485 -0.868217 -0.438951 0.231348,207.549 101.129 601.328,7.98284
4,320,4,3.56,-0.285578 0.958001 0.0260662 -0.238484 -0.0446958 -0.970117 -0.928208 -0.283261 0.241232,98.5948 100.853 599.684,6.62354
4,324,4,3.49,-0.949041 -0.000178567 0.315153 -0.000178567 -0.999999 -0.00110434 0.315153 -0.00110434 0.94904,237.306 -0.831549 714.614,6.70413
4,328,4,3.37,-0.999928 -6.98864e-06 0.0120144 -6.9961e-06 -0.999999 -0.00116354 0.0120144 -0.00116354 0.999927,8.52763 -0.825858 709.731,4.85303
4,332,4,3.45,-0.98583 -0.000567243 0.167748 -0.000567243 -0.999977 -0.00671507 0.167748 -0.00671507 0.985807,121.61 -4.86813 714.667,4.93421
4,336,4,3.22,0.556711 -0.830419 0.0218552 0.0385055 0.0520771 0.9979 -0.829813 -0.5547 0.0609676,228.873 3.76812 667.146,6.46909
4,340,4,3.32,-0.0313391 -0.911099 -0.410995 0.988952 0.0313391 -0.144883 0.144883 -0.410995 0.900051,-269.309 -94.936 589.769,5.06746
4,344,4,3.33,-0.985829 -9.69027e-05 0.167751 -9.69023e-05 -0.999999 -0.00114713 0.167751 -0.00114713 0.985829,121.639 -0.831801 714.841,4.94684
4,348,4,3.28,-0.949025 0.315197 -0.00180865 0.00180865 0.0111835 0.999936 0.315197 0.94896 -0.0111835,222.86 7.90725 670.962,6.51876
4,352,4,3.39,-0.999844 -1.02669e-05 0.0176607 -1.02744e-05 -0.999999 -0.00116344 0.0176607 -0.00116344 0.999843,12.5031 -0.823669 707.85,4.85995
4,356,4,3.37,-0.98583 -0.000567243 0.167748 -0.000567243 -0.999977 -0.00671507 0.167748 -0.00671507 0.985807,121.634 -4.86912 714.812,4.9413
4,360,4,3.11,0.154608 -0.866756 -0.474162 0.903504 -0.0701323 0.422801 -0.39972 -0.493776 0.772275,-268.642 196.279 547.752,6.51688
4,364,4,3.18,0.254249 0.885859 -0.388086 -0.869933 0.384807 0.308449 0.42258 0.259185 0.868475,-247.9 197.03 554.762,7.01801
4,368,4,3.26,0.0639356 -0.92053 -0.385404 0.948562 -0.0639357 0.310069 -0.310069 -0.385404 0.869092,-244.599 196.787 551.575,4.764
4,372,4,3.21,-0.250737 -0.88178 -0.399494 0.869376 -0.386631 0.307738 -0.425814 -0.270149 0.863541,-255.166 196.559 551.563,6.64192
4,376,4,3.13,0.254249 0.885859 -0.388086 -0.869933 0.384807 0.308449 0.42258 0.259185 0.868475,-247.913 197.04 554.791,7.21639
4,380,4,3.36,-0.0627877 0.922872 -0.379953 -0.948886 0.0627876 0.30931 0.30931 0.379953 0.871758,-240.904 196.113 552.725,4.4085
4,384,4,3.16,-0.242391 -0.870866 -0.427597 0.868989 -0.390864 0.303452 -0.431398 -0.298023 0.851515,-276.504 196.226 550.63,6.59675
4,388,4,3.33,-0.0648665 0.916877 -0.393865 -0.94938 0.0648665 0.307358 0.307358 0.393864 0.866257,-251.682 196.404 553.545,6.82772
4,392,4,3.2,-0.255945 -0.888225 -0.381508 0.869684 -0.383881 0.310299 -0.422069 -0.252371 0.870728,-242.207 196.999 552.798,4.97858
4,396,4,3.24,0.939757 -0.341584 0.0132821 0.341702 0.937555 -0.0650435 0.00976511 0.0656636 0.997794,8.77557 -42.9748 659.25,5.01828
5,0,5,3.49,-0.192418 -0.979088 -0.0660404 -0.482885 0.0358844 0.874948 -0.854282 0.200246 -0.479692,116.276 199.529 532.767,7.11972
5,4,5,3.22,0.0756362 0.970202 -0.23019 0.792416 -0.198613 -0.576741 -0.605274 -0.138783 -0.783826,119.747 204.68 544.207,7.58661
5,8,5,3.46,-0.337947 -0.934182 -0.114436 -0.468423 0.0614904 0.881362 -0.816316 0.351458 -0.458373,214.386 200.29 534.799,5.94017
5,12,5,3.46,0.0136416 0.327849 -0.944632 -0.183508 -0.927853 -0.324676 -0.982924 0.177777 0.0475055,-100.294 83.7965 622.31,8.47088
5,16,5,3.4,-0.969668 -0.198321 -0.142876 -0.170428 0.967578 -0.186404 0.175211 -0.1564 -0.972029,111.455 23.7051 639.883,7.6083
5,20,5,3.48,-0.357228 -0.92619 -0.120665 -0.465846 0.0647025 0.882497 -0.809553 0.371464 -0.454576,228.36 200.182 534.513,6.51176
5,24,5,3.54,-0.361939 0.924136 0.122363 -0.465959 -0.0656611 -0.882367 -0.807392 -0.376379 0.454374,231.163 200.074 532.678,7.74572
5,28,5,3.24,0.0756362 0.970202 -0.23019 0.792416 -0.198613 -0.576741 -0.605274 -0.138783 -0.783826,119.762 204.705 544.274,7.49345
5,32,5,3.54,-0.328816 0.937773 0.111636 -0.470366 -0.0601179 -0.880421 -0.818924 -0.342006 0.460864,207.542 200.507 533.83,6.32959
5,36,5,3.6,0.813575 -0.540889 0.213388 -0.467044 -0.826494 -0.314289 0.346359 0.156037 -0.925034,-203.432 127.822 650.208,7.78642
5,40,5,3.91,0.866866 -0.489268 -0.0957089 -0.491461 -0.80642 -0.328866 0.0837218 0.33212 -0.939514,13.0784 132.825 644.289,10.503
5,44,5,3.81,0.849505 -0.523516 0.0653663 -0.477164 -0.815259 -0.328126 0.22507 0.247554 -0.94237,-96.2691 133.069 645.475,7.15482
5,48,5,3.67,0.813575 -0.540889 0.213388 -0.467044 -0.826494 -0.314289 0.346359 0.156037 -0.925034,-203.679 127.978 650.999,9.43352
5,52,5,3.84,0.866866 -0.489268 -0.0957089 -0.491461 -0.80642 -0.328866 0.0837218 0.33212 -0.939514,13.0754 132.794 644.141,12.302
5,56,5,3.79,0.849505 -0.523516 0.0653663 -0.477164 -0.815259 -0.328126 0.22507 0.247554 -0.94237,-96.253 133.047 645.367,9.05548
5,60,5,3.55,0.813575 -0.540889 0.213388 -0.467044 -0.826494 -0.314289 0.346359 0.156037 -0.925034,-203.296 127.737 649.775,9.82217
5,64,5,3.79,0.866866 -0.489268 -0.0957089 -0.491461 -0.80642 -0.328866 0.0837218 0.33212 -0.939514,13.0796 132.836 644.344,11.262
5,68,5,3.8,0.849505 -0.523516 0.0653663 -0.477164 -0.815259 -0.328126 0.22507 0.247554 -0.94237,-96.1857 132.954 644.916,7.92804
5,72,5,3.32,0.0511209 0.91325 0.40418 0.998048 -0.0612549 0.0121726 0.0358746 0.402769 -0.914599,-190.111 -83.6271 532.043,6.30632
5,76,5,3.54,-0.255015 -0.962858 -0.0887194 -0.487341 0.0487392 0.871851 -0.835145 0.265571 -0.481669,155.439 203.975 526.126,9.5284
5,80,5,3.03,-0.137228 -0.00224597 0.990537 0.0154916 -0.99988 -0.000120968 0.990418 0.0153284 0.137247,-294.29 15.7249 982.62,6.33343
5,84,5,3.49,0.149287 0.30622 -0.940182 -0.201691 -0.921416 -0.332134 -0.968005 0.23921 -0.075794,-183.653 93.7575 596.246,6.34709
5,88,5,3.54,-0.191856 -0.979164 -0.066549 -0.488539 0.0364729 0.871779 -0.851188 0.199768 -0.485358,114.758 200.884 525.813,10.5411
5,92,5,3.52,0.0551975 0.157427 -0.985987 -0.302995 -0.938286 -0.166773 -0.951392 0.307954 -0.00409152,-68.5115 99.485 593.137,6.67032
5,96,5,3.37,0.0515591 0.909175 0.413209 0.998017 -0.0618704 0.0116024 0.036114 0.411792 -0.910562,-196.198 -83.6598 532.251,6.55807
5,100,5,3.61,-0.251011 -0.964095 -0.0866795 -0.483615 0.0473345 0.874 -0.838516 0.261303 -0.478132,152.565 201.132 526.462,11.0054
5,104,5,3.09,0.941997 -0.276 0.190963 0.24456 0.174796 -0.953749 0.229855 0.94513 0.232156,98.1538 176.068 642.591,7.15887
5,108,5,3.5,-0.913384 -0.287516 -0.288209 -0.367635 0.886626 0.280604 0.174855 0.362255 -0.915531,208.019 -202.53 660.797,13.1221
5,112,5,3.29,0.984096 0.0208411 -0.176409 -0.164508 -0.267756 -0.949339 -0.0670199 0.963261 -0.26007,15.3343 -197.008 708.742,7.27856
5,116,5,3.36,-0.937341 -0.319916 -0.138004 -0.346826 0.894515 0.282054 0.0332132 0.312244 -0.949421,96.0915 -196.393 661.077,8.84905
5,120,5,3.51,-0.910892 0.286696 0.296786 -0.368411 -0.888998 -0.271948 0.185876 -0.357054 0.915403,215.941 -197.869 666.045,11.6232
5,124,5,3.34,0.984277 -0.0196429 0.175535 0.16834 -0.196572 -0.96593 0.0534788 0.980293 -0.190174,-14.0536 -140.638 701.355,7.59225
5,128,5,3.39,0.878421 0.164197 -0.448794 -0.164484 0.985622 0.0386602 0.448689 0.0398595 0.892798,-324.14 27.9222 644.821,8.8512
5,132,5,3.38,-0.0135372 -0.985826 -0.167222 -0.966396 -0.0300347 0.255297 -0.256701 0.165059 -0.952292,142.111 -71.9204 555.139,11.8036
5,136,5,3.27,0.0156613 0.175605 -0.984336 0.25243 -0.953262 -0.166045 -0.967488 -0.245875 -0.0592573,-10.6083 -170.986 655.339,7.95374
5,140,5,3.3,-0.879392 -0.15189 -0.45122 0.176707 -0.984176 -0.0130939 -0.442092 -0.0912486 0.892317,-326.065 -9.46204 644.814,9.43735
5,144,5,3.4,0.895243 0.367106 -0.252534 -0.343418 0.929588 0.133904 0.283909 -0.0331516 0.958278,-199.113 -6.26178 620.282,10.4078
5,148,5,3.31,0.120109 -0.983792 0.133142 0.237215 0.158668 0.958412 -0.964004 -0.0835301 0.252428,-132.377 -76.964 540.46,8.6364
5,152,5,3.31,0.844411 0.36876 -0.388569 -0.343981 0.929306 0.134415 0.410667 0.0201592 0.911563,-303.23 -6.24151 618.273,6.74847
5,156,5,3.47,0.900941 0.366246 -0.232742 -0.343331 0.929628 0.133848 0.265385 -0.0406812 0.963284,-184.97 -6.25742 619.848,10.5243
5,160,5,3.33,-0.170664 -0.954256 0.245497 0.413762 0.156715 0.896795 -0.894245 0.254628 0.368089,132.444 -73.4067 541.532,8.51878
5,164,5,3.31,-0.997884 0.0649869 0.00182188 -0.00815599 -0.0973366 -0.995218 -0.0644988 -0.993127 0.0976607,10.6961 -21.5405 667.289,6.62613
5,168,5,3.47,0.901612 0.371413 -0.221695 -0.337366 0.92459 0.176965 0.270704 -0.0847615 0.958924,-178.25 21.7849 620.832,10.7953
5,172,5,3.25,0.143221 -0.981237 0.129082 0.234366 0.160343 0.958834 -0.961541 -0.107072 0.252933,-146.294 -75.8054 541.431,8.69654
5,176,5,3.19,0.897455 0.0746335 -0.434746 0.00737409 0.982906 0.18396 0.441044 -0.168301 0.881564,-304.811 21.9192 619.876,7.09522
5,180,5,3.25,-0.107183 -0.97389 0.200127 0.286056 0.162568 0.944322 -0.952199 0.158463 0.261162,73.9344 -75.0294 531.362,7.07918
5,184,5,3.51,-0.921866 -0.387352 -0.0109719 0.0163862 -0.0106777 -0.999809 0.387161 -0.92187 0.0161907,-163.611 -33.8213 632.456,8.99741
5,188,5,3.36,-0.88299 -0.435524 0.175064 -0.170465 -0.0499643 -0.984096 0.437345 -0.898789 -0.0301238,-59.3198 -29.8173 629.347,6.80032
5,192,5,3.28,-0.0945053 -0.975629 0.198032 0.293275 0.16281 0.942063 -0.951346 0.147108 0.270741,66.8359 -78.918 530.603,7.5466
5,196,5,3.47,-0.921866 -0.387352 -0.0109719 0.0163862 -0.0106777 -0.999809 0.387161 -0.92187 0.0161907,-163.321 -33.7613 631.335,8.51085
5,200,5,3.24,-0.119604 -0.971931 0.202595 0.285831 0.161711 0.944537 -0.950787 0.170879 0.258467,81.188 -75.2619 533.009,5.97812
5,204,5,3.23,-0.0400446 0.974685 -0.219965 0.985767 0.00256383 -0.168098 -0.163278 -0.223566 -0.960915,167.972 170.215 526.785,6.94469
5,208,5,3.5,-0.921866 -0.387352 -0.0109719 0.0163862 -0.0106777 -0.999809 0.387161 -0.92187 0.0161907,-162.953 -33.6853 629.914,7.7016
5,212,5,3.23,-0.88299 -0.435524 0.175064 -0.170465 -0.0499643 -0.984096 0.437345 -0.898789 -0.0301238,-59.1996 -29.7569 628.072,6.17303
5,216,5,3.53,-0.229297 -0.970581 -0.0734583 -0.44563 0.037584 0.894428 -0.865354 0.237825 -0.441137,135.127 172.629 524.183,13.1175
5,220,5,3.57,0.709774 -0.704422 0.00333411 0.103231 0.0993308 -0.989685 0.696825 0.702797 0.14322,65.4617 142.406 628.752,8.37242
5,224,5,3.55,-0.0407938 -0.999162 -0.00339846 -0.0129955 -0.00287044 0.999911 -0.999083 0.0408344 -0.0128676,21.4365 -73.4106 519.361,7.54052
5,228,5,3.61,0.647823 -0.761751 -0.00780535 0.102984 0.0977247 -0.989871 0.754797 0.640458 0.141757,-139.732 137.305 626.522,11.2753
5,232,5,3.57,0.709774 -0.704422 0.00333411 0.103231 0.0993308 -0.989685 0.696825 0.702797 0.14322,65.4771 142.439 628.9,8.4707
5,236,5,3.62,0.652665 -0.741627 0.154979 0.377744 0.141206 -0.915079 0.656763 0.655783 0.372306,-40.8114 143.461 623.977,7.19011
5,240,5,3.59,-0.00171905 -0.999999 -0.000143162 -0.0128785 -0.00012101 0.999917 -0.999916 0.00172075 -0.0128783,0.898227 -73.0567 516.858,10.823
5,244,5,3.61,0.790041 -0.612947 0.0114515 0.146418 0.170516 -0.974416 0.595313 0.771505 0.224461,65.7318 146.855 634.161,8.68624
5,248,5,3.56,-0.0537859 -0.998542 -0.00448198 -0.0130822 -0.00378349 0.999907 -0.998467 0.0538395 -0.0128596,28.2998 -73.459 519.703,7.04782
5,252,5,3.47,0.286163 -0.954018 0.0892176 -0.429485 -0.0444753 0.901978 -0.856536 -0.29643 -0.422464,-169.678 164.119 521.46,12.464
5,256,5,3.7,0.981006 -0.0736622 0.179449 0.0298733 0.971427 0.235451 -0.191666 -0.225618 0.955176,201.318 102.878 607.619,10.5373
5,260,5,3.51,0.279804 -0.955993 0.0882478 -0.435556 -0.0444878 0.899062 -0.855571 -0.289998 -0.428836,-166.172 167.986 522.023,7.40643
5,264,5,3.57,-0.269462 -0.958935 -0.0885096 -0.456679 0.0463258 0.888425 -0.847841 0.279817 -0.450408,160.766 181.362 520.921,11.2792
5,268,5,3.8,0.982863 -0.0737575 0.16894 0.0303919 0.968759 0.246136 -0.181817 -0.236783 0.954398,195.45 110.304 610.731,11.0394
5,272,5,3.54,-0.354996 -0.927701 -0.115536 -0.447179 0.0599746 0.892432 -0.820981 0.368475 -0.436139,218.095 180.918 519.647,8.14815
5,276,5,3.59,-0.331194 -0.93735 -0.108101 -0.450115 0.056261 0.891196 -0.829281 0.343816 -0.440549,201.637 181.074 520.094,12.0948
5,280,5,3.79,0.982863 -0.0737575 0.16894 0.0303919 0.968759 0.246136 -0.181817 -0.236783 0.954398,194.908 109.998 609.039,12.3558
5,284,5,3.6,-0.370016 -0.921218 -0.120189 -0.445205 0.0622795 0.89326 -0.815402 0.384029 -0.433176,228.425 180.577 518.667,8.72733
5,288,5,3.81,0.903148 0.00622694 0.429284 0.112937 -0.968125 -0.22356 0.414208 0.250389 -0.875064,-18.8111 104.524 607.311,9.99535
5,292,5,3.63,0.870583 0.025541 0.491359 0.105387 -0.985154 -0.135515 0.480603 0.16976 -0.86035,189.451 110.118 610.534,11.1289
5,296,5,3.71,0.775485 0.0105935 0.631277 0.112501 -0.986177 -0.121651 0.621262 0.165358 -0.765957,78.7845 102.805 608.072,8.52075
5,300,5,3.83,0.903148 0.00622694 0.429284 0.112937 -0.968125 -0.22356 0.414208 0.250389 -0.875064,-18.7929 104.423 606.722,11.2997
5,304,5,3.61,0.868421 0.0353541 0.494565 0.187635 -0.946708 -0.261798 0.458953 0.320148 -0.828774,188.459 112.402 610.865,14.0283
5,308,5,3.7,0.775485 0.0105935 0.631277 0.112501 -0.986177 -0.121651 0.621262 0.165358 -0.765957,78.7905 102.813 608.118,11.0417
5,312,5,3.76,0.903148 0.00622694 0.429284 0.112937 -0.968125 -0.22356 0.414208 0.250389 -0.875064,-18.7913 104.414 606.67,9.57517
5,316,5,3.64,0.924548 -0.0275373 0.38007 0.0774609 -0.962981 -0.2582 0.37311 0.268159 -0.888189,188.287 112.151 611.493,10.7253
5,320,5,3.65,0.775485 0.0105935 0.631277 0.112501 -0.986177 -0.121651 0.621262 0.165358 -0.765957,78.7226 102.724 607.594,8.77669
5,324,5,3.47,-0.290712 0.943561 -0.158679 -0.160867 0.115281 0.98022 0.94319 0.310488 0.118275,163.395 -50.0732 634.202,9.86696
5,328,5,3.54,-0.44656 0.876162 -0.181447 -0.215846 0.0913134 0.972148 0.868328 0.473288 0.148339,-45.9446 -51.0287 629.825,6.69702
5,332,5,3.49,0.886703 -0.00490818 -0.462313 -0.00490818 0.999787 -0.020028 0.462313 0.020028 0.88649,-330.416 -14.3141 633.577,6.86807
5,336,5,3.56,-0.286386 0.95807 0.00919937 -0.0639046 -0.0286807 0.997544 0.955981 0.285094 0.0694389,174.603 -46.6187 646.582,10.5727
5,340,5,3.41,-0.557171 0.811743 -0.175024 -0.147618 0.110593 0.982842 0.817172 0.573448 0.0582084,-30.5254 -43.6086 644.54,7.37929
5,344,5,3.56,0.88668 -0.00286369 -0.462375 -0.00286369 0.999928 -0.0116846 0.462375 0.0116846 0.886608,-330.234 -8.34528 633.227,7.40911
5,348,5,3.47,0.896856 -0.00194918 0.442319 0.00659401 0.999938 -0.00896369 -0.442274 0.0109558 0.896813,-229.502 -7.2902 624.547,10.2443
5,352,5,3.44,-0.557171 0.811743 -0.175024 -0.147618 0.110593 0.982842 0.817172 0.573448 0.0582084,-30.5087 -43.5846 644.185,6.32895
5,356,5,3.44,-0.906283 0.00673827 -0.422618 0.00673827 -0.999516 -0.0303863 -0.422618 -0.0303863 0.905799,-306.988 -22.0725 657.969,6.47756
5,360,5,3.48,-0.833492 -0.552525 -0.00252981 -0.00629538 0.00491806 0.999968 -0.552495 0.833482 -0.00757752,43.392 -41.6352 664.714,8.0358
5,364,5,3.55,-0.727301 -0.686064 0.0186883 -0.0146795 0.0427739 0.998977 -0.686162 0.726283 -0.0411806,-160.619 -46.6562 653.79,8.07284
5,368,5,3.63,-0.786691 -0.59356 0.169713 0.187453 0.032258 0.981744 -0.588199 0.804143 0.0858876,-60.8424 -47.3747 661.744,5.48145
5,372,5,3.49,-0.833485 -0.552538 -0.00228564 -0.00195793 -0.00118311 0.999997 -0.552539 0.833487 -9.57176e-05,43.2081 -46.4433 661.897,7.6925
5,376,5,3.53,-0.727301 -0.686064 0.0186883 -0.0146795 0.0427739 0.998977 -0.686162 0.726283 -0.0411806,-160.7 -46.6799 654.123,8.10658
5,380,5,3.7,-0.786691 -0.59356 0.169713 0.187453 0.032258 0.981744 -0.588199 0.804143 0.0858876,-60.7675 -47.3164 660.929,5.64814
5,384,5,3.36,-0.0020273 -0.999555 0.0297699 -0.999754 0.00136849 -0.0221338 0.0220832 -0.0298074 -0.999312,-114.864 13.9334 620.251,8.31269
5,388,5,3.53,-0.727301 -0.686064 0.0186883 -0.0146795 0.0427739 0.998977 -0.686162 0.726283 -0.0411806,-160.485 -46.6173 653.246,8.12948
5,392,5,3.67,-0.786691 -0.59356 0.169713 0.187453 0.032258 0.981744 -0.588199 0.804143 0.0858876,-60.8407 -47.3734 661.726,5.71414
5,396,5,3.13,-0.927018 0.355033 -0.120786 -0.201426 -0.199699 0.95893 0.316331 0.913275 0.256638,176.263 -60.206 649.458,5.06314
6,0,6,3.36,0.0443083 0.596154 -0.801646 0.997163 0.0224821 0.071834 0.0608468 -0.802555 -0.593467,914.007 -678.032 1866.05,5.71695
6,4,6,3.42,0.0457842 0.964741 0.25919 -0.940549 -0.0457842 0.336557 0.336557 -0.25919 0.90529,175.159 227.443 611.789,6.31927
6,8,6,3.49,-0.0987597 0.927331 0.360976 -0.9162 -0.226305 0.330702 0.388361 -0.298066 0.87197,251.352 230.272 607.164,5.65546
6,12,6,3.15,0.0612787 0.798556 -0.598793 0.997961 -0.0382864 0.0510693 0.0178561 -0.600701 -0.799274,938.235 -674.766 1889.23,6.43622
6,16,6,3.33,0.768871 -0.603928 0.210019 0.405544 0.20666 -0.890408 0.49434 0.769781 0.403814,88.1758 109.889 689.433,6.3718
6,20,6,3.28,0.859344 -0.391645 0.328851 0.436595 0.227002 -0.870549 0.266296 0.891675 0.366063,-4.60615 87.1333 696.713,6.01583
6,24,6,3.4,0.0602453 0.696026 -0.715485 0.997573 -0.0169149 0.0675428 0.0349091 -0.717818 -0.695355,927.986 -679.292 1873.8,5.67727
6,28,6,3.42,0.0436046 0.968186 0.246404 -0.940235 -0.0436046 0.337721 0.337721 -0.246404 0.908421,165.997 227.516 611.985,6.98571
6,32,6,3.45,-0.097453 0.925234 0.366667 -0.91625 -0.22725 0.329914 0.388573 -0.303807 0.869892,255.863 230.216 607.017,6.38119
6,36,6,3.39,0.733372 0.656727 -0.175713 -0.223346 -0.0113707 -0.974673 -0.642092 0.754043 0.138338,-19.6359 96.365 654.007,6.27635
6,40,6,3.31,0.0855156 -0.841607 -0.533278 -0.991487 -0.124629 0.0376931 -0.0981845 0.525515 -0.8451,854.613 -688.867 1877.67,6.68887
6,44,6,3.41,0.78067 0.607311 -0.147406 -0.288152 0.140497 -0.947222 -0.554548 0.781943 0.284679,84.473 105.018 662.496,5.04361
6,48,6,3.37,0.733372 0.656727 -0.175713 -0.223346 -0.0113707 -0.974673 -0.642092 0.754043 0.138338,-19.646 96.4149 654.345,6.23512
6,52,6,3.35,0.682165 0.722333 -0.113521 -0.295647 0.130481 -0.946344 -0.668763 0.679125 0.302565,193.815 105.468 665.337,6.73368
6,56,6,3.38,0.78067 0.607311 -0.147406 -0.288152 0.140497 -0.947222 -0.554548 0.781943 0.284679,84.4145 104.945 662.037,5.36856
6,60,6,3.37,0.733372 0.656727 -0.175713 -0.223346 -0.0113707 -0.974673 -0.642092 0.754043 0.138338,-19.6415 96.3928 654.195,6.12436
6,64,6,3.33,0.698747 0.713619 0.0500184 -0.134817 0.200029 -0.97047 -0.702551 0.67137 0.235977,196.711 90.7603 669.951,7.19133
6,68,6,3.44,0.800504 0.598852 0.0238707 -0.136081 0.220403 -0.96587 -0.583675 0.769934 0.257926,86.34 100.113 665.049,5.42744
6,72,6,3.5,0.660301 0.749946 -0.0397945 -0.248571 0.168241 -0.953891 -0.708671 0.639747 0.297505,-112.614 93.8625 639.553,5.00079
6,76,6,3.42,0.593719 0.792485 -0.139518 -0.322376 0.0753974 -0.943604 -0.737273 0.605213 0.300243,93.727 88.4512 644.873,6.35107
6,80,6,3.43,0.535777 0.844355 -0.00282487 -0.256409 0.159513 -0.953315 -0.804486 0.511489 0.301963,-7.78346 92.975 633.507,4.75035
6,84,6,3.47,0.660301 0.749946 -0.0397945 -0.248571 0.168241 -0.953891 -0.708671 0.639747 0.297505,-112.568 93.8241 639.292,4.73714
