scene_id,im_id,obj_id,score,R,t,time
6,194,11,3.2,-0.721836 -0.691417 0.029927 -0.580586 0.58146 -0.569933 0.37666 -0.428774 -0.821146,74.9458 -34.3143 783.823,33.05682
6,194,12,3.07,0.12158 0.992581 -0.00147228 0.823035 -0.101642 -0.558823 -0.554826 0.0667302 -0.829286,1.50036 -80.0867 813.192,33.05682
6,194,6,3.23,-0.167463 0.984157 0.0582419 -0.849835 -0.174047 0.497481 0.499736 0.0338136 0.865517,-26.9624 -16.5302 699.665,33.05682
6,194,7,3.19,-0.722182 0.689825 -0.0509415 -0.550175 -0.528221 0.646753 0.419238 0.4951 0.760996,-49.8868 -3.71782 743.65,33.05682
6,206,11,3.43,0.835574 0.549197 -0.0141119 -0.391615 0.613444 0.685802 0.385297 -0.567512 0.727651,-13.212 66.8346 708.326,36.71835
6,206,11,3.38,-0.0624186 0.996695 0.0519864 0.741064 0.0811739 -0.666509 -0.668526 -0.00307727 -0.743682,56.7794 37.5138 730.766,36.71835
6,206,12,3.35,-0.815858 0.576764 0.0414566 0.439884 0.665573 -0.602922 -0.375336 -0.473663 -0.796722,72.3319 -38.178 784.91,36.71835
6,206,6,3.27,0.808141 0.0300261 0.588223 -0.484557 -0.533855 0.692967 0.334833 -0.845043 -0.416881,-49.6662 -46.5189 720.008,36.71835
6,206,7,2.95,0.605844 0.780392 -0.154728 -0.62859 0.588752 0.508178 0.487675 -0.210616 0.847239,-47.2352 -63.396 740.711,36.71835
6,214,11,3.39,0.99549 -0.0481118 -0.0817568 0.0901805 0.747383 0.658244 0.0294344 -0.662649 0.748352,-77.4634 47.5143 727.787,27.83693
6,214,11,3.37,-0.522227 -0.852791 -0.00518417 -0.644249 0.39849 -0.6528 0.558768 -0.33757 -0.757513,4.73688 59.4054 714.445,27.83693
6,214,12,3.34,-0.996113 -0.0841389 0.0260608 -0.0826054 0.789646 -0.607977 0.0305757 -0.607767 -0.793527,75.4359 8.64908 750.885,27.83693
6,214,6,3.31,0.993377 0.053579 -0.101645 0.114117 -0.563261 0.818361 -0.0134055 -0.82454 -0.565644,-40.4639 -68.5583 736.002,27.83693
6,214,7,2.93,-0.114333 0.946726 0.301063 -0.838372 -0.254532 0.482022 0.532973 -0.197292 0.82281,234.052 -179.131 957.258,27.83693
6,231,11,3.33,-0.690231 -0.722742 -0.0350027 -0.509402 0.519705 -0.68587 0.513897 -0.455578 -0.726882,-92.6913 -8.19976 759.956,52.10199
6,231,11,3.11,-0.00814187 -0.997842 -0.0651505 0.658993 -0.0543574 0.750182 -0.752105 -0.0368258 0.658014,-84.1162 -60.3842 811.436,52.10199
6,231,12,3.31,0.0523088 -0.998305 0.0254972 -0.55578 -0.0503152 -0.829805 0.829682 0.0292353 -0.557471,-31.2942 40.3232 711.883,52.10199
6,231,6,3.32,0.816487 0.57576 -0.0430036 -0.422445 0.646518 0.635259 0.393559 -0.500515 0.771101,68.5459 -5.29734 748.204,52.10199
6,231,7,3.08,-0.651327 0.758379 0.0252036 -0.500078 -0.453995 0.737435 0.570697 0.467707 0.674948,29.3406 -29.5845 768.657,52.10199
6,248,11,3.21,-0.0817932 -0.988629 -0.126185 0.639267 0.0450922 -0.767662 0.764623 -0.143455 0.628309,0.934575 -51.3163 711.786,53.35588
6,248,12,3.15,-0.992446 0.0825823 0.0907265 0.00270376 0.754062 -0.656797 -0.122653 -0.651591 -0.748589,-96.3325 -34.4792 778.712,53.35588
6,248,6,3.49,-0.999059 0.0288606 0.03237 -0.00140196 -0.767511 0.641034 0.0433449 0.640386 0.76683,31.2282 -46.5346 718.275,53.35588
6,248,7,3.15,0.734223 0.665052 0.136464 -0.535677 0.444009 0.718266 0.417093 -0.600468 0.682255,11.1329 3.99368 728.05,53.35588
6,259,11,3.48,-0.673983 0.737437 -0.0439701 -0.548612 -0.459768 0.698311 0.494744 0.494772 0.714443,90.6115 -17.8937 772.057,52.72317
6,259,11,3.12,0.671338 -0.741149 0.00191982 0.492863 0.44837 0.745688 -0.553527 -0.499662 0.666292,2.02224 -18.0753 691.337,52.72317
6,259,12,3.09,0.80729 -0.590136 0.00476763 0.419182 0.579078 0.699253 -0.415415 -0.562501 0.714858,4.71693 -25.9972 693.813,52.72317
6,259,6,3.44,-0.624339 -0.0385465 0.780202 -0.551207 -0.685976 -0.474982 0.553509 -0.726602 0.407034,-6.06625 -37.997 703.505,52.72317
6,259,7,3.12,-0.961958 0.256809 0.0932024 -0.123453 -0.712946 0.690266 0.243715 0.652501 0.717528,-29.6206 -2.50929 730.589,52.72317
6,273,11,3.46,0.186731 0.980135 0.0668386 0.652414 -0.0728533 -0.754353 -0.734498 0.184468 -0.653057,76.6718 1.10839 751.375,49.97941
6,273,11,3.42,0.643752 0.758914 -0.0981507 -0.465107 0.48989 0.737349 0.607667 -0.429019 0.668344,24.6843 44.728 703.499,49.97941
6,273,12,3.2,-0.568876 0.821409 -0.0408271 0.547667 0.341324 -0.76391 -0.613548 -0.45693 -0.64403,53.959 -59.615 812.024,49.97941
6,273,6,3.3,0.550486 -0.0244928 0.834485 -0.533897 -0.778774 0.329339 0.641809 -0.626826 -0.441781,-42.5331 -54.283 721.894,49.97941
6,273,7,3.03,-0.667152 -0.743682 -0.0429653 0.589521 -0.562355 0.579846 -0.455382 0.361516 0.813593,-40.5084 -66.6609 739.501,49.97941
6,282,11,3.33,0.997607 0.0490667 -0.0487017 0.00198042 0.683891 0.729581 0.0691048 -0.727932 0.682158,-49.3346 40.8354 711.032,52.64423
6,282,11,3.29,-0.552627 0.832852 -0.0310048 0.575703 0.354571 -0.73678 -0.602635 -0.425014 -0.675421,31.963 33.4927 713.323,52.64423
6,282,12,3.22,-0.997414 0.0175958 -0.0696823 0.0644403 0.648261 -0.758687 0.0318226 -0.761215 -0.647718,84.3564 -19.1211 772.552,52.64423
6,282,6,3.32,0.960331 0.00233313 0.278853 -0.208972 -0.656107 0.725158 0.184649 -0.754664 -0.629592,-44.7342 -77.3988 744.693,52.64423
6,282,7,2.86,-0.163161 -0.985732 -0.0413576 0.753701 -0.151586 0.639497 -0.636642 0.0731699 0.76768,-44.5996 -99.3388 777.716,52.64423
6,289,11,3.5,0.925965 -0.370096 -0.0749503 0.277357 0.531904 0.800094 -0.256246 -0.761647 0.595173,-92.9076 -0.712726 737.293,62.6626
6,289,11,3.36,-0.978401 0.206409 0.011263 0.0921104 0.484095 -0.870154 -0.18506 -0.850322 -0.492652,-15.7211 21.4054 705.74,62.6626
6,289,12,3.36,-0.963678 -0.262888 -0.047063 -0.0975428 0.510509 -0.854322 0.248617 -0.8187 -0.517609,67.2667 -0.709512 739.229,62.6626
6,289,6,3.36,-0.930058 -0.0359977 -0.365645 -0.2534 0.78347 0.567419 0.266046 0.620387 -0.737794,-29.8467 -98.5762 774.391,62.6626
6,289,7,3.11,-0.930207 -0.366972 -0.00677645 0.198643 -0.518878 0.831449 -0.308635 0.772073 0.55556,-10.2445 -52.2727 797.003,62.6626
6,298,11,3.34,-0.961728 -0.26881 0.0531065 -0.178245 0.466556 -0.866345 0.208105 -0.842655 -0.496614,-78.1706 0.470667 731.404,68.2401
6,298,11,3.08,0.690408 0.706046 -0.15759 -0.245999 0.433994 0.866679 0.680309 -0.559596 0.47332,6.72974 -87.1749 761.419,68.2401
6,298,12,3.54,-0.371285 -0.928465 -0.00999646 -0.454871 0.191263 -0.869776 0.809469 -0.318388 -0.493345,13.9607 19.6696 705.634,68.2401
6,298,6,3.41,-0.471682 -0.0876965 -0.877397 -0.546006 0.810376 0.212531 0.692383 0.579311 -0.430122,-3.26898 -102.009 777.805,68.2401
6,298,7,3.05,-0.246922 0.394338 0.885171 0.378542 0.880128 -0.286496 -0.89204 0.264333 -0.366597,530.165 -560.295 2235.13,68.2401
6,315,11,3.07,0.899338 -0.422367 -0.113129 -0.272842 -0.33989 -0.900018 0.341686 0.840286 -0.420915,-87.3852 -13.3292 753.291,66.9266
6,315,12,3.33,0.889474 -0.452687 0.0625249 -0.186678 -0.484817 -0.854461 0.417117 0.748349 -0.51574,-93.5493 -17.3029 756.893,66.9266
6,315,6,3.48,-0.885382 0.037682 -0.463335 0.223513 -0.83943 -0.495378 -0.407604 -0.54216 0.734794,35.0215 -77.2262 744.857,66.9266
6,315,7,3.32,0.29452 0.955531 0.0147908 -0.441314 0.122264 0.888985 0.847644 -0.268351 0.457698,24.6953 -12.6973 751.549,66.9266
6,321,11,3.09,-0.0370927 0.988417 -0.147162 -0.575339 0.0992847 0.811867 0.817074 0.114782 0.564992,5.69026 -63.4379 722.395,68.2296
6,321,12,3.06,0.999662 -0.0214918 0.014624 0.00114098 0.598296 0.801275 -0.0259703 -0.800987 0.598118,18.8686 -63.7077 723.502,68.2296
6,321,6,3.46,-0.99925 -0.0218561 0.0319729 -0.0017828 -0.798715 -0.601707 0.0386882 -0.601313 0.798077,28.277 -67.1936 727.249,68.2296
6,321,7,3.28,-0.789609 -0.613568 0.00727423 0.358504 -0.451677 0.816984 -0.497989 0.647705 0.576615,9.38558 -11.1183 735.933,68.2296
6,329,11,3.41,-0.688988 0.722993 0.0507666 -0.302838 -0.350815 0.886125 0.658472 0.595155 0.460657,91.4922 -34.0894 795.379,68.6039
6,329,12,3.08,-0.894792 0.442761 0.0575339 -0.195512 -0.504405 0.841041 0.401401 0.741308 0.537903,88.5791 -38.4658 796.06,68.6039
6,329,6,3.4,0.779978 -0.625795 0.00377247 0.389119 0.489694 0.780248 -0.490123 -0.607108 0.625459,4.52705 -54.4253 712.798,68.6039
6,329,7,3.1,0.61957 -0.77473 0.1262 0.55672 0.547054 0.625135 -0.553349 -0.317057 0.770246,3.85427 -67.6353 729.631,68.6039
6,354,11,3.39,0.969745 0.241925 -0.0326753 -0.0914799 0.484218 0.870152 0.226334 -0.840836 0.491699,-45.5319 21.3669 703.239,66.0236
6,354,11,3.38,-0.560876 0.82736 -0.0298741 0.484177 0.298531 -0.822467 -0.671558 -0.475767 -0.568028,36.7879 16.5628 711.081,66.0236
6,354,12,3.18,-0.961092 0.2709 -0.0539969 0.187335 0.49557 -0.848125 -0.202998 -0.825241 -0.527038,82.1876 -27.246 779.219,66.0236
6,354,6,3.45,0.951889 0.0598539 0.300542 -0.114929 -0.839427 0.531182 0.284076 -0.540167 -0.792162,-44.8818 -87.4815 756.055,66.0236
6,354,7,2.96,0.294847 -0.539346 0.788778 -0.29394 -0.836643 -0.462199 0.909211 -0.0955749 -0.405217,733.54 -356.536 2321.4,66.0236
6,361,11,3.51,-0.958494 0.284923 0.010422 0.101006 0.373518 -0.922108 -0.266623 -0.882782 -0.386793,-18.9124 1.72846 703.956,79.8061
6,361,11,3.34,0.909166 -0.412119 -0.0597851 0.24871 0.422216 0.871709 -0.334006 -0.807398 0.486363,-93.1615 -17.593 741.632,79.8061
6,361,12,3.47,-0.939776 -0.339893 -0.0359662 -0.107537 0.393924 -0.91283 0.324433 -0.853988 -0.406752,66.6417 -15.4248 735.818,79.8061
6,361,6,3.21,0.904354 0.159956 -0.395673 0.281928 -0.919929 0.272484 -0.320406 -0.357974 -0.877038,-30.844 -104.43 791.295,79.8061
6,361,7,3.02,0.36013 0.832212 -0.42158 -0.925074 0.260148 -0.276695 -0.120596 0.489639 0.863545,-831.006 -670.77 2663.79,79.8061
6,367,11,3.42,-0.98237 -0.18383 0.0339876 -0.104087 0.386826 -0.91626 0.155288 -0.903644 -0.399141,-62.2459 -8.96586 720.522,80.6109
6,367,11,3.1,0.622536 -0.779977 -0.0639104 0.417068 0.261559 0.870426 -0.662196 -0.568526 0.488133,-107.276 -37.561 783.618,80.6109
6,367,12,3.25,-0.490403 -0.871394 -0.0133441 -0.26418 0.163231 -0.95056 0.83049 -0.462632 -0.310254,30.7511 -1.14377 713.214,80.6109
6,367,6,3.29,-0.662786 -0.0778714 -0.744748 -0.351465 0.910568 0.217575 0.661201 0.405959 -0.630881,-10.727 -105.069 786.922,80.6109
6,367,7,3.04,0.175871 0.121829 0.976845 0.347003 0.920946 -0.177332 -0.921226 0.370156 0.119693,-579.487 -513.082 2326.65,80.6109
6,374,11,3.46,-0.723784 -0.688519 0.0455841 -0.304957 0.259918 -0.916212 0.618981 -0.677041 -0.398093,-90.7088 -25.2979 761.589,79.2346
6,374,11,2.99,-0.998197 -0.0584427 0.0136773 -0.035793 0.396675 -0.917261 0.0481817 -0.916097 -0.398052,-23.8206 1.00057 694.401,79.2346
6,374,12,3.44,-0.0284105 -0.999509 0.0132387 -0.4242 6.32256e-05 -0.905569 0.905123 -0.0313435 -0.423993,-22.0427 -2.83667 702.91,79.2346
6,374,6,3.41,0.707096 0.706207 0.035879 -0.310504 0.264509 0.913029 0.635297 -0.65674 0.406313,70.4379 -31.2069 760.348,79.2346
6,374,7,3.46,-0.714467 0.699559 0.0124172 -0.220904 -0.242381 0.944697 0.663881 0.672212 0.327709,31.8203 -37.0308 781.619,79.2346
6,388,11,3.24,0.898113 -0.425758 -0.110104 -0.279014 -0.358146 -0.891001 0.339918 0.83094 -0.440448,-92.2471 -29.9017 764.518,83.4461
6,388,12,3.25,0.928496 -0.36791 0.0503783 -0.113886 -0.411252 -0.904379 0.353449 0.833975 -0.423746,-95.707 -31.8702 768.904,83.4461
6,388,6,3.5,-0.929223 -0.0384736 -0.367512 0.209752 -0.873725 -0.438873 -0.304219 -0.484897 0.819955,36.4531 -88.1597 755.322,83.4461
6,388,7,3.34,0.430328 0.902633 0.00842677 -0.242056 0.106396 0.964411 0.869613 -0.417053 0.264273,25.2256 -18.6467 755.251,83.4461
6,402,11,3.32,-0.631258 0.768277 -0.106134 -0.430647 -0.233406 0.871817 0.645025 0.596048 0.478195,89.6496 -34.2151 790.832,63.7759
6,402,6,3.43,-0.686143 -0.0952081 0.721209 -0.214801 -0.92068 -0.325898 0.695031 -0.378529 0.611267,2.69803 -74.5753 726.645,63.7759
6,402,7,3.08,0.983872 -0.00660417 -0.178754 0.17303 0.288524 0.941708 0.0453557 -0.95745 0.285014,-30.8663 -20.3667 747.261,63.7759
6,409,11,3.37,-0.176034 0.983288 0.0464519 -0.440048 -0.120816 0.889809 0.880551 0.136196 0.453962,76.652 -11.1879 737.913,65.0219
6,409,11,2.92,0.632587 0.0643838 -0.771809 -0.287013 0.945072 -0.156403 0.719345 0.320457 0.616319,-20.7993 -26.6162 711.562,65.0219
6,409,6,3.25,0.627599 0.778534 -0.00219358 -0.191182 0.156847 0.968942 0.754698 -0.607688 0.247279,-6.77245 -13.8124 735.204,65.0219
6,409,7,3.4,0.762435 -0.647001 -0.00905864 0.115036 0.121756 0.985871 -0.636757 -0.752705 0.167259,-43.7119 -15.3098 759.012,65.0219
6,426,11,3.3,0.987657 0.154054 -0.0282857 -0.0360888 0.399555 0.915999 0.152415 -0.903672 0.400183,-49.8993 -1.21325 704.578,80.4394
6,426,11,3.27,-0.677611 0.735215 -0.017389 0.28242 0.238315 -0.929217 -0.67903 -0.634559 -0.369125,33.3764 0.560859 709.203,80.4394
6,426,12,3.28,-0.985341 0.164803 -0.044091 0.109872 0.415323 -0.903014 -0.130507 -0.894621 -0.427342,84.1095 -34.6059 776.172,80.4394
6,426,6,3.22,0.940397 0.176369 0.29077 0.0809367 -0.946512 0.312353 0.330307 -0.270202 -0.904372,-45.3892 -95.4988 775.476,80.4394
6,426,7,3.03,0.202366 0.284887 0.936956 0.347439 0.873629 -0.340673 -0.915606 0.394476 0.077812,-583.726 -496.861 2327.99,80.4394
6,434,11,3.36,0.924918 -0.379788 -0.016976 0.073068 0.13377 0.988315 -0.373079 -0.91535 0.151477,-97.1688 -29.955 754.678,74.9934
6,434,11,3.23,-0.888447 -0.435621 0.144555 -0.257798 0.213047 -0.942418 0.37974 -0.874554 -0.301583,61.7546 -27.2413 728.991,74.9934
6,434,12,3.34,-0.891798 -0.452284 -0.0116499 -0.0593023 0.14238 -0.988034 0.448531 -0.880436 -0.153796,62.6758 -25.0105 736.98,74.9934
6,434,6,3.33,-0.856913 -0.0852756 -0.508359 -0.216307 0.954674 0.204473 0.467881 0.285177 -0.836518,-25.7808 -107.052 810.727,74.9934
6,434,7,3.16,-0.647946 0.627875 -0.431206 -0.60747 -0.767502 -0.204746 -0.459506 0.12928 0.878715,-836.321 -530.525 2689.93,74.9934
6,442,11,3.37,-0.916376 -0.400083 0.0137421 -0.0709925 0.12863 -0.989148 0.393974 -0.907407 -0.146277,-78.4672 -25.1245 739.109,73.6594
6,442,12,3.47,-0.248698 -0.968576 -0.00325944 -0.181064 0.0497966 -0.98221 0.951507 -0.243683 -0.187759,13.1473 -18.1732 706.153,73.6594
6,442,6,3.23,-0.366265 -0.047811 -0.929281 -0.248936 0.967312 0.0483475 0.896594 0.24904 -0.366195,3.33426 -107.001 814.632,73.6594
6,442,7,3.15,-0.642738 0.628891 -0.437475 -0.598794 -0.768603 -0.225157 -0.477844 0.11724 0.870586,-862.375 -596.388 2691.53,73.6594
6,462,12,3.28,-0.926889 0.324212 0.189111 -0.123911 0.211278 -0.96954 -0.354291 -0.922089 -0.155658,-94.7864 -41.349 789.909,54.8677
6,462,6,3.47,0.806173 -0.591678 -0.00144176 0.0579794 0.0765726 0.995377 -0.588832 -0.80253 0.0960359,-12.4318 -18.6573 716.034,54.8677
6,462,7,3.53,0.544727 0.838603 0.00420563 -0.175886 0.109343 0.978319 0.819961 -0.533657 0.207061,17.3119 -35.9772 755.692,54.8677
6,469,6,3.35,-0.904067 0.00735115 0.427327 -0.0915388 -0.97998 -0.176804 0.417472 -0.19896 0.886641,21.2441 -88.1808 746.111,38.3351
6,469,7,3.31,-0.943333 -0.174941 0.281989 0.129705 -0.976534 -0.171924 0.305448 -0.125606 0.943888,15.5545 -99.5651 752.414,38.3351
6,475,11,3.18,-0.641426 0.766939 0.0194251 -0.132358 -0.135566 0.981888 0.755681 0.627237 0.188466,91.5215 -33.7173 788.733,56.7488
6,475,6,3.39,-0.608892 -0.120487 0.784049 -0.0742299 -0.975406 -0.207541 0.789772 -0.18457 0.584973,-0.993935 -86.4699 740.881,56.7488
6,475,7,3.3,0.892152 -0.348742 0.28713 0.40903 0.893406 -0.185798 -0.191728 0.283205 0.9397,-13.504 -103.791 738.884,56.7488
6,485,11,3.05,0.204489 0.978677 0.0193975 -0.261383 0.0354962 0.964582 0.943326 -0.202316 0.263068,56.0516 -21.7142 717.752,75.0576
6,485,11,2.93,-0.50556 0.715584 -0.482026 -0.729809 -0.65267 -0.203471 -0.460204 0.24892 0.852204,-43.9339 -39.6293 733.163,75.0576
6,485,12,2.97,-0.894784 0.165676 -0.414623 -0.0905729 -0.976654 -0.19479 -0.437216 -0.136742 0.8889,-25.7489 -45.5503 741.897,75.0576
6,485,6,3.51,-0.915086 -0.403236 -0.00427909 0.0624337 -0.152152 0.986383 -0.398396 0.902358 0.164408,-22.3198 -32.8588 743.157,75.0576
6,485,7,3.54,0.581499 -0.813446 -0.012787 0.181371 0.114301 0.97675 -0.793072 -0.570298 0.214002,-53.0788 -42.7946 775.492,75.0576
6,496,11,3.15,0.931773 0.362856 -0.0116172 -0.0905899 0.263374 0.960431 0.351557 -0.893851 0.278276,-30.6737 -18.5491 700.976,75.7457
6,496,11,3.1,-0.492771 0.856996 0.150779 0.172247 0.265917 -0.948483 -0.852941 -0.441413 -0.278651,49.4147 -20.6086 720.847,75.7457
6,496,12,3.07,0.959777 0.280688 -0.00644368 -0.0366085 0.147867 0.988329 0.278365 -0.94834 0.152195,-32.7298 -18.4617 707.348,75.7457
6,496,6,3.37,-0.885421 -0.169676 0.432713 -0.0607551 0.965248 0.254177 -0.460803 0.198764 -0.864959,-43.9407 -102.132 788.121,75.7457
6,496,7,3.24,-0.844493 -0.312891 -0.434662 0.392031 -0.914094 -0.103657 -0.364888 -0.257938 0.894608,-853.555 -231.562 2755.63,75.7457
6,501,11,3.42,0.989826 -0.141605 -0.0138658 0.0358286 0.153753 0.98746 -0.137697 -0.97791 0.157262,-70.625 -22.9439 720.806,74.7984
6,501,11,3.38,0.982343 0.186383 -0.0162406 0.0162106 -0.171275 -0.98509 -0.186385 0.967433 -0.171273,82.6146 -32.858 763.014,74.7984
6,501,12,3.26,-0.965505 -0.20928 0.154928 -0.188375 0.150625 -0.970478 0.179766 -0.966185 -0.184852,84.6361 -29.4698 768.999,74.7984
6,501,6,3.32,-0.995604 -0.0267067 -0.0897761 -0.0571666 0.932521 0.356562 0.0741955 0.360127 -0.929948,-36.9008 -106.705 799.539,74.7984
6,501,7,3.12,-0.453231 0.84247 -0.291248 -0.835342 -0.515454 -0.19108 -0.311104 0.156689 0.93737,-837.205 -549.266 2694.51,74.7984
7,3,1,3.15,0.659064 0.751249 0.0354962 0.704154 -0.599793 -0.380019 -0.264199 0.275452 -0.924297,43.5012 101.265 733.716,71.96607
7,3,3,3.58,-0.979629 0.130809 -0.152365 0.176112 0.924211 -0.33885 0.0964928 -0.358781 -0.928421,80.9791 38.5231 751.819,71.96607
7,3,13,3.3,-0.175923 0.960308 0.216472 0.88116 0.251655 -0.400283 -0.438871 0.120327 -0.890457,50.0285 -63.6405 783.373,71.96607
7,3,14,3.16,-0.76318 0.643446 -0.0594506 0.629971 0.720393 -0.290122 -0.14385 -0.258867 -0.955141,-29.6989 132.874 739.468,71.96607
7,3,15,3.15,-0.685579 0.694159 0.219373 0.584371 0.704449 -0.402818 -0.434157 -0.147969 -0.888602,47.6046 -61.6105 786.17,71.96607
7,3,16,3.2,0.671181 0.741167 0.0136877 0.704955 -0.632461 -0.320987 -0.229248 0.225089 -0.946985,-30.5028 129.69 728.723,71.96607
7,3,17,3.47,-0.782408 0.622581 -0.0151653 0.597249 0.743229 -0.301504 -0.176439 -0.244956 -0.953344,-24.3625 30.5583 750.026,71.96607
7,3,18,3.42,-0.540882 -0.817158 0.199245 -0.836453 0.497725 -0.229382 0.0882729 -0.290728 -0.952725,44.9044 -60.3697 793.735,71.96607
7,13,1,3.16,-0.744637 -0.65992 -0.100106 -0.641361 0.748953 -0.16651 0.184858 -0.0597853 -0.980945,-37.4919 104.816 732.833,64.34531
7,13,3,3.58,-0.872647 -0.486659 -0.0406114 -0.435213 0.812724 -0.387388 0.221532 -0.320378 -0.921022,31.8461 94.7777 735.636,64.34531
7,13,13,3.02,0.169842 -0.984959 0.0317577 -0.907423 -0.168879 -0.384791 0.384366 0.0365361 -0.922457,-110.066 75.6017 744.198,64.34531
7,13,14,3.22,0.180801 -0.97484 -0.130377 -0.906963 -0.113981 -0.405494 0.380432 0.191561 -0.904752,-106.874 81.1025 752.648,64.34531
7,13,15,3.27,0.00556092 -0.999813 -0.0185299 -0.931665 0.00155163 -0.363315 0.363276 0.019284 -0.931482,-108.814 76.5804 747.354,64.34531
7,13,16,3.45,0.521958 0.85293 0.00842206 0.808014 -0.49126 -0.325234 -0.273264 0.176563 -0.945596,-111.668 74.5275 746.799,64.34531
7,13,17,3.5,-0.9841 -0.153792 0.0888561 -0.173964 0.935509 -0.307505 -0.0358338 -0.318073 -0.947389,-30.0565 13.3928 760.42,64.34531
7,13,18,3.09,0.302648 -0.913802 0.270868 -0.926072 -0.349142 -0.143142 0.225375 -0.207521 -0.951914,89.5084 4.62909 777.166,64.34531
7,21,1,3.29,0.892709 0.448745 0.0412138 0.411403 -0.774255 -0.480913 -0.183897 0.446271 -0.875799,-92.6149 70.6339 742.259,64.39871
7,21,3,3.55,-0.793072 -0.603619 0.0817383 -0.582474 0.71225 -0.391694 0.178216 -0.358252 -0.916458,-27.8006 101.317 733.391,64.39871
7,21,13,3.23,0.188733 0.981909 -0.0152966 0.886952 -0.177126 -0.426547 -0.421539 0.0669362 -0.904336,-69.1956 -83.0372 795.32,64.39871
7,21,14,3.17,-0.0201945 -0.997084 0.0735963 -0.914492 -0.011331 -0.404446 0.4041 -0.0754708 -0.911596,-123.826 2.2677 777.164,64.39871
7,21,15,3.23,-0.486857 0.873436 0.00891308 0.806895 0.453627 -0.378343 -0.334501 -0.177007 -0.925623,-123.391 0.246299 770.379,64.39871
7,21,16,3.38,-0.802319 -0.59517 0.045344 -0.581139 0.761544 -0.286929 0.13624 -0.25656 -0.956878,-123.063 -2.8123 772.42,64.39871
7,21,17,3.53,-0.872077 -0.48725 -0.0454931 -0.43073 0.80838 -0.401239 0.23228 -0.330316 -0.914843,-20.3663 4.21137 764.748,64.39871
7,21,18,3.0,0.398458 0.910923 0.10701 0.832169 -0.309997 -0.45978 -0.385651 0.272253 -0.881562,-24.0179 8.02029 771.338,64.39871
7,30,1,3.31,0.405545 0.912368 0.0558484 0.846717 -0.351939 -0.39901 -0.344388 0.209104 -0.915244,-106.715 -2.35056 766.249,65.85538
7,30,3,3.48,-0.955827 -0.287698 0.0602036 -0.290476 0.893262 -0.343085 0.0449272 -0.345418 -0.937373,-83.8959 63.5103 745.251,65.85538
7,30,13,3.07,0.375097 0.925664 0.0494852 0.877087 -0.337122 -0.34215 -0.300033 0.171742 -0.938341,26.325 -95.2598 799.766,65.85538
7,30,14,3.2,0.795168 0.600233 0.0861867 0.592443 -0.738688 -0.321484 -0.1293 0.306695 -0.942985,-74.4767 -69.8467 799.744,65.85538
7,30,15,3.27,0.995754 -0.0348873 0.0851818 -0.00417033 -0.941542 -0.336871 0.0919548 0.335085 -0.93769,-73.4588 -72.1576 792.193,65.85538
7,30,16,3.58,-0.874677 0.484325 0.0192393 0.457333 0.837779 -0.298284 -0.160584 -0.252103 -0.954283,-74.2801 -74.7966 793.452,65.85538
7,30,17,3.56,0.952467 0.304528 0.00827499 0.283482 -0.876041 -0.390115 -0.111552 0.373918 -0.920729,-6.8649 -1.72304 763.466,65.85538
7,30,18,3.14,-0.940374 -0.330924 -0.0786553 -0.250974 0.831128 -0.496224 0.229585 -0.446895 -0.864625,-7.78628 0.623722 771.9,65.85538
7,39,1,3.46,0.380271 0.924874 -0.00137038 0.873737 -0.359731 -0.327379 -0.303277 0.123295 -0.944892,-58.7191 -62.8971 782.733,66.74249
7,39,3,3.5,-0.38466 -0.910895 0.149359 -0.919862 0.364822 -0.144078 0.0767509 -0.19281 -0.97823,-96.2569 -4.78924 767.245,66.74249
7,39,13,3.15,-0.540017 0.841407 0.0203707 0.788645 0.514311 -0.336932 -0.293974 -0.165884 -0.941309,100.424 -39.1519 777.563,66.74249
7,39,14,3.15,-0.941952 0.328115 0.0711888 0.27412 0.873997 -0.401233 -0.193869 -0.358428 -0.913206,14.65 -85.3457 802.046,66.74249
7,39,15,3.25,-0.00868763 0.999835 -0.0159294 0.902604 0.00098446 -0.430471 -0.430385 -0.0181177 -0.902464,14.504 -86.7357 795.699,66.74249
7,39,16,3.41,0.984815 0.15673 0.0746704 0.173607 -0.890886 -0.419742 0.000736602 0.426331 -0.904567,15.1362 -89.2422 796.602,66.74249
7,39,17,3.56,0.984439 0.15625 -0.0804073 0.113041 -0.91342 -0.391005 -0.13454 0.375831 -0.91687,10.221 3.96368 762.872,66.74249
7,39,18,3.39,-0.591433 -0.771087 -0.235866 -0.669133 0.632547 -0.390059 0.449966 -0.0728684 -0.890068,-63.9629 106.608 746.877,66.74249
7,54,1,3.41,0.357443 0.933644 -0.0233211 0.904705 -0.352346 -0.239503 -0.231828 0.0645098 -0.970616,62.583 -52.6959 778.983,69.16058
7,54,3,3.5,-0.529161 -0.848393 0.0147708 -0.828292 0.512689 -0.226012 0.184174 -0.131831 -0.974013,-12.0553 -67.745 784.072,69.16058
7,54,13,3.35,0.23028 0.966851 -0.110315 0.770388 -0.250389 -0.586351 -0.594536 0.0500394 -0.80251,-105.832 -12.4012 769.264,69.16058
7,54,14,3.17,-0.980495 0.189144 0.0534267 0.166211 0.943029 -0.28822 -0.104898 -0.273718 -0.956073,-60.3401 104.044 728.864,69.16058
