scene_id,im_id,obj_id,score,R,t,time
1,38,1,3.39,0.171474 -0.944915 0.278805 -0.984636 -0.173847 0.0163895 0.0329826 -0.277332 -0.960208,-90.8756 7.16508 686.356,13.9231
1,38,1,3.38,0.775124 -0.489113 0.399939 -0.469346 -0.869524 -0.153758 0.422961 -0.0685279 -0.903553,-71.0109 -88.1595 733.665,13.9231
1,38,1,3.27,-0.119866 -0.748918 -0.651731 -0.12161 0.662597 -0.739038 0.985314 -0.00932846 -0.170498,85.5651 -17.9277 641.775,13.9231
1,38,1,3.18,-0.961512 -0.129197 0.242493 -0.0343147 0.932108 0.360552 -0.272612 0.338354 -0.900666,128.094 -200.921 807.185,13.9231
1,38,1,2.99,0.432704 0.898594 0.0727789 -0.13068 0.142392 -0.981146 -0.892015 0.415035 0.179042,217.347 -155.953 798.418,13.9231
1,38,1,2.77,0.144225 -0.935198 -0.323426 -0.573335 0.18742 -0.797597 0.806527 0.300465 -0.509151,-2.56437 -169.794 725.096,13.9231
1,38,1,2.51,-0.260075 0.69082 -0.674633 -0.965384 -0.171664 0.196378 0.0198524 0.702353 0.711552,-70.7623 84.7787 698.582,13.9231
1,38,1,2.5,-0.842595 0.251193 -0.476377 0.179049 0.964904 0.192097 0.507912 0.0765651 -0.858,-63.3732 -182.346 794.171,13.9231
1,38,1,2.48,-0.124058 0.915814 0.381962 -0.867307 0.0869309 -0.490125 -0.482067 -0.392082 0.783507,171.29 17.6875 698.08,13.9231
1,38,1,2.47,-0.964385 -0.201176 -0.171728 -0.173881 -0.00705935 0.984741 -0.199319 0.97953 -0.0281727,7.12277 106.566 663.49,13.9231
1,38,1,2.35,-0.0038859 -0.403822 0.914829 -0.575717 -0.747108 -0.332233 0.81764 -0.527974 -0.229584,361.185 -152.435 945.129,13.9231
1,38,1,2.33,-0.703073 -0.258314 -0.662542 0.0200471 -0.938521 0.34464 -0.710835 0.229025 0.665027,-0.0155762 -41.6731 719.626,13.9231
1,39,1,3.82,0.163646 0.305992 -0.937864 -0.13109 -0.935505 -0.328096 -0.977771 0.176636 -0.112979,54.1077 -47.6371 697.497,11.3842
1,39,1,3.56,0.55144 0.513237 -0.657649 -0.441182 -0.489653 -0.752063 -0.708006 0.70486 -0.0435827,167.639 4.81048 725.493,11.3842
1,39,1,3.52,0.50903 -0.017611 -0.860569 -0.793852 0.376836 -0.477278 0.332699 0.926112 0.17784,44.2236 184.158 708.232,11.3842
1,39,1,3.49,0.605746 0.705718 0.36747 0.223415 0.292401 -0.929832 -0.763647 0.64534 0.0194525,237.98 -61.2701 778.889,11.3842
1,39,1,3.46,0.921429 -0.191543 0.338054 0.361091 0.100886 -0.927057 0.143466 0.976285 0.162124,-34.9713 111.424 710.066,11.3842
1,39,1,3.41,0.795344 -0.570184 0.205712 -0.605409 -0.76408 0.222848 0.0301164 -0.301781 -0.952902,-123.917 30.7996 739.412,11.3842
1,39,1,3.35,0.42922 -0.638563 -0.638754 -0.480305 0.437551 -0.760168 0.764903 0.633076 -0.118899,49.8017 55.2731 661.605,11.3842
1,39,1,3.34,0.555409 -0.739118 0.381086 -0.791797 -0.610083 -0.0292632 0.254123 -0.285489 -0.924077,-74.7399 -62.9751 769.457,11.3842
1,39,1,3.23,-0.577913 -0.815113 -0.0400999 -0.705875 0.474595 0.525833 -0.409582 0.332191 -0.849642,164.252 -130.236 792.168,11.3842
1,39,1,2.96,-0.247945 0.794561 0.554252 -0.921937 -0.0177876 -0.38693 -0.297581 -0.606923 0.736946,133.886 109.618 725.94,11.3842
1,39,1,2.84,0.9848 0.0383475 -0.169406 -0.120422 -0.552115 -0.825026 -0.125169 0.832886 -0.539105,16.057 -122.072 731.926,11.3842
1,39,1,2.6,-0.953654 0.145013 -0.263656 -0.199529 0.351124 0.914822 0.225237 0.925031 -0.305917,644.837 437.904 1425.8,11.3842
1,39,1,2.51,-0.040001 0.963878 -0.263323 0.206325 0.265823 0.941684 0.977666 -0.0166618 -0.209505,381.779 57.243 865.355,11.3842
1,39,1,2.45,0.647574 0.459545 0.607837 -0.378684 -0.498129 0.780042 0.661246 -0.735314 -0.148553,-44.4883 -283.638 1055.84,11.3842
1,39,1,2.44,-0.919549 0.284541 -0.271048 -0.136254 0.416093 0.899056 0.368599 0.863657 -0.343848,635.863 497.983 1415.82,11.3842
1,39,1,2.38,0.916988 -0.219983 0.332777 0.371604 0.167698 -0.91312 0.145064 0.960981 0.235524,-57.3538 164.893 720.322,11.3842
1,39,1,2.37,0.161497 -0.0526825 0.985466 -0.941411 0.291368 0.169854 -0.296082 -0.955159 -0.00254081,99.8547 -27.9467 718.383,11.3842
1,41,1,3.67,0.201172 0.619389 -0.758873 0.099514 -0.783625 -0.613211 -0.974488 0.0478425 -0.219281,42.5174 -34.846 678.213,10.8048
1,41,1,3.56,0.605484 0.613352 0.507138 0.391791 0.324941 -0.860763 -0.692741 0.71987 -0.0435593,229.529 -7.2021 756.432,10.8048
1,41,1,3.56,0.952596 -0.268473 0.143117 -0.297861 -0.918798 0.259015 0.0619573 -0.289365 -0.955212,-144.824 2.64562 726.549,10.8048
1,41,1,3.54,0.475792 0.71146 -0.517152 -0.216452 -0.475175 -0.852852 -0.852509 0.517719 -0.072088,144.867 46.8679 708.372,10.8048
1,41,1,3.48,0.806871 -0.493623 0.324492 -0.508532 -0.859936 -0.04365 0.300589 -0.129795 -0.944881,-74.451 -71.0956 754.179,10.8048
1,41,1,3.46,-0.580791 -0.787567 -0.205958 -0.781299 0.468243 0.4127 -0.228591 0.400607 -0.887277,175.155 -88.1766 769.399,10.8048
1,41,1,3.42,0.640705 -0.0188575 -0.767556 -0.736526 0.267264 -0.621369 0.216858 0.963439 0.157348,-13.6141 192.951 695.553,10.8048
1,41,1,3.32,0.73923 -0.233891 0.631533 0.657408 0.0471363 -0.75206 0.146132 0.97112 0.188607,-84.1638 104.585 698.843,10.8048
1,41,1,3.3,0.417827 -0.846631 -0.329602 -0.342848 0.189032 -0.920175 0.841354 0.497477 -0.211283,10.8901 66.72 653.879,10.8048
1,41,1,2.94,-0.137883 -0.608566 -0.781432 -0.935921 -0.178114 0.303855 -0.324099 0.773255 -0.545011,85.874 140.812 707.375,10.8048
1,41,1,2.78,0.896259 0.443183 -0.0175873 0.213065 -0.464987 -0.859296 -0.389003 0.766404 -0.511176,28.538 -112.767 710.679,10.8048
1,41,1,2.66,0.947101 0.108541 -0.302024 0.320345 -0.37677 0.869151 -0.0194548 -0.919926 -0.39161,653.363 426.842 1445.29,10.8048
1,41,1,2.51,0.426646 -0.254706 0.867812 -0.644527 0.587506 0.489307 -0.634474 -0.76809 0.0864925,91.6266 -5.24255 695.883,10.8048
1,41,1,2.49,-0.540983 0.789375 -0.290216 0.192296 0.452024 0.871032 0.818755 0.415406 -0.396331,621.515 491.329 1431.08,10.8048
1,41,1,2.46,-0.760726 -0.648192 0.0338154 -0.118643 0.0876431 -0.989061 0.638138 -0.756416 -0.143576,-131.46 60.8232 717.053,10.8048
1,41,1,2.46,-0.680929 0.690262 -0.244692 -0.0112861 0.324189 0.945925 0.732262 0.64687 -0.212959,679.629 297.706 1480.38,10.8048
1,41,1,2.39,0.78361 -0.123967 -0.608759 0.104243 -0.939759 0.325556 -0.612445 -0.318568 -0.723482,98.8035 -140.401 775.581,10.8048
1,42,1,3.75,0.0626745 0.498036 -0.864888 0.100245 -0.865351 -0.491039 -0.992987 -0.0559249 -0.104161,48.512 -16.6646 689.878,11.2197
1,42,1,3.55,0.676763 -0.617853 0.40031 -0.674549 -0.73823 0.000978615 0.294917 -0.270691 -0.916379,-78.7576 -44.8308 763.429,11.2197
1,42,1,3.51,0.420766 -0.758814 -0.49715 -0.264388 0.421658 -0.867355 0.867787 0.496394 -0.0232019,25.8736 89.5995 652.649,11.2197
1,42,1,3.51,0.88222 -0.45894 0.105174 -0.467252 -0.880894 0.0755116 0.0579922 -0.115761 -0.991583,-135.944 42.3839 734.924,11.2197
1,42,1,3.5,0.523605 0.684667 -0.50702 -0.33479 -0.381892 -0.861437 -0.783424 0.620798 0.0292589,153.818 60.3064 718.978,11.2197
1,42,1,3.5,0.634267 -0.142686 -0.759833 -0.713896 0.269142 -0.646463 0.296744 0.952472 0.0688447,6.14042 213.595 697.959,11.2197
1,42,1,3.4,0.604968 0.612924 0.508269 0.386433 0.332112 -0.860448 -0.696192 0.716956 -0.0359373,233.029 -0.201111 767.968,11.2197
1,42,1,3.36,0.834975 -0.233656 0.498219 0.502242 -0.0464032 -0.863481 0.224877 0.971211 0.0786064,-66.3518 130.978 703.157,11.2197
1,42,1,3.33,-0.578774 -0.790111 -0.201855 -0.784742 0.472294 0.401395 -0.221812 0.390721 -0.893385,173.849 -79.5616 782.767,11.2197
1,42,1,2.92,-0.292868 -0.635378 -0.714509 -0.911267 -0.0407931 0.409791 -0.289519 0.771123 -0.567052,104.559 154.038 708.703,11.2197
1,42,1,2.72,0.819959 0.572293 -0.0121395 0.244662 -0.369557 -0.89642 -0.517501 0.732058 -0.44304,22.7392 -88.2815 722.303,11.2197
1,42,1,2.51,-0.137583 0.324832 0.935711 0.0552372 -0.940708 0.334689 0.988949 0.0977335 0.111483,91.0607 9.05888 705.558,11.2197
1,42,1,2.5,0.394418 0.317957 -0.862171 -0.457999 0.881413 0.115532 0.796663 0.349306 0.493269,604.51 550.472 1417.36,11.2197
1,42,1,2.37,0.688465 0.419315 0.591769 -0.360365 -0.510312 0.780845 0.629407 -0.750837 -0.200226,19.9609 -259.21 1051.92,11.2197
1,42,1,2.37,0.191815 -0.32764 0.925127 0.579558 -0.722908 -0.376187 0.792035 0.608323 0.0512218,32.4099 -372.735 1096.54,11.2197
1,42,1,2.36,-0.288004 -0.95722 0.0279697 -0.108398 0.003567 -0.994101 0.951474 -0.289337 -0.104788,-120.428 94.7429 722.566,11.2197
1,42,1,2.33,-0.0521573 0.959162 -0.278005 0.286801 0.281044 0.915838 0.956569 -0.0319647 -0.289747,370.781 135.689 854.778,11.2197
1,43,1,3.68,-0.127941 0.850325 -0.51047 0.0820899 -0.503854 -0.859879 -0.988379 -0.151918 -0.00533947,129.988 31.9097 621.745,12.393
1,43,1,3.67,0.885805 0.316373 -0.339497 -0.368697 0.035544 -0.92887 -0.281802 0.947969 0.148131,1.08009 204.546 694.738,12.393
1,43,1,3.58,0.92455 -0.328348 -0.193376 -0.287999 -0.934402 0.20964 -0.249526 -0.138131 -0.958466,69.4355 -67.5903 705.557,12.393
1,43,1,3.47,0.0212158 0.975141 -0.220566 0.0465193 -0.22134 -0.974087 -0.998692 0.0104055 -0.0500588,200.919 139.73 632.36,12.393
1,43,1,3.44,0.879184 -0.0432683 -0.474514 0.125107 -0.939966 0.317511 -0.459765 -0.338515 -0.820989,-30.1024 -20.5936 710.174,12.393
1,43,1,3.31,0.709995 -0.703321 -0.0353208 -0.275497 -0.231252 -0.933073 0.648081 0.672207 -0.35795,50.8574 107.858 621.63,12.393
1,43,1,3.3,-0.0427749 -0.157462 -0.986598 -0.839386 -0.529904 0.120966 -0.54185 0.833311 -0.109505,113.835 195.62 670.324,12.393
1,43,1,3.13,0.32146 0.943264 0.0831666 0.734529 -0.192965 -0.650562 -0.597604 0.270218 -0.754885,165.361 -61.663 639.972,12.393
1,43,1,3.1,0.575193 0.0548535 0.816176 0.760004 -0.40488 -0.508396 0.302566 0.912723 -0.274573,-25.2891 94.1466 686.8,12.393
1,43,1,3.08,0.0610185 -0.676005 0.734367 -0.54307 -0.639791 -0.543822 0.837468 -0.365629 -0.406157,304.807 123.0 651.72,12.393
1,43,1,2.83,-0.600792 0.680954 -0.41875 0.465976 0.723942 0.508699 0.649551 0.110495 -0.752246,280.672 13.1273 658.851,12.393
1,43,1,2.73,0.374461 -0.0933928 -0.922527 -0.126734 -0.990733 0.0488554 -0.918541 0.098621 -0.382827,248.136 -63.499 668.107,12.393
1,43,1,2.64,-0.491604 0.672828 -0.552836 -0.732944 0.0231148 0.679896 0.470232 0.739437 0.481782,270.291 -255.805 900.513,12.393
1,43,1,2.42,0.447848 0.502401 -0.739612 -0.274032 0.864522 0.421318 0.851081 0.0139909 0.524848,314.033 -196.697 877.576,12.393
1,43,1,2.39,-0.0879197 -0.881233 -0.464433 -0.992645 0.0385527 0.114762 -0.0832266 0.471107 -0.878141,118.973 109.528 673.32,12.393
1,43,1,2.37,-0.0804928 -0.679525 0.729223 -0.326198 0.70927 0.624925 -0.941868 -0.18757 -0.278751,170.093 82.5152 629.96,12.393
1,43,1,2.37,0.41128 -0.816778 0.404626 -0.127522 0.387983 0.912802 -0.902545 -0.427015 0.0554127,303.195 45.5233 634.662,12.393
1,45,1,3.67,0.867281 -0.45284 0.206787 -0.0695521 -0.521533 -0.850391 0.492937 0.723145 -0.483812,-82.8849 75.7085 657.641,12.3003
1,45,1,3.57,-0.23264 0.957227 -0.172031 0.299828 -0.09768 -0.948979 -0.925193 -0.27235 -0.264279,15.7707 30.1884 640.871,12.3003
1,45,1,3.46,0.952789 -0.167707 -0.253116 -0.0807598 -0.943568 0.321181 -0.292696 -0.285576 -0.912565,12.5317 -93.6715 709.105,12.3003
1,45,1,3.44,0.0724903 0.965574 0.249823 0.813215 0.0877961 -0.575302 -0.57743 0.244864 -0.778855,88.623 -29.9955 641.325,12.3003
1,45,1,3.44,0.332182 -0.610402 -0.719072 -0.528415 -0.751928 0.394185 -0.781302 0.249027 -0.572323,175.461 76.4828 661.018,12.3003
1,45,1,3.42,-0.310733 0.422085 0.851639 0.677716 0.726614 -0.112846 -0.666443 0.542104 -0.511837,150.394 184.65 669.203,12.3003
1,45,1,3.32,0.0800031 0.990606 0.110902 0.387358 0.0716173 -0.919143 -0.918452 0.116493 -0.37799,45.6559 155.701 666.461,12.3003
1,45,1,3.27,0.73578 0.219191 -0.640768 0.531381 -0.773429 0.345603 -0.419835 -0.59478 -0.685547,-83.6867 -93.1679 727.353,12.3003
1,45,1,3.11,0.133549 0.209092 -0.968734 0.347151 -0.925428 -0.151887 -0.928252 -0.316013 -0.196176,181.755 -8.06188 664.908,12.3003
1,45,1,3.0,0.320551 0.168779 -0.932073 -0.7352 -0.576119 -0.357167 -0.597267 0.79975 -0.0605893,-50.3421 171.915 725.785,12.3003
1,45,1,2.83,0.910444 0.413034 0.022248 0.0338224 -0.020732 -0.999213 -0.412247 0.91048 -0.0328451,-149.053 123.843 752.229,12.3003
1,45,1,2.7,0.301343 0.394391 0.868129 0.917595 -0.36749 -0.151563 0.259253 0.842263 -0.472632,-123.883 19.8438 715.765,12.3003
1,45,1,2.53,-0.552593 0.820288 -0.147543 -0.108026 -0.246025 -0.963225 -0.826421 -0.516333 0.224564,116.667 83.4007 694.272,12.3003
1,45,1,2.5,0.853007 -0.425657 -0.301985 0.384622 0.121599 0.91503 -0.352768 -0.896677 0.267442,262.778 -161.879 850.574,12.3003
1,45,1,2.44,0.165572 0.741933 -0.649708 0.513609 -0.627278 -0.58543 -0.841898 -0.236765 -0.484923,141.088 -90.758 682.569,12.3003
1,45,1,2.43,0.945678 -0.0365671 -0.323042 0.287346 -0.370776 0.883152 -0.152071 -0.928002 -0.340128,-101.102 301.215 878.137,12.3003
1,45,1,2.34,0.196746 -0.921577 0.334645 0.194688 0.371241 0.907897 -0.960931 -0.113474 0.25246,36.316 75.6084 652.927,12.3003
1,46,1,3.59,-0.433363 0.900758 -0.0288525 0.432518 0.179788 -0.883518 -0.790648 -0.395363 -0.467508,40.3573 38.9218 687.738,14.2688
1,46,1,3.46,0.434054 0.460872 -0.774076 0.872077 -0.43051 0.232688 -0.226008 -0.776053 -0.58878,-18.4383 -119.673 754.128,14.2688
1,46,1,3.45,0.929662 0.0451288 0.365638 0.265266 -0.77072 -0.579332 0.25566 0.635574 -0.72848,-61.7426 55.7214 722.462,14.2688
1,46,1,3.36,-0.974528 -0.024204 0.222955 -0.0750323 0.972055 -0.222437 -0.211341 -0.2335 -0.949112,129.248 -4.71881 679.509,14.2688
1,46,1,3.35,0.272309 -0.491858 -0.826997 -0.512438 -0.801584 0.308011 -0.814405 0.33991 -0.470325,187.533 123.999 719.15,14.2688
1,46,1,3.32,0.828564 0.131686 -0.544188 0.374414 -0.852973 0.363664 -0.416288 -0.505071 -0.756047,76.3824 -89.4013 729.039,14.2688
1,46,1,3.05,-0.187572 0.966278 0.176418 0.612449 0.25547 -0.748092 -0.767934 -0.032274 -0.639715,44.0176 157.829 737.299,14.2688
1,46,1,3.04,-0.482209 0.406423 0.776076 0.785676 0.592513 0.177881 -0.38754 0.69552 -0.605032,138.667 212.467 749.079,14.2688
1,46,1,3.03,-0.0592063 0.39083 -0.918557 0.72058 -0.620075 -0.310277 -0.690839 -0.680264 -0.244912,211.106 31.5635 697.749,14.2688
1,46,1,2.96,-0.0526995 -0.655282 0.753544 -0.88616 0.378564 0.267225 -0.460372 -0.653678 -0.600635,-86.6267 -23.0295 775.241,14.2688
1,46,1,2.91,0.415471 0.298087 -0.859376 -0.644337 -0.570417 -0.509366 -0.642038 0.765355 -0.0449233,-52.6131 143.428 803.022,14.2688
1,46,1,2.73,0.638672 0.406788 -0.653163 -0.0149862 -0.842101 -0.539112 -0.769333 0.354104 -0.53173,199.132 -55.3608 705.752,14.2688
1,46,1,2.72,0.866033 0.450449 0.216988 0.354689 -0.247609 -0.901602 -0.352397 0.85778 -0.374207,-123.53 62.1314 812.672,14.2688
1,46,1,2.47,-0.985795 -0.167759 -0.00802036 0.00160991 0.0383133 -0.999264 0.167943 -0.985083 -0.037499,-578.747 -124.393 1101.4,14.2688
1,46,1,2.41,-0.329262 0.934122 0.13785 0.0805394 0.173242 -0.981581 -0.940798 -0.312095 -0.132276,127.642 100.01 747.719,14.2688
1,46,1,2.38,0.156742 0.768275 -0.620633 0.80393 -0.464272 -0.371683 -0.573697 -0.440687 -0.69041,-446.378 -230.897 854.422,14.2688
1,47,1,3.5,-0.0970408 -0.346209 -0.933125 -0.994336 0.0745538 0.0757454 0.0433442 0.93519 -0.351483,23.4301 -148.264 717.132,16.9477
1,47,1,3.46,-0.474527 0.874176 0.10315 0.601446 0.407561 -0.687136 -0.642718 -0.264026 -0.719169,10.6804 36.4486 698.325,16.9477
1,47,1,3.45,0.595732 -0.222521 -0.771743 0.292887 -0.834507 0.466707 -0.747877 -0.504066 -0.431969,96.7931 -84.6576 688.035,16.9477
1,47,1,3.4,-0.863892 -0.497328 0.0797182 -0.491161 0.866871 0.0854142 -0.111584 0.0346342 -0.993151,103.172 32.6526 664.214,16.9477
1,47,1,3.35,0.766067 -0.494874 0.410172 -0.416842 -0.868255 -0.26903 0.48927 0.0351181 -0.871425,-81.4268 5.64935 741.914,16.9477
1,47,1,3.26,0.037474 0.319479 -0.946852 0.24486 0.915697 0.318657 0.968834 -0.243788 -0.0439127,137.368 146.229 729.273,16.9477
1,47,1,3.12,-0.123969 0.84032 -0.527725 0.785628 -0.241755 -0.569512 -0.606152 -0.485197 -0.630209,195.214 -0.984749 666.381,16.9477
1,47,1,3.1,-0.298174 0.416437 -0.858879 0.721381 -0.490924 -0.48847 -0.625061 -0.765228 -0.154029,181.039 86.6722 683.975,16.9477
1,47,1,3.08,0.0770301 -0.90122 0.426461 -0.614464 0.293933 0.732145 -0.785175 -0.318442 -0.531126,-58.2509 -92.2704 774.935,16.9477
1,47,1,2.69,0.828485 -0.112232 0.548649 -0.471007 -0.669604 0.574268 0.302926 -0.73419 -0.607619,70.692 213.709 795.121,16.9477
1,47,1,2.59,0.866078 0.453018 0.211385 0.493113 -0.704683 -0.510158 -0.0821512 0.546073 -0.8337,-1.00667 131.991 781.665,16.9477
1,47,1,2.56,-0.482238 -0.829091 -0.28294 -0.189039 0.413851 -0.890501 0.855401 -0.375946 -0.356305,-532.956 -424.375 1177.68,16.9477
1,47,1,2.43,-0.410375 -0.854345 -0.318885 -0.067848 0.377322 -0.923593 0.909389 -0.357384 -0.212809,-393.345 -233.396 1139.68,16.9477
1,47,1,2.35,-0.806692 -0.567221 -0.165858 0.0589822 0.201975 -0.977613 0.588021 -0.798415 -0.129476,-323.797 -186.446 1113.33,16.9477
1,47,1,2.3,-0.372722 -0.902148 0.217274 0.535484 -0.0178796 0.844356 -0.757849 0.431057 0.48975,-463.643 -325.86 1155.39,16.9477
1,47,1,2.25,-0.603212 -0.452414 0.656853 -0.693059 -0.110254 -0.7124 0.39472 -0.884966 -0.247043,-187.438 -38.7185 1067.84,16.9477
1,47,1,2.23,-0.956194 -0.0631724 0.285837 0.291662 -0.289107 0.911784 0.0250381 0.95521 0.294868,-284.559 -108.411 1101.36,16.9477
1,47,1,2.21,-0.883183 -0.322716 0.340355 0.26575 0.253633 0.930079 -0.386476 0.91188 -0.138243,366.708 120.074 780.728,16.9477
1,48,1,3.54,-0.910534 -0.334216 0.243365 -0.32074 0.942464 0.094269 -0.260869 0.00777818 -0.965343,-33.5712 106.908 714.75,14.967
1,48,1,3.47,0.135296 -0.492692 -0.859622 -0.990218 -0.0971131 -0.10019 -0.0341178 0.864768 -0.501011,-73.2192 -100.127 759.287,14.967
1,48,1,3.44,-0.608232 -0.216567 -0.763645 -0.629059 0.71824 0.297347 0.484085 0.661233 -0.57309,-15.8544 -19.5131 740.826,14.967
1,48,1,3.38,0.683585 0.680479 -0.263933 0.398883 -0.651141 -0.645683 -0.611232 0.3361 -0.716542,60.2088 89.3533 726.18,14.967
1,48,1,3.36,-0.0823503 0.358244 -0.929989 0.90792 0.41178 0.0782269 0.410975 -0.837913 -0.359167,-36.3012 219.81 783.395,14.967
1,48,1,3.34,0.745543 -0.573476 0.339544 -0.211863 -0.686986 -0.6951 0.631886 0.44629 -0.633676,-124.036 88.7891 730.306,14.967
1,48,1,3.17,-0.392058 0.605007 -0.693006 0.694752 -0.299058 -0.654129 -0.603001 -0.737924 -0.303082,32.4723 169.413 746.182,14.967
1,48,1,3.1,0.635271 -0.472759 0.61068 -0.474992 -0.862672 -0.17372 0.608944 -0.179709 -0.772588,-211.074 31.7387 768.119,14.967
1,48,1,2.85,-0.466629 0.794347 0.388935 0.599675 -0.0390837 0.799289 0.650114 0.606206 -0.458112,-174.285 -60.6572 801.584,14.967
1,48,1,2.53,0.753814 0.0697855 0.653371 -0.432628 -0.695699 0.573442 0.494568 -0.714935 -0.494237,-120.024 259.004 841.837,14.967
1,48,1,2.31,0.398853 0.486972 -0.777029 0.893596 -0.396673 0.210088 -0.20592 -0.778144 -0.593371,-140.57 172.329 812.214,14.967
1,48,1,2.31,-0.974026 0.121525 0.191062 0.191158 -0.0109768 0.981498 0.121374 0.992528 -0.0125389,-243.4 -50.7523 850.358,14.967
1,48,1,2.3,-0.82902 0.395262 0.395592 0.178376 -0.483543 0.856953 0.530007 0.780995 0.330362,210.887 -281.536 819.205,14.967
1,48,1,2.17,0.928342 -0.126382 -0.349584 -0.356064 -0.0322136 -0.933906 0.106767 0.991459 -0.0749052,-830.188 -142.067 1992.3,14.967
1,48,1,2.17,0.929697 -0.150518 -0.336168 -0.352045 -0.0947707 -0.931173 0.1083 0.984054 -0.141097,-891.701 -278.2 1989.61,14.967
1,48,1,2.02,-0.290425 -0.898668 -0.328709 0.0969314 0.314119 -0.944422 0.951976 -0.306146 -0.00411901,276.742 -171.652 804.052,14.967
1,49,1,3.54,-0.0534646 0.942067 0.331137 0.996985 0.0316851 0.0708285 0.0562331 0.333925 -0.940921,-76.6133 47.6793 724.515,14.4128
1,49,1,3.49,0.856941 0.495335 -0.142462 0.231889 -0.617373 -0.751716 -0.460304 0.611141 -0.643915,18.4086 41.5752 743.512,14.4128
1,49,1,3.35,-0.626173 -0.340265 -0.701518 -0.628044 0.753296 0.19521 0.462027 0.562819 -0.685394,-57.1875 -72.1363 762.926,14.4128
1,49,1,3.3,0.335878 -0.41256 -0.846747 -0.860771 -0.49945 -0.0980949 -0.382438 0.761803 -0.522874,-98.4271 165.631 788.912,14.4128
1,49,1,3.24,0.213207 -0.556093 -0.803308 -0.973429 -0.0506009 -0.22333 0.0835441 0.829578 -0.552105,-103.819 -152.864 773.489,14.4128
1,49,1,3.14,-0.442409 0.734057 0.515203 0.308289 0.663954 -0.681266 -0.84216 -0.142567 -0.520041,-169.853 23.9857 735.142,14.4128
1,49,1,3.14,-0.489416 0.672829 -0.554772 0.656005 -0.135096 -0.742568 -0.574569 -0.727358 -0.375261,-23.1109 119.357 757.147,14.4128
1,49,1,3.04,-0.678325 0.299983 0.670735 0.379605 0.924673 -0.0296553 -0.629107 0.234498 -0.741104,-256.539 -39.2943 767.58,14.4128
1,49,1,2.83,0.832012 0.0629709 0.551172 -0.413875 -0.591132 0.692294 0.36941 -0.804113 -0.465767,-183.33 200.613 832.917,14.4128
1,49,1,2.83,0.305591 -0.817368 -0.48839 0.487706 0.5749 -0.656988 0.817776 -0.0374211 0.574319,-211.159 -130.632 818.354,14.4128
1,49,1,2.33,-0.594314 0.107677 -0.796992 0.0500832 0.994028 0.0969504 0.802672 0.017703 -0.596158,-197.359 108.51 804.24,14.4128
1,49,1,2.3,-0.0225236 0.995319 -0.0939861 -0.501965 0.0700423 0.862047 0.864594 0.0665942 0.498038,212.628 -301.474 870.28,14.4128
1,49,1,2.3,-0.757249 0.646385 0.0936008 -0.108806 -0.266159 0.957768 0.644 0.715084 0.27188,-906.032 -270.203 1908.77,14.4128
1,49,1,2.24,0.789893 0.414737 -0.451733 -0.276178 -0.417116 -0.865875 -0.547535 0.808707 -0.214936,-280.07 14.9887 855.916,14.4128
1,49,1,2.2,-0.730265 -0.649233 -0.212627 0.400667 -0.154928 -0.90303 0.553335 -0.744644 0.373265,-177.991 354.82 978.157,14.4128
1,49,1,2.19,-0.875366 -0.460183 -0.148209 0.0354887 0.244568 -0.968982 0.482157 -0.853474 -0.197756,-483.55 -248.694 1096.89,14.4128
1,50,1,3.52,0.641955 0.0682796 -0.763696 0.289727 -0.943783 0.159161 -0.709896 -0.323437 -0.625648,12.5996 -32.2004 776.386,16.0686
1,50,1,3.5,0.297948 0.918538 0.259836 0.954334 -0.292828 -0.0591444 0.021761 0.265592 -0.96384,2.01515 80.5271 734.0,16.0686
1,50,1,3.49,0.0587243 -0.459827 -0.886065 -0.992091 0.0717519 -0.102987 0.110933 0.885105 -0.451977,-40.6169 -109.686 805.549,16.0686
1,50,1,3.4,-0.526129 0.718512 0.454894 0.268138 0.647792 -0.713069 -0.807025 -0.253192 -0.533483,-93.0422 64.9665 752.528,16.0686
1,50,1,3.36,-0.807256 -0.553086 -0.205992 -0.21208 0.597543 -0.773281 0.55078 -0.58055 -0.599669,94.0117 69.0639 752.168,16.0686
1,50,1,3.31,-0.283016 0.334159 -0.899021 0.885152 0.451951 -0.110663 0.369335 -0.82709 -0.423691,-11.3206 208.13 784.792,16.0686
1,50,1,3.26,-0.504726 0.454421 -0.733998 0.707766 -0.269 -0.653227 -0.494286 -0.8492 -0.185853,62.3601 155.779 761.922,16.0686
1,50,1,3.17,-0.36451 0.721864 0.588256 0.862084 0.500426 -0.0799002 -0.352056 0.478002 -0.804718,-180.166 9.41786 796.779,16.0686
1,50,1,2.83,0.198852 0.884873 -0.421257 -0.816547 -0.0881046 -0.570515 -0.541948 0.457424 0.705021,-144.586 -69.7913 851.883,16.0686
1,50,1,2.81,-0.85858 0.0277063 0.511931 0.407793 0.642087 0.649176 -0.310718 0.766131 -0.562581,-94.9632 256.42 830.624,16.0686
1,50,1,2.58,0.173135 0.427067 0.88749 0.973702 -0.209706 -0.0890411 0.148085 0.879566 -0.452143,287.502 -268.584 898.706,16.0686
1,50,1,2.51,0.578095 0.662166 -0.476803 -0.219745 -0.436412 -0.8725 -0.785823 0.609164 -0.10678,-203.013 88.8968 879.073,16.0686
