scene_id,im_id,obj_id,score,R,t,time
4,220,4,3.55,0.484328 0.874886 0.000241 -0.029506 0.01661 -0.999427 -0.874389 0.484043 0.033858,35.156078 92.758347 605.142212,7.99801
4,224,4,3.6,0.246675 0.969053 -0.009352 -0.061435 0.006006 -0.998093 -0.967149 0.246779 0.061016,-65.034393 92.649208 606.137756,6.79668
4,228,4,3.63,0.266135 0.963353 0.033503 -0.08244 0.057376 -0.994943 -0.960404 0.262027 0.094689,-170.29808 93.356071 613.659912,9.67895
4,232,4,3.5,0.505299 0.862046 0.039367 -0.028143 0.062057 -0.997676 -0.862485 0.503017 0.055617,35.43795 92.077118 605.931335,8.24985
4,236,4,3.63,-0.845944 -0.008008 -0.533211 -0.034873 -0.996916 0.0703 -0.53213 0.078065 0.843056,-109.535675 116.973999 648.813721,7.4466
4,240,4,3.57,-0.757029 0.050067 -0.65146 -0.101517 -0.993965 0.041578 -0.645447 0.09761 0.757543,-219.036484 112.084961 647.573364,8.36774
4,244,4,3.56,0.470013 0.882658 -0.001592 -0.037808 0.018331 -0.999117 -0.88185 0.469658 0.041987,36.474854 92.687019 606.608215,8.27594
4,248,4,3.55,0.369521 0.929193 -0.007403 -0.04757 0.01096 -0.998808 -0.928004 0.369432 0.048252,-64.672493 92.855949 607.594788,6.59089
4,252,4,3.53,0.65506 -0.289943 -0.697731 0.327667 0.941101 -0.083447 0.68083 -0.173961 0.711483,-341.77652 90.790459 610.635925,10.24314
4,256,4,3.51,-0.798849 0.227444 -0.556875 -0.273145 -0.961972 -0.001066 -0.535941 0.151256 0.830596,-111.658844 50.714558 615.427612,9.22689
4,260,4,3.49,-0.740455 0.223086 -0.634003 -0.232094 -0.970149 -0.070301 -0.63076 0.095094 0.770129,-224.311905 55.764606 618.349487,7.39673
4,264,4,3.47,0.0466 -0.992486 -0.113139 0.845525 0.0995 -0.524583 0.531899 -0.071216 0.843808,-63.758274 -92.597092 550.982666,10.01705
4,268,4,3.37,0.026569 -0.017582 -0.999492 -0.80009 -0.599784 -0.010717 -0.599291 0.799968 -0.030003,-193.925644 150.27002 528.894287,9.88083
4,272,4,3.39,0.977278 0.186077 -0.101506 -0.182733 0.982291 0.041384 0.107409 -0.021895 0.993974,189.091385 65.199074 628.214905,7.76165
4,276,4,3.39,-0.024258 0.993562 -0.110666 -0.847365 -0.079173 -0.525076 -0.530457 0.081038 0.84383,-69.984047 -93.690643 551.143555,8.62969
4,280,4,3.47,0.003414 -0.999961 0.008132 0.851017 -0.001365 -0.525137 0.525128 0.008713 0.850979,-13.8502 -97.078239 554.064819,9.89956
4,284,4,3.34,0.098145 0.900426 -0.423794 -0.751452 0.346246 0.561634 0.652447 0.263339 0.710609,-277.218506 188.939804 552.662415,7.23611
4,288,4,3.53,-0.68745 0.303846 -0.659614 -0.286772 -0.948032 -0.13783 -0.667214 0.094408 0.738859,-314.799408 90.620361 610.591492,7.62896
4,292,4,3.47,-0.809289 0.366769 -0.458837 -0.337247 -0.929664 -0.14829 -0.480952 0.034732 0.876058,-105.435913 105.488609 609.148254,8.66713
4,296,4,3.55,0.053724 0.998502 0.010359 -0.077073 0.01449 -0.99692 -0.995577 0.05276 0.077736,102.834702 98.347504 592.252808,7.29967
4,300,4,3.5,-0.023909 0.999329 -0.027739 -0.062298 -0.029183 -0.997631 -0.997771 -0.022124 0.062954,1.208729 98.612526 589.750427,8.06327
4,304,4,3.51,-0.02127 0.999495 0.023627 -0.079422 0.021868 -0.996601 -0.996614 -0.023074 0.078917,205.240051 100.218475 593.726746,8.9363
4,308,4,3.55,0.038134 0.999234 0.008782 -0.071793 0.011505 -0.997353 -0.99669 0.037402 0.072177,102.77565 98.445366 591.814697,7.79282
4,312,4,3.47,0.786323 0.410799 -0.461454 -0.247907 0.893942 0.373375 0.565895 -0.179196 0.804768,-220.269318 127.01091 635.396484,7.40969
4,316,4,3.51,-0.022403 0.999745 -0.002821 -0.078572 -0.004574 -0.996898 -0.996657 -0.022112 0.078654,205.020599 99.742462 593.739868,8.93624
4,320,4,3.56,0.016606 0.999705 0.017725 -0.077495 0.018961 -0.996812 -0.996854 0.01518 0.077787,99.903831 97.205009 592.531311,7.50334
4,324,4,3.49,-0.993852 -0.02039 -0.108827 0.019001 -0.999724 0.013789 -0.109078 0.011637 0.993965,207.766174 -0.967582 711.620667,7.02633
4,328,4,3.37,-0.917708 -0.002529 -0.397248 0.002101 -0.999997 0.001513 -0.39725 0.000553 0.91771,-14.275977 -2.902398 701.367981,5.39343
4,332,4,3.45,-0.974711 0.009726 -0.223259 -0.012288 -0.999874 0.010089 -0.223132 0.012578 0.974707,95.60257 -3.4705 710.507385,5.73821
4,336,4,3.22,0.483083 -0.872459 0.073806 0.029584 0.100511 0.994496 -0.875075 -0.47824 0.074366,225.817261 6.811674 659.551025,7.27969
4,340,4,3.32,-0.13815 -0.989888 0.032179 0.979827 -0.141338 -0.141291 0.144411 0.012011 0.989445,-248.540649 -96.854866 600.901123,5.32406
4,344,4,3.33,-0.971148 -0.010194 -0.23826 0.00171 -0.999358 0.03579 -0.238472 0.03435 0.970542,95.878258 -0.711638 710.155212,5.26704
4,348,4,3.28,-0.941921 0.335624 -0.011861 0.007128 0.05529 0.998445 0.335758 0.940372 -0.054471,222.569656 5.93622 667.175781,7.33296
4,352,4,3.39,-0.913868 0.013762 -0.405779 -0.016564 -0.999857 0.003394 -0.405674 0.009823 0.913965,-14.28373 -2.809481 699.923096,5.70615
4,356,4,3.37,-0.964228 -0.017082 -0.264524 0.016092 -0.999853 0.00591 -0.264586 0.001441 0.964361,94.92141 -2.290666 709.342041,5.7105
4,360,4,3.11,-0.053779 -0.919835 -0.388603 0.753907 -0.292588 0.588232 -0.654777 -0.261336 0.709205,-260.624207 208.030975 532.921936,7.45128
4,364,4,3.18,-0.030807 0.988079 -0.150832 -0.998158 -0.038302 -0.047041 -0.052257 0.149105 0.98744,-230.174164 173.142197 557.085815,7.73161
4,368,4,3.26,-0.009721 -0.930485 -0.366201 0.76573 -0.242448 0.595715 -0.643089 -0.27462 0.714857,-242.674438 206.7388 533.1698,5.5414
4,372,4,3.21,-0.062554 -0.971612 -0.228161 0.997584 -0.053947 -0.043771 0.03022 -0.230348 0.972639,-245.309174 172.017075 550.443054,7.46912
4,376,4,3.13,-0.066322 0.997697 0.014222 -0.997288 -0.065825 -0.03293 -0.031918 -0.016367 0.999356,-223.082596 174.386185 562.454712,7.78299
4,380,4,3.36,0.008477 0.968688 -0.248135 -0.994415 -0.017939 -0.104002 -0.105197 0.247631 0.963126,-235.680634 169.59227 550.831543,4.9359
4,384,4,3.16,-0.056948 -0.924481 -0.37695 0.745286 -0.290591 0.600088 -0.664309 -0.246762 0.705551,-263.514954 206.361511 531.453979,7.28175
4,388,4,3.33,-0.002619 0.967104 -0.25437 -0.995474 -0.026686 -0.091207 -0.094995 0.252979 0.962797,-238.089386 170.963959 553.389099,7.62092
4,392,4,3.2,-0.059681 -0.973385 -0.22127 0.997727 -0.05122 -0.043785 0.031286 -0.22338 0.974229,-234.686905 172.693634 552.704956,5.33578
4,396,4,3.24,0.833199 -0.375956 -0.405507 0.314283 0.925325 -0.212132 0.454978 0.049305 0.889137,-13.838363 -50.424923 647.657104,5.82628
5,0,5,3.49,0.014727 -0.998406 -0.05449 -0.647585 -0.051046 0.760281 -0.761851 0.024091 -0.647305,140.212204 185.070755 530.486206,7.81892
5,4,5,3.22,-0.029168 0.998332 0.049833 0.758351 0.05458 -0.649557 -0.651193 0.018845 -0.758678,144.747009 197.745361 533.988586,8.39121
5,8,5,3.46,0.015907 -0.999638 -0.021692 -0.650565 -0.026823 0.758977 -0.759284 0.002039 -0.650756,198.111984 185.702301 532.211792,6.65097
5,12,5,3.46,-0.387924 0.041347 -0.920764 -0.101734 -0.99481 -0.001811 -0.91606 0.09297 0.390117,-99.011757 86.163971 613.864075,9.25188
5,16,5,3.4,-0.96074 -0.016214 0.276976 -0.04211 0.995247 -0.087803 -0.274236 -0.09602 -0.956857,88.37545 21.482515 630.903381,8.2221
5,20,5,3.48,0.006945 -0.999975 -0.001002 -0.655091 -0.005307 0.755531 -0.755518 -0.004591 -0.655112,211.668411 185.68042 532.333923,7.19976
5,24,5,3.54,0.006194 0.998464 0.055049 -0.094109 0.055388 -0.99402 -0.995543 0.000976 0.094308,213.871613 204.9729 527.129639,8.45792
5,28,5,3.24,0.000254 0.998584 0.053202 0.749855 0.035009 -0.660676 -0.661603 0.040062 -0.748784,144.761917 197.401276 534.249207,7.78845
5,32,5,3.54,-0.001428 0.999535 0.030464 -0.649004 0.02225 -0.76046 -0.760784 -0.020857 0.64867,193.049942 185.599716 531.4599,7.03619
5,36,5,3.6,0.852862 -0.476519 -0.21344 -0.505268 -0.85627 -0.107264 -0.131649 0.199325 -0.97105,-188.750046 124.272591 649.193909,8.43342
5,40,5,3.91,0.770664 -0.472292 -0.427806 -0.479731 -0.871887 0.098348 -0.419447 0.129438 -0.898504,18.405733 123.354324 632.638733,11.1732
5,44,5,3.81,0.800548 -0.477663 -0.361884 -0.512699 -0.858568 -0.000923 -0.310261 0.186277 -0.932223,-82.366005 127.284645 638.735535,7.84982
5,48,5,3.67,0.848989 -0.482838 -0.214676 -0.511114 -0.853469 -0.101749 -0.134091 0.196108 -0.971371,-190.819321 119.959747 650.15686,10.10152
5,52,5,3.84,0.779371 -0.452916 -0.432952 -0.468433 -0.880099 0.077439 -0.416114 0.142455 -0.898084,18.125912 122.997894 633.392578,13.1378
5,56,5,3.79,0.801945 -0.474843 -0.362504 -0.509956 -0.860199 -0.00137 -0.311175 0.18596 -0.931981,-83.714966 123.777397 639.674805,9.72108
5,60,5,3.55,0.862301 -0.460322 -0.211048 -0.489578 -0.864328 -0.115113 -0.129426 0.202586 -0.970674,-190.249466 120.570999 649.379456,10.48777
5,64,5,3.79,0.777246 -0.462459 -0.426637 -0.477139 -0.875228 0.079465 -0.410154 0.141801 -0.900925,19.111948 123.928101 633.729614,11.9568
5,68,5,3.8,0.853553 -0.45023 -0.262182 -0.481949 -0.873474 -0.069056 -0.197918 0.185301 -0.962545,-85.350204 126.955818 641.849915,8.62744
5,72,5,3.32,-0.008853 0.999684 -0.023531 0.949469 0.001021 -0.31386 -0.313737 -0.025121 -0.949178,-182.868454 -72.770218 534.027161,6.94272
5,76,5,3.54,5.1e-05 -0.999282 -0.037898 -0.651449 -0.028786 0.758146 -0.758693 0.024649 -0.650982,162.417999 188.656219 522.761902,10.0246
5,80,5,3.03,0.283949 -0.0009 0.958839 -1e-06 -1.0 -0.000938 0.958839 0.000265 -0.283949,-289.31427 19.181004 981.615784,6.94443
5,84,5,3.49,-0.219046 0.035566 -0.975066 -0.129608 -0.99154 -0.007051 -0.967068 0.124832 0.221802,-171.101654 91.584335 595.32019,6.82029
5,88,5,3.54,0.01979 -0.999571 -0.021614 -0.652905 -0.029292 0.756873 -0.757181 -0.000867 -0.653205,138.044815 188.385132 523.455383,11.3157
5,92,5,3.52,-0.3905 0.022031 -0.920339 -0.088516 -0.99598 0.013715 -0.916337 0.08682 0.390881,-71.786339 103.510963 583.552429,7.34832
5,96,5,3.37,-0.008107 0.999847 -0.015484 0.943505 0.002518 -0.331349 -0.33126 -0.017295 -0.943381,-187.861008 -73.232681 534.233093,7.20387
5,100,5,3.61,0.002445 -0.999352 -0.035924 -0.650687 -0.028869 0.758797 -0.759343 0.02152 -0.650335,159.46669 188.536606 522.867798,11.6818
5,104,5,3.09,0.953992 -0.299598 0.011813 0.039853 0.087656 -0.995353 0.29717 0.95003 0.095563,96.602386 172.022446 636.301208,7.80687
5,108,5,3.5,-0.740869 -0.07505 -0.667444 -0.106948 0.994241 0.006917 0.66308 0.076507 -0.744628,195.389862 -187.517593 642.026001,13.5605
5,112,5,3.29,0.844923 0.457599 -0.276962 0.04182 -0.572725 -0.81868 -0.533251 0.680139 -0.503045,30.867914 -202.586594 684.543823,7.47756
5,116,5,3.36,-0.925076 -0.092622 0.368314 -0.017016 0.978939 0.203441 -0.379401 0.181931 -0.907169,76.372833 -179.575516 650.984375,9.32105
5,120,5,3.51,-0.727447 0.068692 0.682717 -0.100667 -0.994894 -0.007161 0.678739 -0.073936 0.730648,220.570938 -184.029785 654.316956,12.3166
5,124,5,3.34,0.881802 0.458209 0.111671 0.35753 -0.495056 -0.791891 -0.307568 0.738216 -0.600365,-0.158836 -151.282806 676.388,8.15965
5,128,5,3.39,0.996906 0.074613 -0.024731 -0.075525 0.996409 -0.038274 0.021787 0.040023 0.998961,-317.773346 19.200068 633.46991,9.0022
5,132,5,3.38,0.021027 -0.999507 0.023329 -0.84161 -0.0051 0.540062 -0.539676 -0.03099 -0.841302,137.844986 -71.879501 547.513245,12.1092
5,136,5,3.27,0.400643 -0.004795 -0.916222 -0.067711 -0.997407 -0.024388 -0.913729 0.071809 -0.399929,-13.041616 -166.59729 648.879761,8.18274
5,140,5,3.3,-0.998542 0.029452 -0.045248 -0.032575 -0.997021 0.069913 -0.043054 0.071285 0.996526,-322.459595 -0.297735 629.131897,10.05835
5,144,5,3.4,0.736396 0.020146 -0.676251 0.021556 0.99835 0.053215 0.676208 -0.053765 0.734747,-217.597275 1.471268 610.828125,11.0708
5,148,5,3.31,-0.046504 -0.998903 0.005426 0.538139 -0.020476 0.842607 -0.841572 0.042105 0.538501,-122.405693 -64.43084 542.480164,9.3928
5,152,5,3.31,0.673465 -0.014045 -0.739086 0.03263 0.99941 0.010741 0.738498 -0.03135 0.673526,-313.952759 2.34762 608.275269,7.44767
5,156,5,3.47,0.767804 -0.017271 -0.640452 0.024737 0.99969 0.002698 0.640207 -0.017915 0.767993,-165.635574 1.15055 607.871765,10.7839
5,160,5,3.33,0.009545 -0.999254 -0.037421 0.523162 -0.026902 0.851809 -0.85218 -0.027708 0.522515,123.128326 -60.405598 541.758362,9.22258
5,164,5,3.31,-0.882006 0.471057 0.013054 -0.020758 -0.011163 -0.999722 -0.47078 -0.882032 0.019624,-9.45442 -25.382143 655.209839,6.86953
5,168,5,3.47,0.76864 0.0039 -0.63967 0.006863 0.999874 0.014343 0.639645 -0.015415 0.768516,-163.367035 19.864088 607.880737,11.5059
5,172,5,3.25,-0.043547 -0.999051 -0.000549 0.533601 -0.023723 0.845404 -0.844614 0.036522 0.534128,-154.231903 -65.104446 544.124634,9.41854
5,176,5,3.19,0.685651 0.021082 -0.727625 0.024501 0.998346 0.052014 0.727518 -0.053491 0.684001,-302.317627 21.430967 609.809265,7.28462
5,180,5,3.25,0.005936 -0.999982 -0.000385 0.533251 0.00284 0.845952 -0.845936 -0.005226 0.533259,74.125267 -65.17247 531.444946,7.80818
5,184,5,3.51,-0.920445 -0.390367 0.019855 -5.9e-05 -0.050659 -0.998716 0.390872 -0.919265 0.046606,-158.679688 -30.650536 640.801758,9.74861
5,188,5,3.36,-0.906994 -0.420633 0.020717 0.001203 -0.051781 -0.998658 0.421142 -0.905752 0.047472,-56.124786 -29.35219 632.325562,7.44252
5,192,5,3.28,0.031118 -0.999516 0.000331 0.53308 0.016876 0.845896 -0.845492 -0.026146 0.533347,74.853378 -64.695587 531.444641,8.3488
5,196,5,3.47,-0.928103 -0.372251 -0.007373 0.028544 -0.051393 -0.998271 0.371228 -0.926708 0.058323,-157.54361 -30.334993 640.657288,9.14565
5,200,5,3.24,0.021009 -0.999738 -0.009118 0.514633 0.002995 0.857405 -0.857153 -0.022706 0.514561,89.428802 -63.969646 534.255066,6.72472
5,204,5,3.23,-0.041134 0.999103 0.010068 0.982362 0.038601 0.182963 0.182411 0.017416 -0.983068,158.063156 155.219208 518.704285,7.72109
5,208,5,3.5,-0.931838 -0.361968 -0.025627 0.04635 -0.048684 -0.997738 0.359902 -0.930918 0.062143,-158.492798 -29.72011 640.980591,8.4088
5,212,5,3.23,-0.90982 -0.414333 0.023564 -1.5e-05 -0.056747 -0.998389 0.415003 -0.908354 0.051623,-55.676521 -28.995018 632.514465,6.65083
5,216,5,3.53,0.022626 -0.999381 -0.026928 -0.628302 -0.035165 0.777174 -0.77764 -0.000666 -0.628709,141.645721 161.113434 521.090454,13.8355
5,220,5,3.57,0.59443 -0.804147 7.8e-05 0.064093 0.047281 -0.996823 0.801589 0.592547 0.079645,62.674706 138.476837 617.771484,8.87082
5,224,5,3.55,-0.000253 -1.0 0.000735 -0.313212 0.000777 0.949683 -0.949683 1e-05 -0.313212,27.278898 -69.290367 521.506287,8.19592
5,228,5,3.61,0.760971 -0.64758 -0.039544 -0.000335 0.060558 -0.998165 0.648786 0.759588 0.045866,-139.211853 137.036865 624.477051,11.9037
5,232,5,3.57,0.592436 -0.805604 0.004658 0.079665 0.05283 -0.995421 0.801669 0.590094 0.095477,62.560444 138.707687 617.97168,9.1013
5,236,5,3.62,0.792118 -0.609498 -0.032595 0.000702 0.054312 -0.998524 0.610368 0.790925 0.04345,-40.185688 136.989334 619.491943,7.83251
5,240,5,3.59,-0.015628 -0.999858 -0.006299 -0.318537 -0.000993 0.94791 -0.947782 0.016821 -0.318476,4.548015 -69.232048 519.614746,11.5468
5,244,5,3.61,0.63676 -0.63214 0.441515 0.681467 0.193478 -0.70581 0.360748 0.75031 0.553982,62.916718 144.301331 620.504822,9.28964
5,248,5,3.56,-0.000386 -1.0 -0.000166 -0.316275 -3.5e-05 0.948667 -0.948667 0.000418 -0.316275,28.208311 -69.169449 521.456299,7.52382
5,252,5,3.47,-0.022188 -0.999437 -0.025175 -0.634596 -0.005378 0.772825 -0.772525 0.033124 -0.63412,-175.882248 156.246536 524.386353,13.1964
5,256,5,3.7,0.977337 -0.012283 -0.211332 0.02964 0.996421 0.079164 0.209603 -0.083633 0.974203,185.838074 100.202202 601.67804,11.1485
5,260,5,3.51,-0.103756 -0.99445 0.017463 -0.099368 0.027834 0.994661 -0.989627 0.101466 -0.101704,-170.072311 173.727234 519.073059,7.71823
5,264,5,3.57,0.001388 -0.999681 -0.025205 -0.631672 -0.020416 0.774967 -0.775235 0.014845 -0.631499,148.709717 166.438217 517.715454,11.9802
5,268,5,3.8,0.97162 -0.012761 -0.236203 0.033454 0.99592 0.083808 0.23417 -0.089332 0.968083,181.660614 104.597076 604.62854,11.66
5,272,5,3.54,0.066136 -0.997714 -0.013876 -0.080794 -0.019215 0.996546 -0.994534 -0.064786 -0.081881,202.491104 182.894653 512.866943,8.89975
5,276,5,3.59,0.119713 -0.992118 -0.037022 -0.620603 -0.103887 0.777213 -0.774933 -0.070066 -0.628148,187.245407 166.333313 515.233765,12.8418
5,280,5,3.79,0.97777 -0.020543 -0.20867 0.038421 0.995893 0.081986 0.206128 -0.088181 0.974544,182.183533 104.424858 603.042847,13.0386
5,284,5,3.6,-0.026602 -0.999642 0.002729 -0.21832 0.008474 0.97584 -0.975515 0.025363 -0.218467,221.801361 188.271118 512.765137,9.45673
5,288,5,3.81,0.854611 0.017462 0.518975 0.044876 -0.998179 -0.040313 0.517326 0.057741 -0.853838,-19.790844 102.755554 602.366577,10.47535
5,292,5,3.63,0.958324 -0.020307 0.28496 3.6e-05 -0.997462 -0.0712 0.285682 0.068243 -0.955891,180.548828 104.540764 602.324768,11.8383
5,296,5,3.71,0.910486 0.010274 0.413412 0.040419 -0.997116 -0.064237 0.411559 0.075197 -0.908276,79.220825 103.145409 601.560791,9.26075
5,300,5,3.83,0.853254 0.015808 0.521256 0.043614 -0.998202 -0.04112 0.519669 0.05782 -0.852409,-19.576748 101.882362 602.15625,12.1107
5,304,5,3.61,0.958618 -0.019327 0.28404 -3e-05 -0.9977 -0.067787 0.284697 0.064973 -0.956413,180.559479 104.288193 602.36084,14.7627
5,308,5,3.7,0.907479 0.007951 0.420023 0.034877 -0.997795 -0.056466 0.418648 0.06589 -0.905755,78.83905 101.896919 601.239685,11.6849
5,312,5,3.76,0.856452 0.006256 0.516189 0.030827 -0.998762 -0.039044 0.515306 0.049352 -0.855584,-20.132889 102.740364 601.914612,10.23837
5,316,5,3.64,0.95998 0.011012 0.279853 0.029994 -0.997522 -0.063634 0.278459 0.069481 -0.957932,180.526123 102.048058 602.403687,11.4267
5,320,5,3.65,0.907949 0.001777 0.419078 0.031304 -0.997485 -0.063592 0.417911 0.070858 -0.905721,78.731468 101.751251 601.378906,9.58729
5,324,5,3.47,-0.41421 0.909678 -0.030279 -0.002565 0.0321 0.999481 0.910178 0.414073 -0.010963,155.981064 -42.334831 631.08551,10.52756
5,328,5,3.54,-0.384192 0.916066 -0.114974 -0.218658 0.030707 0.975318 0.896987 0.39985 0.188508,-41.198151 -47.726994 624.708618,7.22122
5,332,5,3.49,0.998927 0.019653 -0.041935 -0.016973 0.997848 0.063339 0.04309 -0.062559 0.997111,-323.702301 -13.771312 631.922974,7.55887
5,336,5,3.56,-0.37417 0.927354 0.003242 -6.8e-05 -0.003524 0.999994 0.92736 0.374168 0.001381,171.483261 -43.815952 637.307617,11.1831
5,340,5,3.41,-0.471628 0.881554 0.020728 0.025622 -0.009797 0.999624 0.881425 0.471982 -0.017966,-31.696096 -43.410538 641.061035,7.98809
5,344,5,3.56,0.998409 0.030827 -0.04721 -0.027686 0.997448 0.065805 0.049118 -0.064393 0.996715,-323.393188 -12.511894 632.186401,8.04811
5,348,5,3.47,0.691322 -0.008479 0.722497 -0.022319 0.999203 0.033082 -0.722202 -0.038996 0.690582,-227.115601 -0.307469 626.590759,10.8897
5,352,5,3.44,-0.464349 0.885476 -0.017698 0.029762 0.035573 0.998924 0.885152 0.463322 -0.042872,-31.87182 -41.638126 640.842651,6.75415
5,356,5,3.44,-0.999998 0.000206 0.001827 -7e-05 -0.997245 0.074173 0.001837 0.074173 0.997244,-301.033569 -14.938201 649.613464,7.12396
5,360,5,3.48,-0.836026 -0.547426 -0.037225 -0.062104 0.027 0.997704 -0.545165 0.836418 -0.056571,40.288048 -41.24818 660.311462,8.637
5,364,5,3.55,-0.806566 -0.590906 -0.016788 -0.025241 0.006053 0.999663 -0.590605 0.806718 -0.019798,-158.943832 -46.616535 667.118713,8.66224
5,368,5,3.63,-0.813855 -0.58106 -0.002987 -0.03117 0.038525 0.998771 -0.580231 0.812948 -0.049466,-57.38353 -42.862843 661.336914,6.18065
5,372,5,3.49,-0.839216 -0.543262 -0.024143 -0.047017 0.028258 0.998494 -0.541762 0.839087 -0.049257,39.975483 -43.31284 660.227783,8.1643
5,376,5,3.53,-0.813128 -0.582081 0.00192 -0.01751 0.027758 0.999461 -0.581821 0.812657 -0.032763,-158.603836 -44.971779 667.022278,8.69258
5,380,5,3.7,-0.812873 -0.582436 0.00237 -0.025046 0.039021 0.998924 -0.581902 0.81194 -0.046307,-57.373333 -43.914337 661.394531,6.26774
5,384,5,3.36,0.109292 -0.964849 -0.239 -0.89895 0.006668 -0.438 0.424197 0.262719 -0.866623,-130.729523 14.964547 618.927673,8.95089
5,388,5,3.53,-0.814103 -0.580639 0.009783 -0.022348 0.04816 0.99859 -0.580291 0.812736 -0.052183,-158.425247 -44.642414 667.023682,8.72408
5,392,5,3.67,-0.813576 -0.581354 -0.011029 -0.028885 0.021463 0.999352 -0.580741 0.813367 -0.034254,-57.322666 -43.768757 661.249634,6.31334
5,396,5,3.13,-0.978084 -0.175274 -0.112387 -0.000748 -0.536812 0.843702 -0.208209 0.825295 0.524916,152.790543 -73.8666 631.688782,5.64234
6,0,6,3.36,0.13049 0.783442 -0.607611 0.991318 -0.113086 0.067083 -0.016156 -0.611089 -0.791397,909.547302 -676.795044 1871.371338,6.07815
6,4,6,3.42,-0.065807 0.995804 -0.063591 -0.855528 -0.023507 0.517223 0.513558 0.088441 0.853485,151.60585 230.139435 607.182129,7.45867
6,8,6,3.49,-0.159353 0.986296 -0.042746 -0.865828 -0.118825 0.486028 0.474288 0.11446 0.872897,225.200073 229.03093 610.13208,6.93286
6,12,6,3.15,0.137256 0.796429 -0.58895 0.98948 -0.137686 0.04441 -0.045721 -0.58885 -0.806948,925.864563 -671.50177 1896.50647,7.45622
6,16,6,3.33,0.786284 -0.568981 0.240869 0.340068 0.073045 -0.93756 0.51586 0.8191 0.250926,88.999084 94.715637 685.818237,7.6714
6,20,6,3.28,0.801256 -0.55437 0.225084 0.343691 0.118516 -0.931574 0.489761 0.823789 0.285493,-12.157527 92.686249 687.858093,7.31243
6,24,6,3.4,0.097371 0.81342 -0.57347 0.995061 -0.090748 0.040235 -0.019313 -0.574555 -0.818238,910.42395 -674.91217 1883.647705,6.82487
6,28,6,3.42,-0.05046 0.99768 -0.045689 -0.84325 -0.018047 0.537218 0.535148 0.065635 0.842205,154.265411 232.991394 606.568787,7.47871
6,32,6,3.45,-0.027293 0.972164 0.232708 -0.770698 -0.168721 0.614458 0.636616 -0.162577 0.753849,230.675552 237.661697 591.570007,7.55179
6,36,6,3.39,0.669314 0.742937 0.007942 -0.058366 0.063232 -0.996291 -0.740683 0.666368 0.085684,-17.945265 96.319916 648.675354,7.67595
6,40,6,3.31,-0.066082 -0.529015 -0.846036 -0.996422 0.079754 0.027959 0.052684 0.844856 -0.532393,846.972717 -684.467529 1854.521973,7.69747
6,44,6,3.41,0.692898 0.720575 -0.025763 -0.055756 0.017922 -0.998284 -0.718877 0.693145 0.052595,80.898727 97.203979 648.945435,6.46961
6,48,6,3.37,0.6725 0.739945 0.015038 -0.050233 0.065909 -0.99656 -0.738391 0.669431 0.081493,-18.293209 94.806664 648.749817,7.71532
6,52,6,3.35,0.672504 0.739777 -0.02164 -0.09905 0.060989 -0.993212 -0.733436 0.670082 0.11429,184.26413 102.233536 654.525269,8.13368
6,56,6,3.38,0.69715 0.716308 -0.029746 -0.066689 0.023483 -0.997497 -0.713816 0.697389 0.064141,81.305504 98.16066 649.50354,6.73376
6,60,6,3.37,0.670048 0.742076 0.018954 -0.050175 0.070751 -0.996231 -0.74062 0.666572 0.08464,-17.429029 95.889519 648.760254,7.11496
6,64,6,3.33,0.671194 0.741216 0.009914 -0.06601 0.073084 -0.995139 -0.738337 0.667277 0.097981,186.027725 100.637276 652.929443,8.39573
6,68,6,3.44,0.706194 0.707012 0.037748 -0.066842 0.119652 -0.990563 -0.704856 0.697006 0.131756,84.203445 95.813301 652.560974,6.68624
6,72,6,3.5,0.63702 0.770834 -0.004441 -0.149413 0.117819 -0.98173 -0.756228 0.626046 0.190226,-109.255157 91.183723 637.834351,6.37479
6,76,6,3.42,0.56735 0.823474 0.0022 -0.066974 0.048806 -0.99656 -0.820749 0.565251 0.082842,92.816246 100.006683 636.917114,7.71567
6,80,6,3.43,0.61548 0.784863 0.071931 -0.066803 0.142887 -0.987482 -0.785316 0.602971 0.140375,0.805588 95.056564 641.121399,6.10835
6,84,6,3.47,0.433427 0.898779 0.065856 -0.081868 0.112044 -0.990325 -0.897462 0.423842 0.122144,-113.362572 91.392776 635.060364,6.07754
6,88,6,3.44,0.570988 0.820949 -0.003866 -0.068444 0.042911 -0.996732 -0.8181 0.569387 0.080691,91.699242 97.691208 636.326477,7.24121
6,92,6,3.37,0.600947 0.797714 0.050145 -0.069875 0.114929 -0.990913 -0.796229 0.591982 0.124807,-3.067827 95.032181 638.106018,5.8485
6,96,6,3.46,0.626113 0.779478 0.019928 -0.148159 0.144022 -0.97842 -0.765527 0.609649 0.205661,-111.23307 91.340111 635.914978,6.40523
6,100,6,3.45,0.566579 0.822288 0.053208 -0.060071 0.105618 -0.992591 -0.821815 0.559185 0.109237,95.275421 97.591042 638.033264,7.68554
6,104,6,3.44,0.595164 0.801154 0.062705 -0.067409 0.127527 -0.989542 -0.800772 0.584713 0.129904,-1.302255 95.250397 639.252441,6.24777
6,108,6,3.53,-0.894195 -0.442581 -0.06736 -0.090471 0.03129 0.995407 -0.438441 0.896182 -0.06802,202.7267 52.465164 657.909973,8.08934
