scene_id,im_id,obj_id,score,R,t,time
1,7185,1,3.35,-0.516847 -0.854031 0.059173 -0.540859 0.272177 -0.795859 0.663582 -0.443341 -0.602584,79.28418 -165.98671 1235.401367,13.0184
1,7192,1,3.2,-0.577572 -0.815802 0.029629 -0.496676 0.322369 -0.805848 0.647861 -0.480152 -0.59138,75.228172 -171.594513 1241.848145,13.2784
1,7260,1,3.56,-0.941241 -0.324722 0.092846 -0.2234 0.392436 -0.892237 0.253292 -0.860552 -0.44192,88.194687 -199.681412 1266.437622,13.5964
1,7297,1,3.28,-0.566376 0.12349 -0.814843 0.820049 -0.014031 -0.572121 -0.082084 -0.992247 -0.093321,594.406006 237.443008 1287.640137,13.4359
1,7384,1,3.13,-0.211189 0.887114 -0.4104 0.744594 -0.125999 -0.655519 -0.63323 -0.444019 -0.63393,-521.662903 220.07457 3949.961426,13.4777
1,7431,1,3.2,-0.068602 0.979094 -0.191488 0.986678 0.038206 -0.158136 -0.147514 -0.199786 -0.968672,-2218.940674 -721.139954 3986.500488,13.7306
1,7489,1,3.25,-0.371571 0.524529 -0.766031 0.897339 -0.008752 -0.441256 -0.238155 -0.851348 -0.467428,597.219727 344.217072 1328.330688,13.7456
1,7560,1,3.13,-0.990808 0.133405 0.022417 0.007747 0.221401 -0.975152 -0.135053 -0.966015 -0.2204,353.579498 -241.131226 1147.891968,14.1799
1,7593,1,3.23,-0.581324 0.144802 -0.800684 0.804844 -0.042232 -0.591981 -0.119535 -0.988559 -0.091992,583.230713 370.205017 1327.221802,14.1688
1,7642,1,3.19,-0.688251 0.37994 -0.618026 0.696525 0.10782 -0.709386 -0.202888 -0.918706 -0.338845,1530.523193 -270.485992 3827.229004,14.5283
1,7652,1,3.12,-0.601912 0.361753 -0.711925 0.773529 0.042651 -0.632324 -0.198381 -0.931298 -0.305499,1446.141113 -644.815491 3871.137451,14.3522
1,7664,1,3.14,-0.694083 -0.089607 0.714297 -0.702535 -0.132275 -0.699248 0.157142 -0.987154 0.028857,373.964325 907.668274 2456.084229,14.3285
1,7672,1,3.21,-0.914412 -0.129778 0.383417 -0.372058 -0.103647 -0.922405 0.159448 -0.986111 0.046491,361.52536 894.835388 2456.727539,14.6501
1,7688,1,3.27,-0.944384 0.011229 0.328653 -0.328827 -0.021764 -0.944139 -0.00345 -0.9997 0.024246,406.934082 918.111633 2451.123047,15.1171
1,7711,1,3.22,-0.008937 0.453633 -0.891144 0.970583 -0.210493 -0.116885 -0.240602 -0.865973 -0.438407,-80.037399 -1088.720703 4048.158691,15.4405
1,7727,1,3.21,-0.173278 0.324671 -0.929819 0.965725 -0.129246 -0.225099 -0.193259 -0.936955 -0.291147,1733.364258 -0.19789 3829.143555,15.0186
1,7790,1,3.24,0.248085 -0.932623 0.262047 -0.826163 -0.062429 0.559962 -0.505874 -0.355412 -0.785986,-123.898911 795.134216 1726.208008,14.5687
1,7796,1,3.24,-0.242982 0.342602 -0.907515 0.951869 -0.095977 -0.29109 -0.186829 -0.934565 -0.302792,1553.329224 -261.069702 3871.953857,14.5698
1,7821,1,3.18,-0.454016 0.735552 -0.502825 0.817525 0.119501 -0.563358 -0.354291 -0.666846 -0.655587,-892.464783 -618.799622 4046.146973,14.7552
1,7839,1,3.21,0.257352 -0.909391 0.326769 -0.8746 -0.075408 0.478946 -0.410908 -0.409049 -0.814759,-123.766747 778.037598 1747.954346,14.8313
1,7885,1,3.22,-0.093545 0.440969 -0.892634 0.90753 -0.330938 -0.258592 -0.409438 -0.834282 -0.369235,-826.839417 -684.643616 4081.203613,14.8932
1,7896,1,3.24,-0.380449 0.343353 -0.858701 0.905168 -0.052063 -0.421854 -0.189551 -0.937762 -0.290984,1593.758301 -340.607758 3872.143799,14.9857
1,7937,1,3.15,0.140822 0.911747 -0.385859 0.967072 -0.210133 -0.143583 -0.211993 -0.352934 -0.911316,-2198.494873 -72.016487 3951.800049,14.8033
1,7954,1,3.15,-0.6969 0.591992 -0.404817 0.549963 0.078854 -0.831458 -0.460295 -0.802077 -0.380527,-918.915588 -683.859497 4062.036621,15.0147
1,7975,1,3.21,-0.087783 0.516081 -0.85203 0.972058 -0.142555 -0.186496 -0.217708 -0.844594 -0.489147,-543.187561 -711.414795 4042.774658,14.9651
1,7997,1,3.11,-0.101618 0.713914 -0.692821 0.882622 -0.256601 -0.39387 -0.458968 -0.651524 -0.604041,-1013.757751 -347.54776 4015.735107,15.0978
1,8046,1,3.24,-0.758722 -0.071046 0.647529 -0.647029 -0.032958 -0.761752 0.07546 -0.996928 -0.020963,372.629974 903.612244 2455.706787,14.2638
1,8073,1,3.27,-0.546958 0.551737 -0.629622 0.736742 -0.039918 -0.674994 -0.397552 -0.833062 -0.384655,-904.85907 -787.408813 4076.188477,14.2439
1,8100,1,3.28,-0.805039 -0.59256 0.028011 -0.576938 0.771081 -0.2694 0.138037 -0.233038 -0.962621,161.519104 -58.941532 737.178284,14.311
1,8145,1,3.19,-0.21206 0.568829 -0.794647 0.829372 -0.325329 -0.454206 -0.516887 -0.755377 -0.402781,-955.282898 -281.56842 4005.845459,13.1643
1,8150,1,3.24,-0.486983 0.57764 -0.655118 0.711437 -0.172766 -0.681182 -0.50666 -0.7978 -0.32682,-965.841003 -739.613708 4065.768311,13.384
1,8177,1,3.1,-0.933372 0.057485 0.354278 -0.357081 -0.04918 -0.932778 -0.036198 -0.997134 0.066431,420.153717 924.312927 2447.475586,12.86
1,8190,1,3.2,-0.150488 0.850344 -0.50425 0.950676 -0.015465 -0.309798 -0.271234 -0.525999 -0.806075,-1906.134766 182.367722 4069.966553,13.0609
1,8227,1,3.16,-0.250887 0.673779 -0.695038 0.954357 0.051972 -0.294111 -0.162043 -0.737103 -0.656065,-6.826289 -558.496094 4016.62207,13.2842
2,3,2,2.49,0.412776 -0.905562 -0.097846 -0.666834 -0.227274 -0.709704 0.620442 0.358196 -0.697673,626.054382 39.517616 1887.633789,12.4087
2,44,2,2.88,-0.518764 0.84391 -0.136752 0.123562 -0.084268 -0.988752 -0.845941 -0.529826 -0.06056,566.110046 23.269344 1718.908813,12.9465
2,151,2,2.48,0.556453 -0.415405 0.719583 0.558205 -0.454589 -0.694087 0.615441 0.787901 -0.021076,-125.403038 373.477081 2009.775269,13.564
2,207,2,2.47,-0.155385 0.96829 -0.195629 -0.130569 -0.216428 -0.967528 -0.979187 -0.124797 0.160058,725.561951 325.406372 1590.407715,13.63685
2,309,2,2.73,-0.305885 0.625266 0.717967 0.685281 -0.37891 0.621946 0.660926 0.682254 -0.31258,670.641907 -318.188568 1492.13562,15.5627
2,329,2,2.59,0.728665 -0.620279 -0.290347 -0.238696 0.167355 -0.956565 0.641928 0.76632 -0.026112,626.534119 -343.177856 1504.553345,15.5012
2,351,2,2.9,0.913406 -0.371312 -0.166785 -0.403571 -0.879547 -0.252048 -0.053106 0.297531 -0.953234,96.4524 -108.306053 1701.077515,15.1581
2,407,2,2.97,0.90743 -0.374559 -0.190464 -0.296084 -0.24831 -0.922321 0.298169 0.893335 -0.336225,95.936417 -105.90416 1625.287964,15.2428
2,411,2,3.07,0.883368 -0.428801 -0.189186 -0.302579 -0.21351 -0.928902 0.357921 0.877806 -0.318354,90.494827 -98.224548 1611.17981,15.2677
2,430,2,2.97,0.643976 -0.755758 -0.118851 -0.167312 0.012466 -0.985825 0.746527 0.654733 -0.11842,61.282757 -41.614376 1583.654541,15.1926
2,475,2,2.65,0.850778 -0.018457 0.525201 0.264117 -0.848982 -0.457681 0.454333 0.5281 -0.71742,60.018848 -16.24721 1570.420776,16.2098
2,488,2,2.68,-0.291176 -0.878692 0.378309 -0.59233 0.476118 0.649967 -0.75124 -0.034829 -0.659109,45.740025 -43.605347 1612.610962,16.1043
2,502,2,2.75,0.349926 -0.641467 0.682695 0.015763 -0.724634 -0.688953 0.936645 0.251844 -0.243457,66.442963 -46.717484 1592.819946,16.2553
2,563,2,3.05,-0.263568 0.963332 0.050226 -0.08664 0.028216 -0.99584 -0.960742 -0.266823 0.076027,93.667313 -33.91169 1624.867432,16.1451
2,600,2,2.95,-0.630676 0.775392 -0.031852 0.106136 0.045523 -0.993309 -0.768754 -0.629837 -0.111007,88.588882 -39.745186 1607.341797,16.2744
2,644,2,3.2,-0.635493 0.769672 -0.061273 0.190767 0.07962 -0.978401 -0.748169 -0.633455 -0.197426,34.05196 -23.630766 1481.324707,15.8662
2,727,2,3.21,-0.399543 0.914652 0.061463 0.374771 0.224161 -0.89961 -0.836608 -0.336398 -0.432347,-152.970047 -18.92695 1379.833374,15.1639
2,793,2,3.24,-0.368541 0.929611 -0.000555 0.279602 0.110278 -0.953762 -0.886567 -0.351656 -0.300563,-179.083511 -12.361735 1183.436279,14.6276
2,832,2,3.13,-0.398772 0.916937 0.014403 0.002586 0.01683 -0.999855 -0.917046 -0.398677 -0.009082,-208.824738 26.368208 1100.851929,14.9649
2,845,2,3.21,-0.337675 0.941004 0.02205 0.083683 0.053346 -0.995064 -0.937535 -0.334163 -0.096759,-201.515762 32.027039 1095.027344,14.8786
2,888,2,3.3,-0.432535 0.898908 -0.069836 0.528993 0.19029 -0.827016 -0.730123 -0.394656 -0.557823,-167.181763 68.372116 1044.334351,14.6061
2,908,2,3.0,0.135666 0.683486 -0.717246 0.685391 0.458013 0.566095 0.715426 -0.568394 -0.406318,239.225449 448.911987 1231.425293,14.5236
2,913,2,3.23,-0.465834 0.872006 -0.150348 0.688541 0.250485 -0.680565 -0.555797 -0.420551 -0.717096,-117.442543 79.403923 1037.511963,14.4089
2,955,2,3.27,0.628728 0.716252 -0.302795 0.557767 -0.686696 -0.466201 -0.541846 0.124225 -0.831247,-29.419445 115.558395 1016.611694,13.9941
2,985,2,3.32,0.971749 -0.004639 -0.235969 -0.07121 -0.958976 -0.274397 -0.225016 0.283449 -0.932215,56.391579 117.272995 1014.745178,14.1009
2,989,2,3.17,-0.197356 0.975453 -0.097687 -0.036235 -0.106837 -0.993616 -0.979662 -0.192556 0.05643,128.285873 67.240074 553.641113,14.2866333333
2,1065,2,3.31,0.343129 0.929527 -0.135062 -0.037388 -0.130162 -0.990788 -0.938544 0.345017 -0.00991,105.569786 84.03817 652.938965,14.4590666667
2,1089,2,3.31,0.657245 0.738483 -0.150573 -0.083008 -0.127641 -0.988341 -0.749092 0.662081 -0.022592,121.896744 95.662102 688.491394,14.2419
2,1092,2,3.3,0.656389 0.741221 -0.140519 -0.036766 -0.15461 -0.987291 -0.753526 0.653213 -0.074233,123.308472 103.935532 680.611816,14.4312
2,1115,2,3.23,0.64987 0.749755 -0.124646 0.149777 -0.287113 -0.946115 -0.745142 0.596182 -0.298882,106.440773 124.684364 674.001465,14.3601
2,1164,2,3.27,0.608517 0.78954 -0.07958 0.426016 -0.409645 -0.806661 -0.669491 0.456965 -0.585633,98.143341 149.842499 660.351074,14.1641666667
2,1202,2,2.96,-0.00738 0.417821 0.908499 0.863958 -0.454799 0.216181 0.50351 0.786501 -0.357623,-268.000488 309.766388 1524.749512,14.0087666667
2,1227,2,3.15,0.177905 -0.417692 0.891001 0.428263 -0.782336 -0.452262 0.885969 0.462043 0.0397,-267.679871 287.336151 1539.279663,14.4961
2,1261,2,3.05,0.058409 -0.118239 0.991266 0.784914 -0.608111 -0.118786 0.616845 0.784997 0.057288,-268.108215 297.469818 1537.094116,14.6681666667
2,1287,2,2.94,0.045616 0.323129 0.945255 0.4809 -0.836483 0.262739 0.875588 0.442588 -0.193549,-268.261475 312.66214 1531.581421,14.7416
2,1341,2,2.96,-8.3e-05 0.20615 0.97852 0.784119 -0.607267 0.128002 0.62061 0.767287 -0.161596,-266.814545 306.218079 1532.938232,14.2431333333
2,1377,2,2.96,0.121773 -0.030098 0.992101 0.778903 -0.616639 -0.114312 0.615209 0.786671 -0.051646,-265.89917 295.560333 1529.57019,14.1325
2,1464,2,3.24,-0.239376 0.960362 -0.142842 0.065951 -0.130697 -0.989226 -0.968684 -0.246218 -0.032051,142.481049 -137.747345 1126.271606,14.4757
2,1493,2,2.99,-0.356172 0.921082 -0.157317 -0.061844 -0.191225 -0.979596 -0.932372 -0.339176 0.125073,180.770569 -114.834763 1312.416992,15.27345
2,1550,2,2.95,0.114356 0.13331 0.984455 0.819586 -0.572684 -0.017655 0.561428 0.808865 -0.174749,-266.537659 299.700745 1525.023682,14.912
2,1566,2,2.85,-0.649689 -0.749932 -0.124521 0.106087 0.072757 -0.991691 0.752761 -0.657502 0.032289,177.327438 -125.36351 1304.331055,14.9989
2,1582,2,2.91,-0.271655 -0.96055 -0.059554 0.071344 0.041611 -0.996583 0.959747 -0.274975 0.057225,188.161972 -128.259644 1289.202881,15.4432
2,1647,2,3.33,-0.07075 -0.979261 -0.189849 -0.356049 0.20258 -0.912244 0.931785 0.003054 -0.362998,250.228989 -189.607468 1364.812744,14.8416
2,1669,2,3.35,-0.100504 -0.974321 -0.20149 -0.535693 0.223647 -0.814257 0.83841 0.0261 -0.544415,305.225006 -241.915421 1373.317749,14.6992666667
2,1694,2,3.2,-0.08368 -0.987098 -0.136513 -0.765535 0.151379 -0.625333 0.63793 0.052178 -0.768325,352.877594 -257.5177 1297.636841,14.2666
2,1746,2,3.12,-0.809525 -0.559251 -0.178629 -0.530887 0.827231 -0.183977 0.250657 -0.054102 -0.966563,357.169281 -150.988312 1085.070801,14.5940333333
2,1771,2,2.89,-0.985832 -0.030284 -0.164981 -0.017256 0.996658 -0.079839 0.166847 -0.075861 -0.98306,425.797699 -101.017319 1045.721924,14.3503
2,1804,2,2.98,0.239133 -0.280888 0.929471 0.521031 -0.770638 -0.366939 0.819355 0.572031 -0.037933,-267.460236 287.082642 1530.699341,14.3931333333
2,1896,2,2.98,0.042811 0.464798 0.884381 0.610238 -0.713049 0.345212 0.791061 0.524904 -0.314164,-271.463318 313.316315 1521.101563,13.5507
2,1936,2,2.95,-0.580295 0.814387 -0.005569 0.31345 0.217028 -0.924472 -0.751669 -0.538212 -0.38121,-55.396477 4.429444 573.699036,13.0274
2,1950,2,2.97,-0.447919 0.892528 0.052553 -0.03749 0.039978 -0.998497 -0.893288 -0.449216 0.015554,509.432007 -262.52002 1314.758179,12.8556333333
2,1958,2,2.97,-0.410627 0.910679 -0.045263 0.08704 -0.010265 -0.996152 -0.90764 -0.412986 -0.075051,507.886841 -246.29129 1306.354858,12.9082
2,2000,2,2.95,-0.396471 0.916715 -0.049448 0.494068 0.167663 -0.853104 -0.773762 -0.362661 -0.519393,477.477112 -204.792236 1258.845581,12.9428
2,2085,2,3.19,-0.288366 0.955563 -0.061187 0.93414 0.266715 -0.237163 -0.210305 -0.125547 -0.969541,158.022171 -60.272007 1204.738647,14.1743
2,2135,2,3.07,0.575501 0.816025 -0.053874 0.811091 -0.577961 -0.089962 -0.104548 0.008077 -0.994487,177.777618 -51.156639 1188.939209,14.0338
2,2152,2,3.33,0.877153 0.474341 -0.074848 0.468048 -0.879346 -0.08765 -0.107393 0.04185 -0.993335,191.602997 -52.835247 1193.782471,14.3308
2,2209,2,3.09,0.845824 0.489399 -0.212299 -0.033599 -0.348301 -0.93678 -0.532403 0.799484 -0.278158,309.81842 -120.472244 1339.473999,13.5963
2,2252,2,2.59,0.953472 0.281185 -0.108746 -0.076962 -0.121738 -0.989574 -0.291492 0.951901 -0.094433,470.54715 -165.727112 1338.825562,12.9348
2,2273,2,2.54,0.737702 -0.674884 -0.018062 -0.652542 -0.705908 -0.275467 0.173158 0.214999 -0.961141,572.046204 -148.53804 1151.422852,12.5972
2,2305,2,2.83,0.948732 0.313265 0.042092 0.057955 -0.041495 -0.997456 -0.310722 0.948759 -0.057523,456.756378 -53.714233 1095.368896,12.9301
2,2379,2,3.25,0.949409 0.313997 0.005376 0.250317 -0.746305 -0.616741 -0.189642 0.586885 -0.787148,348.886871 64.329788 1066.123901,13.2363
2,2401,2,3.37,0.98067 -0.19042 -0.045013 -0.192784 -0.900953 -0.388739 0.033469 0.389902 -0.920248,348.305023 120.186432 1056.195801,13.6366
2,2422,2,3.18,0.74245 -0.66987 -0.006519 -0.649023 -0.716865 -0.254704 0.165946 0.193336 -0.966997,332.590149 129.217957 1045.66687,13.6412333333
2,2457,2,3.42,0.384012 -0.921847 -0.05228 -0.699027 -0.253267 -0.668743 0.603238 0.293351 -0.741653,362.528687 90.342865 980.327637,13.3633
2,2510,2,3.38,0.226786 -0.970911 -0.076815 -0.126148 0.048924 -0.990804 0.96574 0.234391 -0.111383,237.944824 85.132225 859.189209,13.0682
2,2586,2,3.38,0.099366 -0.994429 -0.035185 -0.14994 0.019992 -0.988493 0.983689 0.103498 -0.147118,59.191509 55.548744 836.250549,13.0274
2,2630,2,3.51,0.09677 -0.994869 -0.029511 -0.218038 0.00774 -0.97591 0.971131 0.100873 -0.216171,-76.076881 40.019005 836.94696,13.9417
2,2691,2,3.48,-0.334048 -0.942549 0.003549 -0.190809 0.063936 -0.979543 0.92304 -0.327892 -0.201205,-169.973221 22.631691 866.43335,14.4232
2,2741,2,3.16,-0.975637 -0.21937 -0.002905 -0.017864 0.092633 -0.99554 0.21866 -0.971234 -0.094295,-144.355545 23.173466 875.934814,13.6752
2,2764,2,3.26,-0.806351 0.590841 0.026564 -0.005155 0.037892 -0.999269 -0.591415 -0.805898 -0.027509,-151.283203 25.238968 888.163574,14.2293
2,2821,2,3.04,-0.676981 0.733728 0.057799 0.540113 0.548614 -0.638201 -0.499975 -0.400832 -0.767697,-156.894608 57.373005 917.582214,13.4164
2,2834,2,3.19,-0.728742 0.680875 0.073107 0.611334 0.694958 -0.378555 -0.308555 -0.231176 -0.922687,-173.274918 77.67672 943.84436,13.54865
2,2846,2,3.21,-0.354071 0.930933 0.089428 0.86842 0.362765 -0.338006 -0.347103 -0.042017 -0.936885,-163.889008 85.550514 947.562805,13.7306
2,2861,2,3.17,0.374416 0.917613 0.133414 0.907238 -0.33278 -0.257249 -0.191658 0.217356 -0.957091,-148.234131 87.221725 958.096985,13.9269
2,2890,2,3.34,0.570206 0.812589 -0.120686 0.340798 -0.367653 -0.865268 -0.747477 0.452251 -0.486566,-105.341209 54.895111 941.328247,13.3124
2,2914,2,2.98,0.247596 -0.92925 -0.27421 -0.307159 0.193137 -0.931854 0.918885 0.314949 -0.237608,612.692322 540.428345 1384.15979,14.6394
2,2922,2,2.95,0.628953 0.670192 -0.394032 0.503875 0.034571 0.863085 0.592054 -0.741382 -0.315949,574.243958 305.953125 1406.989868,14.4029
2,2935,2,3.01,0.444536 -0.888006 -0.117617 -0.38099 -0.0686 -0.922031 0.8107 0.454687 -0.368816,619.732361 542.009216 1391.063354,14.3576
2,2977,2,3.11,-0.366118 0.902298 -0.22763 0.481579 -0.025597 -0.876029 -0.796266 -0.430352 -0.425156,156.116638 -163.550598 1498.147095,14.0955
2,3030,2,3.11,-0.29031 0.947478 -0.134187 0.853877 0.193183 -0.483295 -0.431989 -0.254884 -0.865112,118.428566 -95.666054 1383.864502,14.0008
2,3137,2,3.18,0.411267 -0.840643 -0.352391 -0.720336 -0.062843 -0.690772 0.558547 0.537932 -0.631391,487.834259 326.923828 1217.185059,13.7644
2,3150,2,3.28,0.130528 0.970163 -0.204317 0.630694 0.077755 0.772126 0.764975 -0.229646 -0.601727,313.108887 360.393524 1310.377808,13.6384
2,3201,2,3.17,-0.175576 -0.973522 -0.146384 -0.659075 0.226692 -0.717098 0.731295 -0.029427 -0.681426,505.750946 279.871124 1201.643555,13.6317
2,3237,2,3.28,-0.034567 0.993819 -0.105497 0.613763 0.104419 0.782555 0.788734 -0.037699 -0.613578,302.302734 350.815002 1309.209351,13.9176
2,3253,2,3.17,0.492202 -0.865332 -0.094538 -0.424427 -0.143747 -0.893979 0.759999 0.480143 -0.438023,275.348572 470.814575 1297.25354,14.135
2,3377,2,3.2,0.3881 -0.915094 0.109459 -0.44158 -0.288885 -0.849442 0.808941 0.281334 -0.516204,262.798431 501.628082 1322.327148,15.4697
2,3398,2,3.25,0.460465 -0.862643 -0.20933 -0.434128 -0.013152 -0.900755 0.774277 0.505642 -0.380553,286.126221 416.188385 1144.80603,14.6665
2,3409,2,3.29,0.997765 -0.004418 -0.066667 -0.031996 -0.907549 -0.418726 -0.058654 0.419923 -0.905662,-194.148254 -259.045776 1248.119263,14.6841
2,3459,2,3.22,0.98016 -0.165141 -0.109609 -0.194601 -0.906789 -0.373983 -0.037632 0.387893 -0.920936,-83.632339 -237.426117 1137.379639,13.0749
2,3510,2,3.32,0.948598 -0.314394 -0.036301 -0.309507 -0.897618 -0.313828 0.066081 0.308932 -0.948786,-3.394651 -148.687683 927.119446,11.8407
2,3538,2,3.58,0.783727 -0.617986 -0.062169 -0.553336 -0.649242 -0.521828 0.28212 0.443371 -0.850783,15.921962 -98.608871 897.34552,12.0604
2,3631,2,3.21,0.686547 -0.71547 0.129443 -0.384366 -0.508259 -0.770672 0.617184 0.479349 -0.623946,402.077576 402.074615 1203.168091,13.1728
2,3673,2,3.23,0.662734 -0.744417 -0.081408 -0.422238 -0.281682 -0.861609 0.618465 0.605391 -0.501001,395.162018 390.025421 1209.131592,13.4241
2,3709,2,3.23,0.586022 -0.809624 -0.032973 -0.46163 -0.30014 -0.834753 0.66594 0.504405 -0.549636,407.117706 403.507019 1205.758301,13.2019
2,3761,2,3.2,0.616368 -0.784566 0.067428 -0.439864 -0.414055 -0.796918 0.653153 0.461536 -0.600313,410.227661 400.626862 1205.953125,12.9215
2,3784,2,3.17,0.514533 -0.829853 -0.21587 -0.450718 -0.047578 -0.891398 0.729458 0.555949 -0.39851,396.860229 395.246643 1209.635376,13.0488
2,3852,2,3.43,-0.446321 0.894185 -0.035082 0.743826 0.348905 -0.570078 -0.497514 -0.280533 -0.820842,94.005753 76.534561 815.30127,12.6832
2,3935,2,3.2,0.299691 0.765206 -0.569777 0.708151 0.221783 0.670324 0.639303 -0.604378 -0.475415,364.736908 393.761047 1237.388062,13.6359
2,3980,2,3.34,-0.006618 0.85286 -0.522098 0.67837 0.387426 0.624271 0.734691 -0.350044 -0.581119,288.483826 399.628845 1243.123413,13.6638
2,3992,2,3.36,0.278098 0.761104 -0.585989 0.734096 0.225036 0.640672 0.619487 -0.608342 -0.496141,278.560059 387.299194 1250.549194,13.896
2,4013,2,3.07,-0.452692 0.891179 0.029479 -0.108019 -0.021994 -0.993905 -0.8851 -0.453118 0.106221,107.835114 -209.842148 1316.542847,17.1631
2,4051,2,3.48,-0.329572 0.944128 0.002339 0.002828 0.003465 -0.99999 -0.944126 -0.329562 -0.003812,58.915169 -150.174561 1230.875244,17.3086
2,4165,2,3.47,-0.18041 0.978847 -0.096492 0.718659 0.064201 -0.692393 -0.671552 -0.19426 -0.71504,78.46122 -16.844154 870.042236,16.8728
2,4204,2,3.46,0.032667 0.995683 -0.08688 0.84525 -0.073911 -0.529235 -0.533372 -0.056146 -0.844015,24.572067 -4.694316 819.980774,17.3906
2,4268,2,3.15,0.699567 0.656457 -0.282259 0.574456 -0.751587 -0.324219 -0.424978 0.064667 -0.902891,-185.65863 16.419128 842.305725,17.1976
2,4279,2,3.11,0.743164 0.62789 -0.231217 0.521129 -0.759892 -0.388573 -0.419681 0.16828 -0.891936,-215.616806 26.426857 852.732178,17.6187
2,4316,2,3.18,0.796329 0.600595 -0.071735 0.305148 -0.501304 -0.809679 -0.52225 0.622881 -0.582473,-305.187866 36.552189 871.185181,17.0452
2,4399,2,3.4,0.70818 0.705601 0.024672 0.230482 -0.198011 -0.952717 -0.667352 0.680381 -0.302856,-403.379608 -25.148724 832.644592,17.3402
2,4450,2,3.26,0.921912 0.357269 0.14979 0.209121 -0.133469 -0.968738 -0.326108 0.924416 -0.19776,-289.851868 -32.471344 857.737244,17.5627
2,4486,2,3.48,0.984238 -0.091582 0.151289 0.135795 -0.156667 -0.978272 0.113294 0.983396 -0.141761,-143.124512 -53.268307 898.474304,17.4943
2,4508,2,3.36,0.945463 -0.273677 0.176639 0.143998 -0.135243 -0.980293 0.292173 0.952266 -0.088458,-77.069237 -60.547211 914.827515,17.958
2,4611,2,3.28,0.18441 -0.967483 0.173117 0.035498 -0.169466 -0.984896 0.982208 0.18777 0.003092,250.643723 -90.772697 1118.030396,18.3841
2,4671,2,3.43,-0.650931 -0.757009 0.056799 -0.501669 0.372802 -0.780607 0.569751 -0.536615 -0.622437,324.860046 -66.770119 1089.377441,18.0649
2,4707,2,3.33,-0.827623 -0.556668 -0.071838 -0.462279 0.748622 -0.47525 0.318336 -0.360119 -0.876913,317.846375 -75.980965 1085.743774,17.88
2,4754,2,3.07,-0.894433 -0.437685 -0.091765 -0.423696 0.895039 -0.139237 0.143076 -0.085658 -0.985998,379.008514 -80.162918 1067.607666,16.2338
2,4770,2,3.2,-0.99706 -0.028495 -0.071131 -0.024236 0.997902 -0.060038 0.072692 -0.058137 -0.995659,379.342529 -86.036446 1047.246582,15.8096
2,4795,2,3.19,-0.829379 0.553771 0.073948 0.512724 0.807024 -0.29296 -0.22191 -0.20506 -0.953261,402.102295 -125.563538 1017.857422,16.175
2,4820,2,3.06,-0.703123 0.696832 0.141572 0.526346 0.643912 -0.555281 -0.478097 -0.315915 -0.819525,446.592102 -149.578964 1036.59668,16.3364
2,4841,2,3.26,-0.62869 0.74148 0.234428 0.258933 0.483848 -0.835969 -0.733282 -0.464865 -0.496184,447.111633 -198.528854 999.519165,15.9901
2,4878,2,3.38,-0.499066 0.843046 0.200517 -0.174273 0.129023 -0.976208 -0.848859 -0.522137 0.08253,420.821594 -215.719589 1045.164673,16.6757
2,4894,2,3.42,-0.455349 0.871105 0.183936 -0.064486 0.173785 -0.98267 -0.887974 -0.45932 -0.022958,375.305481 -163.318375 1091.77417,16.5937
2,4930,2,3.3,-0.481321 0.841149 0.246576 -0.195034 0.171481 -0.965689 -0.854571 -0.512897 0.081515,281.954071 -123.270927 1218.952515,18.5016
2,4973,2,3.45,-0.574839 0.80998 0.116157 0.38434 0.392589 -0.835558 -0.722387 -0.435667 -0.536983,104.95031 -118.690773 1162.951782,17.3187
2,5001,2,3.26,-0.853194 0.518558 0.056181 0.470066 0.811115 -0.348037 -0.226047 -0.270535 -0.935796,63.978413 -80.547539 1131.819458,16.977
2,5024,2,3.44,-0.999403 0.007245 -0.033794 0.014703 0.974016 -0.226003 0.031278 -0.226365 -0.97354,39.900242 -66.75135 1120.004517,16.7533
2,5037,2,3.0,-0.453085 0.891123 -0.024774 -0.147717 -0.102453 -0.983709 -0.879144 -0.442044 0.178054,221.030762 -212.445282 1479.591675,12.9622666667
2,5048,2,3.09,-0.395921 0.911661 -0.110092 0.060026 -0.093938 -0.993767 -0.916321 -0.400062 -0.017531,214.024521 -210.705704 1443.722168,13.2012
2,5097,2,3.34,-0.276155 0.950574 -0.141939 0.13612 -0.10751 -0.984841 -0.951425 -0.29129 -0.099703,113.29966 -172.687912 1283.624512,12.57605
2,5162,2,2.55,0.738217 0.354153 -0.574118 -0.581859 0.764908 -0.276325 0.341286 0.538044 0.770735,283.990265 -199.105774 1428.519897,12.78095
2,5210,2,2.66,0.557016 -0.44514 -0.701131 -0.004135 0.842728 -0.538323 0.830492 0.302754 0.467572,-43.147205 -59.578342 1083.608032,12.6821333333
2,5229,2,2.67,-0.07991 -0.802459 -0.591332 0.623495 0.422616 -0.657761 0.777733 -0.421254 0.466558,1.496357 -15.649401 1063.918457,12.9618333333
2,5357,2,2.55,0.556954 -0.36005 0.748442 0.518156 -0.553636 -0.651921 0.649089 0.7509 -0.121789,-129.191681 380.546417 2001.189209,13.1137
2,5373,2,2.64,0.478552 -0.275637 -0.833674 -0.767166 0.33061 -0.549684 0.427135 0.902619 -0.053245,242.054977 60.064671 997.971436,12.8872
2,5389,2,2.6,0.990687 0.082798 0.108092 0.042335 0.567205 -0.822488 -0.129411 0.819404 0.558417,272.003235 25.254169 978.472595,13.3361
