scene_id,im_id,obj_id,score,R,t,time
2,66,2,3.36,0.334737 0.880124 0.336651 0.702576 0.00497618 -0.711592 -0.627964 0.474719 -0.616688,-10.3399 134.704 618.121,4.89008
2,73,2,3.54,0.0783334 0.994252 0.0729891 0.674118 0.00111194 -0.738623 -0.734459 0.107062 -0.670155,-74.3089 14.3739 689.934,4.68996
2,73,2,3.34,0.127376 -0.991752 0.0142753 -0.793709 -0.11055 -0.598168 0.594813 0.0648618 -0.801243,-182.305 -192.355 875.836,4.68996
2,73,2,3.33,0.510009 0.859198 0.0408691 0.684327 -0.376504 -0.624453 -0.521141 0.346444 -0.779992,112.849 -156.224 868.199,4.68996
2,88,2,3.39,-0.16763 0.984531 -0.0509715 0.757733 0.0955941 -0.645525 -0.630667 -0.146832 -0.762037,-61.1173 -3.11985 728.383,4.60588
2,88,2,3.36,0.47787 0.878431 6.35535e-05 0.693028 -0.376966 -0.614499 -0.53977 0.293695 -0.788918,160.236 -165.509 853.352,4.60588
2,88,2,3.31,0.173885 -0.984118 -0.0357192 -0.797081 -0.119351 -0.591961 0.578296 0.131404 -0.805175,-126.159 -209.696 925.28,4.60588
2,91,2,3.41,-0.26603 0.939873 -0.214165 0.775464 0.076687 -0.626717 -0.572611 -0.332803 -0.749239,-26.6097 -34.9599 725.986,4.78949
2,91,2,3.33,-0.612004 -0.733695 -0.2952 -0.511052 0.651759 -0.560389 0.603553 -0.192098 -0.773836,193.902 -227.429 819.853,4.78949
2,91,2,3.33,0.423522 -0.885256 -0.192226 -0.807811 -0.273038 -0.522391 0.409964 0.376526 -0.830757,-87.7469 -248.424 925.303,4.78949
2,98,2,3.5,0.479975 -0.876733 -0.0310328 -0.554652 -0.275863 -0.785023 0.679695 0.394004 -0.618689,-109.507 36.451 678.106,4.96035
2,98,2,3.4,-0.509503 0.86031 0.0165027 0.616216 0.378195 -0.690831 -0.60057 -0.341811 -0.722828,-22.6838 -162.453 893.282,4.96035
2,98,2,3.23,-0.110949 0.981546 -0.155749 0.634144 -0.0507468 -0.771548 -0.765214 -0.18437 -0.616811,188.68 -30.7746 727.139,4.96035
2,112,2,3.44,0.45171 -0.891941 0.0199856 -0.657578 -0.347993 -0.668201 0.602951 0.288691 -0.743712,-155.816 -84.8899 699.402,4.5857
2,112,2,3.42,0.999939 0.00848102 -0.00706962 0.00155505 -0.742092 -0.670296 -0.0109311 0.670244 -0.74206,10.0772 -257.081 885.251,4.5857
2,112,2,3.34,-0.502629 0.852208 -0.145278 0.677744 0.284119 -0.678188 -0.536681 -0.439338 -0.720386,149.31 -89.2439 690.343,4.5857
2,123,2,3.45,-0.964412 -0.0599367 -0.257522 0.117478 0.775416 -0.620426 0.236873 -0.628599 -0.740779,-16.0213 -165.844 942.621,5.06297
2,123,2,3.37,-0.774364 0.6008 -0.198495 0.549596 0.483207 -0.68151 -0.313537 -0.636828 -0.704375,-241.332 13.7952 837.641,5.06297
2,123,2,3.3,-0.195605 -0.938654 -0.284021 -0.620802 0.342716 -0.705089 0.759173 0.0384019 -0.649755,39.0015 26.1376 720.045,5.06297
2,132,2,3.56,0.984815 -0.13383 -0.110581 -0.1736 -0.76378 -0.621694 -0.0012588 0.631451 -0.775415,-9.25814 -58.0393 761.103,4.03783
2,132,2,3.45,0.99919 0.0330623 0.0229424 0.040224 -0.803226 -0.594315 -0.00122148 0.594756 -0.803905,-206.58 -233.348 894.183,4.03783
2,132,2,3.13,-0.772075 -0.631088 -0.0750258 -0.521224 0.696326 -0.493412 0.363629 -0.341846 -0.866554,92.0133 -284.674 929.916,4.03783
2,133,2,3.51,0.857503 -0.474653 0.198477 -0.264891 -0.738046 -0.620581 0.441046 0.479575 -0.758608,-87.5268 14.781 735.227,4.26909
2,133,2,3.33,0.566377 0.81629 0.113529 0.692679 -0.39685 -0.602251 -0.446557 0.41974 -0.790193,24.5957 -193.518 922.779,4.26909
2,133,2,3.26,-0.98821 -0.104507 0.111889 -0.148287 0.835197 -0.529582 -0.0381039 -0.53993 -0.840847,-265.472 -185.051 850.288,4.26909
2,141,2,3.5,0.977852 0.121912 -0.170124 -0.0623071 -0.60642 -0.792699 -0.199806 0.785743 -0.585394,-173.75 67.5361 983.358,5.56264
2,141,2,3.44,-0.508587 -0.833818 -0.214679 -0.380171 0.441182 -0.812914 0.772535 -0.331822 -0.541373,128.449 28.0243 972.999,5.56264
2,141,2,3.36,0.954577 0.274799 -0.115185 0.0469583 -0.520489 -0.852576 -0.294239 0.808441 -0.509751,-8.87351 203.822 764.732,5.56264
2,142,2,3.42,-0.456564 -0.877736 -0.145357 -0.657251 0.442866 -0.609828 0.599642 -0.182889 -0.77909,16.2856 -186.862 916.605,3.98845
2,142,2,3.4,0.96574 0.245697 -0.0835437 0.107607 -0.672074 -0.732623 -0.236151 0.698533 -0.675488,-39.9355 41.2841 715.947,3.98845
2,142,2,2.86,0.568296 0.816849 -0.0989789 0.574735 -0.48015 -0.662673 -0.588829 0.319708 -0.742339,245.428 -56.5487 760.0,3.98845
2,146,2,3.41,0.522674 0.851228 -0.047144 0.577014 -0.393925 -0.715456 -0.627588 0.346747 -0.697065,-73.5774 72.9687 789.501,4.21345
2,146,2,3.24,-0.201129 0.978827 0.0380216 0.750379 0.178905 -0.636336 -0.629665 -0.0994548 -0.770474,116.353 -102.27 961.171,4.21345
2,146,2,3.02,0.784333 0.608672 -0.11975 0.376197 -0.620194 -0.688357 -0.493252 0.494852 -0.715419,229.473 98.6274 755.176,4.21345
2,169,2,3.6,0.928513 -0.30832 -0.206888 -0.341903 -0.492679 -0.800231 0.144798 0.81376 -0.562874,-124.355 1.30303 800.497,5.08036
2,169,2,3.47,0.885773 0.39641 -0.241384 0.0634855 -0.618689 -0.783067 -0.459757 0.678295 -0.573184,148.623 -114.0 866.353,5.08036
2,169,2,3.29,0.87035 -0.315685 -0.377934 -0.481285 -0.382938 -0.788494 0.104191 0.86816 -0.485225,124.436 56.5156 622.377,5.08036
2,176,2,3.68,0.805385 -0.583819 -0.102524 -0.483738 -0.547399 -0.6829 0.342568 0.599592 -0.723282,-45.3775 -131.251 815.894,5.25648
2,176,2,3.37,0.487616 -0.869572 -0.0779414 -0.594921 -0.265606 -0.758632 0.638983 0.41629 -0.646841,-159.055 71.8224 611.584,5.25648
2,176,2,3.2,0.0359937 0.988003 -0.150181 0.654496 -0.136871 -0.743573 -0.755208 -0.0715292 -0.651571,146.298 11.6494 641.114,5.25648
2,185,2,3.59,0.869353 -0.437832 -0.22919 -0.4473 -0.499951 -0.7416 0.210113 0.747229 -0.630477,-91.8632 -89.6684 830.745,5.00022
2,185,2,3.44,-0.210094 0.958646 -0.191987 0.556184 -0.0443072 -0.829877 -0.804065 -0.281132 -0.523875,53.9728 21.6469 598.602,5.00022
2,185,2,3.15,-0.0726147 -0.980817 -0.180903 -0.603041 0.187648 -0.775326 0.794398 0.0527916 -0.605099,-242.85 81.1249 622.472,5.00022
2,213,2,3.47,0.0876292 0.9958 -0.0265361 0.678583 -0.079174 -0.730244 -0.729278 0.0459837 -0.682671,119.657 69.1821 601.361,4.3115
2,213,2,3.32,0.704257 0.70863 -0.0431943 0.495142 -0.533867 -0.685434 -0.508779 0.461335 -0.726852,226.242 -127.966 802.587,4.3115
2,213,2,3.31,0.199001 -0.97751 -0.0698096 -0.74187 -0.103718 -0.662474 0.640334 0.183623 -0.745825,-70.408 -101.56 771.279,4.3115
2,227,2,3.53,0.674151 0.736894 0.0500799 0.515073 -0.420454 -0.746939 -0.529359 0.529344 -0.663004,76.5057 32.6875 678.385,4.31163
2,227,2,3.34,-0.997191 -0.0668967 0.0336814 -0.0728696 0.762628 -0.64272 0.0173095 -0.643369 -0.76536,-42.6077 -166.681 875.856,4.31163
2,227,2,3.15,-0.883992 -0.461181 0.0766217 -0.357949 0.562262 -0.745476 0.300718 -0.686421 -0.662114,-227.409 -6.28972 693.499,4.31163
2,233,2,3.5,0.955733 0.286343 0.0676873 0.238442 -0.618955 -0.748358 -0.172392 0.731371 -0.659832,77.448 -16.6454 747.128,4.82339
2,233,2,3.18,-0.768957 -0.631768 0.0978527 -0.523921 0.535039 -0.662751 0.36635 -0.560894 -0.742419,-224.19 -31.4062 722.16,4.82339
2,233,2,3.18,-0.978852 0.0534584 0.197463 -0.0832346 0.777668 -0.623141 -0.186873 -0.626398 -0.756772,-85.6469 -189.821 933.292,4.82339
2,256,2,3.27,0.558483 0.827094 0.0633464 0.706812 -0.43451 -0.558228 -0.434182 0.356535 -0.827266,53.7435 -89.2882 856.129,3.60281
2,256,2,3.27,0.60489 0.775865 0.179281 0.710304 -0.423933 -0.561916 -0.359968 0.467242 -0.807532,-153.271 89.2441 714.439,3.60281
2,256,2,3.2,0.582914 0.804558 -0.113572 0.620515 -0.531027 -0.577036 -0.524569 0.265889 -0.808783,152.732 150.569 701.827,3.60281
2,263,2,3.53,0.913757 0.269837 0.303704 0.402797 -0.699165 -0.590697 0.0529472 0.662085 -0.747556,-46.7814 -165.207 822.825,4.33982
2,263,2,3.34,-0.184562 -0.963138 0.195711 -0.761932 0.0144337 -0.647496 0.620803 -0.268622 -0.73651,220.246 -15.5954 805.274,4.33982
2,263,2,3.31,-0.942412 -0.0764804 0.325593 -0.268052 0.754921 -0.598534 -0.200021 -0.651341 -0.731947,-20.6875 64.4369 631.275,4.33982
2,279,2,3.48,-0.867129 -0.444071 -0.225582 -0.201831 0.727324 -0.655946 0.455358 -0.52326 -0.720311,121.76 -186.493 914.757,4.82943
2,279,2,3.46,0.889188 -0.43164 -0.151763 -0.408961 -0.601045 -0.686656 0.205172 0.672631 -0.710966,-143.808 -52.2712 847.129,4.82943
2,279,2,3.41,0.893121 0.384336 -0.233709 0.114477 -0.696669 -0.7082 -0.435005 0.605754 -0.666208,113.407 15.7376 695.188,4.82943
2,286,2,3.5,0.929538 -0.193258 -0.314022 -0.321435 -0.841979 -0.433302 -0.18066 0.503709 -0.844772,-34.688 -170.523 769.846,3.60928
2,286,2,3.34,-0.855072 0.449023 -0.259287 0.518228 0.723632 -0.455847 -0.0170577 -0.524152 -0.851454,-280.801 3.72422 759.484,3.60928
2,286,2,3.31,0.764417 0.562841 -0.314447 0.350318 -0.772048 -0.5303 -0.541243 0.295214 -0.78734,-26.6809 87.8923 622.549,3.60928
2,288,2,3.39,0.832397 0.492388 0.254302 0.511434 -0.505814 -0.694685 -0.213425 0.708312 -0.672862,21.5805 -65.1786 947.624,5.04373
2,288,2,3.39,0.922571 -0.214149 0.32094 0.0992767 -0.672058 -0.733814 0.372836 0.708857 -0.598761,-245.341 -38.0296 791.111,5.04373
2,288,2,3.22,-0.829994 0.50642 0.233771 0.185795 0.646199 -0.740208 -0.525918 -0.570935 -0.630431,-11.782 134.747 720.224,5.04373
2,289,2,3.56,0.708099 0.575957 0.408496 0.695785 -0.470548 -0.542648 -0.120325 0.668474 -0.733937,117.79 -66.7713 895.852,4.64812
2,289,2,3.44,0.870003 0.0396254 0.491452 0.31955 -0.804397 -0.500832 0.375477 0.592769 -0.71249,-151.915 -109.909 749.155,4.64812
2,289,2,3.21,-0.781949 0.393071 0.483788 0.0703604 0.826816 -0.558054 -0.619358 -0.40233 -0.674185,20.7007 133.576 701.361,4.64812
2,293,2,3.4,0.907789 0.129392 0.398971 0.295955 -0.871641 -0.390708 0.297205 0.472757 -0.82956,-45.3315 -192.625 683.905,3.73034
2,293,2,3.32,-0.635277 0.705361 0.314467 0.544809 0.697921 -0.464855 -0.547363 -0.123987 -0.82766,139.672 44.3038 633.751,3.73034
2,293,2,3.32,0.0621246 0.962348 0.264625 0.907123 0.0561353 -0.417105 -0.416255 0.26596 -0.869481,244.505 -181.188 792.902,3.73034
2,308,2,3.51,-0.586284 0.595797 -0.548905 0.808464 0.387199 -0.443242 -0.0515474 -0.703635 -0.708689,-59.892 -73.6597 902.508,4.64429
2,308,2,3.36,-0.00236802 -0.831453 -0.55559 -0.771298 0.355137 -0.528184 0.63647 0.427274 -0.642139,-83.8874 190.776 752.974,4.64429
2,308,2,3.13,0.130439 0.792645 -0.595566 0.655519 -0.519615 -0.547992 -0.743828 -0.318925 -0.587372,136.727 -13.5944 685.632,4.64429
2,312,2,3.42,0.939515 -0.176747 -0.293382 -0.33046 -0.692967 -0.640775 -0.0900493 0.698968 -0.70946,3.27863 -212.878 815.42,4.36227
2,312,2,3.41,0.224758 -0.942591 -0.246996 -0.744284 -0.00246736 -0.667858 0.628908 0.333942 -0.70211,-134.55 7.21908 668.232,4.36227
2,312,2,3.29,-0.248375 0.920087 -0.302904 0.768125 -0.00343852 -0.640291 -0.590165 -0.3917 -0.705887,158.118 -72.1165 611.702,4.36227
2,321,2,3.32,0.236624 -0.969252 0.0675287 -0.66671 -0.212535 -0.714371 0.706758 0.124015 -0.696501,-188.726 20.6585 686.234,4.76505
2,321,2,3.32,0.954169 -0.295863 -0.0450093 -0.258315 -0.738289 -0.623059 0.15111 0.60613 -0.780879,-115.692 -180.571 901.209,4.76505
2,321,2,3.21,-0.215528 0.976126 0.0269439 0.718856 0.177277 -0.672174 -0.660903 -0.125504 -0.739902,106.13 -44.36 762.785,4.76505
2,330,2,3.36,0.725111 -0.673746 0.142409 -0.501216 -0.658171 -0.561777 0.472225 0.335973 -0.814939,-160.513 -184.569 829.451,3.83805
2,330,2,3.25,-0.229757 0.964517 0.130071 0.731217 0.259271 -0.630952 -0.642288 -0.0498556 -0.76484,-193.668 43.4632 641.514,3.83805
2,330,2,3.22,0.0228915 0.989426 0.143217 0.819568 0.0634657 -0.569456 -0.572524 0.130412 -0.809449,79.4979 -48.0164 753.332,3.83805
2,337,2,3.47,0.915049 -0.339427 -0.217887 -0.381843 -0.554985 -0.739045 0.129928 0.759461 -0.637446,97.9272 -165.124 813.882,4.99158
2,337,2,3.45,0.686036 -0.717923 -0.118073 -0.468181 -0.311382 -0.826951 0.556921 0.622598 -0.549737,-27.3459 15.0213 601.855,4.99158
2,337,2,2.86,-0.192003 0.974675 -0.114642 0.642902 0.0366577 -0.765071 -0.741493 -0.2206 -0.633659,273.806 -47.9572 608.935,4.99158
2,338,2,3.38,-0.391636 0.913866 -0.107102 0.587325 0.158685 -0.793642 -0.708287 -0.373722 -0.598883,-35.1142 -3.24383 623.62,4.96369
2,338,2,3.38,-0.958947 0.276907 -0.0611742 0.230214 0.634182 -0.738116 -0.165594 -0.721897 -0.671895,88.7719 -185.614 837.841,4.96369
2,338,2,3.11,-0.209365 0.955296 -0.20875 0.567219 -0.0552462 -0.821712 -0.79651 -0.290445 -0.530295,271.25 -64.5203 633.999,4.96369
2,339,2,3.41,0.30036 -0.953289 -0.0320146 -0.587848 -0.158577 -0.793277 0.751145 0.257088 -0.608019,-112.912 -3.59086 617.26,5.68663
2,339,2,3.41,-0.753144 0.656679 0.0393283 0.457954 0.566269 -0.685287 -0.472284 -0.498109 -0.72721,-52.3487 -186.768 848.572,5.68663
2,339,2,3.33,0.205351 -0.968106 -0.143534 -0.616762 -0.0141385 -0.787023 0.759892 0.250142 -0.599994,179.182 -79.4305 688.986,5.68663
2,354,2,3.5,0.515573 0.855576 0.0466234 0.690448 -0.382612 -0.613914 -0.507411 0.348708 -0.787995,101.724 -162.753 839.145,4.27236
2,354,2,3.4,0.181004 0.981116 0.0681871 0.73314 -0.0883908 -0.67431 -0.655549 0.172043 -0.735294,-59.986 32.4608 660.598,4.27236
2,354,2,3.27,0.45486 -0.89003 0.030811 -0.705823 -0.381384 -0.596959 0.543062 0.249786 -0.80168,-189.385 -178.971 819.703,4.27236
2,360,2,3.57,0.660477 0.749072 -0.0515916 0.570508 -0.545329 -0.614115 -0.488151 0.376175 -0.787529,45.1914 -31.9148 676.411,3.84709
2,360,2,3.38,0.9524 0.303662 0.0268936 0.268519 -0.793857 -0.545608 -0.144331 0.526859 -0.837609,128.069 -258.422 851.225,3.84709
2,360,2,3.32,-0.0364294 -0.999189 0.0171304 -0.839912 0.0213249 -0.542303 0.541499 -0.0341439 -0.840008,-156.962 -194.002 809.557,3.84709
2,365,2,3.47,0.98668 0.020921 -0.161322 -0.103357 -0.685173 -0.72101 -0.125618 0.72808 -0.673884,39.602 -61.5478 962.652,5.38422
2,365,2,3.37,0.573178 0.801755 -0.16928 0.374361 -0.439974 -0.816258 -0.728918 0.404489 -0.552329,55.467 144.822 737.045,5.38422
2,365,2,3.2,-0.400991 -0.911316 -0.0933246 -0.574126 0.329385 -0.74959 0.713853 -0.246999 -0.65529,-206.383 91.8927 884.008,5.38422
2,368,2,3.34,0.739693 0.655286 0.153152 0.626134 -0.58678 -0.513464 -0.246599 0.475699 -0.844334,-25.9618 -192.14 719.494,2.96453
2,368,2,3.3,0.958631 0.226806 0.172007 0.281546 -0.844519 -0.455543 0.0419432 0.485125 -0.873438,248.917 -253.777 801.274,2.96453
2,368,2,3.21,0.729586 0.65586 0.193784 0.644723 -0.565098 -0.514777 -0.228115 0.500511 -0.835136,208.6 -11.0747 635.869,2.96453
2,370,2,3.34,-0.0352982 -0.970125 0.240026 -0.881654 -0.0828622 -0.464564 0.470574 -0.228018 -0.85239,285.857 -136.819 826.537,2.87022
2,370,2,3.27,0.152324 0.924037 0.350646 0.882627 0.0324564 -0.468952 -0.44471 0.380922 -0.810637,1.43095 -134.493 719.039,2.87022
2,370,2,3.21,-0.0926516 -0.96806 0.23297 -0.858467 -0.04087 -0.511237 0.50443 -0.247364 -0.827261,197.617 96.6881 653.842,2.87022
2,387,2,3.49,0.956692 0.288833 0.0362795 0.158785 -0.413313 -0.896638 -0.243984 0.863567 -0.441275,162.691 86.0077 693.905,5.18093
2,387,2,3.33,-0.183166 -0.982748 -0.0256282 -0.501692 0.115862 -0.857252 0.845432 -0.144162 -0.514259,-143.897 92.4013 703.298,5.18093
2,387,2,3.31,-0.999935 -0.00953362 -0.0062021 -0.000263706 0.564599 -0.825365 0.0113704 -0.82531 -0.564565,10.606 -43.24 931.711,5.18093
2,388,2,3.5,-0.64184 -0.757751 -0.117707 -0.28346 0.377067 -0.881743 0.712525 -0.532572 -0.456809,165.035 78.7154 704.131,5.0717
2,388,2,3.42,0.983844 -0.178938 -0.00571385 -0.106556 -0.559627 -0.821866 0.143865 0.809196 -0.569652,9.77655 -56.3821 930.413,5.0717
2,388,2,3.29,-0.919827 -0.390546 -0.037299 -0.161599 0.463797 -0.871079 0.357496 -0.795215 -0.489725,-144.83 79.2257 710.125,5.0717
2,393,2,3.51,0.988762 0.14409 -0.0398433 0.0964617 -0.818525 -0.566314 -0.114213 0.556107 -0.823226,-62.2366 -24.788 780.72,2.77796
2,393,2,3.34,0.350459 -0.936225 -0.0257343 -0.831658 -0.298445 -0.468269 0.430725 0.185511 -0.883211,-114.343 -266.806 920.88,2.77796
2,393,2,3.04,0.115913 0.992397 -0.0413921 0.87356 -0.121688 -0.471259 -0.472712 0.0184664 -0.881023,171.141 -194.999 878.421,2.77796
2,394,2,3.38,0.995482 0.0721836 0.0616868 0.0940371 -0.839429 -0.535272 0.0131438 0.538654 -0.842424,-58.6589 -69.25 775.339,2.80196
2,394,2,3.29,0.504637 -0.86313 -0.0186603 -0.748457 -0.426615 -0.507751 0.430295 0.270197 -0.861302,-140.821 -301.309 903.26,2.80196
2,394,2,2.99,0.833477 -0.551896 -0.0269625 -0.513144 -0.75501 -0.408218 0.204937 0.354076 -0.912486,153.448 -254.905 892.6,2.80196
2,395,2,3.32,-0.989945 0.138339 0.0295169 0.0888245 0.770343 -0.631413 -0.110087 -0.622442 -0.774885,-26.9857 21.3173 716.698,3.67143
2,395,2,3.19,0.588976 -0.80812 -0.00701508 -0.625354 -0.450239 -0.637352 0.511898 0.379772 -0.770541,175.232 -145.397 871.524,3.67143
2,395,2,3.13,0.17305 -0.984251 -0.0361076 -0.789505 -0.116705 -0.602546 0.588843 0.132778 -0.797267,-121.442 -189.378 890.688,3.67143
2,399,2,3.47,-0.136932 0.989866 -0.0376221 0.606206 0.0537002 -0.793492 -0.783431 -0.131461 -0.607416,56.125 -5.1603 902.754,4.20442
2,399,2,3.25,-0.21695 -0.976178 -0.00296085 -0.495514 0.112737 -0.861253 0.84107 -0.185381 -0.508168,-182.623 103.036 735.243,4.20442
2,399,2,2.93,0.147417 0.987524 0.0553574 0.451311 -0.0173579 -0.892198 -0.880106 0.156509 -0.44824,93.9223 168.238 647.934,4.20442
3,29,3,3.52,0.928084 -0.16792 0.33236 0.00311036 -0.889023 -0.457852 0.372359 0.425959 -0.824566,100.274 68.0606 689.34,4.67113
3,29,3,3.39,0.617315 -0.688981 0.379774 -0.574286 -0.724578 -0.381029 0.537697 0.017116 -0.842964,-48.384 -181.946 754.355,4.67113
3,47,3,3.48,0.977391 -0.186079 0.100402 -0.0968467 -0.816103 -0.569734 0.187954 0.547129 -0.815673,3.37175 -18.8466 682.602,5.03958
3,47,3,3.34,0.685828 -0.674975 0.272119 -0.557643 -0.72765 -0.39945 0.467626 0.122209 -0.875438,-153.424 -232.534 763.406,5.03958
3,48,3,3.5,0.980767 -0.171009 -0.0940892 -0.195117 -0.846349 -0.495604 0.00512069 0.50443 -0.863437,73.0975 -6.18969 668.996,4.41863
3,48,3,3.26,-0.780063 0.602225 0.169785 0.549089 0.788971 -0.275726 -0.300005 -0.121857 -0.946123,-69.5272 -222.997 788.337,4.41863
3,53,3,3.38,0.963755 -0.260859 0.0559296 -0.176332 -0.780158 -0.600218 0.200206 0.568601 -0.797879,-47.3651 81.8472 700.502,5.90789
3,53,3,3.32,0.596375 -0.76453 0.244602 -0.643096 -0.63743 -0.424394 0.480379 0.0957956 -0.871814,-235.664 -103.718 807.845,5.90789
3,65,3,3.62,0.974963 -0.193256 0.109996 -0.0716174 -0.741199 -0.667454 0.210519 0.642866 -0.736482,-4.75037 63.916 649.005,5.62408
3,65,3,3.29,0.691583 -0.699751 0.179058 -0.478931 -0.629821 -0.611515 0.540683 0.337157 -0.770706,-195.71 -124.617 780.405,5.62408
3,71,3,3.5,0.590934 -0.783848 -0.190734 -0.700799 -0.381679 -0.602662 0.399596 0.4898 -0.774867,-64.7588 -89.2366 821.459,5.16986
3,71,3,3.28,0.947612 -0.173873 -0.267953 -0.3167 -0.620707 -0.717233 -0.041613 0.76452 -0.643255,141.581 29.2282 647.635,5.16986
3,99,3,3.45,0.967676 -0.149853 0.202845 -0.0206899 -0.84878 -0.528341 0.251345 0.507066 -0.824445,-91.7834 -178.104 853.766,5.95862
3,99,3,3.43,0.88238 0.420034 0.212079 0.433573 -0.550681 -0.713277 -0.182813 0.721333 -0.668026,-87.9202 20.0987 670.953,5.95862
3,104,3,3.59,0.887621 0.390135 0.244794 0.44366 -0.581534 -0.681897 -0.123676 0.713871 -0.689269,-114.315 -10.0856 647.416,5.01919
3,104,3,3.29,-0.921142 0.156636 0.356317 -0.0859066 0.811058 -0.578623 -0.379628 -0.563604 -0.733644,-113.735 -208.855 863.774,5.01919
3,110,3,3.62,0.787538 0.503359 0.355548 0.542428 -0.292345 -0.787596 -0.292501 0.81312 -0.503268,-93.6003 40.3401 627.34,5.62319
3,110,3,3.49,0.939082 0.163786 0.302159 0.337998 -0.599501 -0.725504 0.0623175 0.783436 -0.618339,-17.1141 -112.645 868.86,5.62319
3,125,3,3.47,0.984281 0.103858 -0.142843 0.0101956 -0.840877 -0.54113 -0.176314 0.531167 -0.828719,26.6343 -178.775 938.824,6.34528
3,125,3,3.34,0.824022 0.563505 -0.058727 0.430302 -0.689905 -0.582127 -0.368548 0.454415 -0.810974,-31.9928 55.2804 786.456,6.34528
3,161,3,3.38,0.715075 0.661099 0.22719 0.629173 -0.467025 -0.621312 -0.304646 0.587227 -0.749904,58.2189 -163.559 832.74,5.23223
3,161,3,3.18,0.407913 0.822441 0.396481 0.779953 -0.0881439 -0.619599 -0.474637 0.561979 -0.677421,-150.645 -40.8743 662.511,5.23223
3,174,3,3.58,0.0414296 0.996918 0.0666221 0.890277 -0.00656626 -0.455371 -0.45353 0.078178 -0.887805,3.39592 43.0468 722.863,5.78188
3,174,3,3.15,0.571441 0.814551 -0.0998142 0.58539 -0.489841 -0.646045 -0.575129 0.310746 -0.756745,267.928 -81.2349 834.398,5.78188
3,182,3,3.53,0.864789 0.501617 0.0228155 0.440795 -0.736602 -0.51295 -0.240498 0.453651 -0.858115,84.5917 -81.997 855.24,6.6636
3,182,3,3.28,0.570593 0.81649 0.0881287 0.677857 -0.407675 -0.61181 -0.463609 0.408834 -0.78608,-75.812 132.721 712.466,6.6636
3,188,3,3.54,0.0700568 0.987012 0.144568 0.959502 -0.0270334 -0.280403 -0.272853 0.158357 -0.948933,-48.9676 -80.6371 614.781,4.57361
3,188,3,3.2,0.562654 0.826392 -0.0223014 0.774473 -0.536357 -0.33543 -0.289158 0.171459 -0.941801,197.73 -205.801 708.491,4.57361
3,195,3,3.33,-0.123798 0.94549 0.301203 0.871405 0.248787 -0.422799 -0.474687 0.210128 -0.854704,-159.958 -172.058 662.046,4.66774
3,195,3,3.32,0.39517 0.906782 0.146925 0.823464 -0.278794 -0.494148 -0.407122 0.31626 -0.856873,120.695 -235.806 773.942,4.66774
3,204,3,3.41,0.241406 0.966532 -0.0868239 0.808523 -0.249804 -0.532811 -0.536668 0.0584247 -0.841768,-119.36 -60.1961 727.399,4.94008
3,204,3,3.27,0.712326 0.663043 -0.230143 0.548254 -0.730398 -0.407353 -0.438189 0.163991 -0.883797,115.42 -229.816 788.885,4.94008
3,225,3,3.72,-0.0421216 0.922145 0.384545 0.792583 0.265178 -0.549084 -0.608308 0.281655 -0.742046,70.0705 9.83258 744.595,6.34635
3,225,3,3.36,-0.287024 0.77405 0.564327 0.593957 0.606006 -0.529124 -0.751553 0.183315 -0.63369,-210.332 -110.69 676.574,6.34635
3,233,3,3.86,-0.262524 0.942344 -0.207533 0.841011 0.118015 -0.527989 -0.473055 -0.313147 -0.823503,5.83742 -21.8711 733.043,4.79771
3,233,3,3.02,0.278767 0.916394 -0.287248 0.699553 -0.398689 -0.59302 -0.657963 -0.03563 -0.752207,295.982 -114.655 719.851,4.79771
3,258,3,3.67,-0.531856 0.526582 0.663205 0.322807 0.850094 -0.416096 -0.782895 -0.00721548 -0.622112,-35.8964 -122.586 641.199,5.59737
3,258,3,3.48,-0.491029 0.74247 0.455663 0.444934 0.663442 -0.601563 -0.748949 -0.0926445 -0.65612,197.638 82.3907 676.827,5.59737
3,267,3,3.57,-0.325783 0.891366 0.315171 0.580771 0.451724 -0.677238 -0.746037 -0.0375901 -0.664843,82.0462 -12.747 622.102,5.71903
3,267,3,3.44,-0.434608 0.771051 0.465399 0.443988 0.633027 -0.634155 -0.783575 -0.0689773 -0.617456,-198.799 -132.821 612.367,5.71903
3,276,3,3.7,-0.688019 0.722732 -0.0654896 0.539017 0.448525 -0.712942 -0.485892 -0.525818 -0.698158,-65.1596 -1.68583 745.172,6.67089
3,276,3,3.41,-0.432265 0.873495 -0.223949 0.649075 0.128994 -0.749708 -0.625978 -0.469433 -0.622724,234.644 18.9573 663.095,6.67089
3,288,3,3.69,-0.567113 0.763325 0.309382 0.443364 0.599483 -0.66637 -0.694126 -0.240739 -0.678405,55.3544 32.1512 665.619,5.45989
3,288,3,3.48,-0.783316 0.464596 0.412997 0.214212 0.825435 -0.522274 -0.583549 -0.320637 -0.746098,-170.732 -165.19 723.73,5.45989
3,299,3,3.59,-0.981217 0.108731 0.159346 0.0474495 0.936676 -0.346967 -0.186982 -0.332889 -0.924242,-62.2506 -128.96 767.465,4.88335
3,299,3,3.33,-0.743365 0.657085 0.125093 0.488198 0.660828 -0.570061 -0.457243 -0.362693 -0.812024,123.89 84.3162 690.449,4.88335
3,306,3,3.69,-0.897813 0.413201 0.152304 0.295614 0.821835 -0.487032 -0.326411 -0.392241 -0.860002,-147.863 -110.795 794.784,6.35655
