scene_id,im_id,obj_id,score,R,t,time
5,371,5,3.65,0.676673 0.600001 -0.426747 0.12899 -0.667236 -0.733592 -0.724897 0.441356 -0.528895,-31.3006 -63.0611 778.221,6.18526
5,377,5,3.43,0.798721 -0.501877 -0.331909 -0.458803 -0.151108 -0.875595 0.389287 0.851637 -0.350955,-0.50023 -87.3745 695.598,7.76405
5,384,5,3.27,0.77258 -0.627181 0.0988088 -0.583259 -0.762562 -0.279837 0.250856 0.158565 -0.954949,5.31174 -8.13927 735.607,5.10987
5,386,5,3.45,0.511162 -0.859334 0.016095 -0.662735 -0.406003 -0.629241 0.547262 0.310977 -0.777044,-17.4143 -194.513 725.438,5.07511
5,393,5,3.58,0.6407 -0.758703 0.117791 -0.32679 -0.408293 -0.852353 0.694775 0.507609 -0.509529,56.1465 -40.534 721.962,5.69652
5,400,5,3.27,0.977686 -0.0610817 -0.200993 -0.141473 -0.898737 -0.415039 -0.155289 0.434213 -0.887324,21.8641 -44.214 664.724,4.57594
5,404,5,3.15,0.897687 -0.43199 -0.0868531 -0.424802 -0.796092 -0.431024 0.117055 0.42382 -0.898151,65.2643 -54.2127 659.422,4.83958
5,406,5,3.21,0.939597 -0.309265 -0.146671 -0.337186 -0.762647 -0.551975 0.058848 0.568089 -0.82086,21.3143 -112.581 636.193,5.51973
5,411,5,3.53,0.987959 0.0766924 -0.134372 -0.00354792 -0.857039 -0.515239 -0.154677 0.509511 -0.846447,-91.4469 -125.491 661.422,4.18017
5,413,5,3.55,0.93353 0.3585 6.0387e-05 0.325853 -0.848446 -0.417085 -0.149474 0.389381 -0.908867,-82.458 -145.212 645.097,4.31258
5,426,5,3.39,0.995825 -0.0908196 -0.00922648 -0.0708217 -0.704845 -0.705817 0.0575988 0.703524 -0.708334,9.49574 -70.6678 688.189,5.595
5,443,5,3.49,0.276159 0.957779 -0.0799755 0.791185 -0.273789 -0.54687 -0.545677 0.0877477 -0.833389,-38.9935 -102.668 1015.32,6.33123
5,446,5,3.45,-0.0825772 0.971549 -0.221979 0.686236 -0.106087 -0.719601 -0.722677 -0.211752 -0.657951,137.271 -107.142 1028.91,6.96247
5,450,5,3.39,-0.47557 0.870649 0.125715 0.558289 0.409164 -0.721732 -0.679813 -0.273049 -0.68066,10.9949 -48.8359 1020.82,6.80936
5,458,5,2.92,0.0328032 0.99465 0.0979534 0.906951 0.0115569 -0.421077 -0.419957 0.102652 -0.90172,-180.71 20.6368 962.848,4.56423
5,468,5,3.43,0.199709 0.967112 -0.157512 0.405893 -0.227961 -0.885034 -0.891834 0.112816 -0.43807,-31.3233 -200.568 922.025,7.90536
5,471,5,3.33,0.149004 0.988816 0.00640968 0.397372 -0.0539415 -0.916071 -0.905479 0.139045 -0.400966,-21.0104 -183.65 1033.43,8.42141
5,482,5,3.4,-0.705694 0.599829 -0.377096 0.539331 0.109622 -0.834928 -0.459476 -0.792583 -0.400866,173.83 -39.9666 1055.5,7.05072
5,486,5,3.17,-0.751332 0.637487 -0.170616 0.572209 0.500524 -0.649656 -0.32875 -0.585735 -0.740836,62.8006 -91.2574 1002.4,6.46166
5,504,5,3.39,-0.48657 0.814294 -0.316505 -0.113085 0.300531 0.947044 0.866292 0.496595 -0.0541455,-398.196 -169.251 1052.71,6.10156
5,510,5,3.4,-0.450476 0.878991 -0.156351 0.380936 0.0308543 -0.924086 -0.80744 -0.475838 -0.348739,-27.9396 -39.7625 1043.81,6.83351
5,513,5,3.44,-0.167863 0.941891 -0.29097 0.37033 -0.21329 -0.904082 -0.913607 -0.259517 -0.313006,-153.837 -30.0928 1032.35,7.00078
5,534,5,3.65,0.0353083 0.984564 -0.171429 0.357555 -0.172626 -0.917799 -0.933224 -0.0288892 -0.358131,16.9674 -71.015 1002.61,7.94551
5,552,5,3.34,-0.901939 0.397087 0.169788 0.142211 0.644312 -0.751424 -0.407777 -0.653593 -0.6376,-48.735 -58.7638 978.431,6.06443
5,560,5,2.91,-0.938143 0.335477 -0.0856922 0.342781 0.864917 -0.366633 -0.0488805 -0.373328 -0.926411,-62.0921 -30.4883 977.903,6.15142
5,561,5,3.41,-0.856063 0.508372 -0.0933465 0.385692 0.508068 -0.770135 -0.344089 -0.695288 -0.631013,-87.8354 -127.406 863.986,5.78444
5,562,5,3.41,-0.923398 0.356818 -0.14148 0.303496 0.453043 -0.838238 -0.235002 -0.816966 -0.526632,-33.4167 -124.65 823.125,6.07902
5,583,5,3.25,-0.279792 0.955836 0.0899653 0.689941 0.265348 -0.673478 -0.667606 -0.126363 -0.733713,-110.362 -112.298 837.698,5.1207
5,590,5,3.25,-0.559823 0.81797 0.132374 0.55768 0.490094 -0.669926 -0.612855 -0.301218 -0.730532,-168.756 -118.461 865.692,5.64117
5,591,5,3.03,-0.44106 -0.19101 0.876916 -0.780078 0.564743 -0.269341 -0.443785 -0.802858 -0.398088,209.363 -264.053 955.035,4.9382
5,597,5,3.06,0.698473 0.359443 -0.618818 0.583552 0.21447 0.783243 0.414249 -0.908187 -0.0599524,-410.091 -339.572 1057.07,5.49287
5,598,5,3.11,-0.898688 0.408348 -0.160039 0.435646 0.788904 -0.433409 -0.0507266 -0.459219 -0.886873,-49.9451 -143.78 868.852,5.7384
5,613,5,3.51,-0.0631229 0.984309 -0.164777 0.649351 -0.0848711 -0.755738 -0.757865 -0.154702 -0.633805,19.1437 -145.561 792.533,5.58966
5,628,5,3.68,-0.535746 0.82659 -0.172409 -0.00627416 -0.208076 -0.978092 -0.844356 -0.522928 0.116662,19.3941 105.11 909.902,6.9835
5,638,5,3.17,-0.855843 0.444178 -0.265026 0.381785 0.196803 -0.903055 -0.348959 -0.874056 -0.338013,-182.858 -10.1067 835.715,5.15069
5,660,5,3.32,-0.75628 0.646562 -0.0999902 0.645469 0.712414 -0.275384 -0.106819 -0.272808 -0.95612,-138.228 -37.9558 749.304,5.02647
5,664,5,3.24,-0.530234 -0.0209677 0.847592 -0.818076 -0.249954 -0.517953 0.222719 -0.968031 0.115381,-330.062 -321.458 981.598,5.89067
5,665,5,3.13,-0.764132 0.624309 -0.162299 0.642382 0.759384 -0.103354 0.0587221 -0.183234 -0.981314,50.485 -10.7177 774.189,5.38444
5,674,5,3.39,-0.15501 0.919913 -0.360184 0.707052 -0.151327 -0.69078 -0.689963 -0.361746 -0.626969,-57.8942 -12.8641 792.212,5.21749
5,679,5,3.5,-0.53962 0.812342 -0.221159 0.585936 0.173734 -0.791515 -0.604557 -0.556702 -0.569731,103.279 -137.014 787.448,6.65607
5,688,5,3.5,-0.352126 0.862396 -0.363704 0.54408 -0.127582 -0.829277 -0.761567 -0.489893 -0.424288,96.3907 -79.5119 811.588,6.74329
5,698,5,3.47,-0.76148 0.631963 -0.14412 0.337129 0.196237 -0.92078 -0.553618 -0.749742 -0.362483,-44.873 -19.188 788.28,5.79306
5,702,5,3.15,0.316807 0.935534 -0.156233 0.861218 -0.352744 -0.365889 -0.397412 -0.0186345 -0.917451,70.1375 -29.4985 749.86,4.87496
5,712,5,3.41,0.526893 0.849929 0.00224237 0.759394 -0.46958 -0.450351 -0.381714 0.23899 -0.892849,-1.65152 -101.221 622.63,4.68237
5,713,5,3.56,0.40571 0.913158 0.0392658 0.708996 -0.287309 -0.644033 -0.576822 0.28913 -0.76399,-35.7245 -110.077 635.279,5.58662
5,718,5,3.15,-0.129086 0.991493 0.0166939 0.855269 0.119838 -0.504137 -0.501848 -0.050799 -0.863463,-107.164 -118.23 650.816,5.44324
5,720,5,3.42,0.243305 0.966175 -0.0854931 0.767438 -0.24566 -0.592192 -0.593163 0.0784728 -0.801249,-48.7216 -177.449 634.115,4.6974
5,723,5,2.56,-0.124045 0.970748 0.205576 0.789396 0.22207 -0.57231 -0.60122 0.0912883 -0.793852,-62.7834 -198.606 636.535,4.4794
5,728,5,3.02,-0.382728 0.921348 -0.0680971 0.874948 0.337813 -0.346914 -0.296624 -0.192355 -0.935422,-26.3107 -179.642 663.346,3.61151
5,731,5,3.38,0.195524 0.980383 0.024878 0.457788 -0.0688066 -0.886395 -0.867295 0.1847 -0.462261,-51.6244 -177.84 711.15,7.84088
5,732,5,3.34,-0.123232 0.975616 -0.181623 0.456897 -0.106688 -0.883098 -0.880942 -0.191809 -0.432609,26.5949 -153.994 683.232,7.58995
5,736,5,3.53,0.347632 0.932996 -0.0931126 0.667688 -0.316046 -0.674024 -0.658289 0.172142 -0.732818,-32.79 -44.9134 682.353,5.28747
5,737,5,3.38,0.504013 0.855921 -0.115626 0.550008 -0.421289 -0.721115 -0.66593 0.299856 -0.683099,-36.0415 -132.929 649.117,5.52359
5,742,5,3.59,0.616564 0.784201 -0.0698477 0.556074 -0.496566 -0.666486 -0.557343 0.372091 -0.742238,67.4152 -93.0064 665.304,5.11135
5,745,5,3.13,-0.683448 0.712775 -0.157643 0.71016 0.599182 -0.369668 -0.169033 -0.364601 -0.915693,-11.0533 -78.9024 678.367,4.56455
5,749,5,2.77,0.486674 0.10914 -0.866739 0.831904 0.244907 0.497953 0.266617 -0.963384 0.028396,103.977 56.0827 708.268,3.63332
5,770,5,3.52,0.405874 -0.913855 -0.0116717 -0.435678 -0.182241 -0.881461 0.8034 0.362847 -0.472113,24.5766 54.2605 1041.03,6.62456
5,774,5,3.39,0.165555 -0.984551 -0.0570099 -0.816206 -0.104343 -0.568261 0.553534 0.14061 -0.820871,-175.271 19.3787 983.908,5.36153
5,775,5,3.43,0.0345603 -0.996377 -0.0777095 -0.487781 0.0510488 -0.871472 0.872281 0.0680235 -0.48425,-120.591 113.472 967.354,5.78785
5,777,5,3.46,0.155311 -0.975585 -0.155279 -0.591645 0.0340155 -0.805481 0.791097 0.21697 -0.571917,21.6737 -8.18342 994.635,6.12413
5,781,5,3.42,-0.162473 -0.983692 -0.0771507 -0.30119 0.1239 -0.94548 0.939621 -0.130378 -0.316409,-239.457 90.7009 966.693,6.609
5,784,5,3.5,0.152058 -0.978544 -0.139034 -0.391804 0.0694668 -0.917422 0.907396 0.193976 -0.372834,-41.2083 85.2386 1006.78,7.21443
5,786,5,3.57,-0.0673204 -0.983506 -0.167883 -0.0176571 0.169413 -0.985387 0.997575 -0.0633724 -0.0287708,-43.552 141.654 1054.59,7.66832
5,789,5,3.56,0.442769 -0.729906 -0.520761 -0.530076 0.255349 -0.808589 0.72317 0.634062 -0.273845,160.603 -53.4355 1027.82,7.5331
5,790,5,3.5,0.512533 -0.774907 -0.369905 -0.477097 0.101176 -0.873007 0.713925 0.623926 -0.31785,145.871 -67.6438 1018.26,7.72263
5,794,5,3.2,0.203806 -0.948139 -0.243917 -0.330187 0.16798 -0.928848 0.92165 0.269843 -0.278828,276.844 -42.7959 999.378,7.49751
5,797,5,3.56,0.0101578 -0.984084 -0.177414 -0.164068 0.173378 -0.971093 0.986397 0.038972 -0.159696,38.0079 -14.1895 1022.86,8.04967
5,800,5,3.71,-0.165342 -0.937621 -0.305827 -0.284202 0.342238 -0.895602 0.9444 -0.0611637 -0.32306,-71.4221 -7.50761 1052.87,7.8994
5,803,5,3.55,-0.145058 -0.864764 -0.480771 -0.317166 0.50091 -0.805292 0.937211 0.0356703 -0.346935,74.173 53.4972 1046.95,7.82741
5,805,5,3.31,0.106104 -0.960215 0.258318 -0.720762 -0.253235 -0.64527 0.685013 -0.117721 -0.718957,176.704 -24.5554 961.423,6.15121
5,807,5,3.34,0.200108 -0.931966 0.302317 -0.675262 -0.354757 -0.646659 0.709914 -0.0747419 -0.700312,173.269 -104.571 998.166,6.14896
5,812,5,3.29,-0.162347 -0.917295 0.363612 -0.824854 -0.0760757 -0.560203 0.541534 -0.390874 -0.744284,-15.6518 -67.8857 991.305,6.11016
5,814,5,3.12,-0.211501 -0.958852 0.189393 -0.826592 0.072078 -0.558167 0.521548 -0.274604 -0.807824,-116.455 28.5127 1005.38,6.23906
5,818,5,3.1,-0.366289 -0.920177 0.138229 -0.879851 0.294165 -0.373267 0.30281 -0.258344 -0.917368,66.8996 26.423 972.951,6.44091
5,821,5,3.01,-0.406305 -0.905075 0.125522 -0.788485 0.277867 -0.548708 0.461744 -0.321915 -0.826537,126.243 -81.5006 1026.83,6.74257
5,826,5,3.21,-0.246697 -0.909697 0.334053 -0.604016 -0.125223 -0.787073 0.757829 -0.395942 -0.51858,187.777 86.7085 1009.09,6.4883
5,827,5,3.02,-0.209442 -0.952743 0.220035 -0.485824 -0.0938953 -0.868999 0.848592 -0.288903 -0.4432,194.828 68.5902 1009.84,6.81737
5,840,5,3.48,-0.570196 -0.799552 0.188661 -0.277311 -0.0288396 -0.960347 0.773288 -0.599904 -0.20528,-98.7385 -67.0226 1042.43,7.68146
5,842,5,3.5,-0.454726 -0.890498 0.0154021 -0.238421 0.105049 -0.965464 0.858126 -0.442694 -0.260082,-63.1201 -21.214 1024.72,7.69689
5,846,5,3.25,-0.66021 -0.74111 0.121977 -0.495984 0.308233 -0.811784 0.564024 -0.596446 -0.571077,71.9586 -162.62 1011.24,6.96765
5,888,5,3.01,0.00632471 0.0135144 -0.999889 0.981952 0.188928 0.00876477 0.189026 -0.981898 -0.0120756,56.7817 -257.994 1101.8,6.05439
5,889,5,3.14,-0.0361187 -0.9945 -0.098308 -0.727177 0.0936325 -0.680034 0.685499 0.0469254 -0.72656,114.372 49.5881 866.397,5.79793
5,893,5,3.26,-0.053451 -0.981463 -0.184046 -0.630665 0.176078 -0.755816 0.774212 0.0756722 -0.628386,75.0805 54.5577 846.84,5.92962
5,902,5,3.68,-0.187226 -0.833775 -0.519391 -0.505203 0.535183 -0.677015 0.842447 0.135643 -0.521425,-15.2271 75.7403 880.034,6.78334
5,907,5,3.68,-0.0175631 -0.840062 -0.542206 -0.568206 0.454596 -0.685919 0.822699 0.296038 -0.485312,-96.5634 -41.139 803.148,6.73843
5,908,5,3.57,0.0758526 -0.937651 -0.339201 -0.196285 0.319483 -0.92704 0.977609 0.136898 -0.159813,29.2528 59.0258 856.646,7.00611
5,911,5,3.54,0.303468 -0.937907 -0.168039 -0.0874304 0.148202 -0.985085 0.948822 0.313633 -0.037027,-75.2782 54.2792 892.424,7.45226
5,912,5,3.63,0.327109 -0.812541 -0.48247 -0.343323 0.373484 -0.861765 0.880414 0.447534 -0.156793,-62.7819 39.4338 898.629,7.8874
5,921,5,3.14,0.0460334 -0.927282 0.371523 -0.849022 -0.232284 -0.474559 0.526349 -0.293586 -0.797975,95.4745 -76.3918 882.408,5.39941
5,928,5,3.39,-0.305581 -0.891889 0.333397 -0.450487 -0.173055 -0.87585 0.838858 -0.417835 -0.348902,-4.02339 -102.796 832.512,7.40915
5,933,5,3.5,-0.416863 -0.846375 0.331473 -0.545699 -0.0586103 -0.835929 0.726937 -0.529353 -0.437433,-14.3241 -133.624 858.026,6.62309
5,941,5,3.42,-0.112574 -0.984817 -0.132148 -0.630247 0.173586 -0.756741 0.76819 -0.00190357 -0.640219,7.05321 48.1181 738.881,5.32883
5,943,5,3.22,-0.725427 -0.656261 -0.207551 -0.479297 0.698055 -0.531972 0.493994 -0.286428 -0.820932,5.85566 -18.3015 732.245,5.17405
5,951,5,2.77,0.514593 0.853277 -0.0843392 0.847262 -0.521128 -0.102819 -0.131685 -0.0185474 -0.991118,69.4023 -40.8895 812.436,5.1034
5,958,5,3.16,-0.835724 -0.532427 -0.134486 -0.431272 0.787953 -0.439471 0.339955 -0.309276 -0.888132,114.807 -54.3774 742.557,5.55002
5,980,5,3.42,0.0134236 -0.97133 0.237356 -0.77336 -0.160555 -0.613299 0.633825 -0.175329 -0.753343,49.0153 -177.912 724.47,4.88117
5,987,5,3.23,-0.397337 -0.849312 0.347553 -0.710769 0.0452647 -0.701968 0.580458 -0.525948 -0.621649,-87.0145 -71.5484 738.383,6.01619
5,989,5,2.94,-0.539527 -0.808931 0.233537 -0.645124 0.218935 -0.73204 0.541041 -0.545616 -0.639983,98.2898 -153.142 676.814,5.10541
5,992,5,2.93,-0.741467 -0.579001 0.339094 -0.551208 0.237426 -0.799874 0.382618 -0.779991 -0.495194,-28.628 -151.648 713.907,6.64934
5,997,5,3.23,-0.457162 -0.778179 0.430629 -0.600177 -0.0873908 -0.795079 0.656346 -0.621933 -0.427094,112.269 -81.5839 808.374,6.90964
5,998,5,3.22,-0.348518 -0.767571 0.537931 -0.718147 -0.150135 -0.679503 0.602329 -0.623132 -0.498904,77.5118 -24.4079 815.443,6.02889
5,1001,5,3.42,-0.139042 -0.984499 -0.106905 -0.694564 0.1739 -0.698097 0.705867 -0.0228129 -0.707977,-18.0208 -14.6808 665.786,4.61218
5,1016,5,3.19,0.311161 -0.936058 0.16424 -0.897298 -0.346305 -0.273732 0.313106 -0.0621975 -0.947679,-148.245 -20.8116 637.214,4.70468
5,1017,5,3.51,0.108225 -0.994112 0.00534272 -0.233783 -0.0306738 -0.971805 0.966247 0.103925 -0.235726,-16.0962 -0.879647 708.36,5.97249
5,1023,5,3.34,0.281461 -0.948602 -0.144682 -0.353891 0.037533 -0.934533 0.891931 0.314237 -0.325138,-57.6229 -51.5707 680.658,7.23324
5,1027,5,3.12,0.0555696 -0.997179 0.0504618 -0.842352 -0.0739558 -0.533829 0.536055 -0.0128419 -0.844086,49.3368 -76.9242 658.21,4.18885
5,1046,5,3.05,-0.982775 -0.169909 0.0726988 -0.173726 0.71519 -0.676996 0.0630339 -0.677964 -0.732388,67.5549 -2.59165 1046.12,6.21787
5,1050,5,2.95,-0.95582 -0.285596 0.069599 -0.292284 0.89817 -0.32842 0.0312836 -0.334253 -0.941964,-118.616 67.5026 970.617,5.22314
5,1051,5,2.89,-0.988545 -0.128996 0.0783565 -0.143239 0.638238 -0.756396 0.0475616 -0.758955 -0.649404,-117.113 87.9991 1015.54,6.09293
5,1059,5,3.4,-0.767764 0.537357 -0.348977 0.527645 0.221261 -0.820143 -0.363495 -0.813813 -0.45341,108.29 -22.1428 1060.79,7.12284
5,1068,5,3.62,-0.999567 0.0293622 0.00173814 -0.00209817 -0.0122354 -0.999923 -0.0293386 -0.999494 0.0122918,-30.6478 148.621 1033.54,7.21633
5,1071,5,3.53,-0.945436 0.276756 0.171923 -0.169178 0.0339536 -0.985 -0.278443 -0.96034 0.0147203,7.58437 152.343 1063.41,7.21935
5,1077,5,2.55,-0.692171 0.311947 -0.650836 0.673278 -0.0457619 -0.737972 -0.259992 -0.948997 -0.178352,101.965 -301.07 1300.29,6.75407
5,1078,5,2.69,0.863377 0.501443 0.0559908 0.428612 -0.670341 -0.605751 -0.266217 0.54699 -0.793682,-73.4613 -11.3671 1036.92,6.84138
5,1091,5,3.35,-0.844057 -0.155669 0.513161 -0.517561 -0.0139717 -0.855532 0.140349 -0.98771 -0.0687751,-181.923 -40.8537 1021.64,7.33318
5,1095,5,3.35,-0.871432 -0.142598 -0.469331 0.34137 0.510779 -0.789032 0.352239 -0.847803 -0.39643,76.5066 82.2237 940.857,6.30893
5,1118,5,3.21,-0.889941 -0.204302 0.407757 -0.429517 0.676083 -0.598687 -0.153365 -0.707935 -0.689425,-26.3787 -92.6145 847.147,5.26202
5,1122,5,3.46,-0.997528 -0.0696681 0.00921238 -0.0382675 0.428558 -0.902703 0.0589416 -0.900824 -0.430165,-20.126 -30.5487 906.019,7.41793
5,1130,5,3.71,-0.958799 -0.221438 -0.177957 0.17283 0.04248 -0.984035 0.225463 -0.974249 -0.00245862,80.8303 103.937 915.992,7.89977
5,1136,5,3.37,-0.999385 0.0340031 0.00850539 -0.000860572 0.218785 -0.975773 -0.0350402 -0.97518 -0.218621,-29.5527 41.387 841.859,7.41919
5,1141,5,3.18,0.978267 -0.204139 -0.0363369 -0.193646 -0.836833 -0.512067 0.0741249 0.507975 -0.858177,31.252 7.30698 740.221,5.37962
5,1142,5,3.5,-0.957909 -0.251796 -0.137875 -0.0368832 0.584246 -0.810738 0.284694 -0.771528 -0.568941,-17.8401 -60.085 760.959,5.6534
5,1148,5,3.43,-0.998894 -0.0143886 -0.0447509 0.0356354 0.389064 -0.920521 0.030656 -0.921098 -0.388121,91.1048 7.80676 799.23,5.9224
5,1166,5,3.35,-0.991524 0.128253 0.0207498 0.104774 0.883784 -0.456013 -0.0768233 -0.449974 -0.889731,-15.8122 -115.894 636.153,5.0412
5,1167,5,3.07,-0.865556 -0.469246 -0.174987 -0.278021 0.74084 -0.611441 0.416554 -0.480587 -0.771699,-51.5551 0.135334 829.891,5.68567
5,1168,5,3.08,-0.948382 -0.125498 -0.291241 0.0153063 0.899182 -0.437308 0.31676 -0.419193 -0.850847,-12.3995 -73.6146 634.557,4.27516
5,1169,5,3.17,-0.977638 -0.0752668 -0.196363 0.00817654 0.919444 -0.393136 0.210135 -0.38595 -0.898268,-82.8533 -103.871 623.587,4.52188
5,1170,5,3.3,-0.992455 -0.104249 -0.0645344 -0.0270263 0.699413 -0.714207 0.119592 -0.707074 -0.696953,-76.3664 -63.9124 693.338,5.14353
5,1171,5,3.08,-0.982971 0.0910183 0.159638 -0.131222 0.260489 -0.956518 -0.128645 -0.961177 -0.24411,22.5385 18.089 722.588,5.70627
5,1180,5,3.48,-0.999618 -0.0274101 -0.00360511 -6.99051e-06 0.130652 -0.991428 0.0276462 -0.991049 -0.130602,20.1953 -0.36925 730.214,6.61448
5,1182,5,3.31,-0.99487 -0.100856 0.00782435 -0.0209103 0.129354 -0.991378 0.0989742 -0.986456 -0.130799,-42.9487 -1.82071 711.009,7.18993
6,0,6,3.49,0.0731019 0.98157 -0.17657 0.779781 -0.16663 -0.60347 -0.62177 -0.0935713 -0.77759,73.3083 -158.898 1051.97,6.30022
6,9,6,3.5,-0.179077 0.983187 0.0357015 0.871985 0.175418 -0.457023 -0.455602 -0.0507113 -0.888738,66.622 -72.7702 1039.94,5.90098
6,15,6,3.61,0.175589 0.980678 0.0862551 0.98344 -0.170737 -0.0607872 -0.0448856 0.0955003 -0.994417,-91.136 64.2269 1050.69,6.3333
6,21,6,3.44,-0.314633 0.948515 -0.0364053 0.857755 0.267683 -0.438864 -0.406524 -0.169308 -0.897816,44.2232 -126.668 1051.02,5.93803
6,22,6,3.47,-0.27571 0.941795 -0.192371 0.821393 0.126879 -0.556072 -0.499298 -0.311326 -0.808565,105.019 -124.836 1044.79,6.7121
6,34,6,3.45,0.129275 0.983938 -0.123096 0.547634 -0.174332 -0.818356 -0.826671 0.0383815 -0.561375,-45.0487 -35.4496 993.841,8.01737
6,37,6,3.3,0.215197 0.964922 -0.150388 0.436085 -0.232739 -0.869289 -0.873796 0.121487 -0.470873,-26.8977 -111.395 1055.88,9.24371
6,44,6,3.21,-0.372642 0.889639 -0.263972 0.563224 -0.00924696 -0.826253 -0.737507 -0.456572 -0.49762,227.915 -119.378 973.07,7.76573
6,55,6,3.3,-0.279163 0.950612 -0.135666 0.414529 -0.00813673 -0.91 -0.866161 -0.310276 -0.391784,-68.2758 -0.625505 1062.32,8.72056
6,57,6,3.28,-0.376354 0.905139 -0.197687 0.506919 0.0225756 -0.861698 -0.775494 -0.424515 -0.467329,103.792 40.1778 1037.96,7.79759
6,59,6,3.41,-0.458089 0.880522 0.121803 0.559244 0.391992 -0.730471 -0.690941 -0.266503 -0.671994,-10.554 116.4 1011.16,7.91342
6,69,6,3.32,-0.357754 0.928885 -0.0958384 0.90326 0.318181 -0.287893 -0.236926 -0.189562 -0.952855,-117.311 -67.4113 1036.16,6.60094
6,76,6,3.27,-0.241947 0.917633 -0.315296 0.688448 -0.066633 -0.722219 -0.683741 -0.391803 -0.615621,-210.976 -38.8876 1035.67,7.56935
6,78,6,3.37,-0.577059 0.75959 -0.300043 0.488389 0.0264943 -0.872223 -0.654583 -0.649862 -0.386265,-88.5454 -91.9467 1054.04,7.79176
6,81,6,3.45,-0.528318 0.801355 -0.280553 0.445621 -0.0195516 -0.895008 -0.722705 -0.597869 -0.346771,-158.405 -20.998 1043.97,7.30066
6,89,6,3.33,0.409723 0.902568 -0.132281 0.629618 -0.384738 -0.67495 -0.660082 0.193256 -0.725909,196.354 -43.5535 1056.16,7.81194
6,103,6,3.54,0.613825 0.756619 -0.225271 0.300844 -0.488014 -0.81935 -0.729871 0.435166 -0.527179,149.446 -50.5188 1013.59,7.40605
6,107,6,3.12,0.856738 0.515736 -0.0039695 0.289881 -0.487885 -0.82337 -0.426578 0.704262 -0.567492,7.96933 -119.715 1037.37,7.67517
6,108,6,3.35,0.849184 0.513963 -0.121357 0.279519 -0.632412 -0.722443 -0.448057 0.579565 -0.680697,-36.6845 -151.052 1031.82,7.32466
6,111,6,3.22,0.664416 0.693991 -0.277359 0.462376 -0.67327 -0.576989 -0.587162 0.255116 -0.768216,0.993157 -276.135 1003.07,6.65667
6,113,6,3.33,0.371547 0.928288 -0.015288 0.442812 -0.191661 -0.87589 -0.816009 0.318665 -0.482268,38.0147 -120.297 1070.5,8.18724
6,117,6,3.44,0.395939 0.918274 -0.0020844 0.301116 -0.131978 -0.94441 -0.867503 0.373301 -0.328763,5.80234 56.0668 988.108,8.54564
6,118,6,3.25,0.412534 0.910938 0.002945 0.194751 -0.0850373 -0.977159 -0.889881 0.403685 -0.212487,-13.3097 29.4633 1023.44,8.50726
6,123,6,3.49,-0.588457 0.788331 0.179586 0.620774 0.582833 -0.524352 -0.518032 -0.197076 -0.832348,175.708 -34.9372 1004.29,5.49659
6,126,6,3.5,-0.221685 0.963834 0.147921 0.822247 0.266313 -0.502979 -0.524181 0.0101243 -0.851546,133.971 35.3286 910.944,5.75885
6,127,6,3.37,0.134961 0.861664 -0.489204 0.809043 -0.380869 -0.447648 -0.572045 -0.335372 -0.748526,89.703 -77.7589 1020.31,6.9712
6,128,6,3.41,0.0162361 0.909146 -0.416161 0.876192 -0.21345 -0.432119 -0.481689 -0.357621 -0.800052,47.0236 -22.2612 986.066,6.57142
6,139,6,3.36,0.240153 0.898922 -0.366423 0.289791 -0.426646 -0.856735 -0.92647 0.0995615 -0.36296,126.628 -109.107 1022.59,8.42065
6,144,6,3.4,-0.552172 0.760454 -0.341783 0.521002 -0.00531621 -0.853539 -0.650895 -0.64937 -0.393262,64.5386 -51.9184 1021.87,7.81105
6,156,6,3.41,0.288087 0.955696 -0.0604259 0.754813 -0.265457 -0.599825 -0.589291 0.127191 -0.797846,193.442 24.9633 946.511,6.6585
6,159,6,3.47,0.526721 0.850032 0.00332755 0.795985 -0.491849 -0.352835 -0.298284 0.188494 -0.93568,-3.53899 46.602 1002.77,6.18612
6,162,6,3.35,0.83661 0.52487 -0.156828 0.42192 -0.799986 -0.426621 -0.349381 0.290746 -0.89073,100.993 35.3264 1046.04,6.72119
6,173,6,3.23,-0.81695 0.576694 -0.00394884 0.530587 0.748917 -0.39699 -0.225984 -0.326416 -0.917814,-182.017 -82.4324 953.237,5.75959
6,179,6,3.45,0.0407831 0.991674 0.122145 0.991791 -0.025351 -0.12533 -0.12119 0.126254 -0.984567,-38.6826 -5.68715 831.041,4.70591
6,188,6,3.47,-0.463328 0.885406 0.0372034 0.751465 0.414796 -0.513074 -0.469711 -0.209765 -0.857538,58.2649 -22.2542 864.601,5.53269
6,212,6,3.29,0.768822 0.632647 0.0931145 0.583583 -0.634631 -0.50663 -0.261425 0.443849 -0.85712,110.895 -57.4429 811.589,5.93701
6,223,6,3.04,-0.836151 0.547886 0.02592 0.497293 0.777182 -0.385601 -0.23141 -0.309531 -0.922302,-226.167 20.4909 861.242,5.36162
6,226,6,3.01,-0.199296 0.947923 -0.248443 0.586698 -0.0876465 -0.805049 -0.784899 -0.306204 -0.538677,174.376 -95.2894 913.25,7.53349
6,234,6,3.39,-0.29641 0.944848 -0.139297 0.548725 0.0491037 -0.83456 -0.781692 -0.323807 -0.533016,-39.9747 -142.674 856.042,8.78635
6,238,6,3.16,0.130299 0.983817 -0.122987 0.592972 -0.176741 -0.785587 -0.794611 0.0294331 -0.606405,-58.3804 -182.277 856.852,8.31944
