scene_id,im_id,obj_id,score,R,t,time
4,370,4,3.33,0.304619 0.828192 0.470431 0.868369 -0.038556 -0.494418 -0.391335 0.559117 -0.730921,67.691841 -127.576721 698.566833,10.08495
4,371,4,2.73,0.5458 -0.748878 -0.375877 -0.718965 -0.188168 -0.669091 0.43034 0.635432 -0.641119,621.02771 -475.888855 1298.293457,9.20097
4,372,4,3.43,0.174386 0.875157 0.451321 0.789664 0.149514 -0.595043 -0.588235 0.460159 -0.665007,61.313732 -112.547646 700.730286,10.38301
4,375,4,3.53,0.773546 0.625481 0.10198 0.603663 -0.678247 -0.419013 -0.192917 0.385687 -0.902235,31.914665 -111.948792 689.326416,9.83505
4,377,4,3.4,-0.432102 0.89728 -0.090418 0.897653 0.418304 -0.138711 -0.08664 -0.141101 -0.986197,-70.829941 -30.409058 678.893127,8.51357
4,383,4,3.39,0.600116 0.799271 0.032049 0.358428 -0.232868 -0.904047 -0.715116 0.55402 -0.426229,16.356213 -73.559998 837.908264,11.12644
4,391,4,3.53,0.998805 0.037841 0.030936 0.048515 -0.844463 -0.533412 0.005939 0.534276 -0.845289,-24.073557 73.254257 1050.681396,11.40605
4,393,4,3.63,0.999247 -0.013697 -0.036306 -0.030065 -0.864787 -0.501239 -0.024532 0.501953 -0.864547,9.219395 39.193726 898.358826,9.8253
4,398,4,3.3,0.99957 0.024859 -0.01558 0.018575 -0.947306 -0.319792 -0.022709 0.319364 -0.94736,15.667441 81.509605 995.71814,10.21939
4,399,4,3.56,0.997891 -0.035634 -0.054251 -0.049509 -0.958378 -0.281176 -0.041973 0.283269 -0.958121,17.012932 31.854406 891.826172,10.13247
4,408,4,3.34,0.994119 0.078856 -0.074225 0.063245 -0.979129 -0.193151 -0.087907 0.18732 -0.978358,68.774704 66.287682 1042.32605,10.48633
4,415,4,3.15,0.968895 -0.243849 -0.042191 -0.234152 -0.848147 -0.475204 0.080094 0.470302 -0.878864,82.713646 -20.213308 1042.004883,11.06691
4,418,4,3.5,0.966356 -0.227118 -0.120722 -0.257197 -0.857657 -0.445279 -0.002407 0.461348 -0.887216,120.040398 -30.611818 773.138611,9.48196
4,420,4,3.55,0.996895 -0.026922 0.073996 0.005777 -0.912193 -0.40972 0.078529 0.408875 -0.909205,53.438122 -28.72591 671.368164,9.02503
4,421,4,3.43,0.993787 -0.109749 -0.018489 -0.11098 -0.964718 -0.238752 0.008366 0.239321 -0.970904,86.669632 -85.08075 1027.300293,10.32727
4,423,4,3.55,0.982834 -0.165641 -0.081238 -0.18355 -0.922325 -0.340038 -0.018604 0.349112 -0.936896,172.777878 -35.00238 868.419739,9.31186
4,429,4,3.5,0.957636 -0.141015 0.251095 -0.10454 -0.982656 -0.153163 0.268338 0.120425 -0.955768,25.985394 -78.986984 667.098083,7.84347
4,434,4,3.32,0.897042 -0.28791 0.335297 -0.165376 -0.922241 -0.349461 0.409838 0.258031 -0.874902,34.357746 5.044786 895.260681,10.07935
4,435,4,3.14,0.945467 -0.324391 0.029363 -0.320609 -0.942754 -0.09179 0.057458 0.077371 -0.995345,59.392586 -94.386345 1035.728638,10.65387
4,441,4,3.26,0.784163 -0.599919 0.158702 -0.590891 -0.799972 -0.104367 0.189569 -0.011935 -0.981795,-20.968214 -118.37204 889.865662,9.72033
4,445,4,3.3,0.972075 -0.228389 0.053927 -0.185925 -0.889763 -0.416837 0.143184 0.395171 -0.90738,78.362671 103.117012 1031.144897,12.11176
4,461,4,3.46,0.998961 0.045364 0.004317 0.027831 -0.532339 -0.846074 -0.036083 0.845315 -0.533049,59.821735 -18.253044 1056.775513,10.93624
4,463,4,3.66,0.998245 0.048802 -0.033547 -0.006847 -0.467559 -0.883935 -0.058823 0.882614 -0.466404,102.587387 42.465302 901.305542,10.63686
4,482,4,3.66,0.986234 0.12916 -0.103249 0.052287 -0.835955 -0.546301 -0.156872 0.533382 -0.831201,-10.666662 -36.450012 787.737427,8.87149
4,495,4,3.59,0.996595 0.082439 0.001356 0.066412 -0.792884 -0.605743 -0.048862 0.603771 -0.795659,-100.319145 -73.486847 1006.121033,11.03749
4,504,4,3.48,0.934124 0.341375 -0.104289 0.086527 -0.500013 -0.861685 -0.346304 0.795896 -0.496612,6.520147 -133.880646 904.112183,11.21368
4,509,4,3.47,0.990131 0.136898 0.029989 0.071218 -0.307208 -0.948974 -0.1207 0.941744 -0.313926,26.19805 62.31377 904.347046,11.38269
4,511,4,3.54,0.996029 0.052919 -0.071591 -0.033802 -0.519143 -0.854019 -0.08236 0.853047 -0.515293,-24.198322 -71.083969 681.439026,10.50609
4,512,4,3.38,0.997253 0.043716 -0.059789 -0.027089 -0.536022 -0.84377 -0.068935 0.843072 -0.533365,-12.366425 -91.160965 714.502258,10.17695
4,514,4,3.58,0.991631 -0.051834 0.118244 0.089899 -0.380127 -0.920555 0.092664 0.923481 -0.372286,-103.839462 50.723026 1017.894165,11.58765
4,523,4,3.51,0.993153 0.102958 -0.055204 0.005271 -0.511554 -0.859235 -0.116705 0.85306 -0.508594,-42.555336 -84.978683 1042.229736,11.904
4,532,4,3.54,0.983725 0.172301 -0.050966 0.015704 -0.365008 -0.930872 -0.178993 0.914922 -0.361773,-71.77726 -15.146521 1031.887085,11.59682
4,539,4,3.45,0.834286 0.550789 -0.02446 0.22239 -0.376789 -0.899207 -0.504489 0.744756 -0.43684,-103.792824 -43.715462 1038.595337,11.45876
4,544,4,3.52,0.824871 0.565308 0.003789 0.068428 -0.093189 -0.993294 -0.561164 0.819599 -0.115552,-93.579247 175.593979 1053.454712,11.14718
4,545,4,3.42,0.839365 0.543442 -0.011733 0.071391 -0.131612 -0.988727 -0.53886 0.829065 -0.149267,-86.779922 155.451309 1031.239014,11.55864
4,552,4,3.33,0.926245 -0.375124 0.036778 -0.252816 -0.690673 -0.677536 0.279561 0.618266 -0.734569,44.283119 -134.079834 1035.949707,11.73831
4,562,4,3.5,0.930809 -0.35351 -0.092868 -0.330464 -0.705397 -0.627064 0.156164 0.614366 -0.773412,187.629257 40.071999 1002.529602,12.03657
4,579,4,3.35,0.997381 -0.044865 0.056724 0.044245 -0.241896 -0.969293 0.057209 0.969264 -0.239277,178.502213 116.204941 1036.944702,11.0738
4,582,4,3.61,0.987847 -0.141752 0.063755 0.016463 -0.31245 -0.949792 0.154555 0.939298 -0.306319,65.003731 31.763273 815.702332,10.8592
4,583,4,3.47,0.992448 -0.108041 0.058084 0.02208 -0.308439 -0.950988 0.120661 0.945089 -0.303724,110.613014 38.746506 705.908875,10.04064
4,584,4,3.41,0.96906 -0.233632 -0.07961 -0.152136 -0.311397 -0.938023 0.194362 0.921112 -0.337306,65.08432 6.565232 1037.577881,10.38795
4,587,4,3.27,0.997695 0.067844 0.001008 0.00711 -0.089761 -0.995938 -0.067478 0.99365 -0.090036,-12.723914 191.042328 1032.450317,11.51806
4,604,4,3.55,0.953444 -0.265777 0.142503 -0.147438 -0.823027 -0.548533 0.263072 0.501985 -0.823896,62.941254 -34.579273 687.608948,9.71216
4,605,4,3.38,0.809951 -0.567949 -0.146332 -0.432939 -0.410663 -0.802447 0.395655 0.713295 -0.578504,196.975937 -48.02235 1044.346558,11.25517
4,611,4,3.54,0.850826 -0.525436 -0.003468 -0.282731 -0.452236 -0.8459 0.442898 0.720694 -0.533331,108.818596 -49.628029 1005.239563,10.63439
4,618,4,3.49,0.790582 -0.612356 0.001057 -0.189605 -0.24643 -0.950432 0.582263 0.751194 -0.310929,63.62389 51.146107 792.528625,10.55598
4,623,4,3.38,0.884887 -0.465291 -0.021887 -0.158175 -0.255958 -0.953659 0.438127 0.847343 -0.300091,110.256821 28.969074 1002.869568,10.80292
4,639,4,3.58,0.984611 -0.147169 -0.094244 -0.158944 -0.529955 -0.832997 0.072646 0.835158 -0.545192,-4.093525 -55.871513 862.760986,9.84263
4,642,4,3.56,0.783568 -0.609875 0.118633 -0.58415 -0.788195 -0.193694 0.211635 0.082473 -0.973863,115.294212 2.282451 904.696228,10.20247
4,644,4,3.69,0.992193 0.114537 0.049348 0.121509 -0.798628 -0.589431 -0.028101 0.590825 -0.80631,93.985832 -76.733856 818.907043,9.69971
4,650,4,3.51,0.995703 -0.057003 0.072979 0.066033 -0.11546 -0.991115 0.064923 0.991675 -0.111199,12.333697 123.966682 853.78064,10.83673
4,651,4,3.6,0.991582 0.102792 0.07873 0.129173 -0.743593 -0.656036 -0.008892 0.660684 -0.750612,57.406967 0.316567 760.153625,9.3544
4,659,4,3.56,0.997689 -0.05891 0.033863 0.012795 -0.326568 -0.945087 0.066733 0.943336 -0.325059,-9.333391 -30.780548 780.231934,11.44581
4,664,4,3.59,0.999411 0.034008 0.004575 0.02904 -0.767229 -0.640716 -0.01828 0.640471 -0.767764,36.615192 -64.664688 693.544067,9.93128
4,666,4,3.74,0.997299 0.043118 0.059452 0.07083 -0.778663 -0.623431 0.019412 0.625959 -0.779614,57.310055 -17.387598 684.045959,8.85626
4,670,4,3.46,0.899023 0.13918 0.415196 0.431922 -0.438 -0.788416 0.072124 0.888136 -0.453887,73.317764 -83.275047 687.77063,9.08733
4,678,4,3.47,0.990024 0.088119 0.109947 0.104682 -0.9823 -0.155333 0.094314 0.165293 -0.981725,-11.421809 -7.701711 692.84729,8.42721
4,684,4,3.25,-0.245592 -0.96048 -0.131006 -0.894205 0.276649 -0.351941 0.374275 0.030713 -0.926809,106.476303 13.134131 1038.690918,10.74295
4,690,4,3.22,-0.045591 -0.99807 -0.042155 -0.743324 0.062086 -0.666044 0.667376 0.000969 -0.74472,78.325905 47.93626 1063.793945,11.63787
4,695,4,3.28,-0.4992 -0.863108 0.076444 -0.626606 0.298658 -0.719839 0.598468 -0.407244 -0.689919,-10.979584 9.459657 1079.04187,12.352
4,708,4,3.43,0.008714 -0.997376 -0.071876 -0.734364 0.042403 -0.67743 0.6787 0.058686 -0.732067,146.802429 -17.064806 995.025818,11.09962
4,709,4,3.45,-0.003851 -0.997997 -0.063137 -0.730271 0.045939 -0.681611 0.683147 0.043482 -0.728986,103.875023 -1.818287 915.371399,10.27129
4,710,4,3.3,-0.477467 -0.877552 -0.043911 -0.55213 0.338535 -0.761936 0.683504 -0.339555 -0.646162,-10.067445 98.659058 1071.22168,12.05154
4,737,4,3.22,0.141465 -0.983298 -0.114514 -0.974113 -0.117664 -0.193029 0.17633 0.138856 -0.974488,159.659241 -8.394844 1038.382446,10.52687
4,739,4,3.39,-0.061997 -0.989554 -0.130149 -0.987058 0.080111 -0.13892 0.147895 0.119852 -0.981714,94.157837 -48.446156 765.879089,8.77844
4,741,4,3.43,-0.608535 -0.793101 -0.025986 -0.689813 0.544903 -0.476696 0.392228 -0.272161 -0.878684,118.350937 -47.952343 1058.825684,11.82131
4,745,4,3.46,-0.262433 -0.947252 0.183965 -0.905144 0.175579 -0.387151 0.334429 -0.268116 -0.903477,87.40406 -70.249794 803.429932,9.1362
4,753,4,3.35,-0.323488 -0.946055 -0.018286 -0.930134 0.321475 -0.177493 0.173797 -0.040408 -0.983952,134.286438 31.602568 1044.248901,10.26876
4,755,4,3.55,-0.754721 -0.655221 0.032901 -0.606451 0.67766 -0.415927 0.250228 -0.333861 -0.908803,151.653946 77.109619 910.111511,10.29187
4,759,4,3.53,-0.812201 -0.583377 0.000516 -0.549368 0.764554 -0.337123 0.196276 -0.274095 -0.94146,28.168255 16.884176 710.41803,9.76988
4,765,4,2.84,-0.026222 0.328656 -0.944085 0.18713 0.92933 0.318322 0.981985 -0.168319 -0.085871,-257.890686 -12.589946 805.450134,8.05379
4,766,4,3.52,-0.566228 -0.822023 0.060535 -0.776582 0.507428 -0.373414 0.276238 -0.258447 -0.925688,74.892189 2.616715 931.804138,9.92726
4,793,4,3.18,0.285518 -0.933883 -0.21527 -0.545239 0.026439 -0.837863 0.788158 0.356599 -0.501641,127.666672 -63.28426 1068.208984,11.22334
4,795,4,3.39,0.392433 -0.900002 -0.189716 -0.533691 -0.054818 -0.843901 0.749113 0.432424 -0.501835,174.573059 -52.067703 891.499573,11.15578
4,815,4,3.31,0.455139 -0.857212 -0.240906 -0.603987 -0.09842 -0.790894 0.654254 0.50547 -0.56254,163.626022 13.1734 905.03009,10.79187
4,831,4,3.53,0.491126 -0.868892 -0.061817 -0.392262 -0.15724 -0.906314 0.77777 0.469363 -0.418059,92.955452 -40.894466 916.97699,11.05849
4,834,4,3.53,0.511819 -0.858402 -0.034443 -0.372264 -0.185471 -0.909406 0.774248 0.478274 -0.414481,54.928272 -15.926714 692.005798,10.57106
4,836,4,3.48,0.317791 -0.936558 -0.147878 -0.332876 0.035832 -0.94229 0.887808 0.348677 -0.30037,81.006584 31.797577 1056.549316,11.71132
4,844,4,3.37,0.398661 -0.807443 -0.434862 -0.583876 0.142194 -0.799293 0.707219 0.572553 -0.414759,50.567493 -2.289302 718.167908,9.44842
4,847,4,3.28,0.662869 -0.743794 -0.085882 -0.427738 -0.282042 -0.858774 0.614528 0.605989 -0.505106,101.160004 -111.099304 1012.096008,11.23385
4,850,4,3.62,0.507469 -0.860366 -0.047391 -0.195381 -0.061327 -0.978808 0.839227 0.505974 -0.199221,105.01651 61.633465 895.667725,11.28304
4,853,4,3.34,-0.050973 -0.996588 -0.064922 -0.145581 0.071726 -0.986743 0.988032 -0.040846 -0.14874,164.628967 194.525742 1033.967529,10.29541
4,856,4,3.29,0.005906 -0.995979 -0.089387 -0.381962 0.080364 -0.920677 0.924159 0.03958 -0.379951,96.596802 -16.02849 836.806274,11.03985
4,862,4,3.46,-0.178341 -0.977571 -0.112023 -0.307727 0.16355 -0.937313 0.934611 -0.132689 -0.329993,70.238701 -6.705909 740.436462,10.64894
4,876,4,3.37,-0.37677 -0.921094 -0.098128 -0.215831 0.190313 -0.957705 0.900811 -0.339656 -0.270505,-98.2854 47.313126 1093.958008,11.23358
4,878,4,3.34,-0.469398 -0.882066 0.0403 -0.726265 0.359724 -0.585779 0.502199 -0.304232 -0.809468,147.300537 -137.253479 870.855652,11.08374
4,879,4,2.97,-0.492377 -0.870257 0.014744 -0.727609 0.402254 -0.555677 0.477651 -0.28433 -0.831267,135.213577 -204.070114 950.3172,10.94588
4,883,4,3.19,-0.246208 -0.933532 0.260575 -0.75811 0.017984 -0.651879 0.603864 -0.358043 -0.712148,108.504402 -71.775856 716.737488,9.69339
4,884,4,3.21,-0.306435 -0.9256 0.222176 -0.572564 -0.007231 -0.819828 0.760439 -0.378434 -0.52775,134.940735 118.413979 1039.783691,11.16276
4,914,4,3.34,-0.433565 -0.888135 0.15244 -0.589281 0.151458 -0.793604 0.68174 -0.433909 -0.589028,129.959793 46.434566 824.664185,10.40863
4,916,4,3.42,-0.475205 -0.850734 0.224572 -0.446228 0.013044 -0.894824 0.758328 -0.525435 -0.38582,119.71344 -41.980442 943.897034,10.91808
4,918,4,3.28,-0.352461 -0.895759 0.270902 -0.54131 -0.040992 -0.839823 0.763384 -0.442647 -0.470435,158.522827 -108.314934 728.308899,9.64734
4,922,4,3.19,-0.568193 -0.809861 0.145879 -0.400847 0.117572 -0.90857 0.718664 -0.574719 -0.391434,175.976242 74.05835 1035.055542,10.78897
4,929,4,3.51,0.27726 -0.960684 -0.014607 -0.801454 -0.222867 -0.554979 0.529904 0.16558 -0.831736,-18.455666 -23.219669 813.669312,9.80049
4,931,4,3.42,0.511995 -0.85888 -0.013648 -0.191655 -0.098732 -0.976484 0.837335 0.502571 -0.215159,-106.381065 68.621239 961.794739,10.83682
4,936,4,3.38,-0.681677 -0.729413 0.057217 -0.614394 0.52821 -0.586101 0.397287 -0.434685 -0.808215,21.877087 -15.746003 930.114319,11.26141
4,945,4,3.31,0.05468 -0.996709 -0.059847 -0.211942 0.046985 -0.976152 0.975751 0.06606 -0.208676,66.452698 8.787956 924.986694,11.23483
4,954,4,3.64,-0.252244 -0.966902 0.038394 -0.233889 0.02242 -0.972005 0.938972 -0.254162 -0.231803,11.061006 8.109721 798.153992,9.99161
4,972,4,3.24,0.041088 -0.998303 -0.041261 -0.866049 -0.01499 -0.499734 0.498268 0.056267 -0.865196,-74.977097 -65.223747 707.46283,9.64463
4,974,4,3.28,0.625746 -0.780025 0.001568 -0.566183 -0.455581 -0.686938 0.536543 0.428961 -0.726714,-71.396133 -90.705109 698.966919,9.26348
4,980,4,3.2,-0.427828 -0.902925 0.041091 -0.512293 0.204781 -0.834039 0.74466 -0.377876 -0.550173,7.961024 -74.645134 716.865234,10.10451
4,985,4,3.48,0.038735 -0.996732 0.070885 -0.959081 -0.056995 -0.277335 0.280469 -0.057242 -0.958155,88.454056 -38.815739 684.065613,8.93809
4,992,4,3.43,-0.990541 0.043359 -0.130189 0.129509 0.608966 -0.782552 0.04535 -0.79201 -0.608821,105.37825 14.835224 1050.456055,10.86464
4,997,4,3.28,-0.993631 -0.112644 0.003083 -0.098164 0.851819 -0.514557 0.055335 -0.511582 -0.857451,108.288216 -87.225952 1038.63562,9.60455
4,999,4,3.4,-0.994105 -0.082395 -0.070472 -0.039699 0.881463 -0.470582 0.100892 -0.46501 -0.879538,137.890137 -83.694206 894.816101,9.30227
4,1000,4,3.71,-0.995704 -0.088659 -0.026721 -0.061133 0.846133 -0.529454 0.069551 -0.525545 -0.847918,83.914436 -34.768875 806.329224,8.39162
4,1002,4,3.38,-0.999038 0.043757 -0.002954 0.037813 0.825272 -0.563468 -0.022218 -0.563038 -0.826132,5.808019 -14.15573 1068.830444,10.99835
4,1016,4,3.43,-0.961614 -0.170079 -0.21534 -0.024399 0.83464 -0.550255 0.273319 -0.523879 -0.806752,-11.966111 -38.706345 702.761353,9.6688
4,1017,4,3.29,-0.998707 0.033848 -0.037925 0.042888 0.961569 -0.271193 0.027288 -0.272469 -0.961778,-149.278946 -180.930084 1035.529053,8.95256
4,1019,4,3.39,-0.980104 0.196883 0.025175 0.175098 0.917362 -0.357473 -0.093475 -0.345953 -0.933584,-146.585541 50.43782 1012.044312,9.39573
4,1021,4,3.68,-0.972685 0.176018 -0.151335 0.221641 0.897993 -0.38011 0.068992 -0.403269 -0.912477,-13.62114 38.651901 775.025391,9.62533
4,1026,4,3.0,0.523525 -0.507789 0.684158 -0.85201 -0.311948 0.420437 -7.2e-05 -0.803019 -0.595954,-404.683441 -90.089363 1104.27417,9.08467
4,1038,4,3.25,-0.947251 -0.256211 -0.19254 -0.090292 0.789769 -0.606723 0.307511 -0.557334 -0.771243,123.114532 -88.754692 881.456726,9.07315
4,1041,4,3.39,-0.97588 -0.215946 -0.032017 -0.147892 0.761843 -0.630653 0.160579 -0.610707 -0.775404,-48.002789 142.506348 1034.779175,9.89172
4,1046,4,3.28,-0.892273 0.443916 -0.082389 0.401686 0.697185 -0.593785 -0.206151 -0.562913 -0.800394,164.879807 -216.237854 1043.576416,10.95191
4,1047,4,3.14,-0.89041 0.450661 -0.06384 0.403782 0.717359 -0.567764 -0.210073 -0.53132 -0.820712,151.322845 -209.392899 1038.782471,10.61778
4,1051,4,3.35,-0.971152 0.178787 -0.157797 0.238255 0.699879 -0.673353 -0.009948 -0.691524 -0.722285,152.275284 -36.549866 988.306702,10.11132
4,1062,4,3.43,-0.950753 -0.239592 -0.196632 -0.110408 0.854582 -0.507444 0.289618 -0.460744 -0.83895,-79.429436 -78.869263 1018.785095,9.95441
4,1063,4,3.38,-0.949605 0.048771 -0.309633 0.299202 0.435477 -0.849022 0.09343 -0.898878 -0.428123,259.108887 80.466858 1011.718384,9.68869
4,1067,4,3.62,-0.982795 -0.007614 -0.18454 0.156774 0.493851 -0.855297 0.097647 -0.869513 -0.484161,34.058796 -29.873369 835.95166,10.11309
4,1090,4,2.99,-0.874625 0.446375 -0.189159 0.351696 0.31565 -0.881291 -0.333679 -0.837326 -0.433064,108.641853 -76.250145 1065.009521,10.96753
4,1093,4,3.69,-0.982503 0.160512 -0.094466 0.147397 0.360064 -0.92121 -0.113852 -0.919015 -0.377423,134.998825 -30.42309 1061.345093,11.41274
4,1103,4,3.29,-0.952818 0.087442 -0.290674 0.302251 0.361515 -0.882015 0.027957 -0.928257 -0.370888,-52.109905 -71.680374 1053.424072,10.10074
4,1107,4,3.46,-0.970615 -0.128189 -0.20365 0.109797 0.517148 -0.848825 0.214127 -0.846242 -0.487877,85.958153 33.275921 1069.141846,10.50603
4,1116,4,3.41,-0.924047 -0.245369 -0.293139 0.151001 0.470184 -0.869555 0.351192 -0.847774 -0.397421,-103.950157 35.281479 1088.563965,9.91041
4,1121,4,3.42,-0.953336 -0.223405 -0.20308 0.099425 0.402814 -0.909866 0.285072 -0.887599 -0.361805,68.656395 33.801682 942.312256,10.60879
4,1122,4,3.5,-0.939904 -0.262281 -0.21861 0.07829 0.45765 -0.885679 0.332343 -0.849568 -0.409613,-15.414986 -27.319189 947.920776,10.79469
4,1124,4,3.38,-0.925536 -0.346512 -0.152686 -0.037037 0.484135 -0.874209 0.376845 -0.803456 -0.460918,-47.767036 -37.673702 980.549866,10.25589
4,1134,4,3.57,-0.966156 0.053654 -0.252317 0.235209 0.58486 -0.776283 0.105919 -0.809358 -0.577686,58.70723 -45.659042 910.93512,9.87692
4,1137,4,3.52,-0.977644 -0.118805 -0.173489 0.100168 0.462301 -0.881047 0.184877 -0.878728 -0.440065,-185.732986 -63.292355 918.1875,10.77215
4,1148,4,3.29,-0.856226 0.365951 0.364633 -0.258284 0.308034 -0.915644 -0.4474 -0.878177 -0.169227,-48.986443 100.225487 844.443359,10.04407
4,1153,4,3.5,-0.982395 -0.091978 -0.162603 0.070072 0.625424 -0.777133 0.173175 -0.774845 -0.607968,74.150383 -8.288307 794.135376,9.39003
4,1161,4,3.53,-0.975515 -0.159655 -0.151267 0.039329 0.55006 -0.834199 0.21639 -0.819722 -0.530312,-51.172955 14.718929 807.867493,8.4483
4,1162,4,3.61,-0.974187 -0.04164 -0.221867 0.164464 0.542318 -0.823919 0.15463 -0.839141 -0.521471,-10.725952 -20.808918 787.722839,9.14421
4,1172,4,3.3,-0.835424 -0.486719 -0.255285 -0.034166 0.509581 -0.859744 0.548543 -0.709529 -0.442345,-6.89235 -115.254684 817.62439,10.69528
4,1173,4,3.35,-0.905872 -0.326431 -0.269887 0.092813 0.468725 -0.878455 0.413257 -0.820816 -0.394308,-56.376762 -108.268646 794.306885,10.51737
4,1175,4,3.43,-0.998264 -0.043581 -0.03961 -0.038574 0.992094 -0.119419 0.044502 -0.117684 -0.992053,-73.008316 -21.251986 685.837036,8.15191
4,1176,4,3.06,-0.999497 -0.002903 -0.031588 -0.002079 0.999657 -0.026101 0.031653 -0.026022 -0.99916,-37.544857 -33.464062 685.014771,7.05728
4,1182,4,3.62,-0.994973 -0.06865 -0.072905 0.039068 0.404228 -0.913824 0.092204 -0.912078 -0.399514,-51.627838 -70.890617 739.737366,8.99572
4,1189,4,3.58,-0.921672 -0.082937 -0.379002 0.288966 0.505098 -0.81325 0.258882 -0.859068 -0.441568,-8.121787 -23.397125 737.413391,8.9748
4,1190,4,3.32,-0.981115 -0.03694 -0.189865 0.111354 0.694747 -0.710583 0.158157 -0.718305 -0.677513,-112.198601 -110.910973 704.139771,9.33769
4,1199,4,3.36,-0.954254 0.28899 0.076708 0.09783 0.544204 -0.833229 -0.28254 -0.787608 -0.547581,-82.050774 -78.694969 702.678284,10.608
4,1200,4,3.49,-0.983202 0.171656 0.062031 0.095135 0.772009 -0.628452 -0.155766 -0.611994 -0.775371,-136.880814 -159.778091 676.687195,9.5227
5,0,5,3.5,0.985699 -0.018581 -0.167491 -0.142471 -0.622711 -0.769372 -0.090003 0.782231 -0.616452,62.814796 -93.617287 1036.924316,9.23448
5,5,5,3.26,0.894068 -0.376395 -0.242837 -0.442563 -0.825958 -0.349187 -0.069141 0.419667 -0.905041,35.734257 -135.64711 1009.621826,8.37307
5,9,5,3.3,0.903675 -0.380327 -0.196784 -0.420759 -0.874031 -0.242965 -0.079589 0.30236 -0.949865,2.602284 -80.739708 976.452881,7.71062
5,11,5,2.95,0.991224 -0.13219 -0.000564 -0.131891 -0.988678 -0.071553 0.008901 0.070999 -0.997437,-49.323799 -56.50766 991.81543,8.48887
5,12,5,2.83,0.567898 0.73914 -0.362166 -0.087398 -0.383366 -0.919452 -0.818446 0.553807 -0.153114,317.311493 64.940468 1135.774658,7.96631
5,13,5,3.49,0.896021 -0.424067 -0.131579 -0.387367 -0.601762 -0.698447 0.217009 0.676793 -0.703462,-22.68288 -25.749258 1032.18396,9.36288
5,17,5,3.34,0.693945 -0.538241 -0.478265 -0.693677 -0.321708 -0.64445 0.193008 0.778974 -0.596613,1.264539 -55.629257 994.965088,10.02851
5,25,5,3.13,0.976832 0.183836 -0.109564 -0.042525 -0.335013 -0.941253 -0.209742 0.924105 -0.319434,247.554947 -47.262615 993.463806,10.12212
5,36,5,3.47,0.956874 -0.165344 0.238859 0.088556 -0.617071 -0.781909 0.276676 0.76934 -0.575817,108.508209 -47.706879 1014.248718,9.94064
5,39,5,3.26,0.99614 0.045983 0.074776 0.079536 -0.833238 -0.547163 0.037146 0.550999 -0.833679,203.214264 -38.187168 959.741455,8.99865
5,40,5,3.22,0.989739 0.091492 0.109757 0.128302 -0.907141 -0.400792 0.062895 0.410761 -0.909571,159.825607 -80.692749 954.395203,8.33288
5,44,5,3.32,0.976745 -0.176686 0.121452 -0.120963 -0.921827 -0.368243 0.177022 0.344989 -0.921763,152.897415 -61.082165 957.556274,8.54894
5,57,5,3.39,0.830356 -0.519023 -0.202789 -0.424077 -0.352525 -0.834197 0.361479 0.778679 -0.512827,242.675842 -29.217213 966.901672,9.37586333333
5,61,5,3.61,0.777185 -0.595181 -0.204311 -0.418536 -0.24646 -0.87412 0.469905 0.764864 -0.44065,33.474369 -108.494644 1029.215332,9.54607
5,69,5,3.53,0.725124 -0.50876 -0.464067 -0.574684 -0.075808 -0.814857 0.379386 0.857564 -0.347346,-111.974922 -62.327938 1054.198364,10.68814
5,71,5,3.45,0.804528 0.537649 -0.252325 0.160145 -0.605499 -0.779567 -0.571916 0.586775 -0.573243,190.869705 -83.773018 1022.062378,10.040565
5,83,5,3.49,0.987561 0.11637 -0.105743 0.047308 -0.861245 -0.505983 -0.149952 0.494687 -0.856037,-75.650894 -0.353138 1021.240356,7.8158
5,84,5,3.35,0.995894 0.023695 -0.087376 -0.010914 -0.926679 -0.375696 -0.089871 0.375106 -0.922615,-48.884819 40.637054 944.471863,8.01123
5,87,5,3.33,0.962567 0.075262 -0.260384 -0.138976 -0.68773 -0.71254 -0.232701 0.722055 -0.651527,-6.069147 75.009766 1024.135376,8.90782
5,89,5,3.65,0.943549 0.215447 -0.251591 -0.058415 -0.639418 -0.766637 -0.326041 0.738057 -0.590736,-41.335411 -66.699539 1020.015076,9.18049
5,98,5,3.54,0.929132 0.30112 -0.214571 -0.065826 -0.436335 -0.897373 -0.363842 0.847902 -0.385591,-14.70395 -170.469131 1030.417969,10.3020071429
5,99,5,3.67,0.837481 0.509843 -0.196686 -0.0424 -0.298213 -0.953557 -0.544818 0.806926 -0.22813,88.140564 47.251602 1045.121338,10.23048
5,100,5,3.6,0.866883 0.426074 -0.258794 -0.091867 -0.373705 -0.922987 -0.489973 0.823897 -0.284817,-99.145416 87.368233 1046.457275,9.37884
5,110,5,3.51,0.861526 0.430629 -0.268944 0.240428 -0.812592 -0.530932 -0.447177 0.39275 -0.803604,-81.37722 -40.576019 1014.279968,8.48914
5,129,5,3.57,0.400622 0.883506 -0.242733 0.357229 -0.394572 -0.846581 -0.843735 0.252448 -0.473688,90.574608 64.338905 1036.682129,9.14666714286
5,133,5,3.51,0.592797 0.59129 -0.546779 -0.012919 -0.671863 -0.740563 -0.805248 0.446067 -0.39064,-108.231651 -20.476088 1020.350586,9.489795
