scene_id,im_id,obj_id,score,R,t,time
2,266,1,3.32,0.472977 0.88058 -0.029516 0.766992 -0.427991 -0.478066 -0.433608 0.203475 -0.877828,200.470795 83.41613 747.378723,75.1692628736
2,266,5,3.19,0.993761 -0.111488 0.003135 -0.097999 -0.886258 -0.452706 0.05325 0.449574 -0.891654,239.874985 -51.620136 757.237793,75.1692628736
2,266,6,3.26,-0.711102 -0.308931 0.631582 -0.656866 -0.028423 -0.753472 0.250722 -0.95066 -0.182715,-267.59668 45.895405 834.120972,75.1692628736
2,266,8,3.82,0.925026 0.201853 -0.321843 0.293181 -0.918057 0.266862 -0.241604 -0.341213 -0.908406,209.530823 -239.155441 817.468872,75.1692628736
2,266,9,2.89,0.432168 -0.876372 0.212608 -0.76995 -0.235845 0.59292 -0.469476 -0.419939 -0.776688,-268.284729 69.42054 792.774719,75.1692628736
2,266,10,2.87,-0.625637 0.778162 0.05516 0.731086 0.609522 -0.306588 -0.272197 -0.151486 -0.950243,309.23175 96.475388 820.223267,75.1692628736
2,266,11,3.49,0.55739 0.830063 -0.017681 0.722578 -0.495481 -0.482058 -0.408899 0.255918 -0.875961,27.503778 -152.994949 821.112122,75.1692628736
2,266,12,3.64,-0.034234 0.9994 0.005323 0.892744 0.032974 -0.449356 -0.449262 -0.010631 -0.893337,75.498741 114.784492 730.027405,75.1692628736
2,268,1,3.3,0.260595 0.961009 -0.092481 0.909733 -0.276497 -0.309732 -0.323226 -0.003418 -0.946316,145.421082 100.081978 749.764343,59.6763832911
2,268,5,3.13,-0.993934 -0.081322 -0.074037 -0.051181 0.937905 -0.343096 0.097341 -0.337226 -0.936378,206.565155 -41.473175 735.248535,59.6763832911
2,268,6,3.04,0.701034 0.476415 0.530641 0.49344 -0.86127 0.12137 0.514848 0.176755 -0.838862,-316.540833 -15.64588 867.003845,59.6763832911
2,268,8,3.77,0.832125 0.205849 -0.51497 0.46032 -0.774252 0.434327 -0.309311 -0.598465 -0.73903,210.355515 -230.934265 755.51123,59.6763832911
2,268,9,3.18,-0.785879 -0.615424 -0.060391 -0.57732 0.765183 -0.284951 0.221576 -0.189072 -0.956638,129.242294 -120.967682 817.898926,59.6763832911
2,268,10,3.13,-0.761017 0.648731 -0.001478 0.639436 0.749725 -0.170393 -0.109431 -0.130617 -0.985375,266.351685 107.378662 815.316223,59.6763832911
2,268,11,3.41,0.422732 0.903496 -0.070666 0.841687 -0.420324 -0.338956 -0.335948 0.083809 -0.938144,20.758753 -172.904816 799.990112,59.6763832911
2,268,12,3.65,-0.225649 0.967551 -0.1137 0.943916 0.188261 -0.271256 -0.241049 -0.168532 -0.955768,16.955885 112.578026 753.27948,59.6763832911
2,277,1,3.62,-0.200776 0.974351 -0.101633 0.628203 0.048449 -0.77654 -0.751698 -0.219757 -0.621817,58.248116 135.07605 649.564148,72.5034887014
2,277,5,3.55,0.856468 0.513051 -0.056929 0.295477 -0.577689 -0.7609 -0.423267 0.634865 -0.646367,164.37059 44.206589 670.199768,72.5034887014
2,277,6,3.27,0.205485 0.974881 -0.085924 0.978138 -0.20745 -0.014515 -0.031975 -0.081063 -0.996196,-283.018097 -37.50333 957.867554,72.5034887014
2,277,8,3.66,0.51709 0.42526 -0.742814 0.440076 -0.87644 -0.195414 -0.734133 -0.225848 -0.640345,262.723999 -99.81044 778.861389,72.5034887014
2,277,9,2.91,-0.235953 0.641771 -0.729696 0.375674 0.752759 0.540577 0.896211 -0.146577 -0.418713,36.662365 148.090134 661.972778,72.5034887014
2,277,10,3.06,0.073433 0.642654 -0.762629 0.823399 0.392383 0.409939 0.562692 -0.658051 -0.500347,-43.173691 -190.047668 1078.730347,72.5034887014
2,277,11,3.27,0.067664 0.141167 -0.987671 0.94996 0.293466 0.107025 0.304956 -0.945489 -0.114245,129.848297 200.159607 649.842896,72.5034887014
2,277,12,3.64,-0.659566 0.74995 -0.050475 0.508728 0.395964 -0.764466 -0.553325 -0.529894 -0.642685,-60.290596 110.094765 689.575806,72.5034887014
2,283,1,3.4,0.201877 0.752439 -0.626962 0.349723 -0.653321 -0.671465 -0.914844 -0.08371 -0.395036,140.118652 15.28844 683.912415,60.7799133334
2,283,5,3.02,-0.744232 0.281714 -0.605604 0.667314 0.274963 -0.692161 -0.028473 -0.919257 -0.392628,126.277397 -83.651115 747.496521,60.7799133334
2,283,8,3.26,0.647759 -0.311561 -0.695225 -0.059247 -0.930391 0.361749 -0.759538 -0.193136 -0.621128,352.469269 -332.097961 955.838318,60.7799133334
2,283,9,2.84,-0.345601 -0.938374 0.003763 -0.123153 0.049332 0.991161 -0.930265 0.342083 -0.132613,142.574966 31.02158 699.246094,60.7799133334
2,283,10,3.02,-0.102941 0.66211 0.742303 0.585169 0.643778 -0.493079 -0.804351 0.383615 -0.453717,-108.229774 -57.639977 1208.052002,60.7799133334
2,283,12,3.29,-0.322209 0.748089 -0.580125 0.643269 -0.27658 -0.713938 -0.69454 -0.603214 -0.392106,-11.171514 117.013275 735.454163,60.7799133334
2,307,1,3.28,0.122926 0.992115 0.024451 0.929331 -0.106433 -0.353577 -0.348186 0.066187 -0.935086,85.531555 59.319603 754.015259,58.2980612329
2,307,5,3.07,0.277736 -0.960364 0.02375 -0.902029 -0.269211 -0.337445 0.330464 0.072297 -0.941045,35.155266 -131.849564 763.900452,58.2980612329
2,307,6,3.14,-0.711748 -0.683802 0.160719 -0.702363 0.696073 -0.148889 -0.010062 -0.218854 -0.975706,-336.216339 -252.100189 852.69165,58.2980612329
2,307,8,3.74,0.982784 -0.167929 0.077048 -0.17521 -0.979418 0.100208 0.058634 -0.111982 -0.991979,-90.519844 -219.997803 775.721802,58.2980612329
2,307,9,3.31,-0.989164 0.139528 0.045686 0.119318 0.945298 -0.303604 -0.085548 -0.294863 -0.951702,-94.552254 -101.157776 807.094604,58.2980612329
2,307,10,2.77,0.186938 0.972343 0.140015 0.961339 -0.151733 -0.229791 -0.20219 0.177558 -0.963116,40.264362 -150.079147 779.310303,58.2980612329
2,307,11,3.31,0.969383 0.245378 0.009257 0.234232 -0.912722 -0.334773 -0.073697 0.326692 -0.942253,-196.394867 -69.364594 751.002319,58.2980612329
2,307,12,3.52,0.582365 0.81248 0.026975 0.777481 -0.546973 -0.310394 -0.237434 0.201735 -0.950225,97.075073 -36.081184 785.352234,58.2980612329
2,310,1,3.26,0.140243 0.989482 -0.035461 0.856944 -0.139242 -0.496244 -0.495962 0.039207 -0.867459,149.22084 -2.980928 767.284058,50.6078933333
2,310,5,2.84,0.274988 -0.960793 -0.035486 -0.856207 -0.227931 -0.463635 0.437368 0.157877 -0.885316,96.997498 -192.760956 807.131775,50.6078933333
2,310,6,3.2,0.409869 0.874334 -0.259898 0.825598 -0.23446 0.513242 0.387809 -0.424933 -0.817946,-271.817444 194.862991 732.434692,50.6078933333
2,310,8,3.5,0.977278 -0.211778 0.008784 -0.211501 -0.971601 0.106109 -0.013937 -0.105556 -0.994316,-64.070076 -275.598297 841.570862,50.6078933333
2,310,9,2.86,0.237295 -0.715606 -0.656962 0.424014 0.684755 -0.592725 0.874016 -0.137911 0.465916,-264.016144 190.76178 740.499817,50.6078933333
2,310,11,3.63,-0.938817 -0.343482 -0.025347 -0.285672 0.817689 -0.499777 0.19239 -0.461958 -0.865783,-134.057373 -126.332138 791.746033,50.6078933333
2,310,12,3.36,0.600892 0.799048 -0.021239 0.697929 -0.537431 -0.473353 -0.389646 0.269611 -0.880617,161.602966 -96.204094 812.319763,50.6078933333
2,322,1,3.35,-0.109029 0.988521 -0.10459 0.464063 -0.04243 -0.884785 -0.879067 -0.145003 -0.45411,140.961075 75.873672 729.610535,56.7913570886
2,322,5,2.94,0.516245 -0.852621 -0.080798 -0.430787 -0.176974 -0.884931 0.740212 0.491648 -0.45866,133.972748 -56.673912 872.674988,56.7913570886
2,322,6,2.93,-0.308755 -0.949207 -0.060636 -0.550229 0.23025 -0.802641 0.775834 -0.214456 -0.593372,-174.990692 -87.15593 1104.21167,56.7913570886
2,322,8,3.72,0.95482 -0.296766 0.015753 -0.28672 -0.905963 0.311484 -0.078166 -0.301928 -0.950121,24.901979 -173.386139 979.74292,56.7913570886
2,322,11,3.58,0.857531 0.504573 -0.100232 0.154363 -0.438246 -0.885501 -0.490726 0.743873 -0.453698,-102.631203 -24.201817 886.814575,56.7913570886
2,322,12,3.04,-0.68627 0.535023 0.492731 0.710269 0.347017 0.612452 0.15669 0.770279 -0.618157,-346.634064 -186.526184 1024.347046,56.7913570886
2,326,1,3.43,-0.0869 0.847548 -0.523556 0.4941 -0.41968 -0.761402 -0.865051 -0.324855 -0.382304,125.030937 -71.8293 611.369568,50.546321579
2,326,5,2.66,-0.367805 -0.870373 -0.327369 -0.030062 0.362991 -0.931307 0.929417 -0.332698 -0.159675,-132.310837 -72.559052 828.364441,50.546321579
2,326,6,2.86,-0.128268 0.506638 -0.852564 0.991719 0.071087 -0.106959 0.006417 -0.859223 -0.511561,-239.251724 203.288223 658.493164,50.546321579
2,326,8,3.15,0.599959 0.689435 -0.405867 -0.087035 -0.448057 -0.889758 -0.795282 0.569143 -0.208811,-6.294164 -117.462257 680.184753,50.546321579
2,326,11,3.44,0.822901 0.175156 -0.540513 -0.362186 -0.571266 -0.73653 -0.437785 0.801857 -0.406656,-114.037201 -71.340462 807.354065,50.546321579
2,326,12,3.07,-0.97073 0.226405 0.080149 0.22953 0.972773 0.032081 -0.070704 0.049538 -0.996267,-238.889923 -247.623062 1091.297974,50.546321579
2,338,1,3.37,-0.89837 0.438441 -0.026492 0.314196 0.5993 -0.736288 -0.306942 -0.669783 -0.676149,-135.649475 23.917185 617.019287,63.2650066668
2,338,5,2.99,0.994259 -0.102681 -0.030085 -0.094406 -0.70953 -0.698323 0.050358 0.697154 -0.71515,103.147346 -54.20649 612.665283,63.2650066668
2,338,8,3.57,0.612378 0.221199 -0.758989 0.444871 -0.890045 0.099544 -0.653516 -0.398611 -0.643449,160.768921 -209.816498 694.910522,63.2650066668
2,338,9,3.72,-0.99907 0.041343 -0.012254 0.037918 0.706984 -0.706212 -0.020533 -0.70602 -0.707894,-69.689453 59.527721 583.315918,63.2650066668
2,338,10,3.11,-0.121933 -0.675551 0.727161 0.697291 -0.579679 -0.421612 0.706341 0.455634 0.541738,-193.071915 -286.044556 962.111023,63.2650066668
2,338,11,3.31,0.669008 -0.738971 0.079686 -0.489584 -0.518804 -0.700821 0.559228 0.429842 -0.708872,-187.054016 -303.971039 921.022644,63.2650066668
2,338,12,3.52,-0.539507 0.841971 -0.004192 0.59881 0.380188 -0.7049 -0.591911 -0.382809 -0.709294,50.363968 45.55994 586.234192,63.2650066668
2,342,1,3.48,-0.996285 0.085014 0.013748 0.065663 0.853189 -0.517453 -0.05572 -0.514628 -0.855601,-194.08429 -12.845722 638.406921,63.06489
2,342,5,2.54,0.132887 0.112969 0.984672 -0.776184 0.629668 0.032511 -0.616344 -0.768607 0.171359,215.484985 35.151699 721.409729,63.06489
2,342,6,3.17,0.661291 -0.734279 -0.153391 -0.730453 -0.583809 -0.354408 0.170684 0.346412 -0.922424,197.334747 -291.471008 792.994019,63.06489
2,342,8,3.64,0.202489 0.817441 -0.539247 0.838162 -0.42944 -0.336253 -0.506441 -0.383889 -0.772105,147.029587 -120.719215 619.913757,63.06489
2,342,9,3.46,-0.942736 -0.333427 0.008668 -0.293746 0.817672 -0.495102 0.157993 -0.469296 -0.868792,-152.560455 50.094585 608.619202,63.06489
2,342,10,2.8,-0.306633 -0.158625 0.938517 -0.560446 0.827057 -0.043323 -0.769335 -0.539273 -0.342504,-9.279796 -224.000137 715.941406,63.06489
2,342,11,3.33,-0.433078 0.900917 -0.028146 0.792385 0.365651 -0.488289 -0.429616 -0.23377 -0.872228,-9.121939 -197.555054 698.320923,63.06489
2,342,12,3.49,-0.832172 0.554263 -0.016812 0.492902 0.725474 -0.480348 -0.254042 -0.408019 -0.876917,-36.03569 77.312241 586.500977,63.06489
2,356,5,2.69,0.970203 0.227858 -0.082379 0.045303 0.163405 0.985518 0.238019 -0.959885 0.148214,184.029877 -318.994354 1053.412598,64.1996416392
2,356,6,2.96,0.760243 -0.41566 0.499257 -0.639641 -0.344631 0.687088 -0.113536 -0.841699 -0.527876,-143.532852 -86.322121 783.72821,64.1996416392
2,356,8,3.17,-0.906805 0.073203 -0.415147 -0.030606 0.970775 0.23803 0.420439 0.228553 -0.878063,-204.806808 130.901459 576.067322,64.1996416392
2,356,9,3.24,-0.893564 0.448935 -0.001072 0.079146 0.15518 -0.984711 -0.441904 -0.879987 -0.174194,-138.533249 -69.890831 755.407104,64.1996416392
2,356,10,2.9,-0.816506 0.124423 -0.563771 0.019716 0.981941 0.188158 0.577001 0.142517 -0.804213,208.25061 -339.88208 1013.835876,64.1996416392
2,356,11,3.26,0.828515 -0.476339 0.294387 0.007727 -0.515947 -0.856586 0.559913 0.711969 -0.423789,174.159943 -332.154175 1015.38562,64.1996416392
2,356,12,3.07,-0.813911 0.580515 -0.023478 0.170822 0.200487 -0.964689 -0.555309 -0.789181 -0.262344,-183.072296 31.930914 649.690918,64.1996416392
2,362,5,2.66,0.999166 -0.037086 0.017104 0.008027 -0.232303 -0.97261 0.040043 0.971936 -0.231811,105.701286 -24.032482 646.287537,52.7136455555
2,362,8,3.27,-0.940144 0.063925 -0.334729 0.014033 0.988677 0.149398 0.34049 0.135759 -0.930396,-151.578964 135.137802 523.820435,52.7136455555
2,362,9,3.49,-0.706108 0.708096 0.003373 0.066168 0.070723 -0.995299 -0.705006 -0.702565 -0.096791,-148.183594 -54.624573 722.624084,52.7136455555
2,362,10,2.79,-0.766003 0.601286 -0.227366 0.597997 0.796294 0.091189 0.235881 -0.066113 -0.96953,73.347664 -332.676086 1094.644653,52.7136455555
2,362,12,3.14,0.654188 -0.751629 0.084216 -0.701077 -0.644403 -0.305346 0.283775 0.140712 -0.94851,252.485153 -275.702026 1046.960571,52.7136455555
2,365,1,3.54,-0.19715 0.875367 -0.441434 0.500936 -0.297107 -0.81289 -0.84273 -0.381392 -0.379929,103.146667 -96.215775 620.932312,80.095919091
2,365,5,3.07,0.807248 -0.418376 -0.416307 -0.531448 -0.208429 -0.821048 0.256736 0.884035 -0.390599,40.914986 -163.236801 697.218994,80.095919091
2,365,6,3.11,-0.630208 -0.062876 0.773876 -0.758793 -0.161338 -0.631034 0.164532 -0.984894 0.053967,-408.804565 125.477486 839.538635,80.095919091
2,365,8,3.08,0.834149 -0.010927 -0.55143 -0.035101 -0.998829 -0.033305 -0.55042 0.047138 -0.833556,230.005737 -316.2836 966.123535,80.095919091
2,365,9,3.24,-0.350848 0.803795 -0.480436 0.436923 -0.313267 -0.843185 -0.828253 -0.505744 -0.241288,-202.300201 -52.863941 706.879333,80.095919091
2,365,10,2.95,0.494973 0.099807 0.863157 -0.377705 -0.869906 0.31718 0.782522 -0.483014 -0.392882,-433.637207 -67.77108 1035.68689,80.095919091
2,365,11,3.12,0.754762 -0.538663 -0.374402 -0.527527 -0.159132 -0.834501 0.389935 0.827357 -0.404266,24.733545 -132.949631 690.764343,80.095919091
2,365,12,3.37,-0.140511 0.894432 -0.424557 0.43536 -0.329313 -0.837863 -0.889224 -0.302564 -0.343127,-116.767052 28.934286 607.584534,80.095919091
2,368,1,3.34,0.538617 0.828186 -0.154916 0.678073 -0.535218 -0.503744 -0.500108 0.166281 -0.849849,215.397629 -144.188629 739.309814,52.3471169231
2,368,5,3.05,0.282361 -0.949956 -0.133627 -0.852582 -0.184648 -0.488885 0.439745 0.251971 -0.862053,107.261429 -193.994202 723.754211,52.3471169231
2,368,6,3.3,-0.749784 -0.661589 -0.011141 -0.612551 0.700379 -0.366403 0.250211 -0.267899 -0.93039,-253.237305 -261.798492 877.114014,52.3471169231
2,368,8,3.0,-0.831427 0.064049 -0.55193 0.346622 0.836136 -0.425122 0.43426 -0.54477 -0.717387,-43.336655 -227.290604 763.65155,52.3471169231
2,368,9,3.7,0.554234 0.793758 -0.250544 0.615727 -0.593517 -0.518283 -0.560094 0.132984 -0.817686,-48.289078 -0.826916 622.597961,52.3471169231
2,368,11,3.51,0.942308 0.297407 -0.153636 0.184094 -0.843741 -0.504192 -0.279579 0.446821 -0.849815,-121.021896 -113.641983 727.733765,52.3471169231
2,368,12,3.49,0.634857 0.76612 -0.100087 0.650114 -0.599686 -0.466614 -0.417503 0.231166 -0.87878,90.983284 56.11591 642.855408,52.3471169231
2,387,1,3.35,-0.548342 0.651188 -0.524667 0.702736 0.018726 -0.711204 -0.453302 -0.758686 -0.467881,-263.819092 72.435699 708.780151,71.1875032258
2,387,5,2.86,0.863083 0.111715 -0.492552 -0.302206 -0.667158 -0.680861 -0.404672 0.736492 -0.542052,-27.701427 -74.940811 593.573914,71.1875032258
2,387,6,3.29,0.333246 -0.717227 -0.611991 -0.879585 -0.002753 -0.475733 0.339524 0.696834 -0.63178,59.138641 -310.946716 893.746643,71.1875032258
2,387,8,3.09,0.368809 0.319622 0.872824 0.042303 -0.943819 0.327745 0.928542 -0.083952 -0.361609,-221.037628 -123.381317 703.013306,71.1875032258
2,387,9,3.34,-0.685584 0.546509 -0.480939 0.649262 0.160187 -0.743504 -0.329292 -0.82199 -0.464649,-247.290192 -69.269073 750.080627,71.1875032258
2,387,10,2.61,0.830189 -0.180955 -0.527297 0.158905 -0.829804 0.534952 -0.534355 -0.527902 -0.66014,-186.415558 -383.384888 1112.704468,71.1875032258
2,387,11,2.92,-0.627937 -0.534908 0.565305 0.546917 0.213478 0.809511 -0.553694 0.817497 0.158499,-171.538742 -378.819 1087.510742,71.1875032258
2,387,12,3.54,-0.777516 0.405024 -0.481067 0.620535 0.370045 -0.691378 -0.102008 -0.836076 -0.539047,-52.581436 36.992779 566.67749,71.1875032258
2,389,1,2.93,0.719977 0.687152 0.097244 -0.321944 0.206568 0.923949 0.614806 -0.696529 0.369948,-210.178299 -88.481293 1139.719116,57.3196045454
2,389,6,3.19,0.716894 -0.475316 -0.510036 -0.633103 -0.137468 -0.761763 0.291964 0.869009 -0.399474,348.40451 -161.074615 857.858276,57.3196045454
2,389,8,3.29,-0.016627 0.999734 0.015972 0.860298 0.006164 0.509755 0.509521 0.022217 -0.860172,-4.877697 -389.337524 1223.335693,57.3196045454
2,389,9,3.03,-0.929645 0.265658 -0.255317 0.305495 0.168333 -0.937196 -0.205995 -0.949258 -0.237647,-56.179989 -74.701752 793.786011,57.3196045454
2,389,11,3.53,0.652058 -0.651603 0.387599 -0.320895 0.225989 0.919758 -0.686911 -0.724115 -0.061739,138.184723 -92.09948 809.68811,57.3196045454
2,389,12,3.45,-0.94833 -0.023601 -0.316407 0.292904 0.318244 -0.901625 0.121974 -0.947715 -0.294887,-93.93161 55.294296 662.624756,57.3196045454
2,402,1,3.13,-0.207301 -0.803941 0.55741 0.361192 -0.592427 -0.720118 0.909157 0.052051 0.413187,-211.448227 11.066916 1121.370483,68.3399950575
2,402,5,3.15,0.841954 -0.533494 -0.080605 -0.538018 -0.818897 -0.199859 0.040616 0.211639 -0.976504,259.430176 -14.341809 989.048645,68.3399950575
2,402,6,3.39,0.169347 -0.970573 -0.1712 -0.982764 -0.179367 0.044743 -0.074134 0.160672 -0.98422,220.533966 -263.091583 1089.558838,68.3399950575
2,402,8,3.86,0.135704 0.982163 -0.130152 0.972815 -0.156975 -0.170262 -0.187656 -0.103509 -0.976766,-7.972883 164.40387 969.374451,68.3399950575
2,402,9,3.38,0.929205 0.362008 -0.074345 0.340283 -0.91657 -0.210016 -0.14417 0.169849 -0.974867,111.488388 224.873627 1010.362305,68.3399950575
2,402,10,3.45,-0.008769 0.999917 0.009471 0.973469 0.010702 -0.228567 -0.228649 0.007215 -0.973482,456.549805 -139.292786 1061.961426,68.3399950575
2,402,11,3.32,-0.056443 0.993502 -0.098838 0.218105 0.108874 0.969833 0.974292 0.033183 -0.222833,441.803284 -115.962242 1039.858765,68.3399950575
2,402,12,3.63,0.684867 0.728562 -0.012428 0.720479 -0.679621 -0.137933 -0.10894 0.085512 -0.990364,251.721893 194.171982 999.751953,68.3399950575
2,415,1,2.93,-0.22349 0.046375 -0.973602 -0.050079 0.997002 0.058985 0.973419 0.06194 -0.220497,-100.711365 -3.588573 1173.52063,79.4699208109
2,415,5,2.73,0.910329 -0.339263 -0.237069 -0.400914 -0.580534 -0.708695 0.102807 0.74019 -0.664492,354.943604 -99.318207 970.759277,79.4699208109
2,415,6,2.99,-0.03182 -0.983904 0.175844 -0.979472 0.065734 0.190562 -0.199053 -0.166171 -0.965798,-61.938427 -11.262168 1186.90625,79.4699208109
2,415,8,3.46,-0.099969 0.960872 -0.258322 0.663867 -0.128972 -0.736645 -0.741138 -0.245134 -0.624999,61.992374 33.533581 933.14032,79.4699208109
2,415,9,3.34,0.794291 0.556536 -0.243659 0.241688 -0.657414 -0.713718 -0.557395 0.50801 -0.656686,129.988251 121.54557 903.119446,79.4699208109
2,415,10,2.68,0.257001 0.761125 -0.595516 0.741359 0.240027 0.626717 0.61995 -0.602558 -0.50258,108.368103 -184.332855 1290.242798,79.4699208109
2,415,11,3.72,0.829908 0.484957 -0.275808 0.135922 -0.655227 -0.743104 -0.54109 0.579219 -0.609694,-192.153152 168.956772 940.565002,79.4699208109
2,415,12,3.05,0.493834 0.834765 -0.243506 0.494489 -0.499939 -0.711015 -0.715269 0.230712 -0.659669,366.271179 83.382797 846.476929,79.4699208109
2,417,1,2.9,0.842021 0.500978 0.200051 -0.166402 -0.111546 0.979728 0.513138 -0.858241 -0.01056,116.776512 127.223465 925.154724,79.6331051514
2,417,5,2.72,0.965098 -0.078288 -0.249913 -0.249645 -0.563385 -0.787575 -0.079139 0.822477 -0.563266,371.108246 -52.43026 968.244446,79.6331051514
2,417,6,2.91,0.924928 0.099 0.367025 0.260409 -0.868384 -0.422015 0.276939 0.48591 -0.828973,103.141708 134.746552 924.576416,79.6331051514
2,417,8,3.33,-0.342775 0.919002 -0.194785 0.57325 0.040355 -0.818386 -0.744238 -0.392182 -0.540651,59.137676 23.599577 983.756775,79.6331051514
2,417,9,3.52,0.616881 0.748337 -0.243824 0.308726 -0.515035 -0.799642 -0.723979 0.418009 -0.548746,100.450142 121.710701 933.376282,79.6331051514
2,417,10,2.89,-0.2033 -0.562712 0.801264 -0.875036 0.471586 0.109168 -0.439295 -0.678942 -0.588267,-203.873077 134.665619 1065.936401,79.6331051514
2,417,11,3.72,0.828873 0.483293 -0.281773 0.067004 -0.585811 -0.807673 -0.555409 0.650579 -0.517946,-208.88089 118.309319 1028.834106,79.6331051514
2,417,12,3.05,0.249281 0.940689 -0.230137 0.518049 -0.330309 -0.789 -0.81822 0.077461 -0.569663,325.095551 119.836807 837.797058,79.6331051514
2,425,1,2.84,0.42493 0.287003 -0.858524 -0.167634 -0.907055 -0.386198 -0.889569 0.308025 -0.337323,55.090912 64.454849 966.276917,81.9082196968
2,425,5,2.57,-0.592326 0.390834 -0.704556 0.804761 0.244814 -0.540765 -0.038864 -0.887308 -0.459537,-213.615143 241.242203 1021.728577,81.9082196968
2,425,8,3.36,-0.717241 -0.691609 0.085106 -0.689679 0.722017 0.055074 -0.099537 -0.019195 -0.994849,-330.194916 283.351501 1189.302856,81.9082196968
2,425,9,3.59,0.605027 -0.450385 -0.656578 -0.763628 -0.09477 -0.638663 0.22542 0.88779 -0.401265,42.587292 70.940933 968.149414,81.9082196968
2,425,10,2.8,-0.660348 -0.231929 0.714247 -0.715795 0.482035 -0.505253 -0.227109 -0.844897 -0.484325,-168.784698 252.283173 1033.11084,81.9082196968
2,425,11,3.63,0.7162 0.122232 -0.687107 -0.535508 -0.535103 -0.653373 -0.447536 0.835897 -0.317784,-182.135315 231.71048 1001.875977,81.9082196968
2,425,12,2.9,-0.571386 -0.327981 -0.752294 -0.653628 0.736189 0.175488 0.496274 0.591992 -0.635026,41.690857 -372.851318 1405.802734,81.9082196968
2,428,1,3.06,-0.728627 0.61897 -0.29322 0.445425 0.10302 -0.889373 -0.520287 -0.778629 -0.350768,233.530334 38.102547 919.972168,75.6485558208
2,428,5,3.03,0.916339 0.19333 -0.350637 -0.220791 -0.486568 -0.845283 -0.334027 0.851983 -0.403176,267.783661 -59.052982 971.190247,75.6485558208
2,428,6,3.04,0.662857 -0.547644 0.510595 0.091774 -0.617367 -0.781304 0.7431 0.564752 -0.358967,-56.710091 113.54628 1034.952271,75.6485558208
2,428,8,3.7,-0.592077 0.727125 -0.347467 0.517635 0.012678 -0.855508 -0.617656 -0.686388 -0.383891,-33.865482 9.320779 1069.233154,75.6485558208
2,428,9,3.11,0.945426 0.131438 -0.298152 -0.22428 -0.40127 -0.888077 -0.236366 0.90648 -0.349892,-67.104446 107.673401 1041.623291,75.6485558208
2,428,10,2.99,-0.555906 -0.793414 0.247917 -0.762229 0.605537 0.228762 -0.331626 -0.061799 -0.941385,-287.804016 120.900299 1217.34375,75.6485558208
2,428,11,3.58,0.322899 0.872436 -0.366867 0.22861 -0.448051 -0.864285 -0.918408 0.195207 -0.344123,-281.960144 90.307304 1193.068237,75.6485558208
2,428,12,3.03,-0.347815 0.876836 -0.331938 0.480658 -0.137213 -0.866107 -0.80498 -0.460794 -0.373734,20.48514 107.883408 948.240906,75.6485558208
2,434,1,2.73,0.284749 -0.91984 -0.269838 -0.438525 0.125315 -0.889939 0.852417 0.37174 -0.367689,289.890472 37.010139 859.667664,79.841305
2,434,5,2.67,0.91532 0.111571 -0.386964 -0.313335 -0.406342 -0.858317 -0.253003 0.906884 -0.336973,337.386444 -114.006523 994.621155,79.841305
2,434,6,2.77,0.611345 -0.543926 -0.574806 -0.714257 -0.066517 -0.696716 0.340727 0.836493 -0.429168,482.559265 -199.173676 1199.174683,79.841305
2,434,8,3.3,0.416796 0.906367 0.06913 0.737086 -0.381498 0.55782 0.531963 -0.181542 -0.827078,-260.311584 311.859192 1475.240845,79.841305
2,434,9,3.42,-0.045267 0.930268 -0.364077 0.384079 -0.320231 -0.865988 -0.92219 -0.179035 -0.342801,285.186066 17.373396 869.986572,79.841305
2,434,10,2.86,-0.24626 -0.886607 0.391516 -0.951295 0.298408 0.077403 -0.185458 -0.353386 -0.91691,-196.116379 101.082863 1195.438965,79.841305
2,434,11,3.61,0.779801 0.37513 -0.501186 -0.282569 -0.503476 -0.816496 -0.558628 0.778324 -0.286611,-201.523682 87.090523 1173.210571,79.841305
2,434,12,3.03,0.976296 -0.121201 -0.179324 0.042404 -0.705349 0.707591 -0.212247 -0.698422 -0.68349,517.937988 -411.593262 1137.810791,79.841305
2,435,1,2.77,0.636377 -0.488387 0.597079 -0.647229 0.08305 0.757758 -0.419667 -0.868666 -0.263247,330.872009 -24.998199 889.338318,68.3306796722
2,435,5,2.66,0.406164 0.80519 -0.432087 0.059257 -0.49506 -0.866836 -0.911877 0.326474 -0.248789,-217.513962 111.141762 1161.733887,68.3306796722
2,435,6,2.66,0.843694 0.200344 -0.498039 0.527771 -0.479222 0.701287 -0.098173 -0.854522 -0.510053,292.406494 27.340776 853.109192,68.3306796722
2,435,8,3.64,-0.684331 0.660982 0.307885 0.427481 0.705743 -0.564966 -0.59072 -0.255008 -0.76552,-1.922467 -26.814259 1056.794556,68.3306796722
2,435,9,3.28,-0.031336 0.924673 -0.37947 0.373204 -0.341374 -0.86266 -0.92722 -0.168652 -0.334395,289.539581 24.713261 827.106262,68.3306796722
2,435,11,3.72,0.382065 0.836483 -0.392839 0.134003 -0.470742 -0.872035 -0.914368 0.280532 -0.291946,-203.328857 100.351135 1132.700073,68.3306796722
2,435,12,3.07,-0.160328 0.91258 -0.376154 0.403598 -0.287162 -0.868704 -0.90078 -0.291092 -0.322276,52.658058 76.895561 953.384888,68.3306796722
