scene_id,im_id,obj_id,score,R,t,time
2,268,8,3.77,0.832466 0.45205 -0.320392 0.512362 -0.848161 0.134563 -0.210915 -0.276176 -0.937679,200.446 -218.921 762.791,47.87732
2,268,9,3.18,-0.735857 -0.661368 -0.14528 -0.615642 0.742788 -0.263155 0.281955 -0.104205 -0.953752,128.354 -122.945 816.175,47.87732
2,268,10,3.13,-0.798521 0.503552 -0.329848 0.599538 0.714453 -0.360709 0.0540255 -0.48579 -0.872404,261.676 90.6507 824.608,47.87732
2,268,11,3.41,0.516438 0.856119 -0.0187572 0.779684 -0.479163 -0.403107 -0.354096 0.193556 -0.91496,17.5245 -172.541 796.005,47.87732
2,268,12,3.65,-0.385109 0.901796 -0.1961 0.888048 0.304295 -0.344636 -0.251119 -0.306869 -0.918025,20.2458 114.754 764.27,47.87732
2,277,1,3.62,-0.270151 0.961333 -0.0534527 0.510448 0.0959301 -0.854541 -0.81637 -0.25814 -0.516626,59.1454 136.018 654.688,59.92619
2,277,5,3.55,0.768191 0.62515 -0.138094 0.242548 -0.483799 -0.840898 -0.592497 0.612476 -0.523279,168.712 49.1478 674.359,59.92619
2,277,6,3.27,-0.0282956 0.887465 -0.460005 0.980716 0.113675 0.158982 0.193382 -0.446635 -0.873568,-279.476 -46.6281 958.728,59.92619
2,277,8,3.66,0.600294 0.305389 -0.739179 0.372048 -0.924767 -0.07992 -0.707974 -0.227034 -0.668751,260.257 -106.045 782.025,59.92619
2,277,9,2.91,-0.0740677 0.532188 -0.84338 0.571513 0.715701 0.401429 0.817244 -0.45227 -0.357163,42.0132 148.396 667.642,59.92619
2,277,10,3.06,-0.0844463 0.650928 -0.754428 0.755077 0.535837 0.377806 0.650175 -0.537747 -0.53675,-42.073 -187.773 1074.61,59.92619
2,277,11,3.27,0.108485 0.100296 -0.989026 0.753913 0.640175 0.147616 0.647955 -0.761653 -0.00616536,140.287 196.718 667.424,59.92619
2,277,12,3.64,-0.644061 0.762382 0.0629168 0.462287 0.453428 -0.762033 -0.609488 -0.46171 -0.644475,-61.9509 109.771 685.446,59.92619
2,283,1,3.4,0.0775384 0.751353 -0.655329 0.299341 -0.644526 -0.703549 -0.95099 -0.141615 -0.274886,144.759 17.1309 690.065,50.23758
2,283,5,3.02,-0.698761 0.28208 -0.657391 0.714186 0.222583 -0.663622 -0.0408702 -0.933214 -0.35699,130.933 -84.2813 740.167,50.23758
2,283,8,3.26,0.569202 -0.373531 -0.732451 -0.0678747 -0.909152 0.410897 -0.819392 -0.184169 -0.542844,348.064 -337.351 959.395,50.23758
2,283,9,2.84,-0.455138 -0.89041 -0.00442946 -0.0407452 0.0158572 0.999044 -0.889488 0.454883 -0.0434972,146.452 31.6172 711.27,50.23758
2,283,10,3.02,0.292322 0.568167 0.769243 0.39293 0.661986 -0.638264 -0.871868 0.488837 -0.0297362,-124.893 -50.4319 1203.06,50.23758
2,283,12,3.29,-0.240521 0.805224 -0.542 0.608146 -0.310192 -0.730712 -0.756511 -0.505367 -0.415086,-15.3401 116.951 735.787,50.23758
2,307,1,3.28,0.181845 0.983326 -0.00139024 0.91484 -0.169698 -0.36643 -0.360556 0.0653617 -0.930445,86.7147 61.5851 758.118,44.80139
2,307,5,3.07,0.36772 -0.929458 0.0298321 -0.900726 -0.363963 -0.237113 0.231245 0.0603206 -0.971024,33.4919 -134.476 762.955,44.80139
2,307,6,3.14,-0.672924 -0.674654 0.30334 -0.716326 0.696634 -0.0397115 -0.184525 -0.244013 -0.952055,-334.307 -247.791 842.488,44.80139
2,307,8,3.74,0.980915 -0.154943 0.117468 -0.183403 -0.937937 0.294341 0.0645718 -0.310267 -0.948454,-94.0329 -235.619 759.235,44.80139
2,307,9,3.31,-0.97957 0.191803 0.0604407 0.179376 0.969227 -0.168594 -0.0909177 -0.154308 -0.983831,-92.8585 -101.548 800.133,44.80139
2,307,10,2.77,0.205028 0.977978 0.0390175 0.974055 -0.199979 -0.105953 -0.095817 0.0597285 -0.993605,53.4203 -147.77 771.143,44.80139
2,307,11,3.31,0.992575 0.113911 0.0426621 0.121134 -0.95756 -0.261545 0.0110589 0.26477 -0.964248,-202.662 -72.2048 766.411,44.80139
2,307,12,3.52,0.651349 0.758093 -0.0322402 0.738041 -0.642841 -0.205063 -0.176183 0.109773 -0.978218,101.661 -37.3923 796.318,44.80139
2,310,1,3.26,0.049795 0.996414 -0.0684111 0.844269 -0.0785887 -0.530126 -0.533601 -0.0313597 -0.845155,150.243 -4.39684 770.515,40.86152
2,310,5,2.84,0.344356 -0.932261 -0.11094 -0.899526 -0.293788 -0.323329 0.268834 0.211134 -0.939761,102.133 -202.36 803.388,40.86152
2,310,6,3.2,-0.119376 0.984868 -0.125634 0.991464 0.111569 -0.0674669 -0.0524291 -0.132616 -0.98978,-286.837 197.917 726.198,40.86152
2,310,8,3.5,0.933015 -0.324505 -0.155496 -0.238352 -0.881072 0.408534 -0.269575 -0.344106 -0.8994,-87.773 -293.759 834.934,40.86152
2,310,9,2.86,-0.187851 -0.641687 -0.743606 0.0309344 0.752843 -0.657473 0.98171 -0.14651 -0.121572,-278.024 181.956 716.522,40.86152
2,310,11,3.63,-0.994107 -0.100261 0.0412083 -0.107992 0.883129 -0.456532 0.00937997 -0.458292 -0.888752,-136.863 -127.361 782.295,40.86152
2,310,12,3.36,0.568591 0.781862 -0.255726 0.701747 -0.623225 -0.345169 -0.429249 0.0168054 -0.90303,161.445 -96.5377 809.933,40.86152
2,322,1,3.35,-0.211429 0.949236 -0.232914 0.409753 -0.130265 -0.902847 -0.887356 -0.286326 -0.36141,142.39 78.0318 734.501,46.98399
2,322,5,2.94,0.565547 -0.791718 -0.230951 -0.518092 -0.123184 -0.846408 0.641667 0.598338 -0.479849,142.131 -61.4668 863.954,46.98399
2,322,6,2.93,-0.419371 -0.907713 -0.0136011 -0.676957 0.322672 -0.661523 0.604862 -0.268216 -0.749801,-172.09 -89.4664 1077.13,46.98399
2,322,8,3.72,0.936899 -0.323343 -0.132927 -0.275151 -0.916559 0.290192 -0.215666 -0.235305 -0.947692,35.5176 -176.453 977.031,46.98399
2,322,11,3.58,0.936269 0.338547 -0.0937351 0.100381 -0.513551 -0.852167 -0.336637 0.788448 -0.514806,-107.011 -31.2746 880.081,46.98399
2,322,12,3.04,-0.837469 0.16995 0.519386 0.43348 0.785333 0.441981 -0.332777 0.595289 -0.731363,-341.362 -180.769 1019.04,46.98399
2,326,1,3.43,-0.180536 0.824688 -0.536 0.604892 -0.336618 -0.721661 -0.775572 -0.454508 -0.438075,123.528 -77.195 611.828,41.03269
2,326,5,2.66,-0.44968 -0.767878 -0.456237 -0.098152 0.550184 -0.829255 0.887781 -0.328119 -0.322775,-125.162 -85.1882 811.043,41.03269
2,326,6,2.86,-0.51634 0.483331 -0.706954 0.85526 0.248765 -0.454583 -0.043849 -0.839349 -0.541821,-247.329 204.214 642.647,41.03269
2,326,8,3.15,0.84119 0.260279 -0.473976 -0.253677 -0.584143 -0.77099 -0.477542 0.768786 -0.425348,-24.0308 -145.562 683.025,41.03269
2,326,11,3.44,0.839243 0.190969 -0.509119 -0.227491 -0.727108 -0.647736 -0.493882 0.659428 -0.566777,-117.436 -73.675 796.08,41.03269
2,326,12,3.07,-0.881086 0.270197 0.388175 0.419642 0.82518 0.378126 -0.218146 0.496057 -0.840441,-227.639 -255.848 1089.78,41.03269
2,338,1,3.37,-0.768174 0.639408 0.0326665 0.426174 0.548742 -0.719207 -0.477792 -0.538554 -0.694028,-136.172 23.2991 610.114,50.98478
2,338,5,2.99,0.998401 -0.0533509 0.0186794 -0.0241065 -0.700758 -0.712992 0.0511284 0.711401 -0.700924,112.19 -58.5273 621.074,50.98478
2,338,8,3.57,0.626991 0.464008 -0.625762 0.577101 -0.816226 -0.0270053 -0.523294 -0.344196 -0.779546,149.885 -207.384 693.851,50.98478
2,338,9,3.72,-0.976784 0.211035 -0.036829 0.166915 0.641978 -0.748334 -0.134281 -0.737108 -0.662299,-70.5191 59.1781 586.528,50.98478
2,338,10,3.11,0.00252946 -0.232713 0.972542 0.564634 -0.802348 -0.193457 0.825338 0.54962 0.129368,-186.583 -301.331 952.048,50.98478
2,338,11,3.31,0.514411 -0.813196 0.272202 -0.677194 -0.579956 -0.452834 0.526108 0.0486094 -0.849027,-182.698 -293.43 918.557,50.98478
2,338,12,3.52,-0.575411 0.81592 -0.0563626 0.5565 0.340095 -0.758052 -0.599341 -0.467557 -0.649754,49.3125 47.0357 592.843,50.98478
2,342,1,3.48,-0.991881 0.120263 0.0413509 0.0783186 0.833828 -0.546441 -0.100196 -0.538765 -0.836476,-195.51 -14.6142 632.593,50.38279
2,342,5,2.54,0.136315 -0.462207 0.876232 -0.865307 0.375102 0.332479 -0.48235 -0.803532 -0.348819,223.805 32.4759 715.427,50.38279
2,342,6,3.17,0.643963 -0.702147 -0.303809 -0.764186 -0.609278 -0.211661 -0.0364869 0.368469 -0.928924,196.504 -290.267 787.955,50.38279
2,342,8,3.64,0.189953 0.910944 -0.366194 0.892856 -0.315402 -0.32145 -0.408322 -0.265898 -0.873253,137.091 -126.935 620.23,50.38279
2,342,9,3.46,-0.970535 -0.206175 0.124718 -0.240247 0.788107 -0.566717 0.0185522 -0.579982 -0.814418,-155.745 52.2784 605.377,50.38279
2,342,10,2.8,-0.421085 0.267377 0.866716 -0.524401 0.707901 -0.473158 -0.740061 -0.653747 -0.157874,-9.12521 -203.469 720.947,50.38279
2,342,11,3.33,-0.520312 0.853894 0.0118855 0.800512 0.492537 -0.341449 -0.297415 -0.168146 -0.939825,-9.48632 -196.612 684.035,50.38279
2,342,12,3.49,-0.878735 0.476824 -0.0215197 0.420693 0.752418 -0.506838 -0.225481 -0.45443 -0.861773,-30.9138 80.0355 588.057,50.38279
2,356,5,2.69,0.978847 0.0891013 0.184175 -0.197511 0.176693 0.964245 0.0533731 -0.980225 0.190554,181.237 -312.061 1046.23,56.33074
2,356,6,2.96,0.41475 -0.576717 0.703832 -0.908582 -0.304652 0.285773 0.0496133 -0.758013 -0.650349,-143.82 -84.4969 775.476,56.33074
2,356,8,3.17,-0.987982 -0.151392 -0.0311691 -0.138704 0.957357 -0.253435 0.0682081 -0.246066 -0.96685,-235.003 158.05 551.952,56.33074
2,356,9,3.24,-0.879439 0.474985 0.0312486 0.0750365 0.203158 -0.976267 -0.47006 -0.856222 -0.214306,-140.098 -71.8623 749.962,56.33074
2,356,10,2.9,-0.53758 0.546494 -0.642146 0.339547 0.837373 0.428385 0.771826 0.012252 -0.635716,189.403 -348.757 1023.25,56.33074
2,356,11,3.26,0.733623 -0.647226 0.207113 -0.396042 -0.654877 -0.643651 0.552221 0.390172 -0.736761,172.479 -342.891 1006.81,56.33074
2,356,12,3.07,-0.794786 0.599039 -0.0973005 0.22674 0.144381 -0.963194 -0.562943 -0.787595 -0.250578,-185.15 27.331 646.192,56.33074
2,362,5,2.66,0.99973 0.000760972 -0.023204 -0.022805 -0.155161 -0.987626 -0.00435194 0.987889 -0.155102,106.91 -18.8154 648.821,42.35459
2,362,8,3.27,-0.991517 -0.129726 -0.00804965 -0.119663 0.935267 -0.333101 0.0507405 -0.329312 -0.942857,-140.627 158.617 505.88,42.35459
2,362,9,3.49,-0.463824 0.885607 0.0238106 0.123447 0.0912209 -0.98815 -0.877285 -0.455388 -0.151636,-150.944 -55.714 719.599,42.35459
2,362,10,2.79,-0.556529 0.754769 -0.347273 0.663609 0.655319 0.360804 0.499898 -0.0296555 -0.865576,69.7926 -312.964 1091.22,42.35459
2,362,12,3.14,0.777987 -0.564893 -0.275012 -0.593858 -0.804069 -0.0283654 -0.205105 0.185386 -0.961022,256.901 -262.941 1049.7,42.35459
2,365,1,3.54,-0.301756 0.793362 -0.528696 0.628521 -0.251432 -0.736032 -0.716871 -0.554399 -0.422773,104.004 -100.64 620.208,69.26701
2,365,5,3.07,0.745383 -0.571286 -0.343564 -0.55995 -0.256881 -0.787698 0.361746 0.779516 -0.511366,34.6944 -164.642 690.912,69.26701
2,365,6,3.11,-0.28659 -0.429718 0.856276 -0.955435 0.0621525 -0.288586 0.070791 -0.900822 -0.42838,-412.38 116.692 832.816,69.26701
2,365,8,3.08,0.734983 -0.359032 -0.575236 -0.177043 -0.920504 0.348321 -0.654565 -0.154169 -0.740119,212.228 -339.536 971.799,69.26701
2,365,9,3.24,-0.237979 0.887778 -0.393975 0.533358 -0.219549 -0.816901 -0.811724 -0.404535 -0.421255,-204.352 -57.5201 700.801,69.26701
2,365,10,2.95,0.508851 -0.27408 0.816058 -0.64014 -0.754292 0.145822 0.57558 -0.596593 -0.559272,-439.666 -80.4278 1010.96,69.26701
2,365,11,3.12,0.394904 -0.857744 -0.329129 -0.66943 -0.0232926 -0.74251 0.629217 0.513549 -0.583398,31.8541 -129.241 686.267,69.26701
2,365,12,3.37,-0.00287892 0.923858 -0.382724 0.465866 -0.337418 -0.817997 -0.884851 -0.180653 -0.429422,-120.206 26.5753 607.771,69.26701
2,368,1,3.34,0.495867 0.853555 -0.159871 0.776884 -0.518291 -0.357527 -0.388029 0.0530846 -0.920117,217.071 -143.219 737.944,43.58754
2,368,5,3.05,0.294556 -0.925312 -0.238818 -0.886753 -0.171493 -0.429255 0.356239 0.338212 -0.871037,112.278 -198.08 714.762,43.58754
2,368,6,3.3,-0.679397 -0.731088 0.0626959 -0.73367 0.675399 -0.0745936 0.0121896 -0.0966768 -0.995241,-250.699 -262.025 860.228,43.58754
2,368,8,3.0,-0.853889 -0.0722036 -0.515422 0.236022 0.828921 -0.507133 0.463861 -0.554686 -0.690765,-68.8608 -223.491 747.964,43.58754
2,368,9,3.7,0.534597 0.804074 -0.260136 0.600502 -0.578009 -0.552542 -0.594645 0.139175 -0.791851,-47.044 0.423738 626.576,43.58754
2,368,11,3.51,0.962364 0.244162 -0.119336 0.194178 -0.924991 -0.326628 -0.190135 0.291162 -0.937589,-120.932 -110.586 726.383,43.58754
2,368,12,3.49,0.58118 0.787317 -0.205819 0.61477 -0.590493 -0.522853 -0.533186 0.17734 -0.827202,96.7824 55.3543 652.535,43.58754
2,387,1,3.35,-0.451257 0.776489 -0.439808 0.787441 0.11458 -0.605647 -0.419886 -0.619625 -0.663145,-265.923 69.4802 705.116,57.4446
2,387,5,2.86,0.883556 0.209098 -0.419054 -0.165345 -0.697892 -0.696855 -0.438166 0.684999 -0.582054,-25.5935 -77.3593 596.673,57.4446
2,387,6,3.29,0.397086 -0.718503 -0.571031 -0.895162 -0.165922 -0.41371 0.202505 0.675443 -0.709061,57.9775 -314.337 886.994,57.4446
2,387,8,3.09,0.561163 0.502056 0.658054 0.3124 -0.864703 0.393314 0.766487 -0.015137 -0.642082,-197.788 -127.25 709.077,57.4446
2,387,9,3.34,-0.676004 0.672495 -0.301279 0.600921 0.266446 -0.753592 -0.426513 -0.690476 -0.584235,-249.605 -69.1811 740.641,57.4446
2,387,10,2.61,0.879744 -0.444444 -0.168878 -0.284907 -0.777161 0.561113 -0.380629 -0.445522 -0.810328,-190.311 -395.885 1099.14,57.4446
2,387,11,2.92,-0.281636 -0.734692 0.617178 0.600734 0.366544 0.710468 -0.748198 0.570853 0.338122,-170.377 -369.745 1087.91,57.4446
2,387,12,3.54,-0.760946 0.416395 -0.49757 0.639465 0.351596 -0.683714 -0.109752 -0.838448 -0.533815,-53.2434 34.7019 571.344,57.4446
2,389,1,2.93,0.713221 0.613292 0.339395 -0.310478 -0.157694 0.937409 0.628426 -0.773954 0.0779431,-209.603 -85.7732 1130.82,51.29935
2,389,6,3.19,0.72524 -0.321249 -0.608955 -0.685017 -0.24788 -0.68506 0.069127 0.913977 -0.399834,347.777 -165.399 861.526,51.29935
2,389,8,3.29,0.137082 0.964358 0.226323 0.537911 -0.264328 0.800489 0.831781 0.0120091 -0.554974,-15.6714 -379.77 1220.06,51.29935
2,389,9,3.03,-0.949942 0.276459 -0.145536 0.231987 0.312144 -0.921275 -0.209266 -0.90892 -0.360654,-55.8144 -73.302 788.083,51.29935
2,389,11,3.53,0.802298 -0.361992 0.474636 -0.486603 0.0639268 0.871281 -0.345739 -0.929987 -0.124858,137.446 -80.5519 812.847,51.29935
2,389,12,3.45,-0.947992 0.189675 -0.255605 0.30682 0.330896 -0.892395 -0.0846862 -0.924408 -0.371883,-99.4751 53.2263 657.697,51.29935
2,402,1,3.13,0.288261 -0.822107 0.490964 0.265225 -0.424119 -0.865898 0.920087 0.379821 0.0957862,-211.563 2.98851 1111.41,60.17911
2,402,5,3.15,0.834961 -0.438068 -0.333071 -0.498675 -0.858262 -0.121288 -0.232729 0.267364 -0.935069,269.522 -11.4975 991.599,60.17911
2,402,6,3.39,0.194025 -0.969951 -0.146795 -0.980992 -0.19136 -0.0322028 0.00314441 0.150253 -0.988643,223.261 -266.163 1102.27,60.17911
2,402,8,3.86,0.139634 0.986163 -0.0893579 0.939853 -0.160403 -0.301574 -0.311735 -0.0418731 -0.949246,-8.74308 186.238 967.699,60.17911
2,402,9,3.38,0.930529 0.350945 -0.104659 0.323027 -0.921195 -0.216918 -0.172537 0.168041 -0.970563,109.764 227.501 1017.91,60.17911
2,402,10,3.45,-0.0327987 0.96987 -0.241406 0.989534 -0.00244898 -0.144282 -0.140526 -0.243612 -0.959638,462.647 -144.123 1063.79,60.17911
2,402,11,3.32,0.361532 0.903963 0.228355 0.156816 -0.300387 0.940838 0.919078 -0.304334 -0.250355,472.571 -124.204 1046.23,60.17911
2,402,12,3.63,0.605981 0.757361 -0.243293 0.738583 -0.649266 -0.181517 -0.295436 -0.069696 -0.952817,258.451 192.826 1012.18,60.17911
2,415,1,2.93,-0.318259 -0.0420352 -0.947071 -0.135568 0.990767 0.00158218 0.93826 0.128896 -0.321019,-106.1 -6.70793 1175.38,69.78011
2,415,5,2.73,0.894669 -0.277411 -0.350158 -0.44624 -0.51826 -0.729573 0.0209193 0.808981 -0.587463,357.475 -99.7846 970.273,69.78011
2,415,6,2.99,-0.257264 -0.742583 0.618373 -0.965246 0.167014 -0.201014 0.0459933 -0.648596 -0.759742,-72.3471 -10.7356 1195.91,69.78011
2,415,8,3.46,-0.00763677 0.95631 -0.292256 0.670401 -0.211958 -0.711081 -0.741959 -0.201359 -0.639493,61.0504 34.2633 958.309,69.78011
2,415,9,3.34,0.795697 0.565889 -0.215952 0.187787 -0.569451 -0.800288 -0.575849 0.596234 -0.559377,132.846 126.668 911.959,69.78011
2,415,10,2.68,0.26714 0.537051 -0.800133 0.789824 0.353679 0.501088 0.5521 -0.765825 -0.329694,114.717 -192.922 1283.79,69.78011
2,415,11,3.72,0.832677 0.47181 -0.289905 0.0606343 -0.598056 -0.799158 -0.55043 0.647862 -0.526595,-198.217 170.414 945.986,69.78011
2,415,12,3.05,0.25985 0.827589 -0.497568 0.473566 -0.558265 -0.68123 -0.841554 -0.0586139 -0.536984,375.431 85.756 847.265,69.78011
2,417,1,2.9,0.705862 0.631091 0.321688 -0.0615228 -0.397801 0.915407 0.705673 -0.665942 -0.241966,112.926 125.362 929.776,67.74059
2,417,5,2.72,0.941754 0.0429193 -0.333552 -0.265177 -0.515226 -0.814999 -0.206834 0.855979 -0.473835,374.993 -54.3559 969.839,67.74059
2,417,6,2.91,0.92321 0.178201 0.340482 0.280952 -0.917476 -0.28161 0.262201 0.355644 -0.897089,95.6579 133.806 948.013,67.74059
2,417,8,3.33,-0.30083 0.938672 -0.168511 0.630333 0.0631071 -0.773756 -0.715669 -0.338987 -0.61066,57.4764 32.805 1009.87,67.74059
2,417,9,3.52,0.585932 0.73906 -0.332378 0.192953 -0.525603 -0.828559 -0.787054 0.421346 -0.450571,101.866 125.018 943.02,67.74059
2,417,10,2.89,-0.19281 -0.633414 0.749407 -0.895688 0.425501 0.129196 -0.400708 -0.646325 -0.649382,-212.022 143.258 1066.42,67.74059
2,417,11,3.72,0.832658 0.475296 -0.284208 0.10092 -0.634847 -0.766018 -0.544514 0.609149 -0.576578,-216.418 117.633 1032.85,67.74059
2,417,12,3.05,0.01758 0.937191 -0.348374 0.516883 -0.306776 -0.7992 -0.855875 -0.166019 -0.489811,332.142 118.102 843.691,67.74059
2,425,1,2.84,0.340067 0.398082 -0.851989 -0.303679 -0.81096 -0.500123 -0.890019 0.428807 -0.154891,55.8101 72.5352 966.62,72.30875
2,425,5,2.57,-0.760057 0.146149 -0.63321 0.626503 -0.0940771 -0.77372 -0.172649 -0.984779 -0.0200587,-210.78 234.628 1039.25,72.30875
2,425,8,3.36,-0.790988 -0.447941 0.416758 -0.570422 0.786246 -0.23756 -0.221261 -0.425635 -0.877427,-347.592 312.486 1182.58,72.30875
2,425,9,3.59,0.555149 -0.411553 -0.722796 -0.786552 0.0228063 -0.617103 0.270455 0.9111 -0.311047,47.6831 69.4985 971.646,72.30875
2,425,10,2.8,-0.723875 -0.273938 0.633217 -0.682165 0.421499 -0.597486 -0.103226 -0.864463 -0.491983,-172.957 260.834 1033.73,72.30875
2,425,11,3.63,0.66894 0.312082 -0.674629 -0.397203 -0.617067 -0.679307 -0.628291 0.72238 -0.288821,-185.387 233.717 1006.04,72.30875
2,425,12,2.9,-0.428713 -0.801564 -0.416773 -0.902459 0.401451 0.156218 0.0420952 0.443093 -0.895487,32.633 -358.624 1413.79,72.30875
2,428,1,3.06,-0.747943 0.529507 -0.400255 0.498932 0.0507863 -0.865151 -0.437777 -0.846784 -0.302174,234.713 38.0137 926.161,63.70672
2,428,5,3.03,0.836622 0.354554 -0.417559 -0.212312 -0.492809 -0.843838 -0.504963 0.794626 -0.337019,280.62 -59.5827 973.351,63.70672
2,428,6,3.04,0.677326 -0.338642 0.653109 0.158658 -0.799629 -0.579155 0.718371 0.495898 -0.487882,-64.6756 114.616 1038.38,63.70672
2,428,8,3.7,-0.601797 0.741553 -0.296546 0.514612 0.0760969 -0.85404 -0.61075 -0.666565 -0.427407,-32.4892 8.9496 1065.59,63.70672
2,428,9,3.11,0.954751 0.05711 -0.291872 -0.254847 -0.348795 -0.901884 -0.15331 0.935457 -0.318458,-68.3747 107.014 1039.76,63.70672
2,428,10,2.99,-0.551663 -0.739835 0.385113 -0.76593 0.632145 0.117235 -0.330182 -0.230295 -0.915393,-281.562 114.329 1218.36,63.70672
2,428,11,3.58,0.503988 0.779069 -0.372892 0.184106 -0.518711 -0.834892 -0.843861 0.352124 -0.404855,-283.326 97.8145 1192.65,63.70672
2,428,12,3.03,-0.376388 0.872275 -0.312199 0.452593 -0.120915 -0.883481 -0.808388 -0.473831 -0.349275,16.5002 107.356 961.164,63.70672
2,434,1,2.73,0.376925 -0.910513 -0.169978 -0.00802707 0.180296 -0.98358 0.926209 0.3721 0.0606493,297.757 38.8395 867.259,69.67893
2,434,5,2.67,0.862132 0.24363 -0.444265 -0.276898 -0.507755 -0.815789 -0.424329 0.826335 -0.370292,347.774 -121.335 990.856,69.67893
2,434,6,2.77,0.632129 -0.500099 -0.591873 -0.657866 0.0572205 -0.750958 0.409421 0.864076 -0.292827,481.941 -202.422 1199.64,69.67893
2,434,8,3.3,0.334135 0.840024 0.42745 0.841612 -0.470081 0.265919 0.424315 0.270894 -0.864045,-288.94 332.466 1472.91,69.67893
2,434,9,3.42,-0.0537468 0.907939 -0.415642 0.283702 -0.385206 -0.87814 -0.957405 -0.165116 -0.23688,289.289 18.5847 873.989,69.67893
2,434,10,2.86,-0.214493 -0.743027 0.633959 -0.957084 0.289401 0.0153721 -0.194891 -0.603455 -0.773214,-204.756 106.497 1199.93,69.67893
2,434,11,3.61,0.721011 0.552301 -0.418457 -0.0911699 -0.523037 -0.847419 -0.6869 0.64915 -0.326763,-212.45 88.5238 1172.17,69.67893
2,434,12,3.03,0.79348 -0.384865 -0.471453 -0.187921 -0.891742 0.411683 -0.578857 -0.238066 -0.779903,523.095 -413.036 1148.79,69.67893
2,435,1,2.77,0.855766 -0.0983761 0.507923 -0.496432 -0.432558 0.752627 0.145666 -0.896223 -0.419006,326.378 -24.5811 894.417,59.67286
2,435,5,2.66,0.218895 0.918997 -0.327916 -0.0170887 -0.332404 -0.942982 -0.975599 0.212018 -0.0570572,-230.234 106.978 1165.68,59.67286
2,435,6,2.66,0.806343 0.128684 -0.57728 0.550611 -0.519714 0.653242 -0.215959 -0.844594 -0.489922,298.792 27.4816 856.945,59.67286
2,435,8,3.64,-0.795557 0.341825 0.500244 0.31918 0.938242 -0.133513 -0.514988 0.0534504 -0.855529,-7.73544 -57.596 1060.48,59.67286
2,435,9,3.28,0.0305251 0.9137 -0.405241 0.162266 -0.404582 -0.899991 -0.986275 -0.0382844 -0.160612,292.373 27.0782 835.896,59.67286
2,435,11,3.72,0.608577 0.659424 -0.441354 -0.0849463 -0.498876 -0.8625 -0.788934 0.562389 -0.247589,-206.865 103.046 1136.7,59.67286
2,435,12,3.07,-0.148968 0.933211 -0.326996 0.422517 -0.238907 -0.874301 -0.894029 -0.268404 -0.358708,49.1879 76.8445 966.875,59.67286
2,438,1,2.75,0.643454 0.719668 0.260853 0.125807 -0.435556 0.891327 0.755076 -0.540711 -0.3708,210.149 61.3869 889.861,69.49562
2,438,5,2.95,0.898922 -0.205453 -0.386948 -0.435745 -0.327641 -0.838319 0.045455 0.922193 -0.384048,190.657 -72.3548 1015.15,69.49562
2,438,6,2.87,-0.162732 0.754241 -0.636112 -0.0215183 -0.647266 -0.761961 -0.986436 -0.110307 0.121561,192.881 73.1773 889.461,69.49562
2,438,8,3.27,-0.250932 -0.903287 0.348002 -0.912728 0.340531 0.225759 -0.322431 -0.260981 -0.909905,-544.235 106.45 1199.78,69.49562
2,438,9,3.41,0.407633 0.880795 -0.240905 0.231122 -0.354747 -0.905945 -0.883413 0.313615 -0.348178,195.029 60.6533 895.41,69.49562
2,438,10,2.87,-0.624844 0.716327 -0.310558 0.482828 0.0419416 -0.87471 -0.613553 -0.696503 -0.37207,447.463 -105.908 1076.86,69.49562
2,438,11,3.63,0.784032 0.530542 -0.32221 -0.00348708 -0.515317 -0.856993 -0.620711 0.673033 -0.402175,-373.678 151.026 1007.95,69.49562
2,438,12,3.04,0.563662 -0.754899 -0.33528 -0.694844 -0.652817 0.301698 -0.446629 0.0629117 -0.892505,436.304 -392.603 1161.43,69.49562
2,442,1,2.82,-0.703723 0.609538 -0.365016 0.302047 -0.208351 -0.930246 -0.643072 -0.764888 -0.0374879,224.853 108.853 917.123,62.47306
2,442,5,2.8,0.954903 0.194679 -0.22419 -0.17758 -0.230679 -0.956688 -0.237962 0.953356 -0.185705,249.065 32.7472 975.017,62.47306
2,442,6,2.97,0.799885 -0.446913 -0.400566 -0.435123 0.0278283 -0.899941 0.413342 0.894145 -0.172203,397.667 -7.47644 1216.14,62.47306
2,442,8,3.36,-0.592046 0.742184 -0.314076 0.357743 -0.107186 -0.927648 -0.722151 -0.661569 -0.202052,-58.3778 110.074 1009.33,62.47306
2,442,10,2.78,-0.203413 0.713164 -0.670836 0.797738 0.517963 0.308753 0.567659 -0.472347 -0.674278,301.882 -223.983 1317.26,62.47306
2,442,11,3.57,0.688601 0.590641 -0.42068 -0.163421 -0.438809 -0.883595 -0.706485 0.677193 -0.205641,-329.482 219.157 1102.69,62.47306
2,442,12,3.18,0.762143 -0.416249 -0.495858 -0.456092 -0.88879 0.0450738 -0.459475 0.191804 -0.867233,538.694 -227.689 1119.56,62.47306
2,446,1,3.22,0.217889 -0.963162 0.157618 0.130593 -0.131274 -0.982707 0.967197 0.234705 0.0971791,-327.727 42.9537 965.916,61.27318
2,446,5,2.98,0.737841 -0.670198 -0.0801607 -0.46483 -0.418416 -0.780296 0.489412 0.612995 -0.620252,145.247 -141.093 1017.05,61.27318
2,446,6,3.15,-0.122173 -0.992508 -0.000757987 -0.87953 0.10862 -0.46328 0.459892 -0.0559339 -0.886211,1.12596 -258.663 1216.91,61.27318
