error_re,error_te,im_id,obj_id,score
12.8902371817832,17.490927606268382,453,9,0.9558322
176.13306856786485,9.956462736308813,453,10,0.9570421
9.806701702156117,17.861255357046566,453,11,0.9344904
88.51970334579893,21.28972108837706,453,12,0.9490845
6.369331818897362,8.348384459856115,473,1,0.92622256
169.52327976504324,15.618715730471578,473,5,0.9345746
129.07997925380678,53.73378705554387,473,6,0.8626157
9.280688346998994,24.21417797366667,473,8,0.95492476
9.700659017018237,16.94665338717467,473,9,0.9617756
171.69397368467054,20.749610521796484,473,10,0.9398246
8.394525393447088,21.169816444590055,473,11,0.9447934
37.75346963427202,11.844021054187593,473,12,0.95034826
6.6542094138828976,10.636032003486545,474,1,0.9309115
6.895285951459414,13.463868510507634,474,5,0.9624597
134.36358126253438,38.77098913157994,474,6,0.89180267
176.59091847413646,21.504047308990174,474,8,0.94889325
25.631718870008534,14.432565446351287,474,9,0.93929595
176.5948827266894,33.44481086911131,474,10,0.94072694
5.4138120990872425,19.827539561793394,474,11,0.95904046
10.561592780194326,7.850508392983664,474,12,0.9538604
10.432233710616217,6.750467559405561,476,1,0.92024726
164.1117843269959,64.45799957703848,476,5,0.96551436
158.74748175649748,7.433471825121622,476,6,0.9513704
3.6138018030246553,19.738045800217478,476,8,0.9501097
37.54885007224348,20.044448272901473,476,9,0.9453061
174.01644250844254,16.6125890214079,476,10,0.9111284
29.779499799602014,17.311857388885215,476,11,0.9540992
4.013646807513716,1.5675945117323302,476,12,0.9553963
10.42207779316838,13.088721812498438,477,1,0.9171447
113.49849253855152,19.9890284233932,477,5,0.95382947
1.155535670415217,5.000890128814758,477,6,0.9353163
3.771244588235001,17.706964771136168,477,8,0.9465927
31.673117158550227,7.9397302379395995,477,9,0.90756804
18.565101457924648,35.062920429486034,477,10,0.6600033
14.814423395992813,19.145347360899066,477,11,0.9433895
178.54123619125915,8.718857390656684,477,12,0.9517883
10.632758552630358,4.952231836396005,480,1,0.88678813
86.03761877964423,66.29940713559212,480,5,0.91687965
9.017745664421058,9.80313360248092,480,6,0.93799675
3.646444399084511,15.54635305480935,480,8,0.95950633
139.92300409103638,10.050681711360122,480,9,0.90725034
132.9301062420942,30.14829752689132,480,10,0.8273033
10.090730214386191,24.46833445989323,480,11,0.9513327
177.46899251948219,3.03430758952096,480,12,0.9561042
166.00868293126106,12.705788362248887,491,1,0.9006675
146.04630511289972,51.9035279897441,491,5,0.9561363
3.7532351136634596,6.7888203944137455,491,6,0.95246005
2.506506928622288,13.66855369553628,491,8,0.96232796
14.90298790462539,18.88087174652255,491,9,0.93046767
163.35020131293965,26.77537410009863,491,10,0.9160096
14.523800947037826,7.974663022316435,491,11,0.9326873
2.0304117585532073,3.5102342456698645,491,12,0.9387017
161.50374080381795,37.016920580805476,494,1,0.87680334
91.44523964774315,56.495017129883315,494,5,0.93774897
7.305072399504769,21.531152609777486,494,8,0.9597214
117.26068871752999,21.212212721388422,494,9,0.9429919
171.06875589994772,25.41241308382277,494,10,0.9149296
8.814985437319155,23.37216684771026,494,11,0.9449688
144.99509317068484,47.65398262612129,494,12,0.93791044
125.283182668248,11.744007104282336,499,1,0.8555358
92.96679589015437,40.36952310601132,499,5,0.9476849
11.987616366416084,21.524050525102094,499,8,0.91929144
141.49674020539138,21.810868614533618,499,9,0.94179803
165.93591731630676,18.728009655879976,499,10,0.9445285
46.531303774153315,24.850844866684017,499,11,0.9494375
136.5122389457988,18.764092968880277,499,12,0.93581194
169.750054928712,8.874356168062427,501,1,0.8713096
168.30963347775045,65.76035670490832,501,5,0.94154835
10.03637600521626,26.21185433189023,501,8,0.926106
26.19001525149951,16.454139765424475,501,9,0.9608931
173.51964213521546,29.455425737224676,501,10,0.89567626
8.081851891663952,24.30973746400909,501,11,0.95110047
34.646674851091426,12.393511784943499,501,12,0.9500094
45.54454915413525,33.2789588792442,503,1,0.8070513
92.63356960004272,61.98494886034905,503,5,0.93696296
137.52983394805412,24.87506362955634,503,6,0.85437566
5.6684872734710865,12.577088414240663,503,8,0.9598233
155.18266975695173,23.119877009279858,503,9,0.94549173
152.53041853787258,25.920265956798055,503,10,0.84355354
35.86418870788433,19.433657246620463,503,11,0.9406728
174.53195568081247,5.684510087662737,503,12,0.9553583
173.9519523025054,7.744442874591213,521,1,0.91329336
172.71123898715777,60.71923448853807,521,5,0.9469404
158.85467060951026,51.72924298780673,521,6,0.88096297
5.495271876430328,19.07198744915299,521,8,0.93937546
14.771922689708928,15.458427330306684,521,9,0.95144534
152.05535919654133,33.45484732880221,521,10,0.9319489
170.67428738183986,27.363222446109415,521,11,0.95806116
36.69677321419966,11.87525192705418,521,12,0.9565818
11.915316847946295,6.994448430462672,527,1,0.872128
178.23635349541408,63.20015077178748,527,5,0.8974834
62.48801075061213,15.515998601825945,527,6,0.82191765
4.180596477362069,18.706242643242675,527,8,0.9566383
130.70442928659182,36.90142985090115,527,10,0.5947204
88.96313529193094,21.794034741934993,527,11,0.95070887
176.87087607008087,3.675673224202615,527,12,0.9542508
152.6657876234668,15.155448773308725,529,1,0.8930774
11.296929329428483,11.655345934569233,529,5,0.93151426
147.5395029180915,43.07477685401425,529,6,0.9081855
4.6001534432678,16.226912625869385,529,8,0.96179414
146.06710453272376,32.8509756271837,529,10,0.77073044
30.161011644418128,22.235370190455974,529,11,0.9416405
177.16369813230722,1.8868697450848397,529,12,0.9466443
11.152697212447029,9.515702405109767,532,1,0.9050131
5.208289140768267,21.1555678310536,532,5,0.9478863
8.476236175956041,12.726829903444795,532,6,0.94941247
3.2974316846386262,17.79659560693006,532,8,0.9647888
168.24922279782166,10.919487167173175,532,9,0.9586129
67.63879950568084,46.8101851997511,532,10,0.84020346
4.580485142281441,30.358549831479017,532,11,0.9334935
3.2408904862078303,0.9794803044936227,532,12,0.9449177
9.42913850211906,8.164047094732982,535,1,0.91465825
171.04544206688746,19.3742718553424,535,5,0.94486696
6.70596912258008,11.497864580369598,535,6,0.945122
66.12139297528235,68.43252428632272,535,8,0.9332966
7.010630649016742,12.65938156472007,535,9,0.9347753
178.69737698811892,17.131962985889032,535,10,0.8817333
178.9347421427958,26.35507289371764,535,12,0.9427435
100.04899010682101,36.3855306164398,540,1,0.9105122
19.872504584940145,10.27038302448639,540,5,0.95353806
11.857352601203981,5.291380244900374,540,6,0.95429194
176.37926812796934,42.94249381206315,540,8,0.941203
12.518367339921985,12.734026386922315,540,9,0.96116036
138.41909911120095,10.80940410759968,540,10,0.9522934
177.40224387056662,30.232963001688447,540,12,0.9651226
16.123745053190873,9.483953972690014,543,1,0.86565167
175.99322095486062,63.245420746885,543,5,0.9245581
13.87592287751619,4.780814665798928,543,6,0.9389042
4.315569751596192,16.443366744937908,543,8,0.96467996
149.5003709343368,39.82379607358687,543,10,0.6584495
18.125390518411848,19.37532845630872,543,11,0.9427154
15.960046586208405,5.223724775261534,543,12,0.9507901
10.99613456541191,11.228370566075274,549,1,0.92845136
4.083237861813802,22.235731719885315,549,5,0.9511166
153.30686996229272,2.9793071378985587,549,6,0.9499707
87.07831465603336,94.24372092294449,549,8,0.94855875
179.32225696152904,12.834360300568614,549,10,0.9326712
161.3176083399577,7.249208641584685,549,11,0.94341826
175.40100390580292,25.14202928592747,549,12,0.9616313
10.852783299633845,5.820362993115604,560,1,0.9448679
137.4477291520123,36.634818463651555,560,5,0.9418382
34.07874712574375,4.593727855951765,560,6,0.9055313
7.043989784024571,25.853442067102062,560,8,0.9370888
169.0982672381051,36.25673752176846,560,9,0.95651144
176.9054298956169,14.571722018634544,560,10,0.89549285
168.462278432978,5.850677262246319,560,11,0.9428354
91.55439901232877,14.765295184449778,560,12,0.95724326
177.3044557433027,21.85024897697516,563,1,0.9103321
24.804871831401677,14.652420490006262,563,5,0.9554937
123.0731681952613,23.49314439918351,563,6,0.8929591
172.25067702323233,34.65632792962929,563,8,0.95183885
25.67938150133015,15.249542795797336,563,9,0.953047
129.31111195451356,17.365834175056634,563,10,0.94855726
135.20248145028262,79.03040860399169,563,11,0.80756086
5.400975055863139,3.378736373024104,563,12,0.9623369
68.73602897960285,24.200130604767384,571,1,0.9487785
140.85727239415934,31.982998892599753,571,5,0.945502
153.61152732861365,43.62225140130541,571,6,0.7478372
5.009005545419445,21.172441621737736,571,8,0.9587831
10.431200433139516,16.06960915733182,571,9,0.9655316
156.50904734914775,21.89148266523175,571,10,0.94455415
168.7379528974078,7.3035062583598656,571,11,0.9492986
87.86281587440742,13.663424681010241,571,12,0.9427635
61.49999178015223,33.84692052219251,575,1,0.9472871
169.52151211204608,17.093535585683235,575,5,0.93883866
161.59637539108044,43.29009560189196,575,6,0.8571738
175.53498817510993,32.58606264814951,575,8,0.9484424
83.64765268982116,18.883535153375018,575,10,0.9463107
174.54627573502438,21.434418576329715,575,11,0.95867354
91.75725637281239,14.030226317855169,575,12,0.9550661
4.346733284436259,7.6223990739955365,589,1,0.94820803
4.883272895086758,15.005785515639912,589,5,0.9583423
5.530348967506392,6.44908216594997,589,6,0.9556408
86.27890027051406,87.69630180034238,589,8,0.9682891
13.032319562579177,7.243115102444917,589,9,0.9600115
177.68378034244043,15.571416155752098,589,10,0.94998866
63.47093058096642,112.54455756203811,589,11,0.8684398
84.87777894742715,12.391357024617037,589,12,0.95653456
139.50654527592621,36.11870671655942,603,1,0.94716203
168.62399969988942,23.980675936678125,603,5,0.9605897
161.49484840538904,16.521230019841127,603,6,0.95115405
154.5531037139834,122.64474355189824,603,8,0.94769025
11.020550796568433,14.662584314607557,603,9,0.96607447
35.147129111363874,20.82693257779742,603,10,0.88864595
2.4724181284410873,25.3064932318765,603,11,0.9375728
84.60211150998413,16.570758286767543,603,12,0.94290656
138.90338805199073,18.451189174626908,607,1,0.9299974
165.21016536199676,68.40759790662571,607,5,0.9474587
66.81719981239863,69.1998051297371,607,6,0.8894454
26.36878869308433,43.274913928832824,607,8,0.9467104
29.095236544978288,17.4744644871764,607,9,0.9503496
11.342858330769785,4.938428840611319,607,10,0.9666793
88.21521783862937,14.973088743707429,607,12,0.957427
106.48318625867769,48.7302511588281,611,1,0.8266964
142.05037091434022,26.792350911164846,611,5,0.9260323
162.47389249158346,74.26741975239551,611,8,0.9471865
145.6319332598863,18.63634334323684,611,9,0.9544563
179.114728582253,12.805917161255945,611,10,0.9567942
88.26088036933342,13.479889638884954,611,12,0.94979304
13.063077113486601,11.396009485571902,615,1,0.93595415
174.55134710334335,63.62945199579122,615,5,0.9527704
2.2870013709445614,9.331792028734817,615,6,0.9594494
4.099573615826106,18.505830665713624,615,8,0.968095
145.87630146583584,16.125079460526642,615,9,0.9444579
32.632629812751986,12.638312169734963,615,10,0.9662103
3.4456722907823845,3.44990369463685,615,12,0.9607251
99.68964266446754,26.80157960887268,625,1,0.91491646
121.36437735507037,44.339185267450475,625,5,0.93582916
3.7605291274420605,18.384656780655103,625,8,0.9652251
174.89297036111878,14.874638633476009,625,9,0.9567238
167.43477828976808,20.51758450495343,625,10,0.87223804
5.3120370089039985,3.8980260873160826,625,12,0.92594635
100.40576801718116,21.99877914607448,642,1,0.9219202
9.787990251869704,19.379429251758594,642,5,0.9439005
2.92268389987647,9.529103873871716,642,6,0.95143175
3.515276731531785,21.410023641956343,642,8,0.9676423
12.669002480658957,11.155403378988066,642,9,0.95536727
35.80946513538259,15.127787488044154,642,10,0.960795
101.0408812699262,95.69331359607051,642,11,0.63956875
3.935857462304098,3.1837265799377197,642,12,0.95717543
167.82628987522025,19.56153506018189,648,1,0.91277444
117.0197199987563,59.07630695188102,648,5,0.9191613
3.588276888434803,17.87277066935471,648,8,0.96782076
14.548962796176616,14.695608647841183,648,9,0.96143746
148.32216124326774,28.667884403771584,648,10,0.90836716
33.21841370720777,11.592709553808314,648,12,0.95265776
103.27621375895455,21.287898539639702,649,1,0.94254893
165.61921711370144,9.327366476111392,649,5,0.9347785
1.4000233660233425,2.3557968504047557,649,6,0.9476079
3.74617374644561,17.565372347426834,649,8,0.96768177
14.152671103634932,14.289793612483752,649,9,0.96651614
15.811137448969895,21.20856218247271,649,10,0.9362875
3.8484594313309812,2.921663153042618,649,12,0.97007275
110.39841774193744,27.05203132389308,650,1,0.80089295
120.3891688870674,70.75227908290493,650,5,0.8780485
3.3715568442736044,16.19059007638111,650,8,0.965657
20.003806091311574,15.4342814896766,650,9,0.9626816
123.00172979503255,389.44636973123374,650,11,0.82475734
151.88522909605615,71.28234746702273,650,12,0.9419069
8.932378390739407,15.688138783575097,652,1,0.9443256
6.384139505482232,20.615620102495974,652,5,0.9653
5.437039534309171,11.563918408243895,652,6,0.95918816
172.43300387577784,48.33818013892438,652,8,0.95371073
166.1483908040818,9.564044503874095,652,9,0.9591811
167.29228660547065,29.08340495204331,652,10,0.93865544
4.323016920355391,2.2659485202863148,652,12,0.9628206
123.0960274279274,23.417315340349877,667,1,0.9190359
19.01693840960009,18.776477335647627,667,5,0.96264035
179.2058186358532,6.248948246299163,667,6,0.9247659
9.063877951386571,10.519666259900681,667,8,0.94945484
79.61694975353166,41.17374550559202,667,9,0.9583754
165.87450135633364,35.27107919824218,667,10,0.831398
85.88084514266072,15.511517797014491,667,12,0.957253
4.56904464625656,12.523807211151157,669,1,0.9402769
6.8101043655451345,17.73026982424367,669,5,0.9532258
6.65872056421523,16.209293008128686,669,6,0.9332505
14.857224737348737,22.691647308837673,669,8,0.9571229
156.29111794926976,11.223909794406994,669,9,0.9572687
56.71417270064571,37.15142783410214,669,10,0.86014676
88.3278958134528,96.94992067719573,669,11,0.7516708
3.521470129139224,3.23004212224711,669,12,0.9517195
13.193970596337419,11.269033232555612,679,1,0.90747243
7.2110464975359,11.459034505105922,679,5,0.94080764
11.996369865413458,10.701983286648105,679,6,0.9366052
8.598732256019817,19.035804842417804,679,8,0.96289694
13.701472525179467,11.588455976843859,679,9,0.93470955
177.85456495393618,11.080798865001473,679,10,0.9571962
2.543620244415479,3.045510462248457,679,12,0.95984304
12.429983902501059,13.803321148579053,691,1,0.94710505
6.150174522427334,21.548302677683793,691,5,0.9571002
176.44614278585865,73.25706891018743,691,8,0.96188945
8.323135543494997,11.667130079097015,691,9,0.9564522
169.00967637729644,35.19188880927387,691,10,0.91473615
92.60867325342905,16.26835774798871,691,12,0.9656164
10.786224553463404,12.899366663560297,695,1,0.9469652
9.165915215369415,23.25764911747231,695,5,0.9618504
148.5680466050137,102.82413132281332,695,6,0.7534339
3.7562480232644337,19.730312374008236,695,8,0.96982366
13.092371555723307,17.959446881492337,695,9,0.9633503
76.4244401251674,22.95583019084259,695,10,0.9608575
5.198629156403531,3.12020245095453,695,12,0.95925456
8.887192431684088,8.15060624916214,703,1,0.95258087
92.14797465847802,29.785992977236358,703,5,0.96228355
96.4327462263548,41.768167595128425,703,6,0.80731887
7.175430934215617,17.374637251182453,703,8,0.95527035
16.928921808573918,17.59316557496426,703,9,0.9528897
179.5471058780052,5.630909213469437,703,10,0.96263874
9.534307575089922,21.428520848150075,703,11,0.93738776
5.179591058643322,4.104600040487353,703,12,0.936431
9.58774831133152,7.110499571153132,708,1,0.9051004
85.65139603002649,39.28799135187721,708,5,0.95085305
153.59747456735462,6.270609723442125,708,6,0.9469112
6.910422178405866,19.0900282261474,708,8,0.94778496
9.21604647375623,16.783324303241017,708,9,0.94914883
179.66848998354013,14.128375083413017,708,10,0.96247447
178.30934466562525,35.125029507807,708,11,0.9443821
7.629099314995751,1.965167943254218,708,12,0.9395447
6.908974868906577,11.407234185520581,711,1,0.9498268
125.99335504320548,74.12294704032236,711,5,0.9333298
22.069776301408933,21.813702364688407,711,6,0.9423279
11.398203476175237,37.21753297558764,711,8,0.9423613
13.429140508339554,17.543985092452324,711,9,0.9559517
11.422156527973762,5.872459441244588,711,10,0.9605105
8.622517998217134,20.336957534734992,711,11,0.94018364
125.23182343668279,13.296801447278263,711,12,0.9329572
132.69306822360068,32.843066285920095,727,1,0.9408832
87.24253516038378,69.72882374096753,727,5,0.9232816
166.92260813567722,16.69614253015232,727,6,0.8680683
8.581238573354389,34.65490766484268,727,8,0.9491046
175.94155212945455,10.77529245952884,727,10,0.94750345
166.82080086196163,20.727302621034056,727,11,0.9374774
115.24175651667593,19.489404931956738,727,12,0.9215254
7.195092757326389,8.50414378139969,736,1,0.96118563
15.092003286831412,17.66068706881509,736,5,0.9391191
13.197028533048437,14.563291691852314,736,6,0.9629374
7.723142976669703,20.543588745516054,736,8,0.93140906
175.38230311452668,12.832947570974897,736,10,0.97196317
144.88468350162447,60.87533866204995,736,11,0.8847523
152.4695453378912,19.15383730536817,736,12,0.932855
5.8354013598460535,7.7506077314734965,737,1,0.9559113
127.67772659409076,21.2062617989828,737,5,0.9400527
150.7510204286567,8.067255356919233,737,6,0.9546136
11.608982655916966,26.236598599650936,737,8,0.94321555
175.06406282395,16.043814416433605,737,10,0.9623032
4.089578856394227,20.753030723661094,737,11,0.9483856
171.55197733699308,7.745055779111215,737,12,0.9256029
79.47767832647719,32.13684295623344,739,1,0.9179977
100.05036042388332,18.68991637614342,739,5,0.9460334
168.81848029653483,15.72284905893628,739,6,0.9487879
9.491440520671498,25.171686643494574,739,8,0.96630704
13.351491895350593,12.756518131313669,739,10,0.96126544
161.44376299342954,96.48210503920835,739,11,0.8986649
157.1269014420939,9.278169076949798,739,12,0.92381847
80.11279303960674,25.55790814165522,740,1,0.9346023
131.2204207760227,71.14902210357016,740,5,0.94311756
168.86043935421532,15.871550453197498,740,6,0.93123627
176.51489755250466,45.88800971640837,740,8,0.9391626
16.943455417385785,15.79615035075254,740,9,0.95480245
15.0257448717135,11.745424625534616,740,10,0.9528922
5.751882367874844,22.67613533671586,740,11,0.9439174
140.40661323875986,35.53226482727814,740,12,0.91678506
109.23862331481035,13.991400162062396,750,1,0.9419154
175.6205508480438,21.25591527215113,750,5,0.9538745
96.5612399979341,46.18068223931108,750,6,0.5704206
6.931030474711757,19.513675794415033,750,8,0.9657502
15.48265389154858,17.249780328759847,750,9,0.9578176
166.28530530572894,10.960159793835786,750,10,0.93254095
10.183681316950508,20.697341278126203,750,11,0.9481152
3.6331198078223044,5.47221349159305,750,12,0.95726675
13.482698324363664,14.296082610080854,754,1,0.9360598
7.216657178046277,26.303222289952394,754,5,0.9587699
157.37993405600443,9.70957422469353,754,6,0.9507261
17.144228047373463,23.639147496460037,754,8,0.9617248
10.636593247988996,14.848601525818296,754,9,0.95662814
38.76607520048393,23.894430492302135,754,10,0.9509344
5.307473163787039,24.015916938041155,754,11,0.92400694
3.4746677894010554,3.013064558570915,754,12,0.9499214
111.21071321814973,12.983898659638204,756,1,0.9451487
170.3102714509605,67.6356290822924,756,5,0.93694204
5.44287266506091,19.839242906403697,756,8,0.9623644
13.507844110680589,17.53625304572536,756,9,0.961991
33.77795023825817,19.182769542130195,756,10,0.95728934
12.562072453880969,23.839681627374265,756,11,0.948726
3.3069952298766485,5.652009749654418,756,12,0.9493486
115.58490202462323,12.58419253940969,757,1,0.93238324
93.27613958622342,27.64587595481532,757,5,0.967003
6.073699345496124,18.041597586925857,757,8,0.9663385
13.61862538654697,14.465466344996358,757,9,0.9523736
170.34853111180757,18.228425136356876,757,10,0.9498887
10.912342959628639,20.781790708583806,757,11,0.9450203
5.054914876188673,3.2721378300972557,757,12,0.94266725
15.844393644782485,12.399906549455803,758,1,0.93622136
85.45115904674856,31.42866204064445,758,5,0.9514492
7.488121314076649,13.378238330205203,758,8,0.9655808
15.461161739344151,15.936527616749945,758,9,0.9590735
168.560848407945,17.80806209547596,758,10,0.9560881
12.815904694875602,22.891313798407847,758,11,0.94590133
3.857675684535471,1.5213312342631402,758,12,0.9257527
175.26986049035162,13.055042619417492,761,1,0.9405275
94.85910801848055,28.218081891941083,761,5,0.94946855
85.59577734669348,25.15031226720374,761,6,0.84489876
5.441588113366976,19.06250624412562,761,8,0.9677252
11.633787354870796,15.565762392719618,761,9,0.9496252
102.95140906875822,17.253475159386735,761,10,0.9558985
16.36819996291111,8.74250279507923,761,12,0.92594564
76.43185787244418,25.534794737580317,762,1,0.897823
92.21194814272444,14.870259584268739,762,5,0.9177297
143.77946149884306,68.56183342811471,762,6,0.8551161
5.38704170805996,19.734018469694288,762,8,0.9581351
10.081396244482141,13.18731509229004,762,9,0.94681835
174.6068435878521,15.585124793953101,762,10,0.9514231
21.24559285246093,8.178324256515646,762,12,0.91353697
6.912370408343137,10.241105335314472,764,1,0.9579767
156.56694071479453,37.31018294854708,764,5,0.9536651
11.678879571430022,10.231956224931485,764,6,0.91910005
5.133689035370748,27.15913050533251,764,8,0.9324134
17.349478129499204,17.737947005148648,764,9,0.94754654
118.17339940303518,17.379093838411176,764,10,0.95006776
3.91011136424763,3.9916698004666236,764,12,0.95159674
5.996845993634102,11.229050003789244,768,1,0.9280106
7.384113051052516,25.789254829971693,768,5,0.9559018
6.045835840916407,7.537239787122606,768,6,0.9523691
7.909785524136303,34.21077845929324,768,8,0.95965445
9.96860458171403,12.919515997309606,768,9,0.9438813
14.7350571717316,17.691050773245113,768,10,0.95780987
34.58158637132076,41.31432084201758,768,11,0.9311432
3.620710491538891,2.525017967809979,768,12,0.9478055
7.845790369779781,14.50497712380557,769,1,0.9373572
10.100738465449648,27.132966137847927,769,5,0.9645126
6.411244270952582,10.94766373831931,769,6,0.9374449
19.459145309993882,31.324707781008183,769,8,0.9605085
13.228102536479375,14.819730759423544,769,9,0.9541707
39.86226372926433,24.24323392619244,769,10,0.92419404
5.833530868947299,27.910448838888502,769,11,0.94675004
4.109604247454328,2.8445133675210057,769,12,0.9351644
1.7821500846696967,8.946216579865803,770,1,0.9165609
7.013028579233216,26.951946475827555,770,5,0.96403295
4.690963789242415,17.044929325153678,770,6,0.9380541
7.05706346668269,25.40758826592459,770,8,0.9535386
17.947445108386113,17.1012357386042,770,9,0.9527094
12.442675976165312,10.403854365909876,770,10,0.95888335
3.481705793032057,3.2699752789983987,770,12,0.96077496
20.362054886609695,11.151221167532135,773,1,0.94174767
7.1907473552551755,25.811103903424062,773,5,0.94434404
10.381126819230209,11.507828994994039,773,6,0.95191824
21.434487892255827,29.11007711648331,773,8,0.95114195
143.92083961420136,10.069223975157318,773,9,0.93789583
172.10842668056657,10.670440441705278,773,10,0.95476115
160.84733652449523,25.980107719733347,773,11,0.916987
3.1475406611933403,4.763916955885774,773,12,0.95483756
2.0247356576073723,8.269240246535073,775,1,0.934747
8.401337416611598,21.23848779699805,775,5,0.938791
156.50656700647,7.353843585513645,775,6,0.9419173
5.96315504858238,23.838556796226413,775,8,0.92736804
171.2523669238692,12.428610035993577,775,9,0.9508904
170.03583893713193,14.011927748065759,775,10,0.92167604
179.60361390511974,14.495204929044652,775,11,0.92228335
4.422357908111276,3.3865076686818276,775,12,0.9354571
105.35416785765632,10.067426361518852,785,1,0.9477416
9.999640184020109,26.139462864837522,785,5,0.9548694
155.7699288774719,38.65676692502162,785,6,0.90848696
176.58193570288165,101.20391970055984,785,8,0.9563241
20.63935408380431,18.741629396615235,785,9,0.9420621
177.91182685169318,17.839113732552317,785,10,0.9276672
22.630719207258068,14.423685112320225,785,11,0.90475494
7.339556606250618,3.2383279144394246,785,12,0.93122727
11.186031979198033,24.605424411105563,788,5,0.9586755
16.03480051844687,21.03615356398308,788,8,0.964263
8.85638303412825,13.936346962927843,788,9,0.95961964
163.95574383414245,12.742910316821476,788,10,0.9517827
175.36606234482207,19.929100795752163,788,11,0.92290616
7.895620576498749,6.29603470179505,788,12,0.9444804
178.83513730758233,23.607130958593423,791,1,0.9470373
102.58671940565672,51.13010831667766,791,5,0.9627239
173.45442864030494,22.593225953041262,791,6,0.85897905
7.837040581734573,28.103188587550257,791,8,0.9639706
11.720528698874858,14.991228481540295,791,9,0.94899565
176.1664042467611,13.18572704980075,791,10,0.95046854
11.545722955709852,22.989152204869665,791,11,0.95281595
5.167712291315302,7.483176726646164,791,12,0.9276733
169.2327309501821,15.203743887550614,794,1,0.9174074
8.358738161905533,24.476001998747666,794,5,0.962846
101.87321478201706,73.09459761013139,794,6,0.79647124
171.1610159553922,100.07410069344594,794,8,0.9557915
9.861299926587174,16.55256212111474,794,9,0.9665404
40.26876113995465,26.432910411496703,794,10,0.94804174
3.7814025358068433,4.389381165456745,794,12,0.9417298
127.31660909858073,16.841888071915577,801,1,0.89229006
8.90913857420304,21.26796421532707,801,5,0.94998693
155.76611489427515,46.017387378213286,801,6,0.79164654
8.225776407223524,27.94960958316086,801,8,0.94252104
165.0242770360454,33.15216776226009,801,9,0.94599396
179.72088906358735,13.793662992674056,801,10,0.93613243
37.37696408050878,20.50148590326938,801,11,0.9432644
148.53990916321126,30.117370542254505,801,12,0.93021166
91.85360768322732,33.53962031504882,803,1,0.8785549
93.11791611915429,34.35174798444674,803,5,0.9536031
103.16534190854433,98.95029537590398,803,6,0.7469815
5.601550019430048,19.935024354261294,803,8,0.9510336
16.321445792479278,15.645267596211415,803,9,0.9350473
176.0490697772597,10.24219612894825,803,10,0.95927286
9.8807791941492,22.80407510034248,803,11,0.94987047
7.963744456230622,8.685683964876539,803,12,0.9224773
86.41335379160672,37.50604890742777,804,1,0.8557869
126.38166104376505,18.676970277824875,804,5,0.9461498
103.19590561895403,52.35863090214031,804,6,0.8821783
20.7728356335289,17.47727318515056,804,8,0.96344095
23.660425562444306,25.138997871757407,804,9,0.93665445
167.5866700186417,10.469426585655876,804,10,0.96556246
10.526435329128448,21.81969735156398,804,11,0.9540078
7.958747842776468,8.806944531894297,804,12,0.92273504
6.411654478638152,12.252724746383409,808,1,0.9472182
175.2733050892887,25.657746832535764,808,5,0.9501532
82.60219494940087,17.696381279274448,808,6,0.9437684
7.394675892511562,22.036414801026698,808,8,0.92287165
28.439721122725544,14.746184585745045,808,9,0.943639
21.36674808823592,17.948181989396716,808,10,0.92851555
14.14567616772172,25.23319064792759,808,11,0.9348461
45.82240325905843,40.723448267936284,808,12,0.89197725
11.95588328927199,16.66747735671939,809,1,0.9491234
176.1369434052924,31.259164806107133,809,5,0.9562603
8.096906012567803,10.423560262067962,809,6,0.9471345
6.110398320988262,21.448229912132824,809,8,0.9627659
14.221218574881146,14.111397648459837,809,9,0.9526572
7.778664508701823,18.554810230791997,809,10,0.9244027
4.400096454787921,3.5509386150416575,809,12,0.9633345
166.2100732219888,4.885207575059895,819,1,0.92906207
8.313681710216125,25.827217854034267,819,5,0.9564053
10.092675641734923,13.635367488686471,819,6,0.9460241
5.2302328415872505,21.23812805601345,819,8,0.95448244
13.830602324473636,14.750766716807718,819,9,0.947094
13.906124007356782,4.748748965337854,819,10,0.958135
158.97623994193893,15.921238640678112,819,11,0.9379138
7.420896693337531,3.8344955531507416,819,12,0.94627
14.718509235736501,3.5504300919239324,821,1,0.94960314
10.817379279648321,26.033920035483728,821,5,0.95572287
12.12640507893218,5.5683115790884985,821,6,0.9471147
12.531177640274674,24.233617161122314,821,8,0.9595816
15.475296991534943,17.70249204666574,821,9,0.95232004
178.37963530535515,15.988755314199151,821,10,0.95112157
170.98549563347657,22.640058401189904,821,11,0.95612764
4.772264180717962,2.471208303642967,821,12,0.9463849
15.011503014011298,5.971363266494979,828,1,0.9480365
114.23739572234354,23.20497051240968,828,5,0.9554232
175.35432747176236,22.542119941390126,828,6,0.8439542
7.157715748748741,19.630610100385617,828,8,0.9601674
10.694251915980136,14.991418504756718,828,9,0.95860374
178.92476910601505,8.273771395852947,828,10,0.9587445
173.39251530915877,24.759951931352187,828,11,0.96069235
6.383710827090693,5.216645707819079,828,12,0.9459202
7.2781111439050905,5.768997924369137,837,1,0.9589238
8.23153771511261,25.997302043967675,837,5,0.96603286
152.52194736474158,29.808116929406406,837,6,0.9430472
171.4130083656006,96.46907729711008,837,8,0.9568148
37.21787961312976,13.70132865501601,837,9,0.92592406
15.305397806425738,18.102942809961842,837,10,0.95427173
171.02544316806254,52.50986416388263,837,11,0.9204135
