error_re,error_te,im_id,obj_id,score
9.263851964870433,9.140941667545555,453,8,0.96028864
10.318561339295005,19.289739856073815,453,9,0.9558322
173.4281225572862,11.387085233967673,453,10,0.9570421
38.90739782644405,17.61222552490666,453,11,0.9344904
169.00237908822015,27.578678865370186,453,12,0.9490845
4.187306129649136,5.923455059261495,473,1,0.92622256
9.91033896529765,19.173973892071054,473,5,0.9345746
166.5324508049682,30.996664828844484,473,6,0.8626157
6.541454758361058,18.349304209888153,473,8,0.95492476
4.26450640435003,16.507928738048964,473,9,0.9617756
129.74712467346507,33.96667307335225,473,10,0.9398246
129.3054740277025,25.4078854144656,473,11,0.9447934
36.05290436906484,30.746389733465502,473,12,0.95034826
6.067115324083416,8.241950302777312,474,1,0.9309115
10.77621024683792,16.953342463009985,474,5,0.9624597
116.35269177136959,25.524825430315353,474,6,0.89180267
1.7700106842928536,16.93093436857533,474,8,0.94889325
24.49969424042037,10.48003194724491,474,9,0.93929595
177.62163482731566,22.157703970775152,474,10,0.94072694
172.3468804891332,23.41553333626336,474,11,0.95904046
3.2741311497049708,6.138624478013021,474,12,0.9538604
12.560205273243183,9.29753649200337,476,1,0.92024726
123.86415583564046,28.78515642267374,476,5,0.96551436
5.709891941508264,9.530285747809002,476,6,0.9513704
2.7136201461822225,14.052988123982818,476,8,0.9501097
34.005295883462516,20.30917565082815,476,9,0.9453061
14.567383481348193,9.615668491801866,476,10,0.9111284
164.64008425765473,23.501911653605443,476,11,0.9540992
4.191882168722826,5.672851265440803,476,12,0.9553963
12.358327790927154,10.956956362559287,477,1,0.9171447
76.79619358039626,25.081163803641655,477,5,0.95382947
6.164997579749019,2.631339785397019,477,6,0.9353163
3.4388548365280527,14.0249136425979,477,8,0.9465927
28.71045794589038,9.97844663349118,477,9,0.90756804
102.73896648436,107.33324313797597,477,10,0.6600033
173.9346167618429,19.579479287599046,477,11,0.9433895
4.368799692363558,8.821494466657564,477,12,0.9517883
8.283094585547417,4.945801368192319,480,1,0.88678813
174.926792780503,40.24377986594596,480,5,0.91687965
106.61634136356615,25.46927864595677,480,6,0.93799675
3.042809651581092,14.373958989972921,480,8,0.95950633
142.63557277974365,12.30278357505262,480,9,0.90725034
116.14433064083717,32.28425150373281,480,10,0.8273033
179.7926738371304,21.611851325070546,480,11,0.9513327
2.875238620873379,8.264318643509704,480,12,0.9561042
28.01835949620268,11.81986514881807,491,1,0.9006675
173.55019182117658,77.56416198907526,491,5,0.9561363
5.090027889834411,8.345887768571359,491,6,0.95246005
3.9416403295648035,15.400461249834933,491,8,0.96232796
33.18107233800836,15.470178982711088,491,9,0.93046767
171.61958197044626,18.33068855996535,491,10,0.9160096
177.75020134027346,15.758363874561638,491,11,0.9326873
3.9544813777553522,4.768516357518791,491,12,0.9387017
169.24389323101596,9.40200441286958,494,1,0.87680334
71.21173362165054,28.657703570328138,494,5,0.93774897
13.694301761327061,13.006177974448377,494,8,0.9597214
174.44975271452677,10.276024546484418,494,9,0.9429919
118.07323896876737,32.43535956104529,494,10,0.9149296
140.60009788788182,26.261716496596335,494,11,0.9449688
5.060498536467527,8.092776458379214,494,12,0.93791044
151.24435140591245,18.439076379205552,499,1,0.8555358
62.31809609997506,30.749648164513168,499,5,0.9476849
12.92066852867904,22.606947475365658,499,8,0.91929144
122.07000141254606,14.197946556522242,499,9,0.94179803
118.48542378730548,27.522042972380326,499,10,0.9445285
21.983262681648718,25.396374424661968,499,11,0.9494375
119.1080261120919,27.51593267536776,499,12,0.93581194
150.09710289374107,2.2343447705227932,501,1,0.8713096
69.67421974128474,21.84039131825067,501,5,0.94154835
12.423988165914498,6.389767296603481,501,8,0.926106
149.57525433510966,12.275155662439056,501,9,0.9608931
129.2022650672493,37.22205143767338,501,10,0.89567626
136.8529330235628,27.531873732840058,501,11,0.95110047
3.860907113830311,7.347175148424384,501,12,0.9500094
80.7689011319917,14.068593330282225,503,1,0.8070513
71.61899178452423,17.512746466191093,503,5,0.93696296
171.39601230553328,29.196636678045568,503,6,0.85437566
7.129439978171194,9.52503209012808,503,8,0.9598233
23.097642943729397,11.170621504249333,503,9,0.94549173
132.2465496398476,47.750854564126435,503,10,0.84355354
160.64959218570527,21.44369553665177,503,11,0.9406728
8.760408246577393,5.829357930990619,503,12,0.9553583
115.43602773462655,18.26528211349267,521,1,0.91329336
162.33060379172045,36.924000789470846,521,5,0.9469404
104.34098996004757,34.854179779983696,521,6,0.88096297
2.87973176139145,24.14947595699316,521,8,0.93937546
4.360071738031828,12.913999130653194,521,9,0.95144534
64.11481497160199,15.563948953416936,521,10,0.9319489
119.10975279404316,32.963199888286205,521,11,0.95806116
5.686439805320072,3.316484817442181,521,12,0.9565818
174.0594008742928,6.182063789232366,527,1,0.872128
161.00919703532966,40.69651629080703,527,5,0.8974834
111.72619760995731,33.74704872104697,527,6,0.82191765
4.579135739411879,17.19989978592828,527,8,0.9566383
129.94378080900114,56.926501685780764,527,10,0.5947204
173.67308820636146,23.20253678092064,527,11,0.95070887
4.734845647846076,6.447623596260166,527,12,0.9542508
68.22992012370142,10.487308398326569,529,1,0.8930774
68.60278597485606,16.458779391678284,529,5,0.93151426
172.12602244860568,32.44290653070897,529,6,0.9081855
5.251738302217854,14.948005518864393,529,8,0.96179414
123.11484362362746,108.61248209078481,529,10,0.77073044
164.24775006637742,22.326045784593333,529,11,0.9416405
8.284509295348883,5.2937760423345175,529,12,0.9466443
5.372091321306673,8.856935351450918,532,1,0.9050131
12.941501973880918,17.061287163777546,532,5,0.9478863
11.625670046468697,14.803408807001738,532,6,0.94941247
8.788687774962773,14.872450200994882,532,8,0.9647888
14.41019354592065,12.60174916919796,532,9,0.9586129
100.37636484859509,23.987205513955104,532,10,0.84020346
173.3606882216583,15.409379284920188,532,11,0.9334935
3.5482914825623064,6.090507183902451,532,12,0.9449177
6.025131323680457,8.691608580041,535,1,0.91465825
11.19734553255029,20.90129787869575,535,5,0.94486696
172.38543011731363,23.07474958894085,535,6,0.945122
178.29912582093692,19.641480458927724,535,8,0.9332966
3.687742103615821,14.980013538638985,535,9,0.9347753
122.40601431876092,26.875581371215933,535,10,0.8817333
3.847823595333171,6.440731126104238,535,12,0.9427435
177.28244535146302,32.41418712553873,540,1,0.9105122
178.3703273719675,49.37134181148186,540,5,0.95353806
7.914015735653577,5.868093283762833,540,6,0.95429194
4.119523150380519,20.866966709687475,540,8,0.941203
2.715813277326212,10.269361894890151,540,9,0.96116036
71.72467821551926,13.945360351006785,540,10,0.9522934
5.701876225351211,5.674951809068452,540,12,0.9651226
129.03680438386752,38.710440007785394,543,1,0.86565167
84.04804638399972,27.343310043224534,543,5,0.9245581
141.32587971819646,11.939950230635771,543,6,0.9389042
3.9688889661942457,15.856893661644499,543,8,0.96467996
172.766018669333,21.688350450874474,543,10,0.6584495
172.70375208289408,22.36093947596306,543,11,0.9427154
3.8211260211763687,4.955331033468862,543,12,0.9507901
10.471422855381158,9.86648976665078,549,1,0.92845136
7.705456353933509,20.150005538837323,549,5,0.9511166
3.254217643014646,5.942530421629066,549,6,0.9499707
18.618625774263435,23.27855337815827,549,8,0.94855875
75.05533334472788,9.186277532896208,549,10,0.9326712
65.23127165158365,24.30971050077983,549,11,0.94341826
4.156251354603273,5.114560359177954,549,12,0.9616313
6.896645738413191,6.755218560426956,560,1,0.9448679
93.82502287585446,27.270055076028964,560,5,0.9418382
141.446261980306,49.111862596612255,560,6,0.9055313
5.106760538645198,18.227730844342695,560,8,0.9370888
24.161707738761116,18.402946570963532,560,9,0.95651144
179.16120473212848,15.67382564000082,560,10,0.89549285
101.13974490317496,12.787975276558228,560,11,0.9428354
74.7818918538496,11.900795592529589,560,12,0.95724326
12.626652574157356,8.918540666237677,563,1,0.9103321
16.20869164600482,11.071241496403431,563,5,0.9554937
164.25098761539564,32.359537702270586,563,6,0.8929591
176.18707005139677,37.587145033545745,563,8,0.95183885
158.7934865342355,13.12328259082456,563,9,0.953047
128.24568161571432,31.526162845091182,563,10,0.94855726
129.424966599195,110.03972068775063,563,11,0.80756086
20.62057547628741,7.253577736972525,563,12,0.9623369
57.82866744974131,29.67689762049161,571,1,0.9487785
173.90228033815248,33.027780247606145,571,5,0.945502
162.80901035568385,34.097345309815196,571,6,0.7478372
41.04845249865847,76.38241091825896,571,8,0.9587831
2.949680125557826,14.514686335583699,571,9,0.9655316
91.6688140551192,10.58328769636382,571,10,0.94455415
112.61540708530814,17.758261692589773,571,11,0.9492986
84.73039024509902,10.720247387275126,571,12,0.9427635
173.45566444639977,33.878959872419145,575,1,0.9472871
98.48736585778414,18.63382151281984,575,5,0.93883866
96.2401781807275,62.554465184064085,575,6,0.8571738
174.95404121535196,89.31899901074813,575,8,0.9484424
132.77337522738014,23.083192086623544,575,10,0.9463107
175.13173188807903,27.774980254589085,575,11,0.95867354
100.50790733280067,17.046719488604214,575,12,0.9550661
2.821467081375918,5.300123683141216,589,1,0.94820803
170.49053003715582,48.6832470215843,589,5,0.9583423
3.1897595296190775,4.883842387595778,589,6,0.9556408
3.2754954981505384,14.346276128148226,589,8,0.9682891
6.720366251896746,9.863016618933079,589,9,0.9600115
87.37304000359202,21.139536026730763,589,10,0.94998866
94.76417907813475,65.06217279970134,589,11,0.8684398
3.4190562708127614,5.494665574140168,589,12,0.95653456
167.1431690766607,35.66923796544547,603,1,0.94716203
70.6428443408016,26.115978178383696,603,5,0.9605897
166.57858944830147,16.08329545671647,603,6,0.95115405
173.426728637164,90.97006335503777,603,8,0.94769025
9.014101900029749,13.74744780822156,603,9,0.96607447
168.72784084148105,77.88647960287085,603,10,0.88864595
177.3362270529399,29.722387220387876,603,11,0.9375728
94.38969702095208,10.804285841949717,603,12,0.94290656
52.17573168849488,17.192545824157435,607,1,0.9299974
166.8182343241795,84.4857181820696,607,5,0.9474587
167.18192425705107,78.71902217388187,607,6,0.8894454
111.62976596921617,60.94650716299126,607,8,0.9467104
31.194586994223165,13.59407893987548,607,9,0.9503496
7.298368911695457,0.7436858909380677,607,10,0.9666793
178.2933537104199,8.726728086429905,607,12,0.957427
109.273599211087,49.837415955789716,611,1,0.8266964
133.41338025301494,13.67699876478504,611,5,0.9260323
112.13745366771842,63.1785305205402,611,8,0.9471865
153.40478115348535,18.686461471065932,611,9,0.9544563
45.45166801972063,8.941088195796427,611,10,0.9567942
177.4311470528658,8.105363576156199,611,12,0.94979304
15.175908424857614,14.29920510374379,615,1,0.93595415
160.85668690834203,16.546213287518494,615,5,0.9527704
5.974571785868694,11.121102440113313,615,6,0.9594494
3.347127479319416,19.047687148434957,615,8,0.968095
27.223713538906402,11.912322926763629,615,9,0.9444579
68.7714107537844,10.961854656547409,615,10,0.9662103
4.251980285602372,5.817015872531315,615,12,0.9607251
142.22137176933586,27.51806819474225,625,1,0.91491646
152.23035392861217,82.15604965449445,625,5,0.93582916
2.825967608582699,17.91776585842185,625,8,0.9652251
97.41466924855679,12.856507685566585,625,9,0.9567238
10.852322849508063,23.6723282629887,625,10,0.87223804
5.27356425313072,5.403531190341685,625,12,0.92594635
27.714581407394775,22.210568534070635,642,1,0.9219202
177.36976198990197,26.97527616090072,642,5,0.9439005
3.411425208584221,11.510416210535052,642,6,0.95143175
3.2436736827621133,20.883498707125014,642,8,0.9676423
9.295362701321743,13.20310840215304,642,9,0.95536727
173.61445594127207,11.603661642105465,642,10,0.960795
177.5416348840925,101.43783238865376,642,11,0.63956875
3.398134432045189,6.8302575873261935,642,12,0.95717543
147.4484201508704,21.98864480651818,648,1,0.91277444
163.16105001588946,16.808684913153133,648,5,0.9191613
3.3699285982100227,17.120392354653728,648,8,0.96782076
11.87365126456485,11.804747333221345,648,9,0.96143746
136.71987606351482,98.2243987035218,648,10,0.90836716
3.1740283841973596,7.62510088727806,648,12,0.95265776
23.99353358491556,14.227309331946413,649,1,0.94254893
80.4854686728469,17.40944177360597,649,5,0.9347785
6.850619373025638,1.7768439427108533,649,6,0.9476079
3.5929619121283602,15.631275896876625,649,8,0.96768177
5.2593321843224405,10.994904813121419,649,9,0.96651614
7.740883434709749,18.053500999513286,649,10,0.9362875
2.050927097142679,5.106645775761685,649,12,0.97007275
106.90360415257837,18.014195415541945,650,1,0.80089295
155.95521393886455,53.78151939599638,650,5,0.8780485
4.062365907718369,14.655221075345453,650,8,0.965657
11.801195429679172,11.954379262934339,650,9,0.9626816
104.94481787412384,407.45921402096025,650,11,0.82475734
162.27031560082415,22.342256068435958,650,12,0.9419069
11.897331123331721,17.60993434065904,652,1,0.9443256
8.274747805512039,21.41073791231534,652,5,0.9653
5.5901373756722865,13.107799126626384,652,6,0.95918816
3.9681735232593054,19.475245537829593,652,8,0.95371073
9.494627459497215,9.32939607537443,652,9,0.9591811
9.489464053447799,22.8712382995611,652,10,0.93865544
11.425844706385611,6.634758207881755,652,12,0.9628206
69.38466707870359,23.876330918256848,667,1,0.9190359
97.13181524530377,77.34005871274493,667,5,0.96264035
166.11308983377714,18.7932719595723,667,6,0.9247659
168.78761550694728,95.16229718311234,667,8,0.94945484
152.86441222741104,32.819687022653746,667,9,0.9583754
137.06603477594174,61.43498375992572,667,10,0.831398
96.3095723683279,13.994176511280974,667,12,0.957253
6.735861898209873,14.068093882109746,669,1,0.9402769
102.17542380199914,38.89847203476864,669,5,0.9532258
177.63938057376683,38.24277144246986,669,6,0.9332505
12.603406929257536,15.944983379041924,669,8,0.9571229
17.795250743616418,12.014406874689074,669,9,0.9572687
119.88536866540517,63.92197175038828,669,10,0.86014676
122.771999995092,62.99294094262224,669,11,0.7516708
7.537079864969664,6.091633321402485,669,12,0.9517195
15.314593237613451,13.257886969339522,679,1,0.90747243
95.38188758785816,29.29486938747985,679,5,0.94080764
131.59562029030664,19.214557235396438,679,6,0.9366052
7.523979275088677,20.82292890040874,679,8,0.96289694
9.539378685925893,9.592070739239235,679,9,0.93470955
179.13713011423172,7.084589639253663,679,10,0.9571962
3.9785097144888892,6.292315591531259,679,12,0.95984304
14.149270230571085,16.34963800903504,691,1,0.94710505
17.923270399620147,17.000386492673186,691,5,0.9571002
5.9029501017458,16.916133075964282,691,8,0.96188945
7.000324421845817,14.228811104844407,691,9,0.9564522
82.61881006509545,32.63257776936435,691,10,0.91473615
95.8825410996567,11.867035009783825,691,12,0.9656164
13.993935396194164,15.969359683827541,695,1,0.9469652
177.05220050565433,19.24487302850423,695,5,0.9618504
129.53237514574457,46.10328203255969,695,6,0.7534339
6.661830462666041,15.698405606263583,695,8,0.96982366
3.208568334025786,14.944085118263134,695,9,0.9633503
175.37348718361147,15.064350191002891,695,10,0.9608575
2.555599353722738,5.4111774478166055,695,12,0.95925456
8.084018100649356,10.031220585654406,703,1,0.95258087
153.3294418001048,32.489113349996124,703,5,0.96228355
97.15213788840606,35.81458812895127,703,6,0.80731887
7.183706025842186,13.536717395048091,703,8,0.95527035
8.876218274546536,17.153265838174047,703,9,0.9528897
110.5107009546876,11.918412248869087,703,10,0.96263874
120.83028923748677,22.600526969400427,703,11,0.93738776
9.10902508776722,6.293334069729604,703,12,0.936431
8.56250745028009,8.3357077509543,708,1,0.9051004
11.712691791394844,23.632273146504538,708,5,0.95085305
3.852490789709085,13.03291849351945,708,6,0.9469112
6.604820122450138,15.268471786561578,708,8,0.94778496
10.958481157455253,19.73044525722481,708,9,0.94914883
120.64078384646015,15.820342796344308,708,10,0.96247447
179.36953971561815,40.013634936523395,708,11,0.9443821
5.920014699044277,6.667369350902968,708,12,0.9395447
2.6425445975541924,10.646256794453478,711,1,0.9498268
167.64835917884284,48.24178601213848,711,5,0.9333298
123.0020025465461,51.78841741639295,711,6,0.9423279
176.7108808175563,77.19708997105589,711,8,0.9423613
4.1719549438406,16.577127695616966,711,9,0.9559517
97.41701062265844,13.835043141229965,711,10,0.9605105
168.58408109189472,24.780458833450176,711,11,0.94018364
133.37191474697656,35.97447757012369,711,12,0.9329572
170.81205925089247,7.332583238263625,727,1,0.9408832
82.45692774199004,24.2035261276651,727,5,0.9232816
171.1897530860521,16.040463027927913,727,6,0.8680683
14.847119834827412,36.07670971537752,727,8,0.9491046
86.39948749699047,9.13775287707146,727,10,0.94750345
30.673061941607354,20.15689916412347,727,11,0.9374774
61.439575848558036,58.27256792024506,727,12,0.9215254
4.519448157130701,6.556527134446676,736,1,0.96118563
169.58144147029103,19.646750902220255,736,5,0.9391191
8.235597073115542,16.428305046193604,736,6,0.9629374
177.02425134447864,79.32127946164341,736,8,0.93140906
99.68214507619388,11.704973344149694,736,10,0.97196317
90.80710710948011,80.05796939812433,736,11,0.8847523
8.511913880150107,17.179964504628494,736,12,0.932855
118.55078427752667,7.549278199284041,737,1,0.9559113
128.83355640674188,6.644107932309065,737,5,0.9400527
167.7181592519694,15.166140352352768,737,6,0.9546136
176.6313013151392,89.15355467156667,737,8,0.94321555
4.504034816904934,6.111966563187401,737,10,0.9623032
173.78176320632627,25.38070849447242,737,11,0.9483856
174.3278215596647,50.844280559660305,737,12,0.9256029
171.85609863026957,8.39021972654005,739,1,0.9179977
161.34322237531143,10.761474118511082,739,5,0.9460334
171.10414212671927,15.392264386955013,739,6,0.9487879
177.19931728110336,85.93640581628203,739,8,0.96630704
100.37310120015847,13.344634342479937,739,10,0.96126544
177.11521363050858,30.17336974889308,739,11,0.8986649
78.4331913626511,18.954306766138455,739,12,0.92381847
177.07762177125764,11.091762783406988,740,1,0.9346023
121.14357026816856,6.869664107576615,740,5,0.94311756
173.02998952171237,15.874040126820372,740,6,0.93123627
111.82400573607771,108.62457874755566,740,8,0.9391626
8.05948859007179,15.704444492573824,740,9,0.95480245
77.48525758126426,14.222099544574462,740,10,0.9528922
172.79009038770852,28.654430684145755,740,11,0.9439174
174.10048528287936,49.269665503572995,740,12,0.91678506
16.620495807969498,14.225767970089287,750,1,0.9419154
173.01542597094522,19.102728797437564,750,5,0.9538745
151.46964215403852,39.38893268973268,750,6,0.5704206
6.656985945176582,17.583435913107138,750,8,0.9657502
4.620609158661266,15.809087883392552,750,9,0.9578176
169.14685782458614,18.575407946817194,750,10,0.93254095
150.60946373913438,21.657871158101916,750,11,0.9481152
7.527393649964802,6.157022244092496,750,12,0.95726675
9.620132725901533,13.89238634485406,754,1,0.9360598
12.030141277658158,22.542456416366733,754,5,0.9587699
150.70238229982883,12.953728202865005,754,6,0.9507261
18.082984544080514,28.729407171181332,754,8,0.9617248
5.474445331055669,17.361082744879674,754,9,0.95662814
62.3368814861303,13.850438191255218,754,10,0.9509344
95.45701567590608,28.415683655772902,754,11,0.92400694
11.17494053514277,6.116223050564946,754,12,0.9499214
16.471012444474564,12.280473030832416,756,1,0.9451487
125.4740959105656,24.983198159550685,756,5,0.93694204
6.211206763226602,17.70958834318382,756,8,0.9623644
3.378585723473864,16.215119459838114,756,9,0.961991
96.76908057816486,9.910829744908158,756,10,0.95728934
151.78490999873463,23.883362576395527,756,11,0.948726
4.24365382523889,7.4906606096609405,756,12,0.9493486
22.210478670345342,13.67195008912495,757,1,0.93238324
114.77217325175725,27.09942201990946,757,5,0.967003
5.9010858906337536,15.377682006983608,757,8,0.9663385
2.757891084181975,13.063860290080804,757,9,0.9523736
174.28751894049108,24.49521449388609,757,10,0.9498887
143.22522804653647,19.797393298685552,757,11,0.9450203
4.34434949686769,8.209699350955825,757,12,0.94266725
21.3104239182682,13.020820896054483,758,1,0.93622136
175.40660138491796,19.855914709443695,758,5,0.9514492
7.133031893314286,11.537973511919356,758,8,0.9655808
4.126178270549318,15.246686469014898,758,9,0.9590735
96.19521156790998,20.959172060738446,758,10,0.9560881
147.5746584898241,21.180303724239984,758,11,0.94590133
3.6093175653635527,6.76672148137231,758,12,0.9257527
27.469961006786058,13.554756163462399,761,1,0.9405275
90.9127113810841,28.635388634488713,761,5,0.94946855
116.3798666565409,52.036502080506935,761,6,0.84489876
6.148210216765135,16.35551113282419,761,8,0.9677252
3.0248482098666205,13.68456451745762,761,9,0.9496252
173.26230965881547,21.834585797803864,761,10,0.9558985
11.266675076942663,21.879269787119974,761,12,0.92594564
178.71626654298552,12.80008984118936,762,1,0.897823
151.40288086821874,35.77102905334228,762,5,0.9177297
156.53905385844448,59.931165484010535,762,6,0.8551161
5.07810739004251,23.617342461569386,762,8,0.9581351
3.2192126058006525,10.927948684289065,762,9,0.94681835
177.60629924665542,23.697738142794723,762,10,0.9514231
30.07481746377927,19.615515604536878,762,12,0.91353697
5.303844604605896,11.52376443150412,764,1,0.9579767
8.447436412898798,27.688772391039308,764,5,0.9536651
160.81601808886532,23.89391077279065,764,6,0.91910005
66.85763632320464,79.15463277362117,764,8,0.9324134
12.894781966460883,17.152152868811225,764,9,0.94754654
78.81125407068382,19.288969058086874,764,10,0.95006776
8.914269110690798,4.922576864436659,764,12,0.95159674
2.4182019797616734,10.05700396325304,768,1,0.9280106
10.489460853161578,24.586858997010268,768,5,0.9559018
2.1298525880754755,9.809354872895259,768,6,0.9523691
169.74062720613742,119.77029152928304,768,8,0.95965445
3.5020892053572363,13.826661606973857,768,9,0.9438813
86.122879043064,12.184008356302295,768,10,0.95780987
177.38181021133863,11.90935663038519,768,11,0.9311432
11.509743505646814,5.1055451411738515,768,12,0.9478055
3.06526855946383,15.289099194903674,769,1,0.9373572
8.890507239061295,28.491369788106375,769,5,0.9645126
2.477558581387264,12.876493673143518,769,6,0.9374449
23.81638407398265,29.058135030107984,769,8,0.9605085
2.533541489030855,13.761891952716743,769,9,0.9541707
90.52369821953675,16.786422820546928,769,10,0.92419404
173.80139179247544,32.19340617062455,769,11,0.94675004
10.168117550728969,5.581793083622471,769,12,0.9351644
1.5114378488517628,7.422038134614474,770,1,0.9165609
13.229995539905028,25.898667221387058,770,5,0.96403295
1.5710089384022765,18.372881116150168,770,6,0.9380541
8.19667806272418,26.142557502283324,770,8,0.9535386
19.998026092637915,15.502994966813924,770,9,0.9527094
88.01265767735634,10.620037366692024,770,10,0.95888335
4.510702545918232,5.053690115693427,770,12,0.96077496
3.152067043777751,13.403519332923874,773,1,0.94174767
13.058245569377195,24.764185811976077,773,5,0.94434404
3.470340103737742,11.115637862803842,773,6,0.95191824
23.247531689909955,17.597476476777512,773,8,0.95114195
3.087042552223138,15.168959009125834,773,9,0.93789583
128.46033337166105,16.15585785417413,773,10,0.95476115
107.55276679357682,51.06337779310997,773,11,0.916987
5.246105209415855,4.876846593327526,773,12,0.95483756
179.77827258627187,16.586705826459692,775,1,0.934747
13.90627865460928,38.4886701598317,775,5,0.938791
166.6905872648422,18.694416300652758,775,6,0.9419173
7.568864897207011,15.709825850836555,775,8,0.92736804
8.907109141292155,17.935174515130495,775,9,0.9508904
88.5168231151219,12.410803048373197,775,10,0.92167604
157.64667775672876,40.616465011441164,775,11,0.92228335
3.3771611412880715,5.841600801791747,775,12,0.9354571
11.698512728814999,9.41588548705881,785,1,0.9477416
7.84027489168503,26.013146655734825,785,5,0.9548694
139.04071948218692,29.900952033731393,785,6,0.90848696
172.16021200424706,98.64981599956232,785,8,0.9563241
22.73947770829805,17.886178793131133,785,9,0.9420621
97.53126429193901,32.90542110999424,785,10,0.9276672
165.27812203380142,16.528012220281212,785,11,0.90475494
151.76893056501464,11.02679458014087,785,12,0.93122727
11.759684303492115,23.369543240587586,788,5,0.9586755
169.59687545758973,104.52818225709217,788,8,0.964263
3.365757858489017,12.626325566503708,788,9,0.95961964
176.16601407800331,4.5518144637631694,788,10,0.9517827
167.7665082436287,39.694937575648474,788,11,0.92290616
5.40528933299095,8.30681814353996,788,12,0.9444804
173.8612011041368,13.305194306231117,791,1,0.9470373
14.667319555774245,25.848905815010088,791,5,0.9627239
62.74247295851815,63.084588679017465,791,6,0.85897905
177.18459614135236,78.97248780118144,791,8,0.9639706
2.369255197045353,14.047017478195198,791,9,0.94899565
95.26536847012328,20.48584427098979,791,10,0.95046854
156.6425058807648,24.406779643681094,791,11,0.95281595
154.69257613895462,14.130626396307042,791,12,0.9276733
176.30928723359725,31.177061951398986,794,1,0.9174074
10.581650576454614,24.4068310683463,794,5,0.962846
43.18421694557108,11.0262944095611,794,6,0.79647124
36.70990346869389,95.43870716782627,794,8,0.9557915
6.808690498716132,15.538064599898895,794,9,0.9665404
170.63389715115542,25.230232152354073,794,10,0.94804174
5.62755595471756,6.816505224441243,794,12,0.9417298
71.57419201771238,42.962713910738735,801,1,0.89229006
175.41031443155228,47.640898643308965,801,5,0.94998693
72.7823065030764,26.01486833813466,801,6,0.79164654
157.541274237738,144.0589289305046,801,8,0.94252104
177.11464680515743,32.181817250830036,801,9,0.94599396
2.509594590749582,7.623512763780493,801,10,0.93613243
163.9264621362636,22.22452910233639,801,11,0.9432644
16.856932019311973,5.207369828848644,801,12,0.93021166
154.46629437681784,48.14581841410733,803,1,0.8785549
83.94763467427163,32.12831184967524,803,5,0.9536031
168.21930331262627,54.298988853348845,803,6,0.7469815
165.48159455805214,107.31660362691974,803,8,0.9510336
4.600271970248121,11.001500179494569,803,9,0.9350473
3.182006353756709,4.046495016552674,803,10,0.95927286
144.41338388877224,23.026200337275213,803,11,0.94987047
104.06469376669828,18.433044762862092,803,12,0.9224773
165.10061291631365,48.32388077291616,804,1,0.8557869
84.85927492854896,26.154324807623155,804,5,0.9461498
132.10105641206064,62.611107551637616,804,6,0.8821783
175.1846652903363,88.74892832394458,804,8,0.96344095
3.1215377086382396,11.964696842215766,804,9,0.93665445
175.91387491572365,7.702373009757727,804,10,0.96556246
140.87404317990874,21.14644927085805,804,11,0.9540078
21.291111570449058,12.445536528568024,804,12,0.92273504
3.3444418547884593,12.238245856172439,808,1,0.9472182
8.16009173106927,24.2629057554459,808,5,0.9501532
125.70113344146812,46.917238991560794,808,6,0.9437684
170.32853784003714,99.4472843785467,808,8,0.92287165
24.702145031101136,12.715875092559031,808,9,0.943639
9.531612779152377,8.88741168598889,808,10,0.92851555
172.0223070355656,23.85526112931924,808,11,0.9348461
98.6506285346425,47.381428191379996,808,12,0.89197725
10.547518664039053,18.740644396477318,809,1,0.9491234
134.34978702237166,28.911999640481707,809,5,0.9562603
2.290750540222425,9.946864744679974,809,6,0.9471345
6.0424076678562635,16.39107322694208,809,8,0.9627659
3.980965125089379,12.520473073691562,809,9,0.9526572
172.14565042888682,16.48638709936671,809,10,0.9244027
4.900998295467769,4.662673140885006,809,12,0.9633345
30.553555486444942,7.523831960681671,819,1,0.92906207
8.133114318435664,29.546284522338542,819,5,0.9564053
166.28166434275323,24.590459132009634,819,6,0.9460241
5.997177356074311,12.855585304126553,819,8,0.95448244
3.8104119609104017,18.82765699587156,819,9,0.947094
117.71725267934265,11.232586957385022,819,10,0.958135
179.2723077699359,16.97536308928879,819,11,0.9379138
5.077867804990342,5.728251045267471,819,12,0.94627
4.200241274283354,6.679730254487231,821,1,0.94960314
7.359289674282184,24.80799924991199,821,5,0.95572287
5.614785691989216,9.13337718665503,821,6,0.9471147
7.620168390653016,19.0698885270617,821,8,0.9595816
8.461950848845746,16.81239444701325,821,9,0.95232004
121.85993807215296,17.37973368223018,821,10,0.95112157
133.01544906799128,23.398910769767287,821,11,0.95612764
8.012974728370697,5.364348013419074,821,12,0.9463849
10.314883299087745,6.709909793878597,828,1,0.9480365
44.04056540678423,16.621249196970712,828,5,0.9554232
136.03511020642486,58.24658880063615,828,6,0.8439542
7.713084027768193,14.855394354259195,828,8,0.9601674
2.3846631277584045,12.834646763397371,828,9,0.95860374
161.8229980677816,5.126675596190375,828,10,0.9587445
172.10616490250868,28.03376547307311,828,11,0.96069235
4.546879405530411,5.1201019927364495,828,12,0.9459202
3.131271827032099,6.823556357526127,837,1,0.9589238
10.38208818875091,28.28713895389517,837,5,0.96603286
164.95632411891185,22.024657183131495,837,6,0.9430472
176.0944116056345,56.46110524735777,837,8,0.9568148
37.174828006056686,13.359959988930415,837,9,0.92592406
10.654693147129237,11.16012444022381,837,10,0.95427173
