scene_id,im_id,obj_id,score,R,t,time
2,256,2,0.973415132924,0.99797499 0.0425272 0.0472916 0.0618359 -0.82274699 -0.56503397 0.0148796 0.56681401 -0.82371098,53.90469761 -91.53040632 854.81069948,-1
2,256,2,0.923017705928,0.81271702 -0.58117902 0.0415 -0.44956899 -0.670793 -0.58985198 0.370648 0.46072501 -0.80644399,-147.64838711 89.93659362 719.19617164,-1
2,387,2,0.920078611202,-0.82010299 0.57200497 -0.0155251 0.327981 0.44766 -0.831882 -0.46889099 -0.68732202 -0.55473399,-144.00903939 91.55199496 712.13209467,-1
2,387,2,0.990522824198,0.32438499 0.94543499 -0.0304642 0.49499601 -0.19710401 -0.84624398 -0.80607301 0.25942901 -0.53192401,159.63303414 83.86807552 695.72228301,-1
2,387,2,0.981920903955,0.557217 0.82970399 -0.0331865 0.36960199 -0.283611 -0.88484901 -0.74357498 0.48078701 -0.46469301,10.30943878 -44.15894768 926.47511066,-1
2,132,2,0.961952026468,0.63726002 -0.76527703 -0.0908323 -0.646613 -0.46684101 -0.603284 0.419276 0.44318199 -0.792337,90.17888638 -276.81847524 928.6400556,-1
2,132,2,0.977795193312,-0.33766899 -0.939022 -0.0649342 -0.76670301 0.31441101 -0.55974299 0.546027 -0.13922299 -0.82611799,-205.05251233 -233.72939094 903.1605666,-1
2,132,2,0.955295592229,0.0629129 -0.99599302 -0.0635577 -0.80587697 -0.0131305 -0.59193802 0.588732 0.0884602 -0.80347401,-12.38459875 -58.90863773 766.78335546,-1
2,5,2,0.901747956019,0.95678002 0.2687 0.11123 0.25348201 -0.58307803 -0.77185899 -0.142544 0.76669401 -0.62598801,26.20405104 108.50871767 636.45430129,-1
2,5,2,0.982012639767,0.99446797 0.0360686 0.0986489 0.0982638 -0.65125602 -0.75247002 0.0371051 0.75800103 -0.65119803,-41.98552425 -86.75924186 857.08512637,-1
2,5,2,0.956546598056,0.55635798 -0.82973897 0.044699 -0.47753799 -0.36329499 -0.79998398 0.68001699 0.42373201 -0.59835398,-257.1686266 37.53065372 677.05885159,-1
2,263,2,0.960208333333,0.93859297 -0.233437 0.254067 -0.00965259 -0.75384802 -0.65697801 0.34489 0.61418301 -0.70981002,217.08557255 -15.85286068 802.16589824,-1
2,263,2,0.983089579525,0.28962901 -0.92475897 0.24685 -0.67799997 -0.380263 -0.62905997 0.67559701 0.0148295 -0.737122,-44.32168188 -162.56948175 829.30031543,-1
2,263,2,0.94880744619,0.70513201 -0.66531599 0.245244 -0.39033401 -0.652951 -0.64907199 0.59197003 0.36195499 -0.72011203,-15.60741465 66.25754883 634.69155362,-1
2,393,2,0.96519200539,-0.46679401 0.88436103 0.00294521 0.76245099 0.404129 -0.505319 -0.448075 -0.23363499 -0.86292797,-62.42125195 -27.58033068 784.78848152,-1
2,393,2,0.977161919425,0.62653297 0.77925199 -0.0149091 0.66556299 -0.54488403 -0.51002699 -0.405563 0.30962601 -0.86002898,168.73129486 -190.87527077 877.13195759,-1
2,393,2,0.970024979184,0.996759 0.0788964 -0.0157107 0.0544267 -0.80520099 -0.59049898 -0.0592384 0.58772999 -0.80688602,-113.46907937 -262.94273876 931.16816261,-1
2,394,2,0.980430528376,-0.22100601 0.974608 0.0359947 0.84100401 0.20913699 -0.49897301 -0.49383101 -0.0800039 -0.86587,-61.09440925 -72.58459531 779.10086177,-1
2,394,2,0.965077746622,0.90862399 0.41742501 0.0126479 0.35985801 -0.76722997 -0.53090602 -0.211909 0.486945 -0.84733599,148.45013535 -248.90464236 889.97539955,-1
2,394,2,0.965131407754,0.98024899 -0.193404 0.0413203 -0.126715 -0.77461702 -0.61960697 0.151842 0.60213298 -0.78382403,-141.7809028 -301.03424711 917.74768324,-1
2,395,2,0.982296039423,-0.190487 0.98025101 0.0531322 0.74330097 0.179373 -0.64446002 -0.64126301 -0.0832677 -0.76279002,-25.14826067 21.68946509 716.68032441,-1
2,395,2,0.960755457444,0.99651802 0.0730364 0.0402209 0.0812539 -0.74245399 -0.66495103 -0.0187035 0.66590399 -0.745803,171.00537053 -142.23962737 871.04248883,-1
2,395,2,0.939559014267,0.99602801 0.0826173 0.0332134 0.0835138 -0.73735601 -0.670322 -0.0308901 0.670434 -0.74132699,-125.40286524 -183.067305 895.41373504,-1
2,141,2,0.944514501892,0.90868801 -0.37424001 -0.185013 -0.35932499 -0.475503 -0.802984 0.212534 0.79614198 -0.566558,125.74745221 27.24768613 972.31982945,-1
2,141,2,0.990044958253,0.69578397 -0.71183699 -0.0957737 -0.470595 -0.351069 -0.80950099 0.54260898 0.60830802 -0.579256,-176.67351278 68.12708749 986.9654837,-1
2,141,2,0.957526545909,-0.0616929 -0.98358601 -0.16956601 -0.60369998 0.17206199 -0.778422 0.79482102 0.0543437 -0.604406,-6.09622562 196.51726834 769.01279172,-1
2,142,2,0.886556169429,0.98622 0.0380412 -0.16100501 -0.0827823 -0.72913098 -0.67935002 -0.14323699 0.68331701 -0.71593398,241.41160827 -54.51104722 754.30491164,-1
2,142,2,0.980027359781,0.72716302 -0.67006898 -0.14913701 -0.57275701 -0.47246799 -0.66986799 0.37839499 0.572523 -0.72734803,17.22966205 -178.92910798 914.313384,-1
2,142,2,0.942173835445,0.83950102 -0.52314001 -0.146846 -0.46741 -0.55747801 -0.68610901 0.27706799 0.64462602 -0.712524,-36.54782121 38.02086082 715.26528314,-1
2,399,2,0.896142018451,0.84014797 0.54235399 -0.00166202 0.289193 -0.45056999 -0.84460402 -0.458823 0.70911199 -0.53539002,94.4165528 160.41223206 643.90209613,-1
2,399,2,0.983386923901,0.97347403 0.228793 0.00165918 0.128971 -0.54272902 -0.82994699 -0.18898501 0.808146 -0.55783898,55.24266853 -4.92117925 898.92170697,-1
2,399,2,0.938049982401,0.93859798 -0.34495801 0.00609035 -0.174097 -0.48879501 -0.85485101 0.29786399 0.80130202 -0.51883799,-183.0832516 101.72007293 737.4867203,-1
2,146,2,0.928971241073,0.64143699 0.76680601 -0.0237976 0.53229702 -0.467179 -0.70597702 -0.55246502 0.44017199 -0.70783502,222.66734844 97.31121004 752.7428862,-1
2,146,2,0.979266826923,0.99642998 -0.0727536 -0.0428372 -0.0817478 -0.70456201 -0.70491898 0.0211038 0.70590401 -0.70799398,114.84639084 -101.29757624 952.2339741,-1
2,146,2,0.936798062101,0.81016201 -0.58329302 -0.0583615 -0.44530001 -0.54762 -0.70839298 0.38124099 0.59990102 -0.70340198,-71.7749737 72.87391712 791.28944368,-1
2,279,2,0.987942122186,0.67280602 -0.70176601 -0.23421501 -0.60463399 -0.339151 -0.72069001 0.426321 0.626499 -0.65249503,122.9297886 -183.80422143 912.27571295,-1
2,279,2,0.983120327948,0.0684075 -0.96679902 -0.246214 -0.70648998 0.127306 -0.69617897 0.704409 0.221571 -0.67432499,-139.50868538 -51.00806746 852.28145241,-1
2,279,2,0.946803238064,-0.61067998 -0.752235 -0.24741399 -0.430657 0.57768202 -0.69341099 0.66453397 -0.316901 -0.67673397,112.0077079 13.45453207 695.09656,-1
2,388,2,0.906817802967,-0.90379798 0.42762899 -0.0168142 0.24457 0.48385999 -0.84027702 -0.351192 -0.76355302 -0.541897,-143.74412527 80.39812182 719.63086018,-1
2,388,2,0.978295819936,0.94441098 0.32673699 -0.0364676 0.13759901 -0.493568 -0.85875303 -0.29858601 0.80599803 -0.51108998,160.60385971 73.40333944 703.38122136,-1
2,388,2,0.989318706697,0.77218503 0.63385302 -0.0442872 0.24855299 -0.36547199 -0.89702398 -0.58476698 0.68166 -0.439758,9.55396697 -54.09223737 934.67490583,-1
2,26,2,0.965368812365,-0.987091 0.149719 0.0568899 0.0579306 0.66489899 -0.74468398 -0.14931899 -0.73177499 -0.66498899,-73.77086445 132.72404767 752.77021503,-1
2,26,2,0.984121678088,-0.36657101 0.92790002 0.0680291 0.59119803 0.288766 -0.75305998 -0.718409 -0.23583101 -0.65442598,224.1334021 183.59545683 712.85133845,-1
2,26,2,0.965339444285,0.95422202 -0.286562 0.0856932 -0.105368 -0.59019899 -0.80035198 0.279926 0.75468397 -0.59337503,122.04955949 0.38187123 931.16415749,-1
2,27,2,0.939782439782,-0.93464899 0.35164699 0.0526849 0.19286799 0.62585199 -0.75571901 -0.29871899 -0.69617099 -0.65277302,-85.17068703 82.48901229 758.71956847,-1
2,27,2,0.993291884817,-0.65150797 0.757909 0.0333504 0.465184 0.43383101 -0.77161801 -0.59928399 -0.48720101 -0.635212,211.98247047 133.35921645 708.29941066,-1
2,27,2,0.980824270177,0.70690298 0.70274198 0.0802608 0.44404301 -0.352595 -0.823713 -0.55055898 0.61792397 -0.56129801,116.99464849 -42.05204582 932.97168301,-1
2,286,2,0.964471057884,0.39013901 -0.85149997 -0.35034201 -0.86300498 -0.205532 -0.46149701 0.32095799 0.48239499 -0.81503499,-32.55584098 -170.60141636 774.68805228,-1
2,286,2,0.983944087646,-0.34261501 -0.88681298 -0.31012601 -0.75524002 0.45632401 -0.47051099 0.55877298 0.0730151 -0.82609999,-277.96013905 1.78820198 767.08198293,-1
2,286,2,0.941573693482,-0.53207201 -0.76508898 -0.36268201 -0.62350702 0.64384902 -0.44350499 0.57283401 -0.00984227 -0.81961298,-25.56808115 83.04685286 625.15623667,-1
2,133,2,0.975630490224,0.66020298 -0.74485898 0.0965208 -0.54971403 -0.56675899 -0.61367702 0.51180702 0.35209301 -0.78363502,24.5606605 -193.03395016 921.77858363,-1
2,133,2,0.9869128301,0.40888301 -0.90626103 0.107261 -0.70488101 -0.38828301 -0.59361601 0.57961899 0.167114 -0.79756802,-266.67049087 -181.74933605 857.56862691,-1
2,133,2,0.950363196126,0.139228 -0.98606998 0.091008 -0.77997899 -0.165822 -0.60343599 0.61012101 0.0130305 -0.79220098,-83.03757209 13.71818086 742.82344355,-1
2,288,2,0.979412655162,0.43463701 -0.88016403 0.19079299 -0.56123602 -0.43039101 -0.706949 0.70434701 0.200186 -0.68104398,23.82521914 -64.50985411 941.67805183,-1
2,288,2,0.988525286868,0.186398 -0.95581001 0.22734 -0.65166402 -0.293448 -0.699444 0.73524803 -0.0177745 -0.67756498,-244.90197696 -41.15414786 802.1942338,-1
2,288,2,0.951007579959,-0.642479 -0.72595501 0.24538 -0.65132701 0.34862301 -0.67396998 0.40372699 -0.592834 -0.69681698,-15.18938285 129.79877628 721.84378977,-1
2,48,2,0.970826235094,-0.97347897 0.20299999 0.105498 0.0876922 0.75701898 -0.64748198 -0.211303 -0.621059 -0.75474399,-143.36392533 -65.35346657 802.14781383,-1
2,48,2,0.986176668914,-0.98900002 0.121011 0.0850646 0.0377128 0.76236099 -0.646052 -0.143029 -0.635737 -0.75853902,99.3647741 80.24565317 695.30910653,-1
2,48,2,0.974656810982,0.292826 0.94616199 0.137953 0.68911499 -0.108814 -0.71643502 -0.66285199 0.304856 -0.683878,125.20170635 -133.43826147 901.95465045,-1
2,293,2,0.988649940263,0.82824898 -0.48189801 0.28596899 -0.31286201 -0.82106203 -0.477467 0.46488899 0.30599299 -0.83081102,240.11822212 -175.55673285 795.80204527,-1
2,293,2,0.970918286708,0.54312199 -0.78368801 0.30141699 -0.62937802 -0.61758798 -0.47166499 0.55579001 0.0664665 -0.82866198,-41.02632806 -190.22266844 690.74630917,-1
2,293,2,0.954833379234,0.17320301 -0.93910497 0.29678699 -0.83343798 -0.30031699 -0.46388599 0.52476799 -0.167008 -0.83470201,139.38549648 43.09166755 632.70601491,-1
2,169,2,0.987678183136,0.813272 -0.52448601 -0.25199899 -0.47790599 -0.35499799 -0.80348098 0.33195499 0.77388 -0.53936499,149.51710358 -110.68938515 866.3449642,-1
2,169,2,0.976129032258,-0.633439 -0.736812 -0.23635399 -0.32337099 0.52956301 -0.78421599 0.70298398 -0.42032301 -0.57371002,-123.66101562 2.24775341 808.34143596,-1
2,169,2,0.925659472422,-0.88065398 0.427468 -0.204252 0.40562999 0.45759201 -0.79124898 -0.24477001 -0.77966702 -0.57637298,114.72144508 54.8588185 621.63957978,-1
2,176,2,0.995971351835,0.302026 -0.94233698 -0.14415801 -0.69023502 -0.111863 -0.71488601 0.657538 0.31541699 -0.68422002,-43.13694675 -127.78309159 822.26132818,-1
2,176,2,0.966193548387,-0.83943403 -0.53042299 -0.118332 -0.30311599 0.637685 -0.70815098 0.451078 -0.55857801 -0.69607401,-158.61820696 69.11495812 622.81799429,-1
2,176,2,0.950968441013,-0.89499903 -0.43030301 -0.117548 -0.233098 0.67583698 -0.69922 0.38032001 -0.59840101 -0.70517701,141.52061729 10.42257153 638.26195661,-1
2,368,2,0.957169459963,-0.96789402 -0.216755 0.12727299 -0.251102 0.81088501 -0.52859598 0.0113717 -0.54358298 -0.839279,-25.58770707 -189.19834783 724.53945929,-1
2,368,2,0.984890290369,-0.99218303 0.036052 0.119471 -0.0327806 0.84844601 -0.528265 -0.120409 -0.52805197 -0.84063202,204.61906793 -13.46128262 636.69210284,-1
2,368,2,0.983590545028,-0.57921702 0.79559302 0.17759199 0.59078997 0.55980903 -0.58101702 -0.56167102 -0.23161601 -0.79427898,245.36998118 -249.13396465 807.00691428,-1
2,51,2,0.972065916399,-0.992585 0.11753 -0.0310268 0.110479 0.76579303 -0.63352603 -0.0506984 -0.63225597 -0.77309901,-187.48903766 -106.71357016 790.83313011,-1
2,51,2,0.979288537549,-0.82978302 0.55544901 -0.0541891 0.45289099 0.61345601 -0.646963 -0.326112 -0.56138098 -0.76059401,77.00422431 -13.81373676 681.46726716,-1
2,51,2,0.986829025845,0.24472301 0.96814603 -0.0529446 0.66460401 -0.20725399 -0.71787602 -0.70598203 0.140494 -0.69415402,64.51573324 -229.8548267 885.59568244,-1
2,308,2,0.989121338912,-0.33709601 -0.707982 -0.62058699 -0.63250399 0.65855598 -0.407729 0.69735599 0.255079 -0.66979802,-58.45095998 -74.9152189 908.6460911,-1
2,308,2,0.975571927104,-0.66006601 -0.45348999 -0.59888297 -0.241779 0.88305402 -0.402192 0.711236 -0.120676 -0.692518,-85.62205444 184.8260354 759.42158905,-1
2,308,2,0.954380165289,-0.74678302 -0.26155499 -0.61147702 0.00821044 0.91572499 -0.40172201 0.66501802 -0.30501899 -0.68169999,133.34788549 -16.94203577 687.55159621,-1
2,312,2,0.992728074041,-0.0339496 -0.945894 -0.322694 -0.736736 0.241862 -0.63144499 0.67532802 0.21630301 -0.70508498,5.45004474 -212.23352351 824.07738826,-1
2,312,2,0.940774487472,-0.722579 -0.61073399 -0.32385901 -0.323892 0.71298301 -0.62189198 0.61071599 -0.34447101 -0.71299797,-133.96329606 9.23935647 676.06006324,-1
2,312,2,0.942992011619,0.883955 -0.309778 -0.35023201 -0.467511 -0.597803 -0.65120298 -0.00764099 0.739371 -0.67325401,156.43247 -69.15738346 609.60535926,-1
2,185,2,0.98909512761,-0.0283207 -0.96645701 -0.255263 -0.57072699 0.225284 -0.78963202 0.82065201 0.123323 -0.55796301,-90.38450978 -85.94565306 837.72578588,-1
2,185,2,0.923265506252,-0.86153799 -0.45748901 -0.220128 -0.116646 0.60035503 -0.79118103 0.494111 -0.65595502 -0.570593,-241.5166089 80.56928541 631.47561102,-1
2,185,2,0.93453724605,-0.87511402 -0.42706901 -0.227571 -0.0875774 0.60227102 -0.79347402 0.475927 -0.67444903 -0.564457,54.94658863 20.52090379 599.02146774,-1
2,58,2,0.99157054126,-0.99898303 0.0209759 0.0399099 -0.0102538 0.75629097 -0.65415502 -0.043905 -0.65389901 -0.75530702,-154.23425893 -99.01594643 824.474117,-1
2,58,2,0.978277978908,-0.993689 -0.0993534 0.0520716 -0.108765 0.739869 -0.66390002 0.0274344 -0.66537398 -0.74600601,33.50880394 76.07731847 667.35061658,-1
2,58,2,0.977935768571,0.0836187 0.992616 0.087881 0.680933 0.00747226 -0.73230797 -0.72755599 0.121076 -0.67527997,136.60919536 -119.9632377 868.95883027,-1
2,64,2,0.995348837209,-0.96929997 -0.223772 0.101903 -0.22742601 0.65838897 -0.71749699 0.0934635 -0.71864498 -0.68906802,-289.62484024 -28.12524802 834.29075011,-1
2,64,2,0.985442844009,-0.98873597 0.117712 0.0924505 0.0135106 0.68533403 -0.728104 -0.149066 -0.71865302 -0.67920399,-113.07408633 139.74760639 664.50087686,-1
2,64,2,0.97197716658,-0.46889299 0.87620002 0.111415 0.507186 0.37037101 -0.77819598 -0.72311997 -0.308382 -0.61806101,0.7723568 -35.9454911 884.54484728,-1
2,321,2,0.989630417442,-0.542256 -0.83956999 -0.0328645 -0.61069 0.42069 -0.67087901 0.57707602 -0.34371799 -0.740839,-113.02632162 -179.74724296 904.47033104,-1
2,321,2,0.954742416948,-0.782112 -0.62303901 -0.0111047 -0.44460401 0.570427 -0.69060898 0.436611 -0.53519601 -0.72314399,-188.23908984 21.38714845 694.1301641,-1
2,321,2,0.944380952381,-0.995511 -0.0934564 -0.0149806 -0.0567602 0.71612799 -0.69565803 0.0757417 -0.69168401 -0.71821702,103.37580026 -43.31582788 759.73309441,-1
2,66,2,0.993047034765,-0.97272903 -0.173609 0.153813 -0.23185 0.70877999 -0.66624099 0.00664547 -0.68373299 -0.729702,-151.86739259 -74.89604824 789.39895995,-1
2,66,2,0.982261640798,-0.97931701 -0.0601446 0.193185 -0.176405 0.72141498 -0.66965699 -0.0990903 -0.68988597 -0.71710402,-5.06772848 131.53153262 623.64392981,-1
2,66,2,0.97995900706,-0.44212699 0.86499399 0.237296 0.51341099 0.46098599 -0.72381002 -0.73548198 -0.198185 -0.64791203,137.65884245 -30.71662704 834.01097887,-1
2,289,2,0.995636760295,0.69406998 -0.58567899 0.41862601 -0.32905099 -0.77529299 -0.53911602 0.640306 0.236435 -0.73082602,116.16619135 -68.80943043 899.18318301,-1
2,289,2,0.976597836775,0.209573 -0.87812603 0.43008599 -0.74312198 -0.428911 -0.51361799 0.63549 -0.21196599 -0.74244303,-151.42763632 -111.27331924 758.49061132,-1
2,289,2,0.951598962835,0.00573545 -0.904176 0.42712301 -0.79929698 -0.26081601 -0.54138702 0.60090899 -0.33829299 -0.72420102,23.21491624 127.548136 699.33241033,-1
2,73,2,0.984676223431,-0.99868202 -0.0294553 0.0420498 -0.0497111 0.75947201 -0.64863801 -0.0128298 -0.64987302 -0.75993502,-183.29075098 -188.26418213 884.03986125,-1
2,73,2,0.989170276574,-0.99865299 0.0401847 0.0328289 0.0084553 0.75022799 -0.661125 -0.0511964 -0.65995598 -0.74955702,-75.44791805 10.77008264 696.00428277,-1
2,73,2,0.968742486175,-0.61383301 0.786771 0.0648022 0.51432598 0.46084401 -0.72324997 -0.59889603 -0.41062599 -0.68753898,107.9022715 -155.02212149 866.28937827,-1
2,330,2,0.987240829346,-0.594657 -0.801727 0.0601494 -0.66393101 0.44750199 -0.599114 0.453408 -0.396202 -0.79840201,-159.93458774 -186.82388711 838.56714803,-1
2,330,2,0.983669265853,-0.757379 -0.649315 0.0690449 -0.55181402 0.57992202 -0.59932703 0.34911099 -0.49201801 -0.797521,-195.11038546 41.43426762 649.31673647,-1
2,330,2,0.955901919787,-0.99258399 -0.101927 0.066247 -0.121165 0.785402 -0.60701102 0.00983991 -0.61053598 -0.79192698,80.12963987 -45.17988268 749.15561439,-1
2,354,2,0.990785432207,-0.99163002 -0.120273 0.04695 -0.124211 0.78945303 -0.60111201 0.0352323 -0.60191202 -0.79778498,-195.69114674 -177.14230195 830.51392789,-1
2,354,2,0.986998573014,-0.95407999 -0.29698399 0.0391276 -0.25694799 0.74423599 -0.61651498 0.153975 -0.59825802 -0.78636998,-58.42329225 26.1567868 667.27292602,-1
2,354,2,0.947642792384,-0.95010501 0.30694699 0.0555479 0.205843 0.75074601 -0.627702 -0.234373 -0.584948 -0.77647001,98.25670803 -162.62902329 840.66713223,-1
2,337,2,0.994790536141,-0.158447 -0.96859902 -0.191598 -0.587556 0.248447 -0.77009898 0.79351902 -0.00944589 -0.60847199,100.04082636 -164.95445079 819.73145636,-1
2,337,2,0.925587793897,-0.70897299 -0.68257999 -0.17731901 -0.33862001 0.55003101 -0.76341498 0.61862302 -0.481197 -0.62109298,-27.07389601 12.05545867 610.33457697,-1
2,337,2,0.94786678276,-0.93969202 -0.30476999 -0.155228 -0.0793786 0.63579297 -0.76776701 0.33268499 -0.70914203 -0.62164199,272.08373536 -46.95015751 606.91468154,-1
2,338,2,0.991523482245,-0.449366 -0.87666798 -0.17182501 -0.502621 0.407112 -0.76264799 0.73854101 -0.256345 -0.62357402,84.93124323 -182.65383735 843.22422456,-1
2,338,2,0.926566449381,-0.709714 -0.68415397 -0.168043 -0.35064399 0.54993498 -0.75803798 0.611027 -0.479067 -0.63019103,-33.08890783 -5.21544658 630.21629803,-1
2,338,2,0.93284301905,-0.83946502 -0.520962 -0.154588 -0.23276 0.60176998 -0.764 0.491041 -0.60536897 -0.62642401,264.82346755 -67.06543382 634.46293543,-1
2,339,2,0.98981042654,-0.65068001 -0.75620699 -0.0690324 -0.45347601 0.45988801 -0.76345402 0.60907698 -0.46546 -0.64216202,-49.19678395 -181.77669771 856.86205385,-1
2,339,2,0.938977879481,-0.95597702 -0.28812301 -0.0556255 -0.145762 0.63077199 -0.762155 0.25468099 -0.72049397 -0.64500099,-113.92326804 -1.68423632 623.00434429,-1
2,339,2,0.973825104105,-0.997823 0.0426619 -0.0502966 0.0657417 0.58240497 -0.81023598 -0.00527322 -0.81177902 -0.58394098,173.67805723 -77.25010151 690.50584759,-1
2,213,2,0.974858702007,-0.99497902 0.0964408 0.0267371 0.0519028 0.725685 -0.68606597 -0.0855674 -0.681234 -0.72704703,-71.73364981 -99.09712257 773.05605968,-1
2,213,2,0.988743645606,-0.93628597 0.35120201 0.0050718 0.246484 0.66726398 -0.70285398 -0.25022799 -0.65682203 -0.71131599,114.75009728 64.85440942 598.58232006,-1
2,213,2,0.987012987013,-0.191026 0.98084998 0.0379676 0.63976699 0.15374701 -0.753034 -0.74445099 -0.119559 -0.65688503,219.97183801 -125.29444572 804.1751847,-1
2,88,2,0.985154061625,-0.70990503 -0.69664699 -0.103525 -0.48981199 0.59397101 -0.63818699 0.506082 -0.402345 -0.76288903,-121.60386214 -207.8109586 930.7773696,-1
2,88,2,0.987692872888,-0.953291 -0.287359 -0.0930673 -0.163408 0.74976403 -0.64121199 0.25403601 -0.596053 -0.76169997,-62.29851195 -1.92517506 728.06145483,-1
2,88,2,0.980387685291,-0.950948 0.29740301 -0.0851487 0.27037501 0.66527998 -0.69591701 -0.15031999 -0.684802 -0.71305698,157.75127228 -164.178233 851.62697827,-1
2,91,2,0.983679114799,-0.85812801 -0.461548 -0.224922 -0.25973701 0.768121 -0.58525801 0.44289199 -0.44380599 -0.77902699,-85.85426935 -242.88726227 929.73304821,-1
2,91,2,0.99129330673,-0.96241701 -0.152713 -0.224574 0.0148438 0.79610699 -0.60497397 0.271173 -0.58556998 -0.76392001,-24.01429638 -36.17896592 728.67014147,-1
2,91,2,0.970405629139,-0.74299097 0.62862003 -0.22978599 0.588117 0.44929299 -0.672499 -0.31950599 -0.63480097 -0.70352203,187.55443315 -221.51828484 821.58957015,-1
2,98,2,0.984660142819,-0.51683301 -0.85304999 -0.0720455 -0.57594401 0.408737 -0.70797098 0.63338202 -0.32440799 -0.70255703,-21.93141548 -161.07882338 898.26938862,-1
2,98,2,0.955377207063,-0.78202701 -0.61791402 -0.0813346 -0.385959 0.582614 -0.71526003 0.48935601 -0.52796102 -0.69410998,-110.4301307 34.27457368 687.39030785,-1
2,98,2,0.940488476092,-0.86130202 -0.50020701 -0.0891736 -0.29781201 0.639202 -0.70903301 0.411663 -0.584135 -0.69951397,185.01641808 -32.82802962 728.5144039,-1
2,227,2,0.95306573957,-0.89510697 0.43976399 0.073424 0.27322501 0.67118299 -0.68910199 -0.352323 -0.59675902 -0.72093499,-223.84871263 -7.94188291 702.53082407,-1
2,227,2,0.98570293884,-0.68252403 0.73013198 0.0326779 0.51451403 0.51175898 -0.68802398 -0.519072 -0.45278001 -0.72495103,75.23272819 27.22976341 680.27900119,-1
2,227,2,0.98311817279,0.63891101 0.76763898 0.0502359 0.52080202 -0.38355699 -0.76265901 -0.56617898 0.51343501 -0.64484698,-41.995646 -162.98995657 876.21001314,-1
2,360,2,0.974331777683,-0.96015 0.27928001 -0.0106991 0.232582 0.77720499 -0.58468598 -0.154976 -0.56387502 -0.81119001,-158.42886798 -192.93836464 819.24029774,-1
2,360,2,0.981973434535,-0.99903399 0.029485 -0.0325934 0.0431239 0.800807 -0.597368 0.0084875 -0.59819603 -0.801305,45.08101937 -32.24242935 677.04448297,-1
2,360,2,0.982723346215,-0.34071299 0.93972999 -0.0286688 0.71250999 0.238196 -0.65999502 -0.613388 -0.245295 -0.750723,126.48050098 -253.77708459 853.32487593,-1
2,233,2,0.919952814291,-0.97261602 0.216288 0.0850786 0.0891997 0.685395 -0.72268802 -0.21462101 -0.69530803 -0.68591899,-222.37501684 -27.74584742 727.83493921,-1
2,233,2,0.981426448737,-0.38595399 0.92005301 0.0673973 0.60353202 0.30707899 -0.735834 -0.69770199 -0.243322 -0.67379999,78.43777878 -17.98389396 745.3451263,-1
2,233,2,0.978527607362,0.68368202 0.72174001 0.10803 0.49547401 -0.35037801 -0.79482198 -0.53580397 0.59693098 -0.59715003,-83.17644981 -185.49147235 931.54520566,-1
2,365,2,0.984931150948,-0.97577602 -0.0596762 -0.21047901 0.10451 0.71806002 -0.68809003 0.19219901 -0.69341898 -0.69442803,-205.59564068 87.2000593 886.09731729,-1
2,365,2,0.976668579078,-0.71599901 0.66472101 -0.21329001 0.58719301 0.40820801 -0.69897801 -0.37755901 -0.62571001 -0.68259603,54.03545169 138.19529811 738.26873647,-1
2,365,2,0.965432098765,0.34436399 0.908445 -0.23694 0.52577901 -0.39569899 -0.75297999 -0.777798 0.13472199 -0.61390603,39.25675686 -58.97544875 963.22779843,-1
2,112,2,0.989486858573,-0.910824 -0.40909499 -0.0551389 -0.262925 0.67791599 -0.68651301 0.31822801 -0.61079597 -0.72502398,9.57411362 -255.4684138 892.03162424,-1
2,112,2,0.903093796039,-0.68892998 -0.72345197 -0.0446395 -0.50054801 0.51939702 -0.69258797 0.52424002 -0.45480001 -0.71995097,-156.54579577 -84.29849338 710.35746891,-1
2,112,2,0.943804483188,-0.71984899 -0.69124597 -0.063208 -0.46069899 0.54389697 -0.70137799 0.51920402 -0.47576699 -0.70998102,146.8790154 -86.50966873 694.26257555,-1
2,370,2,0.944715730729,-0.747558 -0.59181201 0.301523 -0.65560198 0.58467901 -0.47784501 0.106501 -0.554896 -0.82507402,5.23969593 -130.69684551 721.58301156,-1
2,370,2,0.988718662953,-0.95390099 0.0871031 0.287204 -0.0656768 0.87317997 -0.48295301 -0.29284701 -0.479552 -0.82720703,193.95196763 92.66521809 650.18216414,-1
2,370,2,0.974184221396,0.76014102 0.51877898 0.39122099 0.64752299 -0.55492401 -0.522277 -0.0538483 0.65032899 -0.75774199,278.60300527 -131.43859611 821.78870264,-1
2,123,2,0.98987854251,0.45799401 -0.84377998 -0.279782 -0.71302998 -0.160733 -0.68246102 0.53087699 0.51205498 -0.675255,-13.3698387 -163.10335677 939.45095997,-1
2,123,2,0.981241315424,-0.76720297 -0.57473201 -0.284749 -0.29415199 0.70977902 -0.64006901 0.56997699 -0.40730301 -0.71360397,-238.05726371 13.65743958 844.78075336,-1
2,123,2,0.945412102711,-0.88556302 -0.370538 -0.28014201 -0.101079 0.74233902 -0.66235602 0.45338801 -0.55824202 -0.69484198,38.08797067 25.7207293 721.13178957,-1
3,258,3,0.987373882963,-0.65248799 0.49390799 0.57473099 0.17809699 0.83712399 -0.51720899 -0.73657399 -0.23511501 -0.63417602,-28.15280648 -129.68902887 647.14821216,-1
3,258,3,0.99290117691,-0.28555501 0.77952099 0.55749899 0.58060801 0.60352701 -0.546489 -0.76246601 0.16763601 -0.62493598,199.28764602 76.25477332 673.26622908,-1
