scene_id,im_id,obj_id,score,R,t,time
1,37,1,0.977476951803,0.15273927 0.8264592 -0.54188315 0.30764353 -0.56083118 -0.76865163 -0.93915851 -0.04930353 -0.33991436,129.47906147 21.18743869 573.72861479,-1
1,37,1,0.917989082138,-0.29506944 0.50462457 -0.81135043 0.86704923 -0.21535832 -0.44927487 -0.40144336 -0.83604327 -0.3739869,135.41221252 141.84205089 604.80492086,-1
1,37,1,0.0508959207015,-0.14401379 0.94407722 0.29661368 0.97840611 0.18075374 -0.10025496 -0.14826099 0.27576917 -0.94971646,127.72698163 12.29771071 676.24576306,-1
1,37,1,0.64865739243,0.29821017 0.93999512 -0.16577487 0.82941379 -0.16923384 0.53238534 0.47238273 -0.29625696 -0.83010703,192.59878702 69.52922699 655.72445237,-1
1,37,1,0.744201457919,0.75605289 -0.04325322 -0.65308088 -0.56320199 -0.55133563 -0.61549494 -0.33344294 0.83315799 -0.44119711,200.71791745 -38.72718732 685.49756362,-1
1,37,1,0.447429906542,-0.93830484 -0.33544787 0.08402499 0.02555399 -0.30958647 -0.95052864 0.3448637 -0.88973352 0.29905619,233.23588629 -95.89898056 758.6214002,-1
1,37,1,0.765686072825,-0.85241957 -0.12225683 0.5083656 -0.06710649 0.98981872 0.12552727 -0.5185335 0.07288746 -0.85193999,151.22979483 -149.17774528 750.00443239,-1
1,37,1,0.00497893527384,0.33294075 0.18174741 -0.92526741 -0.47691676 -0.81403383 -0.33151291 -0.81344612 0.551646 -0.1843459,140.63776656 -75.95215729 732.60751695,-1
1,37,1,0.584881689694,-0.55716596 -0.26996794 0.78529284 -0.82808304 0.25129381 -0.50113011 -0.0620504 -0.9294948 -0.36356634,27.87604915 -1.42727008 666.19227253,-1
1,37,1,0.00104515050167,-0.74236361 -0.08261929 -0.66488478 0.63012594 0.25112156 -0.73476578 0.22767171 -0.96441877 -0.13436272,24.7126606 -33.37438419 746.88424591,-1
1,37,1,0.0665610142631,0.14057423 -0.15056959 -0.97855461 -0.68429993 0.69951629 -0.20594185 0.7155189 0.69857134 -0.00470103,28.52438871 -130.50865585 837.97427159,-1
1,38,1,1.0,0.59249731 -0.78463919 0.1824544 -0.79532807 -0.60577109 -0.02236995 0.1280805 -0.13185793 -0.98295789,-82.95067161 7.48558989 686.29407503,-1
1,38,1,0.841550053821,0.19541536 0.88196703 0.42889196 0.93308681 -0.03256073 -0.3581823 -0.30193931 0.47018839 -0.82930867,-69.08628261 -81.6153557 732.94243159,-1
1,38,1,0.628226249314,0.2938088 0.44399585 0.84649004 0.90385998 -0.41717587 -0.09490621 0.31099527 0.79299099 -0.52387458,-63.77578213 74.94703948 708.45972686,-1
1,38,1,0.2158203125,-0.66772024 0.72466812 -0.17031475 0.65522399 0.680722 0.32757418 0.35331464 0.10713436 -0.92934834,28.28553887 -201.10358097 823.66018059,-1
1,38,1,0.540775733466,-0.58412492 -0.52280986 -0.6208617 -0.66098894 0.75033341 -0.00995728 0.47105589 0.40456157 -0.78385817,-49.39854995 -176.99602325 812.01815267,-1
1,38,1,0.576983196561,-0.91946502 -0.17781476 -0.35066696 0.25152542 0.41948459 -0.87222325 0.3021887 -0.89017733 -0.34097458,2.70302525 -164.20896336 732.19227147,-1
1,38,1,0.914672912833,0.36347122 0.06936615 -0.92902009 -0.32999988 -0.92297985 -0.19802533 -0.87119714 0.37855287 -0.31258697,56.36042322 -111.5485602 684.56534005,-1
1,38,1,0.986196817148,-0.87085779 0.47545767 0.12469175 -0.16296906 -0.03995767 -0.98582464 -0.46373581 -0.87882808 0.11228375,15.75353468 51.9731131 662.41479512,-1
1,38,1,0.97793365483,0.00400922 0.73800421 -0.67478517 0.28495549 -0.6476582 -0.70664346 -0.95853177 -0.18944631 -0.21289499,83.0972539 -20.96260987 633.55629943,-1
1,38,1,0.956515128478,-0.27209237 0.31158725 -0.91042872 0.8921932 -0.2727651 -0.35999478 -0.3605035 -0.91022428 -0.20378012,107.559714 98.46901678 659.94195482,-1
1,38,1,0.206818181818,-0.06492089 0.99294605 0.09922064 0.98759133 0.07818335 -0.13622216 -0.14301973 0.08914845 -0.98569532,99.84270652 -29.14633315 734.77170592,-1
1,38,1,0.823303210921,0.4684195 0.84362148 -0.26246389 0.79415967 -0.27185921 0.54351518 0.38716624 -0.46302592 -0.79731214,165.35422846 20.59257268 701.0200316,-1
1,38,1,0.750668704624,0.61525795 0.05698002 -0.78626475 -0.64363472 -0.53959145 -0.54275332 -0.4551826 0.83999753 -0.29531387,165.31676957 -84.42243697 738.3602539,-1
1,38,1,0.65926409754,-0.84800527 -0.52863585 0.03784865 0.12906911 -0.27525394 -0.95267108 0.51402861 -0.80298239 0.3016475,206.95739585 -147.81004505 798.56860625,-1
1,38,1,0.851794474568,-0.93735844 -0.00062651 0.34836775 0.02371825 0.99756601 0.06561451 -0.34756233 0.06976507 -0.93505647,119.62496286 -191.88650747 806.82435052,-1
1,38,1,0.0555555555556,0.12053888 0.19550922 -0.97326658 -0.51398264 -0.82648316 -0.22968061 -0.84928779 0.52792694 0.00086218,113.75571644 -118.0221696 789.89863106,-1
1,38,1,0.535044422507,-0.6434272 -0.41278062 0.64468203 -0.76280481 0.27498571 -0.5852499 0.06430028 -0.8683298 -0.49179891,-0.98859411 -31.96873587 743.97606891,-1
1,38,1,0.0819173218362,-0.61481403 -0.23651833 -0.75237232 0.7081938 0.25426858 -0.65864618 0.34708173 -0.93776693 0.01117147,7.80514531 -63.01759999 824.60184625,-1
1,38,1,0.0191904047976,0.20007676 0.05935177 -0.97798158 -0.69230083 0.71489361 -0.09824684 0.69332003 0.69671005 0.18411896,21.62453422 -163.15421941 908.27339026,-1
1,39,1,0.99463190184,0.78513601 -0.61909379 -0.01713979 -0.60792282 -0.77566653 0.16964293 -0.1183156 -0.12277344 -0.98535435,-111.61422477 27.88811714 739.75715723,-1
1,39,1,0.947615108905,-0.10724104 0.9376461 0.33064874 0.98360645 0.14855771 -0.10225652 -0.145 0.31426166 -0.93819492,-66.99986277 -59.48618377 765.88338691,-1
1,39,1,0.41040592061,0.11529435 0.68255453 0.72168966 0.89609911 -0.38496871 0.22093647 0.42862447 0.62122831 -0.65601185,-105.82765572 94.14977643 771.15701708,-1
1,39,1,0.535549132948,-0.72572884 0.53866587 -0.42797917 0.38534778 0.83360245 0.39575431 0.56993514 0.12228955 -0.81253572,73.10384001 -158.65805556 816.12715021,-1
1,39,1,0.426669953167,-0.29528755 -0.60186358 -0.74200737 -0.85789768 0.50885155 -0.07133796 0.42050214 0.61549236 -0.66658998,-8.84788692 -155.81224396 821.36060675,-1
1,39,1,0.694705882353,-0.87398359 -0.45017953 -0.18303146 -0.06104847 0.47535921 -0.87767543 0.48210918 -0.75589352 -0.44293432,21.46271599 -117.75181325 738.3971548,-1
1,39,1,0.985848222183,0.25328561 0.37094025 -0.89345351 -0.08781003 -0.91094011 -0.40309424 -0.96339517 0.18055174 -0.19815628,49.72724279 -45.977142 694.01137564,-1
1,39,1,0.900651465798,-0.87713998 0.28568227 0.38603179 -0.33204242 0.21997908 -0.91725922 -0.3469625 -0.93273268 -0.09809114,-33.89116051 101.10693075 709.92291953,-1
1,39,1,0.989697158914,-0.25794557 0.82307781 -0.50598067 0.40814078 -0.38185227 -0.82922698 -0.87571965 -0.42039941 -0.23743322,42.35807468 54.77103143 657.7054587,-1
1,39,1,0.983071342201,-0.55183047 0.1820877 -0.81384067 0.82249969 -0.0424016 -0.56718939 -0.13778695 -0.98236479 -0.12636958,41.05431554 171.2587698 702.28621168,-1
1,39,1,0.466774280334,-0.33593692 0.93941544 -0.0682236 0.94001032 0.33895847 0.03866786 0.05944805 -0.0511375 -0.99691824,80.41352725 37.27159512 751.71345439,-1
1,39,1,0.871985157699,0.32327434 0.775148 -0.54281555 0.82987092 0.04344413 0.55626819 0.45476807 -0.63028475 -0.62922352,123.40294708 107.60890271 718.40428472,-1
1,39,1,0.927477394353,0.65284205 0.35557124 -0.66886157 -0.37450012 -0.61602559 -0.69301485 -0.65844258 0.70291169 -0.26900486,159.62028051 -0.34967329 720.63322365,-1
1,39,1,0.870097530608,-0.73359304 -0.59233364 0.33315395 -0.18751816 -0.29476879 -0.93699293 0.65320643 -0.74983751 0.10516731,224.18819339 -54.56357224 774.51578933,-1
1,39,1,0.959679646506,-0.96353835 -0.23512869 0.12774109 -0.18988362 0.93715727 0.29272496 -0.18854248 0.25779185 -0.94762344,154.03156628 -121.99123046 787.53357859,-1
1,39,1,0.278365045807,0.07320518 0.49620284 -0.86512033 -0.33350355 -0.80532934 -0.49013007 -0.93990011 0.32439913 0.1065274,126.70547072 -51.08217784 786.09592442,-1
1,39,1,0.461572733348,-0.40710072 -0.63255398 0.65890357 -0.91325073 0.269393 -0.30562716 0.01582056 -0.72615942 -0.68734075,-12.62225324 5.1114046 775.58335433,-1
1,39,1,0.140224358974,-0.69001439 -0.4741492 -0.54687486 0.4513145 0.30884783 -0.83721902 0.56585929 -0.82449838 0.00087954,5.85145915 -56.24707677 841.7246607,-1
1,39,1,0.0704599056604,0.5000366 0.01689911 -0.86584482 -0.70017877 0.59625815 -0.39272553 0.50962665 0.80261438 0.30997731,69.14897571 -135.86802833 912.79221701,-1
1,41,1,0.990451181666,0.89277782 -0.44014605 -0.09600364 -0.41875997 -0.88939949 0.18333145 -0.16608053 -0.12347468 -0.97835256,-129.89523596 4.23288439 729.52859226,-1
1,41,1,0.979381443299,-0.32485526 0.89546528 0.30431642 0.93927553 0.3430973 -0.00689265 -0.11057902 0.28359883 -0.95254735,-66.25486645 -71.82011477 751.27696224,-1
1,41,1,0.363354724497,-0.06415448 0.77603652 0.62741454 0.89000918 -0.23989291 0.38773296 0.45141103 0.58327907 -0.67528963,-137.32234897 69.45171779 762.71558673,-1
1,41,1,0.576974208987,-0.76699346 0.34909364 -0.53837918 0.20472668 0.92834012 0.31027953 0.60811783 0.1277649 -0.7834994,94.09975242 -139.02761661 793.20084052,-1
1,41,1,0.421211417962,-0.08315139 -0.67113254 -0.73665762 -0.9107066 0.35130063 -0.21726286 0.40459807 0.65281596 -0.6404172,13.79601923 -154.28834311 801.56335973,-1
1,41,1,0.673302325581,-0.81818631 -0.57491403 -0.00651934 -0.26125117 0.38184176 -0.88653623 0.51217199 -0.72364807 -0.46261841,31.50091558 -108.71253694 718.74018818,-1
1,41,1,0.976186454991,0.22465366 0.56769836 -0.79198914 -0.00916622 -0.81149582 -0.58428786 -0.97439688 0.13851901 -0.17710356,41.53284122 -31.53954474 675.56331332,-1
1,41,1,0.847701647875,-0.79794351 0.1905809 0.57180641 -0.50814618 0.29750903 -0.80825592 -0.32415738 -0.93550442 -0.14055582,-71.32578927 93.31218276 699.09154988,-1
1,41,1,0.969001490313,-0.37799548 0.86758633 -0.32312671 0.36093244 -0.18330287 -0.91440124 -0.85255193 -0.46226842 -0.24385566,10.86134877 65.92854011 642.67352566,-1
1,41,1,0.972506286672,-0.72299547 0.14453252 -0.67556301 0.68472194 0.01997679 -0.7285318 -0.09179826 -0.98929963 -0.11340989,-13.84271493 178.30580269 690.83517481,-1
1,41,1,0.522053133866,-0.52957275 0.84004238 -0.1178091 0.84225258 0.53723325 0.04464106 0.10079475 -0.07558322 -0.9920333,55.8193179 55.12015662 734.61868754,-1
1,41,1,0.87539543058,0.15417941 0.7192727 -0.67740164 0.87031175 0.22570866 0.43773833 0.46775224 -0.65704164 -0.59119083,80.99831984 133.86852384 701.91374652,-1
1,41,1,0.937565399372,0.68975624 0.51099663 -0.5129486 -0.20814528 -0.53859766 -0.81644957 -0.6934782 0.66991788 -0.26514239,139.90277638 36.42177454 699.47149559,-1
1,41,1,0.914235363227,-0.64641438 -0.54567095 0.5332815 -0.35767364 -0.4006733 -0.84352372 0.67395837 -0.73600874 0.06382572,216.97674316 -3.52610458 749.22224435,-1
1,41,1,0.964990787049,-0.90631266 -0.42212636 0.02010441 -0.39182908 0.85717039 0.33426141 -0.15833439 0.29507154 -0.94226614,163.801751 -84.93275522 762.75918447,-1
1,41,1,0.38634341637,0.10353871 0.67304246 -0.73231897 -0.28874829 -0.68422486 -0.66967346 -0.9517921 0.28079062 0.12349455,121.66366058 -21.7023498 764.52118433,-1
1,41,1,0.378956559703,-0.19753495 -0.70664293 0.67943594 -0.98029365 0.14037709 -0.13899796 0.0028415 -0.69350382 -0.72044906,-26.87286339 2.87724629 760.93109185,-1
1,41,1,0.116906021668,-0.74669988 -0.56500066 -0.35101429 0.27697995 0.21566325 -0.93636171 0.60474831 -0.79640524 -0.0045448,3.80704411 -51.85728768 817.45961313,-1
1,41,1,0.0740334521525,0.66186332 -0.07876389 -0.74547346 -0.58486506 0.56778979 -0.57926627 0.46889577 0.81939977 0.32973208,97.23704335 -122.56002207 881.28626662,-1
1,42,1,0.9958117763,0.85976775 -0.50625162 -0.06719641 -0.49271623 -0.85689303 0.15152227 -0.13428555 -0.09716304 -0.98616292,-125.04298204 37.75249882 736.23855639,-1
1,42,1,0.968174204355,-0.2490589 0.91525653 0.31667298 0.95648131 0.28377176 -0.06790464 -0.15201507 0.28597843 -0.94609637,-67.84311913 -42.07508079 761.98608431,-1
1,42,1,0.376303527846,-0.00118552 0.74643155 0.66546613 0.90939021 -0.2759853 0.31118405 0.41593198 0.60553587 -0.678467,-127.84881447 104.60647298 766.77773756,-1
1,42,1,0.555680224404,-0.7574782 0.41845622 -0.50112653 0.28718133 0.90289232 0.31985356 0.58630343 0.09836553 -0.80409147,86.16296952 -119.76995223 809.25158398,-1
1,42,1,0.385755955275,-0.15971567 -0.65115029 -0.74195744 -0.88490798 0.42755477 -0.18473964 0.43752067 0.62705322 -0.64449244,4.80106361 -128.4378028 816.7791141,-1
1,42,1,0.664150212931,-0.8434144 -0.53284222 -0.06883285 -0.1768616 0.39632675 -0.90091011 0.50732019 -0.7476646 -0.42850257,27.20483352 -87.66453648 732.60166865,-1
1,42,1,0.972256150759,0.23740098 0.50068698 -0.83244217 -0.06487391 -0.84685014 -0.5278543 -0.96923824 0.17931883 -0.16856027,43.84468817 -13.25867321 686.69525145,-1
1,42,1,0.86092599088,-0.83030845 0.22675939 0.50909202 -0.45733208 0.24480948 -0.85493253 -0.3184927 -0.94267749 -0.09955969,-59.27578389 120.77056374 703.45853322,-1
1,42,1,0.975398633257,-0.33629677 0.8573035 -0.38979715 0.3552009 -0.26786728 -0.8955855 -0.87219946 -0.4396349 -0.2144291,21.3403552 84.91649749 649.57802472,-1
1,42,1,0.975919732441,-0.66605117 0.16001835 -0.72854417 0.73439627 -0.03023606 -0.67804266 -0.13052963 -0.98664602 -0.09737669,4.76769627 200.67600302 692.97627176,-1
1,42,1,0.502229215841,-0.46376461 0.88035286 -0.09953829 0.88397093 0.46731044 0.01450137 0.05927843 -0.08126353 -0.99492356,63.97836388 74.29618525 742.64310001,-1
1,42,1,0.868931175529,0.21469067 0.744149 -0.63257949 0.87353783 0.14339094 0.46515014 0.43684294 -0.65244176 -0.61925648,95.68819039 149.51339092 707.40512754,-1
1,42,1,0.931028305267,0.68145831 0.45769566 -0.57108309 -0.2879804 -0.5496681 -0.78417232 -0.67281349 0.69883997 -0.2427659,146.85217878 47.78591066 709.71650223,-1
1,42,1,0.904858299595,-0.68204536 -0.56446821 0.46496925 -0.27982225 -0.38598297 -0.87903959 0.67565668 -0.72964961 0.10530946,219.84886209 3.9920831 762.30003596,-1
1,42,1,0.947037947038,-0.93168723 -0.35831821 0.05977957 -0.32654731 0.89818141 0.29433136 -0.15915662 0.25469985 -0.95382794,160.30257956 -72.46485127 777.99696656,-1
1,42,1,0.285910968334,0.09455866 0.61354595 -0.78398129 -0.33315101 -0.72259639 -0.6056887 -0.93811422 0.3184583 0.13607571,123.19678034 -6.14713623 776.60556035,-1
1,42,1,0.356097560976,-0.27331953 -0.68340548 0.67694905 -0.96121785 0.16714046 -0.21935875 0.03676743 -0.71064823 -0.70257941,-22.90633121 29.67728684 769.47344186,-1
1,42,1,0.110964681075,-0.73157092 -0.53484725 -0.42278722 0.357461 0.22714319 -0.90588165 0.58053685 -0.81384377 0.02501745,5.34713592 -22.02063881 834.91947173,-1
1,42,1,0.070757486788,0.60740705 -0.04619979 -0.79305037 -0.61533814 0.60401032 -0.50648244 0.50240981 0.79562951 0.33845036,77.37596568 -91.33137763 908.62424672,-1
1,43,1,0.974969224456,0.88451862 -0.1133981 -0.45250025 0.00916183 -0.96558906 0.25989144 -0.46640549 -0.23402664 -0.853055,-26.60948954 -17.26009439 712.91185209,-1
1,43,1,0.99860172454,-0.65221891 0.75764473 -0.023953 0.73027773 0.63650192 0.24809167 0.20321235 0.14431996 -0.96844301,63.1343198 -62.89602502 699.85363157,-1
1,43,1,0.256258234519,-0.23053579 0.95053613 0.20814206 0.71548705 0.02061532 0.69831442 0.65948979 0.30991491 -0.68485862,-45.8764974 34.04239538 761.97127462,-1
1,43,1,0.678743530252,-0.56105213 0.02059778 -0.82751739 -0.21136634 0.96298114 0.1672762 0.80033936 0.26876242 -0.53593753,241.41272718 -63.82206463 685.57586894,-1
1,43,1,0.347187831624,0.37295237 -0.51422412 -0.77231398 -0.91120226 -0.0460399 -0.40936597 0.17495262 0.85641907 -0.48573999,178.47189101 -111.52042009 708.26413941,-1
1,43,1,0.7965787598,-0.47172115 -0.86646291 0.16343188 -0.63975374 0.20878036 -0.73967266 0.60678583 -0.45348299 -0.6528166,152.38099711 -51.84544656 637.49370115,-1
1,43,1,0.969157608696,-0.10026579 0.83027087 -0.54825711 0.21650306 -0.51962463 -0.82650252 -0.9711223 -0.20157012 -0.12765707,120.65901439 27.80262418 613.6108354,-1
1,43,1,0.692922762845,-0.62591376 -0.22640952 0.74629719 -0.74012549 0.47408768 -0.47691179 -0.24583621 -0.85087157 -0.46431402,-15.72125728 91.20905052 692.72180233,-1
1,43,1,0.970658842358,-0.72514119 0.6875123 -0.03854724 0.28789827 0.25185028 -0.92394575 -0.62552574 -0.68109727 -0.38056462,49.02726087 107.74806059 613.84430894,-1
1,43,1,0.886420577919,-0.90824073 -0.18590577 -0.37486881 0.33542191 0.21213527 -0.91786737 0.25016136 -0.95939715 -0.13031416,2.51961242 192.51790109 692.6445625,-1
1,43,1,0.510031023785,-0.73330564 0.52899302 -0.42710422 0.53026795 0.83815537 0.12767616 0.42552348 -0.13285611 -0.8951449,121.02201449 103.78900571 687.28151807,-1
1,43,1,0.808106001559,-0.02573292 0.3520243 -0.93563107 0.78460589 0.58707797 0.19930578 0.61945616 -0.72898294 -0.29131308,105.36439119 189.61234131 670.13487336,-1
1,43,1,0.913748111523,0.46760874 0.84863321 -0.24729037 0.18840767 -0.36902343 -0.91011757 -0.86362309 0.37899431 -0.33245126,190.97327015 126.03663982 630.12545281,-1
1,43,1,0.928257479087,-0.23592818 -0.56862707 0.78802915 -0.67875727 -0.48389247 -0.55238246 0.69543084 -0.66521224 -0.27179771,288.52741813 114.64903727 649.22620772,-1
1,43,1,0.950348580173,-0.71123733 -0.58349703 -0.39199679 -0.70202201 0.56106394 0.43859103 -0.03598193 0.58713902 -0.80868934,274.46226017 17.61532123 654.16105388,-1
1,43,1,0.403330919623,-0.10165678 0.92250618 -0.37233996 -0.08837706 -0.38117487 -0.92026352 -0.99088876 -0.06064372 0.12027962,217.57182884 55.36578388 702.92365061,-1
1,43,1,0.297507477567,0.17201077 -0.8883273 0.42576485 -0.96584046 -0.06705747 0.25029031 -0.19379015 -0.45428084 -0.86952842,74.56958201 19.28417972 718.27565827,-1
1,43,1,0.0827555356743,-0.56964588 -0.82167047 0.01870816 -0.13740598 0.07277051 -0.98783287 0.81032193 -0.5652944 -0.15435667,134.93672958 -24.18789192 771.68498414,-1
1,43,1,0.0483156028369,0.93588569 -0.01584639 -0.35193134 -0.32174453 0.36843378 -0.8721965 0.14348824 0.9295202 0.33971856,271.54109132 -64.53687904 807.06621978,-1
1,45,1,0.871583087512,0.70605201 0.22851982 -0.67026922 0.45038756 -0.87531018 0.17600463 -0.54647758 -0.42614907 -0.72094418,-80.87993473 -84.21326615 735.77728198,-1
1,45,1,0.985814005855,-0.84672393 0.42634707 -0.31824256 0.35001504 0.89689505 0.27030212 0.40067314 0.11747994 -0.90865878,14.9821778 -87.48563705 703.05653989,-1
1,45,1,0.243595714951,-0.36117314 0.9078602 -0.21292108 0.44158912 0.36762715 0.81843987 0.82130865 0.20157653 -0.53368558,-108.91064636 -53.96938946 796.68356364,-1
1,45,1,0.809942950285,-0.27267173 -0.30463973 -0.91259867 -0.54804497 0.82878905 -0.1129155 0.79075789 0.46935636 -0.39294766,173.76958949 -9.60965261 669.90344219,-1
1,45,1,0.521967769296,0.72333239 -0.28404948 -0.62936294 -0.68687457 -0.38920496 -0.61377302 -0.07060619 0.87626292 -0.47663335,137.17511398 -86.34282895 694.10693372,-1
1,45,1,0.895956454121,-0.06230224 -0.94826079 0.31130608 -0.86407055 -0.10485558 -0.49232295 0.49949954 -0.29966665 -0.81283541,83.40227098 -31.846083 642.51638579,-1
1,45,1,0.945337620579,-0.35804759 0.91255006 -0.1976003 0.30274521 -0.08673189 -0.94911401 -0.88326068 -0.39965181 -0.24521479,15.67438616 33.10610784 633.34208031,-1
1,45,1,0.531906218145,-0.32352165 -0.54913448 0.77056903 -0.88590105 0.46189119 -0.04278261 -0.3324255 -0.69649686 -0.63591407,-117.00346167 20.5619248 738.78307405,-1
1,45,1,0.978431989924,-0.88404381 0.39353907 0.25216089 0.05176074 0.61861585 -0.78398326 -0.4645239 -0.68003029 -0.56725448,-79.93660296 74.68446322 658.8806144,-1
1,45,1,0.653032153032,-0.90214661 -0.43137474 -0.00623706 -0.11828235 0.26121677 -0.95800291 0.41488963 -0.86352954 -0.28667859,-139.91354312 118.87687979 758.92142361,-1
1,45,1,0.412016293279,-0.78690563 0.12646631 -0.60396803 0.10199685 0.99196446 0.07481746 0.60857972 -0.00273194 -0.79348885,0.4124573 89.82551105 721.3841561,-1
1,45,1,0.791300955725,-0.21087038 -0.04828852 -0.97631628 0.59528199 0.78587331 -0.16744249 0.77534988 -0.61649976 -0.13697411,-50.28249727 162.76222129 725.26756725,-1
1,45,1,0.846166694505,0.18535135 0.980339 0.06761576 0.49826782 -0.03445326 -0.86633519 -0.84698053 0.19427031 -0.49485788,48.46570322 148.91501875 675.3934105,-1
1,45,1,0.898175126514,0.1822628 -0.45062877 0.87390248 -0.81419192 -0.5674561 -0.12279896 0.55124545 -0.68914658 -0.47032619,140.07718007 175.47516608 668.63696581,-1
1,45,1,0.988005757237,-0.37561481 -0.63320939 -0.67672073 -0.92006342 0.16707292 0.35435072 -0.11131463 0.75572952 -0.64535513,166.01099079 81.97752193 653.69094486,-1
1,45,1,0.594826048171,-0.24462614 0.96859907 0.04433347 0.03234625 0.05385031 -0.99802222 -0.96907866 -0.2427088 -0.04450042,102.55858379 88.60629501 695.00246876,-1
1,45,1,0.149561403509,0.49363442 -0.86099931 0.12246149 -0.76248576 -0.36076448 0.53708374 -0.41824863 -0.35850097 -0.83459357,-2.80528412 -10.04426753 737.97514676,-1
1,45,1,0.041747782825,-0.3072612 -0.87616854 0.37136346 -0.48698848 -0.1904997 -0.85237702 0.81757804 -0.4427562 -0.36814996,80.34268449 -14.28156238 770.01102702,-1
1,45,1,0.199314101271,0.99616255 0.01828059 0.08554274 0.08092363 0.17874146 -0.98055971 -0.03321421 0.98372617 0.17658122,213.99449882 -8.37317648 758.45677188,-1
1,46,1,0.892005023022,0.53189595 0.38428406 -0.75459305 0.71141653 -0.68612681 0.15204427 -0.45931345 -0.61770341 -0.63832939,-18.89315628 -110.35703499 762.25556181,-1
1,46,1,0.904506916555,-0.84965359 0.26835086 -0.45395463 0.03999429 0.89115237 0.45193899 0.52582035 0.36583879 -0.76789693,72.34466873 -84.03748857 732.83733255,-1
1,46,1,0.199949634853,-0.37785275 0.81349705 -0.44209509 0.16135319 0.52804565 0.83374689 0.91169467 0.24370058 -0.33077727,-47.54750387 -101.06774572 829.35714242,-1
1,46,1,0.727823298896,-0.06757657 -0.44350277 -0.89372083 -0.7487225 0.61459354 -0.2483754 0.65942355 0.65236581 -0.37359093,204.86882278 35.94944212 705.01159226,-1
1,46,1,0.660704508122,0.85241489 -0.1074165 -0.5117116 -0.46024238 -0.61856661 -0.63683063 -0.2481244 0.77834886 -0.57671317,188.90472628 -47.79600488 712.94787119,-1
1,46,1,0.907460545194,0.18277725 -0.92177694 0.3419327 -0.93699424 -0.26863892 -0.22332904 0.29770942 -0.27956827 -0.91279868,120.39139911 -1.76574292 674.93367453,-1
1,46,1,0.939767167201,-0.49564664 0.86851176 0.00446521 0.38165441 0.22241737 -0.89714624 -0.78016907 -0.44296171 -0.44171472,38.56678161 45.45364081 684.79038803,-1
1,46,1,0.677637721755,-0.13989955 -0.70065088 0.69965326 -0.84994499 0.44746552 0.27815295 -0.50796101 -0.55574744 -0.65811181,-77.69174338 -20.47483349 789.74742657,-1
1,46,1,0.970844300466,-0.91027233 0.17843029 0.37358417 -0.0706032 0.82223968 -0.564746 -0.40794071 -0.5404425 -0.73586482,-61.35417172 56.30852718 722.47997149,-1
1,46,1,0.619322459222,-0.80998836 -0.55540829 0.1882517 -0.41732463 0.32036919 -0.85041442 0.41201452 -0.76738201 -0.49128367,-120.66625993 62.97420359 832.00625309,-1
1,46,1,0.313879003559,-0.73153155 -0.10545665 -0.67360129 -0.22038137 0.97150527 0.08723826 0.64520465 0.2122712 -0.73392278,18.6389264 77.35577641 783.71742849,-1
1,46,1,0.662621359223,-0.27159512 -0.28248215 -0.92002073 0.35309599 0.8600446 -0.36830347 0.89529659 -0.4248782 -0.13384052,-46.8921416 133.33270042 805.56122247,-1
1,46,1,0.847590745065,-0.0106569 0.97541198 0.2201275 0.69185683 0.16613373 -0.70266255 -0.72194931 0.1448072 -0.67661719,42.4041796 154.96801537 738.2585301,-1
1,46,1,0.81301278382,0.41298026 -0.36816461 0.83300681 -0.84080629 -0.50561879 0.19337883 0.349982 -0.78025783 -0.51836384,129.60276203 203.41749483 746.03505287,-1
1,46,1,0.982335976929,-0.16273296 -0.58433703 -0.79502605 -0.94055935 -0.15157769 0.30392971 -0.29810912 0.79722535 -0.52493184,174.86672656 124.20105266 709.78900044,-1
1,46,1,0.576899696049,-0.33132256 0.90461079 0.26814717 0.17069008 0.33697845 -0.9259111 -0.92794363 -0.26100374 -0.26606093,115.55053486 106.51694048 753.89877511,-1
1,46,1,0.0535633227417,0.61602105 -0.78371572 -0.07941 -0.51624425 -0.47780115 0.71077344 -0.59498777 -0.39685606 -0.69891743,39.93906283 -21.49742931 777.88727786,-1
1,46,1,0.0296122209166,-0.11271623 -0.84506159 0.5226511 -0.70480668 -0.30277156 -0.64154335 0.700381 -0.44067873 -0.56147971,121.41235717 -15.26262556 809.65062213,-1
1,46,1,0.0152838427948,0.95768929 0.05427914 0.28263617 0.28431541 -0.02603556 -0.95837771 -0.04466118 0.99818147 -0.0403718,262.16954304 34.03122517 820.59990218,-1
1,47,1,0.964459678874,0.17399182 0.38856868 -0.90484468 0.95372431 -0.29531178 0.05656833 -0.24523167 -0.87281224 -0.4219673,19.82230053 -140.41054791 718.45379166,-1
1,47,1,0.997767473811,-0.62272885 -0.00103427 -0.78243873 -0.45694114 0.81223904 0.36259016 0.63515184 0.58332084 -0.50627574,90.57624422 -74.87346572 681.51410886,-1
1,47,1,0.158700259006,-0.15972392 0.66693131 -0.72780049 -0.25510539 0.68433853 0.68308206 0.95362866 0.29476779 0.06083193,8.01128454 -161.7841099 787.83445664,-1
1,47,1,0.691822856195,0.31736541 -0.41433644 -0.85299893 -0.88227192 0.20076185 -0.42578167 0.34766669 0.88770297 -0.3018402,170.95125026 85.02799132 685.43950773,-1
