scene_id,im_id,obj_id,score,R,t,time
50,642,5,0.997514756135,-0.499114056369 -0.865969237861 -0.0313288470518 -0.374477998541 0.248157501442 -0.893411443911 0.781440593158 -0.434182087008 -0.44814596065,109.464868899 -15.0484779024 836.714724676,-1
50,642,10,0.999128255421,0.350385405022 -0.933579840343 -0.0752153599698 -0.479013353701 -0.109611846922 -0.870936919434 0.804844897589 0.341192622667 -0.485603941277,8.10187232562 74.9559268211 833.822917047,-1
50,642,15,0.998854524628,-0.638917478678 0.766937067888 0.0599360799721 -0.277034505165 -0.302074804365 0.912141943754 0.717659583612 0.566178207 0.405469264593,-86.1609809006 29.98571671 911.747528975,-1
50,644,2,0.911112068594,0.94892093406 0.0255825891075 0.314477589505 0.119809646081 0.892837027266 -0.434152043484 -0.291883842724 0.449653227355 0.844165393342,71.0409026466 -95.6091518315 1024.34979575,-1
50,644,4,0.135550935551,-0.689286136947 -0.723853213173 -0.0303532328465 -0.282964454514 0.307547443565 -0.908485841468 0.66694505024 -0.617617894281 -0.416812837837,125.955637234 -29.0838751429 945.335007172,-1
50,644,5,0.998887515451,-0.500050074116 -0.865469063462 -0.0302220957327 -0.374970280749 0.247844181017 -0.893292283006 0.780606135367 -0.435358666104 -0.448459916877,109.751148633 -15.7757704788 836.192573454,-1
50,644,10,0.99913052929,0.349468789344 -0.934015782944 -0.0740660244757 -0.479076672988 -0.110194125105 -0.87082896802 0.805206665626 0.339810230642 -0.485974537862,8.34611817236 74.1774905738 833.18136817,-1
50,644,15,0.998571183631,-0.639811370522 0.766273995752 0.0588813311415 -0.277579269644 -0.301852194203 0.912050360085 0.71665244532 0.567195364596 0.405830224835,-86.0061243279 29.135351981 910.956173107,-1
50,1669,2,0.923164583189,0.943910690252 0.0618547815898 -0.324357205823 -0.191198773753 0.903253764929 -0.384154209446 0.269215944102 0.424624327077 0.86441681013,-30.065266876 -91.7257481589 938.028696581,-1
50,1669,4,0.821480266332,-0.983465148273 -0.158493794499 -0.0876129764432 0.0153093044091 0.409296258259 -0.912272597651 0.180449241954 -0.89853007452 -0.40010268505,75.3794458125 -54.7109927778 903.447024643,-1
50,1669,5,0.999502177971,-0.920688305905 -0.384623817815 -0.0663075232675 -0.109301078993 0.41717928659 -0.902227091569 0.374679702289 -0.823423318705 -0.426132738509,123.525362361 -52.5661794173 803.301491368,-1
50,1669,10,1.0,-0.290100050694 -0.954078604657 -0.0746669918561 -0.441978088025 0.202774165917 -0.87380582208 0.848820951152 -0.220490349282 -0.480507225254,72.2587217981 60.810139134 749.439129142,-1
50,1669,15,0.998776908023,-0.968377290791 0.22028644773 0.117130117519 0.0134601678863 -0.422666494075 0.906184999121 0.249126121642 0.879105987565 0.40633611248,-57.2617541515 55.0490683553 762.527946274,-1
50,1542,2,0.932074575466,0.964274513836 0.0618531139165 -0.257584965322 -0.161768683112 0.90749317259 -0.387667400727 0.209778535576 0.415487251575 0.88507807258,-9.85882946414 -91.5536237871 974.941334223,-1
50,1542,4,0.742569165895,-0.970116638655 -0.226988338431 -0.0857322921912 -0.0121896070205 0.398479969087 -0.917095656804 0.242333141723 -0.888645282133 -0.389339345753,92.0497346962 -51.7096866551 933.568865166,-1
50,1542,5,0.999414388035,-0.891535535841 -0.448053485065 -0.0664206725927 -0.133613567815 0.400262930375 -0.906606980897 0.432794169192 -0.799398445837 -0.416715396888,133.685704436 -48.8304885466 830.564383434,-1
50,1542,10,1.0,-0.222688489079 -0.971680169407 -0.0790360087175 -0.444569985421 0.173367972135 -0.87880595076 0.867621902589 -0.160562947983 -0.4705873917,75.7900340498 62.6388674411 779.512535188,-1
50,1542,15,0.998510154473,-0.950670486346 0.287797847926 0.115751331849 -0.0131384392835 -0.410170911774 0.911913807416 0.309924004916 0.865409159109 0.39371904024,-52.4174120836 53.188344633 800.810455322,-1
50,1708,2,0.926942581384,0.939390400809 0.0513194115416 -0.338988405017 -0.189295060714 0.902006309265 -0.38801039843 0.285857688833 0.428662227322 0.857049310284,-51.5656579335 -91.8235938734 910.006478058,-1
50,1708,4,0.805102505695,-0.986650820723 -0.143229868223 -0.0774954982553 0.0117831172323 0.411832173064 -0.911183734542 0.162423941665 -0.899933025935 -0.404647175385,54.3828072014 -54.3800886003 877.487479098,-1
50,1708,5,0.999687255668,-0.927068891285 -0.370722048253 -0.0557468352494 -0.113290393707 0.418791746375 -0.900987818654 0.357361789063 -0.828962325569 -0.43024869093,104.35037539 -51.7567325936 778.249789612,-1
50,1708,10,1.0,-0.304275892699 -0.950485175483 -0.0631938932118 -0.445679716993 0.200676882392 -0.872409463669 0.841894137407 -0.237288972598 -0.484673438797,53.7366469131 61.6467003329 723.829807793,-1
50,1708,15,0.999709649321,-0.972819357878 0.205408578459 0.106911687176 0.00974871211177 -0.424953643472 0.905162990071 0.231359619942 0.881602008728 0.411401030638,-75.9840253012 55.4570808966 734.520951746,-1
50,651,2,0.902789773709,0.949301168974 0.0221849545867 0.313586080383 0.123007131971 0.891764489472 -0.435460567248 -0.289306112418 0.451956087296 0.843823180789,76.0914999435 -99.8916127381 1021.20907473,-1
50,651,4,0.10496439261,-0.690140590223 -0.723171515301 -0.0269933980502 -0.286432305796 0.307223421131 -0.907508347739 0.66457749582 -0.618576631545 -0.419166658065,131.021801929 -33.0251158254 942.493604436,-1
50,651,5,0.996949359365,-0.500938251452 -0.865067006575 -0.0268261007078 -0.378232879373 0.246693692293 -0.892234790171 0.778460332723 -0.436808026023 -0.45077505055,115.043799583 -19.4840925433 833.346404926,-1
50,651,10,1.0,0.348787062433 -0.934535731006 -0.0706384616959 -0.480195916098 -0.113473773472 -0.869790860287 0.804835647585 0.337292124073 -0.488338102332,13.4126640261 70.2130124429 830.318209745,-1
50,651,15,0.996429178711,-0.640799016719 0.765697787143 0.0555383037521 -0.281044029082 -0.301291043525 0.911174558215 0.714416747018 0.568270406556 0.40826146001,-81.0078016329 24.7302919664 907.753155523,-1
50,653,2,0.907982884557,0.94932221407 0.0228187145242 0.313475198243 0.122269239761 0.891989147607 -0.435207178164 -0.289547848105 0.451480212263 0.843994422516,78.0973462181 -99.7472044368 1020.64781287,-1
50,653,4,0.0753919141914,-0.690192408805 -0.72309726069 -0.02763072892 -0.285655487436 0.307341566662 -0.907712691702 0.664857097725 -0.618603901029 -0.418681584726,133.054097884 -32.9562246852 941.886807003,-1
50,653,5,0.992332968237,-0.501025490494 -0.864995986121 -0.0274599263743 -0.37751232218 0.246995421288 -0.892455964261 0.778753138436 -0.436776971199 -0.450298062818,117.064062701 -19.4630887476 832.735496047,-1
50,653,10,0.999892496237,0.348641313801 -0.93454195127 -0.0712654449033 -0.47998479561 -0.112719608295 -0.870004925856 0.805024005385 0.337526037596 -0.487864792087,15.4876928429 70.2949548489 829.678820162,-1
50,653,15,0.997172265581,-0.640838243195 0.765617759818 0.0561758353683 -0.280271254736 -0.301461994685 0.911355547674 0.714684274115 0.568286647768 0.407769136445,-78.946259511 24.9113854274 907.155355838,-1
50,1678,2,0.923895309313,0.940391079817 0.0645915737766 -0.333906010008 -0.198048951875 0.902159639243 -0.383254929952 0.276481904159 0.426538833898 0.861174038584,-40.0206668569 -87.1248353624 929.535440626,-1
50,1678,4,0.819880489424,-0.984756823057 -0.148472552838 -0.0906069252125 0.0217450522307 0.411744225964 -0.911040000542 0.172571477704 -0.899122912439 -0.402239132333,65.9483856182 -50.7777025087 895.860222046,-1
50,1678,5,0.999591052223,-0.924394001292 -0.375140104203 -0.0690249456259 -0.103588259454 0.421055453941 -0.901100289166 0.367101732268 -0.825821732242 -0.428081315382,114.911362653 -48.8081875728 796.108047226,-1
50,1678,10,0.9999256395,-0.299919342992 -0.950871296129 -0.0767531612704 -0.441287353202 0.209618846576 -0.872539375956 0.845762053703 -0.227821247407 -0.482475995788,64.8530614116 64.9978068392 742.015706952,-1
50,1678,15,0.999625748503,-0.970234537443 0.210326833231 0.120030832771 0.0196878082026 -0.425506148885 0.904741538425 0.24136422127 0.880174396294 0.408699676654,-64.8046830996 60.1008476784 754.055068197,-1
50,1169,2,0.982926622606,0.996444578849 0.0644623720024 -0.0542695237649 -0.0819878539253 0.890380356265 -0.447773357449 0.0194560213864 0.450630219279 0.892498135216,37.6871814426 -79.5223689535 910.606250965,-1
50,1169,4,0.617850140653,-0.903059526669 -0.421588933673 -0.0821413557618 -0.111310508253 0.414417916432 -0.903254330579 0.414842816695 -0.806548672286 -0.421170916354,126.413907106 -28.7705183448 853.716794025,-1
50,1169,5,0.999688218559,-0.780463278711 -0.621356504829 -0.069236135506 -0.233231110125 0.39210774472 -0.889862468383 0.580069016579 -0.678356683528 -0.450945278176,147.590082154 -17.6143244624 745.186297932,-1
50,1169,10,1.0,-0.0187440468657 -0.995398617121 -0.0939704971978 -0.500435215674 0.0907066063428 -0.861009322238 0.865571260422 0.030887286438 -0.499832316097,72.2324545234 90.2181043399 712.368274217,-1
50,1169,15,0.999859604787,-0.871255539667 0.477701233847 0.112769878931 -0.113423069856 -0.419481159366 0.900650626832 0.477545442049 0.771905242661 0.41965726537,-48.4873409505 68.1757859885 756.196896794,-1
50,660,2,0.932229310495,0.949821253906 0.0222568482839 0.312002285503 0.121812120885 0.892400819307 -0.434490425916 -0.288101625375 0.450694166599 0.844909656873,84.5206662155 -97.4398649351 1020.09361736,-1
50,660,4,0.118009868421,-0.691340467253 -0.722019639166 -0.0271258494745 -0.284903591925 0.306914837253 -0.90809311362 0.663986642176 -0.620073986229 -0.417888971565,139.620060339 -30.7326197322 941.36131432,-1
50,660,5,0.997042670046,-0.502379087167 -0.864228805517 -0.0269000904741 -0.376693035588 0.246764945758 -0.892865616704 0.778277891387 -0.438424577011 -0.449519208247,123.811898081 -17.3370597659 832.171429018,-1
50,660,10,1.0,0.347223341161 -0.935117831266 -0.0706394064179 -0.479311020122 -0.112221158232 -0.870440516546 0.806038338245 0.3360952151 -0.487178531433,22.2586547345 72.4384088611 828.865164947,-1
50,660,15,0.997243164172,-0.642067040671 0.764623871175 0.0556895755534 -0.279483228996 -0.301090218325 0.911720188006 0.713889826582 0.569821182025 0.40702004331,-72.3115006025 27.1452654233 906.228430581,-1
50,662,2,0.922851775807,0.95037565883 0.0218786689799 0.310336253727 0.120891844134 0.893158607563 -0.433188162986 -0.286657548189 0.449209115907 0.846190623472,83.9456515218 -95.650647377 1020.04293191,-1
50,662,4,0.104732510288,-0.692622544637 -0.720801567957 -0.0268117946123 -0.283457977323 0.306181458686 -0.908792683006 0.663268940518 -0.621850705049 -0.416385714257,139.212057413 -29.1027519839 941.292846128,-1
50,662,5,0.996385106639,-0.503901756193 -0.863353477741 -0.0265241564077 -0.37513738409 0.246405860987 -0.893619304836 0.778044885039 -0.440346428897 -0.448041439219,123.599753342 -15.8864687244 832.052963101,-1
50,662,10,1.0,0.345604457814 -0.935751310679 -0.0701877765692 -0.478090915949 -0.111225604565 -0.871238802015 0.807457105688 0.334660188307 -0.485814932076,22.0931729959 73.928998814 828.41703672,-1
50,662,15,0.998707647356,-0.643433460803 0.76349570417 0.0553960085042 -0.277974659297 -0.300461840134 0.912388318498 0.713248374661 0.571662173112 0.405560281734,-72.6318300156 28.8106307519 905.69294941,-1
50,1284,2,0.974744966187,0.987327930188 0.068562476437 -0.143119787164 -0.125522688898 0.889206710991 -0.439947885447 0.0970992610711 0.452337981375 0.886544699085,8.19365830009 -76.7026135327 899.791656524,-1
50,1284,4,0.662603690537,-0.936570695979 -0.338982029411 -0.0890264702085 -0.0692483694565 0.427987961611 -0.901127096224 0.34356890369 -0.837805117152 -0.424315405374,103.224257564 -30.2128936041 849.867102298,-1
50,1284,5,0.999468992983,-0.832677666582 -0.54888800045 -0.0732698148023 -0.195502440943 0.415184448941 -0.888481623325 0.518097663778 -0.725495294034 -0.453024612987,133.233743934 -20.6055213191 743.289001159,-1
50,1284,10,1.0,-0.107972803411 -0.98980900706 -0.0928354428796 -0.494268034053 0.134469344568 -0.85884556846 0.862578163015 -0.0468462828906 -0.503750586774,65.4893647353 90.2439242974 704.472668853,-1
50,1284,15,0.998485945626,-0.909854714423 0.397335598699 0.119535002006 -0.0724027722 -0.435702759861 0.89717346587 0.408560296868 0.807643351503 0.425194924873,-59.1240304618 73.7662255553 738.824367516,-1
50,751,2,0.979375175381,0.958585005338 0.0420804546186 0.281683275248 0.08625602847 0.899682607148 -0.427937331686 -0.271434302385 0.434511356785 0.858791709013,129.944554322 -74.4850756845 1009.89995222,-1
50,751,4,0.23027037813,-0.712711194812 -0.699808081918 -0.0480772523743 -0.250230312075 0.317676716064 -0.914585191562 0.655307953546 -0.639804694358 -0.401525182507,188.647984463 -11.0632536071 931.057291387,-1
50,751,5,0.99580249641,-0.529007227095 -0.847328170269 -0.0467578820437 -0.345743270864 0.265519274396 -0.899978125844 0.774992016302 -0.459928509192 -0.433420202091,175.375782546 0.740763494609 821.347314804,-1
50,751,10,1.0,0.316195298997 -0.944507366374 -0.0890274251608 -0.474580181886 -0.0762208337717 -0.876905513112 0.821458697516 0.319524584726 -0.472345440997,76.823224842 93.597697366 814.375584453,-1
50,751,15,0.999206894728,-0.664257408532 0.743533939584 0.0769457247784 -0.24541768942 -0.314158810125 0.91710099036 0.706068604367 0.590306523425 0.391158960636,-20.6134789264 52.7952188848 890.673171142,-1
50,1052,2,0.988918254741,0.996242046233 0.084931559167 0.0170185848371 -0.0671469927514 0.881340536937 -0.467685106568 -0.0547207428597 0.46478479517 0.883729952994,53.6364568658 -88.7253447815 934.038674097,-1
50,1052,4,0.536042402827,-0.868833427655 -0.484850684515 -0.100239850599 -0.134018082316 0.42521465407 -0.895115276543 0.476621004033 -0.764271663784 -0.434419567113,137.280760812 -35.4086564854 872.026311262,-1
50,1052,5,0.998257691654,-0.732870857424 -0.67442539383 -0.0897222241474 -0.257583682369 0.397095331773 -0.880889010154 0.629721698201 -0.622466576754 -0.464741018436,150.340204888 -21.5931728372 762.525956387,-1
50,1052,10,1.0,0.0512052082852 -0.991650983871 -0.118344380695 -0.519205070974 0.0747934797874 -0.851370228093 0.853113712161 0.105039823049 -0.511040518993,71.3242388533 85.7570642636 737.706235084,-1
50,1052,15,0.999650227352,-0.832520486554 0.538354285389 0.130709466499 -0.136995375097 -0.42867162052 0.893013297287 0.536788063023 0.725544359164 0.430630098579,-45.569247915 60.9323652748 789.66494025,-1
50,671,2,0.933100614202,0.952151990097 0.0215947004416 0.304861073437 0.118366839206 0.893596603521 -0.432983497815 -0.281773698571 0.448351889292 0.848282600004,88.6444876073 -96.327954865 1018.70225613,-1
50,671,4,0.110279799119,-0.69676722518 -0.716797858362 -0.0267371871419 -0.281120302481 0.307177498745 -0.909183258614 0.659914164054 -0.625972614308 -0.415538074959,144.480191668 -29.9949556438 940.172733815,-1
50,671,5,0.99119047619,-0.508868405518 -0.860443262439 -0.0262473362515 -0.37311300281 0.247932244654 -0.8940452142 0.775782475794 -0.445157916023 -0.447208222491,129.474661362 -16.8618654989 830.837873287,-1
50,671,10,1.0,0.340228035992 -0.937758307495 -0.0696589356256 -0.478010548762 -0.10868214811 -0.871604498892 0.809784149239 0.329842271098 -0.48523554983,28.1985164481 73.1855470568 826.569733493,-1
50,671,15,0.999944239991,-0.647829576416 0.759769088315 0.0553863461629 -0.275696777854 -0.30161212157 0.912700539969 0.710146248273 0.576003723519 0.404859609191,-67.037345173 28.3722091206 903.393906224,-1
50,1058,2,0.982819768781,0.99659327815 0.081319800331 0.0138142009129 -0.0654751197351 0.881765460841 -0.467120637023 -0.0501679951428 0.464624915756 0.884084828386,52.9299776184 -89.4181449299 931.195933669,-1
50,1058,4,0.565018877865,-0.870753586829 -0.482109546824 -0.0967419348146 -0.135216382987 0.423921919896 -0.89554800666 0.472764259832 -0.766720083623 -0.434320865225,136.763157352 -35.9959192215 869.530268481,-1
50,1058,5,0.999242392357,-0.735275001993 -0.672276406539 -0.0861113803724 -0.258456492549 0.395564001832 -0.881322106561 0.626554795164 -0.625757576259 -0.464603108628,150.294861122 -22.2243429358 760.081660538,-1
50,1058,10,1.0,0.0482271214541 -0.992243260989 -0.114573909014 -0.51860052643 0.0731598856108 -0.851880361246 0.853655248645 0.100502685713 -0.511049840806,71.2088525503 84.9754749968 734.838630715,-1
50,1058,15,0.99973052048,-0.834708513703 0.535793868131 0.127231959787 -0.138095136584 -0.427310744728 0.893495881191 0.53309698002 0.728237546411 0.43067069082,-45.8762593988 59.9822088833 786.282727949,-1
50,923,2,0.981084175419,0.985704243477 0.0704034779881 0.153072740016 0.00719019718561 0.890108363474 -0.455691972509 -0.168334213506 0.450278110629 0.876876207277,117.359852644 -94.4658042878 972.538461222,-1
50,923,4,0.394877068337,-0.796139920427 -0.599657904709 -0.0810610474285 -0.193746113514 0.37952007194 -0.904669691959 0.573257112172 -0.704538177068 -0.418332544795,189.105877129 -35.6861405899 901.25004945,-1
50,923,5,0.997414198402,-0.634637767486 -0.769143827195 -0.0751782308217 -0.305134819271 0.338766200118 -0.890017000753 0.71001864954 -0.54189868297 -0.449686803779,188.50656742 -22.0921792186 790.947747411,-1
50,923,10,1.0,0.187346829157 -0.975996085391 -0.11104714319 -0.504824416138 0.00131237027582 -0.863220934098 0.842646450474 0.217781316577 -0.492460897749,99.2743986444 78.7596800554 775.13204181,-1
50,923,15,0.999409386216,-0.753080830095 0.648502247238 0.110970694292 -0.193353006617 -0.379364733591 0.904818980083 0.628874831181 0.659944495652 0.411082280932,-8.712050097 45.789610589 840.185578625,-1
50,1189,2,0.983753148615,0.995812882432 0.0623589119623 -0.0668590184053 -0.0856677580522 0.891867367622 -0.444109167485 0.0319353751764 0.447977640103 0.893473923207,36.3773402494 -77.5304548617 914.302454185,-1
50,1189,4,0.621050824176,-0.908469960074 -0.410136059097 -0.0804448724258 -0.106299537974 0.41288064278 -0.904560530605 0.404207095827 -0.813214708518 -0.418687417664,125.984323484 -27.333942038 858.307116694,-1
50,1189,5,0.99972525316,-0.788364156522 -0.611535890931 -0.0671264659985 -0.228041249566 0.391819838661 -0.891332710232 0.571382797114 -0.687387282486 -0.448352945057,148.525008671 -16.6776267039 750.001426262,-1
50,1189,10,0.999929971989,-0.0312090060524 -0.995347735554 -0.0911524556178 -0.49700833355 0.0945772038075 -0.862575886783 0.867184316732 0.0183832724801 -0.497648296727,73.9853098612 91.3103011989 715.853765366,-1
50,1189,15,0.999929582424,-0.877441376214 0.466646967344 0.111079414421 -0.10828938 -0.418289370275 0.901835546266 0.467301034571 0.779278646317 0.417557846503,-47.3432718964 69.8929678353 758.288942443,-1
50,1713,2,0.913868943657,0.938685086238 0.0483637284973 -0.34136906516 -0.186936817555 0.903337746015 -0.386050034991 0.289700794254 0.426194165597 0.856990276138,-51.7626648697 -91.4238658703 906.363453484,-1
50,1713,4,0.812997107737,-0.987232580928 -0.140733568808 -0.0746091289003 0.0106606524419 0.408965473432 -0.912487253327 0.158931032785 -0.901632843129 -0.402244164849,54.2389023293 -53.9041653702 874.1062333,-1
50,1713,5,0.999381235981,-0.928133890749 -0.368484333315 -0.0527871919199 -0.113745438417 0.415764261423 -0.902331070401 0.354442244302 -0.831480272198 -0.427799109926,104.55010915 -51.4901920402 775.036908293,-1
50,1713,10,1.0,-0.306510846122 -0.949968517231 -0.0600891992459 -0.443707128672 0.198442669383 -0.873924138385 0.842125886711 -0.241204791169 -0.482333162438,53.9452593578 61.6714250621 720.107782681,-1
50,1713,15,0.998086002297,-0.973639837219 0.202997262048 0.104011092373 0.00885029009781 -0.42203980881 0.906533928003 0.22792044431 0.883558309575 0.409118658479,-75.8020316338 55.3030846824 730.362480953,-1
50,1192,2,0.973453921199,0.995644189807 0.0621181222769 -0.0695304599058 -0.086525477436 0.893405186341 -0.44083969239 0.0347346105892 0.444936292097 0.89488787368,36.7897162728 -73.9146139442 915.301214955,-1
50,1192,4,0.587660934935,-0.909581361469 -0.407693975942 -0.0802897493352 -0.10396322201 0.410364872004 -0.90597565533 0.402309550971 -0.815711704654 -0.4156461851,126.585800665 -24.0065977044 859.351021866,-1
50,1192,5,0.999803490017,-0.790014095893 -0.609428275661 -0.0668841898402 -0.225222461887 0.389951750626 -0.892867220239 0.570220152084 -0.690314268161 -0.445325442297,149.407672563 -13.7604030735 751.064659757,-1
50,1192,10,1.0,-0.0338670414591 -0.995296061959 -0.0907584721312 -0.493867500081 0.0956146835801 -0.864263739799 0.868877157658 0.0155528139345 -0.494783415073,75.0601626667 94.1772401389 716.344112704,-1
50,1192,15,0.99978884392,-0.87871261854 0.464284146719 0.110924293748 -0.105757312317 -0.415950345926 0.903216718575 0.465487674237 0.781936801926 0.41460306899,-46.3950993923 73.0306062646 758.551831941,-1
50,681,2,0.971072363459,0.954024592754 0.02936071725 0.298288829322 0.109315586287 0.892558802713 -0.437480069141 -0.279085631607 0.449974006427 0.848312447853,94.1371737673 -97.1935698829 1015.29462249,-1
50,681,4,0.127263479145,-0.70127307633 -0.712045402389 -0.034744908441 -0.275271287936 0.315420220881 -0.908149910846 0.657603590612 -0.627296804689 -0.417201090339,150.839533886 -31.2872019806 937.02725094,-1
50,681,5,0.99554617909,-0.514608448386 -0.856749964719 -0.0340205934962 -0.369340723071 0.257303451288 -0.892962788416 0.773799125871 -0.446960932723 -0.448843245847,136.252773273 -17.81549611 827.676895638,-1
50,681,10,1.0,0.333304233471 -0.939660738592 -0.0771056662616 -0.482792286779 -0.0998586214256 -0.870022864629 0.809827251306 0.3272084416 -0.486944036734,35.894279754 73.2485500525 823.303108894,-1
50,681,15,0.999559107192,-0.652415395922 0.755201013112 0.0634557356964 -0.27042484395 -0.310198924917 0.911398657468 0.707972362332 0.577449799908 0.406603438403,-59.9863358315 29.2581289357 899.800319856,-1
50,682,2,0.974056603774,0.954174036195 0.0305768964465 0.297688207063 0.10752876889 0.893297902912 -0.436413139093 -0.279268443221 0.44842358715 0.849072397485,94.8511739315 -96.3317872928 1015.45354269,-1
50,682,4,0.137348662122,-0.701650710669 -0.711611858623 -0.0359824888975 -0.27317176933 0.315301999901 -0.908824720862 0.658075517507 -0.627848050892 -0.415623700817,151.643731615 -30.6388584988 937.07227478,-1
50,682,5,0.998536299766,-0.515115076486 -0.856396317026 -0.0352373243725 -0.367293967189 0.257695974004 -0.893693564878 0.774435418691 -0.447412601572 -0.447292158831,137.075801975 -17.3371476922 827.698643768,-1
50,682,10,1.0,0.332641899942 -0.939797480842 -0.0782909038461 -0.48183985745 -0.0980078716006 -0.870761053366 0.810666187757 0.327374836258 -0.485432996726,36.8416808063 73.8560461532 823.166074066,-1
50,682,15,0.999779590037,-0.652786659869 0.754774754525 0.0646977662972 -0.268304556207 -0.310226162766 0.912015876587 0.708436106153 0.577992369422 0.405020622829,-59.099184189 30.1294050046 899.738867733,-1
50,1324,2,0.971890346698,0.979634032969 0.0713981954078 -0.187671584896 -0.149253871872 0.884149036537 -0.442723716554 0.134320428014 0.461717983598 0.876797207541,-12.5768009 -85.4989739666 893.864933716,-1
50,1324,4,0.675198513262,-0.95059481726 -0.296110832467 -0.0932082178639 -0.0497539945622 0.441695100354 -0.895785072916 0.306420970242 -0.84689062868 -0.434605993625,85.3748086705 -40.8927694068 848.035482947,-1
50,1324,5,0.998720024094,-0.856523195026 -0.510472871239 -0.0760572124725 -0.179630486275 0.433010866191 -0.883309264388 0.483837962841 -0.742912553897 -0.46258089358,119.727776104 -31.2381825161 742.78143839,-1
50,1324,10,1.0,-0.152881011601 -0.983863940633 -0.092942177173 -0.497680414697 0.157901442927 -0.852866809229 0.853780512876 -0.0841319199996 -0.51379016036,56.1244991074 81.435936048 702.249950531,-1
50,1324,15,0.998909242565,-0.926511232862 0.355401579376 0.12355990856 -0.0539904589944 -0.450559178053 0.89111312724 0.372372527102 0.818954536384 0.436636718237,-70.079908332 67.6343084861 731.610123672,-1
50,1778,2,0.905694440195,0.937342853166 0.0258268924729 -0.347451561715 -0.159908003286 0.917900203318 -0.363163942104 0.309546725851 0.395969433552 0.864516084986,-29.1322912611 -90.5821677025 899.634625446,-1
50,1778,4,0.851484263233,-0.989568661823 -0.134247306961 -0.0522668216273 -0.00202918339011 0.375755630071 -0.926716414748 0.144049142718 -0.916943253751 -0.372108580772,76.6644777115 -52.239493571 867.674246629,-1
50,1778,5,0.999033205667,-0.931249818167 -0.363123294972 -0.0302426181764 -0.11868582525 0.380750599784 -0.917029058373 0.344509279209 -0.850393924907 -0.397672001628,128.425554271 -52.2421138383 769.32512681,-1
50,1778,10,0.999728390032,-0.311352890432 -0.949564990466 -0.0372178417542 -0.420642332313 0.17283123235 -0.890611370506 0.852126348204 -0.261638807447 -0.45323894042,76.6601545774 58.0639874361 709.85649524,-1
50,1778,15,0.9968751953,-0.97699657568 0.197001011801 0.081661932577 -0.00126848848149 -0.388291452378 0.921535753086 0.213251291526 0.900233456821 0.379609524125,-53.094487879 49.6757836448 718.426122618,-1
50,1280,2,0.973375850013,0.987509944602 0.0698835846611 -0.141213228234 -0.125782500656 0.889418671014 -0.439446470479 0.0948873293281 0.451719552507 0.887099089601,7.34677119491 -75.6423135267 899.779453964,-1
50,1280,4,0.664694446792,-0.935797859359 -0.340778719507 -0.0902866515787 -0.0687775563402 0.427662909344 -0.901318204955 0.345763009591 -0.837241925397 -0.423643725568,102.276579759 -29.2081065034 849.611947195,-1
50,1280,5,0.999544246107,-0.831542250599 -0.550429226184 -0.0745922668903 -0.194974373034 0.414983107666 -0.888692459805 0.520116869808 -0.724441864126 -0.452395702853,132.04327974 -19.6650515506 742.960017993,-1
50,1280,10,1.0,-0.106138598174 -0.989872354999 -0.0942655146402 -0.493790020146 0.134755828348 -0.85907638453 0.863079627824 -0.0446334005753 -0.503091709056,64.2442912638 91.1857060311 704.242780633,-1
50,1280,15,0.999835309618,-0.908933095963 0.399060184393 0.120795894506 -0.0719068606712 -0.435411558427 0.897355453738 0.410694236877 0.80694969038 0.424454941262,-60.2947434146 74.7647937511 738.890195128,-1
50,1263,2,0.976890179307,0.989975389387 0.0641816081924 -0.125817432592 -0.113059806004 0.894010654535 -0.433545664925 0.0846566034252 0.443424617672 0.89230405618,10.3773291537 -69.4287980864 902.586963926,-1
50,1263,4,0.644295302013,-0.930920744256 -0.355400729213 -0.0841196135023 -0.0771031726058 0.416379296532 -0.905915677844 0.356989100578 -0.836849971671 -0.41501896002,104.16231276 -22.2828553168 850.951590818,-1
50,1263,5,0.999236028878,-0.823173614909 -0.563591869654 -0.0689061136771 -0.20054496462 0.402134913692 -0.893347027065 0.531192391984 -0.721561295123 -0.444053022434,132.602128639 -13.2903723302 743.890554792,-1
50,1263,10,1.0,-0.0903593194325 -0.9918778085 -0.0895100687506 -0.487665134947 0.122431652122 -0.864403009166 0.868341834954 -0.0344559282864 -0.494767442714,63.0278474109 96.4014878178 705.022587388,-1
50,1263,15,0.999501329787,-0.903286921298 0.413425498129 0.114681964702 -0.0793554147224 -0.423682697991 0.902327947163 0.421633292691 0.80596026219 0.415514951587,-60.9024789263 78.7765588299 741.226038722,-1
50,1480,2,0.95285773884,0.971097710701 0.0704804569848 -0.228041650559 -0.152594952441 0.917982144492 -0.366092276819 0.183536184518 0.390309174426 0.902204509248,-3.86350442921 -38.566306511 984.204412612,-1
50,1480,4,0.697925311203,-0.962024907429 -0.256453169128 -0.0934874996773 -0.00985528968959 0.374902832054 -0.927011900795 0.272784149464 -0.890887394234 -0.363193209447,96.516727537 0.615799085164 938.672530803,-1
50,1480,5,0.999398982894,-0.876973276617 -0.47463561087 -0.0750882096624 -0.126096312877 0.378079720778 -0.917145396679 0.463698889743 -0.794844158091 -0.391415853355,134.908360672 1.04391954902 834.376486603,-1
50,1480,10,1.0,-0.193437510243 -0.97702076514 -0.0895075774566 -0.423281728418 0.165410263862 -0.890770364829 0.885107503684 -0.134421563528 -0.44555157771,74.9235005116 110.953009484 782.362659807,-1
