scene_id,im_id,obj_id,score,R,t,time
5,49,5,0.99387835703,-0.991389 -0.115669 -0.061397 0.0187328 -0.589294 0.807704 -0.129608 0.799597 0.586387,-92.6242559591 84.9708100621 756.295004672,-1
5,50,5,0.992641906097,0.832476 0.551337 -0.0549001 -0.426018 0.573588 -0.699647 -0.35425 0.605829 0.712378,266.918316646 -77.6220956076 1016.68264723,-1
5,51,5,0.988787666433,0.832476 0.551337 -0.0549001 -0.426018 0.573588 -0.699647 -0.35425 0.605829 0.712378,266.918316646 -77.6220956076 1016.68264723,-1
5,52,5,0.991240364401,0.832476 0.551337 -0.0549001 -0.426018 0.573588 -0.699647 -0.35425 0.605829 0.712378,266.918316646 -77.6220956076 1016.68264723,-1
5,53,5,0.994744218641,0.832476 0.551337 -0.0549001 -0.426018 0.573588 -0.699647 -0.35425 0.605829 0.712378,266.918316646 -77.6220956076 1016.68264723,-1
5,54,5,0.990889978977,0.832476 0.551337 -0.0549001 -0.426018 0.573588 -0.699647 -0.35425 0.605829 0.712378,266.918316646 -77.6220956076 1016.68264723,-1
5,55,5,0.986478873239,-0.783418 0.621287 0.016383 -0.357167 -0.471634 0.806232 0.508625 0.625768 0.591388,213.308895857 -27.5508229832 901.382727899,-1
5,56,5,0.990422535211,-0.783418 0.621287 0.016383 -0.357167 -0.471634 0.806232 0.508625 0.625768 0.591388,213.308895857 -27.5508229832 901.382727899,-1
5,57,5,0.992112676056,-0.783418 0.621287 0.016383 -0.357167 -0.471634 0.806232 0.508625 0.625768 0.591388,213.308895857 -27.5508229832 901.382727899,-1
5,58,5,0.987042253521,-0.783418 0.621287 0.016383 -0.357167 -0.471634 0.806232 0.508625 0.625768 0.591388,213.308895857 -27.5508229832 901.382727899,-1
5,59,5,0.990704225352,-0.783418 0.621287 0.016383 -0.357167 -0.471634 0.806232 0.508625 0.625768 0.591388,213.308895857 -27.5508229832 901.382727899,-1
5,60,5,0.982919886133,0.631807 0.208826 -0.746477 -0.692006 0.585847 -0.421815 0.349234 0.783068 0.514649,262.242547963 -165.558549237 1095.61386184,-1
5,61,5,0.977633184221,0.631807 0.208826 -0.746477 -0.692006 0.585847 -0.421815 0.349234 0.783068 0.514649,262.242547963 -165.558549237 1095.61386184,-1
5,62,5,0.966653111021,0.631807 0.208826 -0.746477 -0.692006 0.585847 -0.421815 0.349234 0.783068 0.514649,262.242547963 -165.558549237 1095.61386184,-1
5,63,5,0.982513216755,0.631807 0.208826 -0.746477 -0.692006 0.585847 -0.421815 0.349234 0.783068 0.514649,262.242547963 -165.558549237 1095.61386184,-1
5,64,5,0.967059780399,0.631807 0.208826 -0.746477 -0.692006 0.585847 -0.421815 0.349234 0.783068 0.514649,262.242547963 -165.558549237 1095.61386184,-1
5,65,5,0.987841945289,-0.938383 -0.345317 0.013982 0.218759 -0.562175 0.79757 -0.267553 0.751481 0.603073,-127.667808858 24.4491093371 913.53782755,-1
5,66,5,0.989223542415,-0.938383 -0.345317 0.013982 0.218759 -0.562175 0.79757 -0.267553 0.751481 0.603073,-127.667808858 24.4491093371 913.53782755,-1
5,67,5,0.987565625863,-0.938383 -0.345317 0.013982 0.218759 -0.562175 0.79757 -0.267553 0.751481 0.603073,-127.667808858 24.4491093371 913.53782755,-1
5,68,5,0.988394584139,-0.938383 -0.345317 0.013982 0.218759 -0.562175 0.79757 -0.267553 0.751481 0.603073,-127.667808858 24.4491093371 913.53782755,-1
5,69,5,0.990052500691,-0.938383 -0.345317 0.013982 0.218759 -0.562175 0.79757 -0.267553 0.751481 0.603073,-127.667808858 24.4491093371 913.53782755,-1
5,70,5,0.914970930233,0.450303 0.119175 -0.884891 -0.815912 0.457461 -0.353591 0.362665 0.881216 0.303231,111.471707869 -74.0213101539 1005.00671753,-1
5,71,5,0.917151162791,0.450303 0.119175 -0.884891 -0.815912 0.457461 -0.353591 0.362665 0.881216 0.303231,111.471707869 -74.0213101539 1005.00671753,-1
5,72,5,0.90261627907,0.450303 0.119175 -0.884891 -0.815912 0.457461 -0.353591 0.362665 0.881216 0.303231,111.471707869 -74.0213101539 1005.00671753,-1
5,73,5,0.916061046512,0.450303 0.119175 -0.884891 -0.815912 0.457461 -0.353591 0.362665 0.881216 0.303231,111.471707869 -74.0213101539 1005.00671753,-1
5,74,5,0.936773255814,0.450303 0.119175 -0.884891 -0.815912 0.457461 -0.353591 0.362665 0.881216 0.303231,111.471707869 -74.0213101539 1005.00671753,-1
5,75,5,0.986517320058,-0.599174 -0.799007 -0.0508047 -0.492662 0.417978 -0.763273 0.631096 -0.432301 -0.644078,123.450977229 -28.2218615806 780.06967954,-1
5,76,5,0.983613358224,-0.599174 -0.799007 -0.0508047 -0.492662 0.417978 -0.763273 0.631096 -0.432301 -0.644078,123.450977229 -28.2218615806 780.06967954,-1
5,77,5,0.986309894213,-0.599174 -0.799007 -0.0508047 -0.492662 0.417978 -0.763273 0.631096 -0.432301 -0.644078,123.450977229 -28.2218615806 780.06967954,-1
5,78,5,0.985687616677,-0.599174 -0.799007 -0.0508047 -0.492662 0.417978 -0.763273 0.631096 -0.432301 -0.644078,123.450977229 -28.2218615806 780.06967954,-1
5,79,5,0.986102468368,-0.599174 -0.799007 -0.0508047 -0.492662 0.417978 -0.763273 0.631096 -0.432301 -0.644078,123.450977229 -28.2218615806 780.06967954,-1
6,0,6,0.955430448041,-0.186134 0.982525 -0.000965229 -0.644166 -0.121292 0.755213 0.741895 0.141193 0.655486,303.946379072 -35.8185385768 792.635481029,-1
6,1,6,0.386113065916,-0.186134 0.982525 -0.000965229 -0.644166 -0.121292 0.755213 0.741895 0.141193 0.655486,303.946379072 -35.8185385768 792.635481029,-1
6,2,6,0.944874501525,-0.186134 0.982525 -0.000965229 -0.644166 -0.121292 0.755213 0.741895 0.141193 0.655486,303.946379072 -35.8185385768 792.635481029,-1
6,3,6,0.950738916256,-0.186134 0.982525 -0.000965229 -0.644166 -0.121292 0.755213 0.741895 0.141193 0.655486,303.946379072 -35.8185385768 792.635481029,-1
6,4,6,0.159746657284,-0.186134 0.982525 -0.000965229 -0.644166 -0.121292 0.755213 0.741895 0.141193 0.655486,303.946379072 -35.8185385768 792.635481029,-1
6,5,6,0.854380850084,0.662414 -0.448447 0.600088 -0.695142 -0.666557 0.269221 0.279262 -0.595483 -0.753269,5.6965712652 41.2757434543 638.880603032,-1
6,6,6,0.852232622372,0.662414 -0.448447 0.600088 -0.695142 -0.666557 0.269221 0.279262 -0.595483 -0.753269,5.6965712652 41.2757434543 638.880603032,-1
6,7,6,0.772134417677,0.662414 -0.448447 0.600088 -0.695142 -0.666557 0.269221 0.279262 -0.595483 -0.753269,5.6965712652 41.2757434543 638.880603032,-1
6,8,6,0.781647997545,0.662414 -0.448447 0.600088 -0.695142 -0.666557 0.269221 0.279262 -0.595483 -0.753269,5.6965712652 41.2757434543 638.880603032,-1
6,9,6,0.87340800982,0.662414 -0.448447 0.600088 -0.695142 -0.666557 0.269221 0.279262 -0.595483 -0.753269,5.6965712652 41.2757434543 638.880603032,-1
6,10,6,0.988412094876,0.935474 -0.353031 0.0163111 0.227235 0.636202 0.737311 -0.270671 -0.686018 0.675369,18.1351146855 39.865207401 697.574868863,-1
6,11,6,0.989136338946,0.935474 -0.353031 0.0163111 0.227235 0.636202 0.737311 -0.270671 -0.686018 0.675369,18.1351146855 39.865207401 697.574868863,-1
6,12,6,0.987144667753,0.935474 -0.353031 0.0163111 0.227235 0.636202 0.737311 -0.270671 -0.686018 0.675369,18.1351146855 39.865207401 697.574868863,-1
6,13,6,0.983342386384,0.935474 -0.353031 0.0163111 0.227235 0.636202 0.737311 -0.270671 -0.686018 0.675369,18.1351146855 39.865207401 697.574868863,-1
6,14,6,0.983342386384,0.935474 -0.353031 0.0163111 0.227235 0.636202 0.737311 -0.270671 -0.686018 0.675369,18.1351146855 39.865207401 697.574868863,-1
6,15,6,0.987597448618,-0.0777121 0.187096 -0.979271 0.321783 -0.924969 -0.202255 -0.943631 -0.330829 0.0116797,113.918701871 -147.057741911 895.560559454,-1
6,16,6,0.993975903614,-0.0777121 0.187096 -0.979271 0.321783 -0.924969 -0.202255 -0.943631 -0.330829 0.0116797,113.918701871 -147.057741911 895.560559454,-1
6,17,6,0.989723600283,-0.0777121 0.187096 -0.979271 0.321783 -0.924969 -0.202255 -0.943631 -0.330829 0.0116797,113.918701871 -147.057741911 895.560559454,-1
6,18,6,0.98440822112,-0.0777121 0.187096 -0.979271 0.321783 -0.924969 -0.202255 -0.943631 -0.330829 0.0116797,113.918701871 -147.057741911 895.560559454,-1
6,19,6,0.982636428065,-0.0777121 0.187096 -0.979271 0.321783 -0.924969 -0.202255 -0.943631 -0.330829 0.0116797,113.918701871 -147.057741911 895.560559454,-1
6,20,6,0.976166155941,0.63449 0.770553 -0.060616 -0.371058 0.372452 0.85065 0.678046 -0.51724 0.522237,-245.973475816 -141.792402986 958.544502325,-1
6,21,6,0.98910452843,0.63449 0.770553 -0.060616 -0.371058 0.372452 0.85065 0.678046 -0.51724 0.522237,-245.973475816 -141.792402986 958.544502325,-1
6,22,6,0.987061627511,0.63449 0.770553 -0.060616 -0.371058 0.372452 0.85065 0.678046 -0.51724 0.522237,-245.973475816 -141.792402986 958.544502325,-1
6,23,6,0.987061627511,0.63449 0.770553 -0.060616 -0.371058 0.372452 0.85065 0.678046 -0.51724 0.522237,-245.973475816 -141.792402986 958.544502325,-1
6,24,6,0.981954375213,0.63449 0.770553 -0.060616 -0.371058 0.372452 0.85065 0.678046 -0.51724 0.522237,-245.973475816 -141.792402986 958.544502325,-1
6,25,6,0.982957393484,-0.214958 -0.0181851 0.976456 -0.896638 -0.392611 -0.2047 0.387089 -0.919527 0.0680898,299.225473679 -34.611241101 836.461619261,-1
6,26,6,1.0,-0.214958 -0.0181851 0.976456 -0.896638 -0.392611 -0.2047 0.387089 -0.919527 0.0680898,299.225473679 -34.611241101 836.461619261,-1
6,27,6,0.988972431078,-0.214958 -0.0181851 0.976456 -0.896638 -0.392611 -0.2047 0.387089 -0.919527 0.0680898,299.225473679 -34.611241101 836.461619261,-1
6,28,6,0.998746867168,-0.214958 -0.0181851 0.976456 -0.896638 -0.392611 -0.2047 0.387089 -0.919527 0.0680898,299.225473679 -34.611241101 836.461619261,-1
6,29,6,0.999498746867,-0.214958 -0.0181851 0.976456 -0.896638 -0.392611 -0.2047 0.387089 -0.919527 0.0680898,299.225473679 -34.611241101 836.461619261,-1
6,30,6,0.902408339324,-0.149736 -0.987619 0.0468013 -0.667733 0.0661007 -0.741461 0.729189 -0.142275 -0.669362,197.952327483 120.457694415 691.194362536,-1
6,31,6,0.684399712437,-0.149736 -0.987619 0.0468013 -0.667733 0.0661007 -0.741461 0.729189 -0.142275 -0.669362,197.952327483 120.457694415 691.194362536,-1
6,32,6,0.619518332135,-0.149736 -0.987619 0.0468013 -0.667733 0.0661007 -0.741461 0.729189 -0.142275 -0.669362,197.952327483 120.457694415 691.194362536,-1
6,33,6,0.859094176851,-0.149736 -0.987619 0.0468013 -0.667733 0.0661007 -0.741461 0.729189 -0.142275 -0.669362,197.952327483 120.457694415 691.194362536,-1
6,34,6,0.937095614666,-0.149736 -0.987619 0.0468013 -0.667733 0.0661007 -0.741461 0.729189 -0.142275 -0.669362,197.952327483 120.457694415 691.194362536,-1
6,35,6,0.99140625,-0.849982 0.526115 0.0273114 -0.448475 -0.695402 -0.56151 -0.276423 -0.489524 0.827023,-168.304785737 27.0626561489 642.285996984,-1
6,36,6,0.9925,-0.849982 0.526115 0.0273114 -0.448475 -0.695402 -0.56151 -0.276423 -0.489524 0.827023,-168.304785737 27.0626561489 642.285996984,-1
6,37,6,0.98984375,-0.849982 0.526115 0.0273114 -0.448475 -0.695402 -0.56151 -0.276423 -0.489524 0.827023,-168.304785737 27.0626561489 642.285996984,-1
6,38,6,0.99109375,-0.849982 0.526115 0.0273114 -0.448475 -0.695402 -0.56151 -0.276423 -0.489524 0.827023,-168.304785737 27.0626561489 642.285996984,-1
6,39,6,0.990625,-0.849982 0.526115 0.0273114 -0.448475 -0.695402 -0.56151 -0.276423 -0.489524 0.827023,-168.304785737 27.0626561489 642.285996984,-1
6,40,6,0.997680583168,0.732883 0.421979 0.533699 0.146515 0.668149 -0.729473 -0.664408 0.61281 0.427848,225.392689336 103.089902161 688.291450957,-1
6,41,6,0.994864148443,0.732883 0.421979 0.533699 0.146515 0.668149 -0.729473 -0.664408 0.61281 0.427848,225.392689336 103.089902161 688.291450957,-1
6,42,6,0.991716368456,0.732883 0.421979 0.533699 0.146515 0.668149 -0.729473 -0.664408 0.61281 0.427848,225.392689336 103.089902161 688.291450957,-1
6,43,6,0.994864148443,0.732883 0.421979 0.533699 0.146515 0.668149 -0.729473 -0.664408 0.61281 0.427848,225.392689336 103.089902161 688.291450957,-1
6,44,6,0.99618952949,0.732883 0.421979 0.533699 0.146515 0.668149 -0.729473 -0.664408 0.61281 0.427848,225.392689336 103.089902161 688.291450957,-1
6,45,6,0.979272727273,0.743496 -0.668444 0.0200565 0.278958 0.337257 0.899134 -0.607786 -0.662908 0.437215,-325.378496353 -156.839618256 952.856106947,-1
6,46,6,0.976727272727,0.743496 -0.668444 0.0200565 0.278958 0.337257 0.899134 -0.607786 -0.662908 0.437215,-325.378496353 -156.839618256 952.856106947,-1
6,47,6,0.982181818182,0.743496 -0.668444 0.0200565 0.278958 0.337257 0.899134 -0.607786 -0.662908 0.437215,-325.378496353 -156.839618256 952.856106947,-1
6,48,6,0.985090909091,0.743496 -0.668444 0.0200565 0.278958 0.337257 0.899134 -0.607786 -0.662908 0.437215,-325.378496353 -156.839618256 952.856106947,-1
6,49,6,0.980727272727,0.743496 -0.668444 0.0200565 0.278958 0.337257 0.899134 -0.607786 -0.662908 0.437215,-325.378496353 -156.839618256 952.856106947,-1
6,50,6,0.95101799941,0.768814 0.639478 -0.00209286 0.364445 -0.440836 -0.820278 -0.525465 0.629873 -0.571976,277.972859807 -30.2527424622 902.982719787,-1
6,51,6,0.95750958985,0.768814 0.639478 -0.00209286 0.364445 -0.440836 -0.820278 -0.525465 0.629873 -0.571976,277.972859807 -30.2527424622 902.982719787,-1
6,52,6,0.969312481558,0.768814 0.639478 -0.00209286 0.364445 -0.440836 -0.820278 -0.525465 0.629873 -0.571976,277.972859807 -30.2527424622 902.982719787,-1
6,53,6,0.946001770434,0.768814 0.639478 -0.00209286 0.364445 -0.440836 -0.820278 -0.525465 0.629873 -0.571976,277.972859807 -30.2527424622 902.982719787,-1
6,54,6,0.966951903216,0.768814 0.639478 -0.00209286 0.364445 -0.440836 -0.820278 -0.525465 0.629873 -0.571976,277.972859807 -30.2527424622 902.982719787,-1
6,55,6,0.987012987013,0.92872 0.370438 -0.0160767 -0.202929 0.544093 0.81412 0.310328 -0.752828 0.580482,-122.751436037 -34.7975467086 838.095522731,-1
6,56,6,0.986471861472,0.92872 0.370438 -0.0160767 -0.202929 0.544093 0.81412 0.310328 -0.752828 0.580482,-122.751436037 -34.7975467086 838.095522731,-1
6,57,6,0.99053030303,0.92872 0.370438 -0.0160767 -0.202929 0.544093 0.81412 0.310328 -0.752828 0.580482,-122.751436037 -34.7975467086 838.095522731,-1
6,58,6,0.986471861472,0.92872 0.370438 -0.0160767 -0.202929 0.544093 0.81412 0.310328 -0.752828 0.580482,-122.751436037 -34.7975467086 838.095522731,-1
6,59,6,0.982683982684,0.92872 0.370438 -0.0160767 -0.202929 0.544093 0.81412 0.310328 -0.752828 0.580482,-122.751436037 -34.7975467086 838.095522731,-1
6,60,6,0.996642561983,0.623349 0.073153 -0.778516 -0.710867 0.467762 -0.525231 0.325738 0.880824 0.343581,-294.698886381 30.3482888026 843.598631354,-1
6,61,6,0.999225206612,0.623349 0.073153 -0.778516 -0.710867 0.467762 -0.525231 0.325738 0.880824 0.343581,-294.698886381 30.3482888026 843.598631354,-1
6,62,6,0.999483471074,0.623349 0.073153 -0.778516 -0.710867 0.467762 -0.525231 0.325738 0.880824 0.343581,-294.698886381 30.3482888026 843.598631354,-1
6,63,6,0.998450413223,0.623349 0.073153 -0.778516 -0.710867 0.467762 -0.525231 0.325738 0.880824 0.343581,-294.698886381 30.3482888026 843.598631354,-1
6,64,6,0.999741735537,0.623349 0.073153 -0.778516 -0.710867 0.467762 -0.525231 0.325738 0.880824 0.343581,-294.698886381 30.3482888026 843.598631354,-1
6,65,6,0.994344097792,-0.463246 0.879385 -0.110009 -0.304868 -0.0415671 0.951494 0.83215 0.474313 0.287349,236.98669255 9.90296976473 688.783325251,-1
6,66,6,0.995621237001,-0.463246 0.879385 -0.110009 -0.304868 -0.0415671 0.951494 0.83215 0.474313 0.287349,236.98669255 9.90296976473 688.783325251,-1
6,67,6,0.995438788542,-0.463246 0.879385 -0.110009 -0.304868 -0.0415671 0.951494 0.83215 0.474313 0.287349,236.98669255 9.90296976473 688.783325251,-1
6,68,6,0.995621237001,-0.463246 0.879385 -0.110009 -0.304868 -0.0415671 0.951494 0.83215 0.474313 0.287349,236.98669255 9.90296976473 688.783325251,-1
6,69,6,0.995438788542,-0.463246 0.879385 -0.110009 -0.304868 -0.0415671 0.951494 0.83215 0.474313 0.287349,236.98669255 9.90296976473 688.783325251,-1
6,70,6,0.959633791094,-0.999763 0.00654183 -0.0208315 0.0209246 0.559668 -0.828456 0.00624054 -0.828697 -0.559667,-169.499200565 137.956182146 762.683667161,-1
6,71,6,0.974406991261,-0.999763 0.00654183 -0.0208315 0.0209246 0.559668 -0.828456 0.00624054 -0.828697 -0.559667,-169.499200565 137.956182146 762.683667161,-1
6,72,6,0.964211402414,-0.999763 0.00654183 -0.0208315 0.0209246 0.559668 -0.828456 0.00624054 -0.828697 -0.559667,-169.499200565 137.956182146 762.683667161,-1
6,73,6,0.959425717853,-0.999763 0.00654183 -0.0208315 0.0209246 0.559668 -0.828456 0.00624054 -0.828697 -0.559667,-169.499200565 137.956182146 762.683667161,-1
6,74,6,0.952767374116,-0.999763 0.00654183 -0.0208315 0.0209246 0.559668 -0.828456 0.00624054 -0.828697 -0.559667,-169.499200565 137.956182146 762.683667161,-1
6,75,6,0.995529844859,0.978048 0.205754 0.0331964 -0.128581 0.470342 0.873074 0.164024 -0.85817 0.486468,91.6107322766 -91.1618849489 835.764477637,-1
6,76,6,0.995792795162,0.978048 0.205754 0.0331964 -0.128581 0.470342 0.873074 0.164024 -0.85817 0.486468,91.6107322766 -91.1618849489 835.764477637,-1
6,77,6,0.995529844859,0.978048 0.205754 0.0331964 -0.128581 0.470342 0.873074 0.164024 -0.85817 0.486468,91.6107322766 -91.1618849489 835.764477637,-1
6,78,6,0.996055745464,0.978048 0.205754 0.0331964 -0.128581 0.470342 0.873074 0.164024 -0.85817 0.486468,91.6107322766 -91.1618849489 835.764477637,-1
6,79,6,0.995792795162,0.978048 0.205754 0.0331964 -0.128581 0.470342 0.873074 0.164024 -0.85817 0.486468,91.6107322766 -91.1618849489 835.764477637,-1
7,0,7,0.986978508217,0.450385 0.360874 0.816659 -0.16524 0.932567 -0.320965 -0.877414 0.00961296 0.479644,12.3722002277 84.2196441382 573.632191515,-1
7,1,7,0.988874841972,0.450385 0.360874 0.816659 -0.16524 0.932567 -0.320965 -0.877414 0.00961296 0.479644,12.3722002277 84.2196441382 573.632191515,-1
7,2,7,0.986978508217,0.450385 0.360874 0.816659 -0.16524 0.932567 -0.320965 -0.877414 0.00961296 0.479644,12.3722002277 84.2196441382 573.632191515,-1
7,3,7,0.989886219975,0.450385 0.360874 0.816659 -0.16524 0.932567 -0.320965 -0.877414 0.00961296 0.479644,12.3722002277 84.2196441382 573.632191515,-1
7,4,7,0.986978508217,0.450385 0.360874 0.816659 -0.16524 0.932567 -0.320965 -0.877414 0.00961296 0.479644,12.3722002277 84.2196441382 573.632191515,-1
7,5,7,0.979611969747,0.759075 0.649513 -0.0441856 -0.369576 0.485802 0.792106 0.53594 -0.584927 0.608803,-101.97881478 -189.017172007 932.646984456,-1
7,6,7,0.973364024992,0.759075 0.649513 -0.0441856 -0.369576 0.485802 0.792106 0.53594 -0.584927 0.608803,-101.97881478 -189.017172007 932.646984456,-1
7,7,7,0.98750411049,0.759075 0.649513 -0.0441856 -0.369576 0.485802 0.792106 0.53594 -0.584927 0.608803,-101.97881478 -189.017172007 932.646984456,-1
7,8,7,0.97500822098,0.759075 0.649513 -0.0441856 -0.369576 0.485802 0.792106 0.53594 -0.584927 0.608803,-101.97881478 -189.017172007 932.646984456,-1
7,9,7,0.983229200921,0.759075 0.649513 -0.0441856 -0.369576 0.485802 0.792106 0.53594 -0.584927 0.608803,-101.97881478 -189.017172007 932.646984456,-1
7,10,7,0.958366854385,-0.0370503 0.0335177 0.998754 0.907596 0.419405 0.0195927 -0.418227 0.907187 -0.0459577,288.50006048 -24.2415384951 748.057615566,-1
7,11,7,0.857401448109,-0.0370503 0.0335177 0.998754 0.907596 0.419405 0.0195927 -0.418227 0.907187 -0.0459577,288.50006048 -24.2415384951 748.057615566,-1
7,12,7,0.495374094932,-0.0370503 0.0335177 0.998754 0.907596 0.419405 0.0195927 -0.418227 0.907187 -0.0459577,288.50006048 -24.2415384951 748.057615566,-1
7,13,7,0.949316170555,-0.0370503 0.0335177 0.998754 0.907596 0.419405 0.0195927 -0.418227 0.907187 -0.0459577,288.50006048 -24.2415384951 748.057615566,-1
7,14,7,0.93543845535,-0.0370503 0.0335177 0.998754 0.907596 0.419405 0.0195927 -0.418227 0.907187 -0.0459577,288.50006048 -24.2415384951 748.057615566,-1
7,15,7,0.996596710153,-0.338367 -0.940718 0.0238476 0.428821 -0.131586 0.893763 -0.837633 0.312643 0.447922,-270.714143629 -20.1853201088 723.694556207,-1
7,16,7,0.995273208546,-0.338367 -0.940718 0.0238476 0.428821 -0.131586 0.893763 -0.837633 0.312643 0.447922,-270.714143629 -20.1853201088 723.694556207,-1
7,17,7,0.994138778597,-0.338367 -0.940718 0.0238476 0.428821 -0.131586 0.893763 -0.837633 0.312643 0.447922,-270.714143629 -20.1853201088 723.694556207,-1
7,18,7,0.997731140102,-0.338367 -0.940718 0.0238476 0.428821 -0.131586 0.893763 -0.837633 0.312643 0.447922,-270.714143629 -20.1853201088 723.694556207,-1
7,19,7,0.96407638495,-0.338367 -0.940718 0.0238476 0.428821 -0.131586 0.893763 -0.837633 0.312643 0.447922,-270.714143629 -20.1853201088 723.694556207,-1
7,20,7,0.966551326413,-0.665833 -0.494722 -0.558502 0.745297 -0.475815 -0.46705 -0.0346838 -0.727226 0.685527,-188.038962057 -95.874870973 942.071762968,-1
7,21,7,0.968858131488,-0.665833 -0.494722 -0.558502 0.745297 -0.475815 -0.46705 -0.0346838 -0.727226 0.685527,-188.038962057 -95.874870973 942.071762968,-1
7,22,7,0.966551326413,-0.665833 -0.494722 -0.558502 0.745297 -0.475815 -0.46705 -0.0346838 -0.727226 0.685527,-188.038962057 -95.874870973 942.071762968,-1
7,23,7,0.969242599,-0.665833 -0.494722 -0.558502 0.745297 -0.475815 -0.46705 -0.0346838 -0.727226 0.685527,-188.038962057 -95.874870973 942.071762968,-1
7,24,7,0.9753940792,-0.665833 -0.494722 -0.558502 0.745297 -0.475815 -0.46705 -0.0346838 -0.727226 0.685527,-188.038962057 -95.874870973 942.071762968,-1
7,25,7,0.999447131997,0.238644 0.971047 -0.0107774 0.363387 -0.0995877 -0.926301 -0.900556 0.217143 -0.376632,193.894572932 0.76786853436 599.650820124,-1
7,26,7,0.998617829993,0.238644 0.971047 -0.0107774 0.363387 -0.0995877 -0.926301 -0.900556 0.217143 -0.376632,193.894572932 0.76786853436 599.650820124,-1
7,27,7,0.998617829993,0.238644 0.971047 -0.0107774 0.363387 -0.0995877 -0.926301 -0.900556 0.217143 -0.376632,193.894572932 0.76786853436 599.650820124,-1
7,28,7,0.999170697996,0.238644 0.971047 -0.0107774 0.363387 -0.0995877 -0.926301 -0.900556 0.217143 -0.376632,193.894572932 0.76786853436 599.650820124,-1
7,29,7,0.999447131997,0.238644 0.971047 -0.0107774 0.363387 -0.0995877 -0.926301 -0.900556 0.217143 -0.376632,193.894572932 0.76786853436 599.650820124,-1
7,30,7,0.995239606474,-0.570203 -0.588834 0.572845 0.386532 -0.807603 -0.445397 0.724894 -0.0325425 0.688097,-206.195605654 -20.0789012556 891.919532307,-1
7,31,7,0.993970168201,-0.570203 -0.588834 0.572845 0.386532 -0.807603 -0.445397 0.724894 -0.0325425 0.688097,-206.195605654 -20.0789012556 891.919532307,-1
7,32,7,0.995239606474,-0.570203 -0.588834 0.572845 0.386532 -0.807603 -0.445397 0.724894 -0.0325425 0.688097,-206.195605654 -20.0789012556 891.919532307,-1
7,33,7,0.976198032371,-0.570203 -0.588834 0.572845 0.386532 -0.807603 -0.445397 0.724894 -0.0325425 0.688097,-206.195605654 -20.0789012556 891.919532307,-1
7,34,7,0.971437638845,-0.570203 -0.588834 0.572845 0.386532 -0.807603 -0.445397 0.724894 -0.0325425 0.688097,-206.195605654 -20.0789012556 891.919532307,-1
7,35,7,0.981952420016,0.966068 0.256599 -0.0297623 0.136613 -0.605297 -0.784194 -0.219235 0.753512 -0.619806,-120.018298736 -100.216291688 1015.16624063,-1
7,36,7,0.972518457752,0.966068 0.256599 -0.0297623 0.136613 -0.605297 -0.784194 -0.219235 0.753512 -0.619806,-120.018298736 -100.216291688 1015.16624063,-1
7,37,7,0.987284659557,0.966068 0.256599 -0.0297623 0.136613 -0.605297 -0.784194 -0.219235 0.753512 -0.619806,-120.018298736 -100.216291688 1015.16624063,-1
7,38,7,0.988515176374,0.966068 0.256599 -0.0297623 0.136613 -0.605297 -0.784194 -0.219235 0.753512 -0.619806,-120.018298736 -100.216291688 1015.16624063,-1
7,39,7,0.987694831829,0.966068 0.256599 -0.0297623 0.136613 -0.605297 -0.784194 -0.219235 0.753512 -0.619806,-120.018298736 -100.216291688 1015.16624063,-1
7,40,7,0.992588671255,-0.0688378 -0.997607 0.00648648 0.561598 -0.033377 0.826741 -0.824545 0.0605538 0.562554,4.03438351907 -204.870304969 1141.76599776,-1
7,41,7,0.982530439386,-0.0688378 -0.997607 0.00648648 0.561598 -0.033377 0.826741 -0.824545 0.0605538 0.562554,4.03438351907 -204.870304969 1141.76599776,-1
7,42,7,0.985706723134,-0.0688378 -0.997607 0.00648648 0.561598 -0.033377 0.826741 -0.824545 0.0605538 0.562554,4.03438351907 -204.870304969 1141.76599776,-1
7,43,7,0.991000529381,-0.0688378 -0.997607 0.00648648 0.561598 -0.033377 0.826741 -0.824545 0.0605538 0.562554,4.03438351907 -204.870304969 1141.76599776,-1
7,44,7,0.99205929063,-0.0688378 -0.997607 0.00648648 0.561598 -0.033377 0.826741 -0.824545 0.0605538 0.562554,4.03438351907 -204.870304969 1141.76599776,-1
7,45,7,0.99776161164,0.99318 -0.114773 0.0207219 0.0326609 0.444284 0.895296 -0.111961 -0.888512 0.445002,3.90658150569 92.3777411252 600.160051146,-1
7,46,7,0.997062115277,0.99318 -0.114773 0.0207219 0.0326609 0.444284 0.895296 -0.111961 -0.888512 0.445002,3.90658150569 92.3777411252 600.160051146,-1
7,47,7,0.99720201455,0.99318 -0.114773 0.0207219 0.0326609 0.444284 0.895296 -0.111961 -0.888512 0.445002,3.90658150569 92.3777411252 600.160051146,-1
7,48,7,0.996502518187,0.99318 -0.114773 0.0207219 0.0326609 0.444284 0.895296 -0.111961 -0.888512 0.445002,3.90658150569 92.3777411252 600.160051146,-1
7,49,7,0.998740906547,0.99318 -0.114773 0.0207219 0.0326609 0.444284 0.895296 -0.111961 -0.888512 0.445002,3.90658150569 92.3777411252 600.160051146,-1
7,50,7,0.99821958457,-0.129057 0.713781 -0.688385 -0.717153 -0.546615 -0.432334 -0.684871 0.437876 0.582431,182.963082437 -22.0840218256 886.675929361,-1
