scene_id,im_id,obj_id,score,R,t,time
4,212,4,0.977846153846,0.0127938 -0.972275 0.23349 0.999918 0.012648 -0.00212185 -0.00089015 0.233498 0.972357,-83.4034 -48.0328 646.721,-1
4,216,4,1.0,0.299975 0.953834 -0.0146877 -0.0411704 -0.00243763 -0.999149 -0.953058 0.300325 0.0385385,-168.096 88.7999 604.938,-1
4,220,4,0.999624483665,0.299975 0.953834 -0.0146877 -0.0411704 -0.00243763 -0.999149 -0.953058 0.300325 0.0385385,31.869 91.6804 608.028,-1
4,224,4,1.0,0.299975 0.953834 -0.0146877 -0.0411704 -0.00243763 -0.999149 -0.953058 0.300325 0.0385385,-68.1446 90.2599 606.493,-1
4,228,4,1.0,0.299975 0.953834 -0.0146877 -0.0411704 -0.00243763 -0.999149 -0.953058 0.300325 0.0385385,-168.094 88.8056 604.941,-1
4,232,4,0.998310493711,0.299975 0.953834 -0.0146877 -0.0411704 -0.00243763 -0.999149 -0.953058 0.300325 0.0385385,31.8555 91.6781 608.029,-1
4,236,4,1.0,0.299975 0.953834 -0.0146877 -0.0411704 -0.00243763 -0.999149 -0.953058 0.300325 0.0385385,-68.1471 90.2595 606.493,-1
4,240,4,1.0,0.299975 0.953834 -0.0146877 -0.0411704 -0.00243763 -0.999149 -0.953058 0.300325 0.0385385,-168.101 88.8112 604.936,-1
4,244,4,0.999624483665,0.299975 0.953834 -0.0146877 -0.0411704 -0.00243763 -0.999149 -0.953058 0.300325 0.0385385,31.873 91.6824 608.027,-1
4,248,4,1.0,0.299975 0.953834 -0.0146877 -0.0411704 -0.00243763 -0.999149 -0.953058 0.300325 0.0385385,-68.1405 90.2561 606.489,-1
4,252,4,0.983445421624,0.0172857 0.992396 0.121868 0.999732 -0.0152816 -0.0173605 -0.0153661 0.122135 -0.992395,2.72416 154.78 619.099,-1
4,256,4,0.947104423165,0.0172857 0.992396 0.121868 0.999732 -0.0152816 -0.0173605 -0.0153661 0.122135 -0.992395,202.68 157.644 622.196,-1
4,260,4,0.962506166749,0.0172857 0.992396 0.121868 0.999732 -0.0152816 -0.0173605 -0.0153661 0.122135 -0.992395,102.701 156.203 620.652,-1
4,264,4,0.992240041386,0.0172857 0.992396 0.121868 0.999732 -0.0152816 -0.0173605 -0.0153661 0.122135 -0.992395,2.72531 154.78 619.099,-1
4,268,4,0.958960328317,0.0172857 0.992396 0.121868 0.999732 -0.0152816 -0.0173605 -0.0153661 0.122135 -0.992395,202.679 157.644 622.196,-1
4,272,4,0.96299950666,0.0172857 0.992396 0.121868 0.999732 -0.0152816 -0.0173605 -0.0153661 0.122135 -0.992395,102.698 156.206 620.659,-1
4,276,4,0.989136057941,0.0172857 0.992396 0.121868 0.999732 -0.0152816 -0.0173605 -0.0153661 0.122135 -0.992395,2.72416 154.78 619.099,-1
4,280,4,0.948472412221,0.0172857 0.992396 0.121868 0.999732 -0.0152816 -0.0173605 -0.0153661 0.122135 -0.992395,202.679 157.644 622.196,-1
4,284,4,0.952639368525,0.0172857 0.992396 0.121868 0.999732 -0.0152816 -0.0173605 -0.0153661 0.122135 -0.992395,102.693 156.197 620.651,-1
4,288,4,0.916892808684,0.036595 0.999308 -0.00668137 -0.0737293 -0.00396776 -0.99727 -0.996607 0.0369877 0.0735331,2.07981 95.8839 589.694,-1
4,292,4,1.0,0.036595 0.999308 -0.00668137 -0.0737293 -0.00396776 -0.99727 -0.996607 0.0369877 0.0735331,202.042 98.7855 592.805,-1
4,296,4,1.0,0.036595 0.999308 -0.00668137 -0.0737293 -0.00396776 -0.99727 -0.996607 0.0369877 0.0735331,102.059 97.3175 591.234,-1
4,300,4,0.908582089552,0.036595 0.999308 -0.00668137 -0.0737293 -0.00396776 -0.99727 -0.996607 0.0369877 0.0735331,2.08147 95.884 589.694,-1
4,304,4,1.0,0.036595 0.999308 -0.00668137 -0.0737293 -0.00396776 -0.99727 -0.996607 0.0369877 0.0735331,202.039 98.7785 592.79,-1
4,308,4,1.0,0.036595 0.999308 -0.00668137 -0.0737293 -0.00396776 -0.99727 -0.996607 0.0369877 0.0735331,102.059 97.3162 591.238,-1
4,312,4,0.920624151967,0.036595 0.999308 -0.00668137 -0.0737293 -0.00396776 -0.99727 -0.996607 0.0369877 0.0735331,2.08094 95.884 589.694,-1
4,316,4,0.999660556687,0.036595 0.999308 -0.00668137 -0.0737293 -0.00396776 -0.99727 -0.996607 0.0369877 0.0735331,202.048 98.7855 592.802,-1
4,320,4,1.0,0.036595 0.999308 -0.00668137 -0.0737293 -0.00396776 -0.99727 -0.996607 0.0369877 0.0735331,102.06 97.32 591.245,-1
4,324,4,0.999163413274,0.540987 -0.840456 -0.0310859 0.00611054 -0.0330328 0.999436 -0.841009 -0.540872 -0.0127347,226.973 4.16663 662.186,-1
4,328,4,0.796159527326,0.540987 -0.840456 -0.0310859 0.00611054 -0.0330328 0.999436 -0.841009 -0.540872 -0.0127347,27.0109 1.28974 659.097,-1
4,332,4,1.0,0.540987 -0.840456 -0.0310859 0.00611054 -0.0330328 0.999436 -0.841009 -0.540872 -0.0127347,126.984 2.70745 660.637,-1
4,336,4,0.999442119944,0.540987 -0.840456 -0.0310859 0.00611054 -0.0330328 0.999436 -0.841009 -0.540872 -0.0127347,226.967 4.16171 662.197,-1
4,340,4,0.796701944376,0.540987 -0.840456 -0.0310859 0.00611054 -0.0330328 0.999436 -0.841009 -0.540872 -0.0127347,27.0112 1.2918 659.091,-1
4,344,4,1.0,0.540987 -0.840456 -0.0310859 0.00611054 -0.0330328 0.999436 -0.841009 -0.540872 -0.0127347,126.985 2.70983 660.642,-1
4,348,4,0.994979079498,0.540987 -0.840456 -0.0310859 0.00611054 -0.0330328 0.999436 -0.841009 -0.540872 -0.0127347,226.968 4.16174 662.197,-1
4,352,4,0.795767716535,0.540987 -0.840456 -0.0310859 0.00611054 -0.0330328 0.999436 -0.841009 -0.540872 -0.0127347,27.0124 1.28278 659.089,-1
4,356,4,1.0,0.540987 -0.840456 -0.0310859 0.00611054 -0.0330328 0.999436 -0.841009 -0.540872 -0.0127347,126.985 2.70987 660.642,-1
4,360,4,0.619335347432,2e-08 -1.0 7e-08 1.0 2e-08 1e-08 1e-08 8e-08 1.0,6.0 -60.0 657.971,-1
4,364,4,0.771159874608,2e-08 -1.0 7e-08 1.0 2e-08 1e-08 1e-08 8e-08 1.0,-193.944 -62.8685 654.863,-1
4,368,4,0.641389085755,2e-08 -1.0 7e-08 1.0 2e-08 1e-08 1e-08 8e-08 1.0,-93.9935 -61.4559 656.435,-1
4,372,4,0.608761329305,2e-08 -1.0 7e-08 1.0 2e-08 1e-08 1e-08 8e-08 1.0,6.0 -60.0 657.971,-1
4,376,4,0.74843161857,2e-08 -1.0 7e-08 1.0 2e-08 1e-08 1e-08 8e-08 1.0,-193.946 -62.8836 654.865,-1
4,380,4,0.63571934798,2e-08 -1.0 7e-08 1.0 2e-08 1e-08 1e-08 8e-08 1.0,-93.981 -61.4534 656.436,-1
4,384,4,0.97049924357,2e-08 -1.0 7e-08 1.0 2e-08 1e-08 1e-08 8e-08 1.0,5.99959 -60.0074 657.967,-1
4,388,4,0.719749216301,2e-08 -1.0 7e-08 1.0 2e-08 1e-08 1e-08 8e-08 1.0,-193.944 -62.8685 654.863,-1
4,392,4,0.990786676116,2e-08 -1.0 7e-08 1.0 2e-08 1e-08 1e-08 8e-08 1.0,-93.99 -61.4544 656.44,-1
4,396,4,0.840838509317,-0.934659 -0.157657 -0.318678 -0.318887 -0.0246569 0.947472 -0.157234 0.987186 -0.0272292,-8.87758 -2.88337 618.534,-1
5,0,5,0.965573106521,-0.705426 0.0265516 0.708286 -0.708396 -0.0594369 -0.703308 0.0234243 -0.997879 0.0607374,3.34762 159.945 646.09,-1
5,4,5,0.996836353178,-0.705426 0.0265516 0.708286 -0.708396 -0.0594369 -0.703308 0.0234243 -0.997879 0.0607374,203.305 162.85 649.196,-1
5,8,5,0.996760259179,-0.705426 0.0265516 0.708286 -0.708396 -0.0594369 -0.703308 0.0234243 -0.997879 0.0607374,103.309 161.388 647.65,-1
5,12,5,0.967206477733,-0.705426 0.0265516 0.708286 -0.708396 -0.0594369 -0.703308 0.0234243 -0.997879 0.0607374,3.34562 159.948 646.087,-1
5,16,5,0.999424956872,-0.705426 0.0265516 0.708286 -0.708396 -0.0594369 -0.703308 0.0234243 -0.997879 0.0607374,203.317 162.842 649.189,-1
5,20,5,0.996040316775,-0.705426 0.0265516 0.708286 -0.708396 -0.0594369 -0.703308 0.0234243 -0.997879 0.0607374,103.304 161.387 647.645,-1
5,24,5,0.967193195626,-0.705426 0.0265516 0.708286 -0.708396 -0.0594369 -0.703308 0.0234243 -0.997879 0.0607374,3.34226 159.948 646.086,-1
5,28,5,1.0,-0.705426 0.0265516 0.708286 -0.708396 -0.0594369 -0.703308 0.0234243 -0.997879 0.0607374,203.306 162.85 649.196,-1
5,32,5,0.989560835133,-0.705426 0.0265516 0.708286 -0.708396 -0.0594369 -0.703308 0.0234243 -0.997879 0.0607374,103.302 161.392 647.648,-1
5,36,5,1.0,0.851595 -0.477721 -0.215799 -0.504374 -0.858882 -0.0890456 -0.142807 0.184674 -0.972369,-187.444 126.432 640.139,-1
5,40,5,0.957402717016,0.851595 -0.477721 -0.215799 -0.504374 -0.858882 -0.0890456 -0.142807 0.184674 -0.972369,12.529 129.311 643.237,-1
5,44,5,0.998369011213,0.851595 -0.477721 -0.215799 -0.504374 -0.858882 -0.0890456 -0.142807 0.184674 -0.972369,-87.4712 127.885 641.689,-1
5,48,5,1.0,0.851595 -0.477721 -0.215799 -0.504374 -0.858882 -0.0890456 -0.142807 0.184674 -0.972369,-187.441 126.436 640.142,-1
5,52,5,0.967548906789,0.851595 -0.477721 -0.215799 -0.504374 -0.858882 -0.0890456 -0.142807 0.184674 -0.972369,12.512 129.326 643.256,-1
5,56,5,0.998369011213,0.851595 -0.477721 -0.215799 -0.504374 -0.858882 -0.0890456 -0.142807 0.184674 -0.972369,-87.4645 127.888 641.685,-1
5,60,5,1.0,0.851595 -0.477721 -0.215799 -0.504374 -0.858882 -0.0890456 -0.142807 0.184674 -0.972369,-187.444 126.432 640.14,-1
5,64,5,0.964548802947,0.851595 -0.477721 -0.215799 -0.504374 -0.858882 -0.0890456 -0.142807 0.184674 -0.972369,12.5123 129.316 643.251,-1
5,68,5,1.0,0.851595 -0.477721 -0.215799 -0.504374 -0.858882 -0.0890456 -0.142807 0.184674 -0.972369,-87.508 127.878 641.697,-1
5,72,5,0.79972027972,0.951074 -0.308962 9.97e-06 0.0269394 0.0828949 -0.996194 0.307786 0.947455 0.0871625,4.07255 175.12 634.891,-1
5,76,5,0.948041404506,0.951074 -0.308962 9.97e-06 0.0269394 0.0828949 -0.996194 0.307786 0.947455 0.0871625,204.037 178.002 638.006,-1
5,80,5,0.829802259887,0.951074 -0.308962 9.97e-06 0.0269394 0.0828949 -0.996194 0.307786 0.947455 0.0871625,104.052 176.562 636.43,-1
5,84,5,0.782377622378,0.951074 -0.308962 9.97e-06 0.0269394 0.0828949 -0.996194 0.307786 0.947455 0.0871625,4.07308 175.117 634.896,-1
5,88,5,0.947443181818,0.951074 -0.308962 9.97e-06 0.0269394 0.0828949 -0.996194 0.307786 0.947455 0.0871625,204.031 178.004 638.0,-1
5,92,5,0.838983050847,0.951074 -0.308962 9.97e-06 0.0269394 0.0828949 -0.996194 0.307786 0.947455 0.0871625,104.043 176.557 636.431,-1
5,96,5,0.796083916084,0.951074 -0.308962 9.97e-06 0.0269394 0.0828949 -0.996194 0.307786 0.947455 0.0871625,4.07254 175.118 634.896,-1
5,100,5,0.943993506494,0.951074 -0.308962 9.97e-06 0.0269394 0.0828949 -0.996194 0.307786 0.947455 0.0871625,204.031 178.002 638.008,-1
5,104,5,0.840122439369,0.951074 -0.308962 9.97e-06 0.0269394 0.0828949 -0.996194 0.307786 0.947455 0.0871625,104.054 176.564 636.436,-1
5,108,5,0.994301994302,-0.985616 -0.168917 -0.00533516 0.0178896 -0.0728891 -0.99718 0.168051 -0.982931 0.0748625,186.93 -19.5599 665.095,-1
5,112,5,0.973858921162,-0.985616 -0.168917 -0.00533516 0.0178896 -0.0728891 -0.99718 0.168051 -0.982931 0.0748625,-13.0494 -22.4451 661.995,-1
5,116,5,0.967963386728,-0.985616 -0.168917 -0.00533516 0.0178896 -0.0728891 -0.99718 0.168051 -0.982931 0.0748625,86.9545 -20.9838 663.552,-1
5,120,5,0.991931656383,-0.985616 -0.168917 -0.00533516 0.0178896 -0.0728891 -0.99718 0.168051 -0.982931 0.0748625,186.931 -19.5635 665.093,-1
5,124,5,0.975933609959,-0.985616 -0.168917 -0.00533516 0.0178896 -0.0728891 -0.99718 0.168051 -0.982931 0.0748625,-13.0526 -22.4409 661.994,-1
5,128,5,0.967963386728,-0.985616 -0.168917 -0.00533516 0.0178896 -0.0728891 -0.99718 0.168051 -0.982931 0.0748625,86.9564 -20.9875 663.554,-1
5,132,5,0.988603988604,-0.985616 -0.168917 -0.00533516 0.0178896 -0.0728891 -0.99718 0.168051 -0.982931 0.0748625,186.931 -19.5599 665.095,-1
5,136,5,0.979253112033,-0.985616 -0.168917 -0.00533516 0.0178896 -0.0728891 -0.99718 0.168051 -0.982931 0.0748625,-13.0479 -22.4447 661.996,-1
5,140,5,0.95477962221,-0.985616 -0.168917 -0.00533516 0.0178896 -0.0728891 -0.99718 0.168051 -0.982931 0.0748625,86.9665 -20.9938 663.563,-1
5,144,5,0.984732824427,-0.998218 0.0567667 0.0184194 -0.0209263 -0.0438874 -0.998817 -0.0558912 -0.997422 0.0449971,112.788 -23.9926 670.094,-1
5,148,5,0.96713362069,-0.998218 0.0567667 0.0184194 -0.0209263 -0.0438874 -0.998817 -0.0558912 -0.997422 0.0449971,-87.1691 -26.868 666.998,-1
5,152,5,0.965084560829,-0.998218 0.0567667 0.0184194 -0.0209263 -0.0438874 -0.998817 -0.0558912 -0.997422 0.0449971,12.8342 -25.4586 668.541,-1
5,156,5,0.98633989554,-0.998218 0.0567667 0.0184194 -0.0209263 -0.0438874 -0.998817 -0.0558912 -0.997422 0.0449971,112.784 -23.9962 670.089,-1
5,160,5,0.988685344828,-0.998218 0.0567667 0.0184194 -0.0209263 -0.0438874 -0.998817 -0.0558912 -0.997422 0.0449971,-87.1709 -26.8643 666.995,-1
5,164,5,0.968357883252,-0.998218 0.0567667 0.0184194 -0.0209263 -0.0438874 -0.998817 -0.0558912 -0.997422 0.0449971,12.8324 -25.4548 668.545,-1
5,168,5,0.991161108879,-0.998218 0.0567667 0.0184194 -0.0209263 -0.0438874 -0.998817 -0.0558912 -0.997422 0.0449971,112.788 -23.9926 670.094,-1
5,172,5,0.97572815534,-0.998218 0.0567667 0.0184194 -0.0209263 -0.0438874 -0.998817 -0.0558912 -0.997422 0.0449971,-87.163 -26.8841 666.999,-1
5,176,5,0.967829880044,-0.998218 0.0567667 0.0184194 -0.0209263 -0.0438874 -0.998817 -0.0558912 -0.997422 0.0449971,12.8294 -25.4461 668.541,-1
5,180,5,0.995878716515,-0.916517 -0.399734 0.0144869 0.0164622 -0.0738821 -0.997131 0.399658 -0.913649 0.0742947,41.247 -27.8601 633.999,-1
5,184,5,0.980862250263,-0.916517 -0.399734 0.0144869 0.0164622 -0.0738821 -0.997131 0.399658 -0.913649 0.0742947,-158.705 -30.7392 630.92,-1
5,188,5,0.980117820324,-0.916517 -0.399734 0.0144869 0.0164622 -0.0738821 -0.997131 0.399658 -0.913649 0.0742947,-58.7316 -29.294 632.436,-1
5,192,5,0.995289961731,-0.916517 -0.399734 0.0144869 0.0164622 -0.0738821 -0.997131 0.399658 -0.913649 0.0742947,41.2464 -27.8601 633.999,-1
5,196,5,0.980862250263,-0.916517 -0.399734 0.0144869 0.0164622 -0.0738821 -0.997131 0.399658 -0.913649 0.0742947,-158.719 -30.7363 630.919,-1
5,200,5,0.984049079755,-0.916517 -0.399734 0.0144869 0.0164622 -0.0738821 -0.997131 0.399658 -0.913649 0.0742947,-58.7215 -29.2865 632.437,-1
5,204,5,0.996762801648,-0.916517 -0.399734 0.0144869 0.0164622 -0.0738821 -0.997131 0.399658 -0.913649 0.0742947,41.2437 -27.8567 634.002,-1
5,208,5,0.929968454259,-0.916517 -0.399734 0.0144869 0.0164622 -0.0738821 -0.997131 0.399658 -0.913649 0.0742947,-158.718 -30.7405 630.923,-1
5,212,5,0.983558282209,-0.916517 -0.399734 0.0144869 0.0164622 -0.0738821 -0.997131 0.399658 -0.913649 0.0742947,-58.7288 -29.2891 632.443,-1
5,216,5,0.984005118362,0.710892 -0.703264 0.00720403 0.0615789 0.0520364 -0.996745 0.7006 0.709021 0.0802985,-136.955 137.31 619.453,-1
5,220,5,0.988218234548,0.710892 -0.703264 0.00720403 0.0615789 0.0520364 -0.996745 0.7006 0.709021 0.0802985,63.0106 140.182 622.537,-1
5,224,5,0.983735057809,0.710892 -0.703264 0.00720403 0.0615789 0.0520364 -0.996745 0.7006 0.709021 0.0802985,-36.9986 138.758 621.002,-1
5,228,5,0.989123480486,0.710892 -0.703264 0.00720403 0.0615789 0.0520364 -0.996745 0.7006 0.709021 0.0802985,-136.954 137.31 619.453,-1
5,232,5,0.986224397317,0.710892 -0.703264 0.00720403 0.0615789 0.0520364 -0.996745 0.7006 0.709021 0.0802985,63.0087 140.182 622.538,-1
5,236,5,0.986478542034,0.710892 -0.703264 0.00720403 0.0615789 0.0520364 -0.996745 0.7006 0.709021 0.0802985,-36.9986 138.758 621.002,-1
5,240,5,0.9814459373,0.710892 -0.703264 0.00720403 0.0615789 0.0520364 -0.996745 0.7006 0.709021 0.0802985,-136.958 137.308 619.455,-1
5,244,5,0.986043139387,0.710892 -0.703264 0.00720403 0.0615789 0.0520364 -0.996745 0.7006 0.709021 0.0802985,63.0109 140.183 622.538,-1
5,248,5,0.984521943574,0.710892 -0.703264 0.00720403 0.0615789 0.0520364 -0.996745 0.7006 0.709021 0.0802985,-37.0034 138.761 621.005,-1
5,252,5,0.988289003573,0.96726 -0.0147357 -0.253361 0.0350902 0.99649 0.0760075 0.251351 -0.0824095 0.964381,-18.4883 98.4941 596.458,-1
5,256,5,1.0,0.96726 -0.0147357 -0.253361 0.0350902 0.99649 0.0760075 0.251351 -0.0824095 0.964381,181.478 101.353 599.561,-1
5,260,5,0.999478623566,0.96726 -0.0147357 -0.253361 0.0350902 0.99649 0.0760075 0.251351 -0.0824095 0.964381,81.4876 99.9208 598.017,-1
5,264,5,0.956323208259,0.96726 -0.0147357 -0.253361 0.0350902 0.99649 0.0760075 0.251351 -0.0824095 0.964381,-18.4948 98.4942 596.457,-1
5,268,5,1.0,0.96726 -0.0147357 -0.253361 0.0350902 0.99649 0.0760075 0.251351 -0.0824095 0.964381,181.47 101.364 599.562,-1
5,272,5,0.999304831422,0.96726 -0.0147357 -0.253361 0.0350902 0.99649 0.0760075 0.251351 -0.0824095 0.964381,81.4828 99.9558 598.021,-1
5,276,5,0.944819372767,0.96726 -0.0147357 -0.253361 0.0350902 0.99649 0.0760075 0.251351 -0.0824095 0.964381,-18.4934 98.4882 596.456,-1
5,280,5,1.0,0.96726 -0.0147357 -0.253361 0.0350902 0.99649 0.0760075 0.251351 -0.0824095 0.964381,181.467 101.373 599.57,-1
5,284,5,0.999131039277,0.96726 -0.0147357 -0.253361 0.0350902 0.99649 0.0760075 0.251351 -0.0824095 0.964381,81.4826 99.95 598.017,-1
5,288,5,1.0,0.837945 0.00806927 0.545695 0.0414087 -0.997948 -0.0488285 0.544182 0.0635121 -0.83656,-17.7362 101.406 601.856,-1
5,292,5,1.0,0.837945 0.00806927 0.545695 0.0414087 -0.997948 -0.0488285 0.544182 0.0635121 -0.83656,182.231 104.312 604.967,-1
5,296,5,1.0,0.837945 0.00806927 0.545695 0.0414087 -0.997948 -0.0488285 0.544182 0.0635121 -0.83656,82.2276 102.834 603.399,-1
5,300,5,1.0,0.837945 0.00806927 0.545695 0.0414087 -0.997948 -0.0488285 0.544182 0.0635121 -0.83656,-17.7379 101.406 601.856,-1
5,304,5,1.0,0.837945 0.00806927 0.545695 0.0414087 -0.997948 -0.0488285 0.544182 0.0635121 -0.83656,182.231 104.312 604.967,-1
5,308,5,1.0,0.837945 0.00806927 0.545695 0.0414087 -0.997948 -0.0488285 0.544182 0.0635121 -0.83656,82.2336 102.832 603.399,-1
5,312,5,1.0,0.837945 0.00806927 0.545695 0.0414087 -0.997948 -0.0488285 0.544182 0.0635121 -0.83656,-17.7368 101.406 601.856,-1
5,316,5,1.0,0.837945 0.00806927 0.545695 0.0414087 -0.997948 -0.0488285 0.544182 0.0635121 -0.83656,182.223 104.306 604.953,-1
5,320,5,1.0,0.837945 0.00806927 0.545695 0.0414087 -0.997948 -0.0488285 0.544182 0.0635121 -0.83656,82.24 102.836 603.404,-1
5,324,5,0.978400909435,-0.405835 0.913238 -0.0359815 0.0150334 0.0460344 0.998827 0.913823 0.404818 -0.0324115,157.961 -43.3797 634.468,-1
5,328,5,0.98096606213,-0.405835 0.913238 -0.0359815 0.0150334 0.0460344 0.998827 0.913823 0.404818 -0.0324115,-41.9986 -46.2556 631.361,-1
5,332,5,0.976941523704,-0.405835 0.913238 -0.0359815 0.0150334 0.0460344 0.998827 0.913823 0.404818 -0.0324115,57.9853 -44.8284 632.912,-1
5,336,5,0.983516483516,-0.405835 0.913238 -0.0359815 0.0150334 0.0460344 0.998827 0.913823 0.404818 -0.0324115,157.961 -43.3797 634.468,-1
5,340,5,0.986709770115,-0.405835 0.913238 -0.0359815 0.0150334 0.0460344 0.998827 0.913823 0.404818 -0.0324115,-41.9867 -46.2459 631.356,-1
5,344,5,0.983579335793,-0.405835 0.913238 -0.0359815 0.0150334 0.0460344 0.998827 0.913823 0.404818 -0.0324115,57.9918 -44.829 632.92,-1
5,348,5,0.984084880637,-0.405835 0.913238 -0.0359815 0.0150334 0.0460344 0.998827 0.913823 0.404818 -0.0324115,157.967 -43.3777 634.465,-1
5,352,5,0.982938218391,-0.405835 0.913238 -0.0359815 0.0150334 0.0460344 0.998827 0.913823 0.404818 -0.0324115,-41.9923 -46.2476 631.359,-1
5,356,5,0.983028961446,-0.405835 0.913238 -0.0359815 0.0150334 0.0460344 0.998827 0.913823 0.404818 -0.0324115,57.9824 -44.8289 632.914,-1
5,360,5,0.981180297398,-0.804413 -0.592469 -0.0435951 -0.072913 0.0256341 0.997009 -0.589579 0.805185 -0.0638191,40.0916 -43.7319 662.047,-1
5,364,5,0.999706055262,-0.804413 -0.592469 -0.0435951 -0.072913 0.0256341 0.997009 -0.589579 0.805185 -0.0638191,-159.856 -46.612 658.951,-1
5,368,5,0.984950700571,-0.804413 -0.592469 -0.0435951 -0.072913 0.0256341 0.997009 -0.589579 0.805185 -0.0638191,-59.905 -45.1862 660.516,-1
5,372,5,0.984433085502,-0.804413 -0.592469 -0.0435951 -0.072913 0.0256341 0.997009 -0.589579 0.805185 -0.0638191,40.0911 -43.732 662.047,-1
5,376,5,0.998823183289,-0.804413 -0.592469 -0.0435951 -0.072913 0.0256341 0.997009 -0.589579 0.805185 -0.0638191,-159.851 -46.6021 658.946,-1
5,380,5,0.983653347172,-0.804413 -0.592469 -0.0435951 -0.072913 0.0256341 0.997009 -0.589579 0.805185 -0.0638191,-59.905 -45.1862 660.516,-1
5,384,5,0.983503717472,-0.804413 -0.592469 -0.0435951 -0.072913 0.0256341 0.997009 -0.589579 0.805185 -0.0638191,40.0916 -43.7319 662.047,-1
5,388,5,0.997352162401,-0.804413 -0.592469 -0.0435951 -0.072913 0.0256341 0.997009 -0.589579 0.805185 -0.0638191,-159.851 -46.6021 658.946,-1
5,392,5,0.98546587075,-0.804413 -0.592469 -0.0435951 -0.072913 0.0256341 0.997009 -0.589579 0.805185 -0.0638191,-59.9016 -45.1845 660.522,-1
5,396,5,0.983248361253,-0.882973 0.469332 -0.00934674 0.0043172 0.0280291 0.999598 0.469405 0.882577 -0.0267751,183.903 -45.6444 644.556,-1
6,0,6,0.987687949444,0.836212 -0.507014 0.209011 0.264414 0.0388499 -0.963627 0.480452 0.861062 0.166548,-112.793 97.3857 683.513,-1
6,4,6,0.958930798005,0.836212 -0.507014 0.209011 0.264414 0.0388499 -0.963627 0.480452 0.861062 0.166548,87.0824 100.572 690.098,-1
6,8,6,0.945060992387,0.836212 -0.507014 0.209011 0.264414 0.0388499 -0.963627 0.480452 0.861062 0.166548,-12.8702 98.9722 686.814,-1
6,12,6,0.986487959028,0.836212 -0.507014 0.209011 0.264414 0.0388499 -0.963627 0.480452 0.861062 0.166548,-112.794 97.3975 683.518,-1
6,16,6,0.956755493221,0.836212 -0.507014 0.209011 0.264414 0.0388499 -0.963627 0.480452 0.861062 0.166548,87.0926 100.561 690.087,-1
6,20,6,0.948362835917,0.836212 -0.507014 0.209011 0.264414 0.0388499 -0.963627 0.480452 0.861062 0.166548,-12.8698 98.9698 686.807,-1
6,24,6,0.98877751144,0.836212 -0.507014 0.209011 0.264414 0.0388499 -0.963627 0.480452 0.861062 0.166548,-112.794 97.3856 683.513,-1
6,28,6,0.958385286783,0.836212 -0.507014 0.209011 0.264414 0.0388499 -0.963627 0.480452 0.861062 0.166548,87.086 100.563 690.093,-1
6,32,6,0.947527749748,0.836212 -0.507014 0.209011 0.264414 0.0388499 -0.963627 0.480452 0.861062 0.166548,-12.8763 98.9753 686.811,-1
6,36,6,0.991828396323,0.664728 0.738435 0.113356 -0.0465697 0.192393 -0.980212 -0.745632 0.646296 0.162278,-16.4123 99.0246 643.461,-1
6,40,6,0.951857467779,0.664728 0.738435 0.113356 -0.0465697 0.192393 -0.980212 -0.745632 0.646296 0.162278,183.452 102.196 650.034,-1
6,44,6,0.984458665274,0.664728 0.738435 0.113356 -0.0465697 0.192393 -0.980212 -0.745632 0.646296 0.162278,83.5045 100.612 646.753,-1
6,48,6,0.994040524434,0.664728 0.738435 0.113356 -0.0465697 0.192393 -0.980212 -0.745632 0.646296 0.162278,-16.4191 99.0091 643.469,-1
6,52,6,0.956403063159,0.664728 0.738435 0.113356 -0.0465697 0.192393 -0.980212 -0.745632 0.646296 0.162278,183.461 102.199 650.042,-1
6,56,6,0.98191079475,0.664728 0.738435 0.113356 -0.0465697 0.192393 -0.980212 -0.745632 0.646296 0.162278,83.4951 100.618 646.751,-1
6,60,6,0.992225185858,0.664728 0.738435 0.113356 -0.0465697 0.192393 -0.980212 -0.745632 0.646296 0.162278,-16.4103 99.0138 643.47,-1
6,64,6,0.949583017437,0.664728 0.738435 0.113356 -0.0465697 0.192393 -0.980212 -0.745632 0.646296 0.162278,183.452 102.206 650.042,-1
6,68,6,0.98171368861,0.664728 0.738435 0.113356 -0.0465697 0.192393 -0.980212 -0.745632 0.646296 0.162278,83.5134 100.614 646.752,-1
6,72,6,0.995890474212,0.57322 0.814792 0.0867896 -0.0469315 0.138391 -0.989265 -0.818057 0.562993 0.117568,-107.727 98.0053 631.815,-1
6,76,6,0.952973880813,0.57322 0.814792 0.0867896 -0.0469315 0.138391 -0.989265 -0.818057 0.562993 0.117568,92.13 101.178 638.405,-1
6,80,6,0.971768584823,0.57322 0.814792 0.0867896 -0.0469315 0.138391 -0.989265 -0.818057 0.562993 0.117568,-7.80263 99.5961 635.109,-1
6,84,6,0.993628514705,0.57322 0.814792 0.0867896 -0.0469315 0.138391 -0.989265 -0.818057 0.562993 0.117568,-107.729 98.0046 631.813,-1
6,88,6,0.945969423211,0.57322 0.814792 0.0867896 -0.0469315 0.138391 -0.989265 -0.818057 0.562993 0.117568,92.1371 101.177 638.415,-1
6,92,6,0.969292596218,0.57322 0.814792 0.0867896 -0.0469315 0.138391 -0.989265 -0.818057 0.562993 0.117568,-7.79461 99.6003 635.106,-1
