scene_id,im_id,obj_id,score,R,t,time
1,4536,1,0.976664769493,-0.670382 0.74382 -0.00898945 0.489384 0.431963 -0.759387 -0.560184 -0.512852 -0.652571,308.924 -179.983 1088.45,-1
1,954,1,0.982776349614,1.00134 -0.0572147 -0.0113701 -0.0128082 -0.0236747 -1.00262 0.0567721 1.00115 -0.0242551,87.1574 -253.533 1645.31,-1
1,6442,1,0.819695259594,0.0888754 -0.995789 0.023424 0.0472859 -0.0192714 -0.998715 0.994939 0.0898672 0.0453791,-59.9388 -221.277 1169.63,-1
1,1983,1,0.942229454841,-0.508417 -0.86366 0.0359741 -0.863227 0.505578 -0.0662676 0.0386033 -0.0645688 -0.999952,98.7764 -333.104 1472.35,-1
1,5056,1,0.924717211862,0.996535 -0.0210481 -0.109632 -0.0568863 -0.943629 -0.335231 -0.096155 0.339474 -0.938743,-1.50662 151.1 663.862,-1
1,1867,1,0.96687211094,-0.449166 -0.881944 -0.159172 -0.206864 0.275149 -0.941459 0.871663 -0.388991 -0.305083,167.586 -306.929 1612.43,-1
1,2500,1,0.918491484185,-0.0887754 -0.99103 -0.114296 -0.0595065 0.119692 -0.992636 0.995852 -0.0813196 -0.0693891,-159.767 -84.1885 1546.04,-1
1,457,1,0.989578991246,0.984739 -0.104067 0.149873 0.104131 -0.355651 -0.930412 0.149884 0.930287 -0.33884,99.343 -6.16228 851.071,-1
1,5579,1,0.971343564046,-0.556559 -0.821588 -0.12895 -0.275947 0.328703 -0.90409 0.7845 -0.467197 -0.409272,11.9347 -13.7519 1016.15,-1
1,7672,1,0.918890335177,0.990912 -0.12791 -0.0422052 -0.133584 -0.973412 -0.186264 -0.0172709 0.190209 -0.981623,-154.955 -72.5896 750.542,-1
1,8150,1,0.993190030575,-0.788625 -0.61421 0.0388346 -0.463602 0.551332 -0.694084 0.404737 -0.565207 -0.719286,8.54765 -53.7908 598.96,-1
1,2007,1,0.984362783425,-0.701397 -0.710157 -0.0978023 -0.477686 0.565078 -0.677013 0.534081 -0.4269 -0.733406,75.9221 -308.799 1377.56,-1
1,8100,1,0.986149110807,-0.809455 -0.587047 0.0245032 -0.57329 0.780062 -0.251568 0.128483 -0.217654 -0.967727,161.104 -60.3249 734.345,-1
1,7642,1,0.987481401673,0.995745 -0.0641621 -0.0668661 -0.0798262 -0.227366 -0.970578 0.0470694 0.971713 -0.231509,-96.4518 -12.5081 735.257,-1
1,6716,1,0.956333705357,-0.962626 -0.273282 0.0127277 -0.255564 0.881697 -0.3986 0.0974544 -0.386636 -0.917969,-122.699 23.2605 881.913,-1
1,7652,1,0.981021177315,0.998068 -0.0313403 -0.0553517 -0.0632368 -0.582039 -0.810797 -0.00680477 0.812627 -0.582851,-97.2053 -36.2643 661.285,-1
1,2533,1,0.947046843177,-0.591954 -0.807524 -0.027005 0.00038114 0.0330032 -1.00119 0.808078 -0.591705 -0.0191596,-180.532 -60.7239 1470.98,-1
1,3558,1,0.887586471945,0.296216 0.951951 0.0953369 0.956001 -0.289466 -0.0768896 -0.0456888 0.113644 -0.994396,-85.3801 5.12155 1017.36,-1
1,999,1,0.954521963824,0.394359 0.919103 0.078059 0.106288 0.0389058 -0.996688 -0.916255 0.400243 -0.0821234,65.7363 -290.897 1695.9,-1
1,4072,1,0.973736569837,-0.990872 0.122046 0.101892 0.108184 0.988296 -0.133676 -0.116682 -0.120955 -0.989406,-80.8623 -251.21 1088.71,-1
1,1020,1,0.928296067849,0.0453367 1.00137 0.0425376 0.181936 0.0335247 -0.985964 -0.985564 0.0523741 -0.180173,58.5241 -286.782 1723.63,-1
1,4074,1,0.855961509547,-0.969069 -0.206147 0.135758 -0.111365 -0.125689 -0.98581 0.220282 -0.970427 0.0988428,4.02849 -322.354 1247.71,-1
1,4263,1,0.990312343411,-0.99987 -0.0240403 0.0259473 -0.0337038 0.868088 -0.496362 -0.0106233 -0.496947 -0.868287,-145.298 -89.0279 1084.61,-1
1,6124,1,0.987168334058,0.496467 -0.635985 -0.594734 -0.766758 0.00531211 -0.645752 0.412731 0.774749 -0.483847,134.785 -204.718 1404.65,-1
1,2030,1,0.973906560636,0.976303 0.184759 -0.112756 -0.111555 -0.016931 -0.993629 -0.185488 0.982645 0.00408173,362.251 -140.881 1628.64,-1
1,7664,1,0.955680731215,0.99713 -0.0281847 -0.0720754 -0.0589678 -0.879913 -0.471706 -0.0501298 0.474533 -0.878951,-144.553 -78.1971 663.365,-1
1,8177,1,0.96194683407,-0.265622 -0.964534 -0.00479251 -0.221679 0.065843 -0.97334 0.938704 -0.257336 -0.231161,-15.4417 -61.603 640.971,-1
1,1524,1,0.994211713921,-0.99032 -0.0800796 -0.123135 0.0889898 0.338747 -0.938027 0.116459 -0.938776 -0.328004,132.977 -51.6514 1001.31,-1
1,1705,1,0.983576642336,-0.953536 0.293185 -0.0899889 0.0969291 0.0105366 -0.997063 -0.290889 -0.958003 -0.0385157,227.295 -192.676 1285.67,-1
1,4088,1,0.891696217494,-0.966972 -0.193063 0.166767 -0.150879 -0.0943663 -0.984095 0.205708 -0.976707 0.0621154,-17.4309 -299.747 1236.3,-1
1,1193,1,0.982335329341,0.689554 0.722332 -0.0582181 -0.110261 0.0250726 -0.993979 -0.716302 0.691448 0.0969135,223.624 41.6561 946.186,-1
1,3068,1,0.920525657071,-0.161768 -0.980633 -0.112522 -0.180357 0.141419 -0.973728 0.970548 -0.137162 -0.199712,32.9043 -189.586 1601.05,-1
1,7082,1,0.967636293585,-0.416976 -0.911065 0.00161818 -0.3358 0.151943 -0.931722 0.846438 -0.38826 -0.368312,44.4424 -65.4366 1098.43,-1
1,8190,1,0.965709118731,-0.389609 -0.919763 -0.0568572 -0.156144 0.126681 -0.980058 0.908162 -0.372762 -0.192843,-30.9858 -51.3595 648.098,-1
2,3,2,0.875201288245,-0.328147 0.940297 -0.0906341 -0.198872 -0.162565 -0.966475 -0.923487 -0.299108 0.240334,612.542 41.9 1898.46,-1
2,7314,2,0.963333333333,-0.756257 0.652428 -0.0572426 0.622178 0.688419 -0.373828 -0.204393 -0.318205 -0.926127,-282.383 -76.5724 1300.61,-1
2,1550,2,0.798112218144,-0.940683 -0.33836 -0.0646229 0.0781752 -0.0262178 -0.998149 0.335521 -0.942545 0.0512606,178.849 -123.091 1303.2,-1
2,5037,2,0.759157049674,-0.391132 0.912639 -0.118937 -0.0949398 -0.168546 -0.981127 -0.915441 -0.372451 0.152567,218.633 -208.715 1476.71,-1
2,7184,2,0.850661625709,-0.220187 0.972284 -0.0786774 0.00783872 -0.07889 -0.996856 -0.975429 -0.220111 0.00974922,-713.755 -207.876 1464.95,-1
2,6744,2,0.995783437342,-0.243042 -0.963586 -0.132257 -0.763564 0.273624 -0.589156 0.602415 -0.0420946 -0.800193,-22.3284 -20.6533 824.751,-1
2,4611,2,0.867638310529,0.220809 -0.964098 0.161549 0.0178523 -0.161528 -0.988649 0.977237 0.220834 -0.0184728,246.947 -91.4481 1115.68,-1
2,5609,2,0.991325562483,-0.48018 -0.859803 0.184544 -0.877677 0.481964 -0.0376559 -0.0562628 -0.179545 -0.983745,66.663 -32.1868 897.757,-1
2,7257,2,0.884510125889,-0.911164 0.381851 -0.156068 0.126659 -0.101115 -0.986947 -0.392538 -0.918892 0.0437627,-228.426 -192.058 1387.26,-1
2,2586,2,0.998051315362,0.124347 -0.993635 -0.0419641 -0.186363 0.018285 -0.984553 0.976986 0.130023 -0.182594,56.3498 55.9166 834.059,-1
2,1566,2,0.733435270133,-0.888615 -0.456244 -0.076239 0.133952 -0.0954015 -0.987986 0.442773 -0.886783 0.145831,176.717 -105.735 1298.86,-1
2,4894,2,0.912128387267,-0.45017 0.880185 0.169321 -0.0207336 0.179341 -0.986471 -0.896052 -0.446433 -0.0622072,374.001 -165.544 1090.23,-1
2,6235,2,0.982940975776,-0.535868 0.845055 -0.0242497 0.116567 0.0455057 -0.992963 -0.837061 -0.534454 -0.12276,-134.877 -27.4136 1164.17,-1
2,2085,2,0.980345158198,-0.297183 0.953768 -0.0549755 0.924207 0.272426 -0.269496 -0.241934 -0.130825 -0.961919,156.562 -60.0078 1203.4,-1
2,5900,2,0.998722860792,-0.290391 0.952851 -0.116487 0.377159 0.00143749 -0.929083 -0.882982 -0.312727 -0.35828,165.493 -210.445 1173.83,-1
2,5809,2,0.999101796407,-0.152858 0.99004 -0.0403326 0.505438 0.0429184 -0.864685 -0.852488 -0.152055 -0.505166,134.635 -384.797 1154.31,-1
2,1065,2,0.990690143696,0.332635 0.937146 -0.108106 -0.0446699 -0.0987634 -0.994288 -0.942245 0.335543 0.00896393,105.74 86.1739 650.432,-1
2,5162,2,0.992237120677,-0.152316 0.980787 -0.125083 0.636873 0.0005161 -0.771534 -0.756383 -0.197095 -0.624407,-55.5963 -107.341 1162.27,-1
2,44,2,0.985215053763,-0.529193 0.839226 -0.126642 0.139039 -0.0615403 -0.988569 -0.83727 -0.540642 -0.0841248,562.889 21.3234 1717.12,-1
2,1582,2,0.766026949775,-0.23922 -0.967111 -0.105643 0.0134215 0.105807 -0.995985 0.972804 -0.239276 -0.0122714,186.636 -118.79 1281.99,-1
2,3631,2,0.975820056232,0.594452 -0.807156 0.0205785 -0.0129053 -0.0351142 -1.00178 0.807366 0.593691 -0.0312052,61.0677 -37.7701 859.862,-1
2,6192,2,0.983912248629,-0.485316 0.861043 -0.156933 0.458352 0.0972692 -0.884176 -0.745344 -0.500671 -0.441551,-120.394 -40.7129 1169.06,-1
2,5681,2,0.99592476489,0.704283 -0.701254 -0.128907 -0.712787 -0.697566 -0.0982819 -0.0207778 0.160996 -0.988641,28.7984 -258.395 1069.79,-1
2,5764,2,0.993293328627,0.477653 0.880714 -0.0338566 0.835923 -0.464689 -0.300606 -0.279723 0.115241 -0.955355,57.1878 -357.048 1089.13,-1
2,563,2,0.922110552764,-0.262167 0.964509 0.0715757 -0.0600811 0.0578127 -0.998427 -0.965282 -0.265431 0.0426972,92.3933 -35.3867 1621.14,-1
2,7223,2,0.850140056022,-0.381367 0.922128 -0.0652682 0.0980333 -0.0298619 -0.994741 -0.919219 -0.385756 -0.07901,-296.642 -182.524 1385.39,-1
2,3935,2,0.995445829338,-0.554183 0.832717 -0.0813855 0.820821 0.521961 -0.246714 -0.162414 -0.202914 -0.96916,-65.5153 223.474 891.383,-1
2,2741,2,0.98750851692,-0.978413 -0.219982 0.0114134 -0.0301499 0.0835603 -0.998719 0.218127 -0.974794 -0.0880513,-144.622 23.5375 872.634,-1
2,3137,2,0.977643223102,0.483551 0.874907 -0.0492289 0.867784 -0.485857 -0.112493 -0.122244 0.0116448 -0.993236,-144.729 -253.796 1200.84,-1
2,5560,2,0.978041901692,-0.340867 -0.938998 0.0747012 -0.835523 0.264784 -0.484973 0.435224 -0.227232 -0.873006,96.833 93.3451 835.437,-1
2,1092,2,0.992348512896,0.648296 0.749412 -0.137073 -0.0490032 -0.138478 -0.989377 -0.760223 0.648029 -0.0531112,122.638 106.274 677.806,-1
2,4165,2,0.994994559304,-0.178768 0.979648 -0.0970499 0.728592 0.065342 -0.682582 -0.662014 -0.192608 -0.725039,77.6406 -16.4148 867.651,-1
2,2630,2,0.997555809027,0.102105 -0.996543 -0.0358141 -0.231402 0.0113828 -0.975167 0.970079 0.107675 -0.22902,-77.0274 41.0225 834.076,-1
2,1377,2,0.990332975295,0.240929 0.883803 -0.404207 0.727515 -0.440033 -0.528475 -0.644261 -0.166395 -0.747872,79.248 -81.4178 960.4,-1
2,3852,2,0.97707116591,-0.460744 0.890174 -0.0440237 0.751194 0.361005 -0.558419 -0.479723 -0.289463 -0.832185,93.6987 77.6077 813.711,-1
2,5707,2,0.992305118769,0.999713 -0.0272832 -0.067478 -0.0376452 -0.989042 -0.157392 -0.0621245 0.159766 -0.987206,29.9671 -294.584 1087.33,-1
2,4450,2,0.994478406626,0.931479 0.33395 0.154308 0.208054 -0.13137 -0.970682 -0.303353 0.935092 -0.191625,-290.33 -32.442 854.335,-1
2,3150,2,0.96,0.33548 0.936159 -0.113252 0.89923 -0.353746 -0.26101 -0.284194 -0.0142926 -0.959541,-156.658 -269.465 1207.32,-1
2,5048,2,0.943655071044,-0.360424 0.925283 -0.118613 0.123404 -0.0787416 -0.989284 -0.924662 -0.371174 -0.0857927,210.357 -214.923 1440.91,-1
2,7254,2,0.762658227848,-0.859231 0.501452 -0.103162 0.0522049 -0.114641 -0.99219 -0.509238 -0.857776 0.0723124,-219.637 -183.789 1391.03,-1
2,2135,2,0.990952175786,0.582846 0.811473 -0.055859 0.801643 -0.584721 -0.129708 -0.137814 0.0308212 -0.990595,176.001 -50.8067 1187.19,-1
2,600,2,0.979883192732,-0.638131 0.771666 -0.042088 0.123853 0.0482464 -0.993185 -0.762761 -0.637577 -0.126069,87.461 -41.3064 1605.08,-1
2,3673,2,0.918067978533,0.154601 -0.990741 -0.00785804 -0.017923 0.00511301 -1.00243 0.990661 0.154649 -0.0169112,64.2035 -57.8971 856.686,-1
2,5210,2,0.986656500191,-0.223403 0.974021 -0.0499782 0.884953 0.180884 -0.430511 -0.410054 -0.140306 -0.901775,-38.0788 -40.0327 1077.05,-1
2,1115,2,0.995258358663,0.627931 0.767855 -0.130017 0.1448 -0.279115 -0.949556 -0.765185 0.577341 -0.286373,105.914 127.264 671.863,-1
2,7368,2,0.995320542817,-0.0543675 0.999166 0.00549737 0.248586 0.0188613 -0.969027 -0.967753 -0.0512513 -0.249216,-42.4687 -252.0 1413.71,-1
2,7696,2,0.996728736789,0.35625 -0.935424 0.0173524 -0.189925 -0.0904603 -0.978682 0.916038 0.345031 -0.209713,208.201 31.7563 744.281,-1
2,4707,2,0.98383039885,-0.824886 -0.56598 -0.0637811 -0.475155 0.746008 -0.471755 0.313834 -0.357954 -0.882,315.912 -73.5058 1083.81,-1
2,2152,2,0.986980260395,0.88432 0.463997 -0.0642531 0.4561 -0.884181 -0.107859 -0.106754 0.0660726 -0.992748,189.598 -53.2495 1192.33,-1
2,7273,2,0.976321585903,-0.986504 0.128057 0.104449 -0.0386979 0.43585 -0.899461 -0.160638 -0.89115 -0.424888,-257.688 -146.132 1352.92,-1
2,4204,2,0.988568916245,0.0466776 0.995175 -0.0943785 0.857464 -0.0884133 -0.508197 -0.513719 -0.057129 -0.856816,23.7183 -4.38605 817.7,-1
2,5229,2,0.986044803526,0.00111468 0.996078 -0.0953464 0.937075 -0.0344628 -0.349359 -0.351055 -0.0888632 -0.932716,7.16832 -9.61799 1047.77,-1
2,1647,2,0.994458653026,-0.0690158 -0.982655 -0.183746 -0.381271 0.196481 -0.905496 0.924159 0.00766101 -0.38735,249.354 -187.567 1362.46,-1
2,7471,2,0.993216708318,-0.291968 0.916152 -0.27556 0.745127 0.0370794 -0.666247 -0.599987 -0.399761 -0.693306,486.645 -166.187 1187.51,-1
2,5747,2,0.988873904248,0.596652 0.801364 -0.0820645 0.723781 -0.577882 -0.383416 -0.3538 0.169204 -0.922158,49.7969 -367.432 1086.13,-1
2,7289,2,0.955086580087,-0.981987 0.00709461 0.190387 -0.119718 0.754832 -0.645393 -0.148228 -0.656368 -0.740135,-271.148 -116.868 1328.08,-1
2,7710,2,0.992647743136,0.294225 -0.956109 -0.0403367 -0.558126 -0.137147 -0.819649 0.777266 0.263435 -0.573357,176.689 -17.9365 638.602,-1
2,3709,2,0.93174954701,-0.628975 -0.781025 0.0100402 -0.0188724 0.0022151 -1.00255 0.780975 -0.629034 -0.0161282,73.578 -63.5605 855.049,-1
2,3201,2,0.995262390671,0.103322 0.958631 -0.269177 0.59621 -0.276317 -0.755184 -0.797601 -0.08239 -0.599349,-174.25 -340.326 1250.16,-1
2,2691,2,0.998638992855,-0.295371 -0.958023 0.016442 -0.232465 0.0551039 -0.973614 0.929606 -0.290544 -0.238473,-172.284 24.6719 862.723,-1
2,644,2,0.983452840596,-0.603437 0.7979 -0.0630723 0.193617 0.0688865 -0.980911 -0.776501 -0.602649 -0.195618,32.0676 -23.7139 1478.57,-1
2,1669,2,0.995305164319,-0.0514781 -0.977944 -0.212683 -0.577888 0.203259 -0.792973 0.817148 0.0821025 -0.574275,302.12 -238.181 1372.2,-1
2,6281,2,0.945578231293,0.113043 0.99422 0.0273893 0.0338213 0.0238015 -1.00005 -0.993872 0.114035 -0.030902,-135.802 -28.7616 1178.33,-1
2,1164,2,0.991639630646,0.606086 0.790645 -0.0931111 0.423087 -0.418963 -0.803969 -0.674305 0.447757 -0.588107,97.4194 152.229 659.648,-1
2,7533,2,0.699115044248,0.151985 0.974792 0.166396 -0.195932 0.19476 -0.961581 -0.969233 0.113494 0.220503,247.843 -48.2268 795.482,-1
2,4754,2,0.983876877977,-0.913562 -0.406897 -0.0703014 -0.394054 0.910343 -0.145771 0.123001 -0.105103 -0.989249,375.907 -81.1266 1064.71,-1
2,151,2,0.91512195122,-0.555771 0.827135 -0.0906775 0.744896 0.446015 -0.497331 -0.37066 -0.343742 -0.863505,287.028 -92.9845 1763.54,-1
2,6810,2,0.998010939831,0.105283 -0.99612 0.0462071 -0.499959 -0.0928431 -0.864073 0.862777 0.0676463 -0.506451,-23.4936 -197.076 1037.97,-1
2,1694,2,0.996089166993,-0.0720054 -0.992057 -0.12303 -0.780628 0.133093 -0.614218 0.62445 0.0519371 -0.782081,352.002 -254.915 1297.78,-1
2,2209,2,0.985020661157,0.827323 0.513183 -0.232601 -0.0431136 -0.354298 -0.935096 -0.561802 0.782957 -0.270721,308.518 -120.384 1336.46,-1
2,4770,2,0.980636237898,-1.00236 -0.0032319 -0.0191406 -0.00136078 0.998373 -0.093174 0.0193652 -0.0930308 -0.997915,376.054 -86.2557 1045.19,-1
2,7331,2,0.988952929875,-0.360924 0.929491 0.0822717 0.630893 0.308057 -0.712724 -0.687505 -0.205222 -0.697213,-238.862 -128.668 1304.53,-1
2,3237,2,0.871958068139,-0.165345 0.974646 -0.158469 0.199921 -0.12434 -0.973066 -0.967058 -0.192371 -0.174049,-160.632 -342.757 1273.48,-1
2,4268,2,0.975238527942,0.715817 0.646253 -0.268135 0.571316 -0.761381 -0.309448 -0.403736 0.0683537 -0.913209,-185.697 16.4183 839.588,-1
2,3761,2,0.897786903947,-1.00157 0.0377792 0.0399534 -0.0406398 -0.0180443 -1.00184 -0.0369734 -1.00208 0.0194606,84.0808 -70.981 868.263,-1
2,1202,2,0.991648992577,0.56308 0.824943 -0.0612649 0.638825 -0.480692 -0.601655 -0.525448 0.299582 -0.797084,84.0949 167.793 651.914,-1
2,3253,2,0.986598344501,-0.333011 0.937392 -0.11366 0.272814 -0.0199052 -0.963105 -0.904045 -0.351324 -0.248753,-136.759 -323.035 1290.71,-1
2,4279,2,0.992270970675,0.758809 0.611619 -0.228343 0.510337 -0.774137 -0.377108 -0.406988 0.169592 -0.898511,-215.398 26.5602 850.803,-1
2,4795,2,0.965474339036,-0.822188 0.571661 0.0499796 0.538157 0.798585 -0.27969 -0.199281 -0.202486 -0.961419,400.817 -126.597 1014.66,-1
2,6587,2,0.991940483571,0.913678 -0.382454 -0.151319 -0.410896 -0.862883 -0.300866 -0.0154876 0.336459 -0.94371,-34.8548 43.0028 825.5,-1
2,3784,2,0.971357170319,-0.84042 0.545759 0.0459108 -0.0251675 0.0454159 -1.00156 -0.547132 -0.840311 -0.0244242,76.1973 -59.572 861.651,-1
2,2252,2,0.960659223817,0.947116 0.313153 -0.084278 -0.0598402 -0.0867879 -0.995444 -0.318724 0.946876 -0.0634179,469.974 -165.842 1335.71,-1
2,1227,2,0.99203539823,0.575159 0.814413 -0.0863553 0.731691 -0.558396 -0.392705 -0.367763 0.162685 -0.9163,95.194 135.281 640.195,-1
2,2764,2,0.994767822106,-0.826754 0.567252 0.0226255 -0.00039018 0.0391376 -1.00198 -0.567824 -0.826095 -0.0317888,-150.153 24.4931 884.714,-1
2,207,2,0.983622350674,-0.173011 0.980911 -0.0974428 0.964214 0.147829 -0.223581 -0.204727 -0.132565 -0.970599,168.627 -92.0903 1715.38,-1
2,5496,2,0.995584988962,0.269047 -0.950292 -0.166201 -0.328081 0.0723189 -0.943244 0.907352 0.30789 -0.29195,162.842 71.6248 830.767,-1
2,1746,2,0.987947536335,-0.784169 -0.602131 -0.165302 -0.579481 0.800744 -0.167539 0.232705 -0.0351989 -0.974164,355.147 -148.868 1084.42,-1
2,4820,2,0.993038821954,-0.700541 0.704382 0.136162 0.550706 0.6501 -0.528883 -0.45984 -0.294736 -0.840773,444.389 -150.161 1034.35,-1
2,6698,2,0.994962216625,-0.567645 -0.810909 -0.157694 -0.813238 0.582292 -0.066293 0.145276 0.0904667 -0.987611,-23.8605 65.1369 754.762,-1
2,727,2,0.992632612967,-0.395477 0.920549 0.0395931 0.410501 0.214602 -0.889039 -0.824751 -0.334283 -0.461495,-154.538 -20.9061 1377.06,-1
2,4316,2,0.998246980912,0.788425 0.612294 -0.0757444 0.318968 -0.509693 -0.800267 -0.528036 0.606345 -0.596406,-305.132 36.809 868.771,-1
2,2273,2,0.918231611894,0.937675 0.342877 -0.0743757 -0.0527857 -0.0718116 -0.997107 -0.346839 0.93787 -0.0492166,567.199 -192.916 1176.58,-1
2,5860,2,0.736631016043,-0.278023 0.953743 -0.136487 -0.0064956 -0.143757 -0.991998 -0.963643 -0.274175 0.0463084,166.139 -317.859 1222.35,-1
2,7398,2,0.991726990693,-0.185002 0.981303 0.0531224 0.746652 0.175499 -0.641651 -0.638975 -0.0790422 -0.765158,358.955 -201.6 1400.55,-1
2,6376,2,0.987158908507,0.815255 0.578 -0.0605089 0.233606 -0.421331 -0.877725 -0.532164 0.700751 -0.477953,-65.6775 -20.8689 1189.41,-1
2,4841,2,0.998077333903,-0.63191 0.745431 0.225029 0.28125 0.488915 -0.829123 -0.726117 -0.459469 -0.516941,445.821 -200.146 996.877,-1
2,3980,2,0.996257685111,-0.649062 0.764929 -0.0340647 0.76117 0.639541 -0.137913 -0.0833874 -0.115123 -0.993436,-270.928 168.093 973.06,-1
2,1771,2,0.964726027397,-0.992894 -0.00511814 -0.138566 0.010458 0.996251 -0.112208 0.138271 -0.112286 -0.986297,422.706 -100.27 1045.78,-1
2,1261,2,0.995888721392,0.714023 0.699026 -0.0571212 0.674727 -0.706901 -0.216077 -0.191249 0.115788 -0.975455,84.6767 56.586 666.349,-1
2,7412,2,0.997507270461,-0.0066945 0.99745 -0.071451 0.390546 -0.0631632 -0.918437 -0.920577 -0.0340492 -0.389118,558.742 -235.949 1355.75,-1
2,5877,2,0.922095366017,-0.250407 0.948936 -0.206191 0.174209 -0.165445 -0.97327 -0.955527 -0.278817 -0.123168,137.87 -279.013 1207.27,-1
2,5373,2,0.992466517857,0.947384 -0.322598 0.0285132 -0.322951 -0.947588 0.00720754 0.0248219 -0.0158495 -1.00048,252.392 83.174 988.533,-1
2,2305,2,0.974744027304,0.962258 0.275697 0.0239928 0.0415137 -0.0578078 -0.998664 -0.273563 0.960832 -0.0670423,455.269 -55.5858 1091.85,-1
2,7426,2,0.820882088209,0.0383212 0.998902 0.0294317 0.0574075 0.0272074 -0.998053 -0.997675 0.0399328 -0.0562923,533.481 -285.91 1413.05,-1
2,2821,2,0.95840266223,-0.669876 0.744275 0.0588225 0.537266 0.535266 -0.656635 -0.518565 -0.406979 -0.755825,-156.377 59.0527 916.261,-1
2,1287,2,0.992050587173,0.695993 0.713923 -0.0882336 0.696738 -0.69956 -0.164202 -0.178779 0.0529324 -0.983267,94.4445 41.4914 760.565,-1
2,6408,2,0.987696224014,0.996501 0.0565421 -0.08009 -0.0410859 -0.501267 -0.86591 -0.0890465 0.865107 -0.496575,-55.3193 -21.8274 1197.65,-1
2,1804,2,0.99084298411,-0.56474 0.828262 -0.0209089 0.660546 0.435072 -0.616163 -0.500059 -0.360659 -0.790359,408.718 -96.2542 1015.33,-1
2,5389,2,0.988466579292,0.736179 -0.678595 -0.00533568 -0.67463 -0.730828 -0.11478 0.0740783 0.0881846 -0.994338,250.018 70.6713 957.017,-1
2,4878,2,0.816943674977,-0.484055 0.867798 0.136302 -0.0840187 0.109311 -0.993268 -0.87437 -0.491003 0.0200183,419.027 -217.978 1042.94,-1
2,2834,2,0.992227204783,-0.712178 0.700532 0.0911429 0.616479 0.67934 -0.406059 -0.345168 -0.232216 -0.912549,-174.008 77.823 941.565,-1
2,5584,2,0.987571701721,-0.577761 -0.798403 0.180262 -0.818023 0.555021 -0.16309 0.0303534 -0.241108 -0.971572,79.927 78.2358 839.52,-1
2,793,2,0.987564766839,-0.375013 0.930112 -0.0068666 0.291085 0.110331 -0.953149 -0.88326 -0.358246 -0.311227,-179.105 -13.7001 1180.82,-1
2,6959,2,0.871763997592,-0.974939 -0.232105 -0.0449936 0.0270227 0.0810784 -0.999465 0.235005 -0.972652 -0.0724416,222.474 -248.595 1401.7,-1
2,2846,2,0.989592625632,-0.364855 0.931446 0.0742488 0.850911 0.364121 -0.387246 -0.386388 -0.0778007 -0.922246,-163.674 85.9547 945.264,-1
2,7528,2,0.864556962025,0.148396 0.98677 0.0723429 -0.0524382 0.0809428 -0.995795 -0.987979 0.143927 0.0637464,264.007 -70.3953 822.986,-1
2,2861,2,0.988105857865,0.372123 0.926039 0.101807 0.900982 -0.329601 -0.293627 -0.237399 0.200425 -0.953689,-147.481 86.7951 955.943,-1
2,4399,2,0.991693097719,0.690753 0.723752 0.042436 0.244899 -0.177646 -0.954426 -0.682237 0.668929 -0.299544,-402.858 -25.0367 830.546,-1
2,3377,2,0.987432675045,0.748701 0.655519 -0.114714 0.537152 -0.697184 -0.478255 -0.392825 0.296009 -0.872456,-123.694 -261.907 1241.25,-1
2,309,2,0.956920256645,0.850091 0.497823 -0.17801 0.501211 -0.866215 -0.0289007 -0.16838 -0.0645761 -0.984693,98.0555 -115.538 1689.56,-1
2,7478,2,0.997090485889,-0.358786 0.881099 -0.309048 0.554616 -0.0652382 -0.829877 -0.751124 -0.469034 -0.465128,526.102 -143.275 1139.96,-1
2,1341,2,0.984072810011,0.594285 0.761425 -0.263302 0.724049 -0.648194 -0.240171 -0.353188 -0.0476522 -0.935314,91.5641 -41.7401 921.303,-1
2,5941,2,0.995875073659,-0.33711 0.91949 -0.216933 0.432003 -0.0547778 -0.903438 -0.84036 -0.396961 -0.377139,277.042 -173.733 1133.74,-1
2,832,2,0.9868382568,-0.399393 0.919965 0.0161344 0.0225085 0.0274375 -1.00218 -0.919673 -0.398557 -0.0315744,-208.943 24.4383 1098.4,-1
2,4930,2,0.841302136317,-0.41756 0.906365 0.102372 -0.0740136 0.0786315 -0.997145 -0.909091 -0.422806 0.0341909,280.939 -121.418 1216.22,-1
2,3398,2,0.971962616822,0.952079 0.284639 -0.12687 0.201678 -0.873616 -0.446738 -0.23757 0.399124 -0.887423,-190.321 -260.692 1263.4,-1
2,329,2,0.926363636364,0.98354 0.0287112 -0.184908 0.031055 -1.00072 0.00923906 -0.184558 -0.014777 -0.983855,98.4036 -97.1467 1693.64,-1
2,2890,2,0.997008055236,0.553023 0.830124 -0.108516 0.352552 -0.3486 -0.872188 -0.759441 0.44263 -0.483558,-105.512 56.2055 939.399,-1
2,2379,2,0.995449029126,0.949601 0.318277 -0.00500864 0.243197 -0.735676 -0.634505 -0.205255 0.600453 -0.774827,346.511 65.4849 1065.16,-1
2,845,2,0.991678622669,-0.341427 0.942743 0.0295043 0.082877 0.061326 -0.997529 -0.939399 -0.336933 -0.0987685,-201.784 30.0942 1092.94,-1
2,6992,2,0.839648544756,-0.932059 0.354804 -0.110003 0.092597 -0.0661563 -0.99676 -0.359692 -0.936181 0.0288914,233.386 -249.242 1455.42,-1
2,3409,2,0.989391143911,0.996329 0.0280178 -0.101115 -0.0166851 -0.910705 -0.417016 -0.103554 0.416493 -0.905083,-195.298 -257.206 1247.95,-1
